dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-002,3598,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982249,0.055840,56,46,0.053086,-0.072763,-0.178755,0.007709,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.147172,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3599,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989961,0.033896,56,46,0.052248,-0.014149,-0.060413,0.103056,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.243525,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3600,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982649,0.053447,56,46,0.057709,-0.133974,-0.122520,-0.070367,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.148903,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3401,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990976,0.092503,48,40,0.054218,-0.182603,-0.204765,-0.077118,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.031524,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3402,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994629,0.056327,48,40,0.056622,0.019757,0.043265,0.032928,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.330995,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3403,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995521,0.089819,48,40,0.049192,-0.344786,-0.136363,-0.310536,false,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.301030,7,supported_drop_edges,17,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-003,3404,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997111,0.035471,48,40,0.054990,-0.293205,-0.420662,-0.104878,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.199982,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3405,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996114,0.042517,48,40,0.048832,-0.153391,-0.114542,-0.123640,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.069719,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3406,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997682,0.116751,48,40,0.054396,0.042990,-0.101324,0.209944,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.046082,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3407,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990964,0.082103,48,40,0.048103,-0.229767,-0.305501,-0.190543,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.243591,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3408,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.999207,0.148124,48,40,0.051568,-0.291150,-0.419664,-0.081711,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.076589,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3409,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.988048,0.172738,48,40,0.053824,-0.296385,-0.283089,-0.278987,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.161948,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3410,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992441,0.073063,48,40,0.053047,-0.117947,-0.192973,-0.002345,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.058712,7,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3411,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988405,0.052888,48,40,0.053795,-0.199332,-0.228888,-0.218334,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.110300,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3412,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.984051,0.121321,48,40,0.057179,-0.320849,-0.268786,-0.154604,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.172609,6,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3413,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3413,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_rank,false,0.991006,0.164092,48,40,0.049084,-0.247089,-0.112064,-0.244676,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.155761,7,supported_drop_edges,15,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-003,3414,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995700,0.059872,48,40,0.054201,0.026379,-0.088811,0.036023,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.114750,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3415,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.976769,0.046518,48,40,0.048828,-0.307876,-0.414906,-0.080961,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.371778,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3416,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3416,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.982882,0.076602,48,40,0.052443,-0.419098,-0.279802,-0.186518,true,false,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.066160,8,supported_drop_edges,7,fail,fail,fail,pass,pass,pass,pass,fail,fail
DS-003,3417,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997464,0.055980,48,40,0.050685,-0.458491,-0.396101,-0.317557,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.353156,7,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3418,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.981856,0.130556,48,40,0.054232,-0.287746,-0.210721,-0.235658,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.203756,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3419,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.977366,0.072925,48,40,0.049908,-0.123100,-0.176776,-0.067355,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.201068,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3420,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996607,0.068057,48,40,0.047511,-0.045810,-0.026462,0.031332,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.226927,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3421,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987241,0.042789,48,40,0.054873,-0.211269,-0.215713,-0.241651,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.222112,5,supported_drop_edges,27,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3422,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.992716,0.149276,48,40,0.051234,-0.288273,-0.331734,-0.113232,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.381850,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3423,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996936,0.121064,48,40,0.058574,-0.252300,-0.239988,-0.202833,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.062375,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3424,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996304,0.081892,48,40,0.054324,-0.349566,-0.307208,-0.287014,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.099899,8,supported_drop_edges,5,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3425,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993246,0.047571,48,40,0.056692,0.028445,0.043847,-0.062770,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.160310,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3426,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.988696,0.111748,48,40,0.048307,-0.025187,-0.064730,0.023736,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.170865,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3427,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994431,0.069890,48,40,0.054157,-0.393856,-0.332290,-0.409607,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.250134,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3428,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996605,0.081448,48,40,0.048983,-0.151662,-0.050186,-0.228269,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.158948,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3429,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984817,0.096655,48,40,0.052513,-0.225564,-0.182660,-0.284414,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.263621,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3430,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995919,0.090946,48,40,0.057261,-0.394430,-0.438113,-0.266148,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.168305,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3431,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3431,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_rank,false,0.982728,0.102129,48,40,0.052500,-0.154698,-0.025544,-0.313725,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.050416,7,supported_drop_edges,10,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-003,3432,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996924,0.078758,48,40,0.050190,-0.295345,-0.443220,-0.209588,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.222312,7,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3433,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.998770,0.101768,48,40,0.048434,0.146936,-0.003975,0.083404,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.275692,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3434,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996250,0.104014,48,40,0.052953,-0.499674,-0.522722,-0.369172,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.097184,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3435,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984795,0.087287,48,40,0.050358,-0.324431,-0.339366,-0.209109,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.149118,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3436,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3436,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_rank,false,0.993663,0.117025,48,40,0.050884,-0.373239,-0.333961,-0.351252,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.113332,7,supported_drop_edges,8,fail,pass,fail,pass,pass,pass,pass,fail,pass
DS-003,3437,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996430,0.066341,48,40,0.047384,-0.054336,0.007132,-0.052444,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.714706,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3438,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3438,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_rank,false,0.995345,0.112912,48,40,0.050988,-0.376160,-0.202057,-0.277218,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.205749,8,supported_drop_edges,6,fail,pass,fail,pass,pass,pass,pass,fail,pass
DS-003,3439,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.993793,0.122293,48,40,0.054893,-0.132610,-0.202596,-0.009194,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.093329,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3440,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983911,0.057905,48,40,0.053896,-0.279433,-0.197080,-0.326282,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.255276,7,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3441,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997422,0.006634,48,40,0.050526,-0.325806,-0.400972,-0.087805,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.393452,7,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3442,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.982264,0.052161,48,40,0.050749,-0.256690,-0.316759,-0.159013,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.233734,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3443,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993264,0.057373,48,40,0.054931,-0.295416,-0.257175,-0.207919,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.364669,7,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3444,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.986871,0.118963,48,40,0.051305,-0.342615,-0.392522,-0.135848,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.130502,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3445,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993330,0.064519,48,40,0.047875,-0.053517,-0.051117,-0.020263,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.178978,7,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3446,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994256,0.087164,48,40,0.055212,-0.056507,-0.052926,-0.144673,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.225508,8,supported_drop_edges,5,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3447,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983312,0.034783,48,40,0.054648,-0.294089,-0.367701,-0.159959,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.118055,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3448,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999682,0.030201,48,40,0.054315,-0.198719,-0.219031,-0.199174,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.244020,8,supported_drop_edges,9,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3449,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991217,0.060161,48,40,0.057188,-0.311638,-0.352472,-0.182577,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.043656,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3450,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.995002,0.148908,48,40,0.057528,-0.010422,-0.021724,-0.000188,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.377984,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3451,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999713,0.071708,48,40,0.054328,-0.141233,-0.027214,-0.046719,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.192633,7,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3452,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.994544,0.104277,48,40,0.053843,-0.467839,-0.431736,-0.325625,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.111080,7,supported_drop_edges,21,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3453,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3453,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_rank,false,0.979508,0.099819,48,40,0.050615,-0.350278,-0.369986,-0.163141,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.035198,8,supported_drop_edges,11,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-003,3454,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998893,0.050241,48,40,0.049088,-0.339783,-0.271133,-0.341088,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.168444,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3455,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997517,0.077744,48,40,0.051226,-0.190424,-0.070771,-0.228081,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.225006,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
