dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-008,3554,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.356591,0.373538,52,0.795890,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.292482,300,-1.038804,0.176546,true,0.858117,0.840705,0.979709,0.260364,0.041981,false,pass,pass
DS-008,3555,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.406273,0.068332,52,0.803598,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.510011,300,-1.446396,0.000907,true,0.862913,0.852314,0.987718,0.427164,0.069941,true,pass,pass
DS-008,3556,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.248144,-0.044410,52,0.819780,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.386566,300,-1.184486,0.219422,true,0.853881,0.852760,0.998688,0.334522,0.054258,true,pass,pass
DS-008,3557,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.211133,0.011916,52,0.791338,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.209794,300,-1.020882,0.061159,true,0.860258,0.849106,0.987036,0.624433,0.101171,false,pass,pass
DS-008,3558,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.377462,0.199330,52,0.796767,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.289199,300,-0.744431,-0.053936,true,0.865172,0.850900,0.983503,0.687145,0.111440,false,pass,pass
DS-008,3559,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.373232,0.061156,52,0.827293,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.263431,300,-0.798343,-0.132035,true,0.869268,0.851585,0.979658,0.259560,0.041957,false,pass,pass
DS-008,3560,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282483,-0.205767,52,0.808506,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.351415,300,-1.997073,0.092520,true,0.872434,0.865664,0.992240,0.440552,0.071481,true,pass,pass
DS-008,3561,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.348397,-0.041677,52,0.792446,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.527731,300,-1.294733,-0.285925,true,0.859628,0.852646,0.991878,0.056280,0.009110,true,pass,pass
DS-008,3562,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.356341,0.240275,52,0.800667,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.524735,300,-1.175475,-0.158470,true,0.855631,0.853008,0.996935,0.145946,0.023813,true,pass,pass
DS-008,3563,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.261176,-0.211466,52,0.857741,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.025720,300,-0.307141,0.207389,false,0.844978,0.844344,0.999250,0.953514,0.153896,false,pass,pass
DS-008,3564,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.377769,-0.210477,52,0.831985,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.202695,300,-0.599851,-0.013221,true,0.872641,0.855974,0.980901,0.630843,0.102127,false,pass,pass
DS-008,3565,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.306396,-0.053672,52,0.815742,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.098379,300,-1.100125,0.056828,true,0.863086,0.849932,0.984759,0.488697,0.079047,true,pass,pass
DS-008,3566,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.305110,-0.062009,52,0.781492,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.258863,300,-0.513658,-0.119411,true,0.869914,0.849277,0.976276,0.638050,0.102994,false,pass,pass
DS-008,3567,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.363880,0.073181,52,0.809155,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.908486,300,-5.199739,-0.379295,true,0.865559,0.862358,0.996303,0.158718,0.025807,true,pass,pass
DS-008,3568,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.328973,0.249194,52,0.842717,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.770853,300,-1.396236,-0.302209,true,0.851757,0.841461,0.987912,0.180407,0.029201,true,pass,pass
DS-008,3569,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.280042,0.064378,52,0.882884,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.264708,300,-0.511871,-0.014809,true,0.856781,0.855867,0.998933,0.816162,0.133779,false,pass,pass
DS-008,3570,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.228361,0.406295,52,0.811517,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.581070,300,-1.802655,-0.064951,true,0.842482,0.841391,0.998705,0.287809,0.046319,true,pass,pass
DS-008,3571,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.312341,0.220011,52,0.823607,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.258909,300,-0.621271,-0.028132,true,0.860999,0.851018,0.988407,0.898964,0.145514,false,pass,pass
DS-008,3572,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.312068,-0.279944,52,0.848923,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.202665,300,-0.425270,-0.099674,true,0.851460,0.847966,0.995895,0.631901,0.101950,false,pass,pass
DS-008,3573,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.296865,0.118351,52,0.813064,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.224835,300,-1.616451,-0.074666,true,0.863811,0.862119,0.998041,0.243224,0.039362,true,pass,pass
DS-008,3574,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.394201,-0.002691,52,0.820336,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.500484,300,-0.776856,-0.179777,true,0.850195,0.844865,0.993730,0.374768,0.060771,true,pass,pass
DS-008,3575,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.337443,0.134979,52,0.801696,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.775157,300,-1.321304,-0.019515,true,0.869295,0.867468,0.997899,0.475833,0.076946,true,pass,pass
DS-008,3576,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.289994,0.190920,52,0.829036,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.690706,300,-2.031755,-0.000637,true,0.860848,0.854470,0.992592,0.521621,0.085174,true,pass,pass
DS-008,3577,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.297340,0.206592,52,0.808014,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.332882,300,-0.712249,0.010776,true,0.864099,0.849261,0.982829,0.345485,0.056096,true,pass,pass
DS-008,3578,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.278541,0.320029,52,0.751331,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.601890,300,-1.068477,-0.220847,true,0.856278,0.851456,0.994369,0.295501,0.047796,true,pass,pass
DS-008,3579,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.330207,0.000897,52,0.818891,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.427729,300,-1.876458,-0.100922,true,0.867071,0.858386,0.989984,1.058984,0.171118,false,pass,pass
DS-008,3580,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.290244,-0.043803,52,0.819032,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.515020,300,-1.258518,0.058235,true,0.844006,0.842550,0.998275,0.371763,0.060330,true,pass,pass
DS-008,3581,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372019,-0.101190,52,0.789391,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.337532,300,-0.622571,-0.086368,true,0.850498,0.845710,0.994371,0.786250,0.126808,false,pass,pass
DS-008,3582,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.381521,0.356897,52,0.796329,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.217384,300,-0.676857,0.079296,true,0.857853,0.853014,0.994359,0.632008,0.101883,false,pass,pass
DS-008,3583,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372474,0.024466,52,0.808889,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.714547,300,-3.176626,-0.410799,true,0.862201,0.847562,0.983021,0.434265,0.070173,true,pass,pass
DS-008,3584,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.239964,0.027718,52,0.784272,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.212751,300,-0.627472,0.037782,true,0.877040,0.840648,0.958506,0.427998,0.069567,false,pass,pass
DS-008,3585,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.249806,0.407549,52,0.790236,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.219006,300,-0.896869,0.037445,true,0.866671,0.854832,0.986339,0.978394,0.159280,false,pass,pass
DS-008,3586,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.400568,-0.122593,52,0.838451,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.290427,300,-1.490718,-0.153812,true,0.865955,0.858100,0.990929,0.273263,0.044246,true,pass,pass
DS-008,3587,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.388220,0.011785,52,0.816169,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.204376,300,-0.441471,-0.044543,true,0.855604,0.845733,0.988464,0.959812,0.156742,false,pass,pass
DS-008,3588,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.508764,0.092808,52,0.812021,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.461245,300,-1.199878,-0.290125,true,0.845437,0.842880,0.996976,0.456816,0.074032,true,pass,pass
DS-008,3589,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3589,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.151741,-0.088182,52,0.829000,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.095673,300,-0.357569,0.066768,true,0.845935,0.844808,0.998668,1.000214,0.161455,false,fail,fail
DS-008,3590,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.312711,-0.258055,52,0.818367,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.704219,300,-1.154166,0.256517,true,0.845237,0.841706,0.995823,0.491742,0.079577,true,pass,pass
DS-008,3591,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.333974,0.150453,52,0.825040,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.331475,300,-0.861929,-0.075633,true,0.849298,0.842851,0.992409,0.175926,0.028538,true,pass,pass
DS-008,3592,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.441799,-0.047546,52,0.812560,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.774727,300,-1.172364,-0.478766,true,0.873806,0.860333,0.984581,0.291886,0.047314,true,pass,pass
DS-008,3593,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.318840,-0.194867,52,0.804559,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.445736,300,-0.832847,-0.257835,true,0.858783,0.847806,0.987218,0.553898,0.089418,true,pass,pass
DS-008,3594,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.343383,-0.023528,52,0.801420,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.232791,300,-0.609658,-0.046413,true,0.861320,0.835740,0.970301,0.489550,0.078931,false,pass,pass
DS-008,3595,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.243468,-0.008838,52,0.790017,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.536234,299,-1.469503,-0.099322,true,0.854437,0.844866,0.988798,0.247599,0.039996,true,pass,pass
DS-008,3596,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3596,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.089372,-0.171414,52,0.783576,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.195283,300,-0.853670,0.337881,true,0.870948,0.860193,0.987651,0.556423,0.089777,true,fail,fail
DS-008,3597,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.501606,0.036504,52,0.848019,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.555909,300,-0.816189,-0.289007,true,0.856274,0.856237,0.999957,0.187729,0.030417,true,pass,pass
DS-008,3598,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.308446,0.251030,52,0.766614,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.155708,300,-0.488262,-0.019956,true,0.854827,0.844479,0.987894,0.685487,0.110554,false,pass,pass
DS-008,3599,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.307989,0.298085,52,0.820165,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.534157,300,-2.010244,-0.276673,true,0.849531,0.844628,0.994229,0.319595,0.052152,true,pass,pass
DS-008,3600,05_validation/evidence/artifacts/gr-stage2-attack-holdout-v1/runs/ds-008_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.343344,0.101676,52,0.810790,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.464704,300,-1.058648,-0.035345,true,0.879211,0.874425,0.994557,0.221974,0.036524,true,pass,pass
