dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v3,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v3,g11a_v4_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_v4_hs_trimmed_count,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v3,stage2_status
DS-003,3594,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3594,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.050307,-0.387407,-0.316666,40,-0.265503,true,false,pass,pass,pass,pass,pass
DS-003,3595,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3595,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.051864,-0.209678,-0.310494,40,0.061538,true,false,pass,pass,pass,pass,pass
DS-003,3596,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3596,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.055214,-0.209249,-0.235091,40,-0.126366,true,false,pass,pass,pass,pass,pass
DS-003,3597,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3597,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.053133,-0.293709,-0.259785,40,-0.213153,true,false,pass,pass,pass,pass,pass
DS-003,3598,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3598,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,48,0.049612,-0.470908,-0.457214,40,-0.366604,true,false,pass,pass,pass,pass,pass
DS-003,3599,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3599,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.049282,-0.103023,-0.073545,40,-0.170552,false,false,pass,pass,pass,pass,pass
DS-003,3600,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-003_seed3600,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,48,0.058280,0.057650,0.063723,40,0.037711,false,false,pass,pass,pass,pass,pass
DS-006,3401,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3401,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.055776,-0.092084,-0.144565,52,0.080943,false,false,pass,pass,pass,pass,pass
DS-006,3402,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3402,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052460,-0.211978,-0.229488,52,-0.051055,true,false,pass,pass,pass,pass,pass
DS-006,3403,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3403,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.058567,-0.048811,-0.050244,52,-0.026339,false,false,pass,pass,pass,pass,pass
DS-006,3404,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3404,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.058064,0.008311,0.054398,52,0.021302,false,false,pass,pass,pass,pass,pass
DS-006,3405,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3405,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.053142,-0.144648,-0.223770,52,-0.011569,false,false,pass,pass,pass,pass,pass
DS-006,3406,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3406,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.054115,-0.116370,-0.197034,52,0.120464,false,false,pass,pass,pass,pass,pass
DS-006,3407,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3407,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.050688,-0.274964,-0.141402,52,-0.362006,true,true,pass,pass,pass,pass,pass
DS-006,3408,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3408,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.055248,0.096749,-0.006051,52,0.196022,false,false,pass,pass,pass,pass,pass
DS-006,3409,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3409,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.053779,0.060968,-0.009023,52,0.087383,false,false,pass,pass,pass,pass,pass
DS-006,3410,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3410,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.055794,0.176557,0.257975,52,0.084095,false,false,pass,pass,pass,pass,pass
DS-006,3411,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3411,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.056159,-0.161248,-0.122341,52,-0.068088,false,false,pass,pass,pass,pass,pass
DS-006,3412,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3412,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.055129,-0.071659,-0.125583,52,-0.048410,false,false,pass,pass,pass,pass,pass
DS-006,3413,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3413,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.053246,-0.085692,-0.134518,52,0.174724,false,false,pass,pass,pass,pass,pass
DS-006,3414,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3414,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.056058,-0.030907,-0.062542,52,0.059080,false,false,pass,pass,pass,pass,pass
DS-006,3415,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3415,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052386,-0.306139,-0.213328,52,-0.268164,true,false,pass,pass,pass,pass,pass
DS-006,3416,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3416,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055577,-0.285057,-0.355302,52,-0.147916,true,false,pass,pass,pass,pass,pass
DS-006,3417,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3417,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.052952,-0.213629,-0.165959,52,-0.280518,true,true,pass,pass,pass,pass,pass
DS-006,3418,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3418,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.053454,-0.097390,-0.022197,52,-0.204644,true,true,pass,pass,pass,pass,pass
DS-006,3419,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3419,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.053252,-0.221978,-0.140301,52,-0.169384,true,true,pass,pass,pass,pass,pass
DS-006,3420,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3420,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.055089,0.046223,0.010899,52,0.089473,false,false,pass,pass,pass,pass,pass
DS-006,3421,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3421,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.055073,-0.198606,-0.234943,52,-0.227914,true,false,pass,pass,pass,pass,pass
DS-006,3422,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3422,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050509,-0.380095,-0.267027,52,-0.271419,true,false,pass,pass,pass,pass,pass
DS-006,3423,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3423,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055168,-0.251855,-0.240033,52,-0.233436,true,false,pass,pass,pass,pass,pass
DS-006,3424,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3424,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.058453,-0.156553,-0.149369,52,-0.031078,false,false,pass,pass,pass,pass,pass
DS-006,3425,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3425,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.053741,0.057945,0.008529,52,0.054172,false,false,pass,pass,pass,pass,pass
DS-006,3426,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3426,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.058376,-0.035509,-0.037423,52,-0.162729,false,false,pass,pass,pass,pass,pass
DS-006,3427,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3427,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.053844,-0.078734,-0.042603,52,-0.248282,true,true,pass,pass,pass,pass,pass
DS-006,3428,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3428,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.056007,-0.147254,-0.103412,52,-0.165969,false,false,pass,pass,pass,pass,pass
DS-006,3429,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3429,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.055070,-0.090066,-0.050122,52,-0.300399,true,true,pass,pass,pass,pass,pass
DS-006,3430,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3430,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.056013,-0.166606,-0.157696,52,-0.041409,false,false,pass,pass,pass,pass,pass
DS-006,3431,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3431,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.050583,0.111172,-0.018300,52,0.065568,false,false,pass,pass,pass,pass,pass
DS-006,3432,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3432,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058031,-0.260929,-0.235385,52,-0.325415,true,false,pass,pass,pass,pass,pass
DS-006,3433,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3433,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.052835,-0.225209,-0.167504,52,-0.112228,true,true,pass,pass,pass,pass,pass
DS-006,3434,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3434,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.058707,-0.197717,-0.233934,52,-0.284952,true,false,pass,pass,pass,pass,pass
DS-006,3435,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3435,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.055546,-0.132265,-0.064650,52,-0.136273,false,false,pass,pass,pass,pass,pass
DS-006,3436,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3436,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,fail,fail,fail,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.054419,-0.137026,-0.239345,52,-0.025871,false,false,fail,pass,pass,fail,fail
DS-006,3437,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3437,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.055184,-0.200252,-0.119112,52,-0.243036,true,true,pass,pass,pass,pass,pass
DS-006,3438,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3438,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,false,64,0.055529,-0.190000,-0.239383,52,-0.143693,false,false,pass,pass,pass,pass,pass
DS-006,3439,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3439,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.058548,-0.148110,-0.170976,52,-0.061818,false,false,pass,pass,pass,pass,pass
DS-006,3440,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3440,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.052947,-0.082556,0.012427,52,-0.029369,false,false,pass,pass,pass,pass,pass
DS-006,3441,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3441,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054226,-0.288789,-0.457082,52,-0.245246,true,false,pass,pass,pass,pass,pass
DS-006,3442,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3442,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055936,-0.209330,-0.291590,52,-0.206066,true,false,pass,pass,pass,pass,pass
DS-006,3443,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3443,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.055681,-0.176044,-0.194090,52,-0.281646,true,true,pass,pass,pass,pass,pass
DS-006,3444,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3444,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052502,-0.283981,-0.222499,52,-0.253228,true,false,pass,pass,pass,pass,pass
DS-006,3445,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3445,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050467,-0.281443,-0.316043,52,-0.303650,true,false,pass,pass,pass,pass,pass
DS-006,3446,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3446,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.056468,-0.164612,-0.121461,52,-0.264808,true,true,pass,pass,pass,pass,pass
DS-006,3447,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3447,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.053644,-0.040134,-0.083657,52,-0.079742,false,false,pass,pass,pass,pass,pass
DS-006,3448,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3448,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.051542,-0.014355,-0.026759,52,-0.034578,false,false,pass,pass,pass,pass,pass
DS-006,3449,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3449,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.063884,-0.167705,-0.174267,52,-0.051485,false,false,pass,pass,pass,pass,pass
DS-006,3450,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3450,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.054886,-0.025963,-0.101265,52,0.094427,false,false,pass,pass,pass,pass,pass
DS-006,3451,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3451,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.052366,-0.103071,-0.106817,52,-0.162899,false,false,pass,pass,pass,pass,pass
DS-006,3452,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3452,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.061073,-0.006158,-0.116423,52,0.038633,false,false,pass,pass,pass,pass,pass
DS-006,3453,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3453,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.055977,-0.306829,-0.175596,52,-0.242044,true,true,pass,pass,pass,pass,pass
DS-006,3454,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3454,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.054338,-0.190847,-0.176190,52,-0.134896,false,false,pass,pass,pass,pass,pass
DS-006,3455,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3455,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.047499,0.009982,0.081295,52,0.115729,false,false,pass,pass,pass,pass,pass
DS-006,3456,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3456,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,pass,false,64,0.055447,-0.189744,-0.201864,52,-0.245966,true,false,pass,pass,pass,pass,pass
DS-006,3457,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3457,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052665,-0.384985,-0.369847,52,-0.357303,true,false,pass,pass,pass,pass,pass
DS-006,3458,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3458,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.050703,0.128001,0.022926,52,-0.027705,false,false,pass,pass,pass,pass,pass
DS-006,3459,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3459,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058767,0.249969,0.234956,52,0.196337,true,false,pass,pass,pass,pass,pass
DS-006,3460,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3460,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.057919,-0.097115,-0.050456,52,-0.072227,false,false,pass,pass,pass,pass,pass
DS-006,3461,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3461,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051298,-0.319780,-0.299285,52,-0.358234,true,false,pass,pass,pass,pass,pass
DS-006,3462,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3462,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055315,-0.206015,-0.264440,52,0.061431,true,false,pass,pass,pass,pass,pass
DS-006,3463,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3463,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.050571,-0.181510,-0.222564,52,0.027748,false,false,pass,pass,pass,pass,pass
DS-006,3464,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3464,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054947,-0.336275,-0.323778,52,-0.197695,true,false,pass,pass,pass,pass,pass
DS-006,3465,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3465,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.053723,-0.146730,-0.211654,52,-0.108002,false,false,pass,pass,pass,pass,pass
DS-006,3466,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3466,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.052949,-0.123353,-0.142436,52,-0.089006,false,false,pass,pass,pass,pass,pass
DS-006,3467,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3467,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.057700,-0.101147,-0.093683,52,-0.074705,false,false,pass,pass,pass,pass,pass
DS-006,3468,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3468,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.052727,-0.106780,-0.137859,52,-0.035346,false,false,pass,pass,pass,pass,pass
DS-006,3469,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3469,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051596,-0.313783,-0.234817,52,-0.302839,true,false,pass,pass,pass,pass,pass
DS-006,3470,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3470,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058245,-0.308041,-0.331648,52,-0.272114,true,false,pass,pass,pass,pass,pass
DS-006,3471,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3471,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.051267,-0.067219,0.001762,52,-0.122134,false,false,pass,pass,pass,pass,pass
DS-006,3472,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3472,gr-stage2-official-v4-rerun-v1,gr-stage2-official-v3,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055861,-0.262185,-0.214941,52,-0.214941,true,false,pass,pass,pass,pass,pass
