dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-003,3613,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3613,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010461,0.025144150913304575,0.9887138378894119,0.044863926050856394,true,36,-0.01672,0.17209,0.0,pass,pass,pass,pass,pass
DS-003,3614,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3614,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011733,0.03957439397749285,0.9924718785731593,0.029363774890397515,true,36,-0.020704,0.176018,0.0,pass,pass,pass,pass,pass
DS-003,3615,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3615,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.006505,0.030647122060179277,0.9815496104577788,0.19883857990649728,true,36,-0.01905,0.172587,0.0,pass,pass,pass,fail,pass
DS-003,3616,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3616,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009115,0.07955149040227139,0.9749590889990061,0.04706063090238486,true,31,-0.019225,0.171295,0.0,pass,pass,pass,fail,pass
DS-003,3617,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3617,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008817,0.06738600631610503,0.9997529884432502,0.11352449266894157,true,35,-0.020707,0.176006,0.0,fail,pass,pass,fail,fail
DS-003,3618,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3618,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.007503,0.06204125629177093,0.9979266703392933,0.11354039821074163,true,36,-0.021102,0.176,0.0,pass,pass,pass,fail,pass
DS-003,3619,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3619,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009911,0.010106766584951243,0.9820616924574056,0.015308150371551551,true,36,-0.020565,0.177739,0.0,pass,pass,pass,fail,pass
DS-003,3620,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3620,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010829,0.03404297824872771,0.9825436680362579,0.08096064941816555,true,36,-0.020983,0.178294,0.0,pass,pass,pass,pass,pass
DS-003,3621,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3621,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010267,0.0418931723689665,0.9610879030976659,0.09996448257961478,true,36,-0.018907,0.183252,0.0,pass,pass,pass,pass,pass
DS-003,3622,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3622,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01066,0.03939873385858461,0.9975404261472235,0.03190765944694765,true,34,-0.019082,0.184137,0.0,pass,pass,pass,pass,pass
DS-003,3623,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3623,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.004915,0.051118786935178684,0.9912065634000821,0.013999036223257095,true,36,-0.016389,0.170845,0.0,fail,pass,pass,fail,fail
DS-003,3624,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3624,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008637,0.051068119309410354,0.9985657508403779,0.04662649077156832,true,36,-0.019661,0.170375,0.0,fail,pass,pass,fail,fail
DS-003,3625,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3625,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010049,0.08382951487200008,0.9944842890809212,0.07835329275278853,true,33,-0.019084,0.183324,0.0,pass,pass,pass,pass,pass
DS-003,3626,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3626,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011042,0.04157246453423591,0.9926269635741223,0.09926209252997323,true,36,-0.020021,0.180376,0.0,pass,pass,pass,pass,pass
DS-003,3627,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3627,fail,fail,fail,fail,retain_v1_fail,pass,pass,pass,0.00828,0.009191302268566126,0.9956162973774709,0.07813067420343013,true,36,-0.020527,0.17492,0.0,pass,pass,pass,fail,fail
DS-003,3628,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3628,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012476,0.03289515789255537,0.9806332816968539,0.04636528608142138,true,36,-0.019943,0.178444,0.0,pass,pass,pass,pass,pass
DS-003,3629,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3629,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01364,0.06765596015046738,0.9927156174139959,0.06438800159103054,true,35,-0.01939,0.184175,0.0,pass,pass,pass,pass,pass
DS-003,3630,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3630,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012533,0.0497350243286081,0.9816994709086907,0.09218898345784612,true,36,-0.019531,0.177799,0.0,pass,pass,pass,pass,pass
DS-003,3631,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3631,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013287,0.04408352780994573,0.9995972191784083,0.013502859409469527,true,36,-0.017806,0.185354,0.0,pass,pass,pass,pass,pass
DS-003,3632,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3632,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011723,0.022569464792491778,0.9999621088380861,0.041719467612161054,true,36,-0.016825,0.180133,0.0,pass,pass,pass,pass,pass
DS-003,3633,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3633,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010922,0.05563900749028183,0.9966203367715467,0.07709119271026313,true,36,-0.018976,0.174759,0.0,pass,pass,pass,pass,pass
DS-003,3634,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3634,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011112,0.0346568040798888,0.9647331497142674,0.045955097767030245,true,36,-0.019528,0.175174,0.0,pass,pass,pass,pass,pass
DS-003,3635,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3635,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012516,0.057026951362769696,0.9980103260260318,0.026451796840533975,true,36,-0.019446,0.178856,0.0,pass,pass,pass,pass,pass
DS-003,3636,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3636,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010115,0.029336870956766847,0.9950051570724336,0.06149049112345757,true,36,-0.016935,0.176743,0.0,pass,pass,pass,pass,pass
DS-003,3637,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3637,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01223,0.01362826208297263,0.9913099724044749,0.13687238735497573,true,36,-0.01976,0.180489,0.0,pass,pass,pass,pass,pass
DS-003,3638,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3638,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008415,0.03508220011187446,0.9978469472632028,0.0901386674349505,true,36,-0.018454,0.178663,0.0,pass,pass,pass,fail,pass
DS-003,3639,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3639,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008475,0.030050614940339893,0.9996083001073772,0.020510713178775907,true,36,-0.016919,0.161662,0.0,pass,pass,pass,fail,pass
DS-003,3640,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3640,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010679,0.03199383959923485,0.9812333680321648,0.08706617072470214,true,36,-0.016542,0.177745,0.0,pass,pass,pass,pass,pass
DS-003,3641,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3641,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011263,0.02466483335511449,0.9976479403656174,0.06398508686301894,true,36,-0.018845,0.17751,0.0,pass,pass,pass,pass,pass
DS-003,3642,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3642,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013019,0.04172728809624027,0.9945528991991087,0.1095130028298338,true,36,-0.018525,0.184716,0.0,pass,pass,pass,pass,pass
DS-003,3643,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3643,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011331,0.022788834013554915,0.9962678401026557,0.10576689151685977,true,36,-0.018574,0.179694,0.0,pass,pass,pass,pass,pass
DS-003,3644,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3644,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010339,0.023686544285118516,0.9775987593740706,0.07693436101842785,true,36,-0.0195,0.176035,0.0,pass,pass,pass,pass,pass
DS-003,3645,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3645,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011081,0.016948635110714205,0.9963722495840709,0.04908393127400182,true,34,-0.018149,0.173212,0.0,pass,pass,pass,pass,pass
DS-003,3646,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3646,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012311,0.048814842152080096,0.9908197566170039,0.03062691093965255,true,36,-0.016579,0.181555,0.0,pass,pass,pass,pass,pass
DS-003,3647,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3647,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008755,0.03263521843990658,0.9763909560234458,0.051610102955657974,true,36,-0.020386,0.175937,0.0,pass,pass,pass,fail,pass
DS-003,3648,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3648,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012098,0.04652594738879523,0.9890247714767489,0.10512377052915783,true,36,-0.019403,0.176453,0.0,pass,pass,pass,pass,pass
DS-003,3649,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3649,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011534,0.024605065931324832,0.9909083543386615,0.18186824547182917,true,36,-0.019922,0.170835,0.0,pass,pass,pass,pass,pass
DS-003,3650,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3650,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011693,0.026466320193425985,0.9829939245752173,0.05167094838989909,true,36,-0.018691,0.182034,0.0,pass,pass,pass,pass,pass
DS-003,3651,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3651,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012651,0.05743976596109879,0.974942211017369,0.09088185801551625,true,36,-0.020546,0.18577,0.0,pass,pass,pass,pass,pass
DS-003,3652,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3652,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011521,0.04865579360813643,0.9951909008750834,0.07708657385885793,true,36,-0.018403,0.17375,0.0,fail,pass,pass,fail,fail
DS-003,3653,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3653,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009202,0.05495662948636626,0.9933900684396323,0.05854098850984946,true,36,-0.019354,0.176812,0.0,pass,pass,pass,fail,pass
DS-003,3654,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3654,fail,fail,fail,fail,retain_v1_fail,pass,pass,pass,0.009462,0.006355728924616666,0.9925076616156592,0.06687948305503436,true,36,-0.017497,0.175725,0.0,fail,pass,pass,fail,fail
DS-003,3655,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3655,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0129,0.04257124320254835,0.9929574072943267,0.09811109705128411,true,36,-0.018909,0.174061,0.0,pass,pass,pass,pass,pass
DS-003,3656,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3656,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011875,0.038129538698984056,0.9730246540119313,0.09337383825171434,true,35,-0.017805,0.179171,0.0,pass,pass,pass,pass,pass
DS-003,3657,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3657,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011045,0.049141486348513896,0.9904817036810173,0.015358741534169666,true,36,-0.018393,0.17452,0.0,pass,pass,pass,pass,pass
DS-003,3658,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3658,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010876,0.030083102004589524,0.9889298376420055,0.07210623586798193,true,36,-0.019144,0.173591,0.0,pass,pass,pass,pass,pass
DS-003,3659,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3659,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01099,0.023101720764065692,0.9919548907084411,0.10215128983857012,true,36,-0.020402,0.17967,0.0,pass,pass,pass,pass,pass
DS-003,3660,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3660,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010194,0.04890176605502217,0.9971414916486495,0.027439610777090364,true,36,-0.018663,0.170165,0.0,pass,pass,pass,pass,pass
DS-003,3661,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3661,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008802,0.05230719431017394,0.9915544763070567,0.03733734936791494,true,36,-0.018003,0.184093,0.0,fail,pass,pass,fail,fail
DS-003,3662,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3662,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010003,0.02683969321851576,0.9854078881128772,0.02614423196595006,true,36,-0.018234,0.175197,0.0,pass,pass,pass,pass,pass
DS-003,3663,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3663,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010314,0.0606997425922553,0.9853445843071836,0.1332337483298886,true,36,-0.018743,0.180631,0.0,fail,pass,pass,fail,fail
DS-003,3664,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3664,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.009859,0.04261593143491349,0.9767848137943024,0.02026069242158149,true,36,-0.021245,0.162555,0.0,fail,pass,pass,fail,fail
DS-003,3665,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3665,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01138,0.03476120142260708,0.994417772631441,0.10734465335338308,true,36,-0.018459,0.179376,0.0,pass,pass,pass,pass,pass
DS-003,3666,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3666,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010459,0.05642909643350047,0.9844053122843348,0.05700749528298552,true,35,-0.01729,0.186224,0.0,pass,pass,pass,pass,pass
DS-003,3667,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3667,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010889,0.02987508015743201,0.9978800261800255,0.0820717344600109,true,36,-0.017807,0.181236,0.0,pass,pass,pass,pass,pass
DS-003,3668,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3668,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010896,0.04094903501035563,0.993639866397341,0.0601174198539826,true,36,-0.019286,0.178666,0.0,pass,pass,pass,pass,pass
DS-003,3669,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3669,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011722,0.05608182683932239,0.9832702722620209,0.07831581071092679,true,36,-0.019554,0.185287,0.0,pass,pass,pass,pass,pass
DS-003,3670,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3670,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013058,0.040324168526455595,0.9973949254190302,0.06396958410919902,true,36,-0.017516,0.180769,0.0,fail,pass,pass,fail,fail
DS-003,3671,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3671,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.008384,0.034126506562671355,0.9989568873411654,0.15383860574692135,true,34,-0.018072,0.165473,0.0,pass,pass,pass,fail,pass
DS-003,3672,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3672,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011046,0.059262223255541424,0.9888734178915635,0.0784394265099406,true,36,-0.017933,0.175064,0.0,fail,pass,pass,fail,fail
DS-003,3673,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3673,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011743,0.06540083320928214,0.9630932748260762,0.09732918683073137,true,36,-0.017361,0.172846,0.0,pass,pass,pass,pass,pass
DS-003,3674,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3674,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010936,0.06217134629221499,0.9974199437030917,0.11512211262621513,true,36,-0.019639,0.183077,0.0,pass,pass,pass,pass,pass
DS-003,3675,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3675,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010829,0.022338539546572722,0.9999368179890359,0.09650213856743912,true,36,-0.018772,0.169278,0.0,pass,pass,pass,pass,pass
DS-003,3676,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3676,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011971,0.03379799521754456,0.9989790108841,0.03566615856949229,true,35,-0.018144,0.178363,0.0,pass,pass,pass,pass,pass
DS-003,3677,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3677,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011044,0.01899103222648635,0.9967896597452456,0.15075235874912135,true,36,-0.017015,0.180056,0.0,fail,pass,pass,fail,fail
DS-003,3678,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3678,fail,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,0.007998,0.05264028667791609,0.9729356764383958,0.10696886265935532,true,36,-0.019948,0.174746,0.0,pass,pass,pass,fail,pass
DS-003,3679,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3679,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010555,0.041654165863276194,0.9868814748281056,0.11599068153933446,true,36,-0.017281,0.179649,0.0,pass,pass,pass,pass,pass
DS-003,3680,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3680,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011571,0.061523046370819956,0.9845599848918468,0.009731997320534752,true,36,-0.019686,0.179022,0.0,pass,pass,pass,pass,pass
