block_id,dataset_id,seed,all_pass_qm_lane_raw,all_pass_qm_lane_official,transition,g17_status_official,g18_status_official,g19_status_official,g20_status_official,fail_gate_list,fail_gate_signature,changed_gate_list,policy_id_official
attack,DS-002,4059,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4060,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4061,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4062,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4063,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4064,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4065,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4066,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4067,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4068,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4069,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4070,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4071,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4072,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4073,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4074,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4075,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4076,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4077,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4078,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4079,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4080,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4081,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4082,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4083,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4084,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4085,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4086,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4087,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4088,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4089,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4090,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4091,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4092,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4093,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4094,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4095,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4096,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4097,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
attack,DS-002,4098,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4099,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13-attack-seed500
attack,DS-002,4100,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13-attack-seed500
primary,DS-003,3401,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3402,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3403,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-003,3404,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3405,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3406,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3407,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-003,3408,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3409,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3410,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3411,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3412,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3413,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-003,3414,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3415,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3416,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3417,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3418,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3419,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3420,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3421,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3422,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3423,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3424,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3425,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3426,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3427,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3428,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3429,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3430,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3431,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3432,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3433,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3434,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3435,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3436,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3437,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3438,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3439,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3440,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3441,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3442,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3443,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-003,3444,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3445,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3446,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3447,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3448,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3449,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-003,3450,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3451,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3452,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3453,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3454,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3455,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3456,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3457,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3458,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3459,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3460,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3461,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3462,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-003,3463,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3464,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3465,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3466,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3467,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3468,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3469,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3470,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3471,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3472,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3473,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-003,3474,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3475,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3476,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3477,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3478,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3479,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3480,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3481,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3482,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3483,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3484,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3485,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3486,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-003,3487,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3488,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3489,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3490,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3491,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3492,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3493,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3494,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-003,3495,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3496,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3497,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3498,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3499,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3500,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-003,3501,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3502,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3503,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-003,3504,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3505,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3506,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3507,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3508,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3509,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3510,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3511,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3512,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3513,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3514,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3515,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3516,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3517,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g18_status,qm-stage1-official-v13
primary,DS-003,3518,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3519,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3520,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3521,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3522,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3523,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3524,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3525,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3526,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3527,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3528,fail,pass,fail->pass,pass,pass,pass,pass,none,none,"g17_status,g18_status",qm-stage1-official-v13
primary,DS-003,3529,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3530,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3531,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3532,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3533,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3534,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3535,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3536,fail,pass,fail->pass,pass,pass,pass,pass,none,none,g17_status,qm-stage1-official-v13
primary,DS-003,3537,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3538,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
primary,DS-003,3539,pass,pass,pass->pass,pass,pass,pass,pass,none,none,none,qm-stage1-official-v13
