dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g12_status,g7_status,g8_status,g9_status,g11_status_v1,g12_status_v1,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,lane_3p1_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,lane_3p1_status_v1,lane_strong_field_status_v1,stage3_status,stage3_status_v1
DS-008,3590,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3590,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3591,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3591,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3592,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3592,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3593,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3593,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3594,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3594,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3595,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3595,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3596,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3596,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail
DS-008,3597,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3597,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3598,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3598,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3599,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3599,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3600,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3600,gr-stage3-official-v2-attack-holdout-v1,gr-stage3-g11-g12-candidate-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
