dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g11_status_v2,g11_status_legacy,g12_status,g12_status_legacy,g7_status,g11a_v2,g11a_v3_fallback,g11b,g11c,g11d,g11_poisson_rule_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status_v2,stage2_status
DS-006,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3474,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055428,-0.304607,-0.298265,pass,pass,pass,pass,pass
DS-006,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3475,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.057043,-0.141120,-0.178649,pass,pass,pass,pass,pass
DS-006,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3476,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054933,-0.226699,-0.238919,pass,pass,pass,pass,pass
DS-006,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3477,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.051442,-0.083929,-0.115479,pass,pass,pass,pass,pass
DS-006,3478,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3478,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054058,0.244960,0.147239,pass,pass,pass,pass,pass
DS-006,3479,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3479,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.050396,-0.174806,-0.151454,pass,pass,pass,pass,pass
DS-006,3480,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3480,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050396,-0.207221,-0.229949,pass,pass,pass,pass,pass
DS-006,3481,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3481,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.058479,-0.247373,-0.164061,pass,pass,pass,pass,pass
DS-006,3482,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3482,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053669,-0.304505,-0.252857,pass,pass,pass,pass,pass
DS-006,3483,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3483,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.051950,-0.202569,-0.162053,pass,pass,pass,pass,pass
DS-006,3484,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3484,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.059780,-0.066967,-0.141645,pass,pass,pass,pass,pass
DS-006,3485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3485,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053837,-0.181344,-0.120772,pass,pass,pass,pass,pass
DS-006,3486,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3486,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.048151,-0.060533,-0.007376,pass,pass,pass,pass,pass
DS-006,3487,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3487,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052656,0.047665,-0.014735,pass,pass,pass,pass,pass
DS-006,3488,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3488,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.056032,-0.058380,0.017849,pass,pass,pass,pass,pass
DS-006,3489,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3489,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.058234,-0.286856,-0.174570,pass,pass,pass,pass,pass
DS-006,3490,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3490,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053801,-0.194052,-0.208673,pass,pass,pass,pass,pass
DS-006,3491,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3491,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.056472,-0.101792,-0.132367,pass,pass,pass,pass,pass
DS-006,3492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3492,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.057343,-0.285580,-0.249799,pass,pass,pass,pass,pass
DS-006,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3493,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051870,-0.308608,-0.271697,pass,pass,pass,pass,pass
DS-006,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3494,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055911,0.127656,0.148556,pass,pass,pass,pass,pass
DS-006,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3495,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.050258,-0.253551,-0.194373,pass,pass,pass,pass,pass
DS-006,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3496,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.057010,-0.150895,-0.118660,pass,pass,pass,pass,pass
DS-006,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3497,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.057119,-0.249725,-0.238977,pass,pass,pass,pass,pass
DS-006,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3498,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051763,-0.286234,-0.321504,pass,pass,pass,pass,pass
DS-006,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3499,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053488,-0.043110,-0.022062,pass,pass,pass,pass,pass
DS-006,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3500,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056444,-0.201385,-0.213992,pass,pass,pass,pass,pass
DS-006,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3501,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054402,-0.112845,-0.186825,pass,pass,pass,pass,pass
DS-006,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3502,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.049180,-0.410060,-0.320201,pass,pass,pass,pass,pass
DS-006,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3503,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054083,-0.223100,-0.238421,pass,pass,pass,pass,pass
DS-006,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3504,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.050859,-0.035142,0.098986,pass,pass,pass,pass,pass
DS-006,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3505,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055248,-0.247648,-0.366806,pass,pass,pass,pass,pass
DS-006,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3506,gr-stage2-official-v3,gr-stage2-official-v2,pass,fail,fail,fail,pass,pass,pass,fail,fail,pass,pass,pass,false,64,0.053766,0.118882,-0.060548,fail,pass,pass,fail,fail
DS-006,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3507,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055353,-0.328991,-0.253348,pass,pass,pass,pass,pass
DS-006,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3508,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052229,-0.251271,-0.241060,pass,pass,pass,pass,pass
DS-006,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3509,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.050305,-0.163166,-0.203622,pass,pass,pass,pass,pass
DS-006,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3510,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052553,-0.113176,-0.122239,pass,pass,pass,pass,pass
DS-006,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3511,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052378,-0.137888,-0.111217,pass,pass,pass,pass,pass
DS-006,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3512,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.058724,0.084298,0.127427,pass,pass,pass,pass,pass
DS-006,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3513,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.056925,-0.144676,-0.182051,pass,pass,pass,pass,pass
DS-006,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3514,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.051839,-0.083725,0.013070,pass,pass,pass,pass,pass
DS-006,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3515,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053850,-0.152749,-0.211459,pass,pass,pass,pass,pass
DS-006,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3516,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.050136,-0.147802,-0.078645,pass,pass,pass,pass,pass
DS-006,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3517,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.057088,-0.142774,-0.191004,pass,pass,pass,pass,pass
DS-006,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3518,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.058329,-0.183725,-0.249053,pass,pass,pass,pass,pass
DS-006,3519,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3519,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053150,-0.137662,-0.181035,pass,pass,pass,pass,pass
DS-006,3520,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3520,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.049663,-0.093476,-0.099794,pass,pass,pass,pass,pass
DS-006,3521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3521,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051045,-0.205328,-0.255700,pass,pass,pass,pass,pass
DS-006,3522,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3522,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053043,-0.064402,-0.060239,pass,pass,pass,pass,pass
DS-006,3523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3523,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053944,-0.086474,-0.029502,pass,pass,pass,pass,pass
DS-006,3524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3524,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.056156,-0.153143,-0.159686,pass,pass,pass,pass,pass
DS-006,3525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3525,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.056487,-0.197784,-0.170101,pass,pass,pass,pass,pass
DS-006,3526,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3526,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.049918,-0.205658,-0.117414,pass,pass,pass,pass,pass
DS-006,3527,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3527,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.051000,-0.253048,-0.167693,pass,pass,pass,pass,pass
DS-006,3528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3528,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056705,-0.258313,-0.311765,pass,pass,pass,pass,pass
DS-006,3529,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3529,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052698,-0.051375,0.043613,pass,pass,pass,pass,pass
DS-006,3530,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3530,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.051140,-0.246343,-0.141624,pass,pass,pass,pass,pass
DS-006,3531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3531,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055178,-0.137801,-0.126727,pass,pass,pass,pass,pass
DS-006,3532,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3532,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052556,-0.085397,-0.097659,pass,pass,pass,pass,pass
DS-006,3533,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3533,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052064,-0.383837,-0.333200,pass,pass,pass,pass,pass
DS-006,3534,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3534,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054247,0.058224,-0.028395,pass,pass,pass,pass,pass
DS-006,3535,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3535,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.052584,-0.238278,-0.110657,pass,pass,pass,pass,pass
DS-006,3536,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3536,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.047725,-0.086477,-0.088193,pass,pass,pass,pass,pass
DS-006,3537,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3537,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053190,-0.100987,-0.090025,pass,pass,pass,pass,pass
DS-006,3538,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3538,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058692,-0.200646,-0.245764,pass,pass,pass,pass,pass
DS-006,3539,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3539,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053133,-0.190462,-0.119862,pass,pass,pass,pass,pass
DS-006,3540,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3540,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.051275,-0.079053,-0.078575,pass,pass,pass,pass,pass
DS-006,3541,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3541,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052021,-0.298492,-0.271610,pass,pass,pass,pass,pass
DS-006,3542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3542,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054305,-0.253932,-0.341258,pass,pass,pass,pass,pass
DS-006,3543,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3543,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054034,-0.168781,-0.223856,pass,pass,pass,pass,pass
DS-006,3544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3544,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.060910,-0.130153,-0.043375,pass,pass,pass,pass,pass
DS-006,3545,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3545,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052659,-0.502015,-0.552898,pass,pass,pass,pass,pass
DS-006,3546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3546,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055361,-0.176353,-0.194328,pass,pass,pass,pass,pass
DS-006,3547,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3547,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.056078,-0.184416,-0.192334,pass,pass,pass,pass,pass
DS-006,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3548,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053592,-0.042172,0.063325,pass,pass,pass,pass,pass
DS-006,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3549,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055376,-0.192616,-0.150086,pass,pass,pass,pass,pass
DS-006,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3550,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050705,-0.446719,-0.374849,pass,pass,pass,pass,pass
DS-006,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3551,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053646,-0.232146,-0.229678,pass,pass,pass,pass,pass
DS-006,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3552,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.053291,-0.020537,-0.054123,pass,pass,pass,pass,pass
DS-006,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3553,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.050213,0.010234,-0.048272,pass,pass,pass,pass,pass
DS-006,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3554,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054512,0.028549,0.062604,pass,pass,pass,pass,pass
DS-006,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3555,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.051698,-0.049686,-0.147918,pass,pass,pass,pass,pass
DS-006,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3556,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054315,-0.350466,-0.379079,pass,pass,pass,pass,pass
DS-006,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3557,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,fail,pass,pass,fail,pass,pass,pass,false,64,0.057351,-0.068476,-0.017695,pass,pass,pass,pass,pass
DS-006,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3558,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054060,-0.181235,-0.073056,pass,pass,pass,pass,pass
DS-006,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3559,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054343,-0.193136,-0.178201,pass,pass,pass,pass,pass
DS-006,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3560,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.057263,-0.196868,-0.159402,pass,pass,pass,pass,pass
DS-006,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3561,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.051315,0.006754,-0.046379,pass,pass,pass,pass,pass
DS-006,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3562,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.055342,-0.179473,-0.205014,pass,pass,pass,pass,pass
DS-006,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3563,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.057855,-0.154977,0.002287,pass,pass,pass,pass,pass
DS-006,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3564,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053979,-0.237872,-0.303976,pass,pass,pass,pass,pass
DS-006,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3565,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.060871,-0.245753,-0.231767,pass,pass,pass,pass,pass
DS-006,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3566,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.056379,-0.032601,0.031933,pass,pass,pass,pass,pass
DS-006,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3567,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054410,-0.009341,-0.040269,pass,pass,pass,pass,pass
DS-006,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3568,gr-stage2-official-v3,gr-stage2-official-v2,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,false,64,0.054048,-0.169759,-0.147759,pass,pass,pass,pass,pass
