dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g17a_gap_global,g17a_gap_local,sigma_peak2_to_peak1,peak12_distance_norm,multi_peak_mixing,local_basin_nodes,g17b_slope,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2
DS-006,3430,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3430,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010432,0.0603143804713594,0.9903894401181697,0.04415913272714012,true,47,-0.010566,0.168729,0.0,pass,pass,pass,pass,pass
DS-006,3431,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3431,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.006661,0.036563113896640576,0.9991245781669471,0.05683767721582361,true,48,-0.011238,0.167555,0.0,pass,pass,pass,fail,pass
DS-006,3432,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3432,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010849,0.053619231860645544,0.9922386093625291,0.04238169589006893,true,48,-0.011238,0.174757,0.0,pass,pass,pass,pass,pass
DS-006,3433,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3433,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011344,0.04671788871722793,0.9855573243214238,0.04849844838147469,true,48,-0.010106,0.169809,0.0,pass,pass,pass,pass,pass
DS-006,3434,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3434,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011657,0.06466281305761945,0.9962811830761539,0.17821690764074186,true,48,-0.011212,0.17165,0.0,pass,pass,pass,pass,pass
DS-006,3435,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3435,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011611,0.05253400695634802,0.9981088537633851,0.11760777522607102,true,48,-0.011009,0.179206,0.0,pass,pass,pass,pass,pass
DS-006,3436,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3436,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010404,0.06819257705436543,0.9987655059175861,0.028827226207305733,true,48,-0.010568,0.175866,0.0,pass,pass,pass,pass,pass
DS-006,3437,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3437,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010938,0.08431548770970876,0.9769886513016559,0.04356454803068954,true,48,-0.01184,0.17542,0.0,pass,pass,pass,pass,pass
DS-006,3438,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3438,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011189,0.04097267181164754,0.9967579072469842,0.020262320696914717,true,48,-0.011484,0.174953,0.0,pass,pass,pass,pass,pass
DS-006,3439,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3439,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011509,0.020492538569572005,0.9963116372496289,0.017368846182001275,true,48,-0.009909,0.171709,0.0,pass,pass,pass,fail,fail
DS-006,3440,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3440,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011842,0.039490734329990396,0.9876145058652859,0.02441217989896905,true,48,-0.012047,0.176335,0.0,pass,pass,pass,pass,pass
DS-006,3441,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3441,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012331,0.03931202964427294,0.9879394561742753,0.10051283132213955,true,48,-0.011109,0.179576,0.0,pass,pass,pass,pass,pass
DS-006,3442,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3442,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011215,0.05020026908498987,0.9996389556570094,0.1078497137074224,true,48,-0.011131,0.178026,0.0,pass,pass,pass,pass,pass
DS-006,3443,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3443,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010822,0.019308118893567983,0.9822997675219084,0.05735991882933302,true,48,-0.011444,0.173012,0.0,pass,pass,pass,pass,pass
DS-006,3444,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3444,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01158,0.057607443967055194,0.9888928192466068,0.010579671906450813,true,48,-0.010691,0.178898,0.0,pass,pass,pass,pass,pass
DS-006,3445,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3445,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011698,0.04520079894412177,0.9685070977920193,0.0626123157970734,true,48,-0.010813,0.17892,0.0,pass,pass,pass,pass,pass
DS-006,3446,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3446,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011877,0.04354902349016687,0.9939035904096242,0.05885623302857536,true,48,-0.00946,0.174918,0.0,pass,pass,pass,fail,fail
DS-006,3447,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3447,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011604,0.033069876089246386,0.9977737383198899,0.10322578041734258,true,48,-0.011332,0.173811,0.0,pass,pass,pass,pass,pass
DS-006,3448,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3448,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012181,0.061476290789042154,0.9894878189511533,0.03763850061510855,true,48,-0.010526,0.172197,0.0,pass,pass,pass,pass,pass
DS-006,3449,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3449,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010474,0.04826202673292046,0.9965102122909659,0.06449966113682568,true,48,-0.010966,0.165203,0.0,fail,pass,pass,fail,fail
DS-006,3450,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3450,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01096,0.05086779260888419,0.9916524446665169,0.028457929024824555,true,48,-0.010071,0.170093,0.0,pass,pass,pass,pass,pass
DS-006,3451,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3451,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011816,0.03368533194504575,0.9881882757870158,0.09084123038039363,true,48,-0.010007,0.166883,0.0,pass,pass,pass,pass,pass
DS-006,3452,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3452,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009433,0.0661342829511492,0.9941916792796611,0.06583320498433308,true,48,-0.011026,0.170407,0.0,pass,pass,pass,fail,pass
DS-006,3453,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3453,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008492,0.040639334117406944,0.9917813334783369,0.031630722130080974,true,48,-0.012184,0.169569,0.0,pass,pass,pass,fail,pass
DS-006,3454,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3454,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010278,0.06477592124922238,0.9983738423121373,0.05146326318905715,true,48,-0.010603,0.179929,0.0,pass,pass,pass,pass,pass
DS-006,3455,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3455,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.007261,0.0265652804548685,0.9848398678371824,0.03445300887481941,true,48,-0.011547,0.172867,0.0,pass,pass,pass,fail,pass
DS-006,3456,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3456,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.01206,0.043818958262669794,0.9726790220444569,0.14466470290469474,true,48,-0.009608,0.179868,0.0,pass,pass,pass,fail,fail
DS-006,3457,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3457,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01263,0.04437785156567986,0.9990087501010558,0.07892049411128556,true,48,-0.010548,0.180068,0.0,pass,pass,pass,pass,pass
DS-006,3458,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3458,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008446,0.039626132925266955,0.9829283545965835,0.10678939897918593,true,48,-0.012032,0.16866,0.0,pass,pass,pass,fail,pass
DS-006,3459,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3459,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.01195,0.05508011857137585,0.9884497109945567,0.08387203369602705,true,48,-0.009324,0.17188,0.0,pass,pass,pass,fail,fail
DS-006,3460,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3460,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011729,0.040244183206335715,0.9664683395602487,0.1369654270353661,true,48,-0.010999,0.174376,0.0,pass,pass,pass,pass,pass
DS-006,3461,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3461,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.012693,0.07715227507868716,0.9806659816717147,0.0826668334518177,true,48,-0.009893,0.177287,0.0,pass,pass,pass,fail,fail
DS-006,3462,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3462,fail,fail,fail,pass,local_gap_recovery,fail,pass,pass,0.005357,0.05163076279416201,0.9836999363947702,0.04921126821504737,true,48,-0.008504,0.163809,0.0,pass,pass,pass,fail,fail
DS-006,3463,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3463,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011822,0.06205470695576554,0.9956663210153439,0.029653057018372647,true,48,-0.011879,0.173736,0.0,pass,pass,pass,pass,pass
DS-006,3464,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3464,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012028,0.04171316439089756,0.9704769645651115,0.03809686913136257,true,48,-0.011282,0.176137,0.0,pass,pass,pass,pass,pass
DS-006,3465,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3465,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012137,0.06496672294721617,0.9967250266847925,0.0331383980431993,true,48,-0.011269,0.183864,0.0,pass,pass,pass,pass,pass
DS-006,3466,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3466,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011485,0.048923825067295534,0.9948840875546876,0.036678914114025345,true,48,-0.011927,0.179026,0.0,pass,pass,pass,pass,pass
DS-006,3467,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3467,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011353,0.03388568084471688,0.9997794061990464,0.07989789054021795,true,48,-0.011942,0.172611,0.0,pass,pass,pass,pass,pass
DS-006,3468,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3468,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011347,0.06748523336611834,0.995924596120444,0.05930297891518313,true,48,-0.009867,0.170136,0.0,pass,pass,pass,fail,fail
DS-006,3469,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3469,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013203,0.0664980895882622,0.9873497004192117,0.056870956652132494,true,48,-0.010902,0.176809,0.0,pass,pass,pass,pass,pass
DS-006,3470,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3470,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.012299,0.04628266517539725,0.9993810539802315,0.11262647352260757,true,48,-0.008994,0.176181,0.0,pass,pass,pass,fail,fail
DS-006,3471,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3471,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011577,0.06572401725156818,0.9984041762461345,0.02462990161752586,true,48,-0.011614,0.173296,0.0,pass,pass,pass,pass,pass
DS-006,3472,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3472,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010566,0.05271486670044734,0.9850562899512354,0.12174841999369888,true,48,-0.010761,0.170514,0.0,pass,pass,pass,pass,pass
DS-006,3473,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3473,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.0116,0.06517375133114967,0.990115061056042,0.04182519875741706,true,48,-0.011019,0.177103,0.0,pass,pass,pass,pass,pass
DS-006,3474,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3474,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01137,0.06164189561646338,0.9988137952061016,0.05173386648657723,true,48,-0.010178,0.172355,0.0,pass,pass,pass,pass,pass
DS-006,3475,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3475,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012589,0.05422853231853153,0.9679312050800356,0.02006207688339338,true,48,-0.011605,0.178701,0.0,pass,pass,pass,pass,pass
DS-006,3476,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3476,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011175,0.04493951268428964,0.9999720385668686,0.11437771845477171,true,48,-0.010701,0.179198,0.0,pass,pass,pass,pass,pass
DS-006,3477,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3477,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012134,0.07122785548171084,0.9957050065318694,0.01135622355890163,true,48,-0.010734,0.169968,0.0,pass,fail,pass,fail,fail
DS-006,3478,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3478,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011259,0.05168987151912374,0.9970452512247184,0.04279718530394273,true,48,-0.009311,0.167577,0.0,pass,pass,pass,fail,fail
DS-006,3479,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3479,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012455,0.049411964281466325,0.9932500441947635,0.05892488237824626,true,48,-0.011251,0.180699,0.0,pass,pass,pass,pass,pass
DS-006,3480,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3480,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012034,0.06931871710374304,0.9811960150678519,0.04808935105256961,true,48,-0.011384,0.176445,0.0,pass,pass,pass,pass,pass
DS-006,3481,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3481,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010534,0.06418377255175745,0.9995612602307081,0.10462112055154736,true,48,-0.012324,0.178179,0.0,pass,pass,pass,pass,pass
DS-006,3482,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3482,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.010975,0.06223819485350257,0.9895608178788787,0.07397999125925281,true,48,-0.009302,0.174333,0.0,pass,pass,pass,fail,fail
DS-006,3483,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3483,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.01168,0.057728650306653195,0.9927548180574335,0.05845678439092993,true,48,-0.009921,0.178477,0.0,pass,pass,pass,fail,fail
DS-006,3484,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3484,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009777,0.04596824288630019,0.9970506208151358,0.03422167072209729,true,48,-0.011952,0.170338,0.0,pass,pass,pass,fail,pass
DS-006,3485,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3485,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009924,0.05693183643878119,0.981911815495985,0.081124003653242,true,48,-0.011989,0.174181,0.0,pass,pass,pass,fail,pass
DS-006,3486,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3486,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011314,0.07699512572322509,0.9687282176346285,0.05946796266352452,true,48,-0.008788,0.174228,0.0,pass,pass,pass,fail,fail
DS-006,3487,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3487,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011866,0.050803320219357406,0.9996098046549237,0.0814846801478435,true,48,-0.010101,0.174442,0.0,pass,pass,pass,pass,pass
DS-006,3488,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3488,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.01181,0.035201640767402065,0.9953745453440034,0.034280471861420525,true,48,-0.011533,0.177085,0.0,pass,pass,pass,pass,pass
DS-006,3489,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3489,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010492,0.029334280312056427,0.9845790324134294,0.021808778923418693,true,48,-0.010098,0.169213,0.0,pass,pass,pass,pass,pass
DS-006,3490,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3490,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009326,0.03975785090418671,0.9891113171758631,0.07699361312550937,true,48,-0.011794,0.175627,0.0,pass,pass,pass,fail,pass
DS-006,3491,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3491,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010567,0.05154903127817656,0.9974123542337948,0.062165430499414844,true,48,-0.011091,0.17298,0.0,pass,pass,pass,pass,pass
DS-006,3492,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3492,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011442,0.06122704051261929,0.992980212609869,0.09376067655035897,true,48,-0.010837,0.172844,0.0,pass,pass,pass,pass,pass
DS-006,3493,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3493,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011678,0.06575114551192573,0.9930447701778908,0.0633878473291923,true,48,-0.010008,0.175065,0.0,pass,pass,pass,pass,pass
DS-006,3494,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3494,fail,fail,fail,pass,local_gap_recovery,fail,pass,pass,0.009373,0.032171949412338696,0.9946983549524544,0.007076803061724871,true,48,-0.00963,0.170021,0.0,pass,pass,pass,fail,fail
DS-006,3495,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3495,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011886,0.04666159091265343,0.970972281038988,0.12270621495112422,true,48,-0.010723,0.176175,0.0,pass,pass,pass,pass,pass
DS-006,3496,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3496,fail,fail,fail,pass,local_gap_recovery,fail,pass,pass,0.007854,0.07272111647495605,0.9951874840184826,0.06431146058761965,true,47,-0.008659,0.171202,0.0,pass,pass,pass,fail,fail
DS-006,3497,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3497,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.012096,0.03930510889367811,0.9950698252116487,0.11626354574002389,true,48,-0.01077,0.179383,0.0,pass,pass,pass,pass,pass
DS-006,3498,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3498,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009431,0.03917996482599151,0.9998249491043101,0.06308921684065963,true,48,-0.011169,0.172894,0.0,pass,pass,pass,fail,pass
DS-006,3499,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3499,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010257,0.031753423397808844,0.9872704547479948,0.09469646466300002,true,48,-0.011762,0.169717,0.0,pass,pass,pass,pass,pass
DS-006,3500,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3500,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010268,0.0542952330674743,0.9934060837698899,0.006544340775542762,true,48,-0.012183,0.170259,0.0,pass,pass,pass,pass,pass
DS-006,3501,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3501,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010728,0.026986547088555635,0.9967627896744923,0.049189208575496184,true,48,-0.012954,0.164423,0.0,pass,pass,pass,pass,pass
DS-006,3502,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3502,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.013222,0.04582199273919485,0.9956219076010497,0.07513525585113942,true,48,-0.008701,0.183639,0.0,pass,pass,pass,fail,fail
DS-006,3503,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3503,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.008442,0.039022508567752356,0.9922588896143679,0.12740418771723377,true,48,-0.011194,0.166337,0.0,pass,pass,pass,fail,pass
DS-006,3504,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3504,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009391,0.057587783313068686,0.9997143801471661,0.007066655492541561,true,48,-0.010182,0.170517,0.0,pass,pass,pass,fail,pass
DS-006,3505,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3505,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010572,0.02331210927908034,0.9873575870202292,0.021330847889420124,true,48,-0.010674,0.172143,0.0,pass,pass,pass,pass,pass
DS-006,3506,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3506,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010547,0.04525226499421109,0.9730911187821771,0.017306132006493658,true,48,-0.010635,0.17192,0.0,pass,pass,pass,pass,pass
DS-006,3507,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3507,fail,pass,fail,pass,local_gap_recovery,pass,pass,pass,0.009938,0.04045952584618551,0.9968265512556582,0.014681805927753682,true,48,-0.010624,0.172953,0.0,pass,pass,pass,fail,pass
DS-006,3508,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3508,fail,fail,pass,pass,accept_v1_pass,fail,pass,pass,0.011262,0.05148865136920722,0.9935099979169865,0.06935518890572899,true,48,-0.009088,0.173149,0.0,pass,pass,pass,fail,fail
DS-006,3509,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3509,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011807,0.0524164240913505,0.9961973692171333,0.09082046822178962,true,47,-0.010847,0.176496,0.0,pass,pass,pass,pass,pass
DS-006,3510,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3510,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010077,0.060600547315523445,0.982839433576197,0.05802958142594978,true,46,-0.011544,0.164256,0.0,pass,pass,pass,pass,pass
DS-006,3511,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3511,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011926,0.061932030182193176,0.9837924518675274,0.014153827665568304,true,48,-0.011132,0.173823,0.0,pass,pass,pass,pass,pass
DS-006,3512,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3512,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011944,0.04466261282979178,0.9992200938142356,0.03673607038086329,true,48,-0.011492,0.172696,0.0,pass,pass,pass,pass,pass
DS-006,3513,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3513,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.010818,0.04750050340397871,0.9907410422319142,0.06486231516180667,true,48,-0.01107,0.176316,0.0,pass,pass,pass,pass,pass
DS-006,3514,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3514,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.011723,0.04546456205167304,0.9747869565680148,0.0007888025929378683,true,48,-0.011213,0.1774,0.0,pass,pass,pass,pass,pass
DS-006,3515,05_validation/evidence/artifacts/qm-stage1-prereg-primary-v1/ds006_s3401_3600/runs/ds-006_seed3515,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,0.013041,0.04032233085193471,0.9941013516234203,0.08381440809012038,true,48,-0.011207,0.179824,0.0,pass,pass,pass,pass,pass
