dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_pearson_full,g11_spearman_high_signal,g11_pearson_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_high_signal_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-003,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3416,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.142415,-0.140780,0.001140,0.017479,48,0.853036,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.362110,300,-1.370318,0.166244,true,0.868410,0.853544,0.982882,0.428794,0.076602,true,fail,fail
DS-003,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.141387,-0.168071,0.053963,0.022496,48,0.851140,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.506655,300,-1.553574,0.092266,true,0.858220,0.856044,0.997464,0.313478,0.055980,true,pass,pass
DS-003,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.409135,-0.422074,0.024649,-0.042763,48,0.832809,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.294660,300,-0.407826,-0.188908,true,0.863081,0.847421,0.981856,0.734136,0.130556,false,pass,pass
DS-003,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.301297,-0.292902,0.112538,0.054360,48,0.827190,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.215813,300,-1.045225,-0.047929,true,0.864769,0.845196,0.977366,0.407137,0.072925,false,pass,pass
DS-003,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.323018,-0.311656,-0.225849,-0.238664,48,0.863833,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.276394,300,-0.800723,-0.165876,true,0.849265,0.846383,0.996607,0.380616,0.068057,true,pass,pass
DS-003,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.236672,-0.260752,-0.487193,-0.486753,48,0.830686,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.413499,300,-0.751294,-0.104660,true,0.856209,0.845285,0.987241,0.240438,0.042789,true,pass,pass
DS-003,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.333721,-0.355185,-0.054025,-0.041470,48,0.862086,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.327837,300,-0.794480,0.029243,true,0.862966,0.856680,0.992716,0.836907,0.149276,false,pass,pass
DS-003,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.225850,-0.226016,-0.260478,-0.226089,48,0.884885,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.105294,300,-0.811369,0.069458,true,0.853923,0.851307,0.996936,0.679471,0.121064,false,pass,pass
DS-003,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.098622,-0.144448,0.019545,-0.004511,48,0.852684,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.217927,300,-0.763830,0.237684,true,0.849784,0.846643,0.996304,0.451437,0.081892,true,pass,pass
DS-003,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.310103,-0.354134,-0.147730,-0.084110,48,0.814072,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.377489,300,-0.803085,-0.125258,true,0.854916,0.849142,0.993246,0.268378,0.047571,true,pass,pass
DS-003,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.342676,-0.405681,0.188477,0.209472,48,0.845530,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.297008,300,-0.771625,-0.107434,true,0.863139,0.853382,0.988696,0.629484,0.111748,false,pass,pass
DS-003,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.404199,-0.410279,0.031548,0.038609,48,0.854944,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.677960,300,-1.558795,0.265549,true,0.854472,0.849714,0.994431,0.389035,0.069890,true,pass,pass
DS-003,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.420812,-0.430347,-0.009122,-0.079849,48,0.849666,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.460537,300,-1.670817,-0.067570,true,0.856583,0.853675,0.996605,0.458816,0.081448,true,pass,pass
DS-003,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.371875,-0.399945,0.170340,0.197232,48,0.843996,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.865758,300,-1.911555,-0.198890,true,0.849911,0.837006,0.984817,0.540249,0.096655,true,pass,pass
DS-003,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.290947,-0.305042,0.081127,0.071611,48,0.843040,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.246549,300,-1.272791,0.120128,true,0.856577,0.853081,0.995919,0.508986,0.090946,true,pass,pass
DS-003,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3431,pass,pass,fail,fail,pass,pass,pass,pass,pass,-0.118444,-0.118058,0.365720,0.394108,48,0.810314,true,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.025170,300,-0.800509,0.474786,false,0.861607,0.846725,0.982728,0.574229,0.102129,false,fail,pass
DS-003,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.241175,-0.254348,-0.106583,-0.074133,48,0.840198,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.594359,300,-1.192455,0.805458,true,0.855492,0.852860,0.996924,0.443640,0.078758,true,pass,pass
DS-003,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.425274,-0.412081,-0.207543,-0.271647,48,0.827139,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.295689,300,-0.698241,-0.069755,true,0.855344,0.854292,0.998770,0.570971,0.101768,false,pass,pass
DS-003,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.252654,-0.283837,-0.147623,-0.199410,48,0.851230,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.163461,300,-0.347971,-0.032296,true,0.845908,0.842736,0.996250,0.586016,0.104014,false,pass,pass
DS-003,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.367497,-0.383420,0.337959,0.336722,48,0.819805,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.818320,300,-1.808374,-0.428295,true,0.872084,0.858824,0.984795,0.489504,0.087287,true,pass,pass
DS-003,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3436,pass,pass,fail,fail,pass,pass,pass,pass,pass,-0.092967,-0.089438,0.358729,0.385099,48,0.820454,true,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.151657,300,-0.719403,-0.019355,true,0.859035,0.853591,0.993663,0.653634,0.117025,false,fail,pass
DS-003,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.328012,-0.349947,0.064031,0.046632,48,0.845253,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.089773,300,-2.486174,-0.248436,true,0.854374,0.851324,0.996430,0.373425,0.066341,true,pass,pass
DS-003,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3438,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.150463,-0.132636,0.066136,0.137046,48,0.843230,false,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.295000,300,-0.585716,-0.050789,true,0.853657,0.849683,0.995345,0.635638,0.112912,false,fail,fail
DS-003,3439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.234875,-0.263660,0.195258,0.178311,48,0.859181,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.157171,300,-0.785584,0.111774,true,0.855002,0.849695,0.993793,0.686500,0.122293,false,pass,pass
DS-003,3440,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.215691,-0.240026,0.089060,0.098537,48,0.845391,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.398621,300,-0.883108,0.016226,true,0.860960,0.847108,0.983911,0.325398,0.057905,true,pass,pass
DS-003,3441,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.318122,-0.376226,0.083057,0.137266,48,0.868518,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.934855,300,-2.291982,-0.085292,true,0.839474,0.837310,0.997422,0.037194,0.006634,true,pass,pass
DS-003,3442,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.332587,-0.348647,-0.094367,-0.041099,48,0.823036,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.364439,300,-1.939469,0.085763,true,0.878644,0.863061,0.982264,0.293179,0.052161,true,pass,pass
DS-003,3443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.277174,-0.321636,0.259123,0.287347,48,0.837946,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.546992,300,-2.017710,0.456925,true,0.855266,0.849505,0.993264,0.319958,0.057373,true,pass,pass
DS-003,3444,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.283268,-0.331392,0.333704,0.305425,48,0.857769,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.178699,300,-0.392837,-0.010179,true,0.864619,0.853268,0.986871,0.668822,0.118963,false,pass,pass
DS-003,3445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.295562,-0.297945,-0.345631,-0.363242,48,0.869457,true,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.274752,300,-0.599183,-0.120950,true,0.859100,0.853369,0.993330,0.358942,0.064519,true,pass,pass
DS-003,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.344059,-0.407238,0.102603,0.064636,48,0.868572,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.530620,300,-1.357936,-0.109805,true,0.839851,0.835027,0.994256,0.490850,0.087164,true,pass,pass
DS-003,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.249346,-0.306671,0.049731,0.004363,48,0.847788,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.892636,300,-1.623999,0.050510,true,0.872130,0.857576,0.983312,0.195571,0.034783,true,pass,pass
DS-003,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.306979,-0.326530,-0.299101,-0.303315,48,0.826020,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.643631,299,-1.167922,-0.282382,true,0.850795,0.850525,0.999682,0.168415,0.030201,true,pass,pass
DS-003,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.179574,-0.182533,0.302874,0.300406,48,0.864921,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.353759,300,-0.742257,-0.133790,true,0.859340,0.851792,0.991217,0.336095,0.060161,true,pass,pass
DS-003,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.309352,-0.316756,-0.020202,0.016196,48,0.842035,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.341420,300,-0.726712,-0.198280,true,0.844402,0.840182,0.995002,0.830082,0.148908,false,pass,pass
DS-003,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.267030,-0.265908,0.078712,0.101081,48,0.837232,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.411550,300,-1.157106,0.063795,true,0.845137,0.844895,0.999713,0.402433,0.071708,true,pass,pass
DS-003,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.144904,-0.168690,-0.056001,-0.148670,48,0.847180,false,pass,pass,pass,pass,pass,pass,pass,9,7,trim_edge_bins,-0.167206,300,-0.821433,0.131146,true,0.850695,0.846054,0.994544,0.585551,0.104277,false,pass,pass
DS-003,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3453,pass,pass,fail,fail,pass,pass,pass,pass,pass,-0.060626,-0.059803,0.366707,0.312705,48,0.860775,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.017223,300,-0.538918,0.281867,false,0.864076,0.846369,0.979508,0.559145,0.099819,false,fail,pass
DS-003,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.211177,-0.214082,-0.393386,-0.215547,48,0.888220,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.433093,300,-2.504975,-0.092649,true,0.850756,0.849814,0.998893,0.280374,0.050241,true,pass,pass
DS-003,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.303113,-0.303971,0.224792,0.196932,48,0.831094,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.230787,300,-0.620029,0.099717,true,0.863488,0.861344,0.997517,0.437583,0.077744,true,pass,pass
DS-003,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.369140,-0.365658,0.119781,0.140978,48,0.862855,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.253311,300,-1.168872,-0.087614,true,0.853756,0.831272,0.973665,0.594116,0.106357,false,pass,pass
DS-003,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.401344,-0.398655,-0.147034,-0.102148,48,0.816720,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.422999,300,-0.692577,-0.155884,true,0.870604,0.852523,0.979232,0.443161,0.079055,false,pass,pass
DS-003,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.446867,-0.431328,0.236926,0.222217,48,0.857981,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.527960,300,-1.096416,0.259943,true,0.844395,0.843555,0.999005,0.558901,0.099926,true,pass,pass
DS-003,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.168097,-0.232660,0.393222,0.419647,48,0.857134,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.323323,300,-0.777093,-0.108392,true,0.863559,0.851332,0.985841,0.755013,0.134471,false,pass,pass
DS-003,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.281788,-0.295979,0.282813,0.244061,48,0.839992,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.491862,300,-1.157439,-0.163753,true,0.855069,0.853099,0.997697,0.165004,0.029278,true,pass,pass
DS-003,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.316682,-0.289114,-0.156026,-0.244291,48,0.857359,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.525483,300,-1.534155,-0.201490,true,0.852208,0.842715,0.988861,0.487188,0.086417,true,pass,pass
DS-003,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3462,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.083815,-0.069115,-0.017871,-0.113094,48,0.845917,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.654222,300,-1.670096,0.212262,true,0.868293,0.854109,0.983665,0.480877,0.085501,true,fail,fail
DS-003,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.296842,-0.296871,-0.111006,-0.073398,48,0.829439,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.465127,300,-1.262617,-0.117375,true,0.861470,0.845616,0.981597,0.290942,0.051606,true,pass,pass
DS-003,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.241498,-0.295749,0.235617,0.247533,48,0.833488,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.075765,300,-0.348325,0.066094,true,0.866287,0.848661,0.979653,0.859881,0.154266,false,pass,pass
DS-003,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.306914,-0.316617,-0.047563,-0.087997,48,0.854213,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.348425,300,-1.012575,0.177598,true,0.849690,0.846603,0.996367,0.410091,0.072882,true,pass,pass
DS-003,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.368262,-0.425803,0.157982,0.200454,48,0.841908,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.386636,300,-0.445966,-0.274825,true,0.857175,0.852690,0.994768,0.525447,0.093706,true,pass,pass
DS-003,3467,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.387201,-0.405905,0.259923,0.268306,48,0.831230,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.503060,300,-1.425666,0.312422,true,0.862417,0.856573,0.993224,0.410102,0.073775,true,pass,pass
DS-003,3468,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.374829,-0.386087,0.068791,0.101874,48,0.844773,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.487768,300,-1.196816,-0.236620,true,0.859493,0.854630,0.994342,0.839957,0.149984,false,pass,pass
DS-003,3469,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.438056,-0.470017,-0.122217,-0.175290,48,0.869606,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.780789,300,-1.017733,-0.375370,true,0.862571,0.854398,0.990524,0.254054,0.045323,true,pass,pass
DS-003,3470,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.397884,-0.414749,0.453136,0.435803,48,0.848337,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.246418,300,-0.506311,-0.046459,true,0.851320,0.842767,0.989954,1.061352,0.188237,false,pass,pass
DS-003,3471,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.442925,-0.474058,0.007874,0.014689,48,0.860788,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.320741,300,-0.752505,-0.201468,true,0.853753,0.852997,0.999115,0.568192,0.102250,false,pass,pass
DS-003,3472,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.517625,-0.507444,0.092264,0.123842,48,0.858145,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.244821,300,-0.809827,0.142496,true,0.852449,0.849699,0.996774,0.383009,0.068348,true,pass,pass
DS-003,3473,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.186038,-0.165920,-0.274105,-0.268078,48,0.827048,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.127231,300,-0.288848,0.016448,true,0.856333,0.851068,0.993853,1.053977,0.187772,false,pass,pass
DS-003,3474,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3474,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.143510,-0.133373,-0.075390,-0.056141,48,0.864298,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.130351,300,-0.377756,0.211889,true,0.854027,0.849797,0.995046,0.572685,0.101984,false,fail,fail
DS-003,3475,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.190405,-0.210185,-0.036979,-0.099618,48,0.865956,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.737611,300,-1.514410,-0.086113,true,0.867020,0.860714,0.992727,0.211827,0.037547,true,pass,pass
DS-003,3476,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.253150,-0.240438,0.382439,0.328950,48,0.852252,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.539255,300,-1.568651,-0.015701,true,0.865686,0.856919,0.989873,0.427020,0.075970,true,pass,pass
DS-003,3477,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.168079,-0.182474,-0.023575,-0.037971,48,0.826417,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.311734,300,-1.574788,-0.154831,true,0.866485,0.856890,0.988927,0.135947,0.024285,true,pass,pass
