dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-002,4079,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4079,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01328,-0.021372726966,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011773,0.176095,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4080,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4080,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013226,-0.022021004766,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01215,0.175829,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4081,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4081,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015193,-0.023099592953,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012193,0.179515,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4082,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4082,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014883,-0.024336324800,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010104,0.176229,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4083,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4083,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014565,-0.025769234552,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00914,0.165567,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4084,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4084,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015004,-0.023940263776,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011936,0.173001,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4085,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4085,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014588,-0.024139702819,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01257,0.178526,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4086,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4086,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013459,-0.021425371362,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011629,0.170657,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4087,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4087,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014327,-0.026054178657,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009008,0.17759,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4088,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4088,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013209,-0.020902120535,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011349,0.172825,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4089,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4089,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013604,-0.021148666574,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011639,0.182214,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4090,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4090,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014999,-0.022378858214,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009606,0.171372,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4091,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4091,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015161,-0.022986452896,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010774,0.176374,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4092,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4092,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014642,-0.022077371847,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010296,0.17224,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4093,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4093,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015192,-0.023030145205,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011992,0.180215,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4094,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4094,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012889,-0.021614905866,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010365,0.170428,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4095,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4095,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012532,-0.027597728167,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007869,0.171943,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4096,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4096,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013683,-0.020375379437,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012642,0.176911,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4097,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4097,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.012927,-0.025369540245,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.005783,0.172967,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4098,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4098,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015465,-0.023142143271,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011013,0.17562,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4099,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4099,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014977,-0.022630495339,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011197,0.177188,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,4100,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4100,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015009,-0.024899225536,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009355,0.178979,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3601,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3601,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017624,-0.028338757615,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011454,0.179114,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3602,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3602,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020083,-0.034250822479,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011668,0.179819,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3603,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3603,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019944,-0.030905375597,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009205,0.174723,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3604,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3604,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020296,-0.035277701691,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.005924,0.169989,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3605,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3605,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017591,-0.031210155865,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012639,0.176847,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3606,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3606,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021549,-0.031180547861,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013227,0.183545,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3607,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3607,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019931,-0.030251275512,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009672,0.175545,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3608,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3608,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019187,-0.028526826449,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011837,0.174626,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3609,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3609,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017431,-0.031083272534,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00845,0.178702,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3610,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3610,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019153,-0.028382561105,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009698,0.175855,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3611,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3611,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019759,-0.032773475261,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011224,0.177671,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3612,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3612,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019914,-0.030423818613,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011481,0.182204,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3613,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3613,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01672,-0.027012590057,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010461,0.17209,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3614,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3614,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020704,-0.031782606229,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011733,0.176018,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3615,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3615,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01905,-0.045419828380,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.006505,0.172587,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3616,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3616,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019225,-0.033150610215,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009115,0.171295,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3617,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3617,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020707,-0.035814571695,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008817,0.176006,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3618,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3618,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021102,-0.033807463109,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007503,0.176,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3619,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3619,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020565,-0.032357217833,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009911,0.177739,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3620,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3620,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020983,-0.033797290563,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010829,0.178294,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3621,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3621,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018907,-0.028812290007,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010267,0.183252,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3622,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3622,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019082,-0.029361712935,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01066,0.184137,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3623,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3623,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016389,-0.046314685757,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.004915,0.170845,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3624,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3624,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019661,-0.032799819043,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008637,0.170375,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3625,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3625,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019084,-0.028610183654,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010049,0.183324,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3626,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3626,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020021,-0.030773987149,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011042,0.180376,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3627,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3627,pass,pass,pass,fail,pass,multi_window_local_gap_recovery,pass,pass,pass,accept_v1_pass,-0.020527,-0.040371779229,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00828,0.17492,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3628,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3628,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019943,-0.033123325054,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012476,0.178444,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3629,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3629,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01939,-0.031226382285,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01364,0.184175,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3630,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3630,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019531,-0.029885368070,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012533,0.177799,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3631,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3631,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017806,-0.027571539525,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013287,0.185354,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3632,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3632,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016825,-0.028225351642,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011723,0.180133,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3633,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3633,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018976,-0.028370951230,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010922,0.174759,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3634,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3634,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019528,-0.029765309377,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011112,0.175174,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3635,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3635,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019446,-0.030082119658,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012516,0.178856,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3636,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3636,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016935,-0.025540651848,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010115,0.176743,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3637,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3637,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01976,-0.030317976282,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01223,0.180489,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3638,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3638,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018454,-0.039719106449,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008415,0.178663,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3639,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3639,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016919,-0.027604945205,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008475,0.161662,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3640,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3640,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016542,-0.026514907694,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010679,0.177745,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3641,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3641,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018845,-0.028107736908,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011263,0.17751,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3642,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3642,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018525,-0.030505811727,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013019,0.184716,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3643,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3643,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018574,-0.030110173322,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011331,0.179694,0.0,pass,pass,pass,pass,pass,pass,true
