dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-004,3548,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982249,0.021212,52,42,0.054685,-0.106555,-0.114620,-0.023744,false,false,65,53,0.045544,-0.251191,-0.195745,-0.082976,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.164494,8,supported_drop_edges,12,-0.251658,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3549,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.997487,0.113247,52,42,0.059215,-0.274084,-0.251219,0.062801,true,false,65,53,0.052480,-0.281268,-0.281070,-0.057291,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.163669,8,supported_drop_edges,9,-0.362755,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3550,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999892,0.107510,52,42,0.055543,0.140067,0.020762,0.063617,false,false,65,53,0.048864,-0.135778,-0.118739,-0.121843,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.213909,8,supported_drop_edges,12,-0.462870,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3551,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994846,0.120976,52,42,0.051486,-0.324561,-0.384066,-0.138644,true,false,65,53,0.046109,-0.252123,-0.321084,-0.174891,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.213956,8,supported_drop_edges,11,-0.269112,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3552,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.997562,0.136017,52,42,0.060576,-0.211758,-0.267698,-0.123091,true,false,65,53,0.053455,-0.321659,-0.344463,-0.162722,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.083087,8,supported_drop_edges,13,-0.105437,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3553,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.997005,0.101092,52,42,0.053360,-0.249296,-0.246521,-0.155336,true,false,65,53,0.047713,-0.201049,-0.201440,-0.245041,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.155218,7,supported_drop_edges,18,-0.179474,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3554,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979709,0.041981,52,42,0.054833,0.049860,-0.046420,0.323556,false,true,65,53,0.049806,0.062415,-0.017952,0.161345,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.182130,8,supported_drop_edges,13,-0.182451,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3555,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987718,0.069941,52,42,0.056804,-0.196328,-0.077355,-0.205016,false,true,65,53,0.045241,-0.265532,-0.164884,-0.286498,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.136886,8,supported_drop_edges,11,-0.189406,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3556,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998688,0.054258,52,42,0.063381,-0.440128,-0.421406,-0.348947,true,true,65,53,0.056447,-0.359015,-0.375575,-0.325122,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.077070,6,supported_drop_edges,24,-0.109075,6,supported_drop_edges_plain,24,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3557,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.987036,0.101171,52,42,0.059713,-0.175628,-0.189178,-0.200972,false,true,65,53,0.052420,-0.195817,-0.210943,-0.179898,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.184359,7,supported_drop_edges,18,-0.219265,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3558,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.983503,0.111440,52,42,0.057361,-0.387098,-0.262218,-0.215794,true,true,65,53,0.051914,-0.308171,-0.265999,-0.168121,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.181278,8,supported_drop_edges,10,-0.196378,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3559,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979658,0.041957,52,42,0.061373,-0.189366,-0.201197,-0.191314,false,false,65,53,0.051655,-0.005332,-0.052163,-0.053623,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.183502,8,supported_drop_edges,9,-0.280327,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3560,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992240,0.071481,52,42,0.052932,-0.137511,-0.222311,-0.148049,false,false,65,53,0.046275,-0.311009,-0.304696,-0.355353,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.213043,8,supported_drop_edges,12,-0.398427,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3561,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991878,0.009110,52,42,0.053626,-0.106849,-0.135481,-0.167902,false,false,65,53,0.048560,-0.051028,-0.094793,-0.096962,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.175121,8,supported_drop_edges,14,-0.229431,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3562,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996935,0.023813,52,42,0.058943,-0.498965,-0.388484,-0.250729,true,true,65,53,0.053601,-0.327764,-0.330987,-0.131476,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.233340,8,supported_drop_edges,8,-0.282481,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3563,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999250,0.153896,52,42,0.061038,-0.123541,-0.003668,0.004295,false,false,65,53,0.054847,-0.152187,-0.041255,-0.084744,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.001271,8,supported_drop_edges,8,-0.020881,8,supported_drop_edges_plain,8,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3564,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.980901,0.102127,52,42,0.053918,-0.186898,-0.074631,-0.156321,false,false,65,53,0.049200,-0.409410,-0.254371,-0.259203,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.185758,8,supported_drop_edges,12,-0.268386,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3565,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.984759,0.079047,52,42,0.055987,-0.152355,-0.079720,-0.214659,false,true,65,53,0.051357,-0.239229,-0.147630,-0.257786,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.109204,7,supported_drop_edges,20,-0.206178,7,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3566,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.976276,0.102994,52,42,0.055769,-0.091784,-0.093049,0.063047,false,false,65,53,0.045681,-0.225270,-0.186316,-0.146031,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.184487,8,supported_drop_edges,12,-0.207683,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3567,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996303,0.025807,52,42,0.056077,-0.210886,-0.243708,-0.296515,true,true,65,53,0.045938,-0.179943,-0.203713,-0.245132,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.222619,8,supported_drop_edges,8,-0.383022,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3568,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987912,0.029201,52,42,0.056882,-0.222407,-0.057048,-0.182724,false,false,65,53,0.047892,-0.201927,-0.060206,-0.188522,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.281869,8,supported_drop_edges,11,-0.334131,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3569,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.998933,0.133779,52,42,0.056481,-0.125678,-0.100784,-0.109477,false,false,65,53,0.051020,-0.167319,-0.115313,-0.123733,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.084426,8,supported_drop_edges,12,-0.133641,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3570,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998705,0.046319,52,42,0.059688,-0.266846,-0.129315,-0.283700,false,true,65,53,0.054526,-0.343295,-0.178275,-0.399460,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.019222,8,supported_drop_edges,14,-0.069380,8,supported_drop_edges_plain,14,false,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3571,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.988407,0.145514,52,42,0.055399,-0.055239,-0.090929,0.035572,false,false,65,53,0.049950,-0.070216,-0.101096,-0.047492,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.217579,8,supported_drop_edges,15,-0.232264,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3572,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995895,0.101950,52,42,0.053027,-0.084015,-0.198958,-0.130627,false,false,65,53,0.048005,0.038005,-0.050200,-0.021409,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.110542,8,supported_drop_edges,19,-0.170143,8,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3573,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998041,0.039362,52,42,0.061072,-0.137085,-0.185403,-0.197075,false,false,65,53,0.053728,-0.112441,-0.161990,-0.245656,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.097711,8,supported_drop_edges,16,-0.176258,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3574,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993730,0.060771,52,42,0.056977,-0.490758,-0.552602,-0.417389,true,true,65,53,0.049258,-0.313067,-0.439199,-0.263148,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.080525,8,supported_drop_edges,13,-0.150269,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3575,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997899,0.076946,52,42,0.058704,-0.330217,-0.329043,-0.276035,true,true,65,53,0.051218,-0.282289,-0.321226,-0.185872,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.563176,7,supported_drop_edges,18,-0.635824,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3576,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992592,0.085174,52,42,0.052407,-0.203458,-0.168145,-0.251945,false,true,65,53,0.048094,-0.102495,-0.139994,0.072493,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.234726,8,supported_drop_edges,10,-0.341277,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3577,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982829,0.056096,52,42,0.053485,-0.405251,-0.313943,-0.376322,true,true,65,53,0.048209,-0.364016,-0.324405,-0.356925,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.116404,8,supported_drop_edges,13,-0.131376,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3578,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994369,0.047796,52,42,0.056025,-0.250464,-0.210054,-0.174716,true,false,65,53,0.050212,-0.252022,-0.228393,-0.176071,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.135987,8,supported_drop_edges,6,-0.167442,8,supported_drop_edges_plain,6,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3579,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.989984,0.171118,52,42,0.057111,-0.118513,-0.009378,-0.170347,false,false,65,53,0.049302,-0.113951,-0.022862,-0.189585,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.181262,7,supported_drop_edges,12,-0.245074,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3580,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998275,0.060330,52,42,0.063322,-0.108815,-0.210690,0.118710,false,false,65,53,0.054719,-0.038965,-0.186502,0.050476,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.221107,7,supported_drop_edges,18,-0.286705,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3581,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994371,0.126808,52,42,0.052195,-0.061473,-0.172844,-0.083141,false,false,65,53,0.046458,-0.278284,-0.285465,-0.270647,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.199871,7,supported_drop_edges,12,-0.212055,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3582,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994359,0.101883,52,42,0.050963,-0.027535,-0.028377,0.034765,false,false,65,53,0.045087,-0.144563,-0.112824,-0.125630,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.060445,8,supported_drop_edges,9,-0.108607,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3583,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983021,0.070173,52,42,0.051309,-0.085461,-0.095481,-0.082246,false,false,65,53,0.042948,-0.119580,-0.113272,-0.219239,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.194611,7,supported_drop_edges,23,-0.204349,7,supported_drop_edges_plain,23,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3584,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.958506,0.069567,52,42,0.055594,-0.121404,-0.075391,-0.110607,false,false,65,53,0.049160,-0.195236,-0.137499,-0.212466,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.075486,7,supported_drop_edges,14,-0.152839,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3585,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.986339,0.159280,52,42,0.055679,-0.168022,-0.125960,-0.011507,false,false,65,53,0.050369,-0.228307,-0.162909,-0.152683,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.103283,8,supported_drop_edges,9,-0.201129,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3586,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990929,0.044246,52,42,0.053110,-0.466497,-0.527500,-0.349743,true,true,65,53,0.044070,-0.290101,-0.427268,-0.209293,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.144868,8,supported_drop_edges,14,-0.281111,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3587,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.988464,0.156742,52,42,0.055991,-0.084659,-0.028259,0.089229,false,false,65,53,0.050604,-0.261225,-0.156642,-0.235949,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.218623,7,supported_drop_edges,15,-0.278173,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3588,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996976,0.074032,52,42,0.052420,-0.368282,-0.482581,-0.281188,true,true,65,53,0.044584,-0.276454,-0.368361,-0.263955,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.210727,8,supported_drop_edges,12,-0.283764,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3589,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.998668,0.161455,52,42,0.056598,-0.200508,-0.255026,-0.076010,true,false,65,53,0.049922,-0.334859,-0.333179,-0.288548,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.021532,7,supported_drop_edges,16,-0.032816,7,supported_drop_edges_plain,16,false,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-004,3590,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995823,0.079577,52,42,0.059501,-0.244146,-0.344512,-0.160211,true,false,65,53,0.052165,0.015451,-0.142934,0.098456,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.236144,8,supported_drop_edges,12,-0.299548,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-004,3591,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-004_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992409,0.028538,52,42,0.052467,-0.225196,-0.142413,-0.224888,false,true,65,53,0.046604,-0.078828,-0.096236,-0.022578,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.136479,8,supported_drop_edges,12,-0.160531,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
