dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-002,3996,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3996,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.297122,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9999939667649412,0.052615455734706995,0,0,nan
DS-002,3997,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3997,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.309036,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9874303672852981,0.0890406464693811,0,0,nan
DS-002,3998,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3998,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.228301,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9674320667675448,0.06875154202186805,0,0,nan
DS-002,3999,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3999,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.244207,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.986195059633838,0.0705469305264543,0,0,nan
DS-002,4000,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.349622,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9849598866026119,0.03131088716517759,0,0,nan
DS-002,4001,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4001,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.394214,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9891145262633063,0.022613996406942092,0,0,nan
DS-002,4002,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4002,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.249419,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9950018400183757,0.07043979994772274,0,0,nan
DS-002,4003,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4003,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.196978,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9940666652973329,0.08269903271976883,0,0,nan
DS-002,4004,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4004,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.248484,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9725564147613692,0.06325746327534652,0,0,nan
DS-002,4005,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4005,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.418251,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9693316220702819,0.08284542622064966,0,0,nan
DS-002,4006,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4006,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.426411,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.996313157999665,0.04414641937880447,0,0,nan
DS-002,4007,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4007,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.48106,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9938025879782831,0.033914243017622026,0,0,nan
DS-002,4008,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4008,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.420335,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9880305195480724,0.04247819332624886,0,0,nan
DS-002,4009,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4009,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.205999,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9853003016544859,0.024527194763550326,0,0,nan
DS-002,4010,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4010,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.293219,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9727240190443258,0.02118144449907471,0,0,nan
DS-002,4011,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4011,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.303005,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9973668791815733,0.15321726361001914,0,0,nan
DS-002,4012,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4012,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.238332,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9861767293033431,0.03766803604448194,0,0,nan
DS-002,4013,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4013,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.412622,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9987189169985096,0.013324072063371892,0,0,nan
DS-002,4014,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4014,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.345341,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9912493740032625,0.12504018450360427,0,0,nan
DS-002,4015,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4015,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.298984,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9901641512398847,0.05441798523712751,0,0,nan
DS-002,4016,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4016,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.285202,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9948163465062249,0.04915441033775003,0,0,nan
DS-002,4017,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4017,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.383974,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9934567036184513,0.09369966544015597,0,0,nan
DS-002,4018,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4018,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.179943,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9913923783292294,0.07945458631021175,0,0,nan
DS-002,4019,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4019,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.379472,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9966538646084543,0.07872826969554697,0,0,nan
DS-002,4020,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4020,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.410575,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9986699725105006,0.18309086977015668,0,0,nan
DS-002,4021,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4021,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.307163,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9981532388796223,0.11737533970378257,0,0,nan
DS-002,4022,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4022,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.208681,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.971660867664148,0.08259936212036578,0,0,nan
DS-002,4023,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4023,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.172643,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9969012778190497,0.06761765537266279,0,0,nan
DS-002,4024,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4024,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.24094,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9871743930836631,0.077537856049944,0,0,nan
DS-002,4025,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4025,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.228863,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996329152040989,0.10972396250124536,0,0,nan
DS-002,4026,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4026,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.244078,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9971455515190815,0.028664657013410075,0,0,nan
DS-002,4027,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4027,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.281222,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.997676670154392,0.0873737912398478,0,0,nan
DS-002,4028,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4028,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.305285,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9918041629733415,0.08211096589400113,0,0,nan
DS-002,4029,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4029,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.395319,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9926641871454366,0.14522782142381518,0,0,nan
DS-002,4030,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4030,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.40763,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9912241157480939,0.1069665597021442,0,0,nan
DS-002,4031,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4031,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.375108,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9998160429062912,0.05527759377649285,0,0,nan
DS-002,4032,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4032,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.400279,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9880440179819121,0.1712373233285293,0,0,nan
DS-002,4033,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4033,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.315764,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9805637521375331,0.05040369208798126,0,0,nan
DS-002,4034,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4034,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.269523,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9991941523364565,0.05942510080684156,0,0,nan
DS-002,4035,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4035,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.269185,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9906494910897891,0.04206072681407236,0,0,nan
DS-002,4036,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4036,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.283521,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9900297604767974,0.08578667377488076,0,0,nan
DS-002,4037,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4037,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.175418,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9917040126267798,0.038014122124105466,0,0,nan
DS-002,4038,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4038,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.332511,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9907964188272929,0.047871011629666484,0,0,nan
DS-002,4039,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.254054,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9929912011010926,0.04667962751921053,0,0,nan
DS-002,4040,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4040,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.295717,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9835724294471687,0.07847231025423919,0,0,nan
DS-002,4041,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4041,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.375282,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9880886797966865,0.04793197880379218,0,0,nan
DS-002,4042,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4042,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.249689,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9910054741653289,0.11097030885853129,0,0,nan
DS-002,4043,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4043,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.440233,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9711154661964277,0.042707070138740894,0,0,nan
DS-002,4044,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4044,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.448791,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9790125802240118,0.09100722103248658,0,0,nan
DS-002,4045,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4045,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.290972,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9977473283877835,0.009270106900294589,0,0,nan
DS-002,4046,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4046,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.239075,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9979549712392497,0.04499597014550083,0,0,nan
DS-002,4047,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4047,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.35495,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.968252457566018,0.004599556533512986,0,0,nan
DS-002,4048,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4048,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.243971,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9981699394279347,0.07998585052867413,0,0,nan
DS-002,4049,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4049,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.236818,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9969915297075416,0.0857296444655404,0,0,nan
DS-002,4050,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4050,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.383761,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9861382586525635,0.07349449226687992,0,0,nan
DS-002,4051,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4051,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.274685,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9878928113365641,0.03761743586524925,0,0,nan
DS-002,4052,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4052,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.379034,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9856965382126646,0.054483337638179426,0,0,nan
DS-002,4053,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4053,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.304297,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9912556304636394,0.15067482515609085,0,0,nan
DS-002,4054,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4054,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.369267,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.974952854543443,0.13659859525430498,0,0,nan
DS-002,4055,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4055,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.316811,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.995985986439667,0.06704041323252208,0,0,nan
DS-002,4056,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4056,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.360565,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9884794388850282,0.006920213769727142,0,0,nan
DS-002,4057,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4057,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.264973,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9892777305045368,0.04045653137285304,0,0,nan
DS-002,4058,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4058,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.395103,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9954070418674431,0.1197566815576742,0,0,nan
DS-002,4059,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.224788,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9695643847377453,0.12405132476433822,0,0,nan
DS-002,4060,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4060,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.350792,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974847136400634,0.05272471050996999,0,0,nan
DS-002,4061,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4061,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.365959,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9980722505806522,0.07050456746171453,0,0,nan
DS-002,4062,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4062,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.312483,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9904005336324153,0.018104675165669232,0,0,nan
DS-002,4063,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4063,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.311842,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9773027782107738,0.021284027568677373,0,0,nan
DS-002,4064,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4064,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.254788,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9748771023398386,0.07566852528661061,0,0,nan
DS-002,4065,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4065,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.216249,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9920344591388592,0.0761657346434594,0,0,nan
DS-002,4066,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4066,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.186081,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9824617015321049,0.05458310666417547,0,0,nan
DS-002,4067,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4067,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.28264,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.991042626275223,0.02019850066635917,0,0,nan
DS-002,4068,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4068,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.488399,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9787792131886652,0.023623692672530092,0,0,nan
