block_id,dataset_id,seed,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17a_status_v2,g17b_status,g17c_status,g17d_status,g18d_status_v2,multi_peak_mixing,g17a_spectral_gap,g17b_propagator_slope,g17b_threshold_expr,g17b_margin_to_threshold,g17c_e0_per_mode,g17d_heisenberg_dev,g18d_spectral_dimension_ds,g19d_thermal_slope,g17b_fail_class,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-003,3822,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.007668,-0.016432,<-0.01,-0.006432,0.177495,0.000000,1.273817,-0.000074,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3822
attack_seed500_ds002_003_006_s3601_4100,DS-003,3823,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011761,-0.019318,<-0.01,-0.009318,0.177867,0.000000,1.387812,-0.000097,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3823
attack_seed500_ds002_003_006_s3601_4100,DS-003,3824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012554,-0.018309,<-0.01,-0.008309,0.179307,0.000000,1.375575,-0.000086,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3824
attack_seed500_ds002_003_006_s3601_4100,DS-003,3825,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011880,-0.017562,<-0.01,-0.007562,0.172664,0.000000,1.100212,-0.000087,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3825
attack_seed500_ds002_003_006_s3601_4100,DS-003,3826,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.010148,-0.021983,<-0.01,-0.011983,0.174231,0.000000,1.168848,-0.000113,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3826
attack_seed500_ds002_003_006_s3601_4100,DS-003,3827,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011039,-0.019146,<-0.01,-0.009146,0.185975,0.000000,1.293192,-0.000088,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3827
attack_seed500_ds002_003_006_s3601_4100,DS-003,3828,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010395,-0.017274,<-0.01,-0.007274,0.179901,0.000000,1.397964,-0.000083,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3828
attack_seed500_ds002_003_006_s3601_4100,DS-003,3829,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011531,-0.020318,<-0.01,-0.010318,0.181237,0.000000,1.281477,-0.000131,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3829
attack_seed500_ds002_003_006_s3601_4100,DS-003,3830,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012327,-0.019832,<-0.01,-0.009832,0.178824,0.000000,1.358591,-0.000108,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3830
attack_seed500_ds002_003_006_s3601_4100,DS-003,3831,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010263,-0.021269,<-0.01,-0.011269,0.176006,0.000000,1.328096,-0.000112,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3831
attack_seed500_ds002_003_006_s3601_4100,DS-003,3832,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010587,-0.018430,<-0.01,-0.008430,0.175520,0.000000,1.226278,-0.000104,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3832
attack_seed500_ds002_003_006_s3601_4100,DS-003,3833,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009990,-0.021521,<-0.01,-0.011521,0.169899,0.000000,1.323183,-0.000076,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3833
attack_seed500_ds002_003_006_s3601_4100,DS-003,3834,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.013022,-0.018726,<-0.01,-0.008726,0.180986,0.000000,1.437961,-0.000042,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3834
attack_seed500_ds002_003_006_s3601_4100,DS-003,3835,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.007712,-0.016929,<-0.01,-0.006929,0.181641,0.000000,1.404094,-0.000181,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3835
attack_seed500_ds002_003_006_s3601_4100,DS-003,3836,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011171,-0.017184,<-0.01,-0.007184,0.176654,0.000000,1.276017,-0.000049,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3836
attack_seed500_ds002_003_006_s3601_4100,DS-003,3837,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.010580,-0.017962,<-0.01,-0.007962,0.171964,0.000000,1.146292,-0.000122,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3837
attack_seed500_ds002_003_006_s3601_4100,DS-003,3838,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009423,-0.021078,<-0.01,-0.011078,0.173148,0.000000,1.171363,-0.000162,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3838
attack_seed500_ds002_003_006_s3601_4100,DS-003,3839,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010001,-0.018978,<-0.01,-0.008978,0.173252,0.000000,1.286063,-0.000096,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3839
attack_seed500_ds002_003_006_s3601_4100,DS-003,3840,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.007046,-0.018788,<-0.01,-0.008788,0.168272,0.000000,1.183842,-0.000117,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3840
attack_seed500_ds002_003_006_s3601_4100,DS-003,3841,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.013007,-0.018341,<-0.01,-0.008341,0.180211,0.000000,1.296193,-0.000059,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3841
attack_seed500_ds002_003_006_s3601_4100,DS-003,3842,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009531,-0.020653,<-0.01,-0.010653,0.180305,0.000000,1.256721,-0.000155,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3842
attack_seed500_ds002_003_006_s3601_4100,DS-003,3843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011878,-0.017648,<-0.01,-0.007648,0.178908,0.000000,1.289453,-0.000101,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3843
attack_seed500_ds002_003_006_s3601_4100,DS-003,3844,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010559,-0.018434,<-0.01,-0.008434,0.176670,0.000000,1.287494,-0.000048,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3844
attack_seed500_ds002_003_006_s3601_4100,DS-003,3845,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011848,-0.019419,<-0.01,-0.009419,0.178949,0.000000,1.261417,-0.000051,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3845
attack_seed500_ds002_003_006_s3601_4100,DS-003,3846,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.013254,-0.016877,<-0.01,-0.006877,0.176400,0.000000,1.350575,-0.000037,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3846
attack_seed500_ds002_003_006_s3601_4100,DS-003,3847,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.005795,-0.017752,<-0.01,-0.007752,0.167319,0.000000,1.095819,-0.000155,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3847
attack_seed500_ds002_003_006_s3601_4100,DS-003,3848,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009259,-0.017598,<-0.01,-0.007598,0.174579,0.000000,1.264011,-0.000099,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3848
attack_seed500_ds002_003_006_s3601_4100,DS-003,3849,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010510,-0.018714,<-0.01,-0.008714,0.176657,0.000000,1.345443,-0.000108,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3849
attack_seed500_ds002_003_006_s3601_4100,DS-003,3850,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.006005,-0.016614,<-0.01,-0.006614,0.175922,0.000000,1.250609,-0.000103,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3850
attack_seed500_ds002_003_006_s3601_4100,DS-003,3851,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011308,-0.019104,<-0.01,-0.009104,0.172970,0.000000,1.266209,-0.000063,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3851
attack_seed500_ds002_003_006_s3601_4100,DS-003,3852,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010245,-0.017909,<-0.01,-0.007909,0.172436,0.000000,1.250627,-0.000101,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3852
attack_seed500_ds002_003_006_s3601_4100,DS-003,3853,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010111,-0.022371,<-0.01,-0.012371,0.180551,0.000000,1.280206,-0.000100,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3853
attack_seed500_ds002_003_006_s3601_4100,DS-003,3854,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.008229,-0.016391,<-0.01,-0.006391,0.170958,0.000000,1.154199,-0.000087,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3854
attack_seed500_ds002_003_006_s3601_4100,DS-003,3855,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011878,-0.021716,<-0.01,-0.011716,0.176355,0.000000,1.300471,-0.000090,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3855
attack_seed500_ds002_003_006_s3601_4100,DS-003,3856,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010078,-0.018873,<-0.01,-0.008873,0.170027,0.000000,1.246109,-0.000099,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3856
attack_seed500_ds002_003_006_s3601_4100,DS-003,3857,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009922,-0.019197,<-0.01,-0.009197,0.176506,0.000000,1.122748,-0.000081,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3857
attack_seed500_ds002_003_006_s3601_4100,DS-003,3858,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012811,-0.020851,<-0.01,-0.010851,0.173773,0.000000,1.261206,-0.000031,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3858
attack_seed500_ds002_003_006_s3601_4100,DS-003,3859,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010613,-0.021540,<-0.01,-0.011540,0.181300,0.000000,1.540623,-0.000078,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3859
attack_seed500_ds002_003_006_s3601_4100,DS-003,3860,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.009086,-0.019754,<-0.01,-0.009754,0.164507,0.000000,1.167466,-0.000127,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3860
attack_seed500_ds002_003_006_s3601_4100,DS-003,3861,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012336,-0.018578,<-0.01,-0.008578,0.184534,0.000000,1.259994,-0.000111,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3861
attack_seed500_ds002_003_006_s3601_4100,DS-003,3862,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010296,-0.020301,<-0.01,-0.010301,0.178559,0.000000,1.256528,-0.000115,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3862
attack_seed500_ds002_003_006_s3601_4100,DS-003,3863,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011107,-0.018385,<-0.01,-0.008385,0.173613,0.000000,1.239242,-0.000094,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3863
attack_seed500_ds002_003_006_s3601_4100,DS-003,3864,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011680,-0.020446,<-0.01,-0.010446,0.176877,0.000000,1.278481,-0.000103,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3864
attack_seed500_ds002_003_006_s3601_4100,DS-003,3865,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009329,-0.016214,<-0.01,-0.006214,0.177968,0.000000,1.325717,-0.000059,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3865
attack_seed500_ds002_003_006_s3601_4100,DS-003,3866,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010441,-0.017786,<-0.01,-0.007786,0.179120,0.000000,1.402340,-0.000095,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3866
attack_seed500_ds002_003_006_s3601_4100,DS-003,3867,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010379,-0.018925,<-0.01,-0.008925,0.177176,0.000000,1.226193,-0.000074,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3867
attack_seed500_ds002_003_006_s3601_4100,DS-003,3868,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010408,-0.021450,<-0.01,-0.011450,0.179384,0.000000,1.358971,-0.000113,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3868
attack_seed500_ds002_003_006_s3601_4100,DS-003,3869,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008474,-0.018411,<-0.01,-0.008411,0.175242,0.000000,1.323034,-0.000131,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3869
attack_seed500_ds002_003_006_s3601_4100,DS-003,3870,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009135,-0.017784,<-0.01,-0.007784,0.172341,0.000000,1.231216,-0.000080,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3870
attack_seed500_ds002_003_006_s3601_4100,DS-003,3871,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009003,-0.019476,<-0.01,-0.009476,0.173766,0.000000,1.220836,-0.000158,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3871
attack_seed500_ds002_003_006_s3601_4100,DS-003,3872,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010294,-0.018384,<-0.01,-0.008384,0.168884,0.000000,1.262171,-0.000167,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3872
attack_seed500_ds002_003_006_s3601_4100,DS-003,3873,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.009584,-0.019841,<-0.01,-0.009841,0.172665,0.000000,1.150056,-0.000102,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3873
attack_seed500_ds002_003_006_s3601_4100,DS-003,3874,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.011125,-0.019006,<-0.01,-0.009006,0.177164,0.000000,1.178990,-0.000070,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3874
attack_seed500_ds002_003_006_s3601_4100,DS-003,3875,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009570,-0.018712,<-0.01,-0.008712,0.178045,0.000000,1.303011,-0.000169,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3875
attack_seed500_ds002_003_006_s3601_4100,DS-003,3876,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010257,-0.020736,<-0.01,-0.010736,0.174585,0.000000,1.244872,-0.000090,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3876
attack_seed500_ds002_003_006_s3601_4100,DS-003,3877,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010684,-0.019480,<-0.01,-0.009480,0.174063,0.000000,1.238831,-0.000067,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3877
attack_seed500_ds002_003_006_s3601_4100,DS-003,3878,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.012249,-0.020507,<-0.01,-0.010507,0.182055,0.000000,1.390443,-0.000069,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3878
attack_seed500_ds002_003_006_s3601_4100,DS-003,3879,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.009667,-0.018077,<-0.01,-0.008077,0.162600,0.000000,1.289662,-0.000086,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3879
attack_seed500_ds002_003_006_s3601_4100,DS-003,3880,fail,pass,fail,pass,pass,pass,pass,pass,pass,fail,true,0.010595,-0.018910,<-0.01,-0.008910,0.178313,0.000000,1.197019,-0.000088,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3880
attack_seed500_ds002_003_006_s3601_4100,DS-003,3881,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.008106,-0.020824,<-0.01,-0.010824,0.172785,0.000000,1.230806,-0.000084,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3881
attack_seed500_ds002_003_006_s3601_4100,DS-003,3882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.011590,-0.019336,<-0.01,-0.009336,0.184000,0.000000,1.349270,-0.000059,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3882
attack_seed500_ds002_003_006_s3601_4100,DS-003,3883,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,0.010908,-0.019095,<-0.01,-0.009095,0.180572,0.000000,1.276423,-0.000095,none,C:/Users/tigan/Desktop/qng workspace/Qng_Workspace/05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3883
