dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17a_gap_local_max,g17a_threshold_expr,g17b_status,g17c_status,g17d_status,g18_status,g19_status,g20_status,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g17a_gap_local_q10,g17a_gap_local_q15,g17a_gap_local_q22
DS-002,4078,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4078,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4079,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4079,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4080,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4080,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4081,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4081,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4082,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4082,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4083,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4083,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4084,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4084,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4085,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4085,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4086,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4086,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4087,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4087,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4088,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4088,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4089,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4089,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4090,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4090,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4091,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4091,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4092,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4092,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4093,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4093,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4094,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4094,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4095,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4095,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4096,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4096,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4097,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4097,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4098,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4098,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4099,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4099,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-002,4100,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4100,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3601,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3601,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3602,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3602,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3603,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3603,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3604,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3604,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3605,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3605,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3606,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3606,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3607,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3607,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3608,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3608,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3609,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3609,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3610,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3610,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3611,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3611,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3612,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3612,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3613,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3613,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3614,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3614,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3615,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3615,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3616,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3616,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3617,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3617,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3618,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3618,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3619,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3619,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3620,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3620,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3621,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3621,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3622,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3622,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3623,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3623,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,fail,pass,pass,true,fail,fail,0.000000000000,0.000000000000,0.000000000000
DS-003,3624,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3624,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3625,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3625,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3626,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3626,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3627,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3627,fail,pass,fail,pass,multi_window_local_gap_recovery,0.029284298205,>0.01,pass,pass,pass,pass,pass,pass,true,fail,pass,0.029284298205,0.009191302269,0.008283075427
DS-003,3628,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3628,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3629,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3629,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3630,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3630,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3631,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3631,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3632,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3632,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3633,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3633,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3634,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3634,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3635,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3635,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3636,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3636,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3637,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3637,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3638,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3638,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3639,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3639,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3640,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3640,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3641,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3641,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3642,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3642,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3643,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3643,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3644,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3644,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3645,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3645,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3646,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3646,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3647,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3647,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3648,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3648,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3649,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3649,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3650,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3650,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-003,3651,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3651,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
