dataset_id,seed,phi_scale_where_applicable,g10_status,g10a,g10b,g10c,g10d,g11_status,g11a,g11b,g11c,g11d,g12_status,g12a,g12b,g12c,g12d,g7_status,g7a,g7b,g7c,g7d,lane_3p1_status,lane_strong_field_status,lane_tensor_status,stage2_status,run_root
DS-003,3605,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3605
DS-003,3606,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3606
DS-003,3607,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3607
DS-003,3608,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3608
DS-003,3609,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3609
DS-003,3610,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3610
DS-003,3611,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3611
DS-003,3612,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3612
DS-003,3613,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3613
DS-003,3614,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3614
DS-003,3615,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3615
DS-003,3616,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3616
DS-003,3617,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3617
DS-003,3618,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3618
DS-003,3619,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3619
DS-003,3620,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3620
DS-003,3621,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3621
DS-003,3622,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3622
DS-003,3623,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3623
DS-003,3624,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3624
DS-003,3625,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3625
DS-003,3626,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3626
DS-003,3627,0.08,pass,pass,pass,pass,pass,fail,fail,fail,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3627
DS-003,3628,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3628
DS-003,3629,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3629
DS-003,3630,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3630
DS-003,3631,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3631
DS-003,3632,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3632
DS-003,3633,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3633
DS-003,3634,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3634
DS-003,3635,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3635
DS-003,3636,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3636
DS-003,3637,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3637
DS-003,3638,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3638
DS-003,3639,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3639
DS-003,3640,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3640
DS-003,3641,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3641
DS-003,3642,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3642
DS-003,3643,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3643
DS-003,3644,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3644
DS-003,3645,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3645
DS-003,3646,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3646
DS-003,3647,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3647
DS-003,3648,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3648
DS-003,3649,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3649
DS-003,3650,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3650
DS-003,3651,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3651
DS-003,3652,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3652
DS-003,3653,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3653
DS-003,3654,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3654
DS-003,3655,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3655
DS-003,3656,0.08,pass,pass,pass,pass,pass,fail,fail,fail,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3656
DS-003,3657,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3657
DS-003,3658,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3658
DS-003,3659,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3659
DS-003,3660,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3660
DS-003,3661,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3661
DS-003,3662,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3662
DS-003,3663,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3663
DS-003,3664,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3664
DS-003,3665,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3665
DS-003,3666,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3666
DS-003,3667,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3667
DS-003,3668,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3668
DS-003,3669,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3669
DS-003,3670,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3670
DS-003,3671,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3671
DS-003,3672,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3672
DS-003,3673,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3673
DS-003,3674,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3674
DS-003,3675,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3675
DS-003,3676,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3676
DS-003,3677,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3677
DS-003,3678,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3678
DS-003,3679,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3679
DS-003,3680,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3680
DS-003,3681,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3681
DS-003,3682,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3682
DS-003,3683,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3683
DS-003,3684,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3684
DS-003,3685,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3685
DS-003,3686,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3686
DS-003,3687,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3687
DS-003,3688,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3688
DS-003,3689,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3689
DS-003,3690,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3690
DS-003,3691,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3691
DS-003,3692,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3692
DS-003,3693,0.08,pass,pass,pass,pass,pass,fail,fail,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3693
DS-003,3694,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3694
DS-003,3695,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3695
DS-003,3696,0.08,pass,pass,pass,pass,pass,fail,fail,fail,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,fail,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3696
DS-003,3697,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,pass,pass,pass,fail,pass,fail,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3697
DS-003,3698,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3698
DS-003,3699,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3699
DS-003,3700,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3700
DS-003,3701,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3701
DS-003,3702,0.08,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-003_seed3702
