case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B13_C041,STABILITY-SCALING-TEST-V1,B13,3503,1.0,44872,0.320000,0.500000,0.030000,0.000000,30,60,26.764570,3.410924,0.872558,7.035914,0.505487,0.928156,8,0.266667,10,0.333333,-38.922743,-72.909495,-4.935991,26.764570,28.548843,0.066665,0.096678,2.973788,5.936610,0.010966,0.006574,0.000000,0.000000,0.794056,0.794056,0.535759,2.992832,0.856111,true,1.000000,1.292971,1.027407,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C042,STABILITY-SCALING-TEST-V1,B13,3503,1.0,45881,0.320000,0.500000,0.030000,0.400000,30,60,27.462546,4.015932,0.853767,8.769485,2.615416,0.701759,10,0.333333,11,0.366667,-39.077690,-72.157268,-5.998111,27.462546,29.242980,0.064831,0.105450,2.967391,6.562457,-0.627675,0.008629,0.000000,0.000000,0.798341,0.798341,0.685894,3.141198,0.818889,true,1.000000,1.291281,1.026597,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C043,STABILITY-SCALING-TEST-V1,B13,3503,1.0,46890,0.320000,1.000000,0.000000,0.000000,30,60,29.408041,4.832121,0.835687,10.285451,2.599443,0.747270,11,0.366667,11,0.366667,-40.959867,-75.462276,-6.457458,29.408041,31.471718,0.070174,0.085938,3.439462,7.238096,-0.359171,0.008053,0.000000,0.000000,0.794203,0.794203,0.969234,3.139461,0.735556,true,1.000000,1.295106,1.031058,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C044,STABILITY-SCALING-TEST-V1,B13,3503,1.0,47899,0.320000,1.000000,0.000000,0.400000,30,60,30.320591,4.547760,0.850011,9.741856,1.513530,0.844636,10,0.333333,10,0.333333,-42.954717,-77.084354,-8.825081,30.320591,31.167733,0.027940,0.090743,1.411904,5.841814,-3.018005,0.008523,0.000000,0.000000,0.799586,0.799586,0.993581,3.141314,0.873889,true,1.000000,1.294544,1.030253,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C045,STABILITY-SCALING-TEST-V1,B13,3503,1.0,48908,0.320000,1.000000,0.010000,0.000000,30,60,29.111657,3.032132,0.895845,11.918972,2.053334,0.827726,11,0.366667,11,0.366667,-43.465875,-79.854421,-7.077329,29.111657,30.073541,0.033041,0.088394,1.603140,4.748300,-1.542020,0.008238,0.000000,0.000000,0.798005,0.798005,0.989771,3.140479,0.958889,true,1.000000,1.293245,1.031895,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C046,STABILITY-SCALING-TEST-V1,B13,3503,1.0,49917,0.320000,1.000000,0.010000,0.400000,30,60,26.871672,3.441703,0.871921,9.909669,2.141491,0.783899,11,0.366667,11,0.366667,-39.049948,-72.232709,-5.867187,26.871672,29.350491,0.092247,0.099623,4.131365,8.561439,-0.298709,0.007679,0.000000,0.000000,0.796476,0.796476,0.962313,3.139571,0.919444,true,1.000000,1.293222,1.031311,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C047,STABILITY-SCALING-TEST-V1,B13,3503,1.0,50926,0.320000,1.000000,0.030000,0.000000,30,60,28.116010,3.857004,0.862818,14.132624,2.747270,0.805608,14,0.466667,14,0.466667,-40.431677,-75.898139,-4.965215,28.116010,29.543409,0.050768,0.068395,2.378998,4.565583,0.192413,0.006930,0.000000,0.000000,0.792261,0.792261,0.969735,3.140854,0.890000,true,1.000000,1.295879,1.030279,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C048,STABILITY-SCALING-TEST-V1,B13,3503,1.0,51935,0.320000,1.000000,0.030000,0.400000,30,60,29.949378,5.683382,0.810234,11.322439,3.353113,0.703852,11,0.366667,11,0.366667,-40.443326,-73.720431,-7.166221,29.949378,32.309983,0.078820,0.101795,3.934342,9.124423,-1.255738,0.008330,0.000000,0.000000,0.799762,0.799762,0.874415,3.138316,0.875000,true,1.000000,1.295817,1.030482,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C049,STABILITY-SCALING-TEST-V1,B13,3503,1.0,52944,0.320000,1.500000,0.000000,0.000000,30,60,32.788840,4.010320,0.877693,13.474083,2.399236,0.821937,12,0.400000,12,0.400000,-47.964200,-87.168622,-8.759778,32.788840,33.991537,0.036680,0.080385,2.004495,5.451205,-1.442214,0.011482,0.000000,0.000000,0.793688,0.793688,1.376450,3.140886,0.888889,true,1.000000,1.293327,1.043578,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C050,STABILITY-SCALING-TEST-V1,B13,3503,1.0,53953,0.320000,1.500000,0.000000,0.400000,30,60,28.380223,2.752820,0.903002,11.117245,1.706097,0.846536,10,0.333333,11,0.366667,-42.712337,-79.361616,-6.063058,28.380223,30.371500,0.070164,0.090093,3.318796,7.040164,-0.402573,0.009554,0.000000,0.000000,0.797786,0.797786,1.311070,3.140862,0.888333,true,1.000000,1.295569,1.038443,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B13_C051,STABILITY-SCALING-TEST-V1,B13,3503,1.0,54962,0.320000,1.500000,0.010000,0.000000,30,60,31.160506,3.875440,0.875630,12.872113,1.556947,0.879045,12,0.400000,12,0.400000,-45.475109,-83.158941,-7.791277,31.160506,33.054037,0.060767,0.078453,3.155886,6.827421,-0.515650,0.013252,0.000000,0.000000,0.798405,0.798405,1.489864,3.140416,0.979444,true,1.000000,1.298633,1.046720,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C052,STABILITY-SCALING-TEST-V1,B13,3503,1.0,55971,0.320000,1.500000,0.010000,0.400000,30,60,31.471741,4.177745,0.867254,14.932975,2.350268,0.842612,14,0.466667,14,0.466667,-45.489992,-83.648972,-7.331012,31.471741,32.853486,0.043904,0.073223,2.302910,5.815078,-1.209258,0.011848,0.000000,0.000000,0.798352,0.798352,1.499870,3.141215,0.931667,true,1.000000,1.297384,1.045011,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C053,STABILITY-SCALING-TEST-V1,B13,3503,1.0,56980,0.320000,1.500000,0.030000,0.000000,30,60,30.505866,4.573380,0.850082,11.617621,1.854105,0.840406,11,0.366667,11,0.366667,-43.220810,-78.428839,-8.012782,30.505866,34.091174,0.117528,0.125971,5.975514,12.704483,-0.753455,0.013840,0.000000,0.000000,0.798194,0.798194,1.471417,3.138922,0.907222,true,1.000000,1.295146,1.048380,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B13_C054,STABILITY-SCALING-TEST-V1,B13,3503,1.0,57989,0.320000,1.500000,0.030000,0.400000,30,60,30.908357,4.304646,0.860729,11.764966,1.678214,0.857355,13,0.433333,13,0.433333,-44.339518,-79.453676,-9.225361,30.908357,31.928648,0.033010,0.079637,1.700484,5.814417,-2.413450,0.013766,0.000000,0.000000,0.786426,0.786426,1.469169,3.141233,0.868889,true,1.000000,1.295438,1.043968,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C001,STABILITY-SCALING-TEST-V1,B14,3504,1.0,4513,0.080000,0.500000,0.000000,0.000000,30,60,25.518500,2.554577,0.899893,6.137107,0.236989,0.961384,8,0.266667,14,0.466667,-38.273205,-71.082311,-5.464100,25.518500,26.826140,0.051243,0.094643,2.179400,6.206518,-1.847718,0.002524,0.000000,0.000000,0.797533,0.797533,0.445814,3.141269,0.812222,true,1.000000,1.294349,1.025617,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C002,STABILITY-SCALING-TEST-V1,B14,3504,1.0,5522,0.080000,0.500000,0.000000,0.400000,30,60,25.625299,3.356243,0.869026,2.893758,0.199945,0.930905,3,0.100000,11,0.366667,-37.115093,-67.492618,-6.737567,25.625299,26.893570,0.049493,0.099196,2.113786,7.198485,-2.970913,0.003917,0.000000,0.000000,0.798192,0.798192,0.491482,3.138359,0.748333,true,1.000000,1.288892,1.025815,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C003,STABILITY-SCALING-TEST-V1,B14,3504,1.0,6531,0.080000,0.500000,0.010000,0.000000,30,60,27.409477,4.357783,0.841012,5.088534,0.434311,0.914649,6,0.200000,13,0.433333,-38.419490,-69.525705,-7.313275,27.409477,28.227715,0.029852,0.083896,1.363731,6.052586,-3.325125,0.005100,0.000000,0.000000,0.798922,0.798922,0.484851,3.137091,0.754444,true,1.000000,1.290631,1.025278,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C004,STABILITY-SCALING-TEST-V1,B14,3504,1.0,7540,0.080000,0.500000,0.010000,0.400000,30,60,25.376639,2.244094,0.911568,0.729686,0.004995,0.993155,1,0.033333,12,0.400000,-38.554241,-72.139794,-4.968688,25.376639,26.506233,0.044513,0.095089,1.882657,4.996457,-1.231143,0.003908,0.000000,0.000000,0.793601,0.793601,0.489548,3.139830,0.793889,true,1.000000,1.293514,1.025885,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C005,STABILITY-SCALING-TEST-V1,B14,3504,1.0,8549,0.080000,0.500000,0.030000,0.000000,30,60,24.733279,1.975680,0.920121,6.569735,1.121093,0.829355,7,0.233333,10,0.333333,-37.929331,-70.822886,-5.035776,24.733279,26.742359,0.081230,0.109789,3.348467,7.622543,-0.925609,0.006223,0.000000,0.000000,0.798254,0.798254,0.524407,3.138987,0.783333,true,1.000000,1.294311,1.025775,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C006,STABILITY-SCALING-TEST-V1,B14,3504,1.0,9558,0.080000,0.500000,0.030000,0.400000,30,60,24.443576,2.688767,0.890001,0.621838,0.012844,0.979345,1,0.033333,13,0.433333,-36.258015,-68.252284,-4.263746,24.443576,26.206174,0.072109,0.100480,2.937663,6.720344,-0.845018,0.005707,0.000000,0.000000,0.796914,0.796914,0.488172,3.141034,0.808889,true,1.000000,1.290351,1.024416,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C007,STABILITY-SCALING-TEST-V1,B14,3504,1.0,10567,0.080000,1.000000,0.000000,0.000000,30,60,28.611605,3.411692,0.880758,2.956868,0.076076,0.974271,4,0.133333,11,0.366667,-41.999855,-78.883909,-5.115801,28.611605,31.148003,0.088649,0.099247,4.227330,8.093640,0.361020,0.010458,0.000000,0.000000,0.797281,0.797281,0.980457,3.141492,0.827222,true,1.000000,1.294304,1.036536,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C008,STABILITY-SCALING-TEST-V1,B14,3504,1.0,11576,0.080000,1.000000,0.000000,0.400000,30,60,27.845913,3.617465,0.870090,0.698480,0.005693,0.991850,1,0.033333,14,0.466667,-40.380746,-73.170305,-7.591188,27.845913,28.582103,0.026438,0.082853,1.226984,5.294598,-2.840631,0.008899,0.000000,0.000000,0.795625,0.795625,0.953290,3.140791,0.852778,true,1.000000,1.290875,1.036883,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C009,STABILITY-SCALING-TEST-V1,B14,3504,1.0,12585,0.080000,1.000000,0.010000,0.000000,30,60,27.441966,2.299880,0.916191,0.771121,0.002535,0.996713,1,0.033333,8,0.266667,-41.903477,-77.076630,-6.730324,27.441966,28.806008,0.049706,0.107894,2.273402,5.875574,-1.328769,0.009655,0.000000,0.000000,0.786438,0.786438,0.962043,3.141531,0.821111,true,1.000000,1.293983,1.034696,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C010,STABILITY-SCALING-TEST-V1,B14,3504,1.0,13594,0.080000,1.000000,0.010000,0.400000,30,60,27.375582,3.876870,0.858382,1.593010,0.036589,0.977031,2,0.066667,12,0.400000,-39.164520,-73.662343,-4.666697,27.375582,30.000219,0.095875,0.098846,4.374395,8.525565,0.223225,0.008738,0.000000,0.000000,0.796959,0.796959,0.967506,2.939349,0.876667,true,1.000000,1.291473,1.035658,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C011,STABILITY-SCALING-TEST-V1,B14,3504,1.0,14603,0.080000,1.000000,0.030000,0.000000,30,60,28.442532,2.632974,0.907428,6.179246,0.525545,0.914950,6,0.200000,13,0.433333,-43.015930,-78.953489,-7.078371,28.442532,29.147115,0.024772,0.075148,1.174306,4.026280,-1.677668,0.012791,0.000000,0.000000,0.797596,0.797596,0.992985,2.987311,0.831111,true,1.000000,1.298390,1.044133,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C012,STABILITY-SCALING-TEST-V1,B14,3504,1.0,15612,0.080000,1.000000,0.030000,0.400000,30,60,26.349222,3.409708,0.870595,0.811964,0.009857,0.987860,1,0.033333,11,0.366667,-38.232523,-71.371122,-5.093925,26.349222,30.566731,0.160062,0.166358,7.029182,14.493455,-0.435091,0.011325,0.000000,0.000000,0.790830,0.790830,1.010838,3.140550,0.882222,true,1.000000,1.296825,1.039693,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C013,STABILITY-SCALING-TEST-V1,B14,3504,1.0,16621,0.080000,1.500000,0.000000,0.000000,30,60,30.915352,2.256161,0.927021,16.144786,1.999584,0.876147,14,0.466667,16,0.533333,-47.765317,-87.143735,-8.386899,30.915352,30.645527,0.008728,0.052164,-0.449708,0.953257,-1.852673,0.016714,0.000000,0.000000,0.798033,0.798033,1.456114,3.139744,0.918889,true,1.000000,1.297776,1.061366,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C014,STABILITY-SCALING-TEST-V1,B14,3504,1.0,17630,0.080000,1.500000,0.000000,0.400000,30,60,32.085185,3.049731,0.904949,10.593362,1.237874,0.883146,9,0.300000,10,0.333333,-48.392423,-87.330648,-9.454198,32.085185,33.625718,0.048014,0.085827,2.567555,7.291823,-2.156713,0.012092,0.000000,0.000000,0.796341,0.796341,1.476411,3.138966,0.986667,true,1.000000,1.295553,1.048391,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C015,STABILITY-SCALING-TEST-V1,B14,3504,1.0,18639,0.080000,1.500000,0.010000,0.000000,30,60,31.272730,3.519247,0.887466,0.980367,0.015898,0.983784,1,0.033333,13,0.433333,-46.255804,-85.416454,-7.095155,31.272730,33.231221,0.062626,0.077681,3.264153,6.857192,-0.328886,0.017468,0.000000,0.000000,0.799971,0.799971,1.455792,3.138377,0.901111,true,1.000000,1.299608,1.065529,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C016,STABILITY-SCALING-TEST-V1,B14,3504,1.0,19648,0.080000,1.500000,0.010000,0.400000,30,60,33.129566,4.931347,0.851150,1.741246,0.117991,0.932238,2,0.066667,13,0.433333,-46.997033,-83.793050,-10.201016,33.129566,34.108823,0.029558,0.067706,1.632094,6.010985,-2.746797,0.010192,0.000000,0.000000,0.799795,0.799795,1.494356,3.140571,0.928333,true,1.000000,1.292048,1.049743,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C017,STABILITY-SCALING-TEST-V1,B14,3504,1.0,20657,0.080000,1.500000,0.030000,0.000000,30,60,30.546703,4.125217,0.864954,2.897612,0.886022,0.694223,2,0.066667,11,0.366667,-44.035809,-78.477009,-9.594609,30.546703,31.664051,0.036578,0.071874,1.862247,6.025214,-2.300721,0.008061,0.000000,0.000000,0.788377,0.788377,1.467007,3.139238,0.904444,true,1.000000,1.296916,1.042439,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C018,STABILITY-SCALING-TEST-V1,B14,3504,1.0,21666,0.080000,1.500000,0.030000,0.400000,30,60,26.559945,1.528386,0.942455,3.006594,0.218817,0.927221,3,0.100000,12,0.400000,-41.719266,-79.800617,-3.637914,26.559945,29.877893,0.124923,0.129240,5.529913,10.408082,0.651744,0.017395,0.000000,0.000000,0.799758,0.799758,1.492288,3.141527,0.938889,true,1.000000,1.297342,1.055150,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C019,STABILITY-SCALING-TEST-V1,B14,3504,1.0,22675,0.180000,0.500000,0.000000,0.000000,30,60,28.356987,5.145700,0.818539,14.018265,2.276830,0.837581,15,0.500000,15,0.500000,-38.685478,-67.702234,-9.668723,28.356987,29.153428,0.028086,0.089762,1.327402,7.463566,-4.808762,0.003130,0.000000,0.000000,0.796410,0.796410,0.490298,3.138889,0.692778,true,1.000000,1.293516,1.026051,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C020,STABILITY-SCALING-TEST-V1,B14,3504,1.0,23684,0.180000,0.500000,0.000000,0.400000,30,60,25.162167,3.036343,0.879329,11.764047,1.753451,0.850948,13,0.433333,13,0.433333,-36.876373,-70.007762,-3.744984,25.162167,27.302399,0.085058,0.098946,3.567053,7.003381,0.130726,0.003895,0.000000,0.000000,0.799704,0.799704,0.483929,3.139687,0.795556,true,1.000000,1.291986,1.025147,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C021,STABILITY-SCALING-TEST-V1,B14,3504,1.0,24693,0.180000,0.500000,0.010000,0.000000,30,60,29.194169,4.718199,0.838386,13.675172,2.251697,0.835344,14,0.466667,14,0.466667,-40.793285,-74.160883,-7.425687,29.194169,29.380945,0.006398,0.082702,0.311292,2.545097,-1.922513,0.004614,0.000000,0.000000,0.798938,0.798938,0.462300,3.053195,0.765000,true,1.000000,1.291419,1.026550,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C022,STABILITY-SCALING-TEST-V1,B14,3504,1.0,25702,0.180000,0.500000,0.010000,0.400000,30,60,25.743282,3.310055,0.871421,7.841565,1.376784,0.824425,9,0.300000,10,0.333333,-37.388712,-68.708343,-6.069081,25.743282,27.528073,0.069330,0.105670,2.974651,7.774619,-1.825318,0.003859,0.000000,0.000000,0.799691,0.799691,0.468148,3.141465,0.810000,true,1.000000,1.290039,1.025024,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C023,STABILITY-SCALING-TEST-V1,B14,3504,1.0,26711,0.180000,0.500000,0.030000,0.000000,30,60,25.935147,4.094814,0.842113,1.992404,1.019328,0.488393,2,0.066667,11,0.366667,-36.400556,-68.637642,-4.163469,25.935147,28.525008,0.099859,0.105869,4.316435,8.402704,0.230166,0.005911,0.000000,0.000000,0.798079,0.798079,0.512643,3.137158,0.803889,true,1.000000,1.290139,1.023781,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C024,STABILITY-SCALING-TEST-V1,B14,3504,1.0,27720,0.180000,0.500000,0.030000,0.400000,30,60,24.520069,2.326900,0.905102,6.055132,1.075690,0.822351,7,0.233333,11,0.366667,-36.988616,-69.458690,-4.518542,24.520069,26.878308,0.096176,0.118631,3.930398,8.118227,-0.257431,0.006664,0.000000,0.000000,0.788901,0.788901,0.513547,3.141363,0.805000,true,1.000000,1.287619,1.022753,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C025,STABILITY-SCALING-TEST-V1,B14,3504,1.0,28729,0.180000,1.000000,0.000000,0.000000,30,60,27.703770,3.346722,0.879196,9.137397,1.012681,0.889172,10,0.333333,11,0.366667,-40.595080,-75.203488,-5.986671,27.703770,29.590047,0.068087,0.084763,3.143795,7.310425,-1.022835,0.008330,0.000000,0.000000,0.792847,0.792847,0.969288,3.141541,0.813333,true,1.000000,1.295168,1.030946,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C026,STABILITY-SCALING-TEST-V1,B14,3504,1.0,29738,0.180000,1.000000,0.000000,0.400000,30,60,26.764184,2.479672,0.907351,11.884499,0.597702,0.949707,14,0.466667,15,0.500000,-40.474186,-75.451555,-5.496817,26.764184,28.604626,0.068765,0.096867,3.067403,6.760762,-0.625957,0.008150,0.000000,0.000000,0.796502,0.796502,0.999147,3.138456,0.961667,true,1.000000,1.296574,1.032095,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C027,STABILITY-SCALING-TEST-V1,B14,3504,1.0,30747,0.180000,1.000000,0.010000,0.000000,30,60,27.535590,2.906967,0.894429,5.738429,0.966375,0.831596,6,0.200000,12,0.400000,-41.047705,-76.091375,-6.004036,27.535590,29.251114,0.062302,0.085949,2.859207,6.905288,-1.186875,0.008713,0.000000,0.000000,0.798546,0.798546,0.940908,3.140725,0.882222,true,1.000000,1.291420,1.031737,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C028,STABILITY-SCALING-TEST-V1,B14,3504,1.0,31756,0.180000,1.000000,0.010000,0.400000,30,60,27.651553,2.668659,0.903490,11.914022,1.355922,0.886191,12,0.400000,13,0.433333,-41.638157,-77.732428,-5.543886,27.651553,29.511512,0.067264,0.090193,3.099932,6.604668,-0.404804,0.008087,0.000000,0.000000,0.799992,0.799992,0.971973,3.141443,0.915556,true,1.000000,1.294821,1.033089,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C029,STABILITY-SCALING-TEST-V1,B14,3504,1.0,32765,0.180000,1.000000,0.030000,0.000000,30,60,28.378483,4.492576,0.841691,7.731729,1.038487,0.865685,9,0.300000,10,0.333333,-39.809845,-74.626675,-4.993014,28.378483,30.497079,0.074655,0.076064,3.530993,5.888854,1.173132,0.008087,0.000000,0.000000,0.799216,0.799216,0.968167,3.132503,0.854444,true,1.000000,1.295168,1.033580,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C030,STABILITY-SCALING-TEST-V1,B14,3504,1.0,33774,0.180000,1.000000,0.030000,0.400000,30,60,26.443055,2.876633,0.891214,0.755350,0.004274,0.994342,1,0.033333,12,0.400000,-39.277369,-73.984700,-4.570038,26.443055,29.206845,0.104519,0.116220,4.606318,9.101985,0.110651,0.009255,0.000000,0.000000,0.794585,0.794585,0.996663,3.140374,0.837222,true,1.000000,1.290476,1.030243,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C031,STABILITY-SCALING-TEST-V1,B14,3504,1.0,34783,0.180000,1.500000,0.000000,0.000000,30,60,33.106252,3.252000,0.901771,15.705407,2.431545,0.845178,14,0.466667,14,0.466667,-49.757087,-88.630562,-10.883611,33.106252,32.784082,0.009731,0.056038,-0.536949,2.271822,-3.345720,0.012730,0.000000,0.000000,0.798911,0.798911,1.437276,3.140728,0.964444,true,1.000000,1.294913,1.049057,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C032,STABILITY-SCALING-TEST-V1,B14,3504,1.0,35792,0.180000,1.500000,0.000000,0.400000,30,60,32.684049,5.241883,0.839620,10.708978,2.259843,0.788977,9,0.300000,14,0.466667,-45.736944,-83.978935,-7.494953,32.684049,34.246504,0.047805,0.071975,2.604091,6.093035,-0.884853,0.014034,0.000000,0.000000,0.799528,0.799528,1.442176,3.140894,0.941667,true,1.000000,1.294018,1.048284,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C033,STABILITY-SCALING-TEST-V1,B14,3504,1.0,36801,0.180000,1.500000,0.010000,0.000000,30,60,32.443224,4.551528,0.859708,6.557191,0.613395,0.906455,7,0.233333,9,0.300000,-46.486159,-83.322473,-9.649845,32.443224,35.710241,0.100700,0.117500,5.445029,12.689569,-1.799511,0.015160,0.000000,0.000000,0.797963,0.797963,1.441621,3.140181,0.898333,true,1.000000,1.293635,1.045457,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C034,STABILITY-SCALING-TEST-V1,B14,3504,1.0,37810,0.180000,1.500000,0.010000,0.400000,30,60,29.802243,2.864981,0.903867,14.851121,1.761983,0.881357,14,0.466667,14,0.466667,-44.895437,-81.726817,-8.064056,29.802243,30.885315,0.036342,0.071171,1.805120,4.905976,-1.295737,0.009436,0.000000,0.000000,0.799440,0.799440,1.454737,3.013176,0.933889,true,1.000000,1.297225,1.041812,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B14_C035,STABILITY-SCALING-TEST-V1,B14,3504,1.0,38819,0.180000,1.500000,0.030000,0.000000,30,60,30.843498,3.656663,0.881445,7.214969,0.923543,0.871996,7,0.233333,9,0.300000,-45.311393,-82.646671,-7.976115,30.843498,34.108489,0.105857,0.107460,5.441651,9.969427,0.913875,0.015916,0.000000,0.000000,0.793246,0.793246,1.492937,3.135892,0.910556,true,1.000000,1.293396,1.048440,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C036,STABILITY-SCALING-TEST-V1,B14,3504,1.0,39828,0.180000,1.500000,0.030000,0.400000,30,60,32.575213,5.647577,0.826630,5.312973,1.044836,0.803343,6,0.200000,8,0.266667,-44.879394,-81.178754,-8.580034,32.575213,35.422990,0.087422,0.109601,4.746295,10.605423,-1.112833,0.013464,0.000000,0.000000,0.796949,0.796949,1.490854,2.848398,0.921667,true,1.000000,1.291767,1.039308,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B14_C037,STABILITY-SCALING-TEST-V1,B14,3504,1.0,40837,0.320000,0.500000,0.000000,0.000000,30,60,28.397362,4.392270,0.845328,6.731795,0.929353,0.861946,8,0.266667,9,0.300000,-40.008487,-73.074303,-6.942670,28.397362,29.345023,0.033371,0.101178,1.579435,5.671191,-2.512321,0.004157,0.000000,0.000000,0.799261,0.799261,0.491562,3.139498,0.697222,true,1.000000,1.291533,1.026102,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
