case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B08_C017,STABILITY-TORTURE-V1,B08,3608,1.0,20761,0.050000,2.000000,0.050000,0.800000,36,100,39.040140,2.842366,0.927194,1.990109,0.465646,0.766020,2,0.055556,12,0.333333,-36.197774,-66.617545,-5.778003,39.040140,42.380971,0.085574,0.108810,3.340831,6.520088,0.161574,0.018943,0.000000,0.000000,0.797932,0.797932,1.901861,3.141314,0.899167,true,1.000000,1.300038,1.068002,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C018,STABILITY-TORTURE-V1,B08,3608,1.0,21770,0.050000,2.000000,0.050000,1.200000,36,100,40.348411,3.279140,0.918729,9.491494,1.834521,0.806719,9,0.250000,10,0.277778,-37.069271,-68.880570,-5.257972,40.348411,43.892868,0.087846,0.088195,3.544457,4.904928,2.183987,0.020913,0.000000,0.000000,0.797850,0.797850,1.953613,3.140686,0.885000,true,1.000000,1.305435,1.064594,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C019,STABILITY-TORTURE-V1,B08,3608,1.0,22779,0.050000,2.000000,0.100000,0.800000,36,100,42.616652,3.496583,0.917953,0.636651,0.107764,0.830733,1,0.027778,12,0.333333,-39.120069,-72.867457,-5.372681,42.616652,51.734254,0.213945,0.216069,9.117602,10.063944,8.171261,0.028105,0.000000,0.000000,0.799686,0.799686,2.090906,3.136721,0.946111,true,1.000000,1.302591,1.076926,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C020,STABILITY-TORTURE-V1,B08,3608,1.0,23788,0.050000,2.000000,0.100000,1.200000,36,100,40.702305,3.235665,0.920504,4.697174,0.695677,0.851895,5,0.138889,14,0.388889,-37.466640,-68.948893,-5.984388,40.702305,49.237843,0.209706,0.214159,8.535538,9.692684,7.378392,0.026911,0.000000,0.000000,0.799325,0.799325,2.089161,3.141520,0.932500,true,1.000000,1.293994,1.076086,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C021,STABILITY-TORTURE-V1,B08,3608,1.0,24797,0.050000,3.000000,0.050000,0.800000,36,100,57.933785,1.963872,0.966101,1.655011,0.121625,0.926511,1,0.027778,14,0.388889,-55.969912,-103.111941,-8.827883,57.933785,63.573862,0.097354,0.097354,5.640078,10.640129,0.640026,0.033154,0.000000,0.000000,0.798050,0.798050,2.968487,3.140583,0.947500,true,1.000000,1.306401,1.107156,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C022,STABILITY-TORTURE-V1,B08,3608,1.0,25806,0.050000,3.000000,0.050000,1.200000,36,100,48.902929,1.099938,0.977508,0.602928,0.012643,0.979031,1,0.027778,16,0.444444,-47.802991,-90.842543,-4.763440,48.902929,53.130644,0.086451,0.086451,4.227715,7.516169,0.939260,0.034132,0.000000,0.000000,0.799858,0.799858,2.921648,3.141269,0.930278,true,1.000000,1.309849,1.110507,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C023,STABILITY-TORTURE-V1,B08,3608,1.0,26815,0.050000,3.000000,0.100000,0.800000,36,100,59.812732,4.262225,0.928741,0.631250,0.244216,0.613123,1,0.027778,13,0.361111,-55.550508,-102.872688,-8.228328,59.812732,74.094602,0.238776,0.242849,14.281870,22.131532,6.432208,0.035575,0.000000,0.000000,0.799611,0.799611,2.975855,3.138187,0.952500,true,1.000000,1.310569,1.121082,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C024,STABILITY-TORTURE-V1,B08,3608,1.0,27824,0.050000,3.000000,0.100000,1.200000,36,100,57.598831,3.640536,0.936795,3.862192,0.480099,0.875693,3,0.083333,14,0.388889,-53.958295,-103.756628,-4.159962,57.598831,72.553114,0.259628,0.259628,14.954284,18.846421,11.062146,0.032896,0.000000,0.000000,0.791357,0.791357,2.979368,3.140494,0.937778,true,1.000000,1.307956,1.114562,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C025,STABILITY-TORTURE-V1,B08,3608,1.0,28833,0.080000,0.200000,0.050000,0.800000,36,100,30.730581,2.057459,0.933048,8.197200,0.853492,0.895880,10,0.277778,12,0.333333,-28.673123,-52.100393,-5.245853,30.730581,33.694669,0.096454,0.105156,2.964087,5.677827,0.250348,0.008380,0.000000,0.000000,0.791159,0.791159,0.617326,3.140941,0.798333,true,1.000000,1.287952,1.021977,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C026,STABILITY-TORTURE-V1,B08,3608,1.0,29842,0.080000,0.200000,0.050000,1.200000,36,100,31.044289,3.442830,0.889099,2.759976,0.532632,0.807016,3,0.083333,15,0.416667,-27.601459,-51.841941,-3.360978,31.044289,34.723072,0.118501,0.119612,3.678783,5.160569,2.196997,0.010990,0.000000,0.000000,0.796513,0.796513,0.833224,3.140677,0.814167,true,1.000000,1.293665,1.027419,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C027,STABILITY-TORTURE-V1,B08,3608,1.0,30851,0.080000,0.200000,0.100000,0.800000,36,100,32.188846,5.661752,0.824108,9.634559,1.479815,0.846406,11,0.305556,13,0.361111,-26.527094,-47.456876,-5.597312,32.188846,43.721417,0.358278,0.366746,11.532571,14.574138,8.491003,0.014608,0.000000,0.000000,0.797010,0.797010,1.413021,3.140400,0.895833,true,1.000000,1.290725,1.027216,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C028,STABILITY-TORTURE-V1,B08,3608,1.0,31860,0.080000,0.200000,0.100000,1.200000,36,100,31.458823,4.547771,0.855437,0.585709,0.374819,0.360060,1,0.027778,11,0.305556,-26.911052,-49.276110,-4.545994,31.458823,42.462785,0.349789,0.349789,11.003961,12.156060,9.851863,0.024615,0.000000,0.000000,0.796610,0.796610,1.771504,3.141549,0.879444,true,1.000000,1.292350,1.024577,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B08_C029,STABILITY-TORTURE-V1,B08,3608,1.0,32869,0.080000,2.000000,0.050000,0.800000,36,100,41.490189,2.374311,0.942774,4.369344,0.744161,0.829686,4,0.111111,12,0.333333,-39.115878,-72.895469,-5.336286,41.490189,47.602812,0.147327,0.147327,6.112623,8.156009,4.069237,0.020462,0.000000,0.000000,0.792666,0.792666,1.991353,3.138353,0.877222,true,1.000000,1.285774,1.063994,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C030,STABILITY-TORTURE-V1,B08,3608,1.0,33878,0.080000,2.000000,0.050000,1.200000,36,100,40.908041,3.880783,0.905134,5.067884,0.754208,0.851179,4,0.111111,11,0.305556,-37.027257,-70.573693,-3.480821,40.908041,45.928556,0.122727,0.122727,5.020515,7.746797,2.294233,0.023017,0.000000,0.000000,0.799314,0.799314,1.951565,3.140768,0.896111,true,1.000000,1.300219,1.069902,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C031,STABILITY-TORTURE-V1,B08,3608,1.0,34887,0.080000,2.000000,0.100000,0.800000,36,100,41.291456,3.156851,0.923547,6.750831,0.273428,0.959497,7,0.194444,13,0.361111,-38.134605,-72.303070,-3.966140,41.291456,50.537459,0.223920,0.230148,9.246003,11.329650,7.162356,0.025272,0.000000,0.000000,0.797592,0.797592,2.008967,3.141488,0.933333,true,1.000000,1.299472,1.082305,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C032,STABILITY-TORTURE-V1,B08,3608,1.0,35896,0.080000,2.000000,0.100000,1.200000,36,100,39.450030,3.803522,0.903586,4.890394,0.402890,0.917616,4,0.111111,12,0.333333,-35.646508,-65.604667,-5.688348,39.450030,48.764035,0.236096,0.236096,9.314005,10.672639,7.955370,0.019229,0.000000,0.000000,0.789327,0.789327,2.180625,3.141558,0.927778,true,1.000000,1.294882,1.064851,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C033,STABILITY-TORTURE-V1,B08,3608,1.0,36905,0.080000,3.000000,0.050000,0.800000,36,100,56.689723,3.166171,0.944149,7.069164,0.240798,0.965937,4,0.111111,13,0.361111,-53.523553,-100.575347,-6.471759,56.689723,61.827245,0.090625,0.090625,5.137521,7.897362,2.377680,0.032633,0.000000,0.000000,0.799558,0.799558,2.970580,3.140963,0.933333,true,1.000000,1.301068,1.109689,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C034,STABILITY-TORTURE-V1,B08,3608,1.0,37914,0.080000,3.000000,0.050000,1.200000,36,100,58.619379,2.693248,0.954055,21.797548,0.490979,0.977475,13,0.361111,16,0.444444,-55.926132,-105.471308,-6.380956,58.619379,61.194314,0.043926,0.059872,2.574935,3.726627,1.423243,0.030819,0.000000,0.000000,0.799866,0.799866,2.880373,3.139596,0.918611,true,1.000000,1.305049,1.092842,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C035,STABILITY-TORTURE-V1,B08,3608,1.0,38923,0.080000,3.000000,0.100000,0.800000,36,100,54.665317,4.449325,0.918608,5.976904,0.761682,0.872562,4,0.111111,12,0.333333,-50.215992,-93.591955,-6.840030,54.665317,64.023704,0.171194,0.172562,9.358387,9.963682,8.753092,0.028328,0.000000,0.000000,0.799458,0.799458,2.741404,3.141137,0.936944,true,1.000000,1.304102,1.098402,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B08_C036,STABILITY-TORTURE-V1,B08,3608,1.0,39932,0.080000,3.000000,0.100000,1.200000,36,100,58.085566,5.705880,0.901768,0.793572,0.038018,0.952092,1,0.027778,12,0.333333,-52.379686,-98.643493,-6.115879,58.085566,70.308151,0.210424,0.212309,12.222584,16.328105,8.117064,0.036569,0.000000,0.000000,0.796001,0.796001,2.945540,3.140037,0.943889,true,1.000000,1.308057,1.101516,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C001,STABILITY-TORTURE-V1,B09,3609,1.0,4618,0.030000,0.200000,0.050000,0.800000,36,100,27.267733,0.655145,0.975974,0.704382,0.051091,0.927467,1,0.027778,11,0.305556,-26.612588,-51.304910,-1.920265,27.267733,30.337530,0.112580,0.121622,3.069798,4.644013,1.495582,0.008780,0.000000,0.000000,0.799032,0.799032,0.609712,3.138419,0.787500,true,1.000000,1.292748,1.027786,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C002,STABILITY-TORTURE-V1,B09,3609,1.0,5627,0.030000,0.200000,0.050000,1.200000,36,100,26.299101,1.618355,0.938463,0.682715,0.062183,0.908917,1,0.027778,14,0.388889,-24.680746,-47.205300,-2.156192,26.299101,31.090250,0.182179,0.182179,4.791149,7.776075,1.806223,0.009079,0.000000,0.000000,0.797131,0.797131,0.630516,3.141485,0.767222,true,1.000000,1.291414,1.025447,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C003,STABILITY-TORTURE-V1,B09,3609,1.0,6636,0.030000,0.200000,0.100000,0.800000,36,100,26.269973,2.125333,0.919096,0.682220,0.147825,0.783318,1,0.027778,14,0.388889,-24.144640,-47.394335,-0.894944,26.269973,36.889712,0.404254,0.404254,10.619739,12.679782,8.559697,0.018169,0.000000,0.000000,0.795459,0.795459,1.262475,3.141371,0.901667,true,1.000000,1.292871,1.028478,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C004,STABILITY-TORTURE-V1,B09,3609,1.0,7645,0.030000,0.200000,0.100000,1.200000,36,100,29.149773,3.688408,0.873467,2.108216,0.538506,0.744568,2,0.055556,11,0.305556,-25.461365,-48.245382,-2.677347,29.149773,39.274230,0.347325,0.351763,10.124457,12.318148,7.930766,0.015339,0.000000,0.000000,0.798956,0.798956,1.424024,3.141214,0.895833,true,1.000000,1.294822,1.031818,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C005,STABILITY-TORTURE-V1,B09,3609,1.0,8654,0.030000,2.000000,0.050000,0.800000,36,100,43.222292,2.396484,0.944554,1.167683,0.020248,0.982659,1,0.027778,12,0.333333,-40.825808,-75.299654,-6.351962,43.222292,49.483935,0.144871,0.154209,6.261644,12.010172,0.513115,0.023815,0.000000,0.000000,0.797583,0.797583,1.956888,3.140919,0.915833,true,1.000000,1.296607,1.075306,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C006,STABILITY-TORTURE-V1,B09,3609,1.0,9663,0.030000,2.000000,0.050000,1.200000,36,100,40.396575,2.328345,0.942363,1.299885,0.065048,0.949958,1,0.027778,10,0.277778,-38.068230,-71.443878,-4.692583,40.396575,45.377826,0.123309,0.128125,4.981251,8.319870,1.642632,0.019599,0.000000,0.000000,0.797455,0.797455,1.973568,3.141478,0.919722,true,1.000000,1.296676,1.082686,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C007,STABILITY-TORTURE-V1,B09,3609,1.0,10672,0.030000,2.000000,0.100000,0.800000,36,100,40.669935,2.197121,0.945977,1.354683,0.059670,0.955953,1,0.027778,13,0.361111,-38.472814,-71.008256,-5.937373,40.669935,53.622795,0.318487,0.325093,12.952860,18.490190,7.415530,0.022299,0.000000,0.000000,0.797587,0.797587,1.999893,3.141341,0.937778,true,1.000000,1.298306,1.083758,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C008,STABILITY-TORTURE-V1,B09,3609,1.0,11681,0.030000,2.000000,0.100000,1.200000,36,100,40.103593,4.871675,0.878523,0.830970,0.168400,0.797345,1,0.027778,9,0.250000,-35.231918,-64.611403,-5.852434,40.103593,53.782940,0.341100,0.341100,13.679347,19.513912,7.844782,0.029244,0.000000,0.000000,0.798931,0.798931,2.085323,3.141388,0.938611,true,1.000000,1.300887,1.078334,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C009,STABILITY-TORTURE-V1,B09,3609,1.0,12690,0.030000,3.000000,0.050000,0.800000,36,100,50.527773,1.683288,0.966686,3.248290,0.027161,0.991639,2,0.055556,14,0.388889,-48.844485,-93.463537,-4.225432,50.527773,55.538369,0.099165,0.099322,5.010597,8.688114,1.333079,0.029511,0.000000,0.000000,0.796592,0.796592,2.980236,3.137012,0.928056,true,1.000000,1.300755,1.099747,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C010,STABILITY-TORTURE-V1,B09,3609,1.0,13699,0.030000,3.000000,0.050000,1.200000,36,100,43.838510,2.782350,0.936532,1.972930,0.079492,0.959709,1,0.027778,10,0.277778,-41.056160,-75.595041,-6.517278,43.838510,47.905948,0.092782,0.094748,4.067438,7.740461,0.394415,0.025326,0.000000,0.000000,0.795485,0.795485,2.588843,3.137772,0.903889,true,1.000000,1.295344,1.095209,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C011,STABILITY-TORTURE-V1,B09,3609,1.0,14708,0.030000,3.000000,0.100000,0.800000,36,100,57.952292,3.496385,0.939668,0.701366,0.364541,0.480242,1,0.027778,12,0.333333,-54.455908,-103.242109,-5.669707,57.952292,67.493037,0.164631,0.164631,9.540745,10.629445,8.452045,0.032216,0.000000,0.000000,0.798584,0.798584,2.862032,3.140749,0.949722,true,1.000000,1.310618,1.109017,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C012,STABILITY-TORTURE-V1,B09,3609,1.0,15717,0.030000,3.000000,0.100000,1.200000,36,100,55.535124,2.383753,0.957077,1.994721,0.237808,0.880781,2,0.055556,12,0.333333,-53.151371,-100.174288,-6.128454,55.535124,65.531492,0.180001,0.180001,9.996367,13.559759,6.432976,0.035075,0.000000,0.000000,0.799772,0.799772,3.023792,3.140934,0.957778,true,1.000000,1.312572,1.118978,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C013,STABILITY-TORTURE-V1,B09,3609,1.0,16726,0.050000,0.200000,0.050000,0.800000,36,100,31.637333,3.141542,0.900701,0.633784,0.034147,0.946122,1,0.027778,14,0.388889,-28.495790,-52.468306,-4.523274,31.637333,34.954313,0.104844,0.112845,3.316981,5.712622,0.921339,0.009850,0.000000,0.000000,0.799219,0.799219,0.684051,3.140701,0.811944,true,1.000000,1.295080,1.029568,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C014,STABILITY-TORTURE-V1,B09,3609,1.0,17735,0.050000,0.200000,0.050000,1.200000,36,100,29.542291,1.764962,0.940256,0.660146,0.048696,0.926234,1,0.027778,12,0.333333,-27.777329,-51.181519,-4.373139,29.542291,32.749573,0.108566,0.113212,3.207282,5.619983,0.794581,0.008951,0.000000,0.000000,0.792379,0.792379,0.662520,3.138477,0.794444,true,1.000000,1.291773,1.026833,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C015,STABILITY-TORTURE-V1,B09,3609,1.0,18744,0.050000,0.200000,0.100000,0.800000,36,100,30.994716,5.502206,0.822479,2.143910,0.746461,0.651823,2,0.055556,10,0.277778,-25.492510,-46.491317,-4.493702,30.994716,43.639635,0.407970,0.408820,12.644919,16.729484,8.560354,0.019874,0.000000,0.000000,0.795025,0.795025,1.381076,3.140076,0.901389,true,1.000000,1.290733,1.025418,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C016,STABILITY-TORTURE-V1,B09,3609,1.0,19753,0.050000,0.200000,0.100000,1.200000,36,100,29.429348,3.044801,0.896539,0.636242,0.285822,0.550766,1,0.027778,13,0.361111,-26.384547,-48.316640,-4.452454,29.429348,39.832488,0.353495,0.353495,10.403140,12.088025,8.718256,0.016942,0.000000,0.000000,0.796402,0.796402,1.203604,3.141436,0.903889,true,1.000000,1.293278,1.027358,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C017,STABILITY-TORTURE-V1,B09,3609,1.0,20762,0.050000,2.000000,0.050000,0.800000,36,100,37.851416,1.069415,0.971747,1.341388,0.045275,0.966248,1,0.027778,15,0.416667,-36.782001,-70.800980,-2.763022,37.851416,40.375971,0.066696,0.066696,2.524555,3.377732,1.671378,0.020269,0.000000,0.000000,0.791193,0.791193,1.966147,3.141417,0.905556,true,1.000000,1.298270,1.074782,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C018,STABILITY-TORTURE-V1,B09,3609,1.0,21771,0.050000,2.000000,0.050000,1.200000,36,100,40.038879,3.090600,0.922810,1.233533,0.063760,0.948311,1,0.027778,11,0.305556,-36.948279,-65.775862,-8.120696,40.038879,43.730637,0.092204,0.103762,3.691758,7.942853,-0.559337,0.017941,0.000000,0.000000,0.790706,0.790706,2.074828,3.135101,0.885556,true,1.000000,1.295303,1.068488,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C019,STABILITY-TORTURE-V1,B09,3609,1.0,22780,0.050000,2.000000,0.100000,0.800000,36,100,41.465131,5.317382,0.871763,7.298177,1.016665,0.860696,6,0.166667,14,0.388889,-36.147749,-66.500776,-5.794722,41.465131,52.753977,0.272249,0.272249,11.288846,16.347826,6.229865,0.024719,0.000000,0.000000,0.785339,0.785339,2.040662,3.141155,0.941944,true,1.000000,1.292597,1.068632,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C020,STABILITY-TORTURE-V1,B09,3609,1.0,23789,0.050000,2.000000,0.100000,1.200000,36,100,40.017313,2.648104,0.933826,0.642243,0.110376,0.828140,1,0.027778,10,0.277778,-37.369210,-68.353055,-6.385364,40.017313,50.105377,0.252092,0.258550,10.088063,14.316464,5.859662,0.022064,0.000000,0.000000,0.799902,0.799902,1.984135,3.141424,0.914167,true,1.000000,1.299518,1.066164,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C021,STABILITY-TORTURE-V1,B09,3609,1.0,24798,0.050000,3.000000,0.050000,0.800000,36,100,53.301245,2.151031,0.959644,2.788984,0.026946,0.990338,2,0.055556,10,0.277778,-51.150214,-95.606159,-6.694269,53.301245,58.279398,0.093397,0.093397,4.978153,9.587924,0.368381,0.034706,0.000000,0.000000,0.787664,0.787664,2.941100,3.141592,0.913333,true,1.000000,1.307280,1.114060,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C022,STABILITY-TORTURE-V1,B09,3609,1.0,25807,0.050000,3.000000,0.050000,1.200000,36,100,50.625010,2.983676,0.941063,12.027127,2.087804,0.826409,9,0.250000,14,0.388889,-47.641334,-88.447372,-6.835295,50.625010,54.282154,0.072240,0.072240,3.657145,5.542822,1.771467,0.029121,0.000000,0.000000,0.796784,0.796784,2.667180,3.141547,0.934167,true,1.000000,1.300827,1.093816,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C023,STABILITY-TORTURE-V1,B09,3609,1.0,26816,0.050000,3.000000,0.100000,0.800000,36,100,57.607514,3.716814,0.935480,2.292921,0.421875,0.816010,1,0.027778,13,0.361111,-53.890700,-104.147956,-3.633444,57.607514,66.713049,0.158062,0.158062,9.105534,10.473063,7.738005,0.029252,0.000000,0.000000,0.796908,0.796908,2.975516,3.140653,0.936389,true,1.000000,1.309898,1.114099,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C024,STABILITY-TORTURE-V1,B09,3609,1.0,27825,0.050000,3.000000,0.100000,1.200000,36,100,63.350327,3.688613,0.941774,1.421839,0.222134,0.843770,1,0.027778,15,0.416667,-59.661714,-110.736349,-8.587078,63.350327,72.295068,0.141195,0.141337,8.944741,10.299429,7.590053,0.037911,0.000000,0.000000,0.799914,0.799914,2.967206,3.140393,0.941667,true,1.000000,1.311114,1.115847,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C025,STABILITY-TORTURE-V1,B09,3609,1.0,28834,0.080000,0.200000,0.050000,0.800000,36,100,30.663189,3.190418,0.895953,0.640537,0.056173,0.912304,1,0.027778,12,0.333333,-27.472770,-50.749849,-4.195692,30.663189,35.457690,0.156360,0.165925,4.794501,7.506214,2.082789,0.008042,0.000000,0.000000,0.798638,0.798638,0.713515,3.141575,0.783056,true,1.000000,1.293945,1.027069,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C026,STABILITY-TORTURE-V1,B09,3609,1.0,29843,0.080000,0.200000,0.050000,1.200000,36,100,28.547461,1.515654,0.946908,6.063905,0.634168,0.895419,7,0.194444,14,0.388889,-27.031808,-51.197110,-2.866505,28.547461,32.136262,0.125713,0.125927,3.588801,5.794514,1.383088,0.008268,0.000000,0.000000,0.799431,0.799431,0.602616,3.141278,0.780556,true,1.000000,1.294488,1.027789,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C027,STABILITY-TORTURE-V1,B09,3609,1.0,30852,0.080000,0.200000,0.100000,0.800000,36,100,35.703688,7.341563,0.794375,10.361134,3.188817,0.692233,10,0.277778,15,0.416667,-28.362125,-51.276621,-5.447629,35.703688,45.705071,0.280122,0.287540,10.001383,10.869577,9.133190,0.017499,0.000000,0.000000,0.799324,0.799324,1.546285,3.139221,0.895000,true,1.000000,1.291708,1.030410,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C028,STABILITY-TORTURE-V1,B09,3609,1.0,31861,0.080000,0.200000,0.100000,1.200000,36,100,27.193699,3.097021,0.886113,3.163850,0.839262,0.734734,4,0.111111,12,0.333333,-24.096678,-43.319026,-4.874330,27.193699,39.338517,0.446604,0.458812,12.144817,17.812378,6.477257,0.018335,0.000000,0.000000,0.795378,0.795378,1.387941,3.140924,0.884167,true,1.000000,1.289324,1.027627,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C029,STABILITY-TORTURE-V1,B09,3609,1.0,32870,0.080000,2.000000,0.050000,0.800000,36,100,41.176369,3.431625,0.916660,3.065018,0.139184,0.954590,3,0.083333,13,0.361111,-37.744744,-67.177450,-8.312038,41.176369,45.404913,0.102693,0.106938,4.228544,8.156452,0.300636,0.018356,0.000000,0.000000,0.794383,0.794383,1.854511,3.128239,0.906667,true,1.000000,1.298834,1.057629,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C030,STABILITY-TORTURE-V1,B09,3609,1.0,33879,0.080000,2.000000,0.050000,1.200000,36,100,43.351775,2.495687,0.942432,17.270571,1.808675,0.895274,13,0.361111,15,0.416667,-40.856087,-74.407842,-7.304333,43.351775,45.471021,0.048885,0.077876,2.119246,5.104778,-0.866285,0.017738,0.000000,0.000000,0.798954,0.798954,1.794933,3.141545,0.879444,true,1.000000,1.303024,1.055593,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C031,STABILITY-TORTURE-V1,B09,3609,1.0,34888,0.080000,2.000000,0.100000,0.800000,36,100,44.128825,3.233203,0.926733,8.086382,1.110432,0.862679,6,0.166667,16,0.444444,-40.895623,-79.021396,-2.769849,44.128825,51.641043,0.170234,0.170234,7.512218,5.141991,9.882444,0.025120,0.000000,0.000000,0.799338,0.799338,2.183272,3.141418,0.924444,true,1.000000,1.300632,1.083189,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C032,STABILITY-TORTURE-V1,B09,3609,1.0,35897,0.080000,2.000000,0.100000,1.200000,36,100,40.626579,2.599003,0.936027,8.447364,0.360232,0.957356,7,0.194444,15,0.416667,-38.027576,-69.779194,-6.275957,40.626579,49.524698,0.219022,0.223351,8.898119,13.436110,4.360128,0.025018,0.000000,0.000000,0.798912,0.798912,1.973680,3.139248,0.925833,true,1.000000,1.299964,1.073597,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C033,STABILITY-TORTURE-V1,B09,3609,1.0,36906,0.080000,3.000000,0.050000,0.800000,36,100,46.694595,1.942447,0.958401,7.735041,0.309090,0.960040,6,0.166667,15,0.416667,-44.752148,-83.145739,-6.358556,46.694595,51.542378,0.103819,0.105378,4.847784,7.760347,1.935220,0.025649,0.000000,0.000000,0.799949,0.799949,2.819608,3.130286,0.939722,true,1.000000,1.311246,1.099574,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C034,STABILITY-TORTURE-V1,B09,3609,1.0,37915,0.080000,3.000000,0.050000,1.200000,36,100,57.069482,1.980376,0.965299,4.538789,0.048161,0.989389,2,0.055556,12,0.333333,-55.089106,-101.355278,-8.822935,57.069482,61.919839,0.084990,0.100708,4.850357,10.848357,-1.147642,0.032524,0.000000,0.000000,0.794710,0.794710,2.963097,3.141014,0.943333,true,1.000000,1.304482,1.104573,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
