dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-002,3885,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3885,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013985,-0.016084476202,640,<-0.01,pass,pass,0.009575,0.171533,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3886,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3886,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012984,-0.014711847293,640,<-0.01,pass,pass,0.013269,0.17958,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3887,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3887,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014439,-0.016337755489,640,<-0.01,pass,pass,0.011856,0.174744,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3888,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3888,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016232,-0.018572643056,640,<-0.01,pass,pass,0.010683,0.173558,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3889,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3889,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014758,-0.016784436768,640,<-0.01,pass,pass,0.012146,0.177851,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3890,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3890,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.011493,-0.013307923842,640,<-0.01,pass,pass,0.006363,0.173219,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3891,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3891,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013339,-0.015196840114,640,<-0.01,pass,pass,0.011697,0.178066,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3892,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3892,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014185,-0.016306276371,640,<-0.01,pass,pass,0.011015,0.178268,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3893,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3893,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012927,-0.014742175648,640,<-0.01,pass,pass,0.010298,0.173274,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3894,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3894,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014806,-0.016749810668,640,<-0.01,pass,pass,0.010252,0.173833,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3895,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3895,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013395,-0.015064373923,640,<-0.01,pass,pass,0.011346,0.174885,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3896,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3896,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014375,-0.016432670858,640,<-0.01,pass,pass,0.011711,0.172105,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3897,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3897,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012891,-0.014636740131,640,<-0.01,pass,pass,0.011387,0.177946,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3898,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3898,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015408,-0.017758348726,640,<-0.01,pass,pass,0.009981,0.166591,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3899,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3899,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014603,-0.017128666256,640,<-0.01,pass,pass,0.009823,0.170553,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3900,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3900,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014997,-0.017006460183,640,<-0.01,pass,pass,0.009776,0.175651,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3901,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3901,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.012523,-0.015012885708,640,<-0.01,pass,pass,0.006303,0.177588,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3902,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3902,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013689,-0.015543724039,640,<-0.01,pass,pass,0.011444,0.175622,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3903,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3903,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014393,-0.016244046957,640,<-0.01,pass,pass,0.010662,0.17816,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3904,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3904,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014027,-0.015889465286,640,<-0.01,pass,pass,0.012115,0.177887,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3905,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3905,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014254,-0.015920137223,640,<-0.01,pass,pass,0.004117,0.168341,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3906,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3906,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013329,-0.015281330707,640,<-0.01,pass,pass,0.01184,0.179602,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3907,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3907,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015647,-0.017877073493,640,<-0.01,pass,pass,0.012347,0.181205,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3908,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3908,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015343,-0.017316227672,640,<-0.01,pass,pass,0.009756,0.177705,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3909,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3909,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013751,-0.015520185613,640,<-0.01,pass,pass,0.012347,0.179532,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3910,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3910,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014668,-0.016264377318,640,<-0.01,pass,pass,0.010873,0.174833,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3911,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3911,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014647,-0.016669230745,640,<-0.01,pass,pass,0.011333,0.175414,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3912,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3912,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014047,-0.016464041123,640,<-0.01,pass,pass,0.011473,0.174576,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3913,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3913,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012944,-0.014572557673,640,<-0.01,pass,pass,0.011639,0.177118,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3914,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3914,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014673,-0.016860446291,640,<-0.01,pass,pass,0.010376,0.173114,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3915,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3915,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015691,-0.018265917557,640,<-0.01,pass,pass,0.009609,0.170749,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3916,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3916,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015059,-0.017432918224,640,<-0.01,pass,pass,0.008121,0.165409,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3917,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3917,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014965,-0.017216288989,640,<-0.01,pass,pass,0.011651,0.176563,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3918,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3918,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015854,-0.018040811083,640,<-0.01,pass,pass,0.010962,0.174354,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3919,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3919,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013959,-0.016193401574,640,<-0.01,pass,pass,0.011764,0.173927,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3920,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3920,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014604,-0.016797846073,640,<-0.01,pass,pass,0.011708,0.177946,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3921,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3921,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015813,-0.018096295034,640,<-0.01,pass,pass,0.011129,0.175421,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3922,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3922,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013743,-0.015328127138,640,<-0.01,pass,pass,0.012725,0.180463,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3923,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3923,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014814,-0.016972699936,640,<-0.01,pass,pass,0.009444,0.164733,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3924,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3924,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014489,-0.016468112814,640,<-0.01,pass,pass,0.010192,0.176194,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3925,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3925,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01495,-0.017168997749,640,<-0.01,pass,pass,0.009985,0.175525,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3926,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3926,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01218,-0.014218342705,640,<-0.01,pass,pass,0.008869,0.17292,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3927,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3927,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014785,-0.017169877755,640,<-0.01,pass,pass,0.011227,0.172432,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3928,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3928,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015504,-0.017589624332,640,<-0.01,pass,pass,0.010382,0.179625,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3929,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3929,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013685,-0.015695556428,640,<-0.01,pass,pass,0.011697,0.181821,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3930,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3930,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014946,-0.016704225688,640,<-0.01,pass,pass,0.011089,0.172079,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3931,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3931,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013055,-0.015158286290,640,<-0.01,pass,pass,0.011974,0.180223,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3932,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3932,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012846,-0.014527820471,640,<-0.01,pass,pass,0.011282,0.182483,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3933,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3933,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015733,-0.018093423519,640,<-0.01,pass,pass,0.012285,0.172342,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3934,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3934,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014531,-0.016600197489,640,<-0.01,pass,pass,0.010434,0.167141,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3935,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3935,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.014503,-0.016309298658,640,<-0.01,pass,pass,0.00975,0.174024,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3936,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3936,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014176,-0.016577343378,640,<-0.01,pass,pass,0.010425,0.172436,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3937,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3937,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014294,-0.016395126337,640,<-0.01,pass,pass,0.010181,0.174518,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3938,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3938,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014509,-0.016696612931,640,<-0.01,pass,pass,0.010094,0.171455,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3939,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3939,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013661,-0.015316816537,640,<-0.01,pass,pass,0.011558,0.183681,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3940,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3940,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014944,-0.017433567038,640,<-0.01,pass,pass,0.011964,0.175332,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3941,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3941,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015422,-0.017681404820,640,<-0.01,pass,pass,0.010363,0.173203,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3942,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3942,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014467,-0.016567007617,640,<-0.01,pass,pass,0.010412,0.171274,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3943,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3943,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014206,-0.016435092751,640,<-0.01,pass,pass,0.012629,0.17448,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3944,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3944,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014866,-0.017459255950,640,<-0.01,pass,pass,0.010162,0.174649,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3945,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3945,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014452,-0.016579569762,640,<-0.01,pass,pass,0.011274,0.177994,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3946,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3946,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014652,-0.016765512095,640,<-0.01,pass,pass,0.010415,0.171205,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3947,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3947,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.01511,-0.017081051851,640,<-0.01,pass,pass,0.00894,0.174962,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3948,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3948,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.013278,-0.015793132203,640,<-0.01,pass,pass,0.00644,0.172512,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3949,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3949,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01622,-0.018195286172,640,<-0.01,pass,pass,0.010842,0.174453,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3950,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3950,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.012687,-0.014374854223,640,<-0.01,pass,pass,0.00928,0.176709,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3951,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3951,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015242,-0.016860279081,640,<-0.01,pass,pass,0.010559,0.182437,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3952,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3952,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.015354,-0.017208863844,640,<-0.01,pass,pass,0.005278,0.1712,0.0,fail,pass,pass,fail,fail,fail,true
DS-002,3953,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3953,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.013348,-0.015124411538,640,<-0.01,pass,pass,0.010953,0.172436,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3954,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3954,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016636,-0.019208897144,640,<-0.01,pass,pass,0.010021,0.168602,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3955,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3955,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.012986,-0.014797107156,640,<-0.01,pass,pass,0.010293,0.171065,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3956,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed3956,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.014012,-0.016018300775,640,<-0.01,pass,pass,0.011054,0.169017,0.0,pass,pass,pass,pass,pass,pass,true
