dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-003,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.236926,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9773658338010743,0.07292534178560106,0,0,nan
DS-003,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.468423,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9966070200112481,0.06805666164657703,0,0,nan
DS-003,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.224867,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9872410404280636,0.04278860109753511,0,0,nan
DS-003,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.297572,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9927157620646463,0.1492762464542596,0,0,nan
DS-003,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.245721,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9969363779010999,0.12106356123508716,0,0,nan
DS-003,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.28066,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9963038109867793,0.08189201006292007,0,0,nan
DS-003,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.357686,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9932456773923352,0.04757139877195333,0,0,nan
DS-003,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.235933,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9886956489543669,0.11174798841735537,0,0,nan
DS-003,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.295955,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9944314397951862,0.06988956591641973,0,0,nan
DS-003,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.252736,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9966049257745664,0.0814478807181661,0,0,nan
DS-003,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.266889,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9848166988528011,0.0966545998429056,0,0,nan
DS-003,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.509948,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9959192952340405,0.09094633694316864,0,0,nan
DS-003,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.347915,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9827281146196866,0.10212939759107934,0,0,nan
DS-003,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.274301,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9969237347872333,0.07875792380232942,0,0,nan
DS-003,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.214009,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9987695564012159,0.10176770284573645,0,0,nan
DS-003,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.339854,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9962502101811903,0.104014019971063,0,0,nan
DS-003,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.266687,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9847947216347483,0.0872868102855532,0,0,nan
DS-003,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.323219,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.993663425680524,0.11702538452426205,0,0,nan
DS-003,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.361501,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9964302469195842,0.06634143408729481,0,0,nan
DS-003,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.210002,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9953445599461348,0.11291202797892828,0,0,nan
DS-003,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.50539,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9937925688102272,0.12229348946650252,0,0,nan
DS-003,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.214866,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9839111699364462,0.057905005043427514,0,0,nan
DS-003,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.215377,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9974222631017309,0.0066338436231339224,0,0,nan
DS-003,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.314426,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9822640874182588,0.05216050144122247,0,0,nan
DS-003,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.180322,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9932642751847747,0.05737313510295565,0,0,nan
DS-003,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.411223,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9868712566269745,0.11896287880301154,0,0,nan
DS-003,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.336347,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.993329811188703,0.06451889305722187,0,0,nan
DS-003,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.33025,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9942559508494402,0.08716383328294221,0,0,nan
DS-003,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.359166,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9833124414687133,0.03478254754472539,0,0,nan
DS-003,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.294971,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9996824046851349,0.03020119861422938,0,0,nan
DS-003,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.179646,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.991216782194792,0.06016106663511237,0,0,nan
DS-003,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.327749,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.995001818007708,0.14890776556182134,0,0,nan
DS-003,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.397017,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9997132760310312,0.07170802840687543,0,0,nan
DS-003,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.375606,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9945439123646503,0.10427663150227832,0,0,nan
DS-003,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.228149,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9795078606111105,0.09981881578174129,0,0,nan
DS-003,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.24815,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9988927130516712,0.05024101288981136,0,0,nan
DS-003,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.291272,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9975170345436042,0.07774388252449885,0,0,nan
DS-003,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.30235,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9736646543289429,0.10635672284512092,0,0,nan
DS-003,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.337718,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9792323177207022,0.07905475435447375,0,0,nan
DS-003,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.265603,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.999005372605065,0.09992588216807578,0,0,nan
DS-003,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.228628,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9858412282498648,0.13447143529624642,0,0,nan
DS-003,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.212015,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9976967305389434,0.029277922720902426,0,0,nan
DS-003,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.25903,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9888609956584327,0.08641689544613536,0,0,nan
DS-003,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3462,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.11151,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.983664908914598,0.08550139301673511,0,0,nan
DS-003,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.328148,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.981597072644504,0.05160629590894798,0,0,nan
DS-003,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.366415,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9796531203023112,0.1542663327346228,0,0,nan
DS-003,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.510783,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9963666792302156,0.07288225093044859,0,0,nan
DS-003,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.357186,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9947678006439087,0.09370599359340438,0,0,nan
DS-003,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3467,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.395185,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9932242081258786,0.07377529391841595,0,0,nan
DS-003,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3468,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.312163,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9943416557535387,0.14998445478704442,0,0,nan
DS-003,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3469,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.403955,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9905238940947231,0.04532286625303433,0,0,nan
DS-003,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3470,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.321998,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9899537238593673,0.18823685857149666,0,0,nan
DS-003,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.219215,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9991151976426489,0.10224998337981257,0,0,nan
DS-003,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3472,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.270049,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9967740844603175,0.06834771412544668,0,0,nan
DS-003,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3473,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.190785,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9938525361879009,0.18777223267295842,0,0,nan
DS-003,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3474,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.259913,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9950464906871183,0.10198403947982504,0,0,nan
DS-003,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3475,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.452759,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9927265126224776,0.0375470557968839,0,0,nan
DS-003,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3476,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.276555,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9898733968208637,0.07596973983787132,0,0,nan
DS-003,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3477,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.431564,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9889266917367961,0.02428512643469754,0,0,nan
DS-003,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3478,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.209775,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9937407416941844,0.06040431023480209,0,0,nan
DS-003,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3479,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.496322,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.976398645981469,0.13051357216489085,0,0,nan
DS-003,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3480,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.286025,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9827927900191574,0.0318400600996525,0,0,nan
DS-003,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3481,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.347967,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9830308108465595,0.05311758002563132,0,0,nan
DS-003,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3482,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.259637,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.993349446980432,0.06881001173117646,0,0,nan
DS-003,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3483,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.570471,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.986928357392167,0.07733308624243654,0,0,nan
DS-003,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.210633,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9954907953220737,0.08125577453706502,0,0,nan
DS-003,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.250264,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9971545491803139,0.027360910820205597,0,0,nan
DS-003,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.180313,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9936945768300087,0.06349072569529336,0,0,nan
DS-003,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.269581,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9939681002692017,0.07655427349613152,0,0,nan
DS-003,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.342221,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.999369021038114,0.05081867725555048,0,0,nan
DS-003,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.217532,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9930675750598793,0.0730701901083535,0,0,nan
DS-003,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.438686,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9995992336312544,0.07699361312550936,0,0,nan
