dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g18_status,g19_status,g20_status,g18a_status,g18b_status_v1,g18b_status_v2,g18b_v2_rule,g18c_status,g18d_status_v1,g18d_status_v2,g18b_n_times_mean_ipr_global,g18b_n_times_mean_ipr_trimmed,g18b_trim_n_modes_total,g18b_trim_n_modes_used,g18b_threshold_expr,g18b_threshold_cmp,g18b_threshold_value,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane
DS-002,4040,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4040,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.670550000000,2.933440733333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4041,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4041,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.324138000000,2.824282266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4042,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4042,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.210744000000,2.699083133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4043,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4043,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.245912000000,2.584003933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4044,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4044,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.427331000000,2.780898600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4045,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4045,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.166963000000,2.606001000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4046,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4046,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.862611000000,2.885510600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4047,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4047,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.398000000000,2.891168466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4048,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4048,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.084276000000,2.661675200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4049,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4049,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.687633000000,3.131650533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4050,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4050,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.135769000000,2.667119200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4051,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4051,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.031209000000,2.356109400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4052,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4052,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.979885000000,2.730797200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4053,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4053,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.739484000000,2.925205000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4054,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4054,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.821407000000,3.286883400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4055,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4055,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.571743000000,2.851227933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4056,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4056,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.747494000000,2.421389866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4057,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4057,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.418914000000,2.729733800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4058,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4058,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.678569000000,2.958251666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4059,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4059,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.093248000000,2.568696866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4060,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4060,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.967028000000,2.631862666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4061,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4061,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.555597000000,2.908465200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4062,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4062,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.720052000000,2.426643666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4063,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4063,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.506939000000,2.626455000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4064,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4064,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.524508000000,2.917106133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4065,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4065,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.525513000000,2.917541200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4066,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4066,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.841866000000,3.224220266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4067,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4067,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.488405000000,2.899435933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4068,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4068,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.577175000000,2.912040400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4069,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4069,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.695434000000,2.853979066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4070,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4070,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.036261000000,2.683529866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4071,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4071,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.620349000000,3.149801066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4072,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4072,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.638804000000,2.936688800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4073,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4073,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.961490000000,2.611584000000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4074,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4074,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.965689000000,2.588009333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4075,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4075,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.510095000000,3.042920866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4076,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4076,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.351219000000,2.868216333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4077,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4077,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.238863000000,2.665571266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4078,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4078,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.515009000000,2.734771666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4079,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4079,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.296179000000,2.552537266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4080,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4080,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.175882000000,2.666028066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4081,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4081,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.422128000000,2.714290533333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4082,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4082,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.314953000000,2.866138800000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4083,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4083,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.930657000000,2.857253466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4084,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4084,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.835216000000,3.080531866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4085,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4085,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.099694000000,2.615304866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4086,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4086,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.978318000000,2.669282600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4087,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4087,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.461857000000,2.941529333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4088,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4088,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.135452000000,2.603073666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4089,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4089,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.306240000000,2.775666866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4090,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4090,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.543204000000,2.837807400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4091,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4091,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.008148000000,2.629484400000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4092,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4092,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.905606000000,2.530626133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4093,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4093,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.043307000000,2.566132200000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4094,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4094,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.918749000000,2.632409066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4095,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4095,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.975962000000,2.544529066667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4096,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4096,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.995016000000,2.392220133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4097,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4097,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.904207000000,3.236013866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4098,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4098,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.521401000000,3.167147466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4099,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4099,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.147633000000,2.557212866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-002,4100,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4100,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.436623000000,2.950397600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3601,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3601,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.027572000000,3.007955333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3602,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3602,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,2.846205000000,2.317356333333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3603,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3603,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,fail,pass,3.981246000000,3.354017933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3604,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3604,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.939618000000,3.161400666667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3605,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3605,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.166857000000,3.170059600000,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3606,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3606,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.359457000000,2.823170133333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3607,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3607,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.482206000000,2.941053266667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3608,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3608,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,3.412565000000,3.029044466667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3609,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3609,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.024762000000,2.982319933333,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
DS-003,3610,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-003_seed3610,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,pass,pass,4.142071000000,3.191523866667,19,15,<5.0,<,5.000000000000,true,pass,pass,pass
