dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_slope_local_window_best,g19d_slope_local_window_best_frac,g19d_slope_local_window_best_n,g19d_slope_local_window_best_r_lo,g19d_slope_local_window_best_r_hi,g19d_slope_local_window_windows_tested,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-004,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.703104000000e-05,-3.705807490047e-05,-3.474569747326e-05,q10,60,-2.645565175870e-04,q03,20,2.792138000,2.859518000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.705807490047e-05,60,-3.582071953443e-05,90,-3.531813171397e-05,120,-3.502419035948e-05,150,-3.446720458705e-05,180,-3.389878280634e-05,240,-3.267195980627e-05,300,-3.190847986803e-05,360
DS-004,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.687698000000e-05,-5.039313099343e-05,-4.939654973114e-05,q15,90,-5.224459537414e-04,q03,20,2.188534000,2.250932000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.018780647930e-05,60,-5.039313099343e-05,90,-4.966997022475e-05,120,-4.947385308358e-05,150,-4.931924637871e-05,180,-4.720581572505e-05,240,-4.586485489361e-05,300,-4.403910133019e-05,360
DS-004,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.301605000000e-05,-8.747995835845e-05,-8.560703631755e-05,q25,150,-7.799400513224e-04,q03,20,1.997438000,2.109935000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.371972699002e-05,60,-8.415349908519e-05,90,-8.606230220370e-05,120,-8.747995835845e-05,150,-8.686806167471e-05,180,-8.739466371915e-05,240,-8.515177043140e-05,300,-8.304198938095e-05,360
DS-004,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.849574000000e-05,-5.130669445770e-05,-4.958288970368e-05,q10,60,-6.502961959621e-04,q03,20,1.313260000,1.401343000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.130669445770e-05,60,-4.984984820707e-05,90,-4.973805246579e-05,120,-4.975472893600e-05,150,-4.942772694156e-05,180,-4.818881968828e-05,240,-4.708496614021e-05,300,-4.585198327817e-05,360
DS-004,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.008444000000e-05,-8.375811055558e-05,-7.991852982347e-05,q15,90,-6.086581790094e-04,q03,20,2.059840000,2.179399000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.229797593518e-05,60,-8.375811055558e-05,90,-8.230816924868e-05,120,-8.038724474308e-05,150,-7.944981490386e-05,180,-7.646142438663e-05,240,-7.426440664525e-05,300,-7.156960720503e-05,360
DS-004,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.835078000000e-05,-1.077623414640e-04,-9.328065262444e-05,q10,60,-1.167087649639e-03,q03,20,0.894084000,1.014139000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.077623414640e-04,60,-1.018918675103e-04,90,-9.697037686999e-05,120,-9.495434744874e-05,150,-9.160695780013e-05,180,-8.597388673783e-05,240,-8.150205076317e-05,300,-7.920222256278e-05,360
DS-004,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.658191000000e-05,-3.309807248034e-05,-3.191840190951e-05,q10,60,-4.259249947751e-04,q03,20,1.476827000,1.565589000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.309807248034e-05,60,-3.289121832805e-05,90,-3.301056323297e-05,120,-3.196320692654e-05,150,-3.187359689248e-05,180,-3.137989581539e-05,240,-3.088966508456e-05,300,-3.014742588353e-05,360
DS-004,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.436011000000e-05,-1.141569812838e-04,-1.043171565458e-04,q10,60,-1.413655059238e-03,q03,20,1.513401000,1.625790000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.141569812838e-04,60,-1.041828226727e-04,90,-1.048664472723e-04,120,-1.044514904189e-04,150,-1.045234243179e-04,180,-1.028990620452e-04,240,-9.967283445978e-05,300,-9.614849437319e-05,360
DS-004,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.903580000000e-05,-2.594955775125e-05,-2.560337840846e-05,q10,60,-2.442369974342e-04,q03,20,1.833763000,1.907914000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.594955775125e-05,60,-2.590251106119e-05,90,-2.582024458965e-05,120,-2.578920311706e-05,150,-2.541755369987e-05,180,-2.434153505389e-05,240,-2.347662404115e-05,300,-2.266491765416e-05,360
DS-004,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.493965000000e-05,-1.000281077115e-04,-9.201475084448e-05,q15,90,-1.484931618806e-03,q03,20,0.575065000,0.690913000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.935779818176e-05,60,-1.000281077115e-04,90,-9.413439812546e-05,120,-9.211681784905e-05,150,-9.191268383991e-05,180,-8.923479634168e-05,240,-8.887278638835e-05,300,-8.709718097951e-05,360
DS-004,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.894623000000e-05,-5.570851737606e-05,-5.115630704173e-05,q10,60,-6.506766879467e-04,q03,20,1.737947000,1.840515000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.570851737606e-05,60,-5.242992824660e-05,90,-5.212426859964e-05,120,-5.128579953220e-05,150,-5.102681455125e-05,180,-4.778670441809e-05,240,-4.641190937922e-05,300,-4.516796663586e-05,360
DS-004,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.890843000000e-05,-5.196200655209e-05,-5.007469258003e-05,q15,90,-5.689218996979e-04,q03,20,1.904274000,1.957201000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.083546199895e-05,60,-5.196200655209e-05,90,-5.047313968533e-05,120,-5.028675935195e-05,150,-4.986262580811e-05,180,-4.937805452483e-05,240,-4.800824923984e-05,300,-4.689083728799e-05,360
DS-004,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.156473000000e-05,-5.388699726786e-05,-5.280229358090e-05,q15,90,-6.654446162267e-04,q03,20,1.818124000,1.894410000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.324745156528e-05,60,-5.388699726786e-05,90,-5.320622085165e-05,120,-5.320103562657e-05,150,-5.240355153524e-05,180,-5.085100185239e-05,240,-4.878060510936e-05,300,-4.813253052562e-05,360
DS-004,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.785151000000e-05,-4.724701118144e-05,-4.640736603872e-05,q15,90,-4.289705017739e-04,q03,20,1.483517000,1.573490000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.518173929246e-05,60,-4.724701118144e-05,90,-4.686218178313e-05,120,-4.718261302552e-05,150,-4.683502773798e-05,180,-4.597970433946e-05,240,-4.441996998457e-05,300,-4.292768322341e-05,360
DS-004,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.642099000000e-05,-4.854682819009e-05,-4.685356988673e-05,q15,90,-4.860645198073e-04,q03,20,0.136920000,0.519903000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.778634828192e-05,60,-4.854682819009e-05,90,-4.759251193096e-05,120,-4.714109806853e-05,150,-4.656604170492e-05,180,-4.470478343412e-05,240,-4.414940288348e-05,300,-4.307086457923e-05,360
DS-004,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.318048000000e-05,-7.257702544047e-05,-6.756013859287e-05,q15,90,-7.952526473079e-04,q03,20,1.849147000,1.929086000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.122885133232e-05,60,-7.257702544047e-05,90,-6.938789900180e-05,120,-6.892944491378e-05,150,-6.619083227196e-05,180,-6.310361780284e-05,240,-6.045932721944e-05,300,-5.917733494442e-05,360
DS-004,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.437607000000e-05,-8.495749649075e-05,-8.187658292626e-05,q30,180,-1.594601234401e-03,q03,20,1.080444000,1.175693000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.134525120468e-05,60,-8.148657647901e-05,90,-8.226658937351e-05,120,-8.392160533368e-05,150,-8.495749649075e-05,180,-8.321380939890e-05,240,-7.819120732155e-05,300,-7.578945130907e-05,360
DS-004,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.997737000000e-05,-1.361186083866e-04,-1.300507846042e-04,q20,120,-1.821803421885e-03,q03,20,1.570037000,1.669821000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.918081241425e-05,60,-1.307768524828e-04,90,-1.361186083866e-04,120,-1.333597332799e-04,150,-1.320043474826e-04,180,-1.293247167256e-04,240,-1.253745903818e-04,300,-1.195647151917e-04,360
DS-004,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.239390000000e-05,-5.614355307942e-05,-5.413937236169e-05,q10,60,-5.534610847584e-04,q03,20,3.515150000,3.603491000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.614355307942e-05,60,-5.531759710232e-05,90,-5.449814655347e-05,120,-5.419743045294e-05,150,-5.408131427043e-05,180,-5.148489505285e-05,240,-5.080309623101e-05,300,-4.911607204901e-05,360
DS-004,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.008853000000e-05,-6.292474178478e-05,-6.109248454493e-05,q10,60,-4.815614627104e-04,q03,20,1.954483000,2.058117000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.292474178478e-05,60,-6.206367942263e-05,90,-6.222595421762e-05,120,-6.116342817917e-05,150,-6.102154091070e-05,180,-5.403998031076e-05,240,-5.178954857029e-05,300,-4.841122080574e-05,360
DS-004,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.274865000000e-05,-8.797509817248e-05,-8.577964364606e-05,q30,180,-7.086908978798e-04,q03,20,1.318432000,1.427178000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.979275899866e-05,60,-8.472649048401e-05,90,-8.617895173314e-05,120,-8.708842112097e-05,150,-8.797509817248e-05,180,-8.637213731399e-05,240,-8.538033555898e-05,300,-8.306708424241e-05,360
DS-004,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.409845000000e-05,-6.845210593138e-05,-6.662964750777e-05,q15,90,-6.709056063502e-04,q03,20,2.499516000,2.614130000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.802352888746e-05,60,-6.845210593138e-05,90,-6.669989868432e-05,120,-6.736396423954e-05,150,-6.655939633123e-05,180,-6.600326313976e-05,240,-6.523909828110e-05,300,-6.322979984569e-05,360
DS-004,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.080275000000e-05,-1.544053108936e-05,-1.445187919967e-05,q10,60,-1.456104687498e-04,q03,20,1.501877000,1.574703000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.544053108936e-05,60,-1.518257736478e-05,90,-1.501737380332e-05,120,-1.455765667526e-05,150,-1.434610172408e-05,180,-1.402838069164e-05,240,-1.359839075164e-05,300,-1.325395491576e-05,360
DS-004,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.031438000000e-05,-4.424466087983e-05,-4.201279821368e-05,q15,90,-4.918248017846e-04,q03,20,1.797640000,1.918363000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.299461233413e-05,60,-4.424466087983e-05,90,-4.390135518469e-05,120,-4.264719947776e-05,150,-4.137839694960e-05,180,-3.954356914755e-05,240,-3.788991297719e-05,300,-3.657121690269e-05,360
DS-004,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.359176000000e-05,-6.165478608218e-05,-5.895392324120e-05,q10,60,-7.530759883416e-04,q03,20,1.484519000,1.600655000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.165478608218e-05,60,-5.929047060842e-05,90,-5.986851055829e-05,120,-5.931207532430e-05,150,-5.861737587398e-05,180,-5.653083872090e-05,240,-5.405063485818e-05,300,-5.182813596597e-05,360
DS-004,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.137636000000e-05,-8.836150703853e-05,-8.185513017394e-05,q10,60,-9.765056571680e-04,q03,20,1.682236000,1.760192000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.836150703853e-05,60,-8.668661401385e-05,90,-8.458170389648e-05,120,-8.249354293736e-05,150,-8.121671741051e-05,180,-7.852446456195e-05,240,-7.653220922083e-05,300,-7.407520187561e-05,360
DS-004,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.308521000000e-05,-5.882348299760e-05,-5.376412027474e-05,q10,60,-1.018932753775e-03,q03,20,2.100638000,2.190277000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.882348299760e-05,60,-5.726128918205e-05,90,-5.498856870361e-05,120,-5.402941817655e-05,150,-5.349882237292e-05,180,-5.214220542458e-05,240,-5.084647597852e-05,300,-4.944654080564e-05,360
DS-004,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.247421000000e-05,-4.084714806816e-05,-3.958657443503e-05,q20,120,-4.277029113823e-04,q03,20,2.806123000,2.903021000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.616813404243e-05,60,-3.927512839060e-05,90,-4.084714806816e-05,120,-4.079668361524e-05,150,-4.022543618003e-05,180,-3.989802047946e-05,240,-3.894816715984e-05,300,-3.810471971859e-05,360
DS-004,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.259042000000e-05,-6.495292730952e-05,-6.337863223308e-05,q20,120,-7.717625087893e-04,q03,20,1.026428000,1.125336000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.326820025688e-05,60,-6.467269406266e-05,90,-6.495292730952e-05,120,-6.374055653131e-05,150,-6.348906420928e-05,180,-6.323327315805e-05,240,-6.201330591489e-05,300,-6.005731850747e-05,360
DS-004,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.488353000000e-05,-4.870926309173e-05,-4.695074528178e-05,q10,60,-6.081226131079e-04,q03,20,1.124569000,1.229386000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.870926309173e-05,60,-4.839574497023e-05,90,-4.814193639990e-05,120,-4.708251273463e-05,150,-4.681897782893e-05,180,-4.552614309027e-05,240,-4.326808083048e-05,300,-4.174255039669e-05,360
DS-004,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.740833000000e-05,-9.661233391954e-05,-9.446999041223e-05,q20,120,-1.129911807900e-03,q03,20,2.113321000,2.192216000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.899507216628e-05,60,-9.381716559853e-05,90,-9.661233391954e-05,120,-9.605207690359e-05,150,-9.575941960056e-05,180,-9.512281522594e-05,240,-9.273084746393e-05,300,-8.765914909817e-05,360
DS-004,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.726945000000e-05,-4.135622627665e-05,-3.521919907984e-05,q10,60,-6.622890416388e-04,q03,20,0.684665000,0.813773000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.135622627665e-05,60,-3.860754474227e-05,90,-3.675155229165e-05,120,-3.571014521630e-05,150,-3.472825294338e-05,180,-3.422637929590e-05,240,-3.320464347319e-05,300,-3.192073586057e-05,360
DS-004,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.233298000000e-05,-4.715857902739e-05,-4.599935861937e-05,q20,120,-5.878218568692e-04,q03,20,2.085560000,2.147034000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.710597835723e-05,60,-4.689763752306e-05,90,-4.715857902739e-05,120,-4.674613890604e-05,150,-4.525257833270e-05,180,-4.372391993626e-05,240,-4.160045847322e-05,300,-3.928251907654e-05,360
DS-004,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.975502000000e-05,-6.916239104718e-05,-6.663099227407e-05,q10,60,-1.398084610506e-03,q03,20,1.864701000,1.929537000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.916239104718e-05,60,-6.756778831996e-05,90,-6.682964843408e-05,120,-6.709911874430e-05,150,-6.643233611407e-05,180,-6.470558424689e-05,240,-6.343386993663e-05,300,-6.116972350750e-05,360
DS-004,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.036135000000e-05,-6.457521583440e-05,-6.377433123789e-05,q20,120,-9.628974920901e-04,q03,20,2.100568000,2.181248000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.139551281880e-05,60,-6.382564821131e-05,90,-6.457521583440e-05,120,-6.402544636992e-05,150,-6.397529180583e-05,180,-6.372301426447e-05,240,-6.238276862508e-05,300,-6.144201514058e-05,360
DS-004,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.545754000000e-05,-9.031021821480e-05,-8.185840139158e-05,q40,240,-1.029816170727e-03,q03,20,1.717888000,1.819536000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.646984296167e-05,60,-5.984879080773e-05,90,-7.755184386777e-05,120,-8.281023508646e-05,150,-8.671623792962e-05,180,-9.031021821480e-05,240,-8.518689441872e-05,300,-8.090656769669e-05,360
DS-004,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.534483000000e-05,-8.458455415546e-05,-7.661915185260e-05,q10,60,-8.534728736064e-04,q03,20,1.063447000,1.176404000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.458455415546e-05,60,-7.828968208710e-05,90,-7.690722853846e-05,120,-7.722146745494e-05,150,-7.633107516673e-05,180,-7.373280389873e-05,240,-7.206853956380e-05,300,-6.820397257203e-05,360
DS-004,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-004_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.729138000000e-05,-6.200655583786e-05,-5.417624736530e-05,q10,60,-5.793115971501e-04,q03,20,1.600261000,1.680958000,377,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.200655583786e-05,60,-5.877451417574e-05,90,-5.805689951669e-05,120,-5.555675180258e-05,150,-5.279574292802e-05,180,-4.950604366012e-05,240,-4.766078824423e-05,300,-4.559604653813e-05,360
