dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-002,3600,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-002_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.204615,2.188075,2.204615,0.263132,pass,pass,true,false,9.414286,0.982649,0.053447,-0.133974,-0.122520,-0.070367,-0.180966,-0.169147,-0.057895,-0.075999,-0.023095,-0.284488,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3401,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.538696,1.213942,1.538696,0.224305,pass,pass,true,true,8.341667,0.990976,0.092503,-0.182603,-0.204765,-0.077118,-0.181060,-0.205074,-0.030614,-0.029928,0.061630,0.152941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3402,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.297907,3.168818,3.297907,0.220590,pass,pass,true,true,8.333333,0.994629,0.056327,0.019757,0.043265,0.032928,0.123454,0.127528,0.184384,0.275542,0.303687,0.267647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3403,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.565172,2.677965,2.677965,0.194465,pass,pass,true,true,8.316667,0.995521,0.089819,-0.344786,-0.136363,-0.310536,-0.324909,-0.187444,-0.142435,0.223942,0.218597,0.197059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3404,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.119805,1.992090,2.119805,0.228739,pass,pass,true,true,8.400000,0.997111,0.035471,-0.293205,-0.420662,-0.104878,-0.360489,-0.440457,-0.152301,0.031992,-0.185708,-0.123529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3405,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.738920,1.525209,1.738920,0.229026,pass,pass,true,true,8.325000,0.996114,0.042517,-0.153391,-0.114542,-0.123640,0.007586,-0.074658,0.003202,-0.275542,-0.339496,-0.032353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3406,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.333504,2.179978,2.333504,0.198445,pass,pass,false,true,8.175000,0.997682,0.116751,0.042990,-0.101324,0.209944,0.008531,-0.096186,0.320569,0.078472,0.127189,0.182353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3407,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3407,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.932695,3.922995,3.932695,0.180913,pass,pass,true,true,8.066667,0.990964,0.082103,-0.229767,-0.305501,-0.190543,-0.267221,-0.313542,-0.106223,-0.459236,-0.350899,-0.588235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3408,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3408,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.555526,2.401463,2.555526,0.223941,pass,pass,false,true,8.233333,0.999207,0.148124,-0.291150,-0.419664,-0.081711,-0.265970,-0.382885,-0.029582,-0.205366,-0.102554,-0.411765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3409,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3409,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.105624,2.035095,2.105624,0.226571,pass,pass,false,true,8.191667,0.988048,0.172738,-0.296385,-0.283089,-0.278987,-0.225186,-0.250027,-0.140903,0.052659,0.048634,0.169242,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3410,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3410,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.362570,2.398266,2.398266,0.207337,pass,pass,true,true,8.258333,0.992441,0.073063,-0.117947,-0.192973,-0.002345,-0.156603,-0.227089,-0.066004,0.125968,0.162571,-0.008830,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3411,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3411,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.452190,2.177211,2.452190,0.217453,pass,pass,true,true,8.200000,0.988405,0.052888,-0.199332,-0.228888,-0.218334,-0.268041,-0.272110,-0.182553,0.219814,-0.066410,0.205882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3412,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.609578,2.656398,2.656398,0.214665,pass,pass,false,true,8.275000,0.984051,0.121321,-0.320849,-0.268786,-0.154604,-0.371030,-0.338531,-0.162076,-0.114610,-0.066288,-0.164706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3413,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3413,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.933482,0.911785,0.933482,0.217447,pass,pass,false,true,8.283333,0.991006,0.164092,-0.247089,-0.112064,-0.244676,-0.183837,-0.120872,-0.125930,-0.190918,-0.110471,-0.273529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3414,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.785101,2.103460,2.103460,0.212798,pass,pass,true,true,8.250000,0.995700,0.059872,0.026379,-0.088811,0.036023,-0.195610,-0.204088,-0.256730,0.170279,0.187784,0.067647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3415,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.416091,3.388028,3.416091,0.227392,pass,pass,false,true,8.191667,0.976769,0.046518,-0.307876,-0.414906,-0.080961,-0.284142,-0.391734,-0.280783,0.248710,0.198413,0.388235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3416,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3416,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.964767,0.939699,0.964767,0.218715,pass,pass,true,true,8.300000,0.982882,0.076602,-0.419098,-0.279802,-0.186518,-0.507357,-0.391258,-0.310047,-0.087719,0.014525,-0.067647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3417,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.247241,1.148987,1.247241,0.229196,pass,pass,true,true,8.308333,0.997464,0.055980,-0.458491,-0.396101,-0.317557,-0.399033,-0.402463,-0.225039,-0.572755,-0.486353,-0.405882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3418,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.943535,2.933171,2.943535,0.233077,pass,pass,false,true,8.500000,0.981856,0.130556,-0.287746,-0.210721,-0.235658,-0.116794,-0.126003,-0.014221,-0.052632,0.054944,0.094118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3419,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.067677,2.243526,2.243526,0.217755,pass,pass,false,true,8.075000,0.977366,0.072925,-0.123100,-0.176776,-0.067355,-0.105140,-0.154551,-0.119844,0.056760,-0.002231,0.464706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3420,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.012929,2.093398,2.093398,0.221617,pass,pass,true,true,8.283333,0.996607,0.068057,-0.045810,-0.026462,0.031332,-0.076355,-0.060813,0.054386,-0.246646,-0.209208,-0.220588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3421,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.985889,1.975590,1.985889,0.218053,pass,pass,true,true,8.375000,0.987241,0.042789,-0.211269,-0.215713,-0.241651,-0.293653,-0.278426,-0.242618,0.563758,0.580199,0.381163,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3422,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.551582,2.583310,2.583310,0.218964,pass,pass,false,true,8.200000,0.992716,0.149276,-0.288273,-0.331734,-0.113232,-0.168329,-0.229796,-0.180915,0.072277,0.044052,0.083885,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3423,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.724461,1.871753,1.871753,0.210162,pass,pass,false,true,8.225000,0.996936,0.121064,-0.252300,-0.239988,-0.202833,-0.328860,-0.304953,-0.160832,0.186887,0.173282,0.432353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3424,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.081260,0.798231,1.081260,0.209925,pass,pass,true,true,8.141667,0.996304,0.081892,-0.349566,-0.307208,-0.287014,-0.270077,-0.280465,-0.250407,0.159959,0.347177,0.185294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3425,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.417664,2.211187,2.417664,0.232927,pass,pass,true,true,8.341667,0.993246,0.047571,0.028445,0.043847,-0.062770,-0.061077,-0.025197,-0.124036,0.013416,0.079625,0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3426,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.881421,2.623991,2.881421,0.216090,pass,pass,false,true,8.266667,0.988696,0.111748,-0.025187,-0.064730,0.023736,-0.099921,-0.104631,-0.116156,-0.118679,-0.092131,-0.050000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3427,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.344833,3.168669,3.344833,0.213653,pass,pass,true,true,8.316667,0.994431,0.069890,-0.393856,-0.332290,-0.409607,-0.334746,-0.335657,-0.294803,0.283798,0.247992,0.505882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3428,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.417915,3.216288,3.417915,0.212671,pass,pass,true,true,8.108333,0.996605,0.081448,-0.151662,-0.050186,-0.228269,-0.196149,-0.079255,-0.288940,-0.142488,-0.498746,-0.123620,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3429,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.606094,3.434511,3.606094,0.214786,pass,pass,true,true,8.275000,0.984817,0.096655,-0.225564,-0.182660,-0.284414,-0.315409,-0.225410,-0.296401,0.056760,0.135990,0.176471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3430,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.350182,2.339130,2.350182,0.219940,pass,pass,true,true,8.358333,0.995919,0.090946,-0.394430,-0.438113,-0.266148,-0.445321,-0.469678,-0.355253,0.363449,0.309353,0.332598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3431,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3431,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.982487,0.993699,0.993699,0.212911,pass,pass,false,true,8.208333,0.982728,0.102129,-0.154698,-0.025544,-0.313725,0.008391,0.035515,-0.023232,-0.023736,0.142217,-0.297059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3432,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.942630,2.052467,2.052467,0.208171,pass,pass,true,true,8.258333,0.996924,0.078758,-0.295345,-0.443220,-0.209588,-0.314336,-0.441636,-0.306356,-0.304438,-0.160528,-0.185294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3433,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.488610,3.649881,3.649881,0.215055,pass,pass,false,true,8.483333,0.998770,0.101768,0.146936,-0.003975,0.083404,-0.072661,-0.114552,-0.108720,0.339525,0.290229,0.364706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3434,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.324435,2.218005,2.324435,0.198804,pass,pass,false,true,8.308333,0.996250,0.104014,-0.499674,-0.522722,-0.369172,-0.350511,-0.434387,-0.379210,0.192982,0.162709,0.226471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3435,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.103194,3.170068,3.170068,0.218210,pass,pass,true,true,8.358333,0.984795,0.087287,-0.324431,-0.339366,-0.209109,-0.319403,-0.329854,-0.310310,-0.017544,0.017663,-0.120588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3436,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3436,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.717200,0.826708,0.826708,0.225763,pass,pass,false,true,8.391667,0.993663,0.117025,-0.373239,-0.333961,-0.351252,-0.397349,-0.379085,-0.325997,0.196180,0.255806,0.126471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3437,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.963107,2.721346,2.963107,0.206013,pass,pass,true,true,8.266667,0.996430,0.066341,-0.054336,0.007132,-0.052444,-0.082665,-0.053554,0.034521,0.042312,-0.021655,0.164706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3438,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3438,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.952908,1.219826,1.219826,0.205651,pass,pass,false,true,8.100000,0.995345,0.112912,-0.376160,-0.202057,-0.277218,-0.250021,-0.163848,-0.221402,0.533540,0.561726,0.335294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3439,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.835947,1.733488,1.835947,0.227576,pass,pass,false,true,8.283333,0.993793,0.122293,-0.132610,-0.202596,-0.009194,-0.081806,-0.149941,-0.056724,-0.080537,-0.297464,0.208824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3440,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.817348,1.815694,1.817348,0.221390,pass,pass,true,true,8.291667,0.983911,0.057905,-0.279433,-0.197080,-0.326282,-0.244352,-0.210740,-0.183733,-0.459236,-0.323882,-0.458824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3441,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.794586,2.445406,2.794586,0.228106,pass,pass,true,true,8.266667,0.997422,0.006634,-0.325806,-0.400972,-0.087805,-0.286540,-0.371835,-0.083044,-0.477812,-0.507034,-0.376471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3442,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.598572,2.312313,2.598572,0.230088,pass,pass,true,true,8.308333,0.982264,0.052161,-0.256690,-0.316759,-0.159013,-0.455834,-0.431964,-0.392759,0.420021,0.464028,0.323529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3443,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.600553,2.367619,2.600553,0.214194,pass,pass,true,true,8.458333,0.993264,0.057373,-0.295416,-0.257175,-0.207919,-0.300081,-0.272027,-0.197215,0.102220,0.044321,0.114790,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3444,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.365938,2.239150,2.365938,0.233543,pass,pass,false,true,8.366667,0.986871,0.118963,-0.342615,-0.392522,-0.135848,-0.282511,-0.324013,-0.211800,-0.029928,0.015674,0.347059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3445,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.972996,2.249383,2.249383,0.223523,pass,pass,true,true,8.241667,0.993330,0.064519,-0.053517,-0.051117,-0.020263,-0.121923,-0.094139,-0.092271,-0.292356,-0.444473,-0.363503,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3446,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.363669,3.044068,3.363669,0.213315,pass,pass,true,true,8.200000,0.994256,0.087164,-0.056507,-0.052926,-0.144673,-0.217764,-0.162683,-0.262071,0.147575,0.272095,0.073529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3447,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.170497,1.944592,2.170497,0.220419,pass,pass,true,true,8.191667,0.983312,0.034783,-0.294089,-0.367701,-0.159959,-0.336552,-0.365716,-0.332040,0.250774,0.167892,0.252941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3448,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.747330,2.686145,2.747330,0.216591,pass,pass,true,true,8.258333,0.999682,0.030201,-0.198719,-0.219031,-0.199174,-0.082137,-0.124715,-0.043154,-0.306502,-0.236070,-0.176471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3449,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.333957,1.239328,1.333957,0.186032,pass,pass,true,true,8.075000,0.991217,0.060161,-0.311638,-0.352472,-0.182577,-0.352567,-0.365885,-0.265172,0.143447,0.236774,-0.173529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3450,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.519475,2.573011,2.573011,0.229222,pass,pass,false,true,8.325000,0.995002,0.148908,-0.010422,-0.021724,-0.000188,-0.031454,-0.035064,-0.121150,0.153767,0.240220,-0.094118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3451,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.999214,2.139346,2.139346,0.217740,pass,pass,true,true,8.300000,0.999713,0.071708,-0.141233,-0.027214,-0.046719,0.036790,0.089942,-0.040820,0.704850,0.579642,0.797059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3452,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.338104,1.182349,1.338104,0.211669,pass,pass,false,true,8.250000,0.994544,0.104277,-0.467839,-0.431736,-0.325625,-0.437773,-0.425272,-0.389394,0.277606,0.282619,0.161765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3453,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v3-600-v1/runs/ds-003_seed3453,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.446332,0.450716,0.450716,0.206596,pass,pass,false,true,8.241667,0.979508,0.099819,-0.350278,-0.369986,-0.163141,-0.208039,-0.312193,0.052323,0.279670,0.398824,0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
