dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-002,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.659557000000e-05,-9.393891393019e-05,-9.278045796801e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.393891393019e-05,60,-9.289758722060e-05,90,-9.335153213816e-05,120,-9.326727372515e-05,150,-9.266332871542e-05,180,-9.230895006401e-05,240,-8.995632553059e-05,300,-8.748501743449e-05,360
DS-002,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.753829000000e-05,-8.779626461280e-05,-8.615715063579e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.779626461280e-05,60,-8.773333004688e-05,90,-8.585123904862e-05,120,-8.685954547674e-05,150,-8.646306222296e-05,180,-8.384698124662e-05,240,-8.178750527695e-05,300,-7.889329606176e-05,360
DS-002,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.278281000000e-05,-5.486698854816e-05,-5.300779990337e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.273396709443e-05,60,-5.294444665750e-05,90,-5.367422575264e-05,120,-5.428763109848e-05,150,-5.486698854816e-05,180,-5.307115314924e-05,240,-5.192991523277e-05,300,-4.999504770130e-05,360
DS-002,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.031789000000e-05,-5.144907260045e-05,-4.998203067783e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.144907260045e-05,60,-5.116064045488e-05,90,-5.026241449647e-05,120,-5.082155904352e-05,150,-4.970164685920e-05,180,-4.921950919164e-05,240,-4.799261833089e-05,300,-4.662148116016e-05,360
DS-002,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.779583000000e-05,-5.278284326416e-05,-5.013939759319e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.954850623229e-05,60,-5.221354801273e-05,90,-5.278284326416e-05,120,-5.169066425981e-05,150,-5.073028895409e-05,180,-4.800924349117e-05,240,-4.612675968531e-05,300,-4.426448497131e-05,360
DS-002,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.255437000000e-05,-4.271468083911e-05,-4.049494670368e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.972915392188e-05,60,-4.271468083911e-05,90,-4.165279700159e-05,120,-4.115441501020e-05,150,-4.086079281143e-05,180,-4.012910059592e-05,240,-3.937033261794e-05,300,-3.776021255084e-05,360
DS-002,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.655293000000e-05,-3.561633111776e-05,-3.368226649766e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.561633111776e-05,60,-3.554788390117e-05,90,-3.440524708451e-05,120,-3.392105585986e-05,150,-3.344347713547e-05,180,-3.285280680757e-05,240,-3.205337556703e-05,300,-3.058496041568e-05,360
DS-002,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.085777000000e-05,-7.968717046675e-05,-7.690077555294e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.968717046675e-05,60,-7.805206947216e-05,90,-7.679398280508e-05,120,-7.708434925213e-05,150,-7.700756830080e-05,180,-7.396899626955e-05,240,-7.260629404655e-05,300,-7.064714609438e-05,360
DS-002,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.460199000000e-05,-7.460653303514e-05,-7.088610164604e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.890810148105e-05,60,-7.460653303514e-05,90,-7.290311395721e-05,120,-7.321555957786e-05,150,-7.202781124233e-05,180,-6.974439204974e-05,240,-6.868437993097e-05,300,-6.558951817391e-05,360
DS-002,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.239209000000e-05,-6.684695003688e-05,-6.489999142512e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.684695003688e-05,60,-6.566995847155e-05,90,-6.531880253719e-05,120,-6.510311097929e-05,150,-6.469687187094e-05,180,-6.342370969019e-05,240,-6.268715966835e-05,300,-6.168322712559e-05,360
DS-002,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.566755000000e-05,-6.122907967923e-05,-5.870137774055e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.793735397304e-05,60,-6.095040152525e-05,90,-6.122907967923e-05,120,-6.086623292205e-05,150,-5.946540150807e-05,180,-5.582271824568e-05,240,-5.383938678402e-05,300,-5.252883670279e-05,360
DS-002,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.368550000000e-05,-6.484201592377e-05,-6.232043189830e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.963308040452e-05,60,-6.281024709086e-05,90,-6.484201592377e-05,120,-6.408385539905e-05,150,-6.275819353719e-05,180,-6.188267025941e-05,240,-6.090697398402e-05,300,-5.931945450088e-05,360
DS-002,3558,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.504567000000e-05,-8.325267523788e-05,-8.211585587658e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.214423423079e-05,60,-8.208747752237e-05,90,-8.325267523788e-05,120,-8.217476694002e-05,150,-8.236494226589e-05,180,-7.976844859555e-05,240,-7.829812110341e-05,300,-7.527008799653e-05,360
DS-002,3559,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.910510000000e-05,-4.441954617162e-05,-3.939843945622e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.441954617162e-05,60,-4.218182493190e-05,90,-4.089760733693e-05,120,-3.989653373935e-05,150,-3.890034517309e-05,180,-3.760697742370e-05,240,-3.568736045826e-05,300,-3.385281341744e-05,360
DS-002,3560,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.695945000000e-05,-6.130086384931e-05,-6.107600126760e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.130086384931e-05,60,-6.108265827975e-05,90,-6.106934425544e-05,120,-6.126620804505e-05,150,-6.128204999180e-05,180,-6.015397467255e-05,240,-5.832693566344e-05,300,-5.486395103907e-05,360
DS-002,3561,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.011537000000e-05,-8.053553672003e-05,-7.523573763862e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.053553672003e-05,60,-7.687132517513e-05,90,-7.595666591255e-05,120,-7.522872527112e-05,150,-7.524275000611e-05,180,-7.330337418678e-05,240,-7.136703394864e-05,300,-6.972433364784e-05,360
DS-002,3562,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.987022000000e-05,-8.739508222908e-05,-8.432362473512e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.739508222908e-05,60,-8.317641815003e-05,90,-8.344142661768e-05,120,-8.541465900411e-05,150,-8.534061368927e-05,180,-8.520582285255e-05,240,-8.175540946338e-05,300,-7.946508554124e-05,360
DS-002,3563,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.482899000000e-05,-6.602912638565e-05,-6.453397884253e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.225873996421e-05,60,-6.362634548054e-05,90,-6.441976051436e-05,120,-6.590096483254e-05,150,-6.602912638565e-05,180,-6.577432229063e-05,240,-6.464819717071e-05,300,-6.241364140838e-05,360
DS-002,3564,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.658950000000e-05,-6.106076649961e-05,-5.865208255322e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.823552554220e-05,60,-5.905186109289e-05,90,-6.082716159714e-05,120,-6.106076649961e-05,150,-6.102412642529e-05,180,-5.825230401354e-05,240,-5.643940887809e-05,300,-5.442442186840e-05,360
DS-002,3565,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.142292000000e-05,-5.453073708118e-05,-5.377472141387e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.409821785174e-05,60,-5.453073708118e-05,90,-5.443567971122e-05,120,-5.375269468184e-05,150,-5.379674814591e-05,180,-5.321551044422e-05,240,-5.184557433410e-05,300,-5.055048269354e-05,360
DS-002,3566,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.924976000000e-05,-7.200491499270e-05,-6.590873313030e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.200491499270e-05,60,-7.002309122920e-05,90,-6.816224303297e-05,120,-6.658407350260e-05,150,-6.523339275800e-05,180,-6.206122359489e-05,240,-6.005895235118e-05,300,-5.748006693365e-05,360
DS-002,3567,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.650069000000e-05,-7.114249033481e-05,-6.877665733366e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.071253624765e-05,60,-7.114249033481e-05,90,-7.035954219401e-05,120,-6.965406254109e-05,150,-6.789925212622e-05,180,-6.757055366959e-05,240,-6.701630412648e-05,300,-6.479171706389e-05,360
DS-002,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.998265000000e-05,-4.213083110289e-05,-3.943638060151e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.213083110289e-05,60,-4.201354574104e-05,90,-4.027545928006e-05,120,-3.980576193269e-05,150,-3.906699927034e-05,180,-3.766615545531e-05,240,-3.677056191017e-05,300,-3.590402061171e-05,360
DS-002,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.218967000000e-05,-5.050181068195e-05,-4.863506535966e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.846353972625e-05,60,-5.002930518769e-05,90,-5.050181068195e-05,120,-4.931948326820e-05,150,-4.880659099307e-05,180,-4.619512004787e-05,240,-4.330720475359e-05,300,-3.904277312961e-05,360
DS-002,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.266791000000e-05,-7.367401524965e-05,-6.878687286058e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.310251922137e-05,60,-7.367401524965e-05,90,-7.285018579416e-05,120,-6.974781610888e-05,150,-6.782592961227e-05,180,-6.595737344175e-05,240,-6.428755054637e-05,300,-6.209715707926e-05,360
DS-002,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.363534000000e-05,-6.786896800988e-05,-6.639268152807e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.525065892523e-05,60,-6.645203775665e-05,90,-6.786896800988e-05,120,-6.763485011548e-05,150,-6.688756338644e-05,180,-6.633332529949e-05,240,-6.493071959492e-05,300,-6.226590281463e-05,360
DS-002,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.373887000000e-05,-6.382918353542e-05,-6.317461196421e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.382918353542e-05,60,-6.353946107719e-05,90,-6.309095629393e-05,120,-6.376200199709e-05,150,-6.325826763450e-05,180,-6.170375508074e-05,240,-5.835469548201e-05,300,-5.668668207398e-05,360
DS-002,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.496789000000e-05,-8.642557194028e-05,-8.372596671392e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.593985691073e-05,60,-8.461970698002e-05,90,-8.642557194028e-05,120,-8.499212478845e-05,150,-8.283222644781e-05,180,-7.898240829451e-05,240,-7.360453369427e-05,300,-6.874651587475e-05,360
DS-002,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.541444000000e-05,-5.427419110734e-05,-4.958109174149e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.427419110734e-05,60,-5.269480280187e-05,90,-5.211972573140e-05,120,-5.077763375975e-05,150,-4.838454972323e-05,180,-4.670060305115e-05,240,-4.458324801627e-05,300,-4.330467228177e-05,360
DS-002,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.090771000000e-05,-4.378974451612e-05,-3.987417365497e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.378974451612e-05,60,-4.151230494243e-05,90,-4.024773992620e-05,120,-4.043334144682e-05,150,-3.950060738375e-05,180,-3.837323306757e-05,240,-3.706391438753e-05,300,-3.583492961327e-05,360
DS-002,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.536475000000e-05,-2.039474791393e-05,-1.990276341276e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.990300749209e-05,60,-2.039474791393e-05,90,-1.990251933344e-05,120,-1.997680287348e-05,150,-1.997562989178e-05,180,-1.937132319236e-05,240,-1.880227673333e-05,300,-1.807954696807e-05,360
DS-002,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.761413000000e-05,-3.538848386863e-05,-3.456172500208e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.443759843126e-05,60,-3.538848386863e-05,90,-3.511547888468e-05,120,-3.484405250463e-05,150,-3.468585157290e-05,180,-3.349129405876e-05,240,-3.317170369572e-05,300,-3.255687515671e-05,360
DS-002,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.999098000000e-05,-5.238216028643e-05,-4.944951979610e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.238216028643e-05,60,-5.057475030613e-05,90,-4.973229143436e-05,120,-4.992852644123e-05,150,-4.916674815784e-05,180,-4.759716596103e-05,240,-4.620886538198e-05,300,-4.492082407763e-05,360
DS-002,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.838415000000e-05,-8.681219810538e-05,-7.684847894253e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.681219810538e-05,60,-8.610282554499e-05,90,-8.179075616351e-05,120,-7.845324715541e-05,150,-7.524371072965e-05,180,-7.016418498031e-05,240,-6.797478957122e-05,300,-6.410221638011e-05,360
DS-002,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.293744000000e-05,-4.908451202271e-05,-4.208667346886e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.908451202271e-05,60,-4.727021115504e-05,90,-4.530453406559e-05,120,-4.294714521797e-05,150,-4.122620171975e-05,180,-4.072372027693e-05,240,-3.971058652478e-05,300,-3.859329809258e-05,360
DS-002,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.707173000000e-05,-4.027874365700e-05,-3.630982271783e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.027874365700e-05,60,-3.834554134970e-05,90,-3.766720096525e-05,120,-3.652393077648e-05,150,-3.609571465918e-05,180,-3.457272729349e-05,240,-3.355870937900e-05,300,-3.249494973434e-05,360
DS-002,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.892706000000e-05,-8.139596762496e-05,-7.651852328635e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.325345302528e-05,60,-7.453975687178e-05,90,-7.893390832559e-05,120,-8.139596762496e-05,150,-7.880304550227e-05,180,-7.849728970091e-05,240,-7.417505465579e-05,300,-7.237021724837e-05,360
DS-002,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.926270000000e-05,-3.991307289764e-05,-3.854071083470e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.991307289764e-05,60,-3.953128900806e-05,90,-3.838690246668e-05,120,-3.879159015565e-05,150,-3.869451920272e-05,180,-3.732181913265e-05,240,-3.622763246506e-05,300,-3.490662139104e-05,360
DS-002,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.253459000000e-05,-3.899569691125e-05,-3.847909923445e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.857471591090e-05,60,-3.776244525436e-05,90,-3.887994706172e-05,120,-3.879403439474e-05,150,-3.899569691125e-05,180,-3.838348255799e-05,240,-3.783863799799e-05,300,-3.674704625850e-05,360
DS-002,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.668387000000e-05,-5.935623665786e-05,-5.845926779490e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.926384651091e-05,60,-5.827093475880e-05,90,-5.866345877896e-05,120,-5.935623665786e-05,150,-5.864760083100e-05,180,-5.762516594515e-05,240,-5.644512836147e-05,300,-5.490892289336e-05,360
DS-002,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.513313000000e-05,-6.869819107762e-05,-5.950925696695e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.869819107762e-05,60,-6.150682334752e-05,90,-6.037511354168e-05,120,-5.981836680423e-05,150,-5.920014712966e-05,180,-5.708776026594e-05,240,-5.517399876336e-05,300,-5.341248415673e-05,360
