channel_id,t,driver,residual,sigma
GPS-B,577.000000,-0.625852,7.116909e-07,1.800000e-07
GPS-B,578.000000,-0.658844,2.910195e-07,1.800000e-07
GPS-B,579.000000,-0.692517,-1.989095e-07,1.800000e-07
GPS-B,580.000000,-0.726721,-5.597263e-07,1.800000e-07
GPS-B,581.000000,-0.761275,-7.044511e-07,1.800000e-07
GPS-B,582.000000,-0.795972,-1.056344e-06,1.800000e-07
GPS-B,583.000000,-0.830581,-1.423608e-06,1.800000e-07
GPS-B,584.000000,-0.864845,-1.816921e-06,1.800000e-07
GPS-B,585.000000,-0.898491,-1.588797e-06,1.800000e-07
GPS-B,586.000000,-0.931224,-1.839589e-06,1.800000e-07
GPS-B,587.000000,-0.962737,-2.015417e-06,1.800000e-07
GPS-B,588.000000,-0.992708,-2.966542e-06,1.800000e-07
GPS-B,589.000000,-1.020811,-2.759061e-06,1.800000e-07
GPS-B,590.000000,-1.046710,-3.129561e-06,1.800000e-07
GPS-B,591.000000,-1.070071,-3.592253e-06,1.800000e-07
GPS-B,592.000000,-1.090562,-3.903598e-06,1.800000e-07
GPS-B,593.000000,-1.107856,-4.150560e-06,1.800000e-07
GPS-B,594.000000,-1.121636,-4.357727e-06,1.800000e-07
GPS-B,595.000000,-1.131602,-5.142407e-06,1.800000e-07
GPS-B,596.000000,-1.137466,-5.406702e-06,1.800000e-07
GPS-B,597.000000,-1.138967,-5.401440e-06,1.800000e-07
GPS-B,598.000000,-1.135863,-5.987752e-06,1.800000e-07
GPS-B,599.000000,-1.127944,-5.788529e-06,1.800000e-07
GPS-B,600.000000,-1.115029,-6.446163e-06,1.800000e-07
GPS-B,601.000000,-1.096971,-6.521531e-06,1.800000e-07
GPS-B,602.000000,-1.073658,-6.511832e-06,1.800000e-07
GPS-B,603.000000,-1.045017,-6.601009e-06,1.800000e-07
GPS-B,604.000000,-1.011015,-7.187400e-06,1.800000e-07
GPS-B,605.000000,-0.971660,-7.312922e-06,1.800000e-07
GPS-B,606.000000,-0.927002,-7.708439e-06,1.800000e-07
GPS-B,607.000000,-0.877136,-7.798570e-06,1.800000e-07
GPS-B,608.000000,-0.822197,-7.809802e-06,1.800000e-07
GPS-B,609.000000,-0.762366,-7.633653e-06,1.800000e-07
GPS-B,610.000000,-0.697864,-7.963564e-06,1.800000e-07
GPS-B,611.000000,-0.628955,-7.502476e-06,1.800000e-07
GPS-B,612.000000,-0.555942,-7.519261e-06,1.800000e-07
GPS-B,613.000000,-0.479167,-7.757531e-06,1.800000e-07
GPS-B,614.000000,-0.399006,-8.070571e-06,1.800000e-07
GPS-B,615.000000,-0.315870,-7.674888e-06,1.800000e-07
GPS-B,616.000000,-0.230199,-7.268238e-06,1.800000e-07
GPS-B,617.000000,-0.142461,-7.053336e-06,1.800000e-07
GPS-B,618.000000,-0.053146,-7.291804e-06,1.800000e-07
GPS-B,619.000000,0.037236,-6.619372e-06,1.800000e-07
GPS-B,620.000000,0.128159,-6.687999e-06,1.800000e-07
GPS-B,621.000000,0.219085,-6.400084e-06,1.800000e-07
GPS-B,622.000000,0.309471,-6.129899e-06,1.800000e-07
GPS-B,623.000000,0.398769,-5.918677e-06,1.800000e-07
GPS-B,624.000000,0.486436,-5.551364e-06,1.800000e-07
GPS-B,625.000000,0.571933,-5.043669e-06,1.800000e-07
GPS-B,626.000000,0.654732,-5.102249e-06,1.800000e-07
GPS-B,627.000000,0.734323,-4.294697e-06,1.800000e-07
GPS-B,628.000000,0.810212,-4.091278e-06,1.800000e-07
GPS-B,629.000000,0.881932,-3.695043e-06,1.800000e-07
GPS-B,630.000000,0.949042,-2.808744e-06,1.800000e-07
GPS-B,631.000000,1.011133,-2.523590e-06,1.800000e-07
GPS-B,632.000000,1.067829,-2.328968e-06,1.800000e-07
GPS-B,633.000000,1.118796,-1.556893e-06,1.800000e-07
GPS-B,634.000000,1.163736,-9.611541e-07,1.800000e-07
GPS-B,635.000000,1.202398,-5.537472e-07,1.800000e-07
GPS-B,636.000000,1.234574,-1.244928e-07,1.800000e-07
GPS-B,637.000000,1.260104,5.182099e-07,1.800000e-07
GPS-B,638.000000,1.278874,1.056586e-06,1.800000e-07
GPS-B,639.000000,1.290821,1.325438e-06,1.800000e-07
GPS-B,640.000000,1.295931,1.801059e-06,1.800000e-07
GPS-B,641.000000,1.294236,2.072170e-06,1.800000e-07
GPS-B,642.000000,1.285820,2.626516e-06,1.800000e-07
GPS-B,643.000000,1.270813,3.155690e-06,1.800000e-07
GPS-B,644.000000,1.249391,3.168503e-06,1.800000e-07
GPS-B,645.000000,1.221773,3.894788e-06,1.800000e-07
GPS-B,646.000000,1.188222,3.864749e-06,1.800000e-07
GPS-B,647.000000,1.149039,4.135048e-06,1.800000e-07
GPS-B,648.000000,1.104563,4.906620e-06,1.800000e-07
GPS-B,649.000000,1.055164,4.869498e-06,1.800000e-07
GPS-B,650.000000,1.001243,5.257958e-06,1.800000e-07
GPS-B,651.000000,0.943229,5.504323e-06,1.800000e-07
GPS-B,652.000000,0.881569,5.745327e-06,1.800000e-07
GPS-B,653.000000,0.816731,5.770916e-06,1.800000e-07
GPS-B,654.000000,0.749196,5.881080e-06,1.800000e-07
GPS-B,655.000000,0.679454,5.728366e-06,1.800000e-07
GPS-B,656.000000,0.608000,5.835794e-06,1.800000e-07
GPS-B,657.000000,0.535331,6.486974e-06,1.800000e-07
GPS-B,658.000000,0.461940,6.130815e-06,1.800000e-07
GPS-B,659.000000,0.388311,5.904031e-06,1.800000e-07
GPS-B,660.000000,0.314916,6.266251e-06,1.800000e-07
GPS-B,661.000000,0.242215,6.068395e-06,1.800000e-07
GPS-B,662.000000,0.170643,5.848048e-06,1.800000e-07
GPS-B,663.000000,0.100617,5.805256e-06,1.800000e-07
GPS-B,664.000000,0.032524,5.568809e-06,1.800000e-07
GPS-B,665.000000,-0.033274,5.441468e-06,1.800000e-07
GPS-B,666.000000,-0.096450,5.340962e-06,1.800000e-07
GPS-B,667.000000,-0.156709,4.940460e-06,1.800000e-07
GPS-B,668.000000,-0.213791,4.917695e-06,1.800000e-07
GPS-B,669.000000,-0.267475,4.375166e-06,1.800000e-07
GPS-B,670.000000,-0.317575,4.538911e-06,1.800000e-07
GPS-B,671.000000,-0.363946,4.192464e-06,1.800000e-07
GPS-B,672.000000,-0.406480,3.650096e-06,1.800000e-07
GPS-B,673.000000,-0.445109,3.454612e-06,1.800000e-07
GPS-B,674.000000,-0.479803,3.072530e-06,1.800000e-07
GPS-B,675.000000,-0.510568,3.021754e-06,1.800000e-07
GPS-B,676.000000,-0.537446,2.336693e-06,1.800000e-07
GPS-B,677.000000,-0.560513,2.663111e-06,1.800000e-07
GPS-B,678.000000,-0.579876,2.072527e-06,1.800000e-07
GPS-B,679.000000,-0.595675,1.882024e-06,1.800000e-07
GPS-B,680.000000,-0.608072,1.804217e-06,1.800000e-07
GPS-B,681.000000,-0.617257,1.406071e-06,1.800000e-07
GPS-B,682.000000,-0.623440,9.923635e-07,1.800000e-07
GPS-B,683.000000,-0.626846,5.293301e-07,1.800000e-07
GPS-B,684.000000,-0.627719,8.466530e-07,1.800000e-07
GPS-B,685.000000,-0.626310,2.371903e-07,1.800000e-07
GPS-B,686.000000,-0.622880,-1.518925e-07,1.800000e-07
GPS-B,687.000000,-0.617691,-3.585494e-07,1.800000e-07
GPS-B,688.000000,-0.611007,-5.074844e-07,1.800000e-07
GPS-B,689.000000,-0.603088,-6.940265e-07,1.800000e-07
GPS-B,690.000000,-0.594187,-9.812806e-07,1.800000e-07
GPS-B,691.000000,-0.584548,-9.632533e-07,1.800000e-07
GPS-B,692.000000,-0.574401,-1.411987e-06,1.800000e-07
GPS-B,693.000000,-0.563959,-1.145834e-06,1.800000e-07
GPS-B,694.000000,-0.553418,-1.606596e-06,1.800000e-07
GPS-B,695.000000,-0.542953,-2.130936e-06,1.800000e-07
GPS-B,696.000000,-0.532715,-1.674928e-06,1.800000e-07
GPS-B,697.000000,-0.522830,-1.746215e-06,1.800000e-07
GPS-B,698.000000,-0.513398,-2.124912e-06,1.800000e-07
GPS-B,699.000000,-0.504492,-2.136076e-06,1.800000e-07
GPS-B,700.000000,-0.496157,-2.737849e-06,1.800000e-07
GPS-B,701.000000,-0.488410,-2.689094e-06,1.800000e-07
GPS-B,702.000000,-0.481238,-2.786967e-06,1.800000e-07
GPS-B,703.000000,-0.474601,-3.015039e-06,1.800000e-07
GPS-B,704.000000,-0.468433,-3.306832e-06,1.800000e-07
GPS-B,705.000000,-0.462640,-3.082599e-06,1.800000e-07
GPS-B,706.000000,-0.457106,-3.212523e-06,1.800000e-07
GPS-B,707.000000,-0.451689,-3.072967e-06,1.800000e-07
GPS-B,708.000000,-0.446229,-3.257295e-06,1.800000e-07
GPS-B,709.000000,-0.440547,-3.352549e-06,1.800000e-07
GPS-B,710.000000,-0.434448,-3.405137e-06,1.800000e-07
GPS-B,711.000000,-0.427727,-3.479822e-06,1.800000e-07
GPS-B,712.000000,-0.420165,-3.292452e-06,1.800000e-07
GPS-B,713.000000,-0.411539,-3.610530e-06,1.800000e-07
GPS-B,714.000000,-0.401625,-3.889345e-06,1.800000e-07
GPS-B,715.000000,-0.390196,-3.417905e-06,1.800000e-07
GPS-B,716.000000,-0.377031,-3.947038e-06,1.800000e-07
GPS-B,717.000000,-0.361915,-3.837421e-06,1.800000e-07
GPS-B,718.000000,-0.344645,-3.709583e-06,1.800000e-07
GPS-B,719.000000,-0.325032,-3.598929e-06,1.800000e-07
GPS-B,720.000000,-0.302903,-3.746841e-06,1.800000e-07
GPS-B,721.000000,-0.278108,-3.696198e-06,1.800000e-07
GPS-B,722.000000,-0.250517,-3.763788e-06,1.800000e-07
GPS-B,723.000000,-0.220030,-3.712678e-06,1.800000e-07
GPS-B,724.000000,-0.186571,-3.823596e-06,1.800000e-07
GPS-B,725.000000,-0.150098,-3.667175e-06,1.800000e-07
GPS-B,726.000000,-0.110599,-3.669312e-06,1.800000e-07
GPS-B,727.000000,-0.068098,-3.524537e-06,1.800000e-07
GPS-B,728.000000,-0.022652,-3.487263e-06,1.800000e-07
GPS-B,729.000000,0.025647,-3.113134e-06,1.800000e-07
GPS-B,730.000000,0.076670,-3.084906e-06,1.800000e-07
GPS-B,731.000000,0.130251,-3.113899e-06,1.800000e-07
GPS-B,732.000000,0.186192,-2.880072e-06,1.800000e-07
GPS-B,733.000000,0.244257,-2.474214e-06,1.800000e-07
GPS-B,734.000000,0.304179,-2.607103e-06,1.800000e-07
GPS-B,735.000000,0.365659,-2.099052e-06,1.800000e-07
GPS-B,736.000000,0.428369,-1.976239e-06,1.800000e-07
GPS-B,737.000000,0.491951,-1.995495e-06,1.800000e-07
GPS-B,738.000000,0.556027,-1.713805e-06,1.800000e-07
GPS-B,739.000000,0.620193,-1.322689e-06,1.800000e-07
GPS-B,740.000000,0.684029,-8.311762e-07,1.800000e-07
GPS-B,741.000000,0.747101,-8.326859e-07,1.800000e-07
GPS-B,742.000000,0.808963,-3.659436e-07,1.800000e-07
GPS-B,743.000000,0.869161,1.020794e-07,1.800000e-07
GPS-B,744.000000,0.927239,-1.081284e-07,1.800000e-07
GPS-B,745.000000,0.982742,7.033631e-07,1.800000e-07
GPS-B,746.000000,1.035220,7.080620e-07,1.800000e-07
GPS-B,747.000000,1.084233,1.038444e-06,1.800000e-07
GPS-B,748.000000,1.129354,1.440176e-06,1.800000e-07
GPS-B,749.000000,1.170174,2.033031e-06,1.800000e-07
GPS-B,750.000000,1.206307,2.574632e-06,1.800000e-07
GPS-B,751.000000,1.237390,2.840286e-06,1.800000e-07
GPS-B,752.000000,1.263092,3.265830e-06,1.800000e-07
GPS-B,753.000000,1.283113,3.841824e-06,1.800000e-07
GPS-B,754.000000,1.297190,4.434824e-06,1.800000e-07
GPS-B,755.000000,1.305098,4.559227e-06,1.800000e-07
GPS-B,756.000000,1.306653,4.770730e-06,1.800000e-07
GPS-B,757.000000,1.301715,5.031800e-06,1.800000e-07
GPS-B,758.000000,1.290190,5.630794e-06,1.800000e-07
GPS-B,759.000000,1.272028,5.856416e-06,1.800000e-07
GPS-B,760.000000,1.247229,6.211904e-06,1.800000e-07
GPS-B,761.000000,1.215840,6.866370e-06,1.800000e-07
GPS-B,762.000000,1.177956,6.674072e-06,1.800000e-07
GPS-B,763.000000,1.133722,7.059197e-06,1.800000e-07
GPS-B,764.000000,1.083326,7.200143e-06,1.800000e-07
GPS-B,765.000000,1.027006,7.531738e-06,1.800000e-07
GPS-B,766.000000,0.965042,7.327755e-06,1.800000e-07
GPS-B,767.000000,0.897757,7.780488e-06,1.800000e-07
GPS-B,768.000000,0.825512,7.997881e-06,1.800000e-07
GPS-B,769.000000,0.748709,7.932413e-06,1.800000e-07
GPS-B,770.000000,0.667779,8.154699e-06,1.800000e-07
GPS-B,771.000000,0.583188,8.013116e-06,1.800000e-07
GPS-B,772.000000,0.495425,7.766605e-06,1.800000e-07
GPS-B,773.000000,0.405004,7.520867e-06,1.800000e-07
GPS-B,774.000000,0.312457,7.788554e-06,1.800000e-07
GPS-B,775.000000,0.218330,7.666067e-06,1.800000e-07
GPS-B,776.000000,0.123180,7.653100e-06,1.800000e-07
GPS-B,777.000000,0.027568,7.055990e-06,1.800000e-07
GPS-B,778.000000,-0.067943,7.034582e-06,1.800000e-07
GPS-B,779.000000,-0.162796,6.876467e-06,1.800000e-07
GPS-B,780.000000,-0.256439,6.287289e-06,1.800000e-07
GPS-B,781.000000,-0.348336,6.266197e-06,1.800000e-07
GPS-B,782.000000,-0.437966,5.643484e-06,1.800000e-07
GPS-B,783.000000,-0.524829,5.531796e-06,1.800000e-07
GPS-B,784.000000,-0.608452,5.208522e-06,1.800000e-07
GPS-B,785.000000,-0.688389,4.981832e-06,1.800000e-07
GPS-B,786.000000,-0.764225,4.246106e-06,1.800000e-07
GPS-B,787.000000,-0.835584,3.534831e-06,1.800000e-07
GPS-B,788.000000,-0.902122,3.263920e-06,1.800000e-07
GPS-B,789.000000,-0.963540,3.215610e-06,1.800000e-07
GPS-B,790.000000,-1.019579,2.463573e-06,1.800000e-07
GPS-B,791.000000,-1.070023,2.221009e-06,1.800000e-07
GPS-B,792.000000,-1.114702,1.961066e-06,1.800000e-07
GPS-B,793.000000,-1.153490,1.179704e-06,1.800000e-07
GPS-B,794.000000,-1.186308,5.747979e-07,1.800000e-07
GPS-B,795.000000,-1.213120,3.597577e-07,1.800000e-07
GPS-B,796.000000,-1.233938,-3.210532e-07,1.800000e-07
GPS-B,797.000000,-1.248816,-7.683513e-07,1.800000e-07
GPS-B,798.000000,-1.257851,-1.204965e-06,1.800000e-07
GPS-B,799.000000,-1.261179,-1.740805e-06,1.800000e-07
GPS-B,800.000000,-1.258977,-2.025535e-06,1.800000e-07
GPS-B,801.000000,-1.251456,-2.940574e-06,1.800000e-07
GPS-B,802.000000,-1.238861,-2.618747e-06,1.800000e-07
GPS-B,803.000000,-1.221467,-3.531333e-06,1.800000e-07
GPS-B,804.000000,-1.199576,-3.584698e-06,1.800000e-07
GPS-B,805.000000,-1.173513,-4.298831e-06,1.800000e-07
GPS-B,806.000000,-1.143622,-4.583433e-06,1.800000e-07
GPS-B,807.000000,-1.110264,-4.633130e-06,1.800000e-07
GPS-B,808.000000,-1.073811,-5.085480e-06,1.800000e-07
GPS-B,809.000000,-1.034644,-5.095634e-06,1.800000e-07
GPS-B,810.000000,-0.993145,-5.536996e-06,1.800000e-07
GPS-B,811.000000,-0.949699,-5.278533e-06,1.800000e-07
GPS-B,812.000000,-0.904685,-5.477990e-06,1.800000e-07
GPS-B,813.000000,-0.858477,-5.849974e-06,1.800000e-07
GPS-B,814.000000,-0.811435,-6.068243e-06,1.800000e-07
GPS-B,815.000000,-0.763906,-6.547253e-06,1.800000e-07
GPS-B,816.000000,-0.716219,-6.156023e-06,1.800000e-07
GPS-B,817.000000,-0.668682,-6.072963e-06,1.800000e-07
GPS-B,818.000000,-0.621579,-6.365913e-06,1.800000e-07
GPS-B,819.000000,-0.575171,-6.609069e-06,1.800000e-07
GPS-B,820.000000,-0.529689,-6.488143e-06,1.800000e-07
GPS-B,821.000000,-0.485337,-6.351276e-06,1.800000e-07
GPS-B,822.000000,-0.442285,-6.547600e-06,1.800000e-07
GPS-B,823.000000,-0.400676,-6.602939e-06,1.800000e-07
GPS-B,824.000000,-0.360619,-6.677634e-06,1.800000e-07
GPS-B,825.000000,-0.322192,-6.314215e-06,1.800000e-07
GPS-B,826.000000,-0.285440,-6.112645e-06,1.800000e-07
GPS-B,827.000000,-0.250378,-6.103744e-06,1.800000e-07
GPS-B,828.000000,-0.216992,-5.984337e-06,1.800000e-07
GPS-B,829.000000,-0.185239,-6.073929e-06,1.800000e-07
GPS-B,830.000000,-0.155048,-6.105768e-06,1.800000e-07
GPS-B,831.000000,-0.126325,-6.188512e-06,1.800000e-07
GPS-B,832.000000,-0.098952,-5.692119e-06,1.800000e-07
GPS-B,833.000000,-0.072792,-5.545747e-06,1.800000e-07
GPS-B,834.000000,-0.047691,-5.344599e-06,1.800000e-07
GPS-B,835.000000,-0.023480,-5.305471e-06,1.800000e-07
GPS-B,836.000000,2.027872e-05,-5.373309e-06,1.800000e-07
GPS-B,837.000000,0.022997,-5.046690e-06,1.800000e-07
GPS-B,838.000000,0.045641,-4.791099e-06,1.800000e-07
GPS-B,839.000000,0.068147,-4.643072e-06,1.800000e-07
GPS-B,840.000000,0.090704,-4.578869e-06,1.800000e-07
GPS-B,841.000000,0.113496,-4.490798e-06,1.800000e-07
GPS-B,842.000000,0.136701,-4.383357e-06,1.800000e-07
GPS-B,843.000000,0.160481,-3.725403e-06,1.800000e-07
GPS-B,844.000000,0.184985,-3.614074e-06,1.800000e-07
GPS-B,845.000000,0.210345,-3.874872e-06,1.800000e-07
GPS-B,846.000000,0.236670,-3.384283e-06,1.800000e-07
GPS-B,847.000000,0.264049,-3.541359e-06,1.800000e-07
GPS-B,848.000000,0.292544,-3.032141e-06,1.800000e-07
GPS-B,849.000000,0.322191,-3.214063e-06,1.800000e-07
GPS-B,850.000000,0.353000,-2.561612e-06,1.800000e-07
GPS-B,851.000000,0.384950,-2.619334e-06,1.800000e-07
GPS-B,852.000000,0.417990,-2.227643e-06,1.800000e-07
GPS-B,853.000000,0.452041,-2.212065e-06,1.800000e-07
GPS-B,854.000000,0.486993,-1.634852e-06,1.800000e-07
GPS-B,855.000000,0.522706,-1.477593e-06,1.800000e-07
GPS-B,856.000000,0.559011,-1.554143e-06,1.800000e-07
GPS-B,857.000000,0.595714,-7.628529e-07,1.800000e-07
GPS-B,858.000000,0.632593,-6.188629e-07,1.800000e-07
GPS-B,859.000000,0.669401,-6.070231e-07,1.800000e-07
GPS-B,860.000000,0.705871,-2.054961e-07,1.800000e-07
GPS-B,861.000000,0.741717,1.137684e-07,1.800000e-07
GPS-B,862.000000,0.776634,3.953823e-07,1.800000e-07
GPS-B,863.000000,0.810305,6.839226e-07,1.800000e-07
GPS-B,864.000000,0.842404,1.111565e-06,1.800000e-07
GPS-B,865.000000,0.872595,1.141561e-06,1.800000e-07
GPS-B,866.000000,0.900543,1.437468e-06,1.800000e-07
GPS-B,867.000000,0.925908,1.977238e-06,1.800000e-07
GPS-B,868.000000,0.948360,2.158085e-06,1.800000e-07
GPS-B,869.000000,0.967574,2.424685e-06,1.800000e-07
GPS-B,870.000000,0.983237,2.860994e-06,1.800000e-07
GPS-B,871.000000,0.995052,3.191919e-06,1.800000e-07
GPS-B,872.000000,1.002741,3.642505e-06,1.800000e-07
GPS-B,873.000000,1.006049,4.226252e-06,1.800000e-07
GPS-B,874.000000,1.004749,4.029648e-06,1.800000e-07
GPS-B,875.000000,0.998639,4.459309e-06,1.800000e-07
GPS-B,876.000000,0.987553,4.427508e-06,1.800000e-07
GPS-B,877.000000,0.971358,4.953750e-06,1.800000e-07
GPS-B,878.000000,0.949959,5.110389e-06,1.800000e-07
GPS-B,879.000000,0.923298,5.290819e-06,1.800000e-07
GPS-B,880.000000,0.891361,5.333449e-06,1.800000e-07
GPS-B,881.000000,0.854173,5.572968e-06,1.800000e-07
GPS-B,882.000000,0.811802,5.805007e-06,1.800000e-07
GPS-B,883.000000,0.764361,5.571907e-06,1.800000e-07
GPS-B,884.000000,0.712004,5.767833e-06,1.800000e-07
GPS-B,885.000000,0.654929,6.011360e-06,1.800000e-07
GPS-B,886.000000,0.593375,5.861850e-06,1.800000e-07
GPS-B,887.000000,0.527622,6.254029e-06,1.800000e-07
GPS-B,888.000000,0.457988,6.132803e-06,1.800000e-07
GPS-B,889.000000,0.384830,6.340757e-06,1.800000e-07
GPS-B,890.000000,0.308538,6.145354e-06,1.800000e-07
GPS-B,891.000000,0.229532,6.400240e-06,1.800000e-07
GPS-B,892.000000,0.148265,5.858416e-06,1.800000e-07
GPS-B,893.000000,0.065210,5.717945e-06,1.800000e-07
GPS-B,894.000000,-0.019135,5.647499e-06,1.800000e-07
GPS-B,895.000000,-0.104255,5.337880e-06,1.800000e-07
GPS-B,896.000000,-0.189625,5.105065e-06,1.800000e-07
GPS-B,897.000000,-0.274706,4.830044e-06,1.800000e-07
GPS-B,898.000000,-0.358957,5.015080e-06,1.800000e-07
GPS-B,899.000000,-0.441837,4.554093e-06,1.800000e-07
GPS-B,900.000000,-0.522808,3.726255e-06,1.800000e-07
GPS-B,901.000000,-0.601342,3.710547e-06,1.800000e-07
GPS-B,902.000000,-0.676924,3.749476e-06,1.800000e-07
GPS-B,903.000000,-0.749056,3.139597e-06,1.800000e-07
GPS-B,904.000000,-0.817262,2.411562e-06,1.800000e-07
GPS-B,905.000000,-0.881093,2.344725e-06,1.800000e-07
GPS-B,906.000000,-0.940127,1.970079e-06,1.800000e-07
GPS-B,907.000000,-0.993978,1.430241e-06,1.800000e-07
GPS-B,908.000000,-1.042295,1.056152e-06,1.800000e-07
GPS-B,909.000000,-1.084767,4.055889e-07,1.800000e-07
GPS-B,910.000000,-1.121124,1.166416e-07,1.800000e-07
GPS-B,911.000000,-1.151141,-3.481504e-07,1.800000e-07
GPS-B,912.000000,-1.174640,-4.952338e-07,1.800000e-07
GPS-B,913.000000,-1.191488,-1.245271e-06,1.800000e-07
GPS-B,914.000000,-1.201601,-1.657796e-06,1.800000e-07
GPS-B,915.000000,-1.204947,-1.582991e-06,1.800000e-07
GPS-B,916.000000,-1.201539,-2.283987e-06,1.800000e-07
GPS-B,917.000000,-1.191440,-2.891334e-06,1.800000e-07
GPS-B,918.000000,-1.174762,-3.225378e-06,1.800000e-07
GPS-B,919.000000,-1.151662,-3.763879e-06,1.800000e-07
GPS-B,920.000000,-1.122343,-3.927370e-06,1.800000e-07
GPS-B,921.000000,-1.087052,-4.173484e-06,1.800000e-07
GPS-B,922.000000,-1.046074,-4.432718e-06,1.800000e-07
GPS-B,923.000000,-0.999734,-4.925359e-06,1.800000e-07
GPS-B,924.000000,-0.948391,-4.975485e-06,1.800000e-07
GPS-B,925.000000,-0.892436,-5.228708e-06,1.800000e-07
GPS-B,926.000000,-0.832287,-5.127436e-06,1.800000e-07
GPS-B,927.000000,-0.768387,-5.463143e-06,1.800000e-07
GPS-B,928.000000,-0.701196,-5.655534e-06,1.800000e-07
GPS-B,929.000000,-0.631194,-5.913165e-06,1.800000e-07
GPS-B,930.000000,-0.558870,-5.771329e-06,1.800000e-07
GPS-B,931.000000,-0.484719,-5.996257e-06,1.800000e-07
GPS-B,932.000000,-0.409242,-5.564117e-06,1.800000e-07
GPS-B,933.000000,-0.332935,-5.937240e-06,1.800000e-07
GPS-B,934.000000,-0.256291,-5.611651e-06,1.800000e-07
GPS-B,935.000000,-0.179791,-5.505986e-06,1.800000e-07
GPS-B,936.000000,-0.103903,-5.397294e-06,1.800000e-07
GPS-B,937.000000,-0.029077,-5.223675e-06,1.800000e-07
GPS-B,938.000000,0.044259,-5.198872e-06,1.800000e-07
GPS-B,939.000000,0.115700,-5.062230e-06,1.800000e-07
GPS-B,940.000000,0.184871,-5.032761e-06,1.800000e-07
GPS-B,941.000000,0.251425,-4.617528e-06,1.800000e-07
GPS-B,942.000000,0.315051,-3.921888e-06,1.800000e-07
GPS-B,943.000000,0.375468,-3.836552e-06,1.800000e-07
GPS-B,944.000000,0.432436,-3.942870e-06,1.800000e-07
GPS-B,945.000000,0.485751,-3.514984e-06,1.800000e-07
GPS-B,946.000000,0.535246,-3.432650e-06,1.800000e-07
GPS-B,947.000000,0.580794,-2.919599e-06,1.800000e-07
GPS-B,948.000000,0.622308,-2.700829e-06,1.800000e-07
GPS-B,949.000000,0.659737,-2.341560e-06,1.800000e-07
GPS-B,950.000000,0.693071,-1.648234e-06,1.800000e-07
GPS-B,951.000000,0.722332,-1.484882e-06,1.800000e-07
GPS-B,952.000000,0.747582,-1.288540e-06,1.800000e-07
GPS-B,953.000000,0.768911,-1.032966e-06,1.800000e-07
GPS-B,954.000000,0.786444,-7.280374e-07,1.800000e-07
GPS-B,955.000000,0.800332,-2.966620e-07,1.800000e-07
GPS-B,956.000000,0.810753,-6.711445e-08,1.800000e-07
GPS-B,957.000000,0.817907,5.302969e-07,1.800000e-07
GPS-B,958.000000,0.822013,8.425530e-07,1.800000e-07
GPS-B,959.000000,0.823307,9.883555e-07,1.800000e-07
GPS-B,960.000000,0.822037,1.267573e-06,1.800000e-07
GPS-B,961.000000,0.818461,1.240229e-06,1.800000e-07
GPS-B,962.000000,0.812841,1.791567e-06,1.800000e-07
GPS-B,963.000000,0.805442,1.843115e-06,1.800000e-07
GPS-B,964.000000,0.796527,2.179778e-06,1.800000e-07
GPS-B,965.000000,0.786356,2.328541e-06,1.800000e-07
GPS-B,966.000000,0.775177,2.764383e-06,1.800000e-07
GPS-B,967.000000,0.763229,2.691164e-06,1.800000e-07
GPS-B,968.000000,0.750736,3.183298e-06,1.800000e-07
GPS-B,969.000000,0.737904,3.340726e-06,1.800000e-07
GPS-B,970.000000,0.724921,3.838208e-06,1.800000e-07
GPS-B,971.000000,0.711950,3.825227e-06,1.800000e-07
GPS-B,972.000000,0.699133,3.858129e-06,1.800000e-07
GPS-B,973.000000,0.686584,4.289945e-06,1.800000e-07
GPS-B,974.000000,0.674393,3.812858e-06,1.800000e-07
GPS-B,975.000000,0.662620,4.401151e-06,1.800000e-07
GPS-B,976.000000,0.651297,3.945357e-06,1.800000e-07
GPS-B,977.000000,0.640430,4.731126e-06,1.800000e-07
GPS-B,978.000000,0.629995,4.255850e-06,1.800000e-07
GPS-B,979.000000,0.619940,4.575440e-06,1.800000e-07
GPS-B,980.000000,0.610188,4.816187e-06,1.800000e-07
GPS-B,981.000000,0.600636,5.057155e-06,1.800000e-07
GPS-B,982.000000,0.591158,4.965716e-06,1.800000e-07
GPS-B,983.000000,0.581606,5.370852e-06,1.800000e-07
GPS-B,984.000000,0.571813,5.403013e-06,1.800000e-07
GPS-B,985.000000,0.561595,5.371340e-06,1.800000e-07
GPS-B,986.000000,0.550754,5.807245e-06,1.800000e-07
GPS-B,987.000000,0.539081,5.371074e-06,1.800000e-07
GPS-B,988.000000,0.526361,5.704331e-06,1.800000e-07
GPS-B,989.000000,0.512371,5.530450e-06,1.800000e-07
GPS-B,990.000000,0.496889,5.340161e-06,1.800000e-07
GPS-B,991.000000,0.479695,5.216520e-06,1.800000e-07
GPS-B,992.000000,0.460576,5.746915e-06,1.800000e-07
GPS-B,993.000000,0.439325,5.677291e-06,1.800000e-07
GPS-B,994.000000,0.415751,5.499694e-06,1.800000e-07
GPS-B,995.000000,0.389676,5.667506e-06,1.800000e-07
GPS-B,996.000000,0.360944,5.853550e-06,1.800000e-07
GPS-B,997.000000,0.329418,5.183183e-06,1.800000e-07
GPS-B,998.000000,0.294988,5.588860e-06,1.800000e-07
GPS-B,999.000000,0.257570,5.294061e-06,1.800000e-07
