case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B44_C003,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,6631,0.080000,0.500000,0.010000,0.000000,32,60,27.407135,3.458883,0.873796,3.190995,0.989769,0.689824,3,0.093750,10,0.312500,-39.913752,-74.008393,-5.819112,27.407135,29.279152,0.068304,0.099014,3.120030,7.881562,-1.641503,0.003793,0.000000,0.000000,0.797944,0.797944,0.492282,3.141539,0.730729,true,1.000000,1.291065,1.023585,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C004,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,7640,0.080000,0.500000,0.010000,0.400000,32,60,28.265166,4.141526,0.853476,5.873542,0.874705,0.851077,7,0.218750,10,0.312500,-40.206067,-74.498306,-5.913827,28.265166,30.481737,0.078421,0.108099,3.694284,8.616425,-1.227857,0.003993,0.000000,0.000000,0.798201,0.798201,0.470879,3.139314,0.780729,true,1.000000,1.289552,1.024198,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C005,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,8649,0.080000,0.500000,0.030000,0.000000,32,60,28.259924,2.767126,0.902083,1.498658,0.108020,0.927922,2,0.062500,10,0.312500,-42.487996,-77.253328,-7.722665,28.259924,30.185550,0.068140,0.111106,3.209377,8.212741,-1.793987,0.005558,0.000000,0.000000,0.799702,0.799702,0.546768,3.075902,0.816667,true,1.000000,1.296038,1.025837,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B44_C006,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,9658,0.080000,0.500000,0.030000,0.400000,32,60,25.997711,2.337869,0.910074,0.682309,0.014959,0.978075,1,0.031250,13,0.406250,-39.433071,-72.465943,-6.400200,25.997711,27.652091,0.063636,0.106565,2.757300,7.129732,-1.615131,0.005485,0.000000,0.000000,0.794366,0.794366,0.528914,3.141018,0.821354,true,1.000000,1.288371,1.026468,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B44_C007,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,10667,0.080000,1.000000,0.000000,0.000000,32,60,31.213061,4.135651,0.867503,0.786852,0.004797,0.993904,1,0.031250,9,0.281250,-45.129016,-83.766161,-6.491872,31.213061,33.260739,0.065603,0.098106,3.412797,7.972711,-1.147117,0.009915,0.000000,0.000000,0.798925,0.798925,0.992686,3.135429,0.870313,true,1.000000,1.293466,1.036973,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C008,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,11676,0.080000,1.000000,0.000000,0.400000,32,60,29.790416,3.361078,0.887176,0.723999,0.006827,0.990570,1,0.031250,15,0.468750,-44.048896,-79.657727,-8.440065,29.790416,30.076010,0.009587,0.072898,0.475990,3.844579,-2.892599,0.007708,0.000000,0.000000,0.798298,0.798298,0.995561,3.141098,0.810417,true,1.000000,1.296291,1.034254,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C009,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,12685,0.080000,1.000000,0.010000,0.000000,32,60,29.543050,2.817894,0.904617,6.826745,1.220971,0.821149,7,0.218750,15,0.468750,-44.541927,-80.395419,-8.688435,29.543050,29.563955,0.000708,0.083166,0.034843,3.461834,-3.392148,0.008970,0.000000,0.000000,0.793980,0.793980,0.936435,3.141337,0.790104,true,1.000000,1.295061,1.033962,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B44_C010,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,13694,0.080000,1.000000,0.010000,0.400000,32,60,28.484989,3.073315,0.892108,4.908853,1.124691,0.770885,4,0.125000,14,0.437500,-42.352789,-78.400853,-6.304726,28.484989,30.599966,0.074249,0.095578,3.524962,8.247431,-1.197507,0.009928,0.000000,0.000000,0.795385,0.795385,0.991594,3.139045,0.952083,true,1.000000,1.297679,1.039495,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C011,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,14703,0.080000,1.000000,0.030000,0.000000,32,60,30.917861,4.644411,0.849782,2.524518,0.311435,0.876636,3,0.093750,11,0.343750,-43.789082,-80.840331,-6.737833,30.917861,32.076557,0.037477,0.070103,1.931162,5.659960,-1.797637,0.009761,0.000000,0.000000,0.798294,0.798294,0.986858,3.140837,0.844271,true,1.000000,1.297408,1.035101,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C012,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,15712,0.080000,1.000000,0.030000,0.400000,32,60,28.674008,2.849444,0.900626,5.213274,0.897227,0.827896,5,0.156250,11,0.343750,-43.040940,-80.585743,-5.496138,28.674008,30.322393,0.057487,0.094037,2.747308,5.859177,-0.364560,0.009886,0.000000,0.000000,0.789080,0.789080,0.997121,3.140486,0.870313,true,1.000000,1.292779,1.033149,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B44_C013,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,16721,0.080000,1.500000,0.000000,0.000000,32,60,33.181601,4.142711,0.875150,2.706056,0.798152,0.705050,2,0.062500,12,0.375000,-48.398150,-86.261527,-10.534773,33.181601,34.792130,0.048537,0.091466,2.684215,8.617072,-3.248641,0.017086,0.000000,0.000000,0.799089,0.799089,1.477466,3.140562,0.913542,true,1.000000,1.289873,1.054222,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C014,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,17730,0.080000,1.500000,0.000000,0.400000,32,60,32.029965,3.804718,0.881214,2.172924,0.102460,0.952847,2,0.062500,9,0.281250,-47.042077,-83.988035,-10.096119,32.029965,33.804770,0.055411,0.095077,2.958009,9.214034,-3.298016,0.016217,0.000000,0.000000,0.789568,0.789568,1.441110,3.139337,0.822396,true,1.000000,1.294903,1.057132,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C015,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,18739,0.080000,1.500000,0.010000,0.000000,32,60,31.517849,3.457466,0.890301,4.202482,0.197768,0.952940,5,0.156250,12,0.375000,-46.767304,-87.063592,-6.471016,31.517849,33.011469,0.047390,0.084356,2.489368,5.584085,-0.605350,0.011997,0.000000,0.000000,0.798831,0.798831,1.356642,3.135009,0.868750,true,1.000000,1.296482,1.045479,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C016,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,19748,0.080000,1.500000,0.010000,0.400000,32,60,30.676128,2.294023,0.925218,4.468504,0.362242,0.918934,4,0.125000,15,0.468750,-47.303510,-86.446188,-8.160832,30.676128,31.939410,0.041181,0.082168,2.105469,5.735955,-1.525017,0.015235,0.000000,0.000000,0.798513,0.798513,1.434969,3.135313,0.922396,true,1.000000,1.291268,1.052776,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B44_C017,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,20757,0.080000,1.500000,0.030000,0.000000,32,60,30.700626,3.327522,0.891614,0.588074,0.039276,0.933212,1,0.031250,14,0.437500,-45.621841,-86.068024,-5.175659,30.700626,32.608001,0.062128,0.077945,3.178957,6.618266,-0.260352,0.013146,0.000000,0.000000,0.796018,0.796018,1.382955,3.138212,0.907292,true,1.000000,1.301241,1.048508,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C018,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,21766,0.080000,1.500000,0.030000,0.400000,32,60,30.357129,2.429602,0.919966,1.107151,0.024150,0.978187,1,0.031250,12,0.375000,-46.545877,-85.260063,-7.831691,30.357129,32.696339,0.077056,0.101800,3.898684,8.662358,-0.864990,0.015357,0.000000,0.000000,0.794317,0.794317,1.474935,3.141536,0.896875,true,1.000000,1.297751,1.047357,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B44_C019,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,22775,0.180000,0.500000,0.000000,0.000000,32,60,28.613865,3.246993,0.886524,6.869359,1.647082,0.760228,7,0.218750,12,0.375000,-42.278121,-77.463368,-7.092874,28.613865,29.572508,0.033503,0.095776,1.597737,5.775622,-2.580147,0.003844,0.000000,0.000000,0.798071,0.798071,0.449241,3.137681,0.818229,true,1.000000,1.293072,1.026825,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C020,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,23784,0.180000,0.500000,0.000000,0.400000,32,60,30.491365,4.857747,0.840685,10.661472,2.702017,0.746562,11,0.343750,12,0.375000,-42.722697,-78.487757,-6.957636,30.491365,31.737838,0.040880,0.091501,2.077456,6.184650,-2.029739,0.003908,0.000000,0.000000,0.797724,0.797724,0.482772,3.138892,0.730208,true,1.000000,1.294171,1.021809,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C021,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,24793,0.180000,0.500000,0.010000,0.000000,32,60,30.511521,4.647624,0.847676,11.643922,2.419580,0.792202,12,0.375000,12,0.375000,-43.106495,-78.269764,-7.943227,30.511521,31.722513,0.039690,0.097800,2.018319,6.656304,-2.619666,0.004147,0.000000,0.000000,0.799658,0.799658,0.485159,3.140024,0.800521,true,1.000000,1.292787,1.027468,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C022,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,25802,0.180000,0.500000,0.010000,0.400000,32,60,28.087544,3.535838,0.874114,12.358782,2.406755,0.805260,14,0.437500,14,0.437500,-40.919509,-75.243977,-6.595041,28.087544,29.297386,0.043074,0.097431,2.016404,6.255123,-2.222315,0.004417,0.000000,0.000000,0.798125,0.798125,0.495500,3.137970,0.764583,true,1.000000,1.293529,1.026469,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C023,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,26811,0.180000,0.500000,0.030000,0.000000,32,60,29.193860,4.099009,0.859593,13.672317,2.469001,0.819416,16,0.500000,17,0.531250,-41.824752,-77.257633,-6.391870,29.193860,30.795243,0.054853,0.081847,2.668972,5.792183,-0.454239,0.004670,0.000000,0.000000,0.797470,0.797470,0.551770,3.140288,0.793750,true,1.000000,1.292967,1.025249,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C024,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,27820,0.180000,0.500000,0.030000,0.400000,32,60,27.911319,3.143078,0.887391,11.080049,1.113893,0.899469,13,0.406250,14,0.437500,-41.280401,-76.105386,-6.455417,27.911319,29.249759,0.047953,0.088284,2.230734,5.402547,-0.941080,0.005585,0.000000,0.000000,0.799479,0.799479,0.522900,3.060056,0.800000,true,1.000000,1.293859,1.027851,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C025,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,28829,0.180000,1.000000,0.000000,0.000000,32,60,31.850434,3.357733,0.894578,2.292199,0.161543,0.929525,2,0.062500,12,0.375000,-47.487836,-84.737562,-10.238111,31.850434,32.749704,0.028234,0.089450,1.498782,6.725078,-3.727513,0.008682,0.000000,0.000000,0.795253,0.795253,0.995137,3.140835,0.938542,true,1.000000,1.297250,1.032322,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C026,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,29838,0.180000,1.000000,0.000000,0.400000,32,60,29.942916,3.547080,0.881539,9.980423,1.906866,0.808939,10,0.312500,10,0.312500,-43.993059,-80.983757,-7.002360,29.942916,31.695348,0.058526,0.093425,2.920721,7.354351,-1.512909,0.008827,0.000000,0.000000,0.797252,0.797252,0.945923,3.140772,0.800000,true,1.000000,1.297899,1.034682,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C027,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,30847,0.180000,1.000000,0.010000,0.000000,32,60,28.475724,3.197040,0.887728,10.194731,1.057626,0.896258,12,0.375000,14,0.437500,-42.131140,-79.175895,-5.086385,28.475724,31.342691,0.100681,0.103451,4.778278,9.076891,0.479665,0.009692,0.000000,0.000000,0.797261,0.797261,0.985056,3.141438,0.904167,true,1.000000,1.292320,1.032571,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C028,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,31856,0.180000,1.000000,0.010000,0.400000,32,60,28.418415,1.926076,0.932224,6.791819,0.605147,0.910901,8,0.250000,11,0.343750,-44.153898,-82.178235,-6.129561,28.418415,30.468241,0.072130,0.099679,3.416377,7.650222,-0.817469,0.007833,0.000000,0.000000,0.799708,0.799708,0.957267,3.141569,0.860417,true,1.000000,1.296220,1.031497,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B44_C029,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,32865,0.180000,1.000000,0.030000,0.000000,32,60,31.050806,4.865670,0.843300,5.410580,1.051780,0.805607,6,0.187500,10,0.312500,-43.641892,-81.147177,-6.136608,31.050806,33.269537,0.071455,0.098629,3.697886,6.946018,0.449754,0.008725,0.000000,0.000000,0.799607,0.799607,0.984765,3.140944,0.886458,true,1.000000,1.289643,1.030125,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C030,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,33874,0.180000,1.000000,0.030000,0.400000,32,60,31.145170,4.531737,0.854496,11.198431,2.051204,0.816831,12,0.375000,12,0.375000,-44.355722,-80.695513,-8.015931,31.145170,33.193076,0.065754,0.105582,3.413176,8.407827,-1.581475,0.009428,0.000000,0.000000,0.794576,0.794576,0.919503,3.139323,0.883333,true,1.000000,1.295517,1.030176,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C031,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,34883,0.180000,1.500000,0.000000,0.000000,32,60,32.385888,3.297360,0.898185,14.836601,2.105937,0.858058,13,0.406250,14,0.437500,-48.480879,-87.457977,-9.503781,32.385888,34.524148,0.066024,0.087646,3.563767,9.126900,-1.999366,0.011859,0.000000,0.000000,0.799882,0.799882,1.495326,3.137165,0.903125,true,1.000000,1.296004,1.047080,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C032,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,35892,0.180000,1.500000,0.000000,0.400000,32,60,32.833297,2.838630,0.913544,15.704676,1.408982,0.910283,15,0.468750,15,0.468750,-49.991113,-90.762943,-9.219284,32.833297,33.428086,0.018115,0.070194,0.991315,4.609833,-2.627204,0.012078,0.000000,0.000000,0.798745,0.798745,1.493941,3.140690,0.859375,true,1.000000,1.297981,1.050490,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B44_C033,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,36901,0.180000,1.500000,0.010000,0.000000,32,60,32.771660,3.759739,0.885275,1.025897,0.015934,0.984468,1,0.031250,13,0.406250,-48.353201,-88.974778,-7.731625,32.771660,33.366371,0.018147,0.064525,0.991185,2.857391,-0.875020,0.011331,0.000000,0.000000,0.798642,0.798642,1.475393,3.140309,0.915104,true,1.000000,1.295131,1.042101,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C034,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,37910,0.180000,1.500000,0.010000,0.400000,32,60,31.925346,2.914371,0.908713,12.781841,1.041901,0.918486,13,0.406250,14,0.437500,-48.351626,-89.687374,-7.015878,31.925346,34.718861,0.087501,0.095471,4.655859,8.924104,0.387613,0.013009,0.000000,0.000000,0.793875,0.793875,1.450712,3.139332,0.946354,true,1.000000,1.299479,1.048076,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B44_C035,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,38919,0.180000,1.500000,0.030000,0.000000,32,60,31.939048,4.357509,0.863568,11.602860,2.729942,0.764718,12,0.375000,13,0.406250,-45.969231,-85.667816,-6.270647,31.939048,34.742030,0.087760,0.099459,4.671636,9.186539,0.156733,0.012388,0.000000,0.000000,0.799355,0.799355,1.332437,3.138687,0.890625,true,1.000000,1.297461,1.042395,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C036,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,39928,0.180000,1.500000,0.030000,0.400000,32,60,32.872286,3.389253,0.896896,12.309473,1.754943,0.857432,11,0.343750,12,0.375000,-49.138388,-89.507305,-8.769471,32.872286,34.176463,0.039674,0.067206,2.173629,5.235617,-0.888359,0.011001,0.000000,0.000000,0.798321,0.798321,1.430589,3.141142,0.888542,true,1.000000,1.301030,1.042856,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C037,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,40937,0.320000,0.500000,0.000000,0.000000,32,60,27.099228,3.796321,0.859910,7.649900,1.211017,0.841695,9,0.281250,9,0.281250,-38.838179,-73.797384,-3.878973,27.099228,30.289395,0.117722,0.122178,5.316945,10.468327,0.165564,0.004290,0.000000,0.000000,0.793795,0.793795,0.489083,3.137654,0.693229,true,1.000000,1.291613,1.024196,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C038,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,41946,0.320000,0.500000,0.000000,0.400000,32,60,29.911123,6.557111,0.780780,9.942566,2.912728,0.707045,10,0.312500,10,0.312500,-38.923353,-73.589805,-4.256901,29.911123,32.491601,0.086272,0.094182,4.300796,8.927845,-0.326254,0.004180,0.000000,0.000000,0.792770,0.792770,0.498433,3.138514,0.707812,true,1.000000,1.291758,1.024240,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C039,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,42955,0.320000,0.500000,0.010000,0.000000,32,60,28.048342,2.934371,0.895382,13.050485,1.770777,0.864313,14,0.437500,14,0.437500,-41.856618,-79.012842,-4.700393,28.048342,29.573912,0.054391,0.067098,2.542618,5.070197,0.015039,0.003566,0.000000,0.000000,0.798836,0.798836,0.492955,3.139066,0.865625,true,1.000000,1.292118,1.023136,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C040,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,43964,0.320000,0.500000,0.010000,0.400000,32,60,30.297793,3.542249,0.883086,9.418559,1.408968,0.850405,11,0.343750,11,0.343750,-44.592573,-80.260564,-8.924581,30.297793,30.464728,0.005510,0.074031,0.278225,3.502853,-2.946404,0.003991,0.000000,0.000000,0.797466,0.797466,0.489075,3.139645,0.782292,true,1.000000,1.291649,1.025365,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C041,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,44973,0.320000,0.500000,0.030000,0.000000,32,60,26.551129,3.212602,0.879003,11.612174,1.728407,0.851156,14,0.437500,14,0.437500,-38.897545,-73.471285,-4.323806,26.551129,29.283763,0.102920,0.102920,4.554391,8.351331,0.757450,0.006074,0.000000,0.000000,0.799112,0.799112,0.533902,3.136540,0.833854,true,1.000000,1.292749,1.025598,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C042,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,45982,0.320000,0.500000,0.030000,0.400000,32,60,27.272218,3.010585,0.889610,4.688147,0.464758,0.900865,6,0.187500,8,0.250000,-40.436056,-76.640770,-4.231342,27.272218,30.335903,0.112337,0.112337,5.106142,8.825514,1.386769,0.006242,0.000000,0.000000,0.794647,0.794647,0.558654,3.140928,0.815625,true,1.000000,1.292618,1.024780,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C043,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,46991,0.320000,1.000000,0.000000,0.000000,32,60,28.752278,3.238809,0.887355,10.929890,1.407299,0.871243,12,0.375000,12,0.375000,-42.522449,-79.363312,-5.681586,28.752278,31.562811,0.097750,0.106441,4.684221,9.690799,-0.322356,0.008817,0.000000,0.000000,0.798710,0.798710,0.976830,3.139288,0.938021,true,1.000000,1.295364,1.031009,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C044,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,48000,0.320000,1.000000,0.000000,0.400000,32,60,32.048184,4.628125,0.855589,15.493965,1.932372,0.875282,16,0.500000,16,0.500000,-45.700098,-83.612726,-7.787471,32.048184,32.724570,0.021105,0.077664,1.127310,4.599095,-2.344476,0.007339,0.000000,0.000000,0.798107,0.798107,0.996367,3.141063,0.841146,true,1.000000,1.293173,1.031054,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C045,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,49009,0.320000,1.000000,0.010000,0.000000,32,60,29.592999,2.970170,0.899633,10.776650,0.829622,0.923017,12,0.375000,12,0.375000,-44.371380,-81.477591,-7.265169,29.592999,30.965574,0.046382,0.091955,2.287626,6.672829,-2.097576,0.006563,0.000000,0.000000,0.799316,0.799316,0.999897,3.140404,0.897396,true,1.000000,1.297534,1.032576,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C046,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,50018,0.320000,1.000000,0.010000,0.400000,32,60,31.753547,4.499729,0.858292,13.902941,1.938598,0.860562,14,0.437500,14,0.437500,-45.423029,-81.968813,-8.877245,31.753547,33.468132,0.053997,0.084982,2.857642,7.616894,-1.901610,0.008345,0.000000,0.000000,0.799464,0.799464,0.973631,3.138843,0.922917,true,1.000000,1.293350,1.031191,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C047,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,51027,0.320000,1.000000,0.030000,0.000000,32,60,29.568322,3.839506,0.870148,8.096206,1.078988,0.866729,9,0.281250,10,0.312500,-42.881360,-80.221592,-5.541128,29.568322,32.926788,0.113583,0.113630,5.597444,10.526918,0.667969,0.010727,0.000000,0.000000,0.799044,0.799044,0.991827,3.141560,0.881250,true,1.000000,1.295881,1.033367,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C048,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,52036,0.320000,1.000000,0.030000,0.400000,32,60,30.656691,4.175586,0.863795,10.443717,2.395972,0.770582,11,0.343750,11,0.343750,-44.135175,-82.975879,-5.294470,30.656691,34.514098,0.125826,0.125826,6.429011,11.697358,1.160664,0.010500,0.000000,0.000000,0.793257,0.793257,0.986775,3.136907,0.921354,true,1.000000,1.296273,1.032366,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C049,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,53045,0.320000,1.500000,0.000000,0.000000,32,60,34.222373,4.729979,0.861787,16.177441,2.584061,0.840268,14,0.437500,14,0.437500,-49.153989,-88.216592,-10.091386,34.222373,34.980265,0.022146,0.067547,1.263154,5.155978,-2.629670,0.012535,0.000000,0.000000,0.788618,0.788618,1.471775,3.139570,0.904167,true,1.000000,1.293947,1.047284,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C050,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,54054,0.320000,1.500000,0.000000,0.400000,32,60,32.168249,4.068634,0.873520,11.720885,1.054576,0.910026,13,0.406250,13,0.406250,-46.832691,-84.425612,-9.239769,32.168249,32.889599,0.022424,0.078329,1.202251,5.920604,-3.516102,0.013327,0.000000,0.000000,0.791829,0.791829,1.476844,3.140974,0.952083,true,1.000000,1.298650,1.047137,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C051,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,55063,0.320000,1.500000,0.010000,0.000000,32,60,30.958302,2.927928,0.905424,11.081876,2.301348,0.792332,12,0.375000,12,0.375000,-46.717290,-87.002009,-6.432571,30.958302,33.480167,0.081460,0.094179,4.203109,8.315033,0.091186,0.011826,0.000000,0.000000,0.797664,0.797664,1.490105,3.141477,0.926562,true,1.000000,1.288525,1.045510,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B44_C052,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,56072,0.320000,1.500000,0.010000,0.400000,32,60,34.353147,4.996047,0.854568,8.906090,1.438384,0.838494,9,0.281250,9,0.281250,-48.928500,-88.740374,-9.116626,34.353147,36.762830,0.070144,0.095651,4.016139,8.845373,-0.813094,0.015275,0.000000,0.000000,0.799057,0.799057,1.496919,3.139743,0.921875,true,1.000000,1.297189,1.046352,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B44_C053,STABILITY-CONVERGENCE-V6-ATTACK,B44,3604,1.0,57081,0.320000,1.500000,0.030000,0.000000,32,60,34.519930,5.009891,0.854870,12.360058,2.838265,0.770368,11,0.343750,13,0.406250,-49.183398,-90.363489,-8.003307,34.519930,36.539473,0.058504,0.076500,3.365906,6.568032,0.163780,0.011692,0.000000,0.000000,0.797841,0.797841,1.481406,3.139693,0.894271,true,1.000000,1.296111,1.045809,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
