block_id,dataset_id,seed,g18_status,all_pass_qm_lane,g17_status,g19_status,g20_status,g18a_status,g18b_status,g18c_status,g18d_status,g18_final_status_metric,g18_subgate_signature,g18_fail_subgates,g18a_value,g18b_value,g18c_value,g18d_value,g18a_threshold,g18b_threshold,g18c_threshold,g18d_threshold,signal_regime,density_regime,peak_regime,geometry_regime,multi_peak_mixing,mean_degree,n_nodes,spectral_gap_mu1,binary_entropy_sa,n_times_mean_ipr,mean_g_diag,cv_g_diag,spectral_dim_ds,rw_r2,g17c_e0_per_mode,g17b_slope,sigma_peak2_to_peak1,peak12_distance_norm,run_root
attack_seed500_ds002_003_006_s3601_4100,DS-002,3938,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.080449,3.392293,0.26991,1.281604,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4,280.0,0.01009358,13.080449,3.392293,0.11253302,0.26991,1.281604,0.973379,,,0.9993184266772479,0.06170478826135347,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3938
attack_seed500_ds002_003_006_s3601_4100,DS-002,3939,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.139925,3.052409,0.279571,1.456089,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.5429,280.0,0.01155815,13.139925,3.052409,0.1061398,0.279571,1.456089,0.990684,,,0.994582830077028,0.050960858236235015,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3939
attack_seed500_ds002_003_006_s3601_4100,DS-002,3940,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.123716,2.844303,0.260769,1.321318,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2786,280.0,0.01196403,13.123716,2.844303,0.11026188,0.260769,1.321318,0.975959,,,0.9655250024880945,0.13944016383306268,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3940
attack_seed500_ds002_003_006_s3601_4100,DS-002,3942,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.109935,3.581156,0.271199,1.314947,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3143,280.0,0.01041229,13.109935,3.581156,0.11359514,0.271199,1.314947,0.985492,,,0.9986648436103359,0.031049473031435723,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3942
attack_seed500_ds002_003_006_s3601_4100,DS-002,3943,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.055113,3.660526,0.274037,1.49883,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4643,280.0,0.01262928,13.055113,3.660526,0.11081385,0.274037,1.49883,0.98627,,,0.9886739249025047,0.01600848538823657,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3943
attack_seed500_ds002_003_006_s3601_4100,DS-002,3944,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.113594,3.380538,0.218668,1.359171,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.35,280.0,0.01016158,13.113594,3.380538,0.11159909,0.218668,1.359171,0.9617,,,0.9983404573216552,0.022815687870994708,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3944
attack_seed500_ds002_003_006_s3601_4100,DS-002,3945,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.077695,3.139734,0.264885,1.370698,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.4786,280.0,0.01127444,13.077695,3.139734,0.10883661,0.264885,1.370698,0.982216,,,0.9752808439903713,0.03555994118137588,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3945
attack_seed500_ds002_003_006_s3601_4100,DS-002,3946,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.053569,3.470145,0.267629,1.374249,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3571,280.0,0.01041509,13.053569,3.470145,0.11281457,0.267629,1.374249,0.989393,,,0.9988315995925335,0.05097571707197358,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3946
attack_seed500_ds002_003_006_s3601_4100,DS-002,3947,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.090509,3.639165,0.211826,1.378892,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.4786,280.0,0.00893973,13.090509,3.639165,0.11212272,0.211826,1.378892,0.991102,,,0.9866013277519138,0.036317295334944204,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3947
attack_seed500_ds002_003_006_s3601_4100,DS-002,3948,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.129771,3.127277,0.266136,1.134007,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3429,280.0,0.00643974,13.129771,3.127277,0.11327785,0.266136,1.134007,0.988404,,,0.9856819947760287,0.05050126233473103,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3948
attack_seed500_ds002_003_006_s3601_4100,DS-002,3949,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.120734,3.155176,0.252049,1.284161,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2929,280.0,0.01084182,13.120734,3.155176,0.11010251,0.252049,1.284161,0.974502,,,0.9900900693127369,0.09280734273432478,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3949
attack_seed500_ds002_003_006_s3601_4100,DS-002,3950,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.068998,3.65056,0.25941,1.248436,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3929,280.0,0.00928013,13.068998,3.65056,0.11068419,0.25941,1.248436,0.994131,,,0.9771227431666193,0.024846665906142207,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3950
attack_seed500_ds002_003_006_s3601_4100,DS-002,3951,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.12149,3.284547,0.262833,1.39291,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,9.2143,280.0,0.01055858,13.12149,3.284547,0.1063991,0.262833,1.39291,0.958688,,,0.9992695831471503,0.04229734989066517,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3951
attack_seed500_ds002_003_006_s3601_4100,DS-002,3953,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.105053,2.992754,0.278285,1.303639,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.1571,280.0,0.01095257,13.105053,2.992754,0.11171215,0.278285,1.303639,0.952063,,,0.9906832794454966,0.0663124400466966,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3953
attack_seed500_ds002_003_006_s3601_4100,DS-002,3954,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.117758,3.330871,0.255953,1.231332,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3071,280.0,0.01002108,13.117758,3.330871,0.11585371,0.255953,1.231332,0.989414,,,0.9859112315005867,0.023088188381321924,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3954
attack_seed500_ds002_003_006_s3601_4100,DS-002,3955,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.084191,3.470806,0.296228,1.258354,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3929,280.0,0.01029339,13.084191,3.470806,0.11289264,0.296228,1.258354,0.975165,,,0.9998771040376228,0.1537177171332606,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3955
attack_seed500_ds002_003_006_s3601_4100,DS-002,3956,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.109841,3.250359,0.296275,1.202214,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,normal_geometry,true,9.25,280.0,0.01105374,13.109841,3.250359,0.11286627,0.296275,1.202214,0.944291,,,0.9963445385934125,0.15762283258265028,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3956
attack_seed500_ds002_003_006_s3601_4100,DS-002,3957,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.123825,3.740914,0.308165,1.48105,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.4929,280.0,0.01213041,13.123825,3.740914,0.10784992,0.308165,1.48105,0.952706,,,0.9798397846884143,0.03911039054282188,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3957
attack_seed500_ds002_003_006_s3601_4100,DS-002,3958,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.095747,3.29243,0.301704,1.228044,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.01108475,13.095747,3.29243,0.10925829,0.301704,1.228044,0.991952,,,0.972878026997045,0.12004774985766899,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3958
attack_seed500_ds002_003_006_s3601_4100,DS-002,3959,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.128709,3.000418,0.244494,1.351706,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2786,280.0,0.01091968,13.128709,3.000418,0.11174037,0.244494,1.351706,0.982346,,,0.9883591652924502,0.08677634883211163,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3959
attack_seed500_ds002_003_006_s3601_4100,DS-002,3960,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.105646,3.340264,0.271403,1.140844,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.2929,280.0,0.01078342,13.105646,3.340264,0.11305043,0.271403,1.140844,0.977203,,,0.9987017551015679,0.03426432711707981,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3960
attack_seed500_ds002_003_006_s3601_4100,DS-002,3961,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.140887,3.470529,0.299187,1.289772,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2786,280.0,0.01081546,13.140887,3.470529,0.11173461,0.299187,1.289772,0.970183,,,0.9942533454565728,0.04514653208407947,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3961
attack_seed500_ds002_003_006_s3601_4100,DS-002,3962,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.084789,3.238292,0.237415,1.485048,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2857,280.0,0.01034211,13.084789,3.238292,0.1092158,0.237415,1.485048,0.987137,,,0.9780635703900218,0.08069421270040908,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3962
attack_seed500_ds002_003_006_s3601_4100,DS-002,3963,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.049475,3.571807,0.233314,1.231732,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.6429,280.0,0.01224721,13.049475,3.571807,0.10692681,0.233314,1.231732,0.98025,,,0.9904589135574088,0.06417458803270437,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3963
attack_seed500_ds002_003_006_s3601_4100,DS-002,3964,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.119058,3.237682,0.234432,1.409236,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.4786,280.0,0.01049152,13.119058,3.237682,0.11029169,0.234432,1.409236,0.982278,,,0.990612583524789,0.06905706280424352,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3964
attack_seed500_ds002_003_006_s3601_4100,DS-002,3965,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.111031,3.106246,0.227771,1.347818,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,degenerate_geometry,true,9.5643,280.0,0.01230005,13.111031,3.106246,0.10851652,0.227771,1.347818,0.957333,,,0.9995195334852589,0.049647568413992496,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3965
attack_seed500_ds002_003_006_s3601_4100,DS-002,3966,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.104624,2.953217,0.233045,1.325554,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3929,280.0,0.0109435,13.104624,2.953217,0.11226751,0.233045,1.325554,0.980927,,,0.9807169105066589,0.07824475756184403,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3966
attack_seed500_ds002_003_006_s3601_4100,DS-002,3967,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.11811,2.788395,0.256548,1.417085,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4143,280.0,0.01126543,13.11811,2.788395,0.10696931,0.256548,1.417085,0.959355,,,0.987218549117575,0.020255889725666706,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3967
attack_seed500_ds002_003_006_s3601_4100,DS-002,3968,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.101094,3.351315,0.215708,1.277651,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.45,280.0,0.01135058,13.101094,3.351315,0.11149784,0.215708,1.277651,0.951799,,,0.9973386267873767,0.10796242692668906,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3968
attack_seed500_ds002_003_006_s3601_4100,DS-002,3969,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.062151,3.786902,0.26395,1.205395,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3571,280.0,0.0101256,13.062151,3.786902,0.11531137,0.26395,1.205395,0.97794,,,0.9861765728117797,0.162224198052345,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3969
attack_seed500_ds002_003_006_s3601_4100,DS-002,3970,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.105223,3.236581,0.249659,1.413517,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3929,280.0,0.01122942,13.105223,3.236581,0.10708489,0.249659,1.413517,0.974256,,,0.9919055361746287,0.06294655083288604,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3970
attack_seed500_ds002_003_006_s3601_4100,DS-002,3971,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.095436,3.211879,0.257089,1.201823,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3357,280.0,0.01226513,13.095436,3.211879,0.11080017,0.257089,1.201823,0.992936,,,0.9988203377265144,0.08667666039672978,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3971
attack_seed500_ds002_003_006_s3601_4100,DS-002,3972,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.123146,3.50408,0.261744,1.359857,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4071,280.0,0.01155722,13.123146,3.50408,0.10988292,0.261744,1.359857,0.977561,,,0.995316722681001,0.07551694474118661,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3972
attack_seed500_ds002_003_006_s3601_4100,DS-002,3973,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.117825,3.581424,0.335394,1.228786,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3214,280.0,0.01029809,13.117825,3.581424,0.11525544,0.335394,1.228786,0.978591,,,0.9973718210918899,0.04337441559871644,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3973
attack_seed500_ds002_003_006_s3601_4100,DS-002,3974,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.10152,3.065654,0.263197,1.368709,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,sparse,multi_peak,degenerate_geometry,true,9.0929,280.0,0.01115707,13.10152,3.065654,0.10988454,0.263197,1.368709,0.981112,,,0.9958183514779825,0.015186214182236925,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3974
attack_seed500_ds002_003_006_s3601_4100,DS-002,3975,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.104397,3.244009,0.217579,1.492512,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3214,280.0,0.0134086,13.104397,3.244009,0.10740604,0.217579,1.492512,0.970178,,,0.9893016374840053,0.045664539139146317,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3975
attack_seed500_ds002_003_006_s3601_4100,DS-002,3977,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,G18D,G18D,13.084309,3.586325,0.231912,1.059805,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3714,280.0,0.00871185,13.084309,3.586325,0.11795309,0.231912,1.059805,0.964918,,,0.9962210017400317,0.012868568425219048,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3977
attack_seed500_ds002_003_006_s3601_4100,DS-002,3978,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.083662,3.004598,0.259322,1.414578,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2929,280.0,0.01153114,13.083662,3.004598,0.11155475,0.259322,1.414578,0.969019,,,0.9886292545221161,0.0572819313930207,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3978
attack_seed500_ds002_003_006_s3601_4100,DS-002,3979,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.064901,2.904284,0.275514,1.209579,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3786,280.0,0.01136558,13.064901,2.904284,0.11014806,0.275514,1.209579,0.996188,,,0.9886690008497818,0.13105334054753978,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3979
attack_seed500_ds002_003_006_s3601_4100,DS-002,3980,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.098018,3.342343,0.264451,1.346406,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4357,280.0,0.00999129,13.098018,3.342343,0.11039553,0.264451,1.346406,0.977395,,,0.9966887910818995,0.1617317533055352,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3980
attack_seed500_ds002_003_006_s3601_4100,DS-002,3981,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.130428,3.189537,0.249324,1.309765,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,dense,multi_peak,normal_geometry,true,9.4929,280.0,0.0109848,13.130428,3.189537,0.11182459,0.249324,1.309765,0.967635,,,0.9705062251081981,0.04042783273889728,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3981
attack_seed500_ds002_003_006_s3601_4100,DS-002,3982,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.09013,3.210297,0.250515,1.483103,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4143,280.0,0.01112266,13.09013,3.210297,0.10941284,0.250515,1.483103,0.983872,,,0.9929965797292591,0.059183138376953465,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3982
attack_seed500_ds002_003_006_s3601_4100,DS-002,3983,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.098231,3.314747,0.241658,1.309876,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3071,280.0,0.01103804,13.098231,3.314747,0.10856887,0.241658,1.309876,0.963394,,,0.9971161544948437,0.045724370884000186,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3983
attack_seed500_ds002_003_006_s3601_4100,DS-002,3984,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.079564,3.442172,0.301359,1.351535,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.3286,280.0,0.01125431,13.079564,3.442172,0.11003375,0.301359,1.351535,0.991019,,,0.9926920390711667,0.061791153083660975,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3984
attack_seed500_ds002_003_006_s3601_4100,DS-002,3985,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.11718,2.90326,0.261256,1.323069,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.2786,280.0,0.01209382,13.11718,2.90326,0.11008803,0.261256,1.323069,0.990197,,,0.9859952173788695,0.036680810174635516,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3985
attack_seed500_ds002_003_006_s3601_4100,DS-002,3986,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.112672,2.913057,0.241974,1.429221,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,normal_geometry,true,9.4,280.0,0.01222855,13.112672,2.913057,0.10877234,0.241974,1.429221,0.988669,,,0.9779969899441598,0.05768334636743728,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3986
attack_seed500_ds002_003_006_s3601_4100,DS-002,3987,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,none,none,13.125892,3.344674,0.264943,1.391279,>6.584898,<5.0,<0.5,"(1.2,3.5)",unknown,mid_density,multi_peak,degenerate_geometry,true,9.3571,280.0,0.01045684,13.125892,3.344674,0.10881318,0.264943,1.391279,0.983543,,,0.9983791318299902,0.038008423778345776,05_validation/evidence/artifacts/qm-stage1-attack-seed500-v1/ds002_s3601_4100/runs/ds-002_seed3987
