dataset_id,seed,run_root,g17_status,g18_status_v1,g18_status_v2,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,g18_status_metric_raw,g18d_ds_global,g18d_ds_local_peak1,g18d_ds_local_peak2,g18d_ds_local_agg,g18d_ds_local_peak_envelope,g18d_local_r2_peak1,g18d_local_r2_peak2,g18d_local_fit_points_peak1,g18d_local_fit_points_peak2,g18d_local_best_window_peak1,g18d_local_best_window_peak2,g18d_local_best_quantile_peak1,g18d_local_best_quantile_peak2,g18d_local_windows_tested_peak1,g18d_local_windows_tested_peak2,g18d_local_windows_kept_peak1,g18d_local_windows_kept_peak2,g18d_ds_lo,g18d_ds_hi,multi_peak_mixing,sigma_peak2_to_peak1,peak12_distance_norm,local_basin_nodes_peak1,local_basin_nodes_peak2,g17c_e0_per_mode
DS-008,3568,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.265958,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9879119534573373,0.029200957326973587,0,0,nan
DS-008,3569,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.246646,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.998933074917577,0.1337792366784532,0,0,nan
DS-008,3570,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.415731,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9987046626554705,0.046318623914020626,0,0,nan
DS-008,3571,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.360332,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.988407138337691,0.14551443242065307,0,0,nan
DS-008,3572,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.293054,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9958954160226035,0.1019502882480783,0,0,nan
DS-008,3573,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.354068,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9980412700884154,0.03936227880096554,0,0,nan
DS-008,3574,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.312021,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9937302561619702,0.060770657631487875,0,0,nan
DS-008,3575,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.364449,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.997899015656212,0.07694632908385567,0,0,nan
DS-008,3576,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.426876,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9925918022962252,0.08517432189104446,0,0,nan
DS-008,3577,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.452972,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9828289603361462,0.056095531027044135,0,0,nan
DS-008,3578,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.136978,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9943690028909479,0.047795998835472336,0,0,nan
DS-008,3579,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.221861,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9899840380446937,0.17111813611915633,0,0,nan
DS-008,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.290239,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9982753246270689,0.06033045241213517,0,0,nan
DS-008,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.39957,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9943711640317928,0.12680765460600343,0,0,nan
DS-008,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.248603,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9943589878845823,0.10188250802475597,0,0,nan
DS-008,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.419208,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9830213495925745,0.07017288660240355,0,0,nan
DS-008,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.431779,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9585056675756797,0.0695665671927477,0,0,nan
DS-008,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.381224,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9863391566738721,0.15928024115261047,0,0,nan
DS-008,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.390481,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9909285943874746,0.04424606048370572,0,0,nan
DS-008,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source_official_pass,fail,1.170906,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9884635331929735,0.15674223434743306,0,0,nan
DS-008,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.490611,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9969760593676193,0.07403168082757297,0,0,nan
DS-008,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.269517,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9986682765924747,0.1614552050243363,0,0,nan
DS-008,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.227414,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9958229124801323,0.07957736168006899,0,0,nan
DS-008,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.537609,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9924087937643229,0.028537712154089654,0,0,nan
DS-008,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.294412,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9845805586421321,0.0473142360358936,0,0,nan
DS-008,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.400653,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9872180328816674,0.08941818538091484,0,0,nan
DS-008,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.481436,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9703014379016032,0.07893143849075916,0,0,nan
DS-008,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.245687,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9887979443059017,0.039996468956114944,0,0,nan
DS-008,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.502966,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.98765126713254,0.08977722096885403,0,0,nan
DS-008,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.368438,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9999574279266352,0.030416539137791014,0,0,nan
DS-008,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.242108,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.98789439261936,0.1105537418543408,0,0,nan
DS-008,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.306174,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.99422901427745,0.05215154167916773,0,0,nan
DS-008,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,pass,1.381919,,,,,,,0,0,,,,,0,0,0,0,1.2,3.5,true,0.9945568788653062,0.03652419864998902,0,0,nan
