dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-002,3798,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3798,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.553585,3.351782,3.553585,0.263449,pass,pass,true,false,9.278571,0.996924,0.036935,-0.297623,-0.326346,-0.241520,-0.160311,-0.247369,-0.080934,-0.067532,0.039478,0.281863,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3799,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3799,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.995460,2.889451,2.995460,0.265972,pass,pass,true,false,9.357143,0.999657,0.023921,-0.205637,-0.289992,-0.170172,-0.248871,-0.317409,-0.203264,-0.150649,-0.173078,-0.022059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3800,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3800,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.670068,1.697217,1.697217,0.262239,pass,pass,true,false,9.414286,0.990398,0.084506,-0.016884,-0.140924,0.042738,-0.075535,-0.167683,-0.073959,-0.166234,-0.304363,-0.142157,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3801,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3801,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.728628,3.598059,3.728628,0.270752,pass,pass,true,false,9.471429,0.996346,0.070785,-0.181837,-0.310173,0.016593,-0.262705,-0.343119,-0.028643,-0.264935,-0.254877,-0.323529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3802,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3802,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.976387,4.111771,4.111771,0.273464,pass,pass,true,false,9.392857,0.997563,0.073244,-0.123723,-0.152370,-0.040644,-0.179288,-0.164880,-0.220377,-0.071429,-0.244592,0.012255,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3803,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3803,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.517234,2.685699,2.685699,0.271612,pass,pass,true,false,9.335714,0.982080,0.073677,-0.273415,-0.349609,-0.252305,-0.237549,-0.338950,-0.226388,0.044156,0.011015,0.355392,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3804,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3804,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.742682,1.826138,1.826138,0.260739,pass,pass,false,false,9.464286,0.995232,0.122423,-0.185317,-0.199319,-0.135447,-0.201199,-0.214475,-0.210507,-0.062358,-0.045901,-0.220724,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3805,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3805,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.116483,2.069951,2.116483,0.249097,pass,pass,true,false,9.214286,0.993998,0.040603,-0.171981,-0.077339,-0.034723,-0.189646,-0.118561,-0.086230,-0.032468,-0.001242,-0.129902,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3806,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3806,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.606132,2.772307,2.772307,0.261318,pass,pass,true,false,9.307143,0.994003,0.065897,-0.396227,-0.394470,-0.292093,-0.443542,-0.447330,-0.179053,-0.009743,0.053090,0.191176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3807,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3807,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.832303,2.082082,2.082082,0.281532,pass,pass,true,false,9.442857,0.999820,0.012902,-0.092006,-0.110109,-0.111382,-0.266840,-0.234981,-0.230626,-0.197403,-0.206651,-0.075980,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3808,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3808,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.687463,3.637248,3.687463,0.252692,pass,pass,true,false,9.400000,0.993269,0.025604,0.026761,-0.070307,-0.016652,0.061693,-0.022745,0.025804,0.006496,-0.022654,0.137339,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3809,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3809,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.567261,1.535789,1.567261,0.252205,pass,pass,true,false,9.435714,0.988194,0.048224,-0.232369,-0.361555,-0.215171,-0.216886,-0.338793,-0.143267,-0.120779,-0.107551,0.110294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3810,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3810,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.746111,3.074700,3.074700,0.258736,pass,pass,true,false,9.328571,0.981431,0.061994,-0.380943,-0.444041,-0.202226,-0.385257,-0.440524,-0.129736,0.044156,0.084580,-0.105392,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3811,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3811,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.194023,3.090373,3.194023,0.267911,pass,pass,true,false,9.464286,0.997500,0.096595,-0.458226,-0.389816,-0.365117,-0.283870,-0.305743,-0.277966,0.024675,-0.098831,-0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3812,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3812,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.841251,1.888774,1.888774,0.260899,pass,pass,false,false,9.442857,0.990562,0.110239,-0.070751,-0.038540,-0.164436,-0.194305,-0.106894,-0.275270,-0.188312,-0.074333,-0.247549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3813,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3813,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.631604,2.604223,2.631604,0.248958,pass,pass,false,false,9.357143,0.975472,0.017481,-0.084557,-0.174760,-0.100654,-0.034136,-0.106108,-0.033153,0.058461,0.101045,0.083333,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3814,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3814,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.597722,3.688112,3.688112,0.249914,pass,pass,true,false,9.285714,0.993549,0.031243,-0.213883,-0.094236,-0.162077,-0.073223,-0.031329,-0.068867,-0.163636,-0.356131,0.161765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3815,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3815,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.294870,0.963415,1.294870,0.256524,pass,pass,true,false,9.292857,0.998417,0.048892,0.019789,0.026355,0.019304,0.017917,0.028803,0.040261,0.270130,0.340737,0.223039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3816,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3816,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.037215,2.990747,3.037215,0.259537,pass,pass,true,false,9.457143,0.994138,0.091536,-0.234586,-0.217027,-0.216405,-0.298189,-0.291820,-0.246343,0.061039,0.081507,0.127451,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3817,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3817,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.214817,2.069889,2.214817,0.265473,pass,pass,true,false,9.407143,0.997787,0.048277,-0.106981,-0.091421,-0.127721,-0.118298,-0.109069,-0.216405,-0.046768,-0.005324,-0.046597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3818,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3818,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.509869,1.717694,1.717694,0.253705,pass,pass,true,false,9.457143,0.988093,0.044805,-0.224448,-0.268662,-0.118166,-0.130351,-0.202016,-0.221330,-0.106494,-0.128966,0.073529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3819,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3819,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.502875,1.603699,1.603699,0.248852,pass,pass,false,false,9.328571,0.976457,0.074153,0.029837,0.033145,-0.213341,-0.088324,-0.032540,-0.285250,0.292952,0.195877,0.382353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3820,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3820,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.867836,1.885634,1.885634,0.266938,pass,pass,false,false,9.442857,0.989784,0.102191,-0.290226,-0.235062,-0.096886,-0.291890,-0.254810,-0.170472,-0.109776,-0.186510,-0.045371,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3821,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3821,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.998406,2.211195,2.211195,0.256521,pass,pass,true,false,9.321429,0.998318,0.091613,-0.226347,-0.293277,-0.058903,-0.181067,-0.257428,-0.160269,-0.235791,-0.291288,-0.025751,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3822,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3822,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.613609,1.316450,1.613609,0.270077,pass,pass,true,false,9.485714,0.986037,0.022825,-0.040468,-0.114076,-0.161295,-0.036097,-0.087856,-0.156746,-0.112987,-0.009914,-0.164216,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3823,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3823,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.187884,1.245809,1.245809,0.260303,pass,pass,false,false,9.550000,0.999722,0.129976,-0.196832,-0.223732,-0.046071,-0.221511,-0.243949,-0.059845,-0.024683,-0.028726,-0.024510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3824,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3824,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.150142,1.259907,1.259907,0.262563,pass,pass,true,false,9.328571,0.982625,0.067814,-0.323456,-0.339111,-0.188356,-0.167565,-0.242720,0.068116,-0.129870,-0.248648,-0.215686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3825,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3825,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.059460,3.878805,4.059460,0.250713,pass,pass,false,false,9.314286,0.975895,0.070976,-0.411170,-0.371919,-0.427175,-0.389463,-0.397365,-0.294103,0.227273,0.175936,0.017157,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3826,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3826,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.301750,1.581947,1.581947,0.256291,pass,pass,false,false,9.421429,0.991815,0.100667,-0.251008,-0.282063,-0.155478,-0.346984,-0.355903,-0.183974,0.025974,0.008484,-0.004902,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3827,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3827,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.911058,1.969605,1.969605,0.266106,pass,pass,true,false,9.400000,0.994310,0.053616,-0.326264,-0.265407,-0.092019,-0.215542,-0.221455,-0.062101,-0.107178,-0.109647,0.141018,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3828,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3828,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.837794,1.837824,1.837824,0.274948,pass,pass,true,false,9.435714,0.995795,0.028427,-0.179053,-0.133051,-0.102192,-0.187247,-0.142803,-0.175054,0.271429,0.141285,0.120098,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3829,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3829,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.754689,1.724141,1.754689,0.264939,pass,pass,true,false,9.542857,0.987326,0.078383,-0.314061,-0.191395,-0.337610,-0.430250,-0.301319,-0.316905,0.157143,0.136613,-0.075980,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3830,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3830,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.610664,2.460420,2.610664,0.257277,pass,pass,true,false,9.314286,0.992182,0.048699,-0.268722,-0.351954,-0.169730,-0.338994,-0.373898,-0.285456,-0.102597,-0.107138,0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3831,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3831,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.272754,3.273133,3.273133,0.252556,pass,pass,true,false,9.478571,0.995050,0.066371,0.188967,0.085504,0.173610,-0.118137,-0.072566,-0.121499,0.141604,0.015308,0.141018,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3832,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3832,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.701918,1.778111,1.778111,0.242527,pass,pass,false,false,9.307143,0.979335,0.029002,0.027412,-0.035788,0.116138,-0.109148,-0.108812,0.039510,-0.408707,-0.499490,-0.394850,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3833,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3833,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.541791,0.780107,0.780107,0.240053,pass,pass,true,false,9.300000,0.984624,0.028664,-0.396603,-0.282427,-0.441717,-0.300751,-0.257342,-0.325336,0.276623,0.169084,0.061275,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3834,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3834,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.897677,2.970682,2.970682,0.269282,pass,pass,true,false,9.421429,0.993932,0.045376,-0.337976,-0.341407,-0.202714,-0.288551,-0.293060,-0.322761,0.211688,0.236188,0.360294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3835,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3835,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.590114,2.083364,2.590114,0.255800,pass,pass,false,false,9.507143,0.971238,0.029841,-0.268991,-0.150458,-0.243817,-0.133609,-0.108962,-0.128170,0.063657,0.055625,0.019608,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3836,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3836,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.888174,2.059519,2.059519,0.252324,pass,pass,true,false,9.378571,0.999163,0.079307,-0.024847,-0.223605,0.029173,-0.067747,-0.178429,-0.010937,0.009091,0.065992,0.090686,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3837,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3837,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.795661,2.922528,2.922528,0.256156,pass,pass,false,false,9.492857,0.993115,0.127023,-0.219165,-0.162658,-0.347027,-0.211176,-0.199589,-0.295553,0.045455,0.087968,0.500000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3838,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3838,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.803538,2.851955,2.851955,0.239824,pass,pass,true,false,9.378571,0.998548,0.055718,-0.178860,-0.211869,-0.183304,-0.229880,-0.247866,-0.268205,0.146801,0.079677,-0.006131,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3839,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3839,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.964296,1.963784,1.964296,0.240033,pass,pass,false,false,9.321429,0.995596,0.134760,-0.165601,-0.230979,0.120031,-0.278555,-0.256191,-0.216628,0.470130,0.420805,0.274510,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3840,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3840,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.913772,3.147443,3.147443,0.253388,pass,pass,false,false,9.321429,0.999441,0.120294,-0.297334,-0.292599,-0.154117,-0.394524,-0.363303,-0.161996,0.364935,0.387937,0.348039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3841,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3841,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.492500,2.596659,2.596659,0.262636,pass,pass,true,false,9.335714,0.991993,0.064612,-0.174573,-0.170896,-0.091829,-0.016202,-0.072643,-0.007382,-0.101299,-0.084334,-0.102941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3842,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3842,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.479409,1.781163,1.781163,0.266248,pass,pass,false,false,9.392857,0.982799,0.130181,-0.209040,-0.231134,-0.067351,-0.270487,-0.266123,-0.246185,0.054545,0.111138,0.053922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3843,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3843,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.939584,1.943349,1.943349,0.257434,pass,pass,false,false,9.342857,0.975419,0.105358,-0.116684,-0.165000,0.087024,-0.229244,-0.231906,-0.060051,0.192208,0.229147,0.017157,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3844,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3844,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.905728,2.095115,2.095115,0.258364,pass,pass,true,false,9.500000,0.985751,0.028271,-0.199494,-0.161156,-0.142712,-0.196488,-0.152840,-0.261488,-0.149351,-0.080383,-0.122549,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3845,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3845,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.613912,1.895900,1.895900,0.263228,pass,pass,true,false,9.378571,0.998646,0.042289,-0.241332,-0.112220,-0.300604,-0.237046,-0.141623,-0.347483,0.572264,0.289506,0.468137,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3846,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3846,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.037320,3.124974,3.124974,0.258512,pass,pass,true,false,9.307143,0.988667,0.056710,-0.226247,-0.294901,-0.139932,-0.160320,-0.244950,-0.104650,0.163636,0.054895,0.053922,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3847,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3847,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.124736,3.225606,3.225606,0.246907,pass,pass,false,false,9.321429,0.976627,0.059830,-0.137738,-0.216708,-0.210306,-0.235788,-0.257699,-0.294981,-0.254545,-0.191148,-0.357843,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3848,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3848,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.302103,2.157004,2.302103,0.254511,pass,pass,true,false,9.378571,0.995273,0.044677,-0.305352,-0.208108,-0.155720,-0.206831,-0.177405,-0.128161,0.296104,0.217568,0.176471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3849,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3849,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.419968,0.082472,0.419968,0.249152,pass,pass,true,false,9.271429,0.999470,0.090361,-0.184080,-0.092009,-0.216356,-0.144261,-0.076092,-0.168188,0.187013,0.145535,-0.022059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3850,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3850,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.346142,1.399677,1.399677,0.255236,pass,pass,false,false,9.435714,0.990495,0.110659,-0.043952,-0.004907,0.073823,-0.167423,-0.070878,-0.241358,0.333766,0.451372,0.200980,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
