dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-002,3562,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997144,0.057232,56,46,0.051961,-0.230600,-0.279025,-0.330959,true,true,70,56,0.046086,-0.361693,-0.366454,-0.423289,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.210514,7,supported_drop_edges,18,-0.266140,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3563,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988784,0.067776,56,46,0.052391,-0.150310,-0.048865,-0.188227,false,false,70,56,0.045772,-0.165884,-0.038329,-0.338523,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.094165,7,supported_drop_edges,14,-0.095923,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3564,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996520,0.052173,56,46,0.059358,-0.117878,-0.173345,-0.077957,false,false,70,56,0.051629,-0.141324,-0.177531,-0.157359,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.182462,8,supported_drop_edges,15,-0.205794,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3565,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986252,0.099098,56,46,0.054598,0.011689,-0.052893,0.003701,false,false,70,56,0.048932,-0.174110,-0.156318,-0.262103,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.207309,8,supported_drop_edges,13,-0.248805,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3566,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986247,0.014486,56,46,0.056236,-0.076525,-0.061735,0.153633,false,false,70,56,0.049580,-0.123667,-0.096867,-0.015038,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.200863,8,supported_drop_edges,15,-0.290846,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3567,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992995,0.052645,56,46,0.057121,-0.279509,-0.351488,-0.209880,true,true,70,56,0.051976,0.025108,-0.083882,0.097987,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.457600,7,supported_drop_edges,13,-0.619732,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3568,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990691,0.044341,56,46,0.054559,0.147508,0.109242,0.082331,false,false,70,56,0.047085,0.073346,0.064717,0.088178,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.179978,7,supported_drop_edges,19,-0.209711,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,3569,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999091,0.066873,56,46,0.055603,-0.164431,-0.041274,-0.120451,false,false,70,56,0.049707,-0.238448,-0.122681,-0.195051,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.109782,8,supported_drop_edges,20,-0.186958,8,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3570,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993935,0.049815,56,46,0.060087,-0.029222,-0.048202,-0.177691,false,false,70,56,0.050166,-0.045229,-0.043908,-0.160640,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.049627,8,supported_drop_edges,14,0.017013,8,supported_drop_edges_plain,14,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3571,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999064,0.058378,56,46,0.055084,-0.075910,-0.002168,-0.143522,false,false,70,56,0.048972,-0.066086,-0.021834,-0.061179,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.199753,8,supported_drop_edges,15,-0.233654,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3572,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999038,0.049259,56,46,0.047018,-0.090504,-0.138136,-0.148950,false,false,70,56,0.042949,-0.133518,-0.147598,-0.117605,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.195037,8,supported_drop_edges,18,-0.199566,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3573,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983019,0.005269,56,46,0.054048,-0.514902,-0.513782,-0.517162,true,true,70,56,0.045324,-0.512729,-0.532049,-0.585232,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.079134,8,supported_drop_edges,17,-0.142755,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3574,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997945,0.084199,56,46,0.056180,-0.286154,-0.336838,-0.216431,true,true,70,56,0.049083,-0.332324,-0.382595,-0.141326,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.516418,8,supported_drop_edges,11,-0.806441,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3575,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988787,0.090028,56,46,0.059779,-0.344077,-0.272692,-0.279344,true,true,70,56,0.051755,-0.429199,-0.364105,-0.291544,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.358353,8,supported_drop_edges,17,-0.368850,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3576,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994171,0.075818,56,46,0.051052,0.071335,-0.008236,-0.126068,false,false,70,56,0.045633,-0.052352,-0.060942,-0.250081,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.145142,7,supported_drop_edges,13,-0.158482,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3577,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.951532,0.157524,56,46,0.050122,-0.219389,-0.189396,-0.286974,false,true,70,56,0.043554,-0.271219,-0.239391,-0.241913,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.009049,8,supported_drop_edges,15,0.015093,8,supported_drop_edges_plain,15,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3578,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980361,0.031532,56,46,0.060496,-0.231997,-0.231030,-0.016591,true,false,70,56,0.051073,-0.355537,-0.312047,-0.157051,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.281755,7,supported_drop_edges,18,-0.320149,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3579,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.994711,0.100596,56,46,0.054555,-0.342710,-0.117460,-0.242445,false,true,70,56,0.049029,-0.345164,-0.153912,-0.262005,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.301890,8,supported_drop_edges,15,-0.415741,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3580,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.959954,0.101661,56,46,0.056709,-0.268391,-0.437343,-0.074684,true,false,70,56,0.049594,-0.256358,-0.412244,-0.110321,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.117628,7,supported_drop_edges,13,-0.191014,7,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3581,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995709,0.043216,56,46,0.053815,-0.278342,-0.335754,-0.300657,true,true,70,56,0.046289,-0.156192,-0.268139,-0.123584,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.080418,7,supported_drop_edges,18,-0.098597,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3582,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979212,0.011079,56,46,0.053730,-0.244878,-0.225441,-0.328276,true,true,70,56,0.047647,-0.162018,-0.166164,-0.269651,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.009958,8,supported_drop_edges,11,-0.030982,8,supported_drop_edges_plain,11,false,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3583,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.962849,0.034569,56,46,0.049084,-0.320643,-0.172324,-0.298797,false,true,70,56,0.043477,-0.221137,-0.138920,-0.350382,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.147611,8,supported_drop_edges,12,-0.201360,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3584,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.970261,0.106750,56,46,0.049934,0.044874,-0.016523,0.063153,false,false,70,56,0.044884,-0.069846,-0.067535,-0.047267,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.140329,7,supported_drop_edges,8,-0.162471,7,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3585,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.969255,0.072351,56,46,0.051331,0.059778,0.094846,-0.012088,false,false,70,56,0.044572,-0.151207,-0.058686,-0.117981,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.086940,8,supported_drop_edges,11,-0.155091,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3586,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.969253,0.044309,56,46,0.052681,-0.281008,-0.241738,-0.233625,true,true,70,56,0.044184,-0.218097,-0.227387,-0.156943,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.120659,8,supported_drop_edges,17,-0.188913,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3587,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994780,0.049331,56,46,0.057634,-0.239832,-0.244473,-0.088630,true,false,70,56,0.050516,-0.259164,-0.232394,-0.199600,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.225135,8,supported_drop_edges,10,-0.236825,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3588,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983773,0.062304,56,46,0.054008,-0.252546,-0.255812,-0.275318,true,true,70,56,0.047529,-0.177094,-0.225557,-0.210643,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.502492,7,supported_drop_edges,15,-0.539065,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3589,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995994,0.081069,56,46,0.053796,-0.024779,-0.083192,-0.069134,false,false,70,56,0.050099,0.015257,-0.059909,-0.005195,false,false,fail,pass,pass,pass,pass,fail,pass,winsor_or_plain_pass,-0.019227,8,supported_drop_edges,8,-0.053708,8,supported_drop_edges_plain,8,false,true,pass,pass,fail,pass,pass,pass,pass,fail,fail,pass
DS-002,3590,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.974974,0.084449,56,46,0.054739,-0.055988,-0.163888,0.022327,false,false,70,56,0.047375,-0.036850,-0.109954,-0.079430,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.279562,8,supported_drop_edges,14,-0.319560,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3591,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997490,0.044048,56,46,0.054203,-0.184640,-0.199005,-0.205378,false,true,70,56,0.044621,-0.167539,-0.177640,-0.162004,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.195737,8,supported_drop_edges,11,-0.202963,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3592,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3592,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993029,0.064205,56,46,0.055242,-0.365103,-0.293346,-0.195689,true,false,70,56,0.047360,-0.361790,-0.303559,-0.382269,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.183617,8,supported_drop_edges,17,-0.224780,8,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3593,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3593,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982877,0.029484,56,46,0.053358,-0.294268,-0.320301,-0.180882,true,false,70,56,0.045810,-0.316014,-0.325473,-0.254204,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.233705,8,supported_drop_edges,10,-0.250725,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3594,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3594,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996103,0.032379,56,46,0.048795,-0.262629,-0.277505,-0.102819,true,false,70,56,0.042874,-0.353493,-0.352747,-0.252093,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.319422,7,supported_drop_edges,12,-0.461950,7,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3595,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3595,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998779,0.068420,56,46,0.053632,-0.333476,-0.392957,-0.196065,true,false,70,56,0.048050,-0.319458,-0.390148,-0.251034,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.177271,8,supported_drop_edges,8,-0.205736,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3596,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3596,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992105,0.082364,56,46,0.057515,-0.341246,-0.239476,-0.250732,true,true,70,56,0.049658,-0.343243,-0.280888,-0.297365,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.012664,8,supported_drop_edges,17,-0.021333,8,supported_drop_edges_plain,17,false,false,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,3597,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3597,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991169,0.070259,56,46,0.056751,-0.415735,-0.446010,-0.335132,true,true,70,56,0.050162,-0.358313,-0.421814,-0.270374,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.283466,8,supported_drop_edges,18,-0.290573,8,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3598,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3598,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982249,0.055840,56,46,0.053086,-0.072763,-0.178755,0.007709,false,false,70,56,0.046978,0.074326,-0.076075,0.291461,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.147172,7,supported_drop_edges,16,-0.162689,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3599,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3599,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989961,0.033896,56,46,0.052248,-0.014149,-0.060413,0.103056,false,false,70,56,0.047340,-0.204099,-0.192998,0.047609,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.243525,7,supported_drop_edges,14,-0.253517,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3600,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-002_seed3600,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982649,0.053447,56,46,0.057709,-0.133974,-0.122520,-0.070367,false,false,70,56,0.049394,-0.180966,-0.169147,-0.057895,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.148903,8,supported_drop_edges,12,-0.194503,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3401,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3401,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990976,0.092503,48,40,0.054218,-0.182603,-0.204765,-0.077118,false,false,60,48,0.050531,-0.181060,-0.205074,-0.030614,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.031524,7,supported_drop_edges,18,-0.091772,7,supported_drop_edges_plain,18,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3402,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3402,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.994629,0.056327,48,40,0.056622,0.019757,0.043265,0.032928,false,false,60,48,0.048370,0.123454,0.127528,0.184384,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.330995,7,supported_drop_edges,14,-0.438243,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3403,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3403,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995521,0.089819,48,40,0.049192,-0.344786,-0.136363,-0.310536,false,true,60,48,0.044577,-0.324909,-0.187444,-0.142435,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.301030,7,supported_drop_edges,17,-0.323161,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-003,3404,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3404,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997111,0.035471,48,40,0.054990,-0.293205,-0.420662,-0.104878,true,false,60,48,0.050205,-0.360489,-0.440457,-0.152301,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.199982,7,supported_drop_edges,17,-0.229687,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3405,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3405,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996114,0.042517,48,40,0.048832,-0.153391,-0.114542,-0.123640,false,false,60,48,0.042486,0.007586,-0.074658,0.003202,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.069719,8,supported_drop_edges,13,-0.110627,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-003,3406,05_validation/evidence/artifacts/gr-stage3-prereg-rerun-v2-600-v1/runs/ds-003_seed3406,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.997682,0.116751,48,40,0.054396,0.042990,-0.101324,0.209944,false,true,60,48,0.048754,0.008531,-0.096186,0.320569,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.046082,8,supported_drop_edges,10,-0.063029,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
