dataset_id,seed,phi_scale,signal_index_name,signal_index_p90_abs_t11,signal_threshold,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_split_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_split_status,t11_mean,t11_std,v2_low_signal_ratio,v2_low_signal_flag,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_full,spearman_full,r2_full,abs_pearson_full,abs_spearman_full,cosine_full,abs_cosine_full,r2_origin_full,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,low_corr_min,low_r2_min,high_corr_min,high_cos_min,high_r2_origin_min,source_run_root
DS-003,3410,0.08,p90_abs_t11,0.029974,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002866,0.019763,6.894966,false,0.800000,48,0.021201,-0.322044,-0.320421,0.103712,0.322044,0.320421,-0.324058,0.324058,0.103654,-0.569333,-0.710921,0.324140,0.569333,0.710921,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3410_phi0p08/g16
DS-003,3411,0.08,p90_abs_t11,0.028905,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005527,0.016629,3.008420,false,0.800000,48,0.021367,-0.276444,-0.266250,0.076421,0.276444,0.266250,-0.306914,0.306914,0.073102,-0.288778,-0.087712,0.083393,0.288778,0.087712,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3411_phi0p08/g16
DS-003,3412,0.08,p90_abs_t11,0.025534,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004960,0.015252,3.075367,false,0.800000,48,0.018887,-0.277043,-0.240295,0.076753,0.277043,0.240295,-0.291687,0.291687,0.076726,-0.454420,-0.403930,0.206497,0.454420,0.403930,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3412_phi0p08/g16
DS-003,3413,0.08,p90_abs_t11,0.025168,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002885,0.017083,5.921096,false,0.800000,48,0.018194,-0.266388,-0.262121,0.070963,0.266388,0.262121,-0.246762,0.246762,0.053355,-0.429434,-0.357686,0.184413,0.429434,0.357686,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3413_phi0p08/g16
DS-003,3414,0.08,p90_abs_t11,0.029752,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.005024,0.017356,3.454859,false,0.800000,48,0.019240,-0.210679,-0.146015,0.044386,0.210679,0.146015,-0.204904,0.204904,0.041906,-0.341262,-0.327290,0.116459,0.341262,0.327290,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3414_phi0p08/g16
DS-003,3415,0.08,p90_abs_t11,0.023452,0.024000,low,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.003537,0.013340,3.771415,false,0.800000,48,0.017618,-0.242061,-0.211808,0.058593,0.242061,0.211808,-0.222799,0.222799,0.047898,-0.336164,-0.138298,0.113006,0.336164,0.138298,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3415_phi0p08/g16
DS-003,3416,0.08,p90_abs_t11,0.022488,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002370,0.014802,6.246642,false,0.800000,48,0.017252,-0.339994,-0.363014,0.115596,0.339994,0.363014,-0.337819,0.337819,0.113961,-0.525738,-0.432914,0.276401,0.525738,0.432914,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3416_phi0p08/g16
DS-003,3417,0.08,p90_abs_t11,0.024027,0.024000,high,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.002561,0.014180,5.535756,false,0.800000,48,0.016203,-0.249565,-0.280277,0.062283,0.249565,0.280277,-0.229566,0.229566,0.045786,-0.425339,-0.345745,0.180913,0.425339,0.345745,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3417_phi0p08/g16
DS-003,3418,0.08,p90_abs_t11,0.026482,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,0.018178,0.240975,13.256379,true,0.800000,48,0.017526,-0.046470,-0.132722,0.002159,0.046470,0.132722,-0.044830,0.044830,0.001613,-0.118038,-0.394377,0.013933,0.118038,0.394377,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3418_phi0p08/g16
DS-003,3419,0.08,p90_abs_t11,0.022448,0.024000,low,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.004686,0.013716,2.926955,false,0.800000,48,0.017945,-0.301732,-0.291206,0.091042,0.301732,0.291206,-0.279307,0.279307,0.077676,-0.347679,-0.187690,0.120881,0.347679,0.187690,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3419_phi0p08/g16
DS-003,3420,0.08,p90_abs_t11,0.024389,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001189,0.022434,18.871002,true,0.800000,48,0.017984,-0.253474,-0.349756,0.064249,0.253474,0.349756,-0.255086,0.255086,0.063475,-0.421589,-0.648285,0.177737,0.421589,0.648285,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3420_phi0p08/g16
DS-003,3421,0.08,p90_abs_t11,0.025771,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003454,0.015246,4.414447,false,0.800000,48,0.019808,-0.377992,-0.396986,0.142878,0.377992,0.396986,-0.376135,0.376135,0.140431,-0.489100,-0.320126,0.239219,0.489100,0.320126,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3421_phi0p08/g16
DS-003,3422,0.08,p90_abs_t11,0.024084,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004372,0.015739,3.599871,false,0.800000,48,0.018536,-0.365350,-0.357870,0.133480,0.365350,0.357870,-0.361265,0.361265,0.129424,-0.516238,-0.432588,0.266502,0.516238,0.432588,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3422_phi0p08/g16
DS-003,3423,0.08,p90_abs_t11,0.024121,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,0.003952,0.076389,19.327158,true,0.800000,48,0.016531,-0.110306,-0.236028,0.012167,0.110306,0.236028,-0.115594,0.115594,0.000000,-0.196825,-0.498914,0.038740,0.196825,0.498914,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3423_phi0p08/g16
DS-003,3424,0.08,p90_abs_t11,0.026373,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.003895,0.014103,3.621193,false,0.800000,48,0.016920,-0.136712,-0.136857,0.018690,0.136712,0.136857,-0.166581,0.166581,0.009621,-0.255008,-0.170321,0.065029,0.255008,0.170321,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3424_phi0p08/g16
DS-003,3425,0.08,p90_abs_t11,0.030593,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003423,0.018830,5.500801,false,0.800000,48,0.022209,-0.386469,-0.396775,0.149358,0.386469,0.396775,-0.393874,0.393874,0.149176,-0.573317,-0.587495,0.328692,0.573317,0.587495,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3425_phi0p08/g16
DS-003,3426,0.08,p90_abs_t11,0.022253,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002716,0.013266,4.884152,false,0.800000,48,0.016279,-0.354542,-0.306958,0.125700,0.354542,0.306958,-0.316337,0.316337,0.082603,-0.587802,-0.520951,0.345511,0.587802,0.520951,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3426_phi0p08/g16
DS-003,3427,0.08,p90_abs_t11,0.029137,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.005133,0.016839,3.280734,false,0.800000,48,0.019742,-0.200549,-0.209831,0.040220,0.200549,0.209831,-0.214287,0.214287,0.039917,-0.210786,-0.069583,0.044431,0.210786,0.069583,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3427_phi0p08/g16
DS-003,3428,0.08,p90_abs_t11,0.024985,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002828,0.015012,5.308685,false,0.800000,48,0.017071,-0.250321,-0.202520,0.062660,0.250321,0.202520,-0.266810,0.266810,0.057049,-0.502985,-0.354755,0.252994,0.502985,0.354755,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3428_phi0p08/g16
DS-003,3429,0.08,p90_abs_t11,0.025972,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004545,0.015025,3.305659,false,0.800000,48,0.020058,-0.252783,-0.255033,0.063899,0.252783,0.255033,-0.267909,0.267909,0.063628,-0.264204,-0.258576,0.069804,0.264204,0.258576,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3429_phi0p08/g16
DS-003,3430,0.08,p90_abs_t11,0.024744,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.004713,0.018320,3.887044,false,0.800000,48,0.017259,-0.203744,-0.303933,0.041512,0.203744,0.303933,-0.177227,0.177227,0.025447,-0.282328,-0.254668,0.079709,0.282328,0.254668,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3430_phi0p08/g16
DS-003,3431,0.08,p90_abs_t11,0.029577,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001630,0.016136,9.899916,false,0.800000,48,0.017065,-0.313277,-0.238124,0.098143,0.313277,0.238124,-0.304524,0.304524,0.088909,-0.611532,-0.713526,0.373971,0.611532,0.713526,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3431_phi0p08/g16
DS-003,3432,0.08,p90_abs_t11,0.024234,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003288,0.016407,4.990691,false,0.800000,48,0.016913,-0.370247,-0.362484,0.137083,0.370247,0.362484,-0.351262,0.351262,0.120536,-0.509816,-0.551997,0.259912,0.509816,0.551997,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3432_phi0p08/g16
DS-003,3433,0.08,p90_abs_t11,0.027070,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.006224,0.015083,2.423557,false,0.800000,48,0.017868,-0.309082,-0.307467,0.095532,0.309082,0.307467,-0.318776,0.318776,0.094332,-0.515166,-0.525836,0.265396,0.515166,0.525836,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3433_phi0p08/g16
DS-003,3434,0.08,p90_abs_t11,0.025261,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003278,0.014360,4.381146,false,0.800000,48,0.016595,-0.263896,-0.270849,0.069641,0.263896,0.270849,-0.243619,0.243619,0.056026,-0.378008,-0.313070,0.142890,0.378008,0.313070,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3434_phi0p08/g16
DS-003,3435,0.08,p90_abs_t11,0.023179,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.000914,0.014100,15.421488,true,0.800000,48,0.016406,-0.259615,-0.218170,0.067400,0.259615,0.218170,-0.257814,0.257814,0.066141,-0.536872,-0.565675,0.288232,0.536872,0.565675,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3435_phi0p08/g16
DS-003,3436,0.08,p90_abs_t11,0.023586,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003813,0.014982,3.929223,false,0.800000,48,0.018690,-0.306962,-0.298519,0.094225,0.306962,0.298519,-0.296811,0.296811,0.088090,-0.421662,-0.320343,0.177799,0.421662,0.320343,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3436_phi0p08/g16
DS-003,3437,0.08,p90_abs_t11,0.023350,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004298,0.014630,3.404263,false,0.800000,48,0.017926,-0.330083,-0.335317,0.108955,0.330083,0.335317,-0.326376,0.326376,0.105424,-0.420681,-0.303626,0.176972,0.420681,0.303626,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3437_phi0p08/g16
DS-003,3438,0.08,p90_abs_t11,0.027186,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005254,0.016685,3.175373,false,0.800000,48,0.017190,-0.277992,-0.236110,0.077280,0.277992,0.236110,-0.281557,0.281557,0.076379,-0.454938,-0.307208,0.206968,0.454938,0.307208,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3438_phi0p08/g16
DS-003,3439,0.08,p90_abs_t11,0.023314,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005270,0.014433,2.738752,false,0.800000,48,0.018534,-0.335321,-0.273395,0.112440,0.335321,0.273395,-0.294625,0.294625,0.083741,-0.562351,-0.481112,0.316239,0.562351,0.481112,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3439_phi0p08/g16
DS-003,3440,0.08,p90_abs_t11,0.026652,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.000846,0.051975,61.414942,true,0.800000,48,0.018424,-0.054891,-0.281952,0.003013,0.054891,0.281952,-0.055798,0.055798,0.000000,-0.089775,-0.317412,0.008059,0.089775,0.317412,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3440_phi0p08/g16
DS-003,3441,0.08,p90_abs_t11,0.024116,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004803,0.014110,2.937915,false,0.800000,48,0.017935,-0.300716,-0.298832,0.090430,0.300716,0.298832,-0.310783,0.310783,0.090143,-0.303174,-0.283109,0.091915,0.303174,0.283109,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3441_phi0p08/g16
DS-003,3442,0.08,p90_abs_t11,0.024177,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004995,0.018809,3.765443,false,0.800000,48,0.017955,-0.292008,-0.336298,0.085269,0.292008,0.336298,-0.287955,0.287955,0.082449,-0.283820,-0.413157,0.080554,0.283820,0.413157,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3442_phi0p08/g16
DS-003,3443,0.08,p90_abs_t11,0.026943,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001548,0.021723,14.036289,true,0.800000,48,0.019165,-0.285015,-0.354518,0.081233,0.285015,0.354518,-0.270732,0.270732,0.052759,-0.432600,-0.524533,0.187142,0.432600,0.524533,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3443_phi0p08/g16
DS-003,3444,0.08,p90_abs_t11,0.024529,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.002445,0.013602,5.563571,false,0.800000,48,0.015945,-0.254933,-0.304319,0.064991,0.254933,0.304319,-0.255202,0.255202,0.064558,-0.146443,-0.221342,0.021446,0.146443,0.221342,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3444_phi0p08/g16
DS-003,3445,0.08,p90_abs_t11,0.025867,0.024000,high,pass,fail,pass,fail,pass,pass,fail,pass,fail,-0.001021,0.022012,21.569183,true,0.800000,48,0.017381,-0.217479,-0.278886,0.047297,0.217479,0.278886,-0.207798,0.207798,0.020995,-0.440120,-0.575554,0.193705,0.440120,0.575554,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3445_phi0p08/g16
DS-003,3446,0.08,p90_abs_t11,0.024992,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004010,0.015247,3.802523,false,0.800000,48,0.017696,-0.334781,-0.295351,0.112078,0.334781,0.295351,-0.337488,0.337488,0.111118,-0.564502,-0.499566,0.318662,0.564502,0.499566,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3446_phi0p08/g16
DS-003,3447,0.08,p90_abs_t11,0.025694,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.008842,0.060185,6.806965,false,0.800000,48,0.016908,0.034197,-0.202931,0.001169,0.034197,0.202931,0.032092,0.032092,0.000887,0.170644,-0.337060,0.029119,0.170644,0.337060,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3447_phi0p08/g16
DS-003,3448,0.08,p90_abs_t11,0.027499,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003662,0.018550,5.066199,false,0.800000,48,0.019294,-0.272220,-0.284021,0.074104,0.272220,0.284021,-0.277264,0.277264,0.074102,-0.440661,-0.479049,0.194182,0.440661,0.479049,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3448_phi0p08/g16
DS-003,3449,0.08,p90_abs_t11,0.026774,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004248,0.018161,4.274763,false,0.800000,48,0.017457,-0.314333,-0.372148,0.098806,0.314333,0.372148,-0.312290,0.312290,0.096826,-0.395288,-0.491099,0.156253,0.395288,0.491099,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3449_phi0p08/g16
DS-003,3450,0.08,p90_abs_t11,0.026817,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005289,0.016243,3.070872,false,0.800000,48,0.019844,-0.280527,-0.254458,0.078696,0.280527,0.254458,-0.310008,0.310008,0.075468,-0.365349,-0.319909,0.133480,0.365349,0.319909,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3450_phi0p08/g16
DS-003,3451,0.08,p90_abs_t11,0.024762,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.004433,0.020095,4.533370,false,0.800000,48,0.016762,-0.214944,-0.285683,0.046201,0.214944,0.285683,-0.194656,0.194656,0.033359,-0.310722,-0.346722,0.096548,0.310722,0.346722,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3451_phi0p08/g16
DS-003,3452,0.08,p90_abs_t11,0.023382,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003112,0.014828,4.764071,false,0.800000,48,0.016239,-0.342364,-0.287995,0.117213,0.342364,0.287995,-0.328282,0.328282,0.106845,-0.587580,-0.518020,0.345250,0.587580,0.518020,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3452_phi0p08/g16
DS-003,3453,0.08,p90_abs_t11,0.023648,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003669,0.014550,3.965385,false,0.800000,48,0.017356,-0.381265,-0.400744,0.145363,0.381265,0.400744,-0.344843,0.344843,0.110926,-0.668611,-0.518997,0.447041,0.668611,0.518997,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3453_phi0p08/g16
DS-003,3454,0.08,p90_abs_t11,0.025767,0.024000,high,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.003345,0.015959,4.771329,false,0.800000,48,0.017479,-0.227107,-0.256109,0.051578,0.227107,0.256109,-0.202925,0.202925,0.033357,-0.372063,-0.304711,0.138431,0.372063,0.304711,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3454_phi0p08/g16
DS-003,3455,0.08,p90_abs_t11,0.023760,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004371,0.016111,3.685910,false,0.800000,48,0.016484,-0.283571,-0.287559,0.080412,0.283571,0.287559,-0.284455,0.284455,0.079284,-0.371776,-0.326531,0.138217,0.371776,0.326531,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3455_phi0p08/g16
DS-003,3456,0.08,p90_abs_t11,0.034086,0.024000,high,pass,pass,pass,fail,pass,pass,pass,pass,fail,-0.007234,0.023538,3.253654,false,0.800000,48,0.022171,-0.226279,-0.215243,0.051202,0.226279,0.215243,-0.221287,0.221287,0.048690,-0.342235,-0.313830,0.117125,0.342235,0.313830,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3456_phi0p08/g16
DS-003,3457,0.08,p90_abs_t11,0.022587,0.024000,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003803,0.012862,3.382359,false,0.800000,48,0.017592,-0.291211,-0.293659,0.084804,0.291211,0.293659,-0.303201,0.303201,0.084798,-0.355837,-0.271494,0.126620,0.355837,0.271494,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3457_phi0p08/g16
DS-003,3458,0.08,p90_abs_t11,0.026244,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.004792,0.014900,3.109237,false,0.800000,48,0.018269,-0.324971,-0.255464,0.105606,0.324971,0.255464,-0.288415,0.288415,0.079147,-0.608169,-0.567738,0.369869,0.608169,0.567738,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3458_phi0p08/g16
DS-003,3459,0.08,p90_abs_t11,0.030847,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.003740,0.017253,4.613318,false,0.800000,48,0.021644,-0.265781,-0.205943,0.070639,0.265781,0.205943,-0.264488,0.264488,0.069475,-0.543506,-0.497937,0.295399,0.543506,0.497937,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3459_phi0p08/g16
DS-003,3460,0.08,p90_abs_t11,0.027128,0.024000,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,-0.008896,0.046858,5.267100,false,0.800000,48,0.018579,-0.150348,-0.373113,0.022605,0.150348,0.373113,-0.148029,0.148029,0.021910,-0.135412,-0.434433,0.018336,0.135412,0.434433,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3460_phi0p08/g16
DS-003,3461,0.08,p90_abs_t11,0.027848,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.005548,0.019118,3.445825,false,0.800000,48,0.020899,-0.283559,-0.346723,0.080405,0.283559,0.346723,-0.294923,0.294923,0.080399,-0.242701,-0.350847,0.058904,0.242701,0.350847,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3461_phi0p08/g16
DS-003,3462,0.08,p90_abs_t11,0.025668,0.024000,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.001781,0.015780,8.858854,false,0.800000,48,0.016746,-0.377919,-0.371753,0.142823,0.377919,0.371753,-0.383096,0.383096,0.141610,-0.604096,-0.637212,0.364932,0.604096,0.637212,0.200000,0.050000,0.200000,0.200000,0.050000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3462_phi0p08/g16
