channel_id,t,driver,residual,sigma
GPS-B,53.000000,1.014144,-2.793365e-06,2.000000e-07
GPS-B,54.000000,1.085590,-2.350804e-06,2.000000e-07
GPS-B,55.000000,1.150536,-1.745604e-06,2.000000e-07
GPS-B,56.000000,1.208521,-1.198452e-06,2.000000e-07
GPS-B,57.000000,1.259149,-8.134288e-07,2.000000e-07
GPS-B,58.000000,1.302088,-3.134075e-07,2.000000e-07
GPS-B,59.000000,1.337077,3.779667e-07,2.000000e-07
GPS-B,60.000000,1.363928,6.305779e-07,2.000000e-07
GPS-B,61.000000,1.382522,1.395872e-06,2.000000e-07
GPS-B,62.000000,1.392818,1.761974e-06,2.000000e-07
GPS-B,63.000000,1.394844,2.082232e-06,2.000000e-07
GPS-B,64.000000,1.388702,2.908361e-06,2.000000e-07
GPS-B,65.000000,1.374564,3.496150e-06,2.000000e-07
GPS-B,66.000000,1.352668,3.649707e-06,2.000000e-07
GPS-B,67.000000,1.323317,4.305157e-06,2.000000e-07
GPS-B,68.000000,1.286874,4.551198e-06,2.000000e-07
GPS-B,69.000000,1.243755,4.721243e-06,2.000000e-07
GPS-B,70.000000,1.194427,5.243734e-06,2.000000e-07
GPS-B,71.000000,1.139402,5.568223e-06,2.000000e-07
GPS-B,72.000000,1.079228,5.805626e-06,2.000000e-07
GPS-B,73.000000,1.014484,6.167193e-06,2.000000e-07
GPS-B,74.000000,0.945774,6.754377e-06,2.000000e-07
GPS-B,75.000000,0.873718,6.593189e-06,2.000000e-07
GPS-B,76.000000,0.798948,6.683213e-06,2.000000e-07
GPS-B,77.000000,0.722097,6.697724e-06,2.000000e-07
GPS-B,78.000000,0.643796,6.903655e-06,2.000000e-07
GPS-B,79.000000,0.564662,7.145838e-06,2.000000e-07
GPS-B,80.000000,0.485298,6.605808e-06,2.000000e-07
GPS-B,81.000000,0.406282,6.706835e-06,2.000000e-07
GPS-B,82.000000,0.328160,7.133976e-06,2.000000e-07
GPS-B,83.000000,0.251446,6.484407e-06,2.000000e-07
GPS-B,84.000000,0.176615,6.875805e-06,2.000000e-07
GPS-B,85.000000,0.104094,6.486190e-06,2.000000e-07
GPS-B,86.000000,0.034267,6.754019e-06,2.000000e-07
GPS-B,87.000000,-0.032535,6.238434e-06,2.000000e-07
GPS-B,88.000000,-0.096033,6.251262e-06,2.000000e-07
GPS-B,89.000000,-0.156002,6.035146e-06,2.000000e-07
GPS-B,90.000000,-0.212271,5.734928e-06,2.000000e-07
GPS-B,91.000000,-0.264725,5.785152e-06,2.000000e-07
GPS-B,92.000000,-0.313300,5.001268e-06,2.000000e-07
GPS-B,93.000000,-0.357988,5.028601e-06,2.000000e-07
GPS-B,94.000000,-0.398827,4.535879e-06,2.000000e-07
GPS-B,95.000000,-0.435907,4.537151e-06,2.000000e-07
GPS-B,96.000000,-0.469357,4.034622e-06,2.000000e-07
GPS-B,97.000000,-0.499349,3.902471e-06,2.000000e-07
GPS-B,98.000000,-0.526089,3.522156e-06,2.000000e-07
GPS-B,99.000000,-0.549814,3.083663e-06,2.000000e-07
GPS-B,100.000000,-0.570785,2.632469e-06,2.000000e-07
GPS-B,101.000000,-0.589284,2.262979e-06,2.000000e-07
GPS-B,102.000000,-0.605606,2.458362e-06,2.000000e-07
GPS-B,103.000000,-0.620055,1.958912e-06,2.000000e-07
GPS-B,104.000000,-0.632936,1.839894e-06,2.000000e-07
GPS-B,105.000000,-0.644551,1.262562e-06,2.000000e-07
GPS-B,106.000000,-0.655194,1.106588e-06,2.000000e-07
GPS-B,107.000000,-0.665142,6.820966e-07,2.000000e-07
GPS-B,108.000000,-0.674654,7.162719e-07,2.000000e-07
GPS-B,109.000000,-0.683964,1.811613e-07,2.000000e-07
GPS-B,110.000000,-0.693277,7.988426e-09,2.000000e-07
GPS-B,111.000000,-0.702765,-4.834707e-07,2.000000e-07
GPS-B,112.000000,-0.712565,-3.770558e-07,2.000000e-07
GPS-B,113.000000,-0.722775,-9.602211e-07,2.000000e-07
GPS-B,114.000000,-0.733451,-8.671905e-07,2.000000e-07
GPS-B,115.000000,-0.744608,-1.182452e-06,2.000000e-07
GPS-B,116.000000,-0.756219,-1.515126e-06,2.000000e-07
GPS-B,117.000000,-0.768213,-1.592554e-06,2.000000e-07
GPS-B,118.000000,-0.780476,-2.077626e-06,2.000000e-07
GPS-B,119.000000,-0.792857,-2.283353e-06,2.000000e-07
GPS-B,120.000000,-0.805162,-2.467228e-06,2.000000e-07
GPS-B,121.000000,-0.817164,-2.962916e-06,2.000000e-07
GPS-B,122.000000,-0.828603,-3.227741e-06,2.000000e-07
GPS-B,123.000000,-0.839189,-3.574624e-06,2.000000e-07
GPS-B,124.000000,-0.848608,-3.956933e-06,2.000000e-07
GPS-B,125.000000,-0.856529,-3.936781e-06,2.000000e-07
GPS-B,126.000000,-0.862604,-3.957259e-06,2.000000e-07
GPS-B,127.000000,-0.866477,-4.228799e-06,2.000000e-07
GPS-B,128.000000,-0.867790,-5.241134e-06,2.000000e-07
GPS-B,129.000000,-0.866188,-4.610903e-06,2.000000e-07
GPS-B,130.000000,-0.861323,-5.220156e-06,2.000000e-07
GPS-B,131.000000,-0.852865,-5.062145e-06,2.000000e-07
GPS-B,132.000000,-0.840504,-5.642216e-06,2.000000e-07
GPS-B,133.000000,-0.823957,-5.741879e-06,2.000000e-07
GPS-B,134.000000,-0.802972,-5.859281e-06,2.000000e-07
GPS-B,135.000000,-0.777336,-6.007879e-06,2.000000e-07
GPS-B,136.000000,-0.746877,-6.012734e-06,2.000000e-07
GPS-B,137.000000,-0.711471,-6.127402e-06,2.000000e-07
GPS-B,138.000000,-0.671042,-6.221795e-06,2.000000e-07
GPS-B,139.000000,-0.625571,-6.321802e-06,2.000000e-07
GPS-B,140.000000,-0.575089,-6.657172e-06,2.000000e-07
GPS-B,141.000000,-0.519691,-6.323049e-06,2.000000e-07
GPS-B,142.000000,-0.459526,-6.299545e-06,2.000000e-07
GPS-B,143.000000,-0.394804,-6.617946e-06,2.000000e-07
GPS-B,144.000000,-0.325792,-6.526847e-06,2.000000e-07
GPS-B,145.000000,-0.252817,-6.547581e-06,2.000000e-07
GPS-B,146.000000,-0.176258,-6.122603e-06,2.000000e-07
GPS-B,147.000000,-0.096549,-6.281346e-06,2.000000e-07
GPS-B,148.000000,-0.014172,-6.146768e-06,2.000000e-07
GPS-B,149.000000,0.070344,-6.029888e-06,2.000000e-07
GPS-B,150.000000,0.156433,-5.868391e-06,2.000000e-07
GPS-B,151.000000,0.243489,-5.478461e-06,2.000000e-07
GPS-B,152.000000,0.330882,-5.089803e-06,2.000000e-07
GPS-B,153.000000,0.417956,-5.313961e-06,2.000000e-07
GPS-B,154.000000,0.504037,-4.218659e-06,2.000000e-07
GPS-B,155.000000,0.588446,-3.762086e-06,2.000000e-07
GPS-B,156.000000,0.670498,-3.949183e-06,2.000000e-07
GPS-B,157.000000,0.749514,-3.532342e-06,2.000000e-07
GPS-B,158.000000,0.824828,-2.999297e-06,2.000000e-07
GPS-B,159.000000,0.895794,-2.618769e-06,2.000000e-07
GPS-B,160.000000,0.961791,-2.292564e-06,2.000000e-07
GPS-B,161.000000,1.022233,-1.395928e-06,2.000000e-07
GPS-B,162.000000,1.076574,-1.203272e-06,2.000000e-07
GPS-B,163.000000,1.124314,-6.615292e-07,2.000000e-07
GPS-B,164.000000,1.165008,-3.962917e-07,2.000000e-07
GPS-B,165.000000,1.198264,7.485878e-08,2.000000e-07
GPS-B,166.000000,1.223755,5.962803e-07,2.000000e-07
GPS-B,167.000000,1.241221,1.319533e-06,2.000000e-07
GPS-B,168.000000,1.250469,1.754184e-06,2.000000e-07
GPS-B,169.000000,1.251379,1.986064e-06,2.000000e-07
GPS-B,170.000000,1.243904,2.483335e-06,2.000000e-07
GPS-B,171.000000,1.228072,2.679124e-06,2.000000e-07
GPS-B,172.000000,1.203984,3.250245e-06,2.000000e-07
GPS-B,173.000000,1.171816,3.566269e-06,2.000000e-07
GPS-B,174.000000,1.131816,3.878843e-06,2.000000e-07
GPS-B,175.000000,1.084300,4.245642e-06,2.000000e-07
GPS-B,176.000000,1.029654,5.013790e-06,2.000000e-07
GPS-B,177.000000,0.968321,4.806729e-06,2.000000e-07
GPS-B,178.000000,0.900808,5.263264e-06,2.000000e-07
GPS-B,179.000000,0.827671,5.373988e-06,2.000000e-07
GPS-B,180.000000,0.749513,5.671801e-06,2.000000e-07
GPS-B,181.000000,0.666980,5.664944e-06,2.000000e-07
GPS-B,182.000000,0.580749,5.994833e-06,2.000000e-07
GPS-B,183.000000,0.491526,5.630767e-06,2.000000e-07
GPS-B,184.000000,0.400036,5.836905e-06,2.000000e-07
GPS-B,185.000000,0.307016,5.675159e-06,2.000000e-07
GPS-B,186.000000,0.213207,5.636957e-06,2.000000e-07
GPS-B,187.000000,0.119346,5.931731e-06,2.000000e-07
GPS-B,188.000000,0.026161,5.612878e-06,2.000000e-07
GPS-B,189.000000,-0.065638,5.231321e-06,2.000000e-07
GPS-B,190.000000,-0.155368,5.218374e-06,2.000000e-07
GPS-B,191.000000,-0.242376,4.720311e-06,2.000000e-07
GPS-B,192.000000,-0.326047,4.605548e-06,2.000000e-07
GPS-B,193.000000,-0.405810,4.286393e-06,2.000000e-07
GPS-B,194.000000,-0.481144,4.078543e-06,2.000000e-07
GPS-B,195.000000,-0.551580,3.776389e-06,2.000000e-07
GPS-B,196.000000,-0.616706,3.150588e-06,2.000000e-07
GPS-B,197.000000,-0.676174,3.036232e-06,2.000000e-07
GPS-B,198.000000,-0.729694,2.573160e-06,2.000000e-07
GPS-B,199.000000,-0.777044,2.480561e-06,2.000000e-07
GPS-B,200.000000,-0.818067,2.356516e-06,2.000000e-07
GPS-B,201.000000,-0.852669,1.506340e-06,2.000000e-07
GPS-B,202.000000,-0.880824,9.393313e-07,2.000000e-07
GPS-B,203.000000,-0.902568,6.538553e-07,2.000000e-07
GPS-B,204.000000,-0.917997,4.233960e-07,2.000000e-07
GPS-B,205.000000,-0.927267,-1.145155e-07,2.000000e-07
GPS-B,206.000000,-0.930587,-4.860958e-07,2.000000e-07
GPS-B,207.000000,-0.928217,-6.389232e-07,2.000000e-07
GPS-B,208.000000,-0.920464,-9.843357e-07,2.000000e-07
GPS-B,209.000000,-0.907673,-1.538039e-06,2.000000e-07
GPS-B,210.000000,-0.890225,-1.499820e-06,2.000000e-07
GPS-B,211.000000,-0.868531,-2.027997e-06,2.000000e-07
GPS-B,212.000000,-0.843023,-2.116068e-06,2.000000e-07
GPS-B,213.000000,-0.814149,-2.579941e-06,2.000000e-07
GPS-B,214.000000,-0.782370,-2.551972e-06,2.000000e-07
GPS-B,215.000000,-0.748148,-2.311488e-06,2.000000e-07
GPS-B,216.000000,-0.711942,-3.239556e-06,2.000000e-07
GPS-B,217.000000,-0.674205,-3.410617e-06,2.000000e-07
GPS-B,218.000000,-0.635371,-3.711200e-06,2.000000e-07
GPS-B,219.000000,-0.595857,-3.496534e-06,2.000000e-07
GPS-B,220.000000,-0.556054,-4.208451e-06,2.000000e-07
GPS-B,221.000000,-0.516321,-3.956028e-06,2.000000e-07
GPS-B,222.000000,-0.476986,-3.838623e-06,2.000000e-07
GPS-B,223.000000,-0.438335,-3.878949e-06,2.000000e-07
GPS-B,224.000000,-0.400617,-4.091501e-06,2.000000e-07
GPS-B,225.000000,-0.364036,-3.944298e-06,2.000000e-07
GPS-B,226.000000,-0.328753,-4.127975e-06,2.000000e-07
GPS-B,227.000000,-0.294880,-4.207180e-06,2.000000e-07
GPS-B,228.000000,-0.262488,-4.142098e-06,2.000000e-07
GPS-B,229.000000,-0.231599,-3.960235e-06,2.000000e-07
GPS-B,230.000000,-0.202194,-4.422864e-06,2.000000e-07
GPS-B,231.000000,-0.174209,-4.310330e-06,2.000000e-07
GPS-B,232.000000,-0.147544,-4.276716e-06,2.000000e-07
GPS-B,233.000000,-0.122060,-3.966924e-06,2.000000e-07
GPS-B,234.000000,-0.097586,-3.880913e-06,2.000000e-07
GPS-B,235.000000,-0.073923,-3.738431e-06,2.000000e-07
GPS-B,236.000000,-0.050848,-3.668352e-06,2.000000e-07
GPS-B,237.000000,-0.028120,-3.812603e-06,2.000000e-07
GPS-B,238.000000,-0.005482,-3.785916e-06,2.000000e-07
GPS-B,239.000000,0.017329,-3.561172e-06,2.000000e-07
GPS-B,240.000000,0.040578,-3.526607e-06,2.000000e-07
GPS-B,241.000000,0.064528,-3.388210e-06,2.000000e-07
GPS-B,242.000000,0.089432,-2.950095e-06,2.000000e-07
GPS-B,243.000000,0.115529,-2.955024e-06,2.000000e-07
GPS-B,244.000000,0.143039,-2.490223e-06,2.000000e-07
GPS-B,245.000000,0.172156,-2.721827e-06,2.000000e-07
GPS-B,246.000000,0.203043,-2.547164e-06,2.000000e-07
GPS-B,247.000000,0.235831,-2.525475e-06,2.000000e-07
GPS-B,248.000000,0.270613,-2.396805e-06,2.000000e-07
GPS-B,249.000000,0.307440,-2.203682e-06,2.000000e-07
GPS-B,250.000000,0.346318,-2.113126e-06,2.000000e-07
GPS-B,251.000000,0.387210,-1.616818e-06,2.000000e-07
GPS-B,252.000000,0.430028,-1.193740e-06,2.000000e-07
GPS-B,253.000000,0.474638,-1.151529e-06,2.000000e-07
GPS-B,254.000000,0.520858,-9.623083e-07,2.000000e-07
GPS-B,255.000000,0.568457,-1.076519e-06,2.000000e-07
GPS-B,256.000000,0.617159,-6.565465e-07,2.000000e-07
GPS-B,257.000000,0.666645,-5.853603e-07,2.000000e-07
GPS-B,258.000000,0.716554,-4.951487e-07,2.000000e-07
GPS-B,259.000000,0.766486,3.002335e-07,2.000000e-07
GPS-B,260.000000,0.816009,4.822162e-07,2.000000e-07
GPS-B,261.000000,0.864663,8.817600e-07,2.000000e-07
GPS-B,262.000000,0.911963,1.183727e-06,2.000000e-07
GPS-B,263.000000,0.957406,1.534556e-06,2.000000e-07
GPS-B,264.000000,1.000477,1.890476e-06,2.000000e-07
GPS-B,265.000000,1.040656,2.371870e-06,2.000000e-07
GPS-B,266.000000,1.077421,2.870635e-06,2.000000e-07
GPS-B,267.000000,1.110261,3.139375e-06,2.000000e-07
GPS-B,268.000000,1.138676,3.276990e-06,2.000000e-07
GPS-B,269.000000,1.162188,4.185699e-06,2.000000e-07
GPS-B,270.000000,1.180345,4.017969e-06,2.000000e-07
GPS-B,271.000000,1.192730,4.729310e-06,2.000000e-07
GPS-B,272.000000,1.198964,4.934069e-06,2.000000e-07
GPS-B,273.000000,1.198713,5.525352e-06,2.000000e-07
GPS-B,274.000000,1.191696,5.262573e-06,2.000000e-07
GPS-B,275.000000,1.177682,5.883167e-06,2.000000e-07
GPS-B,276.000000,1.156504,6.694894e-06,2.000000e-07
GPS-B,277.000000,1.128054,6.183960e-06,2.000000e-07
GPS-B,278.000000,1.092291,6.862747e-06,2.000000e-07
GPS-B,279.000000,1.049241,7.064717e-06,2.000000e-07
GPS-B,280.000000,0.998998,7.378116e-06,2.000000e-07
GPS-B,281.000000,0.941727,7.404100e-06,2.000000e-07
GPS-B,282.000000,0.877658,7.814730e-06,2.000000e-07
GPS-B,283.000000,0.807092,7.684014e-06,2.000000e-07
GPS-B,284.000000,0.730395,7.839745e-06,2.000000e-07
GPS-B,285.000000,0.647994,7.495647e-06,2.000000e-07
GPS-B,286.000000,0.560379,7.789716e-06,2.000000e-07
GPS-B,287.000000,0.468091,7.519294e-06,2.000000e-07
GPS-B,288.000000,0.371726,7.866522e-06,2.000000e-07
GPS-B,289.000000,0.271923,7.703997e-06,2.000000e-07
GPS-B,290.000000,0.169359,7.550719e-06,2.000000e-07
GPS-B,291.000000,0.064746,7.622807e-06,2.000000e-07
GPS-B,292.000000,-0.041181,6.885194e-06,2.000000e-07
GPS-B,293.000000,-0.147665,7.083377e-06,2.000000e-07
GPS-B,294.000000,-0.253942,6.743112e-06,2.000000e-07
GPS-B,295.000000,-0.359241,6.134969e-06,2.000000e-07
GPS-B,296.000000,-0.462797,6.454904e-06,2.000000e-07
GPS-B,297.000000,-0.563857,6.214728e-06,2.000000e-07
GPS-B,298.000000,-0.661689,5.194158e-06,2.000000e-07
GPS-B,299.000000,-0.755583,4.915809e-06,2.000000e-07
GPS-B,300.000000,-0.844869,4.294452e-06,2.000000e-07
GPS-B,301.000000,-0.928915,3.908930e-06,2.000000e-07
GPS-B,302.000000,-1.007133,3.587855e-06,2.000000e-07
GPS-B,303.000000,-1.078993,2.938900e-06,2.000000e-07
GPS-B,304.000000,-1.144019,2.569548e-06,2.000000e-07
GPS-B,305.000000,-1.201799,2.154441e-06,2.000000e-07
GPS-B,306.000000,-1.251986,1.538281e-06,2.000000e-07
GPS-B,307.000000,-1.294301,6.325800e-07,2.000000e-07
GPS-B,308.000000,-1.328540,4.354421e-07,2.000000e-07
GPS-B,309.000000,-1.354567,-3.337018e-07,2.000000e-07
GPS-B,310.000000,-1.372323,-7.433395e-07,2.000000e-07
GPS-B,311.000000,-1.381820,-9.552328e-07,2.000000e-07
GPS-B,312.000000,-1.383143,-1.847400e-06,2.000000e-07
GPS-B,313.000000,-1.376446,-2.275685e-06,2.000000e-07
GPS-B,314.000000,-1.361953,-2.648973e-06,2.000000e-07
GPS-B,315.000000,-1.339950,-3.007638e-06,2.000000e-07
GPS-B,316.000000,-1.310786,-3.573219e-06,2.000000e-07
GPS-B,317.000000,-1.274862,-3.941078e-06,2.000000e-07
GPS-B,318.000000,-1.232633,-4.403875e-06,2.000000e-07
GPS-B,319.000000,-1.184598,-4.436004e-06,2.000000e-07
GPS-B,320.000000,-1.131292,-4.736838e-06,2.000000e-07
GPS-B,321.000000,-1.073286,-5.565083e-06,2.000000e-07
GPS-B,322.000000,-1.011174,-5.600350e-06,2.000000e-07
GPS-B,323.000000,-0.945569,-5.616201e-06,2.000000e-07
GPS-B,324.000000,-0.877093,-5.936635e-06,2.000000e-07
GPS-B,325.000000,-0.806376,-6.129920e-06,2.000000e-07
GPS-B,326.000000,-0.734042,-6.297776e-06,2.000000e-07
GPS-B,327.000000,-0.660706,-6.329002e-06,2.000000e-07
GPS-B,328.000000,-0.586967,-6.750259e-06,2.000000e-07
GPS-B,329.000000,-0.513400,-6.367299e-06,2.000000e-07
GPS-B,330.000000,-0.440554,-6.677298e-06,2.000000e-07
GPS-B,331.000000,-0.368942,-6.394435e-06,2.000000e-07
GPS-B,332.000000,-0.299036,-6.302646e-06,2.000000e-07
GPS-B,333.000000,-0.231270,-6.349701e-06,2.000000e-07
GPS-B,334.000000,-0.166026,-6.176216e-06,2.000000e-07
GPS-B,335.000000,-0.103640,-6.754524e-06,2.000000e-07
GPS-B,336.000000,-0.044392,-5.883908e-06,2.000000e-07
GPS-B,337.000000,0.011487,-5.829512e-06,2.000000e-07
GPS-B,338.000000,0.063825,-5.791434e-06,2.000000e-07
GPS-B,339.000000,0.112501,-5.536449e-06,2.000000e-07
GPS-B,340.000000,0.157450,-5.124364e-06,2.000000e-07
GPS-B,341.000000,0.198659,-5.214964e-06,2.000000e-07
GPS-B,342.000000,0.236164,-4.995731e-06,2.000000e-07
GPS-B,343.000000,0.270050,-4.684477e-06,2.000000e-07
GPS-B,344.000000,0.300446,-4.405649e-06,2.000000e-07
GPS-B,345.000000,0.327520,-3.869420e-06,2.000000e-07
GPS-B,346.000000,0.351477,-4.138058e-06,2.000000e-07
GPS-B,347.000000,0.372552,-3.328441e-06,2.000000e-07
GPS-B,348.000000,0.391008,-3.067624e-06,2.000000e-07
GPS-B,349.000000,0.407127,-2.944421e-06,2.000000e-07
GPS-B,350.000000,0.421203,-2.897460e-06,2.000000e-07
GPS-B,351.000000,0.433543,-2.826039e-06,2.000000e-07
GPS-B,352.000000,0.444455,-2.469631e-06,2.000000e-07
GPS-B,353.000000,0.454243,-2.482860e-06,2.000000e-07
GPS-B,354.000000,0.463205,-1.570174e-06,2.000000e-07
GPS-B,355.000000,0.471623,-1.805068e-06,2.000000e-07
GPS-B,356.000000,0.479760,-1.571932e-06,2.000000e-07
GPS-B,357.000000,0.487856,-1.267284e-06,2.000000e-07
GPS-B,358.000000,0.496122,-8.685338e-07,2.000000e-07
GPS-B,359.000000,0.504735,-9.157536e-07,2.000000e-07
GPS-B,360.000000,0.513839,-6.430470e-07,2.000000e-07
GPS-B,361.000000,0.523539,-7.032615e-08,2.000000e-07
GPS-B,362.000000,0.533896,-3.637245e-07,2.000000e-07
GPS-B,363.000000,0.544934,-3.719898e-08,2.000000e-07
GPS-B,364.000000,0.556631,-1.296182e-07,2.000000e-07
GPS-B,365.000000,0.568921,4.958205e-07,2.000000e-07
GPS-B,366.000000,0.581700,2.411815e-07,2.000000e-07
GPS-B,367.000000,0.594817,7.488268e-07,2.000000e-07
GPS-B,368.000000,0.608087,9.105526e-07,2.000000e-07
GPS-B,369.000000,0.621285,1.605878e-06,2.000000e-07
GPS-B,370.000000,0.634154,1.238837e-06,2.000000e-07
GPS-B,371.000000,0.646409,1.747905e-06,2.000000e-07
GPS-B,372.000000,0.657737,1.939198e-06,2.000000e-07
GPS-B,373.000000,0.667807,2.304597e-06,2.000000e-07
GPS-B,374.000000,0.676271,2.187765e-06,2.000000e-07
GPS-B,375.000000,0.682773,2.466622e-06,2.000000e-07
GPS-B,376.000000,0.686951,2.414000e-06,2.000000e-07
GPS-B,377.000000,0.688447,2.669627e-06,2.000000e-07
GPS-B,378.000000,0.686911,3.260468e-06,2.000000e-07
GPS-B,379.000000,0.682005,3.256828e-06,2.000000e-07
GPS-B,380.000000,0.673413,3.805582e-06,2.000000e-07
GPS-B,381.000000,0.660844,3.987856e-06,2.000000e-07
GPS-B,382.000000,0.644039,3.824900e-06,2.000000e-07
GPS-B,383.000000,0.622775,3.683631e-06,2.000000e-07
GPS-B,384.000000,0.596869,4.303494e-06,2.000000e-07
GPS-B,385.000000,0.566187,4.337377e-06,2.000000e-07
GPS-B,386.000000,0.530642,4.294992e-06,2.000000e-07
GPS-B,387.000000,0.490200,4.596277e-06,2.000000e-07
GPS-B,388.000000,0.444882,4.727834e-06,2.000000e-07
GPS-B,389.000000,0.394769,4.780731e-06,2.000000e-07
GPS-B,390.000000,0.339996,4.227518e-06,2.000000e-07
GPS-B,391.000000,0.280760,4.243787e-06,2.000000e-07
GPS-B,392.000000,0.217315,4.939361e-06,2.000000e-07
GPS-B,393.000000,0.149973,4.508478e-06,2.000000e-07
GPS-B,394.000000,0.079102,4.040735e-06,2.000000e-07
GPS-B,395.000000,0.005123,4.258480e-06,2.000000e-07
GPS-B,396.000000,-0.071496,4.320614e-06,2.000000e-07
GPS-B,397.000000,-0.150237,3.910847e-06,2.000000e-07
GPS-B,398.000000,-0.230544,4.012455e-06,2.000000e-07
GPS-B,399.000000,-0.311825,3.621991e-06,2.000000e-07
GPS-B,400.000000,-0.393455,3.411194e-06,2.000000e-07
GPS-B,401.000000,-0.474790,2.797345e-06,2.000000e-07
GPS-B,402.000000,-0.555163,2.763287e-06,2.000000e-07
GPS-B,403.000000,-0.633902,2.454062e-06,2.000000e-07
GPS-B,404.000000,-0.710327,2.330925e-06,2.000000e-07
GPS-B,405.000000,-0.783765,1.486870e-06,2.000000e-07
GPS-B,406.000000,-0.853553,1.362544e-06,2.000000e-07
GPS-B,407.000000,-0.919048,1.090310e-06,2.000000e-07
GPS-B,408.000000,-0.979631,5.356720e-07,2.000000e-07
GPS-B,409.000000,-1.034716,2.922337e-07,2.000000e-07
GPS-B,410.000000,-1.083758,1.741330e-07,2.000000e-07
GPS-B,411.000000,-1.126255,-6.346261e-07,2.000000e-07
GPS-B,412.000000,-1.161760,-1.225513e-06,2.000000e-07
GPS-B,413.000000,-1.189879,-1.387392e-06,2.000000e-07
GPS-B,414.000000,-1.210282,-1.701219e-06,2.000000e-07
GPS-B,415.000000,-1.222704,-2.430203e-06,2.000000e-07
GPS-B,416.000000,-1.226949,-2.672059e-06,2.000000e-07
GPS-B,417.000000,-1.222892,-3.375754e-06,2.000000e-07
GPS-B,418.000000,-1.210481,-3.530898e-06,2.000000e-07
GPS-B,419.000000,-1.189739,-3.805226e-06,2.000000e-07
GPS-B,420.000000,-1.160763,-4.408788e-06,2.000000e-07
GPS-B,421.000000,-1.123724,-4.386237e-06,2.000000e-07
GPS-B,422.000000,-1.078864,-4.832331e-06,2.000000e-07
GPS-B,423.000000,-1.026498,-5.137224e-06,2.000000e-07
GPS-B,424.000000,-0.967004,-5.626484e-06,2.000000e-07
GPS-B,425.000000,-0.900826,-5.614853e-06,2.000000e-07
GPS-B,426.000000,-0.828465,-5.821428e-06,2.000000e-07
GPS-B,427.000000,-0.750478,-6.041472e-06,2.000000e-07
GPS-B,428.000000,-0.667466,-6.211415e-06,2.000000e-07
GPS-B,429.000000,-0.580074,-6.363559e-06,2.000000e-07
GPS-B,430.000000,-0.488981,-6.521080e-06,2.000000e-07
GPS-B,431.000000,-0.394895,-6.048178e-06,2.000000e-07
GPS-B,432.000000,-0.298543,-6.132952e-06,2.000000e-07
GPS-B,433.000000,-0.200667,-5.994735e-06,2.000000e-07
GPS-B,434.000000,-0.102011,-6.066109e-06,2.000000e-07
GPS-B,435.000000,-0.003320,-6.145959e-06,2.000000e-07
GPS-B,436.000000,0.094673,-6.169739e-06,2.000000e-07
GPS-B,437.000000,0.191249,-5.640452e-06,2.000000e-07
GPS-B,438.000000,0.285716,-5.308407e-06,2.000000e-07
GPS-B,439.000000,0.377412,-5.045424e-06,2.000000e-07
GPS-B,440.000000,0.465712,-4.401879e-06,2.000000e-07
GPS-B,441.000000,0.550034,-4.628953e-06,2.000000e-07
GPS-B,442.000000,0.629845,-4.239100e-06,2.000000e-07
GPS-B,443.000000,0.704665,-3.438774e-06,2.000000e-07
GPS-B,444.000000,0.774069,-3.520319e-06,2.000000e-07
GPS-B,445.000000,0.837695,-3.021122e-06,2.000000e-07
GPS-B,446.000000,0.895243,-2.016631e-06,2.000000e-07
GPS-B,447.000000,0.946476,-1.848389e-06,2.000000e-07
GPS-B,448.000000,0.991224,-1.263638e-06,2.000000e-07
GPS-B,449.000000,1.029383,-1.013451e-06,2.000000e-07
GPS-B,450.000000,1.060912,-6.927738e-07,2.000000e-07
GPS-B,451.000000,1.085837,-1.899557e-07,2.000000e-07
GPS-B,452.000000,1.104243,1.900938e-07,2.000000e-07
GPS-B,453.000000,1.116274,7.600992e-07,2.000000e-07
GPS-B,454.000000,1.122130,9.456008e-07,2.000000e-07
GPS-B,455.000000,1.122064,1.424889e-06,2.000000e-07
GPS-B,456.000000,1.116372,2.113410e-06,2.000000e-07
GPS-B,457.000000,1.105393,2.318421e-06,2.000000e-07
GPS-B,458.000000,1.089503,2.677005e-06,2.000000e-07
GPS-B,459.000000,1.069108,2.680582e-06,2.000000e-07
GPS-B,460.000000,1.044635,3.310957e-06,2.000000e-07
GPS-B,461.000000,1.016532,3.709261e-06,2.000000e-07
GPS-B,462.000000,0.985256,3.894292e-06,2.000000e-07
GPS-B,463.000000,0.951270,4.274342e-06,2.000000e-07
GPS-B,464.000000,0.915034,4.269219e-06,2.000000e-07
GPS-B,465.000000,0.877002,4.743769e-06,2.000000e-07
GPS-B,466.000000,0.837612,4.844933e-06,2.000000e-07
GPS-B,467.000000,0.797286,5.201143e-06,2.000000e-07
