split_seed,candidate,tau_kpc,alpha,k1,k2,k3,train_focus_chi2_per_n_dual,holdout_chi2_per_n_dual,holdout_chi2_per_n_mond,holdout_mond_worse_pct
3405,outer_lowaccel_single,0.300000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,0.300000,0.700000,0.000000,2.356896,0.000000,477.535969,96.091487,43.102814,122.935531
3405,outer_lowaccel_single,0.300000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,0.300000,1.000000,0.000000,2.328966,0.000000,496.153249,98.460574,43.102814,128.431895
3405,outer_lowaccel_single,0.300000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,0.300000,1.300000,0.000000,2.296608,0.000000,511.279638,100.562099,43.102814,133.307504
3405,outer_lowaccel_single,0.500000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,0.500000,0.020000,0.000000,2.341897,0.000000,443.121369,91.547856,43.102814,112.394152
3405,outer_lowaccel_single,0.500000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,0.500000,0.050000,0.000000,2.345054,0.000000,444.088335,91.697964,43.102814,112.742408
3405,outer_lowaccel_single,0.500000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,0.500000,0.100000,0.000000,2.349889,0.000000,445.825197,91.959761,43.102814,113.349785
3405,outer_lowaccel_single,0.500000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,0.500000,0.200000,0.000000,2.357820,0.000000,449.773109,92.526696,43.102814,114.665094
3405,outer_lowaccel_single,0.500000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,0.500000,0.300000,0.000000,2.363201,0.000000,454.345385,93.149893,43.102814,116.110932
3405,outer_lowaccel_single,0.500000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,0.500000,0.500000,0.000000,2.365586,0.000000,465.171064,94.547451,43.102814,119.353315
3405,outer_lowaccel_single,0.500000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,0.500000,0.700000,0.000000,2.356896,0.000000,477.535969,96.091487,43.102814,122.935531
3405,outer_lowaccel_single,0.500000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,0.500000,1.000000,0.000000,2.328966,0.000000,496.153249,98.460574,43.102814,128.431895
3405,outer_lowaccel_single,0.500000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,0.500000,1.300000,0.000000,2.296607,0.000000,511.279638,100.562099,43.102814,133.307504
3405,outer_lowaccel_single,1.000000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,1.000000,0.020000,0.000000,2.341897,0.000000,443.121369,91.547857,43.102814,112.394154
3405,outer_lowaccel_single,1.000000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,1.000000,0.050000,0.000000,2.345054,0.000000,444.088336,91.697964,43.102814,112.742409
3405,outer_lowaccel_single,1.000000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,1.000000,0.100000,0.000000,2.349889,0.000000,445.825198,91.959761,43.102814,113.349785
3405,outer_lowaccel_single,1.000000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,1.000000,0.200000,0.000000,2.357820,0.000000,449.773110,92.526696,43.102814,114.665094
3405,outer_lowaccel_single,1.000000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,1.000000,0.300000,0.000000,2.363201,0.000000,454.345386,93.149893,43.102814,116.110933
3405,outer_lowaccel_single,1.000000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,1.000000,0.500000,0.000000,2.365586,0.000000,465.171064,94.547451,43.102814,119.353315
3405,outer_lowaccel_single,1.000000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,1.000000,0.700000,0.000000,2.356896,0.000000,477.535970,96.091487,43.102814,122.935532
3405,outer_lowaccel_single,1.000000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,1.000000,1.000000,0.000000,2.328966,0.000000,496.153249,98.460575,43.102814,128.431895
3405,outer_lowaccel_single,1.000000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,1.000000,1.300000,0.000000,2.296607,0.000000,511.279639,100.562099,43.102814,133.307504
3405,outer_lowaccel_single,2.000000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,2.000000,0.020000,0.000000,2.341897,0.000000,443.121370,91.547857,43.102814,112.394154
3405,outer_lowaccel_single,2.000000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,2.000000,0.050000,0.000000,2.345054,0.000000,444.088337,91.697965,43.102814,112.742410
3405,outer_lowaccel_single,2.000000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,2.000000,0.100000,0.000000,2.349889,0.000000,445.825198,91.959761,43.102814,113.349786
3405,outer_lowaccel_single,2.000000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,2.000000,0.200000,0.000000,2.357820,0.000000,449.773110,92.526696,43.102814,114.665095
3405,outer_lowaccel_single,2.000000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,2.000000,0.300000,0.000000,2.363202,0.000000,454.345387,93.149894,43.102814,116.110934
3405,outer_lowaccel_single,2.000000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,2.000000,0.500000,0.000000,2.365586,0.000000,465.171065,94.547452,43.102814,119.353316
3405,outer_lowaccel_single,2.000000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,2.000000,0.700000,0.000000,2.356896,0.000000,477.535970,96.091487,43.102814,122.935532
3405,outer_lowaccel_single,2.000000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,2.000000,1.000000,0.000000,2.328966,0.000000,496.153249,98.460575,43.102814,128.431896
3405,outer_lowaccel_single,2.000000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,2.000000,1.300000,0.000000,2.296608,0.000000,511.279639,100.562099,43.102814,133.307505
3405,outer_lowaccel_single,3.000000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,3.000000,0.020000,0.000000,2.341897,0.000000,443.121371,91.547857,43.102814,112.394155
3405,outer_lowaccel_single,3.000000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,3.000000,0.050000,0.000000,2.345054,0.000000,444.088337,91.697965,43.102814,112.742410
3405,outer_lowaccel_single,3.000000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,3.000000,0.100000,0.000000,2.349889,0.000000,445.825199,91.959761,43.102814,113.349787
3405,outer_lowaccel_single,3.000000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,3.000000,0.200000,0.000000,2.357820,0.000000,449.773111,92.526696,43.102814,114.665095
3405,outer_lowaccel_single,3.000000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,3.000000,0.300000,0.000000,2.363202,0.000000,454.345387,93.149894,43.102814,116.110935
3405,outer_lowaccel_single,3.000000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,3.000000,0.500000,0.000000,2.365586,0.000000,465.171065,94.547452,43.102814,119.353317
3405,outer_lowaccel_single,3.000000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,3.000000,0.700000,0.000000,2.356896,0.000000,477.535971,96.091488,43.102814,122.935533
3405,outer_lowaccel_single,3.000000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,3.000000,1.000000,0.000000,2.328966,0.000000,496.153250,98.460575,43.102814,128.431896
3405,outer_lowaccel_single,3.000000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,3.000000,1.300000,0.000000,2.296608,0.000000,511.279639,100.562100,43.102814,133.307505
3405,outer_lowaccel_single,5.000000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,5.000000,0.020000,0.000000,2.341897,0.000000,443.121372,91.547858,43.102814,112.394156
3405,outer_lowaccel_single,5.000000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,5.000000,0.050000,0.000000,2.345054,0.000000,444.088338,91.697965,43.102814,112.742411
3405,outer_lowaccel_single,5.000000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,5.000000,0.100000,0.000000,2.349889,0.000000,445.825200,91.959762,43.102814,113.349788
3405,outer_lowaccel_single,5.000000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,5.000000,0.200000,0.000000,2.357819,0.000000,449.773112,92.526697,43.102814,114.665096
3405,outer_lowaccel_single,5.000000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,5.000000,0.300000,0.000000,2.363201,0.000000,454.345388,93.149894,43.102814,116.110935
3405,outer_lowaccel_single,5.000000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,5.000000,0.500000,0.000000,2.365586,0.000000,465.171066,94.547452,43.102814,119.353317
3405,outer_lowaccel_single,5.000000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,5.000000,0.700000,0.000000,2.356896,0.000000,477.535971,96.091488,43.102814,122.935534
3405,outer_lowaccel_single,5.000000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,5.000000,1.000000,0.000000,2.328966,0.000000,496.153250,98.460575,43.102814,128.431897
3405,outer_lowaccel_single,5.000000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,5.000000,1.300000,0.000000,2.296607,0.000000,511.279639,100.562100,43.102814,133.307506
3405,outer_lowaccel_single,8.000000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,8.000000,0.020000,0.000000,2.341897,0.000000,443.121373,91.547858,43.102814,112.394157
3405,outer_lowaccel_single,8.000000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,8.000000,0.050000,0.000000,2.345054,0.000000,444.088339,91.697966,43.102814,112.742412
3405,outer_lowaccel_single,8.000000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,8.000000,0.100000,0.000000,2.349889,0.000000,445.825201,91.959762,43.102814,113.349788
3405,outer_lowaccel_single,8.000000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,8.000000,0.200000,0.000000,2.357820,0.000000,449.773112,92.526697,43.102814,114.665097
3405,outer_lowaccel_single,8.000000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,8.000000,0.300000,0.000000,2.363202,0.000000,454.345388,93.149895,43.102814,116.110937
3405,outer_lowaccel_single,8.000000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,8.000000,0.500000,0.000000,2.365586,0.000000,465.171066,94.547452,43.102814,119.353318
3405,outer_lowaccel_single,8.000000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,8.000000,0.700000,0.000000,2.356896,0.000000,477.535971,96.091488,43.102814,122.935535
3405,outer_lowaccel_single,8.000000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,8.000000,1.000000,0.000000,2.328966,0.000000,496.153249,98.460576,43.102814,128.431898
3405,outer_lowaccel_single,8.000000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,8.000000,1.300000,0.000000,2.296608,0.000000,511.279639,100.562100,43.102814,133.307507
3405,outer_lowaccel_single,12.000000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,12.000000,0.020000,0.000000,2.341897,0.000000,443.121372,91.547858,43.102814,112.394157
3405,outer_lowaccel_single,12.000000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,12.000000,0.050000,0.000000,2.345054,0.000000,444.088339,91.697966,43.102814,112.742413
3405,outer_lowaccel_single,12.000000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,12.000000,0.100000,0.000000,2.349889,0.000000,445.825200,91.959762,43.102814,113.349789
3405,outer_lowaccel_single,12.000000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,12.000000,0.200000,0.000000,2.357820,0.000000,449.773112,92.526698,43.102814,114.665099
3405,outer_lowaccel_single,12.000000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,12.000000,0.300000,0.000000,2.363202,0.000000,454.345387,93.149895,43.102814,116.110937
3405,outer_lowaccel_single,12.000000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,12.000000,0.500000,0.000000,2.365586,0.000000,465.171065,94.547453,43.102814,119.353319
3405,outer_lowaccel_single,12.000000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,12.000000,0.700000,0.000000,2.356896,0.000000,477.535969,96.091489,43.102814,122.935535
3405,outer_lowaccel_single,12.000000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,12.000000,1.000000,0.000000,2.328966,0.000000,496.153247,98.460576,43.102814,128.431898
3405,outer_lowaccel_single,12.000000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,12.000000,1.300000,0.000000,2.296608,0.000000,511.279637,100.562100,43.102814,133.307507
3405,outer_lowaccel_single,20.000000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,20.000000,0.020000,0.000000,2.341897,0.000000,443.121370,91.547858,43.102814,112.394158
3405,outer_lowaccel_single,20.000000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,20.000000,0.050000,0.000000,2.345054,0.000000,444.088337,91.697966,43.102814,112.742413
3405,outer_lowaccel_single,20.000000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,20.000000,0.100000,0.000000,2.349889,0.000000,445.825198,91.959763,43.102814,113.349790
3405,outer_lowaccel_single,20.000000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,20.000000,0.200000,0.000000,2.357820,0.000000,449.773110,92.526698,43.102814,114.665099
3405,outer_lowaccel_single,20.000000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,20.000000,0.300000,0.000000,2.363201,0.000000,454.345385,93.149895,43.102814,116.110937
3405,outer_lowaccel_single,20.000000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,20.000000,0.500000,0.000000,2.365587,0.000000,465.171062,94.547453,43.102814,119.353320
3405,outer_lowaccel_single,20.000000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,20.000000,0.700000,0.000000,2.356896,0.000000,477.535966,96.091489,43.102814,122.935535
3405,outer_lowaccel_single,20.000000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,20.000000,1.000000,0.000000,2.328966,0.000000,496.153244,98.460576,43.102814,128.431898
3405,outer_lowaccel_single,20.000000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,20.000000,1.300000,0.000000,2.296608,0.000000,511.279633,100.562100,43.102814,133.307507
3405,outer_lowaccel_single,30.000000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,30.000000,0.020000,0.000000,2.341897,0.000000,443.121369,91.547859,43.102814,112.394158
3405,outer_lowaccel_single,30.000000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,30.000000,0.050000,0.000000,2.345054,0.000000,444.088335,91.697966,43.102814,112.742414
3405,outer_lowaccel_single,30.000000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,30.000000,0.100000,0.000000,2.349889,0.000000,445.825196,91.959763,43.102814,113.349790
3405,outer_lowaccel_single,30.000000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,30.000000,0.200000,0.000000,2.357820,0.000000,449.773108,92.526698,43.102814,114.665098
3405,outer_lowaccel_single,30.000000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,30.000000,0.300000,0.000000,2.363201,0.000000,454.345383,93.149895,43.102814,116.110937
3405,outer_lowaccel_single,30.000000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,30.000000,0.500000,0.000000,2.365586,0.000000,465.171059,94.547453,43.102814,119.353319
3405,outer_lowaccel_single,30.000000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,30.000000,0.700000,0.000000,2.356896,0.000000,477.535963,96.091489,43.102814,122.935536
3405,outer_lowaccel_single,30.000000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,30.000000,1.000000,0.000000,2.328966,0.000000,496.153241,98.460576,43.102814,128.431899
3405,outer_lowaccel_single,30.000000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,30.000000,1.300000,0.000000,2.296608,0.000000,511.279630,100.562100,43.102814,133.307507
3405,outer_lowaccel_single,50.000000,0.020000,2.341898,0.000000,0.000000,443.121321,91.547844,43.102814,112.394126
3405,outer_lowaccel_focus,50.000000,0.020000,0.000000,2.341897,0.000000,443.121367,91.547858,43.102814,112.394157
3405,outer_lowaccel_single,50.000000,0.050000,2.345055,0.000000,0.000000,444.088287,91.697953,43.102814,112.742381
3405,outer_lowaccel_focus,50.000000,0.050000,0.000000,2.345054,0.000000,444.088333,91.697966,43.102814,112.742413
3405,outer_lowaccel_single,50.000000,0.100000,2.349890,0.000000,0.000000,445.825149,91.959749,43.102814,113.349758
3405,outer_lowaccel_focus,50.000000,0.100000,0.000000,2.349889,0.000000,445.825195,91.959763,43.102814,113.349790
3405,outer_lowaccel_single,50.000000,0.200000,2.357821,0.000000,0.000000,449.773060,92.526684,43.102814,114.665067
3405,outer_lowaccel_focus,50.000000,0.200000,0.000000,2.357820,0.000000,449.773106,92.526698,43.102814,114.665098
3405,outer_lowaccel_single,50.000000,0.300000,2.363202,0.000000,0.000000,454.345336,93.149881,43.102814,116.110905
3405,outer_lowaccel_focus,50.000000,0.300000,0.000000,2.363201,0.000000,454.345381,93.149895,43.102814,116.110937
3405,outer_lowaccel_single,50.000000,0.500000,2.365587,0.000000,0.000000,465.171015,94.547439,43.102814,119.353288
3405,outer_lowaccel_focus,50.000000,0.500000,0.000000,2.365586,0.000000,465.171057,94.547453,43.102814,119.353320
3405,outer_lowaccel_single,50.000000,0.700000,2.356897,0.000000,0.000000,477.535922,96.091476,43.102814,122.935505
3405,outer_lowaccel_focus,50.000000,0.700000,0.000000,2.356896,0.000000,477.535961,96.091489,43.102814,122.935535
3405,outer_lowaccel_single,50.000000,1.000000,2.328967,0.000000,0.000000,496.153206,98.460564,43.102814,128.431870
3405,outer_lowaccel_focus,50.000000,1.000000,0.000000,2.328967,0.000000,496.153238,98.460576,43.102814,128.431898
3405,outer_lowaccel_single,50.000000,1.300000,2.296608,0.000000,0.000000,511.279601,100.562089,43.102814,133.307481
3405,outer_lowaccel_focus,50.000000,1.300000,0.000000,2.296608,0.000000,511.279627,100.562100,43.102814,133.307507
