dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_spearman_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_spearman_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-002,3867,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3867,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.255871,0.277954,56,0.783094,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.801999,300,-1.789717,0.226689,true,0.865271,0.854913,0.988029,0.234399,0.036286,true,pass,pass
DS-002,3868,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3868,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.363593,-0.187905,56,0.805547,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.648979,300,-1.441438,-0.176214,true,0.853586,0.846175,0.991318,0.210437,0.032747,true,pass,pass
DS-002,3869,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3869,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.313819,0.239000,56,0.823648,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.501537,300,-1.447003,0.020255,true,0.862398,0.850420,0.986111,0.555410,0.085842,true,pass,pass
DS-002,3870,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3870,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.313902,0.252214,56,0.800539,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.567635,300,-1.307686,0.233394,true,0.879074,0.861609,0.980133,0.149072,0.023045,true,pass,pass
DS-002,3871,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3871,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.275872,0.252154,56,0.784273,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.806612,300,-1.413416,-0.288412,true,0.868550,0.864800,0.995683,0.153956,0.023911,true,pass,pass
DS-002,3872,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3872,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.247476,-0.329368,56,0.858588,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.496841,300,-1.562835,0.046703,true,0.858747,0.856570,0.997465,0.231988,0.035704,true,pass,pass
DS-002,3873,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3873,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.343600,0.172391,56,0.789376,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.205420,300,-1.090532,0.009469,true,0.870784,0.849318,0.975349,0.748286,0.115786,false,pass,pass
DS-002,3874,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3874,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.396058,0.281260,56,0.823628,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.660980,300,-0.988072,-0.377209,true,0.852475,0.846302,0.992759,0.303771,0.047140,true,pass,pass
DS-002,3875,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3875,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.189995,-0.314161,56,0.780342,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.459320,300,-1.316925,0.325755,true,0.861328,0.855969,0.993779,0.142067,0.021886,true,pass,pass
DS-002,3876,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3876,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.203169,-0.183718,56,0.792804,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.165356,300,-0.659778,0.266860,true,0.874919,0.854522,0.976687,0.875230,0.135818,false,pass,pass
DS-002,3877,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3877,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.348299,-0.242954,56,0.804106,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.290009,300,-0.593067,-0.126554,true,0.875177,0.853683,0.975441,0.398940,0.061977,false,pass,pass
DS-002,3878,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3878,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.208759,0.147475,56,0.823971,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.206925,300,-0.904601,0.088238,true,0.849134,0.847690,0.998299,0.141047,0.021879,true,pass,pass
DS-002,3879,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3879,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.340732,-0.158651,56,0.842467,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.756555,300,-1.320392,-0.433656,true,0.861770,0.859196,0.997013,0.236026,0.036608,true,pass,pass
DS-002,3880,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3880,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.323698,-0.107712,56,0.798528,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.273787,300,-0.535876,-0.154403,true,0.846210,0.842072,0.995109,0.828250,0.127887,false,pass,pass
DS-002,3881,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3881,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.327603,0.266049,56,0.731523,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.594176,300,-2.019903,-0.154171,true,0.880977,0.864237,0.980999,0.091918,0.014243,true,pass,pass
DS-002,3882,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3882,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.334439,-0.060041,56,0.798055,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.159626,300,-0.557374,0.001409,true,0.849188,0.839452,0.988534,1.013024,0.157065,false,pass,pass
DS-002,3883,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3883,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.371646,-0.006392,56,0.757472,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.192640,300,-0.453928,-0.059862,true,0.849691,0.847109,0.996961,0.736930,0.114291,false,pass,pass
DS-002,3884,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3884,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.365804,0.075543,56,0.794646,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.625335,300,-1.380666,0.065427,true,0.857248,0.854928,0.997294,0.615257,0.095474,true,pass,pass
DS-002,3885,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3885,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.107685,0.320250,56,0.801162,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.346858,300,-0.533336,-0.232921,true,0.854057,0.853527,0.999380,0.384827,0.059607,true,fail,fail
DS-002,3886,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3886,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.478173,0.062388,56,0.822476,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.365413,300,-0.779939,0.021397,true,0.851574,0.838725,0.984911,0.716913,0.112026,false,pass,pass
DS-002,3887,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3887,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.431722,0.067201,56,0.791107,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.343403,300,-0.922358,-0.072008,true,0.850628,0.845549,0.994029,0.775995,0.120934,false,pass,pass
DS-002,3888,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3888,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.343767,0.015415,56,0.806619,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.423991,300,-0.741489,-0.261903,true,0.855024,0.848128,0.991934,0.139531,0.021504,true,pass,pass
DS-002,3889,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3889,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.341047,0.042395,56,0.778979,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.320105,300,-0.803231,-0.062863,true,0.864104,0.846642,0.979792,0.372211,0.057628,false,pass,pass
DS-002,3890,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3890,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.223112,0.582376,56,0.828153,true,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.488833,300,-0.885249,-0.152075,true,0.858405,0.851224,0.991635,0.312329,0.048210,true,fail,pass
DS-002,3891,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3891,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.380769,-0.029678,56,0.748123,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.324637,300,-1.836664,-0.056887,true,0.882040,0.858954,0.973827,0.354935,0.055058,false,pass,pass
DS-002,3892,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3892,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372854,-0.053770,56,0.796785,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.419179,300,-0.949020,-0.091564,true,0.852613,0.845737,0.991936,0.493094,0.077046,true,pass,pass
DS-002,3893,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3893,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.372531,0.268889,56,0.807764,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.471020,300,-1.172196,-0.040440,true,0.859519,0.853723,0.993257,1.040897,0.161140,false,pass,pass
DS-002,3894,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3894,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.201813,-0.091678,56,0.818270,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.162454,300,-0.862452,0.101665,true,0.864833,0.846256,0.978520,0.817114,0.126657,false,pass,pass
DS-002,3895,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3895,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.267563,0.300609,56,0.794963,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.459755,300,-1.033038,-0.064079,true,0.862483,0.848764,0.984094,0.431289,0.066713,true,pass,pass
DS-002,3896,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3896,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.183456,0.008513,56,0.793938,false,fail,pass,pass,fail,pass,pass,fail,10,8,trim_edge_bins,-0.040327,300,-0.174809,0.312852,true,0.852811,0.851996,0.999044,1.101673,0.170357,false,fail,fail
DS-002,3897,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3897,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.376513,-0.368264,56,0.807212,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.222107,300,-0.696052,0.004748,true,0.862962,0.843199,0.977099,0.430356,0.066874,false,pass,pass
DS-002,3898,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3898,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.333834,-0.166675,56,0.779227,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.582392,300,-1.279331,0.471458,true,0.848834,0.838215,0.987491,0.194967,0.030016,true,pass,pass
DS-002,3899,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3899,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.389671,-0.121006,56,0.763466,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.356928,300,-1.813839,-0.068302,true,0.839857,0.832339,0.991048,0.583919,0.090391,true,pass,pass
DS-002,3900,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3900,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.316639,0.027792,56,0.750354,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.148196,300,-0.390893,0.047860,true,0.878892,0.846988,0.963700,0.273620,0.042271,false,pass,pass
DS-002,3901,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3901,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.403426,0.046063,56,0.813027,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.733105,300,-2.510208,-0.050956,true,0.848578,0.834920,0.983904,0.155321,0.024020,true,pass,pass
DS-002,3902,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3902,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.454700,0.169860,56,0.810095,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.516893,300,-1.683014,-0.107164,true,0.853066,0.849553,0.995882,0.778494,0.120504,false,pass,pass
DS-002,3903,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3903,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.374409,-0.172667,56,0.815487,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.492816,300,-0.794702,-0.296841,true,0.863668,0.856687,0.991916,0.352632,0.054610,true,pass,pass
DS-002,3904,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3904,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.162743,0.209943,56,0.831243,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.740618,300,-1.660865,-0.235995,true,0.861632,0.858569,0.996446,0.493723,0.076673,true,pass,pass
DS-002,3905,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3905,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.262461,-0.477205,56,0.758075,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.764646,300,-3.112781,0.156302,true,0.872778,0.862192,0.987871,0.497692,0.077142,true,pass,pass
DS-002,3906,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3906,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.255278,0.130578,56,0.802239,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.468952,300,-1.687251,0.083527,true,0.869748,0.863735,0.993087,0.112197,0.017338,true,pass,pass
DS-002,3907,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3907,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.363601,0.071899,56,0.749064,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.337488,300,-0.841788,-0.054083,true,0.861982,0.834968,0.968661,0.326930,0.050404,false,pass,pass
DS-002,3908,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3908,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.299213,-0.019519,56,0.782104,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.190774,300,-0.279838,-0.153157,true,0.849694,0.843465,0.992669,0.979805,0.151221,false,pass,pass
DS-002,3909,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3909,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.242397,-0.172654,56,0.781988,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.341856,300,-0.673293,-0.040881,true,0.857720,0.848863,0.989674,0.366166,0.056692,true,pass,pass
DS-002,3910,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3910,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.424978,0.002769,56,0.792533,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.462117,300,-0.705987,-0.186711,true,0.873214,0.853337,0.977237,0.808349,0.124568,false,pass,pass
DS-002,3911,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3911,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.369623,0.419462,56,0.793603,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.330486,300,-1.238795,0.105191,true,0.848212,0.838914,0.989038,0.879213,0.136133,false,pass,pass
DS-002,3912,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3912,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.237733,-0.190068,56,0.793045,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.389216,300,-1.053672,-0.058005,true,0.855404,0.849978,0.993657,0.402004,0.062209,true,pass,pass
DS-002,3913,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3913,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.423746,-0.054797,56,0.791448,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.569381,300,-1.072454,-0.064458,true,0.844415,0.841935,0.997063,0.348942,0.053834,true,pass,pass
DS-002,3914,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3914,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.291863,-0.030186,56,0.784433,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.539384,300,-1.111120,-0.145247,true,0.866268,0.853235,0.984956,0.488630,0.075438,true,pass,pass
DS-002,3915,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3915,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282445,-0.037851,56,0.801479,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.231000,300,-0.727442,-0.103749,true,0.835639,0.831856,0.995473,1.024414,0.158361,false,pass,pass
DS-002,3916,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3916,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.158459,-0.067517,56,0.840850,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.141885,300,-0.582196,-0.048899,true,0.846482,0.839931,0.992261,0.410394,0.063472,true,pass,pass
DS-002,3917,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3917,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.312400,-0.059102,56,0.792251,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.340163,300,-0.817121,0.049751,true,0.866035,0.852697,0.984599,0.365027,0.057064,true,pass,pass
DS-002,3918,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3918,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.282693,-0.267464,56,0.827133,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.784899,298,-2.485420,-0.084033,true,0.839936,0.837394,0.996973,0.460496,0.071656,true,pass,pass
DS-002,3919,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3919,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.405517,-0.015385,56,0.812183,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.728035,300,-1.394359,-0.485014,true,0.839957,0.838295,0.998021,0.382371,0.059143,true,pass,pass
DS-002,3920,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3920,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.453688,-0.314750,56,0.797774,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.361345,300,-1.492899,-0.181590,true,0.854173,0.848711,0.993605,0.366131,0.056771,true,pass,pass
DS-002,3921,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3921,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.253874,0.029028,56,0.812088,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.249031,300,-0.723011,0.373111,true,0.849110,0.843931,0.993900,0.533446,0.082784,true,pass,pass
DS-002,3922,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3922,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.281553,0.116929,56,0.831881,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.327018,300,-1.118152,-0.062893,true,0.858291,0.856754,0.998210,0.665906,0.102858,false,pass,pass
DS-002,3923,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3923,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.273286,0.036951,56,0.809460,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.264458,300,-0.751051,-0.021562,true,0.872030,0.847781,0.972193,0.092102,0.014252,false,pass,pass
DS-002,3924,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3924,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.231852,-0.275445,56,0.794120,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.128936,300,-0.663944,-0.046607,true,0.872375,0.871279,0.998745,0.676793,0.104695,false,pass,pass
DS-002,3925,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3925,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.272321,0.178167,56,0.750420,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.233816,300,-0.801835,-0.072957,true,0.852183,0.846434,0.993253,0.998191,0.154001,false,pass,pass
DS-002,3926,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3926,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.369137,0.126472,56,0.779065,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.579020,299,-1.035997,0.094970,true,0.856472,0.852770,0.995678,0.420002,0.064896,true,pass,pass
DS-002,3927,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3927,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.401751,0.003384,56,0.803708,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.870506,300,-1.893837,-0.051025,true,0.852960,0.850967,0.997663,0.145071,0.022408,true,pass,pass
DS-002,3928,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3928,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.230040,0.236539,56,0.768488,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.328961,300,-1.128862,0.409209,true,0.844079,0.841119,0.996492,0.557061,0.086654,true,pass,pass
DS-002,3929,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3929,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.328304,0.132960,56,0.807879,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.429962,300,-1.045803,0.071553,true,0.857700,0.847317,0.987895,0.197315,0.030715,true,pass,pass
