dataset_id,seed,run_root,policy_id,source_policy_id,g10_status,g11_status,g12_status,g7_status,g8_status,g9_status,g11_status_v2,g12_status_v2,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,lane_3p1_status,lane_strong_field_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,lane_3p1_status_v2,lane_strong_field_status_v2,stage3_status,stage3_status_v2
DS-002,3946,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3946,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3947,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3947,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3948,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3948,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3949,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3949,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3950,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3950,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3951,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3951,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3952,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3952,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3953,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3953,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3954,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3954,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,fail,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,fail,fail,fail,fail,fail,fail,pass,pass,pass,pass,fail,pass,fail,fail
DS-002,3955,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3955,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3956,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3956,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3957,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3957,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3958,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3958,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3959,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3959,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3960,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3960,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3961,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3961,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3962,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3962,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3963,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3963,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3964,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3964,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3965,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3965,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3966,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3966,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3967,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3967,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3968,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3968,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3969,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3969,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3970,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3970,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3971,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3971,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3972,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3972,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3973,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3973,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3974,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3974,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3975,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3975,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3976,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3976,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3977,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3977,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3978,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3978,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3979,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3979,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3980,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3980,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3981,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3981,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3982,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3982,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3983,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3983,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3984,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3984,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3985,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3985,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3986,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3986,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3987,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3987,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3988,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3988,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3989,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3989,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3990,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3990,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3991,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3991,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3992,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3992,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3993,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3993,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3994,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3994,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3995,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3995,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3996,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3996,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3997,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3997,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3998,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3998,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3999,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3999,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4000,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4000,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4001,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4001,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,fail,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,fail,fail,fail,fail,fail,fail,pass,pass,pass,pass,fail,pass,fail,fail
DS-002,4002,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4002,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4003,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4003,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4004,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4004,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4005,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4005,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4006,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4006,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4007,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4007,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4008,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4008,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4009,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4009,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4010,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4010,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4011,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4011,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4012,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4012,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4013,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4013,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4014,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4014,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4015,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4015,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,fail,pass,pass,pass,pass,fail,pass,fail,fail,pass,pass,pass,fail,fail,fail,fail,fail,fail,pass,pass,pass,pass,fail,pass,fail,fail
DS-002,4016,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4016,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4017,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4017,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4018,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4018,gr-stage3-official-v5-attack-seed500-v1,gr-stage3-g11-candidate-v5,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,fail,fail,fail,fail,fail,pass,pass,pass,pass,pass,pass,pass,pass,pass
