dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-002,3942,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,4.846483,0.044027,0.670915,-0.003395,0.016453,-0.252406,-0.196937,0.063709,0.252406,0.196937,0.800000,56,0.020552,-0.523064,-0.433083,0.273596,0.523064,0.433083,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3942_phi0p08/g16
DS-002,3943,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,16.166348,-0.043082,0.734908,-0.000902,0.014586,-0.396316,-0.370965,0.157066,0.396316,0.370965,0.800000,56,0.017704,-0.696400,-0.651743,0.484973,0.696400,0.651743,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3943_phi0p08/g16
DS-002,3944,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.384096,-0.008880,0.703303,-0.002868,0.015439,-0.279849,-0.235598,0.078316,0.279849,0.235598,0.800000,56,0.017246,-0.569391,-0.536705,0.324206,0.569391,0.536705,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3944_phi0p08/g16
DS-002,3945,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.752149,0.053770,0.633704,-0.003546,0.013305,-0.308627,-0.263394,0.095251,0.308627,0.263394,0.800000,56,0.016896,-0.599798,-0.615721,0.359758,0.599798,0.615721,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3945_phi0p08/g16
DS-002,3946,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.129405,-0.038937,0.654082,-0.005044,0.025872,-0.197985,-0.283089,0.039198,0.197985,0.283089,0.800000,56,0.018517,-0.260661,-0.539303,0.067944,0.260661,0.539303,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3946_phi0p08/g16
DS-002,3947,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.988643,0.039977,0.655893,-0.002629,0.015745,-0.236466,-0.236193,0.055916,0.236466,0.236193,0.800000,56,0.020416,-0.352361,-0.313602,0.124158,0.352361,0.313602,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3947_phi0p08/g16
DS-002,3948,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.370401,0.026518,0.639598,-0.002981,0.016007,-0.213819,-0.195456,0.045719,0.213819,0.195456,0.800000,56,0.019138,-0.312091,-0.335686,0.097401,0.312091,0.335686,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3948_phi0p08/g16
DS-002,3949,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.427167,-0.043638,0.713056,-0.002731,0.025741,-0.215420,-0.288847,0.046406,0.215420,0.288847,0.800000,56,0.017681,-0.294467,-0.520574,0.086711,0.294467,0.520574,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3949_phi0p08/g16
DS-002,3950,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.898965,-0.098278,0.676852,-0.000821,0.012233,-0.312430,-0.162921,0.097612,0.312430,0.162921,0.800000,56,0.013615,-0.544083,-0.566302,0.296026,0.544083,0.566302,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3950_phi0p08/g16
DS-002,3951,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.029179,-0.039411,0.668148,-0.003546,0.014289,-0.348910,-0.318262,0.121738,0.348910,0.318262,0.800000,56,0.018182,-0.573266,-0.403076,0.328634,0.573266,0.403076,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3951_phi0p08/g16
DS-002,3952,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.877045,-0.061985,0.672725,-0.002311,0.013585,-0.364993,-0.269465,0.133220,0.364993,0.269465,0.800000,56,0.016599,-0.677629,-0.692481,0.459181,0.677629,0.692481,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3952_phi0p08/g16
DS-002,3953,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.843194,-0.090199,0.711267,-0.001565,0.015406,-0.270953,-0.283021,0.073416,0.270953,0.283021,0.800000,56,0.016878,-0.467737,-0.539371,0.218778,0.467737,0.539371,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3953_phi0p08/g16
DS-002,3954,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,7.083847,-0.037222,0.724099,-0.002009,0.014234,-0.133901,-0.128659,0.017930,0.133901,0.128659,0.800000,56,0.017749,-0.164990,-0.212919,0.027222,0.164990,0.212919,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3954_phi0p08/g16
DS-002,3955,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.918999,0.082374,0.686743,-0.002627,0.015552,-0.325323,-0.324659,0.105835,0.325323,0.324659,0.800000,56,0.017116,-0.460719,-0.342037,0.212262,0.460719,0.342037,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3955_phi0p08/g16
DS-002,3956,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.572513,0.125205,0.665328,-0.003853,0.013766,-0.207823,-0.165058,0.043191,0.207823,0.165058,0.800000,56,0.014540,-0.434838,-0.445386,0.189084,0.434838,0.445386,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3956_phi0p08/g16
DS-002,3957,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.514861,0.071454,0.599421,-0.001710,0.019686,-0.294073,-0.271798,0.086479,0.294073,0.271798,0.800000,56,0.017697,-0.542327,-0.605673,0.294119,0.542327,0.605673,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3957_phi0p08/g16
DS-002,3958,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.364500,-0.047997,0.684684,-0.002528,0.013559,-0.372884,-0.357727,0.139043,0.372884,0.357727,0.800000,56,0.016619,-0.508892,-0.386056,0.258971,0.508892,0.386056,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3958_phi0p08/g16
DS-002,3959,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.094496,-0.033585,0.778447,-0.003649,0.014942,-0.354589,-0.319451,0.125733,0.354589,0.319451,0.800000,56,0.017238,-0.717185,-0.594874,0.514354,0.717185,0.594874,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3959_phi0p08/g16
DS-002,3960,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.500357,0.029656,0.735461,-0.004176,0.014618,-0.322740,-0.282268,0.104161,0.322740,0.282268,0.800000,56,0.017253,-0.445210,-0.483664,0.198212,0.445210,0.483664,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3960_phi0p08/g16
DS-002,3961,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.075471,0.083034,0.646682,-0.003680,0.014997,-0.208715,-0.148481,0.043562,0.208715,0.148481,0.800000,56,0.016357,-0.432028,-0.417088,0.186648,0.432028,0.417088,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3961_phi0p08/g16
DS-002,3962,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.551695,0.018070,0.657169,-0.001575,0.015042,-0.277375,-0.257871,0.076937,0.277375,0.257871,0.800000,56,0.018203,-0.390177,-0.432809,0.152238,0.390177,0.432809,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3962_phi0p08/g16
DS-002,3963,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.075882,0.028372,0.672104,-0.002370,0.014400,-0.311433,-0.263019,0.096991,0.311433,0.263019,0.800000,56,0.017439,-0.586706,-0.561449,0.344224,0.586706,0.561449,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3963_phi0p08/g16
DS-002,3964,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,18.488794,-0.030299,0.666172,0.001504,0.027803,-0.178315,-0.279404,0.031796,0.178315,0.279404,0.800000,56,0.016449,-0.387848,-0.645181,0.150426,0.387848,0.645181,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3964_phi0p08/g16
DS-002,3965,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.203685,0.005834,0.655329,-0.003102,0.013039,-0.320270,-0.302817,0.102573,0.320270,0.302817,0.800000,56,0.016171,-0.452342,-0.391524,0.204613,0.452342,0.391524,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3965_phi0p08/g16
DS-002,3966,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.987239,0.043725,0.680879,-0.002607,0.013003,-0.257577,-0.215989,0.066346,0.257577,0.215989,0.800000,56,0.014909,-0.570388,-0.430485,0.325342,0.570388,0.430485,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3966_phi0p08/g16
DS-002,3967,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.032489,-0.087762,0.680870,-0.001501,0.013555,-0.322826,-0.315970,0.104216,0.322826,0.315970,0.800000,56,0.016668,-0.565562,-0.533219,0.319860,0.565562,0.533219,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3967_phi0p08/g16
DS-002,3968,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.996069,0.063733,0.634794,-0.001122,0.014577,-0.276054,-0.244245,0.076206,0.276054,0.244245,0.800000,56,0.018530,-0.593516,-0.602939,0.352261,0.593516,0.602939,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3968_phi0p08/g16
DS-002,3969,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.678637,-0.056751,0.651308,-0.003263,0.015267,-0.363991,-0.356172,0.132489,0.363991,0.356172,0.800000,56,0.018311,-0.619356,-0.555092,0.383602,0.619356,0.555092,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3969_phi0p08/g16
DS-002,3970,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.718862,0.054533,0.700382,-0.003711,0.024936,-0.251363,-0.299280,0.063183,0.251363,0.299280,0.800000,56,0.018229,-0.423831,-0.624607,0.179633,0.423831,0.624607,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3970_phi0p08/g16
DS-002,3971,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.502204,-0.051705,0.720104,-0.003007,0.013537,-0.277153,-0.235803,0.076814,0.277153,0.235803,0.800000,56,0.016125,-0.464376,-0.456459,0.215645,0.464376,0.456459,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3971_phi0p08/g16
DS-002,3972,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,4.075716,0.010408,0.701390,-0.003097,0.012621,-0.231826,-0.192925,0.053744,0.231826,0.192925,0.800000,56,0.015385,-0.495479,-0.369856,0.245499,0.495479,0.369856,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3972_phi0p08/g16
DS-002,3973,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.545612,0.018149,0.663448,-0.002858,0.015847,-0.291650,-0.264947,0.085060,0.291650,0.264947,0.800000,56,0.018182,-0.462662,-0.337936,0.214056,0.462662,0.337936,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3973_phi0p08/g16
DS-002,3974,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.370740,0.019134,0.665726,-0.002870,0.015415,-0.259640,-0.220178,0.067413,0.259640,0.220178,0.800000,56,0.020602,-0.540951,-0.385236,0.292628,0.540951,0.385236,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3974_phi0p08/g16
DS-002,3975,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.876423,0.046716,0.678158,-0.003586,0.013899,-0.297937,-0.243587,0.088766,0.297937,0.243587,0.800000,56,0.018139,-0.607686,-0.538346,0.369282,0.607686,0.538346,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3975_phi0p08/g16
DS-002,3976,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.924649,-0.002983,0.632221,-0.002399,0.014215,-0.301596,-0.300424,0.090960,0.301596,0.300424,0.800000,56,0.016755,-0.489983,-0.487286,0.240083,0.489983,0.487286,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3976_phi0p08/g16
DS-002,3977,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,6.197848,-0.032307,0.678939,-0.002357,0.014609,-0.229052,-0.158208,0.052465,0.229052,0.158208,0.800000,56,0.018375,-0.440191,-0.411620,0.193768,0.440191,0.411620,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3977_phi0p08/g16
DS-002,3978,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,28.964896,0.069950,0.688752,0.002421,0.070115,0.004501,-0.212582,0.000020,0.004501,0.212582,0.800000,56,0.014830,0.027506,-0.398565,0.000757,0.027506,0.398565,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3978_phi0p08/g16
DS-002,3979,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.549248,0.024646,0.648792,-0.005018,0.012793,-0.321069,-0.340274,0.103086,0.321069,0.340274,0.800000,56,0.017325,-0.417595,-0.325427,0.174386,0.417595,0.325427,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3979_phi0p08/g16
DS-002,3980,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,33.925799,0.003078,0.611377,-0.000505,0.017147,-0.223042,-0.211570,0.049748,0.223042,0.211570,0.800000,56,0.018829,-0.474719,-0.439781,0.225358,0.474719,0.439781,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3980_phi0p08/g16
DS-002,3981,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.394327,0.104777,0.691651,-0.003164,0.013903,-0.287211,-0.215046,0.082490,0.287211,0.215046,0.800000,56,0.015757,-0.569138,-0.614422,0.323918,0.569138,0.614422,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3981_phi0p08/g16
DS-002,3982,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.529740,-0.059671,0.661491,-0.002372,0.013118,-0.336901,-0.307795,0.113502,0.336901,0.307795,0.800000,56,0.014003,-0.605446,-0.658031,0.366565,0.605446,0.658031,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3982_phi0p08/g16
DS-002,3983,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,40.239169,0.049407,0.699126,0.000648,0.026076,-0.253244,-0.242102,0.064132,0.253244,0.242102,0.800000,56,0.016374,-0.466681,-0.526794,0.217791,0.466681,0.526794,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3983_phi0p08/g16
DS-002,3984,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,11.521780,-0.008019,0.679088,-0.001102,0.012699,-0.335132,-0.321367,0.112314,0.335132,0.321367,0.800000,56,0.013962,-0.578569,-0.583595,0.334742,0.578569,0.583595,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3984_phi0p08/g16
DS-002,3985,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.806779,0.018107,0.660465,-0.003609,0.017345,-0.205747,-0.190244,0.042332,0.205747,0.190244,0.800000,56,0.017765,-0.382987,-0.376664,0.146679,0.382987,0.376664,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3985_phi0p08/g16
DS-002,3986,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.049012,-0.021731,0.650507,-0.002124,0.012848,-0.311757,-0.256674,0.097193,0.311757,0.256674,0.800000,56,0.016325,-0.481139,-0.333014,0.231495,0.481139,0.333014,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3986_phi0p08/g16
DS-002,3987,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.693879,-0.089187,0.703802,-0.002772,0.013010,-0.327161,-0.248156,0.107034,0.327161,0.248156,0.800000,56,0.012619,-0.611101,-0.566165,0.373444,0.611101,0.566165,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3987_phi0p08/g16
DS-002,3988,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.026449,0.024998,0.686361,-0.001670,0.015073,-0.202684,-0.117525,0.041081,0.202684,0.117525,0.800000,56,0.017947,-0.476701,-0.458783,0.227244,0.476701,0.458783,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3988_phi0p08/g16
DS-002,3989,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.505354,0.010249,0.683402,-0.002243,0.014589,-0.325679,-0.277389,0.106067,0.325679,0.277389,0.800000,56,0.018170,-0.648114,-0.641422,0.420052,0.648114,0.641422,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3989_phi0p08/g16
DS-002,3990,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,5.051060,0.009071,0.689223,-0.002766,0.013969,-0.239890,-0.196219,0.057547,0.239890,0.196219,0.800000,56,0.016357,-0.487626,-0.498770,0.237779,0.487626,0.498770,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3990_phi0p08/g16
DS-002,3991,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,12.091761,0.029195,0.627354,-0.001431,0.017307,-0.183400,-0.158213,0.033636,0.183400,0.158213,0.800000,56,0.017632,-0.403383,-0.351128,0.162718,0.403383,0.351128,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3991_phi0p08/g16
DS-002,3992,0.08,pass,pass,fail,pass,pass,pass,fail,full_signal,false,3.913107,0.047916,0.665593,-0.003726,0.014581,-0.245583,-0.169858,0.060311,0.245583,0.169858,0.800000,56,0.016924,-0.411577,-0.431032,0.169395,0.411577,0.431032,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3992_phi0p08/g16
DS-002,3993,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,9.434149,-0.021568,0.627964,-0.001502,0.014168,-0.110796,-0.094835,0.012276,0.110796,0.094835,0.800000,56,0.017653,-0.261861,-0.221873,0.068571,0.261861,0.221873,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3993_phi0p08/g16
DS-002,3994,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,12.730098,-0.062642,0.695603,-0.001224,0.015576,-0.257392,-0.226032,0.066251,0.257392,0.226032,0.800000,56,0.016167,-0.438751,-0.527888,0.192502,0.438751,0.527888,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3994_phi0p08/g16
DS-002,3995,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.179042,0.005053,0.660459,-0.000963,0.014612,-0.262837,-0.244612,0.069083,0.262837,0.244612,0.800000,56,0.017663,-0.441136,-0.393917,0.194601,0.441136,0.393917,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3995_phi0p08/g16
DS-002,3996,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.858256,-0.031898,0.669750,-0.002150,0.021196,-0.262712,-0.333808,0.069018,0.262712,0.333808,0.800000,56,0.017336,-0.366026,-0.415147,0.133975,0.366026,0.415147,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3996_phi0p08/g16
DS-002,3997,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.692300,0.008036,0.688338,-0.000896,0.014059,-0.389362,-0.337616,0.151603,0.389362,0.337616,0.800000,56,0.016986,-0.676447,-0.646617,0.457581,0.676447,0.646617,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3997_phi0p08/g16
DS-002,3998,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,15.047124,-0.038505,0.673331,-0.000998,0.015019,-0.197248,-0.166631,0.038907,0.197248,0.166631,0.800000,56,0.014730,-0.326024,-0.378332,0.106292,0.326024,0.378332,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3998_phi0p08/g16
DS-002,3999,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.636929,0.018436,0.643923,-0.003079,0.014278,-0.290453,-0.269102,0.084363,0.290453,0.269102,0.800000,56,0.016702,-0.404269,-0.386535,0.163434,0.404269,0.386535,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-attack-seed500-v1/runs/ds-002_seed3999_phi0p08/g16
