dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11a_v5_rule,g11b_status,g11b_v5_status,g11b_v5_rule,g11b_ols_slope,g11b_theil_sen_slope,g11b_robust_slope,g11b_threshold,g11c_status,g11d_status,g11_multi_peak_flag,g11_sparse_graph_flag,g11_mean_degree,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_trim_spearman_hs,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_trim_spearman_hs,g11_basin_spearman_hs,g11_basin_pearson_hs,g11_basin_trim_spearman_hs,g12_v2_status,g12_v3_status,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v2_status,stage3_v3_status
DS-008,3494,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.545824,2.669844,2.669844,0.242020,pass,pass,true,false,9.369231,0.998301,0.078276,-0.087640,-0.087722,-0.072769,-0.064862,-0.077132,-0.147606,0.338346,0.469763,-0.038235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3495,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.477704,2.309383,2.477704,0.263381,pass,pass,false,false,9.484615,0.990280,0.112373,-0.261905,-0.228643,-0.171887,-0.155584,-0.118992,-0.235218,-0.085714,-0.006182,-0.002941,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3496,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.367907,2.310060,2.367907,0.256566,pass,pass,false,false,9.392308,0.998473,0.177788,-0.334429,-0.319342,-0.094567,-0.245416,-0.261563,-0.076925,-0.041369,-0.014813,0.181016,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3497,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.208876,3.261146,3.261146,0.274983,pass,pass,false,false,9.538462,0.978624,0.064821,-0.227113,-0.282449,-0.114672,-0.142183,-0.225640,-0.182562,-0.172932,-0.116980,0.014706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3498,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.946379,1.887973,1.946379,0.248813,pass,pass,true,false,9.269231,0.996586,0.014392,-0.297976,-0.280689,-0.192325,-0.085595,-0.171689,0.089632,0.397142,0.346154,0.338235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3499,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.997598,2.216607,2.216607,0.250412,pass,pass,false,false,9.307692,0.974610,0.073674,-0.171821,-0.173400,0.088405,-0.190583,-0.186639,-0.061522,0.000000,-0.083190,-0.173529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3500,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.019791,3.014620,3.019791,0.243809,pass,pass,false,false,9.261538,0.984770,0.104058,-0.111642,-0.160732,-0.189010,-0.072798,-0.120783,-0.110439,0.258647,0.353899,0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3501,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.151889,2.118811,2.151889,0.243663,pass,pass,true,false,9.292308,0.996038,0.074342,0.043842,-0.049872,0.120984,-0.180183,-0.169922,-0.081521,0.250470,0.216532,0.217647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3502,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.906924,1.973282,1.973282,0.274388,pass,pass,true,false,9.476923,0.992304,0.052956,-0.195859,-0.127076,-0.153803,-0.223893,-0.159417,-0.234367,-0.078195,0.031909,-0.073529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3503,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.068537,2.237875,2.237875,0.247823,pass,pass,false,false,9.392308,0.978653,0.043135,-0.295102,-0.272152,-0.182024,-0.228510,-0.252331,0.036812,0.097781,0.259375,0.119205,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3504,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.347084,3.102686,3.347084,0.252257,pass,pass,false,false,9.307692,0.971330,0.002523,-0.088024,-0.058192,0.105749,-0.177581,-0.135322,-0.039107,-0.318797,-0.351103,-0.176471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3505,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.902574,0.848084,0.902574,0.258460,pass,pass,false,false,9.469231,0.993529,0.203859,-0.346503,-0.336527,-0.267806,-0.337526,-0.337334,-0.287292,-0.001504,0.056096,-0.194118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3506,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3506,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.114139,2.092942,2.114139,0.253641,pass,pass,true,false,9.415385,0.980499,0.099941,-0.360388,-0.407699,-0.286594,-0.332175,-0.389515,-0.314107,0.317413,0.228674,0.164706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3507,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.770536,4.556336,4.770536,0.261584,pass,pass,false,false,9.415385,0.989551,0.134158,-0.207967,-0.224636,-0.093370,-0.246328,-0.272782,-0.095998,-0.067669,-0.125759,-0.294118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3508,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.301915,1.147798,1.301915,0.275776,pass,pass,false,false,9.315385,0.998070,0.103295,-0.263080,-0.325139,-0.247771,-0.255264,-0.326972,-0.200113,0.401504,0.334432,0.070588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3509,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.175390,3.230113,3.230113,0.260579,pass,pass,true,false,9.423077,0.986975,0.017962,-0.284574,-0.284296,-0.173339,-0.300928,-0.293747,-0.236862,-0.060150,-0.103413,0.032353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3510,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.810593,2.795990,2.810593,0.240264,pass,pass,false,false,9.192308,0.994969,0.147699,-0.038251,-0.040768,-0.019369,-0.071973,-0.062195,-0.099589,-0.362542,-0.381903,-0.372333,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3511,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.457104,2.706014,2.706014,0.250749,pass,pass,true,false,9.430769,0.999244,0.074232,-0.131270,-0.077954,-0.148784,-0.140260,-0.099010,-0.081848,0.118090,0.114067,0.226471,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3512,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.903903,2.740231,2.903903,0.248302,pass,pass,false,false,9.176923,0.991306,0.101616,-0.061349,-0.121677,0.135894,-0.155801,-0.154548,-0.037414,0.088722,-0.035620,-0.438235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3513,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.731253,2.863679,2.863679,0.268527,pass,pass,false,false,9.476923,0.987632,0.122669,-0.325015,-0.180959,-0.273571,-0.341343,-0.246290,-0.277179,-0.216541,-0.101569,-0.341176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3514,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.252690,2.834701,3.252690,0.267676,pass,pass,true,false,9.400000,0.998340,0.020203,-0.070401,0.034162,-0.330065,-0.118103,0.015450,-0.234246,0.018045,0.067363,-0.214706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3515,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.802852,1.894757,1.894757,0.267019,pass,pass,true,false,9.476923,0.999197,0.077453,-0.167001,-0.234479,-0.284105,-0.240696,-0.277693,-0.215534,-0.003008,-0.001708,0.129412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3516,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.545690,1.702969,1.702969,0.246794,pass,pass,true,false,9.384615,0.993431,0.011420,0.011656,-0.049122,0.076334,0.001311,-0.047760,-0.007983,-0.076692,0.029409,0.017647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3517,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.594641,3.461654,3.594641,0.261967,pass,pass,true,false,9.338462,0.994324,0.039391,-0.571233,-0.315274,-0.579173,-0.580595,-0.380254,-0.548050,-0.144361,-0.326021,0.235294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3518,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.803939,2.726760,2.803939,0.252364,pass,pass,true,false,9.361538,0.998829,0.064819,-0.198173,-0.247981,-0.080882,-0.300669,-0.309892,-0.097976,0.308271,0.315206,0.547059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3519,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.744857,2.992464,2.992464,0.266655,pass,pass,false,false,9.315385,0.965391,0.068486,-0.335354,-0.380082,-0.325014,-0.358566,-0.376023,-0.359942,-0.407519,-0.469154,-0.311765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3520,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.551902,2.392908,2.551902,0.279076,pass,pass,false,false,9.484615,0.979245,0.138386,-0.562689,-0.491995,-0.517078,-0.417339,-0.445796,-0.319471,0.024060,0.061316,-0.047059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3521,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.636592,3.644413,3.644413,0.261165,pass,pass,true,false,9.500000,0.994426,0.076703,-0.050802,-0.268741,0.042869,-0.163030,-0.280756,-0.171673,0.215038,0.066430,0.429412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3522,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.059949,3.048258,3.059949,0.265015,pass,pass,false,false,9.507692,0.979524,0.202566,0.016221,-0.032506,0.125355,-0.059266,-0.077869,0.107886,-0.201504,-0.242776,-0.064706,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3523,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.450662,2.568176,2.568176,0.228406,pass,pass,true,false,9.200000,0.987044,0.060857,0.129275,0.188104,0.137294,-0.048649,0.066446,0.130234,0.150376,0.218121,-0.055882,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3524,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.427518,2.956803,3.427518,0.268366,pass,pass,true,false,9.353846,0.997587,0.042537,-0.011953,-0.026197,0.045136,-0.242007,-0.139898,-0.167154,-0.027068,0.033750,0.082353,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3525,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.340250,3.212446,3.340250,0.282640,pass,pass,true,false,9.500000,0.998531,0.065632,-0.123455,-0.191936,-0.289129,-0.179285,-0.216809,-0.306207,-0.291729,-0.222977,-0.241176,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3526,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.269678,1.915340,2.269678,0.281177,pass,pass,true,false,9.369231,0.987062,0.032570,0.105796,0.093062,-0.019045,-0.142712,-0.097550,-0.188647,-0.009023,-0.216785,0.208824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3527,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.712110,2.383695,2.712110,0.266908,pass,pass,false,false,9.184615,0.968995,0.156074,-0.189797,-0.206083,0.085001,-0.066545,-0.143845,0.200294,-0.252632,-0.200389,-0.361765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3528,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.138574,3.799640,4.138574,0.249629,pass,pass,true,false,9.438462,0.998707,0.058208,-0.072191,-0.067298,-0.115564,-0.161480,-0.133688,-0.232436,0.237683,-0.029940,0.279412,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3529,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.063036,3.112512,3.112512,0.264267,pass,pass,false,false,9.261538,0.979767,0.073536,-0.178139,-0.182602,-0.017584,-0.250137,-0.233652,-0.146753,0.699511,0.633204,0.720588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3530,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.229627,2.241608,2.241608,0.252374,pass,pass,false,false,9.361538,0.971666,0.010361,-0.274846,-0.272373,-0.187586,-0.171884,-0.157425,-0.228350,-0.084242,0.003034,0.054452,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3531,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.492388,2.593203,2.593203,0.249308,pass,pass,false,false,9.330769,0.975572,0.069070,-0.073521,-0.125539,-0.031845,-0.358248,-0.267775,-0.259071,-0.091764,-0.157904,-0.085294,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3532,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.773445,1.880270,1.880270,0.264329,pass,pass,true,false,9.361538,0.988834,0.080271,-0.092679,-0.146464,-0.003647,-0.114996,-0.170524,-0.050157,0.037594,0.115512,-0.017647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3533,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,0.970006,0.942538,0.970006,0.256585,pass,pass,false,false,9.353846,0.961804,0.169146,-0.149282,-0.289255,-0.024715,-0.202996,-0.320458,0.034552,-0.267669,-0.248484,-0.608824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3534,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.809734,1.719817,1.809734,0.258777,pass,pass,true,false,9.338462,0.996290,0.049755,-0.176094,-0.159028,0.042220,-0.256409,-0.220638,-0.135145,0.261654,0.129402,-0.017647,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3535,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.034663,2.945409,3.034663,0.265168,pass,pass,true,false,9.238462,0.999039,0.041696,-0.041834,-0.036035,-0.010291,-0.005704,0.003375,0.018264,0.030839,-0.019398,0.089772,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3536,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.219714,2.163915,2.219714,0.245252,pass,pass,true,false,9.207692,0.996851,0.080077,-0.437296,-0.253860,-0.376808,-0.377840,-0.259306,-0.331929,-0.021053,-0.053668,0.088235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3537,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.940497,2.055833,2.055833,0.260333,pass,pass,true,false,9.269231,0.994441,0.065195,-0.210023,-0.273269,-0.147881,-0.107605,-0.185624,-0.135543,0.366917,0.366951,0.244118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3538,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.387769,3.067141,3.387769,0.265415,pass,pass,true,false,9.338462,0.992304,0.045265,-0.239124,-0.256271,-0.085494,-0.405468,-0.370472,-0.265210,0.302256,0.256045,-0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3539,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.881264,2.008632,2.008632,0.272771,pass,pass,true,false,9.523077,0.993518,0.085770,0.039661,-0.027254,0.140287,-0.153858,-0.163276,-0.015765,-0.361790,-0.242740,-0.108824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3540,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.822772,1.463475,1.822772,0.247692,pass,pass,true,false,9.230769,0.998835,0.022085,-0.112788,-0.086791,-0.025202,-0.027930,-0.038991,-0.037979,-0.057143,-0.051118,-0.058824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3541,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.053725,1.993278,2.053725,0.249196,pass,pass,false,false,9.323077,0.993149,0.125725,-0.187026,-0.122590,-0.156246,-0.250292,-0.200370,-0.147442,-0.134637,0.008482,-0.423841,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3542,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,1.502821,1.478676,1.502821,0.242193,pass,pass,false,false,9.338462,0.966466,0.036610,-0.335141,-0.514049,-0.145456,-0.278952,-0.486164,0.018505,0.351880,0.309333,0.158824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3543,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.763162,3.047671,3.047671,0.261038,pass,pass,true,false,9.338462,0.985841,0.045820,-0.270785,-0.334813,-0.205664,-0.262006,-0.328868,-0.234846,-0.264662,-0.111758,-0.161765,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3544,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.162503,3.125208,3.162503,0.260525,pass,pass,false,false,9.523077,0.976548,0.053362,-0.443690,-0.336575,-0.381701,-0.247834,-0.223398,-0.231428,-0.021061,-0.053027,0.008830,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3545,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,4.030126,3.856308,4.030126,0.262436,pass,pass,false,false,9.284615,0.975569,0.082379,-0.234754,-0.190814,-0.187115,-0.359911,-0.277638,-0.390033,0.136842,0.159793,0.258824,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3546,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.720625,2.800491,2.800491,0.259000,pass,pass,true,false,9.423077,0.985492,0.032030,-0.136048,-0.079033,-0.011912,-0.124217,-0.039733,-0.160585,0.170741,0.260412,0.144118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3547,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.742862,2.590068,2.742862,0.261488,pass,pass,true,false,9.353846,0.998317,0.053497,-0.327926,-0.343035,-0.263107,-0.322684,-0.339963,-0.364619,0.400000,0.305506,0.394118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3548,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.911965,2.938155,2.938155,0.263157,pass,pass,true,false,9.300000,0.982249,0.021212,-0.106555,-0.114620,-0.023744,-0.251191,-0.195745,-0.082976,0.159398,0.224036,-0.044118,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3549,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.547292,2.085445,2.547292,0.251471,pass,pass,false,false,9.276923,0.997487,0.113247,-0.274084,-0.251219,0.062801,-0.281268,-0.281070,-0.057291,0.619549,0.428472,0.570588,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3550,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.441572,2.406578,2.441572,0.251121,pass,pass,false,false,9.369231,0.999892,0.107510,0.140067,0.020762,0.063617,-0.135778,-0.118739,-0.121843,0.130827,0.148437,0.123529,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3551,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,2.466963,2.588256,2.588256,0.257803,pass,pass,false,false,9.323077,0.994846,0.120976,-0.324561,-0.384066,-0.138644,-0.252123,-0.321084,-0.174891,0.069173,0.076921,0.038235,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-008,3552,05_validation/evidence/artifacts/gr-stage3-attack-holdout-v1/runs/ds-008_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,carry_base_pass,pass,pass,carry_base_pass,3.110108,3.155295,3.155295,0.270331,pass,pass,false,false,9.523077,0.997562,0.136017,-0.211758,-0.267698,-0.123091,-0.321659,-0.344463,-0.162722,0.039098,-0.023608,-0.047059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
