system_id,split,galaxy_class,radius_kpc,radius_norm,radius_bin,gbar_internal,gbar_over_gdag,accel_regime,v_obs,v_err,v_dual,v_mond,chi2_dual,chi2_mond,chi2_gap_dual_minus_mond
NGC3741,holdout,low_mass_proxy,3.260000,0.465714,mid,55.623344,0.041539,low_accel,41.500000,2.210000,13.632036,31.360013,159.010550,21.051851,137.958699
NGC3741,holdout,low_mass_proxy,3.730000,0.532857,mid,49.999491,0.037339,low_accel,42.700000,2.200000,13.888240,32.579054,171.511880,21.163954,150.347926
NGC3741,holdout,low_mass_proxy,4.210000,0.601429,mid,47.835914,0.035723,low_accel,44.700000,2.220000,14.518389,34.196204,184.832727,22.386521,162.446207
NGC3741,holdout,low_mass_proxy,4.670000,0.667143,outer,44.863084,0.033503,low_accel,46.700000,2.240000,14.919527,35.391685,201.291142,25.485886,175.805256
NGC3741,holdout,low_mass_proxy,5.140000,0.734286,outer,41.930973,0.031314,low_accel,48.500000,2.270000,15.265786,36.454003,214.347844,28.160076,186.187768
NGC3741,holdout,low_mass_proxy,5.610000,0.801429,outer,38.063547,0.028425,low_accel,50.000000,2.320000,15.335915,37.098584,223.245909,30.924224,192.321685
NGC3741,holdout,low_mass_proxy,6.070000,0.867143,outer,34.454712,0.025730,low_accel,50.200000,2.400000,15.305375,37.565578,211.394936,27.713300,183.681635
NGC3741,holdout,low_mass_proxy,6.540000,0.934286,outer,30.887859,0.023067,low_accel,50.100000,2.570000,15.155819,37.863207,184.877255,22.670911,162.206344
NGC3741,holdout,low_mass_proxy,7.000000,1.000000,outer,27.870743,0.020814,low_accel,51.600000,3.240000,14.976811,38.107640,127.768061,17.341467,110.426594
NGC3769,train,mid_mass_proxy,1.740000,0.046825,inner,9238.181264,6.898983,high_accel,87.500000,9.400000,127.571700,131.634532,18.172716,22.044556,-3.871840
NGC3769,train,mid_mass_proxy,3.500000,0.094187,inner,5439.545171,4.062199,high_accel,106.000000,7.100000,140.340481,148.207327,23.393546,35.339387,-11.945841
NGC3769,train,mid_mass_proxy,5.240000,0.141012,inner,3085.751183,2.304409,high_accel,116.000000,5.300000,130.849739,143.899909,7.850294,27.711104,-19.860811
NGC3769,train,mid_mass_proxy,6.980000,0.187836,inner,1904.290000,1.422105,transition,125.000000,5.700000,119.561707,138.140113,0.910281,5.314329,-4.404048
NGC3769,train,mid_mass_proxy,8.720000,0.234661,inner,1272.012156,0.949926,transition,126.000000,4.400000,109.713454,133.467049,13.701012,2.880001,10.821011
NGC3769,train,mid_mass_proxy,10.470000,0.281755,inner,899.712646,0.671897,transition,123.000000,4.400000,101.348695,129.763089,24.213792,2.362571,21.851221
NGC3769,train,mid_mass_proxy,12.310000,0.331270,mid,659.329781,0.492381,transition,118.000000,4.600000,94.232226,126.868612,26.696932,3.717026,22.979906
NGC3769,train,mid_mass_proxy,14.520000,0.390743,mid,480.048072,0.358495,transition,115.000000,6.400000,87.475191,124.388079,18.496462,2.151759,16.344704
NGC3769,train,mid_mass_proxy,17.070000,0.459365,mid,360.131599,0.268943,low_accel,122.000000,15.200000,82.580898,123.256676,6.725526,0.006835,6.718691
NGC3769,train,mid_mass_proxy,31.820000,0.856297,outer,116.345773,0.086886,low_accel,121.000000,10.200000,65.567138,120.422085,29.534815,0.003210,29.531605
NGC3769,train,mid_mass_proxy,34.610000,0.931378,outer,98.586296,0.073623,low_accel,118.000000,10.400000,62.988349,119.825572,27.979676,0.030813,27.948863
NGC3769,train,mid_mass_proxy,37.160000,1.000000,outer,85.635829,0.063952,low_accel,113.000000,10.500000,60.850986,119.338522,24.666845,0.364416,24.302429
NGC3877,train,high_mass_proxy,0.870000,0.076652,inner,11928.157356,8.907831,high_accel,37.800000,9.000000,102.163554,104.547221,51.144038,55.002364,-3.858327
NGC3877,train,high_mass_proxy,1.740000,0.153304,inner,7597.931264,5.674060,high_accel,80.100000,9.000000,115.317337,120.688590,15.311862,20.338687,-5.026825
NGC3877,train,high_mass_proxy,2.610000,0.229956,inner,5702.681992,4.258707,high_accel,121.000000,8.500000,122.415165,130.571893,0.027719,1.268113,-1.240394
NGC3877,train,high_mass_proxy,3.500000,0.308370,inner,5055.686629,3.775537,high_accel,142.000000,7.300000,133.583015,143.714404,1.329436,0.055154,1.274281
NGC3877,train,high_mass_proxy,4.370000,0.385022,mid,4788.841465,3.576260,high_accel,153.000000,6.200000,145.492015,156.992168,1.466437,0.414605,1.051832
NGC3877,train,high_mass_proxy,5.240000,0.461674,mid,4942.992233,3.691378,high_accel,160.000000,5.300000,162.337066,174.195830,0.194442,7.174139,-6.979697
NGC3877,train,high_mass_proxy,6.110000,0.538326,mid,5463.673486,4.080218,high_accel,162.000000,5.300000,185.287510,196.186288,19.306092,41.605635,-22.299543
NGC3877,train,high_mass_proxy,6.980000,0.614978,mid,5458.432235,4.076304,high_accel,167.000000,4.500000,199.595186,209.603994,52.466477,89.634583,-37.168105
NGC3877,train,high_mass_proxy,7.850000,0.691630,outer,5077.090255,3.791521,high_accel,169.000000,5.300000,206.338867,215.610367,49.633001,77.341627,-27.708626
NGC3877,train,high_mass_proxy,8.720000,0.768282,outer,4718.081709,3.523417,high_accel,171.000000,4.900000,212.546301,220.398537,71.890677,101.633295,-29.742618
NGC3877,train,high_mass_proxy,9.600000,0.845815,outer,4329.252802,3.233043,high_accel,171.000000,4.900000,216.801073,223.182343,87.369358,113.410950,-26.041592
NGC3877,train,high_mass_proxy,10.470000,0.922467,outer,3721.239819,2.778985,high_accel,170.000000,5.700000,211.430274,219.156889,52.830644,74.373646,-21.543002
NGC3877,train,high_mass_proxy,11.350000,1.000000,outer,3253.034441,2.429334,high_accel,169.000000,7.000000,207.038346,216.244570,29.528893,45.552029,-16.023135
NGC3893,train,high_mass_proxy,1.740000,0.091339,inner,23671.676839,17.677775,high_accel,145.000000,6.800000,204.124858,204.482064,75.600105,76.516349,-0.916244
NGC3893,train,high_mass_proxy,3.500000,0.183727,inner,12743.266114,9.516546,high_accel,174.000000,6.800000,214.174477,216.192148,34.904597,38.498645,-3.594048
NGC3893,train,high_mass_proxy,5.240000,0.275066,inner,8681.608874,6.483340,high_accel,194.000000,6.400000,220.513847,222.171737,17.162698,19.376142,-2.213444
NGC3893,train,high_mass_proxy,6.980000,0.366404,mid,5320.545473,3.973331,high_accel,190.000000,5.500000,201.117483,207.352742,4.085899,9.954302,-5.868404
NGC3893,train,high_mass_proxy,8.810000,0.462467,mid,3641.743303,2.719618,high_accel,186.000000,5.800000,189.243379,199.294570,0.312708,5.254030,-4.941322
NGC3893,train,high_mass_proxy,10.900000,0.572178,mid,2568.133073,1.917857,high_accel,188.000000,7.000000,179.418143,193.239006,1.503026,0.560147,0.942879
NGC3893,train,high_mass_proxy,13.120000,0.688714,outer,1815.030069,1.355447,transition,187.000000,8.500000,166.434020,186.065307,5.854111,0.012092,5.842019
NGC3893,train,high_mass_proxy,15.330000,0.804724,outer,1309.372061,0.977826,transition,179.000000,12.600000,152.269267,178.782143,4.500706,0.000299,4.500407
NGC3893,train,high_mass_proxy,17.300000,0.908136,outer,1031.010462,0.769948,transition,176.000000,11.700000,143.631118,174.737762,7.653916,0.011639,7.642277
NGC3893,train,high_mass_proxy,19.050000,1.000000,outer,851.109192,0.635600,transition,167.000000,13.500000,137.017350,171.784248,4.932561,0.125591,4.806970
NGC3917,holdout,high_mass_proxy,0.870000,0.058546,inner,1460.011034,1.090322,transition,24.300000,3.900000,35.758363,44.273416,8.632089,26.228623,-17.596534
NGC3917,holdout,high_mass_proxy,1.740000,0.117093,inner,1298.880230,0.969991,transition,49.600000,3.900000,47.683150,60.061055,0.241572,7.194850,-6.953277
NGC3917,holdout,high_mass_proxy,2.610000,0.175639,inner,1401.004176,1.046256,transition,73.600000,5.200000,60.672713,75.561691,6.180279,0.142316,6.037963
NGC3917,holdout,high_mass_proxy,3.500000,0.235532,inner,1568.315086,1.171202,transition,101.000000,4.400000,74.405950,91.116723,36.531172,5.045411,31.485761
NGC3917,holdout,high_mass_proxy,4.370000,0.294078,inner,1695.329634,1.266055,transition,107.000000,3.500000,86.593420,104.733151,33.994164,0.419478,33.574686
NGC3917,holdout,high_mass_proxy,5.240000,0.352624,mid,1806.143702,1.348810,transition,115.000000,3.500000,98.168276,117.376231,23.127096,0.460937,22.666160
NGC3917,holdout,high_mass_proxy,6.110000,0.411171,mid,1806.086416,1.348768,transition,123.000000,3.900000,106.506591,126.744773,17.885111,0.921981,16.963130
NGC3917,holdout,high_mass_proxy,6.980000,0.469717,mid,1703.706648,1.272311,transition,130.000000,3.900000,111.283880,132.602692,23.030450,0.445365,22.585085
NGC3917,holdout,high_mass_proxy,7.850000,0.528264,mid,1579.301146,1.179407,transition,134.000000,3.500000,114.552887,136.802748,30.872669,0.641257,30.231412
NGC3917,holdout,high_mass_proxy,8.720000,0.586810,mid,1407.366663,1.051008,transition,136.000000,3.900000,114.979664,138.337922,29.050263,0.359361,28.690903
NGC3917,holdout,high_mass_proxy,9.600000,0.646030,mid,1287.414521,0.961429,transition,137.000000,4.000000,116.687980,140.635354,25.786134,0.825987,24.960146
NGC3917,holdout,high_mass_proxy,10.470000,0.704576,outer,1157.461643,0.864381,transition,136.000000,3.500000,116.790566,141.490844,30.122642,2.461173,27.661469
NGC3917,holdout,high_mass_proxy,11.350000,0.763795,outer,1032.282731,0.770899,transition,137.000000,3.500000,115.898812,141.594316,36.347767,1.723081,34.624686
NGC3917,holdout,high_mass_proxy,12.190000,0.820323,outer,918.521189,0.685943,transition,137.000000,3.500000,113.930423,141.002167,43.445337,1.307538,42.137799
NGC3917,holdout,high_mass_proxy,13.120000,0.882907,outer,788.365762,0.588744,transition,137.000000,5.000000,109.530592,138.949317,30.182735,0.151993,30.030741
NGC3917,holdout,high_mass_proxy,13.940000,0.938089,outer,694.482188,0.518632,transition,138.000000,5.000000,105.889096,137.329925,41.244406,0.017960,41.226446
NGC3917,holdout,high_mass_proxy,14.860000,1.000000,outer,593.649293,0.443331,transition,137.000000,7.500000,100.768352,134.706177,23.337463,0.093540,23.243923
NGC3949,train,high_mass_proxy,1.740000,0.246110,inner,14798.032644,11.051025,high_accel,123.000000,5.500000,162.228127,163.432158,50.870940,54.041633,-3.170693
NGC3949,train,high_mass_proxy,2.610000,0.369165,mid,13184.831418,9.846302,high_accel,145.000000,5.500000,188.662443,189.664733,63.021783,65.948377,-2.926594
NGC3949,train,high_mass_proxy,3.500000,0.495050,mid,11561.828714,8.634260,high_accel,152.000000,6.200000,207.787560,206.709666,80.963887,77.865442,3.098445
NGC3949,train,high_mass_proxy,4.370000,0.618105,mid,8354.517986,6.239072,high_accel,157.000000,6.600000,200.185105,199.453974,42.813437,41.376032,1.437405
NGC3949,train,high_mass_proxy,5.240000,0.741160,outer,6364.422634,4.752888,high_accel,161.000000,8.800000,193.901410,193.905625,13.978600,13.982182,-0.003582
NGC3949,train,high_mass_proxy,6.110000,0.864215,outer,4814.714714,3.595582,high_accel,165.000000,11.200000,183.572339,186.050835,2.749775,3.532666,-0.782891
NGC3949,train,high_mass_proxy,7.070000,1.000000,outer,3715.185304,2.774464,high_accel,169.000000,25.500000,174.804078,179.972658,0.051807,0.185158,-0.133352
NGC3953,train,high_mass_proxy,3.500000,0.223214,inner,11904.278400,8.889998,high_accel,181.000000,7.500000,205.083998,209.501127,10.311804,14.441142,-4.129338
NGC3953,train,high_mass_proxy,5.240000,0.334184,mid,9147.012385,6.830899,high_accel,203.000000,6.500000,220.551480,227.420052,7.291229,14.114531,-6.823302
NGC3953,train,high_mass_proxy,6.980000,0.445153,mid,7520.256748,5.616054,high_accel,216.000000,5.600000,231.998564,240.635403,8.161800,19.352777,-11.190977
NGC3953,train,high_mass_proxy,8.720000,0.556122,mid,6852.614908,5.117465,high_accel,223.000000,6.100000,250.556780,258.263025,20.407851,33.417923,-13.010072
NGC3953,train,high_mass_proxy,10.470000,0.667730,outer,5883.889589,4.394031,high_accel,224.000000,5.600000,258.975883,265.024986,39.008687,53.668670,-14.659983
NGC3953,train,high_mass_proxy,12.190000,0.777423,outer,4906.096801,3.663825,high_accel,223.000000,6.100000,259.941002,264.859630,36.673948,47.090262,-10.416314
NGC3953,train,high_mass_proxy,13.940000,0.889031,outer,4004.600430,2.990596,high_accel,224.000000,6.100000,254.732653,260.505737,25.382854,35.814804,-10.431951
NGC3953,train,high_mass_proxy,15.680000,1.000000,outer,3141.721148,2.346206,high_accel,215.000000,9.700000,239.120988,250.693648,6.183676,13.540616,-7.356940
NGC3972,train,mid_mass_proxy,0.870000,0.099771,inner,2669.282874,1.993394,high_accel,39.600000,4.900000,48.366745,55.412247,3.200992,10.413459,-7.212467
NGC3972,train,mid_mass_proxy,1.740000,0.199541,inner,2172.058046,1.622072,high_accel,73.000000,5.200000,61.708472,72.441938,4.715185,0.011517,4.703668
NGC3972,train,mid_mass_proxy,2.610000,0.299312,inner,2131.620307,1.591873,high_accel,89.400000,6.600000,74.961792,88.098443,4.785626,0.038890,4.746736
NGC3972,train,mid_mass_proxy,3.500000,0.401376,mid,2046.775571,1.528512,high_accel,102.000000,5.300000,85.305049,100.479412,9.922441,0.082314,9.840128
NGC3972,train,mid_mass_proxy,4.370000,0.501147,mid,1843.158444,1.376453,transition,110.000000,4.400000,91.012540,107.993785,18.622090,0.207898,18.414192
NGC3972,train,mid_mass_proxy,5.240000,0.600917,mid,1966.729714,1.468734,transition,116.000000,4.400000,104.287692,121.130677,7.085649,1.359703,5.725946
NGC3972,train,mid_mass_proxy,6.110000,0.700688,outer,1953.940426,1.459183,transition,123.000000,4.400000,114.685280,130.483807,3.571000,2.892943,0.678058
NGC3972,train,mid_mass_proxy,6.980000,0.800459,outer,1623.197077,1.212188,transition,130.000000,3.900000,113.439738,130.286928,18.030393,0.005413,18.024980
NGC3972,train,mid_mass_proxy,7.850000,0.900229,outer,1320.352866,0.986027,transition,134.000000,6.100000,109.392832,128.313062,16.272849,0.869155,15.403694
NGC3972,train,mid_mass_proxy,8.720000,1.000000,outer,1083.006078,0.808778,transition,134.000000,4.900000,104.910308,126.179815,35.244073,2.547076,32.696997
NGC3992,train,high_mass_proxy,9.190000,0.199696,inner,5176.493156,3.865754,high_accel,248.000000,7.000000,219.797233,235.193310,16.232573,3.347170,12.885403
NGC3992,train,high_mass_proxy,13.790000,0.299652,inner,4414.391189,3.296624,high_accel,264.000000,6.600000,252.528141,269.640341,3.021202,0.730336,2.290866
NGC3992,train,high_mass_proxy,18.350000,0.398740,mid,3276.609798,2.446940,high_accel,272.000000,5.700000,257.075843,275.745387,6.855354,0.431761,6.423593
NGC3992,train,high_mass_proxy,22.940000,0.498479,mid,2437.720602,1.820466,high_accel,271.000000,5.700000,255.071716,274.794025,7.808871,0.443048,7.365823
NGC3992,train,high_mass_proxy,27.520000,0.598001,mid,1655.691810,1.236454,transition,264.000000,5.300000,228.991101,260.570231,43.632005,0.418772,43.213232
NGC3992,train,high_mass_proxy,32.110000,0.697740,outer,1167.766992,0.872077,transition,242.000000,7.400000,205.958432,248.552007,23.721596,0.783944,22.937652
NGC3992,train,high_mass_proxy,36.700000,0.797479,outer,877.389376,0.655226,transition,244.000000,5.300000,190.190814,240.891337,103.076844,0.344029,102.732815
NGC3992,train,high_mass_proxy,41.440000,0.900478,outer,676.027201,0.504850,transition,241.000000,6.200000,176.849949,234.691400,107.055905,1.035339,106.020566
NGC3992,train,high_mass_proxy,46.020000,1.000000,outer,540.362473,0.403537,transition,237.000000,8.600000,166.229911,229.973068,67.717759,0.667628,67.050131
NGC4010,train,mid_mass_proxy,0.870000,0.083095,inner,1232.830460,0.920666,transition,39.300000,6.600000,32.959485,41.696215,0.922914,0.131815,0.791099
NGC4010,train,mid_mass_proxy,1.740000,0.166189,inner,2350.924713,1.755647,high_accel,54.600000,5.600000,64.208664,74.642642,2.944083,12.809550,-9.865468
NGC4010,train,mid_mass_proxy,2.610000,0.249284,inner,2715.488123,2.027900,high_accel,65.500000,6.700000,84.611628,96.615889,8.136652,21.568246,-13.431594
NGC4010,train,mid_mass_proxy,3.500000,0.334288,mid,2582.927371,1.928905,high_accel,83.900000,5.200000,95.811336,109.742489,5.247038,24.698013,-19.450974
NGC4010,train,mid_mass_proxy,4.370000,0.417383,mid,2266.563135,1.692647,high_accel,94.300000,6.300000,100.670298,116.663470,1.022441,12.600775,-11.578334
NGC4010,train,mid_mass_proxy,5.240000,0.500478,mid,1933.052615,1.443585,transition,104.000000,5.700000,102.335256,120.356535,0.085299,8.234418,-8.149119
NGC4010,train,mid_mass_proxy,6.110000,0.583572,mid,1699.637398,1.269272,transition,115.000000,5.100000,104.413905,123.955610,4.308551,3.083543,1.225008
NGC4010,train,mid_mass_proxy,6.980000,0.666667,outer,1531.920029,1.144023,transition,127.000000,5.100000,107.160176,127.588750,15.133356,0.013327,15.120030
NGC4010,train,mid_mass_proxy,7.850000,0.749761,outer,1395.935605,1.042471,transition,129.000000,5.100000,110.109421,130.874588,13.719876,0.135105,13.584771
NGC4010,train,mid_mass_proxy,8.720000,0.832856,outer,1224.273326,0.914275,transition,127.000000,5.100000,110.119356,131.684234,10.955638,0.843600,10.112038
NGC4010,train,mid_mass_proxy,9.600000,0.916905,outer,1040.229760,0.776833,transition,124.000000,5.100000,107.338712,130.565784,10.672761,1.657421,9.015340
NGC4010,train,mid_mass_proxy,10.470000,1.000000,outer,886.089904,0.661723,transition,122.000000,3.900000,103.922554,129.094986,21.485473,3.309587,18.175885
NGC4013,train,high_mass_proxy,5.490000,0.177040,inner,8486.925501,6.337952,high_accel,198.000000,10.000000,220.813760,225.124610,5.204676,7.357445,-2.152768
NGC4013,train,high_mass_proxy,6.170000,0.198968,inner,8041.632026,6.005412,high_accel,195.000000,5.000000,229.027895,233.023200,46.315906,57.830551,-11.514645
NGC4013,train,high_mass_proxy,6.920000,0.223154,inner,7389.939624,5.518734,high_accel,194.000000,4.000000,234.773633,237.769504,103.905571,119.735592,-15.830021
NGC4013,train,high_mass_proxy,7.690000,0.247985,inner,6709.174382,5.010345,high_accel,195.000000,3.000000,238.798541,240.315783,213.145801,228.168909,-15.023108
NGC4013,train,high_mass_proxy,8.360000,0.269590,inner,6093.328194,4.550438,high_accel,195.000000,3.000000,239.789361,240.386206,222.898537,228.878630,-5.980093
NGC4013,train,high_mass_proxy,9.120000,0.294099,inner,5393.670559,4.027940,high_accel,195.000000,3.000000,237.904535,238.385437,204.533231,209.144020,-4.610789
NGC4013,train,high_mass_proxy,9.880000,0.318607,inner,4634.501134,3.461000,high_accel,192.000000,7.000000,230.056349,232.867818,29.556851,34.085276,-4.528426
NGC4013,train,high_mass_proxy,10.560000,0.340535,mid,3934.026837,2.937893,high_accel,188.000000,8.000000,218.342295,225.102555,14.385232,21.509369,-7.124137
NGC4013,train,high_mass_proxy,11.310000,0.364721,mid,3323.295172,2.481804,high_accel,186.000000,7.000000,206.489683,217.700799,8.567900,20.508993,-11.941093
NGC4013,train,high_mass_proxy,12.080000,0.389552,mid,2835.883618,2.117810,high_accel,186.000000,6.000000,196.132081,211.385666,2.851641,17.900890,-15.049249
NGC4013,train,high_mass_proxy,12.770000,0.411803,mid,2491.559828,1.860672,high_accel,186.000000,5.000000,188.417036,206.744355,0.233682,17.213131,-16.979448
