dataset_id,seed,run_root,g11_status,g11_status_legacy,g11a_legacy_status,g11a_official_status,g11b_status,g11c_status,g11d_status,g11a_metric_status,g11a_metric_value,g11a_metric_threshold,g11b_metric_status,g11b_metric_value,g11b_metric_threshold,g11c_metric_status,g11c_metric_value,g11d_metric_status,g11d_metric_value,g11_spearman_high_signal_abs,g11_pearson_high_signal_abs,r_mean,r_std,r_p90_abs,mean_degree,min_degree,geometry_anisotropy,sigma_peak1,sigma_peak2,sigma_peak2_to_peak1,peak12_distance,peak12_distance_norm,threshold_low_signal_p90_abs_r_max,threshold_sparse_mean_degree_max,threshold_degenerate_anisotropy_max,flag_multi_peak,flag_low_signal,flag_sparse_graph,flag_degenerate_geometry,flag_weak_high_signal_corr,root_cause
DS-003,3412,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3412,pass,pass,pass,pass,pass,pass,pass,pass,0.106276,>0.02,pass,2.609578,>0.214665,pass,0.356597,pass,0.000000,0.137866,0.149175,-4.293304,1.706986,6.402857,8.275000,7,0.795800,0.857153,0.843482,0.984051,0.681336,0.121321,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3413,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3413,fail,fail,fail,fail,pass,pass,pass,fail,0.017106,>0.02,pass,0.933482,>0.217447,pass,0.357785,pass,0.000000,0.063400,0.038238,-4.348945,1.727575,6.377500,8.283333,7,0.767615,0.866283,0.858492,0.991006,0.923277,0.164092,6.289976,8.166667,0.778656,false,false,false,true,true,weak_high_signal_corr
DS-003,3414,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3414,pass,pass,pass,pass,pass,pass,pass,pass,0.058949,>0.02,pass,1.785101,>0.212798,pass,0.412870,pass,0.000000,0.090191,0.074686,-4.255964,1.654639,6.500000,8.250000,7,0.978551,0.850610,0.846952,0.995700,0.335881,0.059872,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3415,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3415,pass,pass,pass,pass,pass,pass,pass,pass,0.177952,>0.02,pass,3.416091,>0.227392,pass,0.285768,pass,0.000000,0.187402,0.147628,-4.547836,1.719605,6.720635,8.191667,7,0.911431,0.876193,0.855838,0.976769,0.261767,0.046518,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3416,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3416,fail,fail,fail,fail,pass,pass,pass,fail,0.019819,>0.02,pass,0.964767,>0.218715,pass,0.387841,pass,0.000000,0.001140,0.017479,-4.374306,1.573040,6.285714,8.300000,7,0.729620,0.868410,0.853544,0.982882,0.428794,0.076602,6.289976,8.166667,0.778656,true,true,false,true,true,low_signal_weak_corr
DS-003,3417,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3417,pass,pass,pass,pass,pass,pass,pass,pass,0.028248,>0.02,pass,1.247241,>0.229196,pass,0.312879,pass,0.000000,0.053963,0.022496,-4.583928,1.660674,6.875000,8.308333,7,0.945640,0.858220,0.856044,0.997464,0.313478,0.055980,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3418,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3418,pass,pass,pass,pass,pass,pass,pass,pass,0.178147,>0.02,pass,2.943535,>0.233077,pass,0.302197,pass,0.000000,0.024649,0.042763,-4.661548,1.693048,6.623846,8.500000,7,0.887364,0.863081,0.847421,0.981856,0.734136,0.130556,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3419,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3419,pass,pass,pass,pass,pass,pass,pass,pass,0.085792,>0.02,pass,2.067677,>0.217755,pass,0.323566,pass,0.000000,0.112538,0.054360,-4.355109,1.507042,6.428571,8.075000,7,0.804571,0.864769,0.845196,0.977366,0.407137,0.072925,6.289976,8.166667,0.778656,false,false,true,false,true,weak_high_signal_corr
DS-003,3420,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3420,pass,pass,pass,pass,pass,pass,pass,pass,0.097129,>0.02,pass,2.012929,>0.221617,pass,0.407696,pass,0.000000,0.225849,0.238664,-4.432337,1.429099,6.333333,8.283333,7,0.829090,0.849265,0.846383,0.996607,0.380616,0.068057,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3421,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3421,pass,pass,pass,pass,pass,pass,pass,pass,0.067991,>0.02,pass,1.985889,>0.218053,pass,0.380890,pass,0.000000,0.487193,0.486753,-4.361060,1.627718,6.428571,8.375000,7,0.882648,0.856209,0.845285,0.987241,0.240438,0.042789,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3422,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3422,pass,pass,pass,pass,pass,pass,pass,pass,0.126156,>0.02,pass,2.551582,>0.218964,pass,0.317347,pass,0.000000,0.054025,0.041470,-4.379271,1.596925,6.500000,8.200000,7,0.811538,0.862966,0.856680,0.992716,0.836907,0.149276,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3423,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3423,pass,pass,pass,pass,pass,pass,pass,pass,0.051083,>0.02,pass,1.724461,>0.210162,pass,0.353591,pass,0.000000,0.260478,0.226089,-4.203236,1.774593,6.340000,8.225000,7,0.866572,0.853923,0.851307,0.996936,0.679471,0.121064,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3424,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3424,pass,pass,pass,pass,pass,pass,pass,pass,0.020865,>0.02,pass,1.081260,>0.209925,pass,0.349736,pass,0.000000,0.019545,0.004511,-4.198508,1.687064,6.274026,8.141667,7,0.879036,0.849784,0.846643,0.996304,0.451437,0.081892,6.289976,8.166667,0.778656,true,true,true,false,true,low_signal_weak_corr
DS-003,3425,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3425,pass,pass,pass,pass,pass,pass,pass,pass,0.125411,>0.02,pass,2.417664,>0.232927,pass,0.311869,pass,0.000000,0.147730,0.084110,-4.658534,1.529856,6.715585,8.341667,7,0.837813,0.854916,0.849142,0.993246,0.268378,0.047571,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3426,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3426,pass,pass,pass,pass,pass,pass,pass,pass,0.164577,>0.02,pass,2.881421,>0.216090,pass,0.279541,pass,0.000000,0.188477,0.209472,-4.321800,1.587285,6.285714,8.266667,7,0.827909,0.863139,0.853382,0.988696,0.629484,0.111748,6.289976,8.166667,0.778656,false,true,false,false,true,low_signal_weak_corr
DS-003,3427,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3427,pass,pass,pass,pass,pass,pass,pass,pass,0.168329,>0.02,pass,3.344833,>0.213653,pass,0.371926,pass,0.000000,0.031548,0.038609,-4.273067,1.782782,6.402857,8.316667,7,0.863482,0.854472,0.849714,0.994431,0.389035,0.069890,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3428,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3428,pass,pass,pass,pass,pass,pass,pass,pass,0.185198,>0.02,pass,3.417915,>0.212671,pass,0.342542,pass,0.000000,0.009122,0.079849,-4.253421,1.762667,6.253571,8.108333,7,0.739976,0.856583,0.853675,0.996605,0.458816,0.081448,6.289976,8.166667,0.778656,true,true,true,true,true,low_signal_weak_corr
DS-003,3429,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3429,pass,pass,pass,pass,pass,pass,pass,pass,0.159956,>0.02,pass,3.606094,>0.214786,pass,0.347241,pass,0.000000,0.170340,0.197232,-4.295728,1.992660,6.729546,8.275000,7,0.947938,0.849911,0.837006,0.984817,0.540249,0.096655,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3430,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3430,pass,pass,pass,pass,pass,pass,pass,pass,0.093051,>0.02,pass,2.350182,>0.219940,pass,0.359689,pass,0.000000,0.081127,0.071611,-4.398807,1.790095,6.715585,8.358333,7,0.901928,0.856577,0.853081,0.995919,0.508986,0.090946,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3431,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3431,pass,fail,fail,pass,pass,pass,pass,fail,0.013938,>0.02,pass,0.982487,>0.212911,pass,0.339697,pass,0.000000,0.365720,0.394108,-4.258225,1.815980,6.560000,8.208333,7,0.947953,0.861607,0.846725,0.982728,0.574229,0.102129,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3432,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3432,pass,pass,pass,pass,pass,pass,pass,pass,0.064693,>0.02,pass,1.942630,>0.208171,pass,0.368185,pass,0.000000,0.106583,0.074133,-4.163429,1.588225,6.237500,8.258333,7,0.868830,0.855492,0.852860,0.996924,0.443640,0.078758,6.289976,8.166667,0.778656,true,true,false,false,true,low_signal_weak_corr
DS-003,3433,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3433,pass,pass,pass,pass,pass,pass,pass,pass,0.169811,>0.02,pass,3.488610,>0.215055,pass,0.386485,pass,0.000000,0.207543,0.271647,-4.301101,1.865887,6.602500,8.483333,7,0.817099,0.855344,0.854292,0.998770,0.570971,0.101768,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3434,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3434,pass,pass,pass,pass,pass,pass,pass,pass,0.080564,>0.02,pass,2.324435,>0.198804,pass,0.412575,pass,0.000000,0.147623,0.199410,-3.976074,1.901457,6.310000,8.308333,7,0.851300,0.845908,0.842736,0.996250,0.586016,0.104014,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3435,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3435,pass,pass,pass,pass,pass,pass,pass,pass,0.147011,>0.02,pass,3.103194,>0.218210,pass,0.358200,pass,0.000000,0.337959,0.336722,-4.364198,1.732631,6.572619,8.358333,7,0.855322,0.872084,0.858824,0.984795,0.489504,0.087287,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3436,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3436,pass,fail,fail,pass,pass,pass,pass,fail,0.007999,>0.02,pass,0.717200,>0.225763,pass,0.334711,pass,0.000000,0.358729,0.385099,-4.515260,1.785745,6.823864,8.391667,7,0.895308,0.859035,0.853591,0.993663,0.653634,0.117025,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3437,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3437,pass,pass,pass,pass,pass,pass,pass,pass,0.122463,>0.02,pass,2.963107,>0.206013,pass,0.332768,pass,0.000000,0.064031,0.046632,-4.120252,1.983751,6.450000,8.266667,7,0.799142,0.854374,0.851324,0.996430,0.373425,0.066341,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3438,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3438,fail,fail,fail,fail,pass,pass,pass,fail,0.017592,>0.02,pass,0.952908,>0.205651,pass,0.338916,pass,0.000000,0.066136,0.137046,-4.113018,1.640970,6.253571,8.100000,7,0.853204,0.853657,0.849683,0.995345,0.635638,0.112912,6.289976,8.166667,0.778656,false,true,true,false,true,low_signal_weak_corr
DS-003,3439,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3439,pass,pass,pass,pass,pass,pass,pass,pass,0.069517,>0.02,pass,1.835947,>0.227576,pass,0.335433,pass,0.000000,0.195258,0.178311,-4.551519,1.529248,6.428571,8.283333,7,0.917566,0.855002,0.849695,0.993793,0.686500,0.122293,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3440,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3440,pass,pass,pass,pass,pass,pass,pass,pass,0.057613,>0.02,pass,1.817348,>0.221390,pass,0.323864,pass,0.000000,0.089060,0.098537,-4.427799,1.638443,6.500000,8.291667,7,0.875368,0.860960,0.847108,0.983911,0.325398,0.057905,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3441,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3441,pass,pass,pass,pass,pass,pass,pass,pass,0.141546,>0.02,pass,2.794586,>0.228106,pass,0.305630,pass,0.000000,0.083057,0.137266,-4.562123,1.731819,6.546465,8.266667,7,0.870986,0.839474,0.837310,0.997422,0.037194,0.006634,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3442,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3442,pass,pass,pass,pass,pass,pass,pass,pass,0.121554,>0.02,pass,2.598572,>0.230088,pass,0.284191,pass,0.000000,0.094367,0.041099,-4.601764,1.611073,6.303333,8.308333,7,0.917057,0.878644,0.863061,0.982264,0.293179,0.052161,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3443,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3443,pass,pass,pass,pass,pass,pass,pass,pass,0.103450,>0.02,pass,2.600553,>0.214194,pass,0.395784,pass,0.000000,0.259123,0.287347,-4.283875,1.832262,6.602500,8.458333,7,0.909009,0.855266,0.849505,0.993264,0.319958,0.057373,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3444,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3444,pass,pass,pass,pass,pass,pass,pass,pass,0.109821,>0.02,pass,2.365938,>0.233543,pass,0.302472,pass,0.000000,0.333704,0.305425,-4.670860,1.627790,6.445454,8.366667,7,0.880042,0.864619,0.853268,0.986871,0.668822,0.118963,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3445,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3445,pass,pass,pass,pass,pass,pass,pass,pass,0.088771,>0.02,pass,1.972996,>0.223523,pass,0.350535,pass,0.000000,0.345631,0.363242,-4.470453,1.567715,6.505556,8.241667,7,0.908917,0.859100,0.853369,0.993330,0.358942,0.064519,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3446,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3446,pass,pass,pass,pass,pass,pass,pass,pass,0.165843,>0.02,pass,3.363669,>0.213315,pass,0.349002,pass,0.000000,0.102603,0.064636,-4.266302,1.862322,6.724676,8.200000,7,0.780176,0.839851,0.835027,0.994256,0.490850,0.087164,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3447,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3447,pass,pass,pass,pass,pass,pass,pass,pass,0.094047,>0.02,pass,2.170497,>0.220419,pass,0.341202,pass,0.000000,0.049731,0.004363,-4.408372,1.557956,6.303333,8.191667,7,0.882719,0.872130,0.857576,0.983312,0.195571,0.034783,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3448,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3448,pass,pass,pass,pass,pass,pass,pass,pass,0.106622,>0.02,pass,2.747330,>0.216591,pass,0.343116,pass,0.000000,0.299101,0.303315,-4.331829,1.813399,6.695804,8.258333,7,0.924689,0.850795,0.850525,0.999682,0.168415,0.030201,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3449,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3449,pass,pass,pass,pass,pass,pass,pass,pass,0.033318,>0.02,pass,1.333957,>0.186032,pass,0.415408,pass,0.000000,0.302874,0.300406,-3.720634,1.725777,6.000000,8.075000,7,0.979768,0.859340,0.851792,0.991217,0.336095,0.060161,6.289976,8.166667,0.778656,true,true,true,false,false,sparse_graph
DS-003,3450,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3450,pass,pass,pass,pass,pass,pass,pass,pass,0.100334,>0.02,pass,2.519475,>0.229222,pass,0.316840,pass,0.000000,0.020202,0.016196,-4.584439,1.795371,6.887500,8.325000,7,0.879348,0.844402,0.840182,0.995002,0.830082,0.148908,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3451,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3451,pass,pass,pass,pass,pass,pass,pass,pass,0.070707,>0.02,pass,1.999214,>0.217740,pass,0.401359,pass,0.000000,0.078712,0.101081,-4.354807,1.600202,6.428571,8.300000,7,0.808343,0.845137,0.844895,0.999713,0.402433,0.071708,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3452,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3452,pass,pass,pass,pass,pass,pass,pass,pass,0.028456,>0.02,pass,1.338104,>0.211669,pass,0.381534,pass,0.000000,0.056001,0.148670,-4.233388,1.795155,6.459091,8.250000,7,0.957429,0.850695,0.846054,0.994544,0.585551,0.104277,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3453,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3453,pass,fail,fail,pass,pass,pass,pass,fail,0.003576,>0.02,pass,0.446332,>0.206596,pass,0.368046,pass,0.000000,0.366707,0.312705,-4.131929,1.772822,6.303333,8.241667,7,0.824713,0.864076,0.846369,0.979508,0.559145,0.099819,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3454,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3454,pass,pass,pass,pass,pass,pass,pass,pass,0.045831,>0.02,pass,1.305060,>0.235649,pass,0.312729,pass,0.000000,0.393386,0.215547,-4.712989,1.487742,6.629167,8.350000,7,0.707297,0.850756,0.849814,0.998893,0.280374,0.050241,6.289976,8.166667,0.778656,true,false,false,true,false,degenerate_geometry
DS-003,3455,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3455,pass,pass,pass,pass,pass,pass,pass,pass,0.092398,>0.02,pass,2.118436,>0.218430,pass,0.317609,pass,0.000000,0.224792,0.196932,-4.368594,1.600558,6.504545,8.258333,7,0.963295,0.863488,0.861344,0.997517,0.437583,0.077744,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3456,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3456,pass,pass,pass,pass,pass,pass,pass,pass,0.133705,>0.02,pass,2.785894,>0.216419,pass,0.354067,pass,0.000000,0.119781,0.140978,-4.328375,1.583428,6.185858,8.250000,7,0.682061,0.853756,0.831272,0.973665,0.594116,0.106357,6.289976,8.166667,0.778656,false,true,false,true,true,low_signal_weak_corr
DS-003,3457,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3457,pass,pass,pass,pass,pass,pass,pass,pass,0.158926,>0.02,pass,2.927018,>0.225820,pass,0.286149,pass,0.000000,0.147034,0.102148,-4.516406,1.623661,6.557143,8.258333,7,0.937625,0.870604,0.852523,0.979232,0.443161,0.079055,6.289976,8.166667,0.778656,false,false,false,false,true,weak_high_signal_corr
DS-003,3458,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3458,pass,pass,pass,pass,pass,pass,pass,pass,0.186044,>0.02,pass,3.390649,>0.213670,pass,0.336424,pass,0.000000,0.236926,0.222217,-4.273403,1.729024,6.375000,8.216667,7,0.840161,0.844395,0.843555,0.999005,0.558901,0.099926,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3459,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3459,pass,pass,pass,pass,pass,pass,pass,pass,0.054131,>0.02,pass,1.839093,>0.206677,pass,0.367936,pass,0.000000,0.393222,0.419647,-4.133536,1.728993,6.450000,8.216667,7,0.955651,0.863559,0.851332,0.985841,0.755013,0.134471,6.289976,8.166667,0.778656,false,false,false,false,false,mixed_other
DS-003,3460,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3460,pass,pass,pass,pass,pass,pass,pass,pass,0.087603,>0.02,pass,2.231583,>0.211394,pass,0.372543,pass,0.000000,0.282813,0.244061,-4.227889,1.677932,6.364772,8.175000,7,0.945993,0.855069,0.853099,0.997697,0.165004,0.029278,6.289976,8.166667,0.778656,true,false,false,false,false,mixed_other
DS-003,3461,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3461,pass,pass,pass,pass,pass,pass,pass,pass,0.083587,>0.02,pass,2.054669,>0.213894,pass,0.356326,pass,0.000000,0.156026,0.244291,-4.277884,1.590901,6.377500,8.216667,7,0.958591,0.852208,0.842715,0.988861,0.487188,0.086417,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3462,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3462,fail,fail,fail,fail,pass,pass,pass,fail,0.004777,>0.02,pass,0.573357,>0.190101,pass,0.371402,pass,0.000000,0.017871,0.113094,-3.802013,1.832035,6.125000,8.241667,7,0.906338,0.868293,0.854109,0.983665,0.480877,0.085501,6.289976,8.166667,0.778656,true,true,false,false,true,low_signal_weak_corr
DS-003,3463,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3463,pass,pass,pass,pass,pass,pass,pass,pass,0.088132,>0.02,pass,2.191135,>0.217440,pass,0.412014,pass,0.000000,0.111006,0.073398,-4.348796,1.707309,6.701429,8.250000,7,0.911876,0.861470,0.845616,0.981597,0.290942,0.051606,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
DS-003,3464,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3464,pass,pass,pass,pass,pass,pass,pass,pass,0.087467,>0.02,pass,2.119019,>0.220839,pass,0.335680,pass,0.000000,0.235617,0.247533,-4.416776,1.560480,6.287143,8.250000,7,0.878160,0.866287,0.848661,0.979653,0.859881,0.154266,6.289976,8.166667,0.778656,false,true,false,false,false,mixed_other
DS-003,3465,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3465,pass,pass,pass,pass,pass,pass,pass,pass,0.100246,>0.02,pass,2.249257,>0.224153,pass,0.521575,pass,0.000000,0.047563,0.087997,-4.483070,1.570803,6.430158,8.133333,7,0.896082,0.849690,0.846603,0.996367,0.410091,0.072882,6.289976,8.166667,0.778656,true,false,true,false,true,multi_peak_weak_corr
DS-003,3466,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-003_seed3466,pass,pass,pass,pass,pass,pass,pass,pass,0.181308,>0.02,pass,3.526305,>0.228124,pass,0.373563,pass,0.000000,0.157982,0.200454,-4.562487,1.734586,6.858929,8.458333,7,0.907837,0.857175,0.852690,0.994768,0.525447,0.093706,6.289976,8.166667,0.778656,true,false,false,false,true,multi_peak_weak_corr
