channel_id,t,driver,residual,sigma
GPS-B,532.000000,-0.622546,-3.964189e-06,1.700000e-07
GPS-B,533.000000,-0.594786,-4.065069e-06,1.700000e-07
GPS-B,534.000000,-0.567896,-4.189730e-06,1.700000e-07
GPS-B,535.000000,-0.541979,-4.049807e-06,1.700000e-07
GPS-B,536.000000,-0.517100,-4.383003e-06,1.700000e-07
GPS-B,537.000000,-0.493289,-4.457860e-06,1.700000e-07
GPS-B,538.000000,-0.470538,-4.247843e-06,1.700000e-07
GPS-B,539.000000,-0.448810,-4.112537e-06,1.700000e-07
GPS-B,540.000000,-0.428030,-4.258269e-06,1.700000e-07
GPS-B,541.000000,-0.408097,-4.578420e-06,1.700000e-07
GPS-B,542.000000,-0.388879,-4.395510e-06,1.700000e-07
GPS-B,543.000000,-0.370221,-4.513987e-06,1.700000e-07
GPS-B,544.000000,-0.351945,-4.641507e-06,1.700000e-07
GPS-B,545.000000,-0.333855,-4.051196e-06,1.700000e-07
GPS-B,546.000000,-0.315741,-4.679477e-06,1.700000e-07
GPS-B,547.000000,-0.297384,-4.535487e-06,1.700000e-07
GPS-B,548.000000,-0.278555,-4.020459e-06,1.700000e-07
GPS-B,549.000000,-0.259027,-4.415652e-06,1.700000e-07
GPS-B,550.000000,-0.238575,-4.316068e-06,1.700000e-07
GPS-B,551.000000,-0.216977,-4.344431e-06,1.700000e-07
GPS-B,552.000000,-0.194027,-3.910898e-06,1.700000e-07
GPS-B,553.000000,-0.169530,-4.116391e-06,1.700000e-07
GPS-B,554.000000,-0.143313,-4.148051e-06,1.700000e-07
GPS-B,555.000000,-0.115224,-3.837813e-06,1.700000e-07
GPS-B,556.000000,-0.085138,-3.769706e-06,1.700000e-07
GPS-B,557.000000,-0.052959,-3.810965e-06,1.700000e-07
GPS-B,558.000000,-0.018624,-3.896834e-06,1.700000e-07
GPS-B,559.000000,0.017898,-3.812783e-06,1.700000e-07
GPS-B,560.000000,0.056600,-3.301781e-06,1.700000e-07
GPS-B,561.000000,0.097435,-3.078264e-06,1.700000e-07
GPS-B,562.000000,0.140322,-3.035520e-06,1.700000e-07
GPS-B,563.000000,0.185138,-3.172551e-06,1.700000e-07
GPS-B,564.000000,0.231720,-3.004336e-06,1.700000e-07
GPS-B,565.000000,0.279869,-2.702778e-06,1.700000e-07
GPS-B,566.000000,0.329347,-2.459107e-06,1.700000e-07
GPS-B,567.000000,0.379880,-2.427154e-06,1.700000e-07
GPS-B,568.000000,0.431161,-2.296743e-06,1.700000e-07
GPS-B,569.000000,0.482851,-1.893031e-06,1.700000e-07
GPS-B,570.000000,0.534583,-1.682268e-06,1.700000e-07
GPS-B,571.000000,0.585967,-1.364996e-06,1.700000e-07
GPS-B,572.000000,0.636588,-1.049923e-06,1.700000e-07
GPS-B,573.000000,0.686019,-5.956109e-07,1.700000e-07
GPS-B,574.000000,0.733817,-5.096932e-07,1.700000e-07
GPS-B,575.000000,0.779533,-1.292431e-07,1.700000e-07
GPS-B,576.000000,0.822715,1.249947e-07,1.700000e-07
GPS-B,577.000000,0.862912,3.202303e-07,1.700000e-07
GPS-B,578.000000,0.899681,7.078238e-07,1.700000e-07
GPS-B,579.000000,0.932593,1.082810e-06,1.700000e-07
GPS-B,580.000000,0.961233,1.429659e-06,1.700000e-07
GPS-B,581.000000,0.985210,1.739465e-06,1.700000e-07
GPS-B,582.000000,1.004162,1.807043e-06,1.700000e-07
GPS-B,583.000000,1.017755,1.999683e-06,1.700000e-07
GPS-B,584.000000,1.025694,2.563482e-06,1.700000e-07
GPS-B,585.000000,1.027722,3.100435e-06,1.700000e-07
GPS-B,586.000000,1.023627,3.176014e-06,1.700000e-07
GPS-B,587.000000,1.013242,3.633141e-06,1.700000e-07
GPS-B,588.000000,0.996453,4.117470e-06,1.700000e-07
GPS-B,589.000000,0.973193,4.025332e-06,1.700000e-07
GPS-B,590.000000,0.943452,4.516670e-06,1.700000e-07
GPS-B,591.000000,0.907275,4.585975e-06,1.700000e-07
GPS-B,592.000000,0.864760,4.563273e-06,1.700000e-07
GPS-B,593.000000,0.816062,4.587410e-06,1.700000e-07
GPS-B,594.000000,0.761392,5.233035e-06,1.700000e-07
GPS-B,595.000000,0.701012,4.881866e-06,1.700000e-07
GPS-B,596.000000,0.635239,4.889066e-06,1.700000e-07
GPS-B,597.000000,0.564438,5.046706e-06,1.700000e-07
GPS-B,598.000000,0.489024,4.863060e-06,1.700000e-07
GPS-B,599.000000,0.409454,5.091153e-06,1.700000e-07
GPS-B,600.000000,0.326225,5.092096e-06,1.700000e-07
GPS-B,601.000000,0.239872,5.135515e-06,1.700000e-07
GPS-B,602.000000,0.150960,5.120446e-06,1.700000e-07
GPS-B,603.000000,0.060081,4.816570e-06,1.700000e-07
GPS-B,604.000000,-0.032149,4.269215e-06,1.700000e-07
GPS-B,605.000000,-0.125100,4.388529e-06,1.700000e-07
GPS-B,606.000000,-0.218133,4.116606e-06,1.700000e-07
GPS-B,607.000000,-0.310602,4.165153e-06,1.700000e-07
GPS-B,608.000000,-0.401862,3.891355e-06,1.700000e-07
GPS-B,609.000000,-0.491275,3.134827e-06,1.700000e-07
GPS-B,610.000000,-0.578217,2.973856e-06,1.700000e-07
GPS-B,611.000000,-0.662082,2.758937e-06,1.700000e-07
GPS-B,612.000000,-0.742286,2.408397e-06,1.700000e-07
GPS-B,613.000000,-0.818277,1.957132e-06,1.700000e-07
GPS-B,614.000000,-0.889535,1.992116e-06,1.700000e-07
GPS-B,615.000000,-0.955578,1.244886e-06,1.700000e-07
GPS-B,616.000000,-1.015970,9.416487e-07,1.700000e-07
GPS-B,617.000000,-1.070317,4.366835e-07,1.700000e-07
GPS-B,618.000000,-1.118280,-3.661131e-08,1.700000e-07
GPS-B,619.000000,-1.159569,1.535062e-08,1.700000e-07
GPS-B,620.000000,-1.193951,-3.979930e-07,1.700000e-07
GPS-B,621.000000,-1.221249,-1.299442e-06,1.700000e-07
GPS-B,622.000000,-1.241344,-1.474551e-06,1.700000e-07
GPS-B,623.000000,-1.254175,-2.132658e-06,1.700000e-07
GPS-B,624.000000,-1.259740,-2.559113e-06,1.700000e-07
GPS-B,625.000000,-1.258095,-3.043150e-06,1.700000e-07
GPS-B,626.000000,-1.249351,-3.005238e-06,1.700000e-07
GPS-B,627.000000,-1.233677,-3.392940e-06,1.700000e-07
GPS-B,628.000000,-1.211292,-3.552594e-06,1.700000e-07
GPS-B,629.000000,-1.182464,-3.999250e-06,1.700000e-07
GPS-B,630.000000,-1.147509,-4.710294e-06,1.700000e-07
GPS-B,631.000000,-1.106787,-4.889167e-06,1.700000e-07
GPS-B,632.000000,-1.060693,-4.558379e-06,1.700000e-07
GPS-B,633.000000,-1.009660,-5.161453e-06,1.700000e-07
GPS-B,634.000000,-0.954148,-5.361906e-06,1.700000e-07
GPS-B,635.000000,-0.894642,-5.533027e-06,1.700000e-07
GPS-B,636.000000,-0.831647,-5.588514e-06,1.700000e-07
GPS-B,637.000000,-0.765681,-5.573410e-06,1.700000e-07
GPS-B,638.000000,-0.697270,-5.953000e-06,1.700000e-07
GPS-B,639.000000,-0.626946,-5.877026e-06,1.700000e-07
GPS-B,640.000000,-0.555236,-6.007538e-06,1.700000e-07
GPS-B,641.000000,-0.482662,-6.003909e-06,1.700000e-07
GPS-B,642.000000,-0.409731,-5.941727e-06,1.700000e-07
GPS-B,643.000000,-0.336936,-5.791546e-06,1.700000e-07
GPS-B,644.000000,-0.264747,-5.667763e-06,1.700000e-07
GPS-B,645.000000,-0.193607,-5.805620e-06,1.700000e-07
GPS-B,646.000000,-0.123931,-5.835549e-06,1.700000e-07
GPS-B,647.000000,-0.056100,-5.609962e-06,1.700000e-07
GPS-B,648.000000,0.009541,-5.236473e-06,1.700000e-07
GPS-B,649.000000,0.072685,-5.216147e-06,1.700000e-07
GPS-B,650.000000,0.133065,-4.693982e-06,1.700000e-07
GPS-B,651.000000,0.190458,-4.700610e-06,1.700000e-07
GPS-B,652.000000,0.244683,-4.401953e-06,1.700000e-07
GPS-B,653.000000,0.295603,-4.218644e-06,1.700000e-07
GPS-B,654.000000,0.343122,-4.085963e-06,1.700000e-07
GPS-B,655.000000,0.387191,-3.742387e-06,1.700000e-07
GPS-B,656.000000,0.427798,-3.555116e-06,1.700000e-07
GPS-B,657.000000,0.464975,-3.323441e-06,1.700000e-07
GPS-B,658.000000,0.498789,-3.004996e-06,1.700000e-07
GPS-B,659.000000,0.529345,-2.521343e-06,1.700000e-07
GPS-B,660.000000,0.556777,-2.446599e-06,1.700000e-07
GPS-B,661.000000,0.581252,-2.266004e-06,1.700000e-07
GPS-B,662.000000,0.602959,-1.783063e-06,1.700000e-07
GPS-B,663.000000,0.622112,-1.448429e-06,1.700000e-07
GPS-B,664.000000,0.638939,-1.328981e-06,1.700000e-07
GPS-B,665.000000,0.653685,-7.851899e-07,1.700000e-07
GPS-B,666.000000,0.666601,-6.084441e-07,1.700000e-07
GPS-B,667.000000,0.677944,-2.496860e-07,1.700000e-07
GPS-B,668.000000,0.687972,-4.604005e-07,1.700000e-07
GPS-B,669.000000,0.696935,2.708144e-08,1.700000e-07
GPS-B,670.000000,0.705080,3.068358e-07,1.700000e-07
GPS-B,671.000000,0.712637,4.188508e-07,1.700000e-07
GPS-B,672.000000,0.719822,8.829110e-07,1.700000e-07
GPS-B,673.000000,0.726829,1.127225e-06,1.700000e-07
GPS-B,674.000000,0.733831,1.047222e-06,1.700000e-07
GPS-B,675.000000,0.740974,1.578738e-06,1.700000e-07
GPS-B,676.000000,0.748375,1.773971e-06,1.700000e-07
GPS-B,677.000000,0.756120,2.190948e-06,1.700000e-07
GPS-B,678.000000,0.764263,2.146789e-06,1.700000e-07
GPS-B,679.000000,0.772825,2.319507e-06,1.700000e-07
GPS-B,680.000000,0.781793,2.436956e-06,1.700000e-07
GPS-B,681.000000,0.791118,2.971125e-06,1.700000e-07
GPS-B,682.000000,0.800718,2.767775e-06,1.700000e-07
GPS-B,683.000000,0.810477,3.359984e-06,1.700000e-07
GPS-B,684.000000,0.820250,3.564266e-06,1.700000e-07
GPS-B,685.000000,0.829858,3.446331e-06,1.700000e-07
GPS-B,686.000000,0.839095,3.399877e-06,1.700000e-07
GPS-B,687.000000,0.847733,4.052091e-06,1.700000e-07
GPS-B,688.000000,0.855518,4.156568e-06,1.700000e-07
GPS-B,689.000000,0.862178,4.369826e-06,1.700000e-07
GPS-B,690.000000,0.867429,4.434842e-06,1.700000e-07
GPS-B,691.000000,0.870972,4.984654e-06,1.700000e-07
GPS-B,692.000000,0.872504,4.925423e-06,1.700000e-07
GPS-B,693.000000,0.871720,4.855637e-06,1.700000e-07
GPS-B,694.000000,0.868314,5.021844e-06,1.700000e-07
GPS-B,695.000000,0.861989,5.623461e-06,1.700000e-07
GPS-B,696.000000,0.852462,5.487249e-06,1.700000e-07
GPS-B,697.000000,0.839460,5.912873e-06,1.700000e-07
GPS-B,698.000000,0.822735,5.935247e-06,1.700000e-07
GPS-B,699.000000,0.802063,6.152481e-06,1.700000e-07
GPS-B,700.000000,0.777246,6.004907e-06,1.700000e-07
GPS-B,701.000000,0.748121,6.306152e-06,1.700000e-07
GPS-B,702.000000,0.714560,6.494116e-06,1.700000e-07
GPS-B,703.000000,0.676473,6.291847e-06,1.700000e-07
GPS-B,704.000000,0.633813,6.458431e-06,1.700000e-07
GPS-B,705.000000,0.586576,6.532899e-06,1.700000e-07
GPS-B,706.000000,0.534804,6.279996e-06,1.700000e-07
GPS-B,707.000000,0.478584,6.818821e-06,1.700000e-07
GPS-B,708.000000,0.418052,6.267250e-06,1.700000e-07
GPS-B,709.000000,0.353391,6.306222e-06,1.700000e-07
GPS-B,710.000000,0.284833,6.559512e-06,1.700000e-07
GPS-B,711.000000,0.212653,6.092544e-06,1.700000e-07
GPS-B,712.000000,0.137174,5.980649e-06,1.700000e-07
GPS-B,713.000000,0.058759,5.841208e-06,1.700000e-07
GPS-B,714.000000,-0.022185,5.666692e-06,1.700000e-07
GPS-B,715.000000,-0.105218,5.368263e-06,1.700000e-07
GPS-B,716.000000,-0.189862,5.328663e-06,1.700000e-07
GPS-B,717.000000,-0.275613,4.972774e-06,1.700000e-07
GPS-B,718.000000,-0.361937,4.823932e-06,1.700000e-07
GPS-B,719.000000,-0.448283,4.548024e-06,1.700000e-07
GPS-B,720.000000,-0.534081,3.836767e-06,1.700000e-07
GPS-B,721.000000,-0.618751,3.727914e-06,1.700000e-07
GPS-B,722.000000,-0.701707,3.348751e-06,1.700000e-07
GPS-B,723.000000,-0.782364,3.327100e-06,1.700000e-07
GPS-B,724.000000,-0.860142,2.636436e-06,1.700000e-07
GPS-B,725.000000,-0.934470,2.461894e-06,1.700000e-07
GPS-B,726.000000,-1.004797,2.080950e-06,1.700000e-07
GPS-B,727.000000,-1.070592,1.431619e-06,1.700000e-07
GPS-B,728.000000,-1.131350,7.280706e-07,1.700000e-07
GPS-B,729.000000,-1.186601,3.864272e-07,1.700000e-07
GPS-B,730.000000,-1.235911,6.423960e-08,1.700000e-07
GPS-B,731.000000,-1.278887,-4.261294e-07,1.700000e-07
GPS-B,732.000000,-1.315181,-7.667192e-07,1.700000e-07
GPS-B,733.000000,-1.344495,-1.126318e-06,1.700000e-07
GPS-B,734.000000,-1.366583,-2.110055e-06,1.700000e-07
GPS-B,735.000000,-1.381254,-2.267037e-06,1.700000e-07
GPS-B,736.000000,-1.388374,-2.857507e-06,1.700000e-07
GPS-B,737.000000,-1.387867,-3.179282e-06,1.700000e-07
GPS-B,738.000000,-1.379716,-3.227388e-06,1.700000e-07
GPS-B,739.000000,-1.363966,-4.148659e-06,1.700000e-07
GPS-B,740.000000,-1.340720,-4.343494e-06,1.700000e-07
GPS-B,741.000000,-1.310140,-5.034166e-06,1.700000e-07
GPS-B,742.000000,-1.272444,-4.911158e-06,1.700000e-07
GPS-B,743.000000,-1.227909,-5.553106e-06,1.700000e-07
GPS-B,744.000000,-1.176863,-5.590955e-06,1.700000e-07
GPS-B,745.000000,-1.119683,-5.763428e-06,1.700000e-07
GPS-B,746.000000,-1.056793,-6.089326e-06,1.700000e-07
GPS-B,747.000000,-0.988662,-6.467037e-06,1.700000e-07
GPS-B,748.000000,-0.915793,-6.351534e-06,1.700000e-07
GPS-B,749.000000,-0.838725,-6.556680e-06,1.700000e-07
GPS-B,750.000000,-0.758024,-6.429803e-06,1.700000e-07
GPS-B,751.000000,-0.674281,-6.827771e-06,1.700000e-07
GPS-B,752.000000,-0.588103,-6.502039e-06,1.700000e-07
GPS-B,753.000000,-0.500108,-6.741735e-06,1.700000e-07
GPS-B,754.000000,-0.410921,-6.519144e-06,1.700000e-07
GPS-B,755.000000,-0.321168,-6.465567e-06,1.700000e-07
GPS-B,756.000000,-0.231469,-6.894748e-06,1.700000e-07
GPS-B,757.000000,-0.142433,-6.401439e-06,1.700000e-07
GPS-B,758.000000,-0.054652,-6.393037e-06,1.700000e-07
GPS-B,759.000000,0.031303,-6.160282e-06,1.700000e-07
GPS-B,760.000000,0.114887,-5.722334e-06,1.700000e-07
GPS-B,761.000000,0.195587,-5.232200e-06,1.700000e-07
GPS-B,762.000000,0.272926,-5.164229e-06,1.700000e-07
GPS-B,763.000000,0.346466,-4.876037e-06,1.700000e-07
GPS-B,764.000000,0.415811,-4.852159e-06,1.700000e-07
GPS-B,765.000000,0.480611,-4.323101e-06,1.700000e-07
GPS-B,766.000000,0.540565,-3.968210e-06,1.700000e-07
GPS-B,767.000000,0.595420,-3.876056e-06,1.700000e-07
GPS-B,768.000000,0.644976,-3.214510e-06,1.700000e-07
GPS-B,769.000000,0.689084,-3.072338e-06,1.700000e-07
GPS-B,770.000000,0.727646,-2.638482e-06,1.700000e-07
GPS-B,771.000000,0.760618,-1.978102e-06,1.700000e-07
GPS-B,772.000000,0.788005,-1.630913e-06,1.700000e-07
GPS-B,773.000000,0.809862,-1.508143e-06,1.700000e-07
GPS-B,774.000000,0.826290,-1.011989e-06,1.700000e-07
GPS-B,775.000000,0.837437,-1.105394e-06,1.700000e-07
GPS-B,776.000000,0.843490,-5.185160e-07,1.700000e-07
GPS-B,777.000000,0.844677,-2.038169e-07,1.700000e-07
GPS-B,778.000000,0.841260,-1.040807e-07,1.700000e-07
GPS-B,779.000000,0.833531,2.743008e-07,1.700000e-07
GPS-B,780.000000,0.821810,9.599531e-07,1.700000e-07
GPS-B,781.000000,0.806437,1.131578e-06,1.700000e-07
GPS-B,782.000000,0.787771,9.537271e-07,1.700000e-07
GPS-B,783.000000,0.766182,1.174304e-06,1.700000e-07
GPS-B,784.000000,0.742049,1.555324e-06,1.700000e-07
GPS-B,785.000000,0.715752,2.027379e-06,1.700000e-07
GPS-B,786.000000,0.687673,2.025630e-06,1.700000e-07
GPS-B,787.000000,0.658182,2.336636e-06,1.700000e-07
GPS-B,788.000000,0.627641,2.422429e-06,1.700000e-07
GPS-B,789.000000,0.596397,2.598822e-06,1.700000e-07
GPS-B,790.000000,0.564777,2.467689e-06,1.700000e-07
GPS-B,791.000000,0.533085,2.868384e-06,1.700000e-07
GPS-B,792.000000,0.501598,3.007506e-06,1.700000e-07
GPS-B,793.000000,0.470567,2.901805e-06,1.700000e-07
GPS-B,794.000000,0.440208,3.068203e-06,1.700000e-07
GPS-B,795.000000,0.410706,3.009728e-06,1.700000e-07
GPS-B,796.000000,0.382210,2.908885e-06,1.700000e-07
GPS-B,797.000000,0.354833,3.112644e-06,1.700000e-07
GPS-B,798.000000,0.328654,3.413795e-06,1.700000e-07
GPS-B,799.000000,0.303712,3.289101e-06,1.700000e-07
GPS-B,800.000000,0.280014,3.244480e-06,1.700000e-07
GPS-B,801.000000,0.257529,3.307543e-06,1.700000e-07
GPS-B,802.000000,0.236195,3.142487e-06,1.700000e-07
GPS-B,803.000000,0.215918,3.454848e-06,1.700000e-07
GPS-B,804.000000,0.196576,3.485217e-06,1.700000e-07
GPS-B,805.000000,0.178018,3.064353e-06,1.700000e-07
GPS-B,806.000000,0.160075,2.887848e-06,1.700000e-07
GPS-B,807.000000,0.142554,3.018710e-06,1.700000e-07
GPS-B,808.000000,0.125250,3.074084e-06,1.700000e-07
GPS-B,809.000000,0.107942,2.931096e-06,1.700000e-07
GPS-B,810.000000,0.090406,2.805863e-06,1.700000e-07
GPS-B,811.000000,0.072412,2.888834e-06,1.700000e-07
GPS-B,812.000000,0.053732,2.935916e-06,1.700000e-07
GPS-B,813.000000,0.034142,3.058583e-06,1.700000e-07
GPS-B,814.000000,0.013429,2.543972e-06,1.700000e-07
GPS-B,815.000000,-0.008606,2.615473e-06,1.700000e-07
GPS-B,816.000000,-0.032147,2.695280e-06,1.700000e-07
GPS-B,817.000000,-0.057352,2.510209e-06,1.700000e-07
GPS-B,818.000000,-0.084359,2.264245e-06,1.700000e-07
GPS-B,819.000000,-0.113273,2.175398e-06,1.700000e-07
GPS-B,820.000000,-0.144170,1.939441e-06,1.700000e-07
GPS-B,821.000000,-0.177094,2.170126e-06,1.700000e-07
GPS-B,822.000000,-0.212050,1.900277e-06,1.700000e-07
GPS-B,823.000000,-0.249008,1.701028e-06,1.700000e-07
GPS-B,824.000000,-0.287899,1.768724e-06,1.700000e-07
GPS-B,825.000000,-0.328616,1.443719e-06,1.700000e-07
GPS-B,826.000000,-0.371010,1.209789e-06,1.700000e-07
GPS-B,827.000000,-0.414896,1.196637e-06,1.700000e-07
GPS-B,828.000000,-0.460052,7.985794e-07,1.700000e-07
GPS-B,829.000000,-0.506217,5.441724e-07,1.700000e-07
GPS-B,830.000000,-0.553097,4.209290e-07,1.700000e-07
GPS-B,831.000000,-0.600366,3.257594e-07,1.700000e-07
GPS-B,832.000000,-0.647670,-2.576216e-07,1.700000e-07
GPS-B,833.000000,-0.694628,-1.650395e-07,1.700000e-07
GPS-B,834.000000,-0.740837,-7.851773e-07,1.700000e-07
GPS-B,835.000000,-0.785877,-7.735701e-07,1.700000e-07
GPS-B,836.000000,-0.829313,-1.070654e-06,1.700000e-07
GPS-B,837.000000,-0.870703,-1.295630e-06,1.700000e-07
GPS-B,838.000000,-0.909598,-1.859235e-06,1.700000e-07
GPS-B,839.000000,-0.945551,-1.856065e-06,1.700000e-07
GPS-B,840.000000,-0.978123,-2.384934e-06,1.700000e-07
GPS-B,841.000000,-1.006883,-2.792752e-06,1.700000e-07
GPS-B,842.000000,-1.031416,-2.903742e-06,1.700000e-07
GPS-B,843.000000,-1.051330,-3.158549e-06,1.700000e-07
GPS-B,844.000000,-1.066257,-3.360924e-06,1.700000e-07
GPS-B,845.000000,-1.075860,-3.558942e-06,1.700000e-07
GPS-B,846.000000,-1.079837,-4.103733e-06,1.700000e-07
GPS-B,847.000000,-1.077924,-4.323713e-06,1.700000e-07
GPS-B,848.000000,-1.069901,-4.307960e-06,1.700000e-07
GPS-B,849.000000,-1.055594,-4.840444e-06,1.700000e-07
GPS-B,850.000000,-1.034875,-4.863310e-06,1.700000e-07
GPS-B,851.000000,-1.007670,-5.371632e-06,1.700000e-07
GPS-B,852.000000,-0.973958,-5.581524e-06,1.700000e-07
GPS-B,853.000000,-0.933772,-5.728656e-06,1.700000e-07
GPS-B,854.000000,-0.887199,-5.925378e-06,1.700000e-07
GPS-B,855.000000,-0.834384,-5.825831e-06,1.700000e-07
GPS-B,856.000000,-0.775525,-6.075251e-06,1.700000e-07
GPS-B,857.000000,-0.710876,-6.285340e-06,1.700000e-07
GPS-B,858.000000,-0.640743,-6.207691e-06,1.700000e-07
GPS-B,859.000000,-0.565482,-6.405217e-06,1.700000e-07
GPS-B,860.000000,-0.485499,-6.246502e-06,1.700000e-07
GPS-B,861.000000,-0.401243,-6.258963e-06,1.700000e-07
GPS-B,862.000000,-0.313207,-6.379836e-06,1.700000e-07
GPS-B,863.000000,-0.221919,-5.889190e-06,1.700000e-07
GPS-B,864.000000,-0.127941,-5.915998e-06,1.700000e-07
GPS-B,865.000000,-0.031864,-5.814239e-06,1.700000e-07
GPS-B,866.000000,0.065699,-5.671762e-06,1.700000e-07
GPS-B,867.000000,0.164117,-5.318406e-06,1.700000e-07
GPS-B,868.000000,0.262746,-5.183218e-06,1.700000e-07
GPS-B,869.000000,0.360937,-5.001007e-06,1.700000e-07
GPS-B,870.000000,0.458040,-4.457613e-06,1.700000e-07
GPS-B,871.000000,0.553409,-4.171548e-06,1.700000e-07
GPS-B,872.000000,0.646411,-3.669467e-06,1.700000e-07
GPS-B,873.000000,0.736428,-3.558870e-06,1.700000e-07
GPS-B,874.000000,0.822867,-2.994162e-06,1.700000e-07
GPS-B,875.000000,0.905158,-2.370359e-06,1.700000e-07
GPS-B,876.000000,0.982769,-1.921637e-06,1.700000e-07
GPS-B,877.000000,1.055201,-1.971071e-06,1.700000e-07
GPS-B,878.000000,1.121999,-1.439450e-06,1.700000e-07
GPS-B,879.000000,1.182755,-7.603445e-07,1.700000e-07
GPS-B,880.000000,1.237105,-1.446160e-07,1.700000e-07
GPS-B,881.000000,1.284744,1.526834e-08,1.700000e-07
GPS-B,882.000000,1.325416,3.877231e-07,1.700000e-07
GPS-B,883.000000,1.358923,1.201234e-06,1.700000e-07
GPS-B,884.000000,1.385127,1.759367e-06,1.700000e-07
GPS-B,885.000000,1.403945,2.155322e-06,1.700000e-07
GPS-B,886.000000,1.415355,2.408019e-06,1.700000e-07
GPS-B,887.000000,1.419392,3.068659e-06,1.700000e-07
GPS-B,888.000000,1.416149,3.665241e-06,1.700000e-07
GPS-B,889.000000,1.405773,3.854739e-06,1.700000e-07
GPS-B,890.000000,1.388466,4.128527e-06,1.700000e-07
GPS-B,891.000000,1.364479,4.444107e-06,1.700000e-07
GPS-B,892.000000,1.334114,4.829853e-06,1.700000e-07
GPS-B,893.000000,1.297712,5.342489e-06,1.700000e-07
GPS-B,894.000000,1.255659,5.402850e-06,1.700000e-07
GPS-B,895.000000,1.208373,6.138288e-06,1.700000e-07
GPS-B,896.000000,1.156305,5.939636e-06,1.700000e-07
GPS-B,897.000000,1.099932,6.332081e-06,1.700000e-07
GPS-B,898.000000,1.039750,6.215512e-06,1.700000e-07
GPS-B,899.000000,0.976274,6.772072e-06,1.700000e-07
GPS-B,900.000000,0.910025,6.998716e-06,1.700000e-07
GPS-B,901.000000,0.841535,6.949933e-06,1.700000e-07
GPS-B,902.000000,0.771329,6.789208e-06,1.700000e-07
GPS-B,903.000000,0.699931,6.874793e-06,1.700000e-07
GPS-B,904.000000,0.627853,7.131669e-06,1.700000e-07
GPS-B,905.000000,0.555591,6.943874e-06,1.700000e-07
GPS-B,906.000000,0.483621,6.958321e-06,1.700000e-07
GPS-B,907.000000,0.412395,6.925758e-06,1.700000e-07
GPS-B,908.000000,0.342336,7.166906e-06,1.700000e-07
GPS-B,909.000000,0.273836,6.887100e-06,1.700000e-07
GPS-B,910.000000,0.207251,6.650869e-06,1.700000e-07
GPS-B,911.000000,0.142900,6.582403e-06,1.700000e-07
GPS-B,912.000000,0.081060,6.476427e-06,1.700000e-07
GPS-B,913.000000,0.021969,5.842928e-06,1.700000e-07
GPS-B,914.000000,-0.034177,5.929385e-06,1.700000e-07
GPS-B,915.000000,-0.087229,5.487546e-06,1.700000e-07
GPS-B,916.000000,-0.137078,5.329405e-06,1.700000e-07
GPS-B,917.000000,-0.183659,5.513524e-06,1.700000e-07
GPS-B,918.000000,-0.226950,5.191836e-06,1.700000e-07
GPS-B,919.000000,-0.266966,4.953112e-06,1.700000e-07
GPS-B,920.000000,-0.303763,4.484508e-06,1.700000e-07
GPS-B,921.000000,-0.337434,4.436479e-06,1.700000e-07
GPS-B,922.000000,-0.368102,4.129069e-06,1.700000e-07
GPS-B,923.000000,-0.395924,4.074214e-06,1.700000e-07
GPS-B,924.000000,-0.421079,3.706812e-06,1.700000e-07
GPS-B,925.000000,-0.443772,2.830233e-06,1.700000e-07
GPS-B,926.000000,-0.464226,2.642858e-06,1.700000e-07
GPS-B,927.000000,-0.482677,2.694392e-06,1.700000e-07
GPS-B,928.000000,-0.499373,2.368017e-06,1.700000e-07
GPS-B,929.000000,-0.514567,2.130296e-06,1.700000e-07
GPS-B,930.000000,-0.528512,1.829635e-06,1.700000e-07
GPS-B,931.000000,-0.541461,2.033282e-06,1.700000e-07
GPS-B,932.000000,-0.553657,1.335079e-06,1.700000e-07
GPS-B,933.000000,-0.565331,1.039311e-06,1.700000e-07
GPS-B,934.000000,-0.576702,1.256973e-06,1.700000e-07
GPS-B,935.000000,-0.587967,7.221852e-07,1.700000e-07
GPS-B,936.000000,-0.599300,3.460311e-07,1.700000e-07
GPS-B,937.000000,-0.610853,6.225393e-07,1.700000e-07
GPS-B,938.000000,-0.622747,2.087971e-07,1.700000e-07
GPS-B,939.000000,-0.635074,-2.172646e-07,1.700000e-07
GPS-B,940.000000,-0.647893,-5.240475e-07,1.700000e-07
GPS-B,941.000000,-0.661230,-5.611201e-07,1.700000e-07
GPS-B,942.000000,-0.675078,-1.047707e-06,1.700000e-07
