dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-006,3484,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3484,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.059780,-0.066967,-0.141645,false,true,true,false,true,0.997051,0.034222,64,0.035147,-0.326652,0.055696,false,pass,pass
DS-006,3485,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3485,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053837,-0.181344,-0.120772,false,true,true,false,true,0.981912,0.081124,64,0.041599,0.135630,0.192407,false,pass,pass
DS-006,3486,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3486,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.048151,-0.060533,-0.007376,false,false,true,false,false,0.968728,0.059468,64,0.033865,0.093182,0.161135,false,pass,pass
DS-006,3487,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3487,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052656,0.047665,-0.014735,false,true,true,false,true,0.999610,0.081485,64,0.040767,0.107901,-0.079329,false,pass,pass
DS-006,3488,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3488,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056032,-0.058380,0.017849,false,true,true,false,true,0.995375,0.034280,64,0.035991,-0.382568,-0.056221,false,pass,pass
DS-006,3489,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3489,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058234,-0.286856,-0.174570,false,true,true,false,true,0.984579,0.021809,64,0.039274,-0.306463,-0.397524,true,pass,pass
DS-006,3490,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3490,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053801,-0.194052,-0.208673,false,true,true,false,true,0.989111,0.076994,64,0.042502,-0.024817,0.058263,false,pass,pass
DS-006,3491,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3491,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056472,-0.101792,-0.132367,false,true,true,false,true,0.997412,0.062165,64,0.037748,0.125574,0.135230,false,pass,pass
DS-006,3492,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3492,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.057343,-0.285580,-0.249799,true,true,false,false,true,0.992980,0.093761,64,0.045295,0.392541,0.138266,false,pass,pass
DS-006,3493,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051870,-0.308608,-0.271697,true,true,false,false,true,0.993045,0.063388,64,0.035131,0.102474,-0.075931,false,pass,pass
DS-006,3494,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055911,0.127656,0.148556,false,true,true,false,true,0.994698,0.007077,64,0.035245,-0.070057,-0.098813,false,pass,pass
DS-006,3495,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050258,-0.253551,-0.194373,false,true,true,false,false,0.970972,0.122706,64,0.039763,0.014240,0.197725,false,pass,pass
DS-006,3496,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057010,-0.150895,-0.118660,false,true,true,false,true,0.995187,0.064311,64,0.038479,0.147925,0.280406,false,pass,pass
DS-006,3497,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.057119,-0.249725,-0.238977,true,true,false,false,false,0.995070,0.116264,64,0.037916,-0.152268,0.041141,false,pass,pass
DS-006,3498,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051763,-0.286234,-0.321504,true,true,false,false,true,0.999825,0.063089,64,0.036079,0.063326,0.106840,false,pass,pass
DS-006,3499,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053488,-0.043110,-0.022062,false,true,true,false,true,0.987270,0.094696,64,0.036327,-0.123880,-0.177128,false,pass,pass
DS-006,3500,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056444,-0.201385,-0.213992,true,true,false,false,true,0.993406,0.006544,64,0.035783,0.440400,0.073471,false,pass,pass
DS-006,3501,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054402,-0.112845,-0.186825,false,true,true,false,true,0.996763,0.049189,64,0.041969,0.057578,-0.073122,false,pass,pass
DS-006,3502,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.049180,-0.410060,-0.320201,true,true,false,false,true,0.995622,0.075135,64,0.038933,0.156183,0.078708,false,pass,pass
DS-006,3503,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054083,-0.223100,-0.238421,true,true,false,false,false,0.992259,0.127404,64,0.035377,0.272050,0.297637,true,pass,pass
DS-006,3504,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050859,-0.035142,0.098986,false,true,true,false,true,0.999714,0.007067,64,0.036620,-0.090043,-0.184123,false,pass,pass
DS-006,3505,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055248,-0.247648,-0.366806,true,true,false,false,true,0.987358,0.021331,64,0.034314,-0.124433,-0.089850,false,pass,pass
DS-006,3506,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3506,pass,pass,pass,pass,pass,pass,fail,fail,false,64,0.053766,0.118882,-0.060548,false,true,true,false,false,0.973091,0.017306,64,0.033655,-0.196600,-0.001035,false,fail,fail
DS-006,3507,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.055353,-0.328991,-0.253348,true,true,false,false,true,0.996827,0.014682,64,0.033373,0.013599,-0.041699,false,pass,pass
DS-006,3508,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052229,-0.251271,-0.241060,true,true,false,false,true,0.993510,0.069355,64,0.041277,-0.267131,-0.277702,true,pass,pass
DS-006,3509,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050305,-0.163166,-0.203622,false,true,true,false,true,0.996197,0.090820,64,0.043661,-0.103258,-0.225204,false,pass,pass
DS-006,3510,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052553,-0.113176,-0.122239,false,true,true,false,true,0.982839,0.058030,64,0.039955,0.265960,0.116090,false,pass,pass
DS-006,3511,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052378,-0.137888,-0.111217,false,true,true,false,true,0.983792,0.014154,64,0.034856,0.012752,0.126013,false,pass,pass
DS-006,3512,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058724,0.084298,0.127427,false,true,true,false,true,0.999220,0.036736,64,0.037547,-0.169143,-0.184359,false,pass,pass
DS-006,3513,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056925,-0.144676,-0.182051,false,true,true,false,true,0.990741,0.064862,64,0.038585,0.236275,0.152774,false,pass,pass
DS-006,3514,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051839,-0.083725,0.013070,false,true,true,false,false,0.974787,0.000789,64,0.036535,-0.073352,-0.052895,false,pass,pass
DS-006,3515,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053850,-0.152749,-0.211459,false,true,true,false,true,0.994101,0.083814,64,0.040998,-0.537918,-0.051762,false,pass,pass
DS-006,3516,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050136,-0.147802,-0.078645,false,true,true,false,true,0.980974,0.011420,64,0.035600,-0.173541,0.010544,false,pass,pass
DS-006,3517,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057088,-0.142774,-0.191004,false,true,true,false,true,0.989563,0.071801,64,0.043238,-0.379858,0.007754,false,pass,pass
DS-006,3518,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058329,-0.183725,-0.249053,false,true,true,false,true,0.987578,0.028504,64,0.038403,-0.056343,-0.114767,false,pass,pass
DS-006,3519,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053150,-0.137662,-0.181035,false,false,true,false,false,0.972843,0.066726,64,0.036391,0.097323,0.188371,false,pass,pass
DS-006,3520,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.049663,-0.093476,-0.099794,false,true,true,false,false,0.976459,0.020319,64,0.041879,-0.002656,0.171692,false,pass,pass
DS-006,3521,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.051045,-0.205328,-0.255700,true,false,false,false,false,0.970083,0.020085,64,0.035515,0.132875,-0.031303,false,pass,pass
DS-006,3522,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053043,-0.064402,-0.060239,false,true,true,false,true,0.982195,0.065270,64,0.038750,0.372120,0.289466,true,pass,pass
DS-006,3523,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053944,-0.086474,-0.029502,false,false,true,false,true,0.999981,0.010773,64,0.035083,-0.436918,-0.534358,true,pass,pass
DS-006,3524,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056156,-0.153143,-0.159686,false,false,true,false,true,0.991503,0.060919,64,0.037736,0.063554,-0.015865,false,pass,pass
DS-006,3525,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056487,-0.197784,-0.170101,false,false,true,false,true,0.998454,0.098119,64,0.041915,0.374272,0.248883,true,pass,pass
DS-006,3526,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.049918,-0.205658,-0.117414,false,true,true,false,false,0.979151,0.058247,64,0.036836,0.021635,0.154464,false,pass,pass
DS-006,3527,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051000,-0.253048,-0.167693,false,true,true,false,true,0.987842,0.050896,64,0.037177,0.080128,-0.119286,false,pass,pass
DS-006,3528,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.056705,-0.258313,-0.311765,true,true,false,false,true,0.999670,0.042553,64,0.038053,-0.320173,-0.259084,true,pass,pass
DS-006,3529,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052698,-0.051375,0.043613,false,true,true,false,true,0.984816,0.066428,64,0.040079,0.234504,0.145348,false,pass,pass
DS-006,3530,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051140,-0.246343,-0.141624,false,true,true,false,false,0.975655,0.029047,64,0.033690,0.179905,0.167143,false,pass,pass
DS-006,3531,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055178,-0.137801,-0.126727,false,true,true,false,true,0.996326,0.015667,64,0.037774,0.081548,0.077133,false,pass,pass
DS-006,3532,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052556,-0.085397,-0.097659,false,true,true,false,true,0.991665,0.062867,64,0.037306,0.109526,0.028105,false,pass,pass
DS-006,3533,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052064,-0.383837,-0.333200,true,true,false,false,false,0.970362,0.024770,64,0.036207,0.092680,0.153811,false,pass,pass
DS-006,3534,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054247,0.058224,-0.028395,false,true,true,false,true,0.992239,0.022778,64,0.036087,0.288762,0.127982,false,pass,pass
DS-006,3535,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.052584,-0.238278,-0.110657,false,true,true,false,true,0.990602,0.040999,64,0.039487,0.248017,0.328379,true,pass,pass
DS-006,3536,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.047725,-0.086477,-0.088193,false,false,true,false,false,0.966171,0.050872,64,0.038901,-0.084533,-0.159499,false,pass,pass
DS-006,3537,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053190,-0.100987,-0.090025,false,true,true,false,true,0.988339,0.058394,64,0.038147,-0.005220,0.051881,false,pass,pass
DS-006,3538,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058692,-0.200646,-0.245764,true,true,false,false,true,0.986204,0.078333,64,0.040452,-0.165280,0.130971,false,pass,pass
DS-006,3539,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053133,-0.190462,-0.119862,false,true,true,false,false,0.978269,0.063399,64,0.033616,-0.192516,-0.321534,false,pass,pass
DS-006,3540,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051275,-0.079053,-0.078575,false,true,true,false,true,0.982841,0.043293,64,0.035272,-0.118944,0.147050,false,pass,pass
DS-006,3541,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052021,-0.298492,-0.271610,true,true,false,false,true,0.995583,0.071874,64,0.039887,0.178490,0.093978,false,pass,pass
DS-006,3542,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054305,-0.253932,-0.341258,true,true,false,false,false,0.971289,0.036577,64,0.031773,-0.080680,-0.066669,false,pass,pass
DS-006,3543,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054034,-0.168781,-0.223856,false,true,true,false,true,0.986870,0.056062,64,0.038486,-0.096566,0.111785,false,pass,pass
DS-006,3544,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.060910,-0.130153,-0.043375,false,true,true,false,false,0.958407,0.061295,64,0.035024,-0.156645,-0.071970,false,pass,pass
DS-006,3545,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052659,-0.502015,-0.552898,true,false,false,false,true,0.996347,0.084305,64,0.044095,0.469458,0.231555,true,pass,pass
DS-006,3546,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055361,-0.176353,-0.194328,false,true,true,false,false,0.998947,0.107400,64,0.033601,-0.415435,-0.130020,false,pass,pass
DS-006,3547,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056078,-0.184416,-0.192334,false,false,true,false,true,0.990156,0.026023,64,0.034150,-0.124362,0.016009,false,pass,pass
DS-006,3548,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053592,-0.042172,0.063325,false,true,true,false,true,0.989053,0.021205,64,0.036800,0.050551,-0.037535,false,pass,pass
DS-006,3549,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055376,-0.192616,-0.150086,false,true,true,false,true,0.995961,0.042948,64,0.036055,-0.443206,-0.233797,true,pass,pass
DS-006,3550,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.050705,-0.446719,-0.374849,true,true,false,false,true,0.992287,0.017910,64,0.040535,-0.059616,0.085408,false,pass,pass
DS-006,3551,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053646,-0.232146,-0.229678,true,true,false,false,true,0.984611,0.060844,64,0.037971,0.014950,-0.007752,false,pass,pass
DS-006,3552,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053291,-0.020537,-0.054123,false,true,true,false,false,0.997478,0.110389,64,0.033199,0.080841,-0.072837,false,pass,pass
DS-006,3553,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050213,0.010234,-0.048272,false,true,true,false,true,0.984388,0.085154,64,0.038658,-0.278051,-0.057077,false,pass,pass
DS-006,3554,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054512,0.028549,0.062604,false,true,true,false,true,0.994078,0.010173,64,0.034440,-0.050550,-0.244634,false,pass,pass
DS-006,3555,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051698,-0.049686,-0.147918,false,false,true,false,true,0.996062,0.009060,64,0.037023,-0.370604,-0.413030,true,pass,pass
DS-006,3556,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.054315,-0.350466,-0.379079,true,true,false,false,true,0.991843,0.014145,64,0.035049,0.250232,0.027696,false,pass,pass
DS-006,3557,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057351,-0.068476,-0.017695,false,true,true,false,false,0.986711,0.100939,64,0.032113,-0.232125,-0.127732,false,pass,pass
DS-006,3558,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054060,-0.181235,-0.073056,false,true,true,false,false,0.961146,0.052487,64,0.034065,0.151835,0.201215,false,pass,pass
DS-006,3559,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054343,-0.193136,-0.178201,false,true,true,false,true,0.984833,0.014806,64,0.039380,0.064103,-0.057129,false,pass,pass
DS-006,3560,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057263,-0.196868,-0.159402,false,true,true,false,true,0.997561,0.037474,64,0.037223,-0.196474,-0.390776,false,pass,pass
DS-006,3561,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.051315,0.006754,-0.046379,false,false,true,false,true,0.993056,0.031223,64,0.036535,0.234552,0.107936,false,pass,pass
DS-006,3562,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055342,-0.179473,-0.205014,false,true,true,false,true,0.984764,0.046322,64,0.037633,-0.016438,-0.206270,false,pass,pass
DS-006,3563,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057855,-0.154977,0.002287,false,false,true,false,true,0.996905,0.073256,64,0.040625,0.171820,0.166878,false,pass,pass
DS-006,3564,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053979,-0.237872,-0.303976,true,false,false,false,true,0.989582,0.052173,64,0.038840,0.225667,0.244569,true,pass,pass
DS-006,3565,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.060871,-0.245753,-0.231767,true,true,false,false,true,0.997623,0.046122,64,0.039132,0.179856,-0.052680,false,pass,pass
DS-006,3566,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.056379,-0.032601,0.031933,false,true,true,false,true,0.989749,0.040643,64,0.037222,-0.073744,-0.013846,false,pass,pass
DS-006,3567,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054410,-0.009341,-0.040269,false,true,true,false,true,0.999796,0.049182,64,0.038882,0.174201,0.236948,false,pass,pass
DS-006,3568,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.054048,-0.169759,-0.147759,false,false,true,false,false,0.978803,0.112299,64,0.036073,0.013805,0.057922,false,pass,pass
DS-006,3569,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.049768,-0.260929,-0.282683,true,true,false,false,false,0.972643,0.023440,64,0.041165,0.180907,0.208847,false,pass,pass
DS-006,3570,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.060328,0.051513,0.082406,false,true,true,false,true,0.988428,0.029734,64,0.034744,-0.019277,0.191506,false,pass,pass
DS-006,3571,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.057582,-0.227979,-0.230242,true,true,false,false,true,0.989331,0.034139,64,0.036267,-0.413792,-0.298617,true,pass,pass
DS-006,3572,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.055522,-0.063008,-0.040754,false,true,true,false,true,0.997265,0.031052,64,0.038569,0.268799,0.125914,false,pass,pass
DS-006,3573,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.059809,-0.068913,-0.174405,false,true,true,false,true,0.998285,0.039304,64,0.037504,0.269966,0.224823,true,pass,pass
DS-006,3574,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.058306,-0.165802,-0.296008,false,true,true,false,true,0.986939,0.086182,64,0.041485,-0.140089,-0.170696,false,pass,pass
DS-006,3575,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.057647,0.089449,0.017517,false,true,true,false,true,0.996452,0.076678,64,0.039029,0.118914,0.213804,false,pass,pass
DS-006,3576,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.053874,-0.235557,-0.291812,true,true,false,false,true,0.999201,0.023396,64,0.039726,-0.000389,-0.101797,false,pass,pass
DS-006,3577,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.050547,-0.201722,-0.185874,false,false,true,false,true,0.988451,0.036585,64,0.036268,-0.255958,-0.454672,true,pass,pass
DS-006,3578,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.052911,-0.379844,-0.418245,true,true,false,false,true,0.988016,0.032574,64,0.032344,0.053412,0.141696,false,pass,pass
DS-006,3579,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,false,64,0.053400,-0.037799,-0.090535,false,true,true,false,true,0.998232,0.059847,64,0.039419,-0.201603,-0.020532,false,pass,pass
DS-006,3580,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-006_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,true,64,0.058664,-0.240001,-0.311410,true,false,false,false,false,0.984065,0.119782,64,0.034729,-0.064126,0.105448,false,pass,pass
