case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B39_C045,STABILITY-CONVERGENCE-V6,B39,3419,1.0,48824,0.320000,1.000000,0.010000,0.000000,28,60,25.480005,3.595864,0.858875,11.074417,2.089598,0.811313,12,0.428571,13,0.464286,-36.473569,-67.915087,-5.032051,25.480005,27.367458,0.074076,0.093967,3.145754,6.983475,-0.691967,0.006769,0.000000,0.000000,0.796725,0.796725,0.921874,3.139406,0.865476,true,1.000000,1.291850,1.028718,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C046,STABILITY-CONVERGENCE-V6,B39,3419,1.0,49833,0.320000,1.000000,0.010000,0.400000,28,60,24.190118,2.282215,0.905655,12.325415,1.310551,0.893671,14,0.500000,14,0.500000,-36.513173,-69.367191,-3.659154,24.190118,26.189053,0.082634,0.082634,3.331559,5.733062,0.930056,0.006685,0.000000,0.000000,0.794243,0.794243,0.913607,3.140420,0.801786,true,1.000000,1.292416,1.029390,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C047,STABILITY-CONVERGENCE-V6,B39,3419,1.0,50842,0.320000,1.000000,0.030000,0.000000,28,60,25.576368,3.457469,0.864818,10.206558,3.154432,0.690941,10,0.357143,10,0.357143,-36.864833,-69.504164,-4.225501,25.576368,28.025884,0.095773,0.095773,4.082527,6.681532,1.483522,0.008126,0.000000,0.000000,0.798388,0.798388,0.988036,3.141564,0.867262,true,1.000000,1.294457,1.032493,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C048,STABILITY-CONVERGENCE-V6,B39,3419,1.0,51851,0.320000,1.000000,0.030000,0.400000,28,60,26.708291,3.760413,0.859204,6.448524,0.227586,0.964707,9,0.321429,10,0.357143,-38.246462,-69.161256,-7.331669,26.708291,28.405708,0.063554,0.099291,2.829030,7.567498,-1.909439,0.007740,0.000000,0.000000,0.799849,0.799849,0.956521,3.140296,0.892857,true,1.000000,1.291338,1.028623,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C049,STABILITY-CONVERGENCE-V6,B39,3419,1.0,52860,0.320000,1.500000,0.000000,0.000000,28,60,29.496422,4.705626,0.840468,14.220463,2.830587,0.800950,12,0.428571,12,0.428571,-41.317993,-75.289294,-7.346692,29.496422,30.391191,0.030335,0.064311,1.491281,4.332642,-1.350079,0.006241,0.000000,0.000000,0.795986,0.795986,1.468418,3.135942,0.907143,true,1.000000,1.300437,1.037915,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C050,STABILITY-CONVERGENCE-V6,B39,3419,1.0,53869,0.320000,1.500000,0.000000,0.400000,28,60,29.102550,2.654282,0.908796,11.616603,1.433676,0.876584,10,0.357143,10,0.357143,-44.080446,-79.053018,-9.107874,29.102550,30.761107,0.056990,0.090461,2.764262,7.644247,-2.115723,0.012755,0.000000,0.000000,0.797213,0.797213,1.485227,3.140068,0.947619,true,1.000000,1.297847,1.045872,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C051,STABILITY-CONVERGENCE-V6,B39,3419,1.0,54878,0.320000,1.500000,0.010000,0.000000,28,60,29.311377,2.906094,0.900854,9.285908,1.385505,0.850795,8,0.285714,9,0.321429,-44.008806,-79.832892,-8.184719,29.311377,30.301337,0.033774,0.082910,1.649933,5.008590,-1.708724,0.012979,0.000000,0.000000,0.795546,0.795546,1.487909,3.082779,0.970238,true,1.000000,1.298609,1.050182,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B39_C052,STABILITY-CONVERGENCE-V6,B39,3419,1.0,55887,0.320000,1.500000,0.010000,0.400000,28,60,27.684966,3.532949,0.872387,11.016884,1.144610,0.896104,12,0.428571,12,0.428571,-40.253361,-74.009534,-6.497187,27.684966,29.409106,0.062277,0.097792,2.873567,6.967040,-1.219907,0.013721,0.000000,0.000000,0.798933,0.798933,1.480217,3.141592,0.877381,true,1.000000,1.296987,1.041476,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C053,STABILITY-CONVERGENCE-V6,B39,3419,1.0,56896,0.320000,1.500000,0.030000,0.000000,28,60,27.652124,3.282989,0.881275,13.388396,1.755929,0.868847,13,0.464286,13,0.464286,-40.615225,-74.564938,-6.665511,27.652124,30.340701,0.097229,0.116070,4.480962,9.396136,-0.434212,0.014229,0.000000,0.000000,0.798857,0.798857,1.462093,3.060572,0.914881,true,1.000000,1.291864,1.046557,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B39_C054,STABILITY-CONVERGENCE-V6,B39,3419,1.0,57905,0.320000,1.500000,0.030000,0.400000,28,60,28.539985,4.398975,0.845866,10.296080,1.580865,0.846459,10,0.357143,10,0.357143,-40.235017,-74.730612,-5.739422,28.539985,31.409563,0.100546,0.105162,4.782629,8.596224,0.969034,0.013674,0.000000,0.000000,0.797769,0.797769,1.431250,3.140392,0.902381,true,1.000000,1.294716,1.042551,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C001,STABILITY-CONVERGENCE-V6,B40,3420,1.0,4429,0.080000,0.500000,0.000000,0.000000,28,60,25.039031,4.618541,0.815546,0.694930,0.001284,0.998153,1,0.035714,11,0.392857,-34.034151,-63.177799,-4.890502,25.039031,26.803624,0.070474,0.102947,2.940988,7.801211,-1.919235,0.003633,0.000000,0.000000,0.794403,0.794403,0.496023,3.141352,0.703571,true,1.000000,1.293096,1.025411,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C002,STABILITY-CONVERGENCE-V6,B40,3420,1.0,5438,0.080000,0.500000,0.000000,0.400000,28,60,24.330219,3.641480,0.850331,0.599838,0.001276,0.997872,1,0.035714,11,0.392857,-34.481231,-64.062555,-4.899908,24.330219,26.276849,0.080009,0.105932,3.244383,7.985527,-1.496761,0.003670,0.000000,0.000000,0.791513,0.791513,0.485445,3.141491,0.832143,true,1.000000,1.290748,1.022045,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C003,STABILITY-CONVERGENCE-V6,B40,3420,1.0,6447,0.080000,0.500000,0.010000,0.000000,28,60,24.178633,2.989577,0.876355,0.621338,0.003564,0.994264,1,0.035714,8,0.285714,-35.315093,-65.426074,-5.204111,24.178633,25.178264,0.041344,0.098174,1.666052,4.797039,-1.464934,0.004269,0.000000,0.000000,0.790059,0.790059,0.493515,3.140917,0.715476,true,1.000000,1.287228,1.022653,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C004,STABILITY-CONVERGENCE-V6,B40,3420,1.0,7456,0.080000,0.500000,0.010000,0.400000,28,60,23.384396,2.419880,0.896517,9.611805,1.227152,0.872329,11,0.392857,15,0.535714,-34.940861,-65.285398,-4.596323,23.384396,24.767939,0.059165,0.098183,2.305904,5.596239,-0.984430,0.003350,0.000000,0.000000,0.799949,0.799949,0.477278,3.140596,0.696429,true,1.000000,1.294441,1.028647,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C005,STABILITY-CONVERGENCE-V6,B40,3420,1.0,8465,0.080000,0.500000,0.030000,0.000000,28,60,21.812494,1.764420,0.919110,0.666967,0.005079,0.992385,1,0.035714,8,0.285714,-33.413457,-62.890893,-3.936022,21.812494,23.967629,0.098803,0.120169,3.591891,7.500691,-0.316908,0.005239,0.000000,0.000000,0.796739,0.796739,0.483815,3.136349,0.737500,true,1.000000,1.289561,1.025719,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C006,STABILITY-CONVERGENCE-V6,B40,3420,1.0,9474,0.080000,0.500000,0.030000,0.400000,28,60,24.804066,2.186521,0.911848,1.930735,0.164336,0.914884,2,0.071429,9,0.321429,-37.695908,-69.219103,-6.172713,24.804066,25.848129,0.042092,0.110729,1.740105,4.799872,-1.319663,0.007064,0.000000,0.000000,0.799007,0.799007,0.581794,3.137909,0.801190,true,1.000000,1.292365,1.026027,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C007,STABILITY-CONVERGENCE-V6,B40,3420,1.0,10483,0.080000,1.000000,0.000000,0.000000,28,60,25.041937,2.055338,0.917924,10.487813,1.089249,0.896141,12,0.428571,14,0.500000,-38.310997,-70.968139,-5.653856,25.041937,25.834668,0.031656,0.086429,1.321218,4.215069,-1.572633,0.008410,0.000000,0.000000,0.799549,0.799549,0.970760,3.140059,0.945238,true,1.000000,1.296586,1.036372,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C008,STABILITY-CONVERGENCE-V6,B40,3420,1.0,11492,0.080000,1.000000,0.000000,0.400000,28,60,23.687968,2.112417,0.910823,2.471390,0.025976,0.989489,3,0.107143,9,0.321429,-35.959251,-67.096273,-4.822229,23.687968,25.902004,0.093467,0.120098,3.690060,8.647636,-1.267515,0.009518,0.000000,0.000000,0.796175,0.796175,0.906640,3.140921,0.841667,true,1.000000,1.296588,1.035585,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C009,STABILITY-CONVERGENCE-V6,B40,3420,1.0,12501,0.080000,1.000000,0.010000,0.000000,28,60,27.234156,3.426372,0.874188,5.126350,0.790609,0.845775,5,0.178571,11,0.392857,-39.679639,-70.598978,-8.760301,27.234156,28.081906,0.031128,0.091881,1.412916,6.371780,-3.545947,0.008303,0.000000,0.000000,0.796287,0.796287,0.968240,3.141478,0.929167,true,1.000000,1.292354,1.032374,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C010,STABILITY-CONVERGENCE-V6,B40,3420,1.0,13510,0.080000,1.000000,0.010000,0.400000,28,60,26.970377,2.768950,0.897334,3.718971,0.212816,0.942776,4,0.142857,13,0.464286,-40.335712,-73.480118,-7.191306,26.970377,27.896485,0.034338,0.088929,1.543513,5.419793,-2.332766,0.010412,0.000000,0.000000,0.797007,0.797007,0.996727,3.139511,0.939881,true,1.000000,1.293908,1.038981,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C011,STABILITY-CONVERGENCE-V6,B40,3420,1.0,14519,0.080000,1.000000,0.030000,0.000000,28,60,24.193644,2.252526,0.906896,5.949618,0.614193,0.896768,7,0.250000,11,0.392857,-36.568530,-68.265745,-4.871315,24.193644,25.886814,0.069984,0.095769,2.821950,6.177729,-0.533829,0.007315,0.000000,0.000000,0.795760,0.795760,0.935734,3.141583,0.872024,true,1.000000,1.294545,1.032213,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C012,STABILITY-CONVERGENCE-V6,B40,3420,1.0,15528,0.080000,1.000000,0.030000,0.400000,28,60,26.459969,3.068035,0.884050,2.154923,0.171920,0.920220,2,0.071429,9,0.321429,-38.986556,-70.596582,-7.376531,26.459969,27.905082,0.054615,0.097121,2.408522,5.830406,-1.013361,0.008189,0.000000,0.000000,0.797531,0.797531,0.848483,3.138241,0.880952,true,1.000000,1.294006,1.035008,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C013,STABILITY-CONVERGENCE-V6,B40,3420,1.0,16537,0.080000,1.500000,0.000000,0.000000,28,60,30.506587,3.284409,0.892338,1.013387,0.016786,0.983436,1,0.035714,11,0.392857,-45.370296,-81.188305,-9.552287,30.506587,31.852707,0.044126,0.084267,2.243533,6.827324,-2.340257,0.012725,0.000000,0.000000,0.799897,0.799897,1.477456,3.137465,0.964286,true,1.000000,1.300348,1.052851,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C014,STABILITY-CONVERGENCE-V6,B40,3420,1.0,17546,0.080000,1.500000,0.000000,0.400000,28,60,28.299687,3.182601,0.887539,1.829510,0.065144,0.964393,2,0.071429,13,0.464286,-41.861810,-75.642850,-8.080771,28.299687,29.690825,0.049157,0.086977,2.318562,7.377466,-2.740341,0.014283,0.000000,0.000000,0.799388,0.799388,1.468834,3.140375,0.964286,true,1.000000,1.298166,1.049346,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C015,STABILITY-CONVERGENCE-V6,B40,3420,1.0,18555,0.080000,1.500000,0.010000,0.000000,28,60,27.572751,1.635695,0.940677,4.181533,0.796272,0.809574,3,0.107143,11,0.392857,-43.228426,-79.875338,-6.581514,27.572751,28.606632,0.037497,0.076481,1.723136,4.704974,-1.258701,0.016080,0.000000,0.000000,0.793694,0.793694,1.443628,3.140411,0.951786,true,1.000000,1.294611,1.058853,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C016,STABILITY-CONVERGENCE-V6,B40,3420,1.0,19564,0.080000,1.500000,0.010000,0.400000,28,60,31.060997,3.949489,0.872847,6.837755,0.791333,0.884270,7,0.250000,13,0.464286,-45.185847,-81.654123,-8.717571,31.060997,31.489287,0.013789,0.068065,0.713816,3.320631,-1.892999,0.015794,0.000000,0.000000,0.794806,0.794806,1.488518,2.992141,0.939881,true,1.000000,1.295669,1.053708,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C017,STABILITY-CONVERGENCE-V6,B40,3420,1.0,20573,0.080000,1.500000,0.030000,0.000000,28,60,27.869064,2.146062,0.922995,6.122635,0.737446,0.879554,5,0.178571,12,0.428571,-42.871670,-78.661434,-7.081906,27.869064,28.968247,0.039441,0.071460,1.831972,4.818577,-1.154632,0.013583,0.000000,0.000000,0.796254,0.796254,1.496949,3.139641,0.944048,true,1.000000,1.294549,1.054610,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C018,STABILITY-CONVERGENCE-V6,B40,3420,1.0,21582,0.080000,1.500000,0.030000,0.400000,28,60,28.092645,3.826184,0.863801,4.686448,0.611752,0.869464,4,0.142857,11,0.392857,-40.444102,-72.939699,-7.948505,28.092645,30.026785,0.068849,0.089371,3.223567,7.751103,-1.303968,0.008748,0.000000,0.000000,0.797000,0.797000,1.288227,3.140557,0.916667,true,1.000000,1.296267,1.041593,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C019,STABILITY-CONVERGENCE-V6,B40,3420,1.0,22591,0.180000,0.500000,0.000000,0.000000,28,60,24.729534,3.405657,0.862284,9.574795,1.959933,0.795303,10,0.357143,11,0.392857,-35.539795,-66.482107,-4.597484,24.729534,26.185451,0.058874,0.094715,2.426529,5.357309,-0.504251,0.003218,0.000000,0.000000,0.797215,0.797215,0.445568,3.140827,0.708333,true,1.000000,1.291744,1.026478,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C020,STABILITY-CONVERGENCE-V6,B40,3420,1.0,23600,0.180000,0.500000,0.000000,0.400000,28,60,25.556279,3.923729,0.846467,9.439498,1.317678,0.860408,11,0.392857,12,0.428571,-36.054250,-67.439095,-4.669405,25.556279,26.911667,0.053035,0.091059,2.258980,4.986936,-0.468977,0.003797,0.000000,0.000000,0.798599,0.798599,0.478445,3.140345,0.698810,true,1.000000,1.293210,1.024496,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C021,STABILITY-CONVERGENCE-V6,B40,3420,1.0,24609,0.180000,0.500000,0.010000,0.000000,28,60,25.448620,3.232263,0.872989,0.705848,0.004148,0.994124,1,0.035714,12,0.428571,-37.027261,-67.474527,-6.579996,25.448620,26.427885,0.038480,0.085876,1.632110,5.498211,-2.233992,0.002369,0.000000,0.000000,0.798643,0.798643,0.499987,3.141222,0.704167,true,1.000000,1.293811,1.024880,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C022,STABILITY-CONVERGENCE-V6,B40,3420,1.0,25618,0.180000,0.500000,0.010000,0.400000,28,60,26.213020,3.416739,0.869655,8.926577,2.068335,0.768295,9,0.321429,12,0.428571,-37.993802,-67.366786,-8.620818,26.213020,26.264608,0.001968,0.082374,0.085981,4.236897,-4.064935,0.003750,0.000000,0.000000,0.795462,0.795462,0.475074,3.138221,0.689881,true,1.000000,1.288987,1.021321,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C023,STABILITY-CONVERGENCE-V6,B40,3420,1.0,26627,0.180000,0.500000,0.030000,0.000000,28,60,24.184630,3.906150,0.838486,6.102340,2.011154,0.670429,7,0.250000,9,0.321429,-33.797467,-63.154821,-4.440113,24.184630,27.345451,0.130695,0.130695,5.268035,9.864133,0.671937,0.005824,0.000000,0.000000,0.799884,0.799884,0.528352,3.138741,0.841667,true,1.000000,1.294642,1.026113,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C024,STABILITY-CONVERGENCE-V6,B40,3420,1.0,27636,0.180000,0.500000,0.030000,0.400000,28,60,26.614395,5.338820,0.799401,10.904773,2.550020,0.766156,11,0.392857,12,0.428571,-35.459291,-65.534326,-5.384257,26.614395,28.019285,0.052787,0.087769,2.341483,6.079588,-1.396622,0.004571,0.000000,0.000000,0.797015,0.797015,0.496071,3.140707,0.858929,true,1.000000,1.293776,1.027233,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C025,STABILITY-CONVERGENCE-V6,B40,3420,1.0,28645,0.180000,1.000000,0.000000,0.000000,28,60,24.233520,2.071814,0.914506,2.157053,0.187150,0.913238,2,0.071429,9,0.321429,-36.936176,-68.208969,-5.663383,24.233520,25.799411,0.064617,0.107129,2.609818,6.925270,-1.705634,0.006328,0.000000,0.000000,0.797384,0.797384,0.970313,3.141160,0.791667,true,1.000000,1.294984,1.029227,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C026,STABILITY-CONVERGENCE-V6,B40,3420,1.0,29654,0.180000,1.000000,0.000000,0.400000,28,60,24.783543,2.745522,0.889220,8.865240,1.712161,0.806868,9,0.321429,11,0.392857,-36.730036,-69.327860,-4.132211,24.783543,26.000030,0.049084,0.085740,2.027478,4.507634,-0.452677,0.006978,0.000000,0.000000,0.794771,0.794771,0.980737,3.140461,0.795833,true,1.000000,1.292210,1.030357,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C027,STABILITY-CONVERGENCE-V6,B40,3420,1.0,30663,0.180000,1.000000,0.010000,0.000000,28,60,26.726483,3.834564,0.856526,4.086167,0.228771,0.944013,5,0.178571,13,0.464286,-38.153198,-69.088852,-7.217543,26.726483,28.121393,0.052192,0.082392,2.324851,6.799226,-2.149525,0.007490,0.000000,0.000000,0.798533,0.798533,0.980507,3.138081,0.864286,true,1.000000,1.296344,1.032035,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C028,STABILITY-CONVERGENCE-V6,B40,3420,1.0,31672,0.180000,1.000000,0.010000,0.400000,28,60,26.619324,3.723033,0.860138,6.398632,0.823421,0.871313,7,0.250000,8,0.285714,-38.160485,-68.476687,-7.844282,26.619324,27.967109,0.050632,0.109290,2.246309,8.041664,-3.549047,0.008910,0.000000,0.000000,0.798679,0.798679,0.962706,3.133833,0.799405,true,1.000000,1.294587,1.029947,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C029,STABILITY-CONVERGENCE-V6,B40,3420,1.0,32681,0.180000,1.000000,0.030000,0.000000,28,60,24.602859,2.496259,0.898538,4.192707,0.250919,0.940153,5,0.178571,11,0.392857,-36.844333,-68.359106,-5.329560,24.602859,27.434679,0.115101,0.117539,4.719699,9.331020,0.108378,0.008846,0.000000,0.000000,0.797609,0.797609,0.957355,3.135172,0.911905,true,1.000000,1.290527,1.030774,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C030,STABILITY-CONVERGENCE-V6,B40,3420,1.0,33690,0.180000,1.000000,0.030000,0.400000,28,60,26.777116,3.827884,0.857046,6.317435,0.950910,0.849479,7,0.250000,10,0.357143,-38.248721,-70.264820,-6.232621,26.777116,28.174464,0.052184,0.086996,2.328912,6.077949,-1.420124,0.008762,0.000000,0.000000,0.799164,0.799164,0.948405,3.141144,0.808333,true,1.000000,1.290915,1.031103,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C031,STABILITY-CONVERGENCE-V6,B40,3420,1.0,34699,0.180000,1.500000,0.000000,0.000000,28,60,27.708845,2.702225,0.902478,12.115348,0.699138,0.942293,12,0.428571,12,0.428571,-41.677700,-78.229641,-5.125759,27.708845,28.900273,0.042998,0.061003,1.985712,3.392187,0.579237,0.013379,0.000000,0.000000,0.798425,0.798425,1.447193,3.140041,0.938690,true,1.000000,1.298743,1.047146,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C032,STABILITY-CONVERGENCE-V6,B40,3420,1.0,35708,0.180000,1.500000,0.000000,0.400000,28,60,29.661994,3.272269,0.889681,16.443773,2.696963,0.835989,15,0.535714,15,0.535714,-43.982874,-80.004833,-7.960916,29.661994,30.490520,0.027932,0.065432,1.380877,3.975862,-1.214108,0.011521,0.000000,0.000000,0.798327,0.798327,1.475153,3.141220,0.928571,true,1.000000,1.293895,1.047121,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C033,STABILITY-CONVERGENCE-V6,B40,3420,1.0,36717,0.180000,1.500000,0.010000,0.000000,28,60,28.226927,2.876602,0.898090,10.070086,0.950230,0.905638,10,0.357143,13,0.464286,-42.250542,-77.436479,-7.064605,28.226927,29.541251,0.046563,0.074548,2.190539,5.145817,-0.764739,0.007812,0.000000,0.000000,0.798751,0.798751,1.463964,3.139315,0.923810,true,1.000000,1.299253,1.037548,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C034,STABILITY-CONVERGENCE-V6,B40,3420,1.0,37726,0.180000,1.500000,0.010000,0.400000,28,60,32.180040,4.969205,0.845581,14.439197,2.371047,0.835791,13,0.464286,14,0.500000,-45.351391,-79.120774,-11.582009,32.180040,31.848563,0.010301,0.058012,-0.552462,3.375745,-4.480669,0.014192,0.000000,0.000000,0.795020,0.795020,1.498730,3.140304,0.917857,true,1.000000,1.299987,1.050219,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C035,STABILITY-CONVERGENCE-V6,B40,3420,1.0,38735,0.180000,1.500000,0.030000,0.000000,28,60,28.326817,2.730080,0.903622,1.871949,0.047372,0.974694,2,0.071429,5,0.178571,-42.661228,-76.154739,-9.167717,28.326817,30.253012,0.067999,0.112000,3.210325,9.584397,-3.163748,0.014929,0.000000,0.000000,0.796278,0.796278,1.444289,3.141049,0.898214,true,1.000000,1.299756,1.051888,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B40_C036,STABILITY-CONVERGENCE-V6,B40,3420,1.0,39744,0.180000,1.500000,0.030000,0.400000,28,60,31.943924,5.109524,0.840047,4.861759,1.745895,0.640892,4,0.142857,8,0.285714,-44.724001,-80.561887,-8.886115,31.943924,34.624060,0.083901,0.101787,4.466893,10.385723,-1.451937,0.015736,0.000000,0.000000,0.799937,0.799937,1.460541,3.139733,0.942262,true,1.000000,1.294755,1.042801,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C037,STABILITY-CONVERGENCE-V6,B40,3420,1.0,40753,0.320000,0.500000,0.000000,0.000000,28,60,25.941989,3.351364,0.870813,10.691050,1.437348,0.865556,11,0.392857,11,0.392857,-37.651042,-70.378021,-4.924062,25.941989,27.100045,0.044640,0.089300,1.930093,4.052324,-0.192138,0.004336,0.000000,0.000000,0.797162,0.797162,0.497899,3.141481,0.851190,true,1.000000,1.290687,1.023153,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C038,STABILITY-CONVERGENCE-V6,B40,3420,1.0,41762,0.320000,0.500000,0.000000,0.400000,28,60,24.357734,2.742750,0.887397,9.311274,1.486600,0.840344,10,0.357143,10,0.357143,-36.024974,-68.506802,-3.543145,24.357734,26.054738,0.069670,0.098218,2.828339,5.545702,0.110976,0.003335,0.000000,0.000000,0.798493,0.798493,0.471783,3.140648,0.788095,true,1.000000,1.293517,1.024440,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C039,STABILITY-CONVERGENCE-V6,B40,3420,1.0,42771,0.320000,0.500000,0.010000,0.000000,28,60,24.054337,2.454313,0.897968,7.465628,0.464917,0.937726,9,0.321429,9,0.321429,-36.000040,-66.679028,-5.321052,24.054337,25.544202,0.061937,0.103249,2.483109,6.344106,-1.377888,0.004401,0.000000,0.000000,0.797121,0.797121,0.487714,3.115259,0.692262,true,1.000000,1.292642,1.026697,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C040,STABILITY-CONVERGENCE-V6,B40,3420,1.0,43780,0.320000,0.500000,0.010000,0.400000,28,60,24.881039,3.935921,0.841810,7.296471,0.680121,0.906788,9,0.321429,10,0.357143,-34.908530,-66.091331,-3.725729,24.881039,27.020254,0.085978,0.094687,3.565358,6.910327,0.220390,0.003451,0.000000,0.000000,0.798747,0.798747,0.481642,3.140688,0.802381,true,1.000000,1.291362,1.023239,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B40_C041,STABILITY-CONVERGENCE-V6,B40,3420,1.0,44789,0.320000,0.500000,0.030000,0.000000,28,60,24.649384,3.345827,0.864263,0.668518,0.015542,0.976751,1,0.035714,6,0.214286,-35.505929,-67.060224,-3.951634,24.649384,26.361883,0.069474,0.098646,2.854164,5.202492,0.505837,0.005681,0.000000,0.000000,0.799775,0.799775,0.500844,3.141332,0.795833,true,1.000000,1.292817,1.027392,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
