dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-006,3493,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3493,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.308608,-0.271697,true,0.051870,64,52,-0.308608,-0.271697,-0.362674,true,false,false,none,pass,pass
DS-006,3494,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3494,pass,pass,pass,pass,pass,pass,pass,pass,true,0.127656,0.148556,false,0.055911,64,52,0.127656,0.148556,0.225476,true,true,false,none,pass,pass
DS-006,3495,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3495,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.253551,-0.194373,false,0.050258,64,52,-0.253551,-0.194373,-0.293014,true,true,false,none,pass,pass
DS-006,3496,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3496,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.150895,-0.118660,false,0.057010,64,52,-0.150895,-0.118660,-0.135792,false,false,true,none,pass,pass
DS-006,3497,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3497,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.249725,-0.238977,true,0.057119,64,52,-0.249725,-0.238977,-0.203791,true,false,false,none,pass,pass
DS-006,3498,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3498,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.286234,-0.321504,true,0.051763,64,52,-0.286234,-0.321504,-0.388064,true,false,false,none,pass,pass
DS-006,3499,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3499,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.043110,-0.022062,false,0.053488,64,52,-0.043110,-0.022062,-0.098995,false,false,true,none,pass,pass
DS-006,3500,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3500,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.201385,-0.213992,true,0.056444,64,52,-0.201385,-0.213992,-0.158033,true,false,false,none,pass,pass
DS-006,3501,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3501,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.112845,-0.186825,false,0.054402,64,52,-0.112845,-0.186825,-0.130283,false,false,true,none,pass,pass
DS-006,3502,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3502,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.410060,-0.320201,true,0.049180,64,52,-0.410060,-0.320201,-0.348090,true,false,false,none,pass,pass
DS-006,3503,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3503,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.223100,-0.238421,true,0.054083,64,52,-0.223100,-0.238421,-0.183149,true,false,false,none,pass,pass
DS-006,3504,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3504,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.035142,0.098986,false,0.050859,64,52,-0.035142,0.098986,0.060190,false,false,true,none,pass,pass
DS-006,3505,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3505,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.247648,-0.366806,true,0.055248,64,52,-0.247648,-0.366806,-0.064504,true,false,false,none,pass,pass
DS-006,3506,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3506,pass,pass,pass,pass,pass,pass,fail,fail,false,0.118882,-0.060548,false,0.053766,64,52,0.118882,-0.060548,0.094600,false,false,true,weak_rank_corr,fail,fail
DS-006,3507,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3507,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.328991,-0.253348,true,0.055353,64,52,-0.328991,-0.253348,-0.340142,true,false,false,none,pass,pass
DS-006,3508,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3508,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.251271,-0.241060,true,0.052229,64,52,-0.251271,-0.241060,-0.109885,true,false,false,none,pass,pass
DS-006,3509,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3509,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.163166,-0.203622,false,0.050305,64,52,-0.163166,-0.203622,-0.225647,true,false,false,none,pass,pass
DS-006,3510,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3510,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.113176,-0.122239,false,0.052553,64,52,-0.113176,-0.122239,-0.296156,true,true,false,none,pass,pass
DS-006,3511,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3511,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.137888,-0.111217,false,0.052378,64,52,-0.137888,-0.111217,-0.093079,false,false,true,none,pass,pass
DS-006,3512,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3512,pass,pass,pass,pass,pass,pass,pass,pass,false,0.084298,0.127427,false,0.058724,64,52,0.084298,0.127427,0.153895,false,false,true,none,pass,pass
DS-006,3513,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3513,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.144676,-0.182051,false,0.056925,64,52,-0.144676,-0.182051,-0.252801,true,true,false,none,pass,pass
DS-006,3514,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3514,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.083725,0.013070,false,0.051839,64,52,-0.083725,0.013070,-0.068857,false,false,true,none,pass,pass
DS-006,3515,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3515,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.152749,-0.211459,false,0.053850,64,52,-0.152749,-0.211459,-0.121876,false,false,true,none,pass,pass
DS-006,3516,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3516,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.147802,-0.078645,false,0.050136,64,52,-0.147802,-0.078645,-0.074276,false,false,true,none,pass,pass
DS-006,3517,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3517,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.142774,-0.191004,false,0.057088,64,52,-0.142774,-0.191004,-0.203509,true,true,false,none,pass,pass
DS-006,3518,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3518,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.183725,-0.249053,false,0.058329,64,52,-0.183725,-0.249053,-0.037566,false,false,true,none,pass,pass
DS-006,3519,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3519,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.137662,-0.181035,false,0.053150,64,52,-0.137662,-0.181035,-0.041579,false,false,true,none,pass,pass
DS-006,3520,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3520,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.093476,-0.099794,false,0.049663,64,52,-0.093476,-0.099794,-0.114106,false,false,true,none,pass,pass
DS-006,3521,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3521,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.205328,-0.255700,true,0.051045,64,52,-0.205328,-0.255700,-0.176877,true,false,false,none,pass,pass
DS-006,3522,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3522,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.064402,-0.060239,false,0.053043,64,52,-0.064402,-0.060239,-0.144888,false,false,true,none,pass,pass
DS-006,3523,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3523,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.086474,-0.029502,false,0.053944,64,52,-0.086474,-0.029502,-0.226008,true,true,false,none,pass,pass
DS-006,3524,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3524,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.153143,-0.159686,false,0.056156,64,52,-0.153143,-0.159686,-0.066597,false,false,true,none,pass,pass
DS-006,3525,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3525,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.197784,-0.170101,false,0.056487,64,52,-0.197784,-0.170101,-0.108728,false,false,true,none,pass,pass
DS-006,3526,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3526,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.205658,-0.117414,false,0.049918,64,52,-0.205658,-0.117414,-0.204649,true,true,false,none,pass,pass
DS-006,3527,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3527,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.253048,-0.167693,false,0.051000,64,52,-0.253048,-0.167693,-0.168492,true,true,false,none,pass,pass
DS-006,3528,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3528,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.258313,-0.311765,true,0.056705,64,52,-0.258313,-0.311765,-0.207206,true,false,false,none,pass,pass
DS-006,3529,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3529,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.051375,0.043613,false,0.052698,64,52,-0.051375,0.043613,-0.144373,false,false,true,none,pass,pass
DS-006,3530,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3530,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.246343,-0.141624,false,0.051140,64,52,-0.246343,-0.141624,-0.122604,true,true,false,none,pass,pass
DS-006,3531,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3531,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.137801,-0.126727,false,0.055178,64,52,-0.137801,-0.126727,-0.272262,true,true,false,none,pass,pass
DS-006,3532,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3532,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.085397,-0.097659,false,0.052556,64,52,-0.085397,-0.097659,-0.058698,false,false,true,none,pass,pass
DS-006,3533,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3533,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.383837,-0.333200,true,0.052064,64,52,-0.383837,-0.333200,-0.395629,true,false,false,none,pass,pass
DS-006,3534,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3534,pass,pass,pass,pass,pass,pass,pass,pass,true,0.058224,-0.028395,false,0.054247,64,52,0.058224,-0.028395,0.210823,true,true,false,none,pass,pass
DS-006,3535,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3535,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.238278,-0.110657,false,0.052584,64,52,-0.238278,-0.110657,-0.218646,true,true,false,none,pass,pass
DS-006,3536,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3536,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.086477,-0.088193,false,0.047725,64,52,-0.086477,-0.088193,-0.302753,true,true,false,none,pass,pass
DS-006,3537,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3537,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.100987,-0.090025,false,0.053190,64,52,-0.100987,-0.090025,-0.046956,false,false,true,none,pass,pass
DS-006,3538,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3538,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.200646,-0.245764,true,0.058692,64,52,-0.200646,-0.245764,-0.124437,true,false,false,none,pass,pass
DS-006,3539,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3539,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.190462,-0.119862,false,0.053133,64,52,-0.190462,-0.119862,-0.238383,true,true,false,none,pass,pass
DS-006,3540,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3540,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.079053,-0.078575,false,0.051275,64,52,-0.079053,-0.078575,0.007428,false,false,true,none,pass,pass
DS-006,3541,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3541,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.298492,-0.271610,true,0.052021,64,52,-0.298492,-0.271610,-0.352258,true,false,false,none,pass,pass
DS-006,3542,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3542,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.253932,-0.341258,true,0.054305,64,52,-0.253932,-0.341258,-0.074792,true,false,false,none,pass,pass
DS-006,3543,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3543,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.168781,-0.223856,false,0.054034,64,52,-0.168781,-0.223856,-0.336378,true,false,false,none,pass,pass
DS-006,3544,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3544,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.130153,-0.043375,false,0.060910,64,52,-0.130153,-0.043375,-0.090583,false,false,true,none,pass,pass
DS-006,3545,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3545,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.502015,-0.552898,true,0.052659,64,52,-0.502015,-0.552898,-0.397789,true,false,false,none,pass,pass
DS-006,3546,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3546,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.176353,-0.194328,false,0.055361,64,52,-0.176353,-0.194328,-0.200120,true,true,false,none,pass,pass
DS-006,3547,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3547,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.184416,-0.192334,false,0.056078,64,52,-0.184416,-0.192334,-0.199279,false,false,true,none,pass,pass
DS-006,3548,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3548,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.042172,0.063325,false,0.053592,64,52,-0.042172,0.063325,-0.066383,false,false,true,none,pass,pass
DS-006,3549,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3549,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.192616,-0.150086,false,0.055376,64,52,-0.192616,-0.150086,-0.105868,false,false,true,none,pass,pass
DS-006,3550,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3550,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.446719,-0.374849,true,0.050705,64,52,-0.446719,-0.374849,-0.520993,true,false,false,none,pass,pass
DS-006,3551,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3551,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.232146,-0.229678,true,0.053646,64,52,-0.232146,-0.229678,-0.202595,true,false,false,none,pass,pass
DS-006,3552,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3552,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.020537,-0.054123,false,0.053291,64,52,-0.020537,-0.054123,0.038677,false,false,true,none,pass,pass
DS-006,3553,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3553,pass,pass,pass,pass,pass,pass,pass,pass,false,0.010234,-0.048272,false,0.050213,64,52,0.010234,-0.048272,0.079145,false,false,true,none,pass,pass
DS-006,3554,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3554,pass,pass,pass,pass,pass,pass,pass,pass,false,0.028549,0.062604,false,0.054512,64,52,0.028549,0.062604,-0.132246,false,false,true,none,pass,pass
DS-006,3555,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3555,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.049686,-0.147918,false,0.051698,64,52,-0.049686,-0.147918,0.052422,false,false,true,none,pass,pass
DS-006,3556,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3556,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.350466,-0.379079,true,0.054315,64,52,-0.350466,-0.379079,-0.184717,true,false,false,none,pass,pass
DS-006,3557,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3557,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.068476,-0.017695,false,0.057351,64,52,-0.068476,-0.017695,-0.069326,false,false,true,none,pass,pass
DS-006,3558,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3558,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.181235,-0.073056,false,0.054060,64,52,-0.181235,-0.073056,-0.152736,false,false,true,none,pass,pass
DS-006,3559,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3559,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.193136,-0.178201,false,0.054343,64,52,-0.193136,-0.178201,-0.113936,false,false,true,none,pass,pass
DS-006,3560,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3560,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.196868,-0.159402,false,0.057263,64,52,-0.196868,-0.159402,-0.177328,false,false,true,none,pass,pass
DS-006,3561,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3561,pass,pass,pass,pass,pass,pass,pass,pass,false,0.006754,-0.046379,false,0.051315,64,52,0.006754,-0.046379,0.054086,false,false,true,none,pass,pass
DS-006,3562,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3562,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.179473,-0.205014,false,0.055342,64,52,-0.179473,-0.205014,-0.055199,false,false,true,none,pass,pass
DS-006,3563,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3563,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.154977,0.002287,false,0.057855,64,52,-0.154977,0.002287,-0.072830,false,false,true,none,pass,pass
DS-006,3564,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3564,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.237872,-0.303976,true,0.053979,64,52,-0.237872,-0.303976,0.055879,true,false,false,none,pass,pass
DS-006,3565,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3565,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.245753,-0.231767,true,0.060871,64,52,-0.245753,-0.231767,-0.384445,true,false,false,none,pass,pass
DS-006,3566,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3566,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.032601,0.031933,false,0.056379,64,52,-0.032601,0.031933,0.079057,false,false,true,none,pass,pass
DS-006,3567,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3567,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.009341,-0.040269,false,0.054410,64,52,-0.009341,-0.040269,0.053018,false,false,true,none,pass,pass
DS-006,3568,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3568,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.169759,-0.147759,false,0.054048,64,52,-0.169759,-0.147759,-0.066893,false,false,true,none,pass,pass
DS-006,3569,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3569,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.260929,-0.282683,true,0.049768,64,52,-0.260929,-0.282683,-0.184461,true,false,false,none,pass,pass
DS-006,3570,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3570,pass,pass,pass,pass,pass,pass,pass,pass,false,0.051513,0.082406,false,0.060328,64,52,0.051513,0.082406,0.157097,false,false,true,none,pass,pass
DS-006,3571,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3571,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.227979,-0.230242,true,0.057582,64,52,-0.227979,-0.230242,-0.015111,true,false,false,none,pass,pass
DS-006,3572,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3572,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.063008,-0.040754,false,0.055522,64,52,-0.063008,-0.040754,-0.139091,false,false,true,none,pass,pass
DS-006,3573,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3573,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.068913,-0.174405,false,0.059809,64,52,-0.068913,-0.174405,-0.025742,false,false,true,none,pass,pass
DS-006,3574,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3574,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.165802,-0.296008,false,0.058306,64,52,-0.165802,-0.296008,-0.087170,false,false,true,none,pass,pass
DS-006,3575,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3575,pass,pass,pass,pass,pass,pass,pass,pass,true,0.089449,0.017517,false,0.057647,64,52,0.089449,0.017517,0.204017,true,true,false,none,pass,pass
DS-006,3576,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3576,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.235557,-0.291812,true,0.053874,64,52,-0.235557,-0.291812,-0.238629,true,false,false,none,pass,pass
DS-006,3577,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3577,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.201722,-0.185874,false,0.050547,64,52,-0.201722,-0.185874,-0.140235,true,true,false,none,pass,pass
DS-006,3578,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3578,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.379844,-0.418245,true,0.052911,64,52,-0.379844,-0.418245,-0.373370,true,false,false,none,pass,pass
DS-006,3579,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3579,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.037799,-0.090535,false,0.053400,64,52,-0.037799,-0.090535,-0.032486,false,false,true,none,pass,pass
DS-006,3580,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3580,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.240001,-0.311410,true,0.058664,64,52,-0.240001,-0.311410,-0.110094,true,false,false,none,pass,pass
DS-006,3581,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3581,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.215713,-0.339150,true,0.056781,64,52,-0.215713,-0.339150,-0.069883,true,false,false,none,pass,pass
DS-006,3582,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3582,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.102293,-0.065871,false,0.051172,64,52,-0.102293,-0.065871,-0.132636,false,false,true,none,pass,pass
DS-006,3583,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3583,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.239560,-0.219357,true,0.054640,64,52,-0.239560,-0.219357,-0.155895,true,false,false,none,pass,pass
DS-006,3584,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3584,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.041758,0.035084,false,0.058237,64,52,-0.041758,0.035084,-0.047383,false,false,true,none,pass,pass
DS-006,3585,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3585,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.099591,-0.145774,false,0.055507,64,52,-0.099591,-0.145774,-0.191206,false,false,true,none,pass,pass
DS-006,3586,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3586,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.200877,-0.197996,false,0.053749,64,52,-0.200877,-0.197996,-0.339758,true,true,false,none,pass,pass
DS-006,3587,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3587,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.140867,-0.164935,false,0.052293,64,52,-0.140867,-0.164935,-0.165543,false,false,true,none,pass,pass
DS-006,3588,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3588,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.379107,-0.319665,true,0.057572,64,52,-0.379107,-0.319665,-0.339623,true,false,false,none,pass,pass
DS-006,3589,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3589,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.235110,-0.258819,true,0.056274,64,52,-0.235110,-0.258819,-0.038335,true,false,false,none,pass,pass
DS-006,3590,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3590,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.119329,-0.003729,false,0.055045,64,52,-0.119329,-0.003729,-0.194147,false,false,true,none,pass,pass
DS-006,3591,05_validation/evidence/artifacts/gr-stage2-prereg-rerun-v3-600-v1/runs/ds-006_seed3591,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.150854,-0.174082,false,0.055041,64,52,-0.150854,-0.174082,-0.066169,false,false,true,none,pass,pass
