dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17a_gap_local_max,g17a_threshold_expr,g17b_status,g17c_status,g17d_status,g18_status,g19_status,g20_status,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,g17a_gap_local_q10,g17a_gap_local_q15,g17a_gap_local_q22
DS-006,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3465,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3466,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3467,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3468,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3469,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3470,fail,fail,pass,pass,accept_source,0.000000000000,0.01,fail,pass,pass,pass,pass,pass,true,fail,fail,0.000000000000,0.000000000000,0.000000000000
DS-006,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3471,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3472,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3473,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3474,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3475,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3476,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3477,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,fail,pass,true,fail,fail,0.000000000000,0.000000000000,0.000000000000
DS-006,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3478,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3479,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3480,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3481,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3482,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3483,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3484,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3485,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3486,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3487,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3488,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3489,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3490,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3491,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3492,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3493,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3494,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3495,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3496,fail,fail,pass,pass,accept_source,0.000000000000,0.01,fail,pass,pass,pass,pass,pass,true,fail,fail,0.000000000000,0.000000000000,0.000000000000
DS-006,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3497,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3498,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3498,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3499,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3499,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3500,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3500,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3501,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3501,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3502,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3502,fail,fail,pass,pass,accept_source,0.000000000000,0.01,fail,pass,pass,pass,pass,pass,true,fail,fail,0.000000000000,0.000000000000,0.000000000000
DS-006,3503,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3503,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3504,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3504,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3505,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3505,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3506,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3506,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3507,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3507,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3508,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3508,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3509,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3509,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3510,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3510,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3511,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3511,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3512,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3512,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3513,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3513,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3514,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3514,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3515,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3515,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3516,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3516,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3517,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3517,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3518,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3518,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3519,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3519,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3520,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3520,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3521,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3521,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3522,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3522,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3523,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3523,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3524,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3524,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3525,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3525,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3526,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3526,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3527,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3527,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3528,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3528,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3529,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3529,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3530,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3530,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3531,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3531,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3532,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3532,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3533,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3533,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3534,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3534,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3535,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3535,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3536,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3536,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3537,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3537,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3538,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3538,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3539,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3539,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3540,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3540,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3541,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3541,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3542,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3542,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3543,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3543,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3544,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3544,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3545,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3545,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3546,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3546,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3547,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3547,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3548,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3548,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3549,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3549,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3550,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3550,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3551,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3551,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3552,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3552,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3553,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3553,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3554,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3554,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3555,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3555,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3556,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3556,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
DS-006,3557,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-006_seed3557,pass,pass,pass,pass,accept_source,0.000000000000,0.01,pass,pass,pass,pass,pass,pass,true,pass,pass,0.000000000000,0.000000000000,0.000000000000
