dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-002,4021,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4021,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058396,-0.249222,-0.337156,true,true,false,false,false,0.998153,0.117375,56,0.044572,0.370410,0.073978,false,pass,pass
DS-002,4022,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4022,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055330,-0.149392,-0.284276,false,false,true,false,false,0.971661,0.082599,56,0.042275,0.075361,0.000712,false,pass,pass
DS-002,4023,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4023,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055394,-0.432831,-0.485586,true,true,false,false,true,0.996901,0.067618,56,0.049668,-0.400342,-0.173739,false,pass,pass
DS-002,4024,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4024,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052084,-0.228348,-0.120717,false,true,true,false,true,0.987174,0.077538,56,0.050877,0.401716,0.123844,false,pass,pass
DS-002,4025,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4025,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.060115,-0.000478,-0.046584,false,true,true,false,false,0.999633,0.109724,56,0.040442,0.319958,0.180756,false,pass,pass
DS-002,4026,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4026,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051801,-0.168153,-0.060041,false,false,true,false,true,0.997146,0.028665,56,0.044104,0.112305,-0.056212,false,pass,pass
DS-002,4027,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4027,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052904,-0.161423,-0.214827,false,true,true,false,true,0.997677,0.087374,56,0.047989,0.006494,-0.114442,false,pass,pass
DS-002,4028,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4028,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058927,-0.169934,-0.199795,false,true,true,false,true,0.991804,0.082111,56,0.046663,-0.194138,-0.110964,false,pass,pass
DS-002,4029,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4029,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056838,-0.134286,-0.096835,false,false,true,false,false,0.992664,0.145228,56,0.041101,-0.032093,0.060706,false,pass,pass
DS-002,4030,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4030,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056234,-0.207458,-0.225877,true,true,false,false,false,0.991224,0.106967,56,0.041485,0.416412,0.011944,false,pass,pass
DS-002,4031,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4031,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052853,0.091942,-0.000631,false,false,true,false,true,0.999816,0.055278,56,0.049890,0.599327,0.313918,true,pass,pass
DS-002,4032,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4032,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050921,-0.105785,-0.110187,false,true,true,false,false,0.988044,0.171237,56,0.037664,0.061586,0.242794,false,pass,pass
DS-002,4033,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4033,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054908,-0.510936,-0.472809,true,false,false,false,true,0.980564,0.050404,56,0.046897,-0.303057,0.007393,false,pass,pass
DS-002,4034,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4034,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055002,-0.149156,-0.162585,false,false,true,false,true,0.999194,0.059425,56,0.046969,-0.100003,-0.052150,false,pass,pass
DS-002,4035,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4035,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.061493,0.030384,-0.001050,false,false,true,false,true,0.990649,0.042061,56,0.044641,0.089884,-0.016976,false,pass,pass
DS-002,4036,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4036,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052947,-0.247274,-0.191595,false,true,true,false,true,0.990030,0.085787,56,0.045097,0.152400,-0.025033,false,pass,pass
DS-002,4037,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4037,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055187,-0.371162,-0.277273,true,true,false,false,true,0.991704,0.038014,56,0.048149,0.389562,0.327626,true,pass,pass
DS-002,4038,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4038,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054094,-0.122195,-0.137426,false,true,true,false,true,0.990796,0.047871,56,0.046453,0.077618,-0.128345,false,pass,pass
DS-002,4039,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4039,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056548,-0.164465,-0.118056,false,true,true,false,true,0.992991,0.046680,56,0.041461,0.010253,0.023121,false,pass,pass
DS-002,4040,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4040,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.048867,-0.289650,-0.442811,true,true,false,false,true,0.983572,0.078472,56,0.045098,-0.224812,-0.139812,false,pass,pass
DS-002,4041,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4041,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054863,-0.100314,-0.092235,false,true,true,false,true,0.988089,0.047932,56,0.047484,0.101613,-0.004252,false,pass,pass
DS-002,4042,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4042,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049862,-0.047202,-0.079860,false,true,true,false,false,0.991005,0.110970,56,0.046789,0.522018,0.193883,false,pass,pass
DS-002,4043,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4043,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.047361,-0.279670,-0.391914,true,true,false,false,false,0.971115,0.042707,56,0.041592,0.317338,0.010465,false,pass,pass
DS-002,4044,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4044,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051276,-0.367707,-0.263349,true,false,false,false,false,0.979013,0.091007,56,0.041417,-0.032845,0.170587,false,pass,pass
DS-002,4045,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4045,pass,pass,pass,pass,pass,pass,fail,fail,false,56,0.055522,-0.126764,-0.096839,false,true,true,false,true,0.997747,0.009270,56,0.040078,-0.418716,-0.099331,false,fail,fail
DS-002,4046,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4046,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052258,-0.062755,-0.129883,false,true,true,false,true,0.997955,0.044996,56,0.044806,-0.152327,0.039688,false,pass,pass
DS-002,4047,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4047,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052304,0.040433,0.077972,false,true,true,false,false,0.968252,0.004600,56,0.041002,-0.147547,-0.206168,false,pass,pass
DS-002,4048,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4048,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.054525,-0.215007,-0.198968,false,true,true,false,true,0.998170,0.079986,56,0.047476,-0.248945,-0.167843,false,pass,pass
DS-002,4049,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4049,pass,pass,pass,pass,pass,pass,fail,fail,false,56,0.051140,-0.001265,-0.005217,false,true,true,false,true,0.996992,0.085730,56,0.044234,0.245437,0.198291,false,fail,fail
DS-002,4050,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4050,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051461,-0.294166,-0.241491,true,false,false,false,true,0.986138,0.073494,56,0.051024,-0.068935,0.235183,false,pass,pass
DS-002,4051,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4051,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058038,-0.130567,-0.068830,false,true,true,false,true,0.987893,0.037617,56,0.049949,-0.106188,-0.311093,false,pass,pass
DS-002,4052,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4052,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054130,-0.346093,-0.297015,true,true,false,false,true,0.985697,0.054483,56,0.045053,-0.299043,-0.265237,true,pass,pass
DS-002,4053,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4053,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056058,-0.070168,-0.116888,false,false,true,false,false,0.991256,0.150675,56,0.038987,-0.116099,0.019948,false,pass,pass
DS-002,4054,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4054,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052392,-0.271672,-0.245080,true,false,false,false,false,0.974953,0.136599,56,0.037906,0.066920,0.141393,false,pass,pass
DS-002,4055,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4055,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054402,-0.253781,-0.327215,true,true,false,false,true,0.995986,0.067040,56,0.050091,0.307558,0.314989,true,pass,pass
DS-002,4056,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4056,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051557,-0.144232,-0.100148,false,true,true,false,true,0.988479,0.006920,56,0.040299,0.010082,0.012039,false,pass,pass
DS-002,4057,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4057,pass,pass,pass,pass,pass,pass,fail,fail,false,56,0.050534,-0.039509,-0.087085,false,true,true,false,true,0.989278,0.040457,56,0.044945,-0.226069,0.008385,false,fail,fail
DS-002,4058,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4058,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053226,-0.228378,-0.108724,false,false,true,false,false,0.995407,0.119757,56,0.039391,-0.332234,-0.230742,true,pass,pass
DS-002,4059,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4059,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050653,-0.304424,-0.255271,true,true,false,false,false,0.969564,0.124051,56,0.042987,0.472026,0.186730,false,pass,pass
DS-002,4060,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4060,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054846,-0.373259,-0.388970,true,true,false,false,true,0.997485,0.052725,56,0.044379,0.153178,-0.091527,false,pass,pass
DS-002,4061,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4061,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.050475,-0.307422,-0.211417,true,true,false,false,true,0.998072,0.070505,56,0.043950,0.042107,0.114055,false,pass,pass
DS-002,4062,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4062,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058603,-0.407054,-0.430974,true,true,false,false,true,0.990401,0.018105,56,0.040312,0.075841,0.040636,false,pass,pass
DS-002,4063,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4063,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053430,-0.364876,-0.391689,true,false,false,false,false,0.977303,0.021284,56,0.040554,-0.465259,-0.381918,true,pass,pass
DS-002,4064,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4064,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053988,-0.128300,-0.099214,false,true,true,false,false,0.974877,0.075669,56,0.040584,-0.371283,-0.089941,false,pass,pass
DS-002,4065,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4065,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056269,-0.245881,-0.219143,true,false,false,false,true,0.992034,0.076166,56,0.045548,-0.587956,-0.497138,true,pass,pass
DS-002,4066,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4066,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054407,-0.246693,-0.283008,true,true,false,false,true,0.982462,0.054583,56,0.046459,-0.283771,-0.272644,true,pass,pass
DS-002,4067,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4067,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.059601,-0.140604,-0.181569,false,false,true,false,true,0.991043,0.020199,56,0.041682,-0.231629,-0.357900,true,pass,pass
DS-002,4068,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4068,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052914,-0.381913,-0.369529,true,true,false,false,false,0.978779,0.023624,56,0.044719,-0.012304,-0.287375,false,pass,pass
DS-002,4069,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4069,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053264,-0.129268,-0.244982,false,true,true,false,true,0.991681,0.026933,56,0.044480,0.100959,0.055444,false,pass,pass
DS-002,4070,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4070,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053971,-0.294679,-0.244944,true,true,false,false,false,0.970231,0.107456,56,0.038168,0.035271,0.196821,false,pass,pass
DS-002,4071,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4071,pass,fail,pass,pass,pass,pass,pass,pass,false,56,0.054494,-0.181271,-0.133821,false,false,true,false,false,0.976707,0.040157,56,0.040971,-0.367511,-0.080230,false,fail,fail
DS-002,4072,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4072,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.050932,-0.150757,-0.189086,false,true,true,false,true,0.983520,0.023673,56,0.041660,-0.151677,-0.310807,false,pass,pass
DS-002,4073,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4073,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058886,-0.169079,-0.080250,false,true,true,false,true,0.980420,0.088747,56,0.051581,0.273484,0.331215,true,pass,pass
DS-002,4074,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4074,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049235,-0.137118,-0.042285,false,true,true,false,false,0.966792,0.102915,56,0.038086,0.308378,0.160013,false,pass,pass
DS-002,4075,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4075,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.049178,-0.049661,-0.162444,false,true,true,false,true,0.999938,0.072809,56,0.045619,0.268489,0.103966,false,pass,pass
DS-002,4076,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4076,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.057193,-0.297291,-0.277866,true,true,false,false,true,0.997597,0.055974,56,0.042296,0.333157,0.060805,false,pass,pass
DS-002,4077,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4077,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.059051,-0.268303,-0.263344,true,false,false,false,false,0.999519,0.138293,56,0.039559,-0.140875,-0.069282,false,pass,pass
DS-002,4078,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4078,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051815,-0.425405,-0.401698,true,false,false,false,false,0.973947,0.071652,56,0.046293,0.397348,0.249188,true,pass,pass
DS-002,4079,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4079,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.058035,-0.338568,-0.261608,true,false,false,false,true,0.993485,0.091906,56,0.048980,0.277360,0.137958,false,pass,pass
DS-002,4080,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4080,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.051973,-0.227835,-0.273938,true,true,false,false,true,0.991134,0.066578,56,0.048578,-0.063913,0.015388,false,pass,pass
DS-002,4081,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4081,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052705,-0.273001,-0.252981,true,false,false,false,false,0.961221,0.096578,56,0.042016,0.076145,0.037447,false,pass,pass
DS-002,4082,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4082,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054237,-0.340911,-0.283423,true,true,false,false,true,0.990576,0.056665,56,0.043183,-0.167570,0.015278,false,pass,pass
DS-002,4083,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4083,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052564,-0.376136,-0.173634,false,true,true,false,true,0.987615,0.045989,56,0.048809,0.182747,0.076020,false,pass,pass
DS-002,4084,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4084,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051063,-0.240600,-0.151437,false,true,true,false,false,0.976198,0.084850,56,0.042984,0.354182,0.078358,false,pass,pass
DS-002,4085,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4085,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055776,-0.116990,-0.125905,false,false,true,false,false,0.989505,0.104586,56,0.043206,-0.288888,-0.314863,true,pass,pass
DS-002,4086,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4086,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053460,-0.098298,-0.140428,false,true,true,false,false,0.963147,0.070848,56,0.042312,0.162414,0.153883,false,pass,pass
DS-002,4087,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4087,pass,pass,pass,pass,pass,pass,fail,pass,true,56,0.053732,-0.379287,-0.445905,true,true,false,false,true,0.986132,0.096232,56,0.049175,-0.411415,0.039290,false,fail,pass
DS-002,4088,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4088,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.054821,-0.386404,-0.476424,true,true,false,false,true,0.995820,0.016398,56,0.037396,0.238939,0.046681,false,pass,pass
DS-002,4089,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4089,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.052788,0.009364,-0.011873,false,true,true,false,false,0.997821,0.119471,56,0.041023,-0.248056,0.021276,false,pass,pass
DS-002,4090,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4090,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053714,-0.259828,-0.107915,false,false,true,false,true,0.997691,0.046849,56,0.048339,0.312901,0.320386,true,pass,pass
DS-002,4091,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4091,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053002,-0.200619,-0.078273,false,true,true,false,true,0.999494,0.032323,56,0.042107,-0.095970,-0.165634,false,pass,pass
DS-002,4092,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4092,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.060317,-0.138531,-0.166103,false,true,true,false,true,0.992351,0.086215,56,0.046595,0.080487,0.256326,false,pass,pass
DS-002,4093,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4093,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.055286,-0.231382,-0.202364,true,true,false,false,true,0.986192,0.042733,56,0.041194,-0.370062,-0.299222,true,pass,pass
DS-002,4094,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4094,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.051078,-0.158657,-0.120311,false,false,true,false,false,0.994977,0.105414,56,0.040500,-0.501589,-0.313862,true,pass,pass
DS-002,4095,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4095,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056119,-0.338118,-0.389643,true,true,false,false,false,0.980416,0.187765,56,0.041023,-0.301222,-0.105036,false,pass,pass
DS-002,4096,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4096,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.056985,-0.167467,-0.061101,false,true,true,false,true,0.998813,0.041757,56,0.045910,-0.275598,0.085145,false,pass,pass
