channel_id,t,driver,residual,sigma
GPS-B,276.000000,0.462418,4.391063e-06,1.700000e-07
GPS-B,277.000000,0.448852,4.801971e-06,1.700000e-07
GPS-B,278.000000,0.435177,4.484666e-06,1.700000e-07
GPS-B,279.000000,0.421263,4.465120e-06,1.700000e-07
GPS-B,280.000000,0.406973,4.492317e-06,1.700000e-07
GPS-B,281.000000,0.392169,4.358995e-06,1.700000e-07
GPS-B,282.000000,0.376709,4.696827e-06,1.700000e-07
GPS-B,283.000000,0.360455,4.308079e-06,1.700000e-07
GPS-B,284.000000,0.343269,4.639610e-06,1.700000e-07
GPS-B,285.000000,0.325019,4.656180e-06,1.700000e-07
GPS-B,286.000000,0.305577,4.295708e-06,1.700000e-07
GPS-B,287.000000,0.284826,4.161135e-06,1.700000e-07
GPS-B,288.000000,0.262656,4.302889e-06,1.700000e-07
GPS-B,289.000000,0.238969,4.340741e-06,1.700000e-07
GPS-B,290.000000,0.213681,4.033586e-06,1.700000e-07
GPS-B,291.000000,0.186721,4.015241e-06,1.700000e-07
GPS-B,292.000000,0.158035,3.908756e-06,1.700000e-07
GPS-B,293.000000,0.127583,3.720050e-06,1.700000e-07
GPS-B,294.000000,0.095345,3.618559e-06,1.700000e-07
GPS-B,295.000000,0.061321,3.421684e-06,1.700000e-07
GPS-B,296.000000,0.025526,3.771860e-06,1.700000e-07
GPS-B,297.000000,-0.012001,3.445113e-06,1.700000e-07
GPS-B,298.000000,-0.051203,3.347223e-06,1.700000e-07
GPS-B,299.000000,-0.092001,3.603016e-06,1.700000e-07
GPS-B,300.000000,-0.134297,3.104229e-06,1.700000e-07
GPS-B,301.000000,-0.177972,3.116921e-06,1.700000e-07
GPS-B,302.000000,-0.222887,2.384113e-06,1.700000e-07
GPS-B,303.000000,-0.268885,2.726548e-06,1.700000e-07
GPS-B,304.000000,-0.315789,2.420044e-06,1.700000e-07
GPS-B,305.000000,-0.363406,2.357390e-06,1.700000e-07
GPS-B,306.000000,-0.411525,1.908798e-06,1.700000e-07
GPS-B,307.000000,-0.459921,2.089163e-06,1.700000e-07
GPS-B,308.000000,-0.508355,1.669298e-06,1.700000e-07
GPS-B,309.000000,-0.556575,1.712002e-06,1.700000e-07
GPS-B,310.000000,-0.604320,1.261553e-06,1.700000e-07
GPS-B,311.000000,-0.651320,1.126102e-06,1.700000e-07
GPS-B,312.000000,-0.697297,8.124707e-07,1.700000e-07
GPS-B,313.000000,-0.741970,3.998894e-07,1.700000e-07
GPS-B,314.000000,-0.785056,2.765263e-07,1.700000e-07
GPS-B,315.000000,-0.826268,-2.689752e-07,1.700000e-07
GPS-B,316.000000,-0.865326,-5.921689e-07,1.700000e-07
GPS-B,317.000000,-0.901949,-6.022807e-07,1.700000e-07
GPS-B,318.000000,-0.935866,-6.735533e-07,1.700000e-07
GPS-B,319.000000,-0.966813,-1.216050e-06,1.700000e-07
GPS-B,320.000000,-0.994535,-1.397478e-06,1.700000e-07
GPS-B,321.000000,-1.018792,-1.399809e-06,1.700000e-07
GPS-B,322.000000,-1.039357,-1.988568e-06,1.700000e-07
GPS-B,323.000000,-1.056022,-2.386334e-06,1.700000e-07
GPS-B,324.000000,-1.068596,-2.402498e-06,1.700000e-07
GPS-B,325.000000,-1.076907,-2.814463e-06,1.700000e-07
GPS-B,326.000000,-1.080808,-3.254124e-06,1.700000e-07
GPS-B,327.000000,-1.080173,-3.209390e-06,1.700000e-07
GPS-B,328.000000,-1.074901,-3.320010e-06,1.700000e-07
GPS-B,329.000000,-1.064917,-3.841153e-06,1.700000e-07
GPS-B,330.000000,-1.050175,-4.202475e-06,1.700000e-07
GPS-B,331.000000,-1.030653,-4.207793e-06,1.700000e-07
GPS-B,332.000000,-1.006358,-4.256371e-06,1.700000e-07
GPS-B,333.000000,-0.977328,-4.687027e-06,1.700000e-07
GPS-B,334.000000,-0.943626,-4.432093e-06,1.700000e-07
GPS-B,335.000000,-0.905347,-4.703163e-06,1.700000e-07
GPS-B,336.000000,-0.862612,-5.084112e-06,1.700000e-07
GPS-B,337.000000,-0.815570,-5.132485e-06,1.700000e-07
GPS-B,338.000000,-0.764399,-4.950434e-06,1.700000e-07
GPS-B,339.000000,-0.709300,-5.472370e-06,1.700000e-07
GPS-B,340.000000,-0.650504,-5.076138e-06,1.700000e-07
GPS-B,341.000000,-0.588261,-5.044953e-06,1.700000e-07
GPS-B,342.000000,-0.522847,-5.121991e-06,1.700000e-07
GPS-B,343.000000,-0.454558,-5.220374e-06,1.700000e-07
GPS-B,344.000000,-0.383707,-5.289906e-06,1.700000e-07
GPS-B,345.000000,-0.310628,-5.122957e-06,1.700000e-07
GPS-B,346.000000,-0.235668,-5.184296e-06,1.700000e-07
GPS-B,347.000000,-0.159186,-4.831647e-06,1.700000e-07
GPS-B,348.000000,-0.081554,-4.937675e-06,1.700000e-07
GPS-B,349.000000,-0.003151,-4.470582e-06,1.700000e-07
GPS-B,350.000000,0.075638,-4.358992e-06,1.700000e-07
GPS-B,351.000000,0.154424,-4.241648e-06,1.700000e-07
GPS-B,352.000000,0.232817,-3.833707e-06,1.700000e-07
GPS-B,353.000000,0.310428,-3.999514e-06,1.700000e-07
GPS-B,354.000000,0.386874,-3.664160e-06,1.700000e-07
GPS-B,355.000000,0.461777,-3.093930e-06,1.700000e-07
GPS-B,356.000000,0.534768,-3.133956e-06,1.700000e-07
GPS-B,357.000000,0.605488,-2.717400e-06,1.700000e-07
GPS-B,358.000000,0.673595,-2.584146e-06,1.700000e-07
GPS-B,359.000000,0.738760,-1.938618e-06,1.700000e-07
GPS-B,360.000000,0.800671,-2.126833e-06,1.700000e-07
GPS-B,361.000000,0.859038,-1.753268e-06,1.700000e-07
GPS-B,362.000000,0.913592,-1.411007e-06,1.700000e-07
GPS-B,363.000000,0.964087,-6.896969e-07,1.700000e-07
GPS-B,364.000000,1.010300,-4.975755e-07,1.700000e-07
GPS-B,365.000000,1.052036,-2.923879e-07,1.700000e-07
GPS-B,366.000000,1.089126,1.712577e-07,1.700000e-07
GPS-B,367.000000,1.121430,5.181057e-07,1.700000e-07
GPS-B,368.000000,1.148834,9.905103e-07,1.700000e-07
GPS-B,369.000000,1.171255,1.162999e-06,1.700000e-07
GPS-B,370.000000,1.188640,1.601058e-06,1.700000e-07
GPS-B,371.000000,1.200964,1.840497e-06,1.700000e-07
GPS-B,372.000000,1.208230,1.932276e-06,1.700000e-07
GPS-B,373.000000,1.210474,2.138057e-06,1.700000e-07
GPS-B,374.000000,1.207755,2.357289e-06,1.700000e-07
GPS-B,375.000000,1.200164,2.877524e-06,1.700000e-07
GPS-B,376.000000,1.187816,3.367624e-06,1.700000e-07
GPS-B,377.000000,1.170853,3.686267e-06,1.700000e-07
GPS-B,378.000000,1.149440,4.182278e-06,1.700000e-07
GPS-B,379.000000,1.123765,4.414219e-06,1.700000e-07
GPS-B,380.000000,1.094037,4.278987e-06,1.700000e-07
GPS-B,381.000000,1.060484,4.302144e-06,1.700000e-07
GPS-B,382.000000,1.023351,4.904252e-06,1.700000e-07
GPS-B,383.000000,0.982900,4.925496e-06,1.700000e-07
GPS-B,384.000000,0.939405,4.750789e-06,1.700000e-07
GPS-B,385.000000,0.893151,4.991955e-06,1.700000e-07
GPS-B,386.000000,0.844433,5.214630e-06,1.700000e-07
GPS-B,387.000000,0.793551,5.089496e-06,1.700000e-07
GPS-B,388.000000,0.740810,5.059804e-06,1.700000e-07
GPS-B,389.000000,0.686518,5.350089e-06,1.700000e-07
GPS-B,390.000000,0.630982,5.464077e-06,1.700000e-07
GPS-B,391.000000,0.574507,5.406168e-06,1.700000e-07
GPS-B,392.000000,0.517393,5.467879e-06,1.700000e-07
GPS-B,393.000000,0.459934,5.207794e-06,1.700000e-07
GPS-B,394.000000,0.402414,5.469053e-06,1.700000e-07
GPS-B,395.000000,0.345109,4.974697e-06,1.700000e-07
GPS-B,396.000000,0.288280,5.330717e-06,1.700000e-07
GPS-B,397.000000,0.232176,4.850028e-06,1.700000e-07
GPS-B,398.000000,0.177028,5.105696e-06,1.700000e-07
GPS-B,399.000000,0.123054,5.032479e-06,1.700000e-07
GPS-B,400.000000,0.070450,4.915210e-06,1.700000e-07
GPS-B,401.000000,0.019396,4.712345e-06,1.700000e-07
GPS-B,402.000000,-0.029951,4.708838e-06,1.700000e-07
GPS-B,403.000000,-0.077453,4.165522e-06,1.700000e-07
GPS-B,404.000000,-0.122992,4.081205e-06,1.700000e-07
GPS-B,405.000000,-0.166473,3.800437e-06,1.700000e-07
GPS-B,406.000000,-0.207822,3.765752e-06,1.700000e-07
GPS-B,407.000000,-0.246987,3.398023e-06,1.700000e-07
GPS-B,408.000000,-0.283936,3.226042e-06,1.700000e-07
GPS-B,409.000000,-0.318659,3.158287e-06,1.700000e-07
GPS-B,410.000000,-0.351164,3.105596e-06,1.700000e-07
GPS-B,411.000000,-0.381480,2.808690e-06,1.700000e-07
GPS-B,412.000000,-0.409654,2.644934e-06,1.700000e-07
GPS-B,413.000000,-0.435750,2.240115e-06,1.700000e-07
GPS-B,414.000000,-0.459846,2.059683e-06,1.700000e-07
GPS-B,415.000000,-0.482037,1.702075e-06,1.700000e-07
GPS-B,416.000000,-0.502430,1.567651e-06,1.700000e-07
GPS-B,417.000000,-0.521143,1.647391e-06,1.700000e-07
GPS-B,418.000000,-0.538303,1.314600e-06,1.700000e-07
GPS-B,419.000000,-0.554046,7.536044e-07,1.700000e-07
GPS-B,420.000000,-0.568514,7.406164e-07,1.700000e-07
GPS-B,421.000000,-0.581852,6.526238e-07,1.700000e-07
GPS-B,422.000000,-0.594208,3.252384e-07,1.700000e-07
GPS-B,423.000000,-0.605731,4.458529e-07,1.700000e-07
GPS-B,424.000000,-0.616567,2.750028e-07,1.700000e-07
GPS-B,425.000000,-0.626860,-3.702740e-07,1.700000e-07
GPS-B,426.000000,-0.636748,-2.775475e-07,1.700000e-07
GPS-B,427.000000,-0.646363,-6.363598e-07,1.700000e-07
GPS-B,428.000000,-0.655827,-7.604810e-07,1.700000e-07
GPS-B,429.000000,-0.665255,-9.950498e-07,1.700000e-07
GPS-B,430.000000,-0.674748,-9.842602e-07,1.700000e-07
GPS-B,431.000000,-0.684394,-1.192418e-06,1.700000e-07
GPS-B,432.000000,-0.694269,-1.771796e-06,1.700000e-07
GPS-B,433.000000,-0.704433,-1.650468e-06,1.700000e-07
GPS-B,434.000000,-0.714930,-1.793188e-06,1.700000e-07
GPS-B,435.000000,-0.725788,-2.194816e-06,1.700000e-07
GPS-B,436.000000,-0.737018,-2.039109e-06,1.700000e-07
GPS-B,437.000000,-0.748614,-2.242054e-06,1.700000e-07
GPS-B,438.000000,-0.760550,-2.420757e-06,1.700000e-07
GPS-B,439.000000,-0.772786,-2.258248e-06,1.700000e-07
GPS-B,440.000000,-0.785262,-2.976069e-06,1.700000e-07
GPS-B,441.000000,-0.797901,-3.001191e-06,1.700000e-07
GPS-B,442.000000,-0.810612,-3.095779e-06,1.700000e-07
GPS-B,443.000000,-0.823285,-3.167571e-06,1.700000e-07
GPS-B,444.000000,-0.835798,-3.217118e-06,1.700000e-07
GPS-B,445.000000,-0.848012,-3.547851e-06,1.700000e-07
GPS-B,446.000000,-0.859778,-3.897592e-06,1.700000e-07
GPS-B,447.000000,-0.870934,-4.075353e-06,1.700000e-07
GPS-B,448.000000,-0.881310,-3.924099e-06,1.700000e-07
GPS-B,449.000000,-0.890726,-4.394199e-06,1.700000e-07
GPS-B,450.000000,-0.898996,-4.690565e-06,1.700000e-07
GPS-B,451.000000,-0.905930,-4.500448e-06,1.700000e-07
GPS-B,452.000000,-0.911333,-4.786800e-06,1.700000e-07
GPS-B,453.000000,-0.915011,-4.617991e-06,1.700000e-07
GPS-B,454.000000,-0.916770,-4.742373e-06,1.700000e-07
GPS-B,455.000000,-0.916420,-5.078250e-06,1.700000e-07
GPS-B,456.000000,-0.913774,-5.093870e-06,1.700000e-07
GPS-B,457.000000,-0.908654,-5.171114e-06,1.700000e-07
GPS-B,458.000000,-0.900889,-5.453909e-06,1.700000e-07
GPS-B,459.000000,-0.890321,-5.522159e-06,1.700000e-07
GPS-B,460.000000,-0.876802,-5.622346e-06,1.700000e-07
GPS-B,461.000000,-0.860199,-5.734031e-06,1.700000e-07
GPS-B,462.000000,-0.840398,-5.551005e-06,1.700000e-07
GPS-B,463.000000,-0.817299,-5.693059e-06,1.700000e-07
GPS-B,464.000000,-0.790823,-5.755578e-06,1.700000e-07
GPS-B,465.000000,-0.760910,-5.846409e-06,1.700000e-07
GPS-B,466.000000,-0.727523,-5.951247e-06,1.700000e-07
GPS-B,467.000000,-0.690647,-6.110525e-06,1.700000e-07
GPS-B,468.000000,-0.650291,-6.146375e-06,1.700000e-07
GPS-B,469.000000,-0.606486,-6.108148e-06,1.700000e-07
GPS-B,470.000000,-0.559290,-5.981637e-06,1.700000e-07
GPS-B,471.000000,-0.508783,-5.679768e-06,1.700000e-07
GPS-B,472.000000,-0.455073,-6.124646e-06,1.700000e-07
GPS-B,473.000000,-0.398291,-5.880663e-06,1.700000e-07
GPS-B,474.000000,-0.338590,-5.496972e-06,1.700000e-07
GPS-B,475.000000,-0.276152,-5.886759e-06,1.700000e-07
GPS-B,476.000000,-0.211177,-5.578487e-06,1.700000e-07
GPS-B,477.000000,-0.143890,-5.675547e-06,1.700000e-07
GPS-B,478.000000,-0.074537,-5.514035e-06,1.700000e-07
GPS-B,479.000000,-0.003383,-5.389198e-06,1.700000e-07
GPS-B,480.000000,0.069289,-5.262360e-06,1.700000e-07
GPS-B,481.000000,0.143179,-4.933569e-06,1.700000e-07
GPS-B,482.000000,0.217972,-4.611887e-06,1.700000e-07
GPS-B,483.000000,0.293339,-4.399961e-06,1.700000e-07
GPS-B,484.000000,0.368942,-4.296122e-06,1.700000e-07
GPS-B,485.000000,0.444433,-3.866744e-06,1.700000e-07
GPS-B,486.000000,0.519456,-3.556240e-06,1.700000e-07
GPS-B,487.000000,0.593654,-3.498076e-06,1.700000e-07
GPS-B,488.000000,0.666664,-2.876605e-06,1.700000e-07
GPS-B,489.000000,0.738127,-2.632031e-06,1.700000e-07
GPS-B,490.000000,0.807685,-2.363490e-06,1.700000e-07
GPS-B,491.000000,0.874986,-2.077117e-06,1.700000e-07
GPS-B,492.000000,0.939683,-1.588095e-06,1.700000e-07
GPS-B,493.000000,1.001443,-1.343497e-06,1.700000e-07
GPS-B,494.000000,1.059942,-8.292060e-07,1.700000e-07
GPS-B,495.000000,1.114874,-6.180476e-07,1.700000e-07
GPS-B,496.000000,1.165945,8.313722e-08,1.700000e-07
GPS-B,497.000000,1.212884,2.371162e-07,1.700000e-07
GPS-B,498.000000,1.255438,6.641324e-07,1.700000e-07
GPS-B,499.000000,1.293378,8.528411e-07,1.700000e-07
GPS-B,500.000000,1.326498,1.082141e-06,1.700000e-07
GPS-B,501.000000,1.354619,1.870124e-06,1.700000e-07
GPS-B,502.000000,1.377586,2.125156e-06,1.700000e-07
GPS-B,503.000000,1.395275,2.277618e-06,1.700000e-07
GPS-B,504.000000,1.407590,2.901114e-06,1.700000e-07
GPS-B,505.000000,1.414463,3.453148e-06,1.700000e-07
GPS-B,506.000000,1.415859,3.435684e-06,1.700000e-07
GPS-B,507.000000,1.411770,3.972944e-06,1.700000e-07
GPS-B,508.000000,1.402221,4.142857e-06,1.700000e-07
GPS-B,509.000000,1.387267,4.606313e-06,1.700000e-07
GPS-B,510.000000,1.366992,4.869416e-06,1.700000e-07
GPS-B,511.000000,1.341510,5.006770e-06,1.700000e-07
GPS-B,512.000000,1.310964,5.479779e-06,1.700000e-07
GPS-B,513.000000,1.275525,5.640275e-06,1.700000e-07
GPS-B,514.000000,1.235388,5.780118e-06,1.700000e-07
GPS-B,515.000000,1.190777,6.094283e-06,1.700000e-07
GPS-B,516.000000,1.141937,6.262720e-06,1.700000e-07
GPS-B,517.000000,1.089136,6.324871e-06,1.700000e-07
GPS-B,518.000000,1.032663,6.042435e-06,1.700000e-07
GPS-B,519.000000,0.972823,6.258744e-06,1.700000e-07
GPS-B,520.000000,0.909939,6.740510e-06,1.700000e-07
GPS-B,521.000000,0.844347,6.543974e-06,1.700000e-07
GPS-B,522.000000,0.776396,6.471982e-06,1.700000e-07
GPS-B,523.000000,0.706442,6.818464e-06,1.700000e-07
GPS-B,524.000000,0.634851,6.647003e-06,1.700000e-07
GPS-B,525.000000,0.561990,6.728854e-06,1.700000e-07
GPS-B,526.000000,0.488230,6.844373e-06,1.700000e-07
GPS-B,527.000000,0.413942,6.599781e-06,1.700000e-07
GPS-B,528.000000,0.339494,6.327014e-06,1.700000e-07
GPS-B,529.000000,0.265247,6.706149e-06,1.700000e-07
GPS-B,530.000000,0.191556,6.224384e-06,1.700000e-07
GPS-B,531.000000,0.118766,6.472609e-06,1.700000e-07
GPS-B,532.000000,0.047210,6.018753e-06,1.700000e-07
GPS-B,533.000000,-0.022793,5.296616e-06,1.700000e-07
GPS-B,534.000000,-0.090940,5.309158e-06,1.700000e-07
GPS-B,535.000000,-0.156946,5.637977e-06,1.700000e-07
GPS-B,536.000000,-0.220544,4.985459e-06,1.700000e-07
GPS-B,537.000000,-0.281490,5.065660e-06,1.700000e-07
GPS-B,538.000000,-0.339561,4.430599e-06,1.700000e-07
GPS-B,539.000000,-0.394555,4.334172e-06,1.700000e-07
GPS-B,540.000000,-0.446299,4.083074e-06,1.700000e-07
GPS-B,541.000000,-0.494640,3.775093e-06,1.700000e-07
GPS-B,542.000000,-0.539454,3.612653e-06,1.700000e-07
GPS-B,543.000000,-0.580640,3.166614e-06,1.700000e-07
GPS-B,544.000000,-0.618125,2.686390e-06,1.700000e-07
GPS-B,545.000000,-0.651860,2.745521e-06,1.700000e-07
GPS-B,546.000000,-0.681824,2.387344e-06,1.700000e-07
GPS-B,547.000000,-0.708017,2.242802e-06,1.700000e-07
GPS-B,548.000000,-0.730467,1.630656e-06,1.700000e-07
GPS-B,549.000000,-0.749224,1.368660e-06,1.700000e-07
GPS-B,550.000000,-0.764361,1.442509e-06,1.700000e-07
GPS-B,551.000000,-0.775972,1.176716e-06,1.700000e-07
GPS-B,552.000000,-0.784171,3.871029e-07,1.700000e-07
GPS-B,553.000000,-0.789091,2.650085e-07,1.700000e-07
GPS-B,554.000000,-0.790880,-9.781676e-08,1.700000e-07
GPS-B,555.000000,-0.789704,-2.473703e-07,1.700000e-07
GPS-B,556.000000,-0.785740,-6.353754e-07,1.700000e-07
GPS-B,557.000000,-0.779178,-7.890021e-07,1.700000e-07
GPS-B,558.000000,-0.770217,-1.039986e-06,1.700000e-07
GPS-B,559.000000,-0.759064,-1.035255e-06,1.700000e-07
GPS-B,560.000000,-0.745930,-1.182448e-06,1.700000e-07
GPS-B,561.000000,-0.731032,-1.537714e-06,1.700000e-07
GPS-B,562.000000,-0.714585,-1.846045e-06,1.700000e-07
GPS-B,563.000000,-0.696806,-1.532925e-06,1.700000e-07
GPS-B,564.000000,-0.677909,-2.308344e-06,1.700000e-07
GPS-B,565.000000,-0.658103,-1.918113e-06,1.700000e-07
GPS-B,566.000000,-0.637590,-1.898655e-06,1.700000e-07
GPS-B,567.000000,-0.616566,-2.371820e-06,1.700000e-07
GPS-B,568.000000,-0.595215,-2.379716e-06,1.700000e-07
GPS-B,569.000000,-0.573711,-2.103318e-06,1.700000e-07
GPS-B,570.000000,-0.552215,-2.955865e-06,1.700000e-07
GPS-B,571.000000,-0.530874,-2.892519e-06,1.700000e-07
GPS-B,572.000000,-0.509819,-2.863573e-06,1.700000e-07
GPS-B,573.000000,-0.489167,-2.729378e-06,1.700000e-07
GPS-B,574.000000,-0.469016,-2.894651e-06,1.700000e-07
GPS-B,575.000000,-0.449449,-2.694575e-06,1.700000e-07
GPS-B,576.000000,-0.430528,-2.947017e-06,1.700000e-07
GPS-B,577.000000,-0.412301,-2.888729e-06,1.700000e-07
GPS-B,578.000000,-0.394794,-2.958964e-06,1.700000e-07
GPS-B,579.000000,-0.378017,-2.755442e-06,1.700000e-07
GPS-B,580.000000,-0.361963,-3.173917e-06,1.700000e-07
GPS-B,581.000000,-0.346605,-3.254529e-06,1.700000e-07
GPS-B,582.000000,-0.331902,-2.819005e-06,1.700000e-07
GPS-B,583.000000,-0.317796,-3.330989e-06,1.700000e-07
GPS-B,584.000000,-0.304214,-2.936688e-06,1.700000e-07
GPS-B,585.000000,-0.291071,-2.739675e-06,1.700000e-07
GPS-B,586.000000,-0.278268,-3.120503e-06,1.700000e-07
GPS-B,587.000000,-0.265695,-3.521041e-06,1.700000e-07
GPS-B,588.000000,-0.253233,-3.025734e-06,1.700000e-07
GPS-B,589.000000,-0.240755,-3.020943e-06,1.700000e-07
GPS-B,590.000000,-0.228128,-3.173417e-06,1.700000e-07
GPS-B,591.000000,-0.215214,-3.235957e-06,1.700000e-07
GPS-B,592.000000,-0.201872,-2.908120e-06,1.700000e-07
GPS-B,593.000000,-0.187962,-3.109396e-06,1.700000e-07
GPS-B,594.000000,-0.173342,-2.902768e-06,1.700000e-07
GPS-B,595.000000,-0.157876,-2.963464e-06,1.700000e-07
GPS-B,596.000000,-0.141431,-2.692331e-06,1.700000e-07
GPS-B,597.000000,-0.123880,-3.112989e-06,1.700000e-07
GPS-B,598.000000,-0.105106,-2.475732e-06,1.700000e-07
GPS-B,599.000000,-0.085000,-2.577839e-06,1.700000e-07
GPS-B,600.000000,-0.063467,-2.421430e-06,1.700000e-07
GPS-B,601.000000,-0.040422,-2.624848e-06,1.700000e-07
GPS-B,602.000000,-0.015798,-2.537176e-06,1.700000e-07
GPS-B,603.000000,0.010458,-2.068201e-06,1.700000e-07
GPS-B,604.000000,0.038383,-2.510377e-06,1.700000e-07
GPS-B,605.000000,0.067995,-1.986627e-06,1.700000e-07
GPS-B,606.000000,0.099292,-1.883836e-06,1.700000e-07
GPS-B,607.000000,0.132254,-1.899203e-06,1.700000e-07
GPS-B,608.000000,0.166842,-1.970888e-06,1.700000e-07
GPS-B,609.000000,0.202995,-1.630832e-06,1.700000e-07
GPS-B,610.000000,0.240632,-1.410743e-06,1.700000e-07
GPS-B,611.000000,0.279652,-1.373291e-06,1.700000e-07
GPS-B,612.000000,0.319934,-1.021913e-06,1.700000e-07
GPS-B,613.000000,0.361337,-1.183766e-06,1.700000e-07
GPS-B,614.000000,0.403701,-8.034949e-07,1.700000e-07
GPS-B,615.000000,0.446848,-8.594233e-07,1.700000e-07
GPS-B,616.000000,0.490583,-1.086181e-06,1.700000e-07
GPS-B,617.000000,0.534694,-4.316136e-07,1.700000e-07
GPS-B,618.000000,0.578955,-3.855470e-07,1.700000e-07
GPS-B,619.000000,0.623127,-2.747239e-07,1.700000e-07
GPS-B,620.000000,0.666959,1.988279e-07,1.700000e-07
GPS-B,621.000000,0.710189,3.468678e-07,1.700000e-07
GPS-B,622.000000,0.752549,4.001655e-07,1.700000e-07
GPS-B,623.000000,0.793762,4.994412e-07,1.700000e-07
GPS-B,624.000000,0.833550,1.340696e-06,1.700000e-07
GPS-B,625.000000,0.871631,1.001433e-06,1.700000e-07
GPS-B,626.000000,0.907723,1.500315e-06,1.700000e-07
GPS-B,627.000000,0.941548,1.589642e-06,1.700000e-07
GPS-B,628.000000,0.972831,1.926955e-06,1.700000e-07
GPS-B,629.000000,1.001304,2.335199e-06,1.700000e-07
GPS-B,630.000000,1.026708,2.234281e-06,1.700000e-07
GPS-B,631.000000,1.048797,2.727636e-06,1.700000e-07
GPS-B,632.000000,1.067335,3.277211e-06,1.700000e-07
GPS-B,633.000000,1.082103,3.258794e-06,1.700000e-07
GPS-B,634.000000,1.092899,3.559885e-06,1.700000e-07
GPS-B,635.000000,1.099539,3.679648e-06,1.700000e-07
GPS-B,636.000000,1.101863,3.667210e-06,1.700000e-07
GPS-B,637.000000,1.099729,4.209900e-06,1.700000e-07
GPS-B,638.000000,1.093021,4.475681e-06,1.700000e-07
GPS-B,639.000000,1.081647,4.690425e-06,1.700000e-07
GPS-B,640.000000,1.065543,4.716416e-06,1.700000e-07
GPS-B,641.000000,1.044670,4.788482e-06,1.700000e-07
GPS-B,642.000000,1.019018,5.012169e-06,1.700000e-07
GPS-B,643.000000,0.988603,5.107321e-06,1.700000e-07
GPS-B,644.000000,0.953472,5.180571e-06,1.700000e-07
GPS-B,645.000000,0.913700,5.353409e-06,1.700000e-07
GPS-B,646.000000,0.869390,5.509180e-06,1.700000e-07
GPS-B,647.000000,0.820674,5.737745e-06,1.700000e-07
GPS-B,648.000000,0.767710,5.630195e-06,1.700000e-07
GPS-B,649.000000,0.710686,5.813214e-06,1.700000e-07
GPS-B,650.000000,0.649812,5.662295e-06,1.700000e-07
GPS-B,651.000000,0.585327,5.611508e-06,1.700000e-07
GPS-B,652.000000,0.517491,5.569478e-06,1.700000e-07
GPS-B,653.000000,0.446587,5.707753e-06,1.700000e-07
GPS-B,654.000000,0.372918,6.030339e-06,1.700000e-07
GPS-B,655.000000,0.296808,5.647526e-06,1.700000e-07
GPS-B,656.000000,0.218594,5.325329e-06,1.700000e-07
GPS-B,657.000000,0.138630,5.309124e-06,1.700000e-07
GPS-B,658.000000,0.057281,5.021066e-06,1.700000e-07
GPS-B,659.000000,-0.025075,5.168026e-06,1.700000e-07
GPS-B,660.000000,-0.108055,4.846652e-06,1.700000e-07
GPS-B,661.000000,-0.191271,5.002186e-06,1.700000e-07
GPS-B,662.000000,-0.274329,4.479678e-06,1.700000e-07
GPS-B,663.000000,-0.356838,4.366761e-06,1.700000e-07
GPS-B,664.000000,-0.438407,3.834326e-06,1.700000e-07
GPS-B,665.000000,-0.518651,3.877930e-06,1.700000e-07
GPS-B,666.000000,-0.597190,3.379794e-06,1.700000e-07
GPS-B,667.000000,-0.673657,2.938765e-06,1.700000e-07
GPS-B,668.000000,-0.747693,2.636695e-06,1.700000e-07
GPS-B,669.000000,-0.818956,1.969160e-06,1.700000e-07
GPS-B,670.000000,-0.887119,1.729402e-06,1.700000e-07
GPS-B,671.000000,-0.951873,1.708851e-06,1.700000e-07
GPS-B,672.000000,-1.012930,1.184761e-06,1.700000e-07
GPS-B,673.000000,-1.070024,8.618968e-07,1.700000e-07
GPS-B,674.000000,-1.122911,8.802510e-07,1.700000e-07
GPS-B,675.000000,-1.171375,6.636460e-08,1.700000e-07
GPS-B,676.000000,-1.215222,-1.816267e-07,1.700000e-07
GPS-B,677.000000,-1.254290,-6.349342e-07,1.700000e-07
GPS-B,678.000000,-1.288441,-1.211838e-06,1.700000e-07
GPS-B,679.000000,-1.317568,-9.530555e-07,1.700000e-07
GPS-B,680.000000,-1.341594,-1.845224e-06,1.700000e-07
GPS-B,681.000000,-1.360468,-2.248434e-06,1.700000e-07
GPS-B,682.000000,-1.374172,-2.519204e-06,1.700000e-07
GPS-B,683.000000,-1.382715,-2.814419e-06,1.700000e-07
GPS-B,684.000000,-1.386136,-3.095749e-06,1.700000e-07
GPS-B,685.000000,-1.384501,-3.627957e-06,1.700000e-07
GPS-B,686.000000,-1.377905,-3.803197e-06,1.700000e-07
GPS-B,687.000000,-1.366468,-4.302547e-06,1.700000e-07
GPS-B,688.000000,-1.350337,-4.589163e-06,1.700000e-07
GPS-B,689.000000,-1.329680,-4.610397e-06,1.700000e-07
GPS-B,690.000000,-1.304690,-4.850088e-06,1.700000e-07
GPS-B,691.000000,-1.275579,-4.852042e-06,1.700000e-07
GPS-B,692.000000,-1.242579,-5.078227e-06,1.700000e-07
GPS-B,693.000000,-1.205938,-5.621721e-06,1.700000e-07
GPS-B,694.000000,-1.165920,-5.703800e-06,1.700000e-07
GPS-B,695.000000,-1.122800,-5.975339e-06,1.700000e-07
GPS-B,696.000000,-1.076867,-6.342250e-06,1.700000e-07
GPS-B,697.000000,-1.028415,-6.023918e-06,1.700000e-07
