case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B10_C052,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,55978,0.250000,1.800000,0.020000,0.600000,30,80,32.238020,2.517340,0.921914,12.851768,2.067773,0.839106,11,0.366667,11,0.366667,-37.150849,-69.350413,-4.951285,32.238020,35.081845,0.088213,0.091914,3.554782,6.219549,0.890015,0.015903,0.000000,0.000000,0.799860,0.799860,1.685401,3.141511,0.892500,true,1.000000,1.302554,1.055940,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C053,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,56987,0.250000,1.800000,0.050000,0.000000,30,80,31.075490,2.452670,0.921074,10.038828,1.571691,0.843439,9,0.300000,10,0.333333,-35.778525,-67.267658,-4.289391,31.075490,36.341407,0.169456,0.169456,6.582397,9.698096,3.466698,0.015183,0.000000,0.000000,0.794524,0.794524,1.760581,3.139776,0.903333,true,1.000000,1.300478,1.055421,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C054,STABILITY-CONVERGENCE-V6-HOLDOUT,B10,3510,1.0,57996,0.250000,1.800000,0.050000,0.600000,30,80,33.493283,4.225430,0.873842,12.564525,1.457244,0.884019,12,0.400000,12,0.400000,-36.584816,-66.352477,-6.817155,33.493283,37.101091,0.107717,0.116031,4.509759,8.046235,0.973284,0.014835,0.000000,0.000000,0.797408,0.797408,1.735984,3.141030,0.923333,true,1.000000,1.298011,1.046822,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C001,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,4520,0.050000,0.400000,0.000000,0.000000,30,80,26.068428,2.675913,0.897350,2.057611,0.055892,0.972837,2,0.066667,13,0.433333,-29.240644,-54.287953,-4.193334,26.068428,27.025848,0.036727,0.100139,1.196776,3.555404,-1.161853,0.003995,0.000000,0.000000,0.796620,0.796620,0.396059,3.140692,0.632500,true,1.000000,1.291253,1.024111,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C002,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,5529,0.050000,0.400000,0.000000,0.600000,30,80,24.236253,1.146508,0.952695,0.709310,0.000225,0.999683,1,0.033333,9,0.300000,-28.862182,-53.018025,-4.706340,24.236253,25.007613,0.031827,0.113601,0.964199,4.069441,-2.141043,0.002581,0.000000,0.000000,0.793496,0.793496,0.341588,3.136497,0.411667,true,1.000000,1.290751,1.022673,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C003,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,6538,0.050000,0.400000,0.020000,0.000000,30,80,23.780529,1.628198,0.931532,2.015795,0.506933,0.748520,2,0.066667,10,0.333333,-27.690414,-49.870670,-5.510158,23.780529,25.198088,0.059610,0.117336,1.771948,6.099586,-2.555690,0.003937,0.000000,0.000000,0.799184,0.799184,0.396238,3.141348,0.732500,true,1.000000,1.292238,1.026290,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C004,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,7547,0.050000,0.400000,0.020000,0.600000,30,80,25.563506,1.063897,0.958382,0.581907,0.016752,0.971211,1,0.033333,10,0.333333,-30.624512,-56.587831,-4.661193,25.563506,26.363536,0.031296,0.103135,1.000038,3.093447,-1.093370,0.003589,0.000000,0.000000,0.796776,0.796776,0.418866,3.140703,0.735417,true,1.000000,1.291061,1.025321,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C005,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,8556,0.050000,0.400000,0.050000,0.000000,30,80,24.795174,3.112903,0.874455,0.606674,0.058145,0.904157,1,0.033333,11,0.366667,-27.102838,-51.687905,-2.517772,24.795174,27.849568,0.123185,0.123185,3.817992,6.444993,1.190991,0.010085,0.000000,0.000000,0.799413,0.799413,0.717781,3.141278,0.845833,true,1.000000,1.294586,1.029139,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C006,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,9565,0.050000,0.400000,0.050000,0.600000,30,80,22.766243,1.068670,0.953059,1.970921,0.042217,0.978580,2,0.066667,10,0.333333,-27.121965,-52.360174,-1.883757,22.766243,26.121497,0.147378,0.147637,4.194068,6.632508,1.755628,0.008406,0.000000,0.000000,0.791910,0.791910,0.862795,3.140045,0.842917,true,1.000000,1.294028,1.029540,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C007,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,10574,0.050000,1.000000,0.000000,0.000000,30,80,27.343797,1.617100,0.940860,0.758434,0.001942,0.997440,1,0.033333,13,0.433333,-32.158371,-59.720931,-4.595810,27.343797,28.865827,0.055663,0.098945,1.902538,4.876365,-1.071289,0.010098,0.000000,0.000000,0.798432,0.798432,0.990010,3.141545,0.868750,true,1.000000,1.292209,1.038458,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C008,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,11583,0.050000,1.000000,0.000000,0.600000,30,80,28.894590,2.794426,0.903289,2.613055,0.970472,0.628607,2,0.066667,11,0.366667,-32.625206,-59.680075,-5.570337,28.894590,29.358169,0.016044,0.087694,0.579474,2.753719,-1.594772,0.010271,0.000000,0.000000,0.798901,0.798901,0.997532,3.139555,0.836250,true,1.000000,1.296079,1.039860,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C009,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,12592,0.050000,1.000000,0.020000,0.000000,30,80,25.428952,1.421952,0.944081,0.676975,0.006264,0.990747,1,0.033333,11,0.366667,-30.008750,-56.690690,-3.326809,25.428952,27.083452,0.065064,0.102559,2.068125,5.075148,-0.938897,0.009127,0.000000,0.000000,0.790268,0.790268,0.955593,3.141157,0.874167,true,1.000000,1.295161,1.040631,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C010,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,13601,0.050000,1.000000,0.020000,0.600000,30,80,28.785317,2.881553,0.899895,7.011832,1.300435,0.814537,6,0.200000,12,0.400000,-32.379705,-57.422865,-7.336545,28.785317,30.243064,0.050642,0.107756,1.822184,6.737480,-3.093112,0.010769,0.000000,0.000000,0.793124,0.793124,0.993571,3.140764,0.826667,true,1.000000,1.296784,1.037687,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C011,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,14610,0.050000,1.000000,0.050000,0.000000,30,80,28.608670,2.604056,0.908977,5.246118,0.388267,0.925990,6,0.200000,12,0.400000,-32.505769,-59.601367,-5.410170,28.608670,30.327178,0.060069,0.088446,2.148134,4.420698,-0.124430,0.012140,0.000000,0.000000,0.785333,0.785333,1.048254,3.140648,0.900833,true,1.000000,1.292314,1.038996,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C012,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,15619,0.050000,1.000000,0.050000,0.600000,30,80,26.524866,1.349627,0.949118,2.754500,0.305918,0.888939,3,0.100000,12,0.400000,-31.469049,-60.147297,-2.790800,26.524866,28.448712,0.072530,0.091913,2.404807,2.583026,2.226589,0.010080,0.000000,0.000000,0.794391,0.794391,1.004366,3.141249,0.876667,true,1.000000,1.293149,1.039610,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C013,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,16628,0.050000,1.800000,0.000000,0.000000,30,80,29.990404,1.661713,0.944592,3.323445,0.587269,0.823295,2,0.066667,12,0.400000,-35.410865,-65.050052,-5.771677,29.990404,31.114492,0.037482,0.086341,1.405109,4.157602,-1.347383,0.015957,0.000000,0.000000,0.799368,0.799368,1.731630,3.141388,0.820833,true,1.000000,1.289254,1.059476,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C014,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,17637,0.050000,1.800000,0.000000,0.600000,30,80,34.377221,2.693468,0.921650,1.190008,0.007321,0.993848,1,0.033333,14,0.466667,-39.604692,-71.651380,-7.558003,34.377221,35.823934,0.042083,0.083130,1.808390,5.695715,-2.078934,0.018913,0.000000,0.000000,0.798851,0.798851,1.769632,3.139943,0.912500,true,1.000000,1.296930,1.067028,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C015,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,18646,0.050000,1.800000,0.020000,0.000000,30,80,29.684425,1.441724,0.951432,1.344004,0.006868,0.994890,1,0.033333,11,0.366667,-35.303376,-64.594125,-6.012626,29.684425,32.036897,0.079249,0.100616,2.940590,7.114531,-1.233351,0.017615,0.000000,0.000000,0.796783,0.796783,1.714271,3.051649,0.867500,true,1.000000,1.302325,1.071060,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C016,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,19655,0.050000,1.800000,0.020000,0.600000,30,80,33.860196,1.541203,0.954483,2.604875,0.082335,0.968392,2,0.066667,10,0.333333,-40.398742,-75.036246,-5.761237,33.860196,36.497298,0.077882,0.107770,3.296377,7.344684,-0.751930,0.019642,0.000000,0.000000,0.798733,0.798733,1.778720,3.140439,0.912500,true,1.000000,1.301157,1.063303,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C017,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,20664,0.050000,1.800000,0.050000,0.000000,30,80,29.692674,1.361833,0.954136,1.098074,0.045259,0.958783,1,0.033333,11,0.366667,-35.413551,-64.868183,-5.958919,29.692674,33.679127,0.134257,0.135552,4.983066,9.404256,0.561875,0.017341,0.000000,0.000000,0.793878,0.793878,1.751310,3.141356,0.929583,true,1.000000,1.294420,1.061770,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C018,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,21673,0.050000,1.800000,0.050000,0.600000,30,80,28.788510,1.581006,0.945082,2.479522,0.101214,0.959180,2,0.066667,12,0.400000,-34.009380,-64.351496,-3.667265,28.788510,32.583938,0.131838,0.131838,4.744285,7.556342,1.932228,0.016380,0.000000,0.000000,0.799828,0.799828,1.787126,3.140223,0.890000,true,1.000000,1.301893,1.070704,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C019,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,22682,0.120000,0.400000,0.000000,0.000000,30,80,24.528919,1.612705,0.934253,6.610687,0.994227,0.849603,8,0.266667,10,0.333333,-28.645267,-55.075054,-2.215480,24.528919,26.145538,0.065907,0.108489,2.020774,3.790881,0.250666,0.003235,0.000000,0.000000,0.799284,0.799284,0.391487,3.141343,0.568333,true,1.000000,1.291851,1.023364,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C020,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,23691,0.120000,0.400000,0.000000,0.600000,30,80,26.468513,2.801045,0.894174,9.234223,1.193919,0.870707,12,0.400000,15,0.500000,-29.584334,-54.931532,-4.237136,26.468513,27.094297,0.023643,0.092005,0.782231,3.150091,-1.585630,0.001969,0.000000,0.000000,0.798153,0.798153,0.369816,3.141485,0.512083,true,1.000000,1.291337,1.024877,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C021,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,24700,0.120000,0.400000,0.020000,0.000000,30,80,26.233718,2.814025,0.892733,11.514156,1.745395,0.848413,13,0.433333,15,0.500000,-29.274616,-52.708690,-5.840543,26.233718,27.792015,0.059401,0.107884,1.947872,5.502794,-1.607051,0.005393,0.000000,0.000000,0.793193,0.793193,0.417141,3.141300,0.701667,true,1.000000,1.289672,1.024122,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C022,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,25709,0.120000,0.400000,0.020000,0.600000,30,80,27.366750,1.477801,0.946000,3.362347,1.182383,0.648346,4,0.133333,12,0.400000,-32.361186,-59.256257,-5.466115,27.366750,26.847687,0.018967,0.064084,-0.648829,0.343809,-1.641466,0.004379,0.000000,0.000000,0.799391,0.799391,0.407867,3.140716,0.695833,true,1.000000,1.293892,1.026764,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C023,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,26718,0.120000,0.400000,0.050000,0.000000,30,80,25.817971,2.729972,0.894261,0.704661,0.036508,0.948191,1,0.033333,9,0.300000,-28.859998,-52.957048,-4.762948,25.817971,28.931711,0.120604,0.122716,3.892175,6.917470,0.866880,0.009229,0.000000,0.000000,0.789817,0.789817,0.712651,3.140761,0.848750,true,1.000000,1.290614,1.025304,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C024,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,27727,0.120000,0.400000,0.050000,0.600000,30,80,25.020402,2.376751,0.905007,1.988225,1.005235,0.494406,2,0.066667,10,0.333333,-28.304564,-54.016686,-2.592441,25.020402,28.793169,0.150788,0.151853,4.715958,6.098162,3.333754,0.011246,0.000000,0.000000,0.794024,0.794024,0.805008,3.141532,0.824583,true,1.000000,1.291168,1.025406,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C025,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,28736,0.120000,1.000000,0.000000,0.000000,30,80,31.771726,4.885815,0.846221,13.205916,1.719448,0.869797,12,0.400000,14,0.466667,-33.607389,-60.097976,-7.116803,31.771726,32.465483,0.021836,0.087726,0.867196,4.480937,-2.746546,0.007945,0.000000,0.000000,0.797835,0.797835,0.988350,3.140709,0.884167,true,1.000000,1.296416,1.032698,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C026,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,29745,0.120000,1.000000,0.000000,0.600000,30,80,28.880850,2.297675,0.920443,0.678587,0.001312,0.998067,1,0.033333,10,0.333333,-33.228969,-60.918574,-5.539363,28.880850,30.346300,0.050741,0.104694,1.831813,4.911735,-1.248109,0.009334,0.000000,0.000000,0.798183,0.798183,0.999617,3.140576,0.839167,true,1.000000,1.293889,1.030800,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C027,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,30754,0.120000,1.000000,0.020000,0.000000,30,80,29.295432,3.020074,0.896910,8.612243,1.867840,0.783118,8,0.266667,11,0.366667,-32.844198,-58.817142,-6.871253,29.295432,30.995669,0.058038,0.096915,2.125297,5.815657,-1.565063,0.011093,0.000000,0.000000,0.797891,0.797891,0.990706,3.138917,0.859167,true,1.000000,1.292994,1.035920,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C028,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,31763,0.120000,1.000000,0.020000,0.600000,30,80,28.276616,2.191400,0.922501,1.612347,0.044605,0.972335,2,0.066667,11,0.366667,-32.606520,-59.919905,-5.293134,28.276616,29.904398,0.057566,0.083470,2.034728,4.588700,-0.519245,0.008433,0.000000,0.000000,0.798472,0.798472,0.991765,3.138331,0.829583,true,1.000000,1.296371,1.034127,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C029,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,32772,0.120000,1.000000,0.050000,0.000000,30,80,29.876261,5.070297,0.830290,3.290960,0.901618,0.726032,4,0.133333,10,0.333333,-31.007455,-56.911065,-5.103845,29.876261,32.494581,0.087639,0.091828,3.272900,4.930384,1.615416,0.008476,0.000000,0.000000,0.798851,0.798851,0.986601,3.138849,0.868333,true,1.000000,1.295273,1.034176,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C030,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,33781,0.120000,1.000000,0.050000,0.600000,30,80,28.575017,3.400281,0.881005,0.647794,0.049135,0.924150,1,0.033333,11,0.366667,-31.468420,-58.789983,-4.146857,28.575017,31.779763,0.112152,0.112307,4.005933,6.527519,1.484347,0.012344,0.000000,0.000000,0.796681,0.796681,0.995396,3.139228,0.886250,true,1.000000,1.293217,1.029866,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C031,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,34790,0.120000,1.800000,0.000000,0.000000,30,80,35.069263,2.319360,0.933863,1.226241,0.008992,0.992667,1,0.033333,10,0.333333,-40.937379,-73.233943,-8.640815,35.069263,35.648676,0.016522,0.087689,0.724266,3.746381,-2.297850,0.016004,0.000000,0.000000,0.796260,0.796260,1.742136,3.140223,0.884583,true,1.000000,1.291203,1.060381,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C032,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,35799,0.120000,1.800000,0.000000,0.600000,30,80,32.019457,2.578536,0.919470,12.792581,1.583342,0.876230,11,0.366667,11,0.366667,-36.801150,-66.417071,-7.185229,32.019457,33.864166,0.057612,0.093761,2.305887,6.136841,-1.525067,0.014304,0.000000,0.000000,0.794836,0.794836,1.742187,3.140314,0.880417,true,1.000000,1.290684,1.052191,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C033,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,36808,0.120000,1.800000,0.020000,0.000000,30,80,30.631184,2.428652,0.920713,2.282334,0.296782,0.869965,2,0.066667,9,0.300000,-35.253165,-64.849006,-5.657324,30.631184,32.882747,0.073506,0.093624,2.814454,6.737707,-1.108799,0.013820,0.000000,0.000000,0.796444,0.796444,1.642860,3.139238,0.890000,true,1.000000,1.298369,1.052624,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C034,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,37817,0.120000,1.800000,0.020000,0.600000,30,80,34.963871,4.265631,0.877999,1.045974,0.010857,0.989620,1,0.033333,11,0.366667,-38.372800,-67.567512,-9.178088,34.963871,36.992884,0.058032,0.099100,2.536266,7.782865,-2.710334,0.017764,0.000000,0.000000,0.793829,0.793829,1.781014,3.141009,0.909583,true,1.000000,1.294216,1.057695,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C035,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,38826,0.120000,1.800000,0.050000,0.000000,30,80,32.244846,3.310823,0.897322,9.228736,1.429757,0.845076,9,0.300000,10,0.333333,-36.167529,-67.613473,-4.721586,32.244846,34.156237,0.059277,0.063822,2.389239,2.805356,1.973122,0.016280,0.000000,0.000000,0.798379,0.798379,1.793231,3.141069,0.899583,true,1.000000,1.300674,1.052974,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C036,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,39835,0.120000,1.800000,0.050000,0.600000,30,80,35.959120,5.118418,0.857660,6.225227,1.715018,0.724505,4,0.133333,13,0.433333,-38.550878,-68.903296,-8.198461,35.959120,40.303630,0.120818,0.134600,5.430637,10.483161,0.378113,0.022025,0.000000,0.000000,0.797774,0.797774,1.929101,3.140986,0.905417,true,1.000000,1.300053,1.063698,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C037,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,40844,0.250000,0.400000,0.000000,0.000000,30,80,27.146217,3.060164,0.887271,12.621223,1.985212,0.842708,13,0.433333,13,0.433333,-30.107567,-53.211227,-7.003907,27.146217,27.435936,0.010673,0.089397,0.362148,3.836738,-3.112441,0.002936,0.000000,0.000000,0.799394,0.799394,0.398732,3.137805,0.531667,true,1.000000,1.294034,1.028916,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C038,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,41853,0.250000,0.400000,0.000000,0.600000,30,80,25.864491,2.943053,0.886213,8.693223,1.484228,0.829266,10,0.333333,13,0.433333,-28.651797,-53.740283,-3.563310,25.864491,27.678459,0.070134,0.086418,2.267461,4.479359,0.055563,0.002814,0.000000,0.000000,0.798383,0.798383,0.397475,3.141511,0.531250,true,1.000000,1.290018,1.022360,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C039,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,42862,0.250000,0.400000,0.020000,0.000000,30,80,25.093376,2.384516,0.904974,5.386528,0.570383,0.894109,7,0.233333,11,0.366667,-28.386076,-53.496422,-3.275729,25.093376,26.835810,0.069438,0.095914,2.178042,4.559943,-0.203859,0.004435,0.000000,0.000000,0.797507,0.797507,0.393473,3.141244,0.687083,true,1.000000,1.292900,1.025848,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C040,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,43871,0.250000,0.400000,0.020000,0.600000,30,80,25.776983,2.770436,0.892523,10.379675,1.643437,0.841668,11,0.366667,11,0.366667,-28.758184,-54.321674,-3.194693,25.776983,28.577835,0.108657,0.113154,3.501065,6.190930,0.811201,0.004084,0.000000,0.000000,0.799179,0.799179,0.422124,3.124525,0.757083,true,1.000000,1.292529,1.026767,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C041,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,44880,0.250000,0.400000,0.050000,0.000000,30,80,27.687290,2.007606,0.927490,11.226791,1.806316,0.839107,11,0.366667,11,0.366667,-32.099605,-56.194353,-8.004856,27.687290,28.606030,0.033183,0.094833,1.148425,4.407211,-2.110361,0.008123,0.000000,0.000000,0.798001,0.798001,0.656116,3.136764,0.830833,true,1.000000,1.293487,1.026123,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C042,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,45889,0.250000,0.400000,0.050000,0.600000,30,80,27.933584,4.196486,0.849769,10.936344,2.128947,0.805333,12,0.400000,13,0.433333,-29.671372,-53.304396,-6.038349,27.933584,31.043899,0.111347,0.122519,3.887894,7.925648,-0.149860,0.008004,0.000000,0.000000,0.799573,0.799573,0.824682,3.134133,0.844167,true,1.000000,1.294116,1.024825,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C043,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,46898,0.250000,1.000000,0.000000,0.000000,30,80,27.851311,2.965524,0.893523,11.484443,1.929742,0.831969,13,0.433333,13,0.433333,-31.107234,-56.795658,-5.418809,27.851311,29.057897,0.043322,0.091882,1.508233,4.310707,-1.294242,0.007624,0.000000,0.000000,0.797078,0.797078,0.970878,3.141532,0.778333,true,1.000000,1.292290,1.031161,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C044,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,47907,0.250000,1.000000,0.000000,0.600000,30,80,30.211807,3.425022,0.886633,12.009529,2.515120,0.790573,12,0.400000,12,0.400000,-33.483481,-61.064330,-5.902632,30.211807,31.005757,0.026279,0.093995,0.992438,3.388596,-1.403721,0.008586,0.000000,0.000000,0.799548,0.799548,0.986679,3.140649,0.916250,true,1.000000,1.297366,1.034253,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C045,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,48916,0.250000,1.000000,0.020000,0.000000,30,80,27.428381,2.115372,0.922877,7.137206,0.943592,0.867793,8,0.266667,9,0.300000,-31.641261,-59.081675,-4.200847,27.428381,29.140497,0.062421,0.096585,2.140145,4.040514,0.239775,0.007887,0.000000,0.000000,0.788618,0.788618,0.993060,3.140922,0.808750,true,1.000000,1.287000,1.028004,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C046,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,49925,0.250000,1.000000,0.020000,0.600000,30,80,29.954227,3.297718,0.889908,0.735630,0.019632,0.973312,1,0.033333,10,0.333333,-33.320637,-58.924921,-7.716352,29.954227,30.685940,0.024428,0.083802,0.914641,3.931917,-2.102635,0.008891,0.000000,0.000000,0.796529,0.796529,0.993386,3.137785,0.811250,true,1.000000,1.297904,1.032897,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C047,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,50934,0.250000,1.000000,0.050000,0.000000,30,80,27.942470,2.990496,0.892977,10.098894,0.588096,0.941766,12,0.400000,13,0.433333,-31.189968,-57.733101,-4.646834,27.942470,30.461008,0.090133,0.093212,3.148173,5.963851,0.332495,0.009055,0.000000,0.000000,0.796387,0.796387,0.996309,3.141379,0.877500,true,1.000000,1.294940,1.033243,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C048,STABILITY-CONVERGENCE-V6-HOLDOUT,B11,3511,1.0,51943,0.250000,1.000000,0.050000,0.600000,30,80,30.310920,4.005788,0.867843,3.942136,0.404032,0.897509,4,0.133333,7,0.233333,-32.881414,-59.623605,-6.139223,30.310920,31.618233,0.043130,0.082472,1.634141,3.026853,0.241429,0.009291,0.000000,0.000000,0.796197,0.796197,0.909482,3.141146,0.864583,true,1.000000,1.292752,1.027412,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
