channel_id,t,driver,residual,sigma
PSR-B1534,61.000000,-1.142582,-2.011159e-06,1.900000e-07
PSR-B1534,62.000000,-1.121909,-2.527892e-06,1.900000e-07
PSR-B1534,63.000000,-1.096127,-2.756866e-06,1.900000e-07
PSR-B1534,64.000000,-1.065503,-3.036636e-06,1.900000e-07
PSR-B1534,65.000000,-1.030330,-3.404876e-06,1.900000e-07
PSR-B1534,66.000000,-0.990926,-3.661299e-06,1.900000e-07
PSR-B1534,67.000000,-0.947631,-3.581633e-06,1.900000e-07
PSR-B1534,68.000000,-0.900803,-4.034647e-06,1.900000e-07
PSR-B1534,69.000000,-0.850816,-4.049510e-06,1.900000e-07
PSR-B1534,70.000000,-0.798057,-4.690618e-06,1.900000e-07
PSR-B1534,71.000000,-0.742920,-4.632315e-06,1.900000e-07
PSR-B1534,72.000000,-0.685807,-4.701018e-06,1.900000e-07
PSR-B1534,73.000000,-0.627119,-5.184569e-06,1.900000e-07
PSR-B1534,74.000000,-0.567258,-5.050189e-06,1.900000e-07
PSR-B1534,75.000000,-0.506620,-5.300492e-06,1.900000e-07
PSR-B1534,76.000000,-0.445593,-5.207913e-06,1.900000e-07
PSR-B1534,77.000000,-0.384553,-5.459647e-06,1.900000e-07
PSR-B1534,78.000000,-0.323866,-5.106440e-06,1.900000e-07
PSR-B1534,79.000000,-0.263876,-4.587748e-06,1.900000e-07
PSR-B1534,80.000000,-0.204911,-5.199803e-06,1.900000e-07
PSR-B1534,81.000000,-0.147277,-4.900267e-06,1.900000e-07
PSR-B1534,82.000000,-0.091254,-4.579463e-06,1.900000e-07
PSR-B1534,83.000000,-0.037100,-4.647219e-06,1.900000e-07
PSR-B1534,84.000000,0.014958,-4.656530e-06,1.900000e-07
PSR-B1534,85.000000,0.064719,-4.262994e-06,1.900000e-07
PSR-B1534,86.000000,0.112011,-4.171659e-06,1.900000e-07
PSR-B1534,87.000000,0.156693,-4.082250e-06,1.900000e-07
PSR-B1534,88.000000,0.198655,-3.950604e-06,1.900000e-07
PSR-B1534,89.000000,0.237816,-3.771307e-06,1.900000e-07
PSR-B1534,90.000000,0.274127,-3.654112e-06,1.900000e-07
PSR-B1534,91.000000,0.307566,-3.508363e-06,1.900000e-07
PSR-B1534,92.000000,0.338141,-3.326912e-06,1.900000e-07
PSR-B1534,93.000000,0.365889,-3.103412e-06,1.900000e-07
PSR-B1534,94.000000,0.390870,-2.686423e-06,1.900000e-07
PSR-B1534,95.000000,0.413171,-2.348760e-06,1.900000e-07
PSR-B1534,96.000000,0.432900,-2.341735e-06,1.900000e-07
PSR-B1534,97.000000,0.450187,-1.882397e-06,1.900000e-07
PSR-B1534,98.000000,0.465179,-1.725455e-06,1.900000e-07
PSR-B1534,99.000000,0.478039,-1.525102e-06,1.900000e-07
PSR-B1534,100.000000,0.488944,-1.366508e-06,1.900000e-07
PSR-B1534,101.000000,0.498079,-1.029101e-06,1.900000e-07
PSR-B1534,102.000000,0.505640,-1.013368e-06,1.900000e-07
PSR-B1534,103.000000,0.511826,-8.240469e-07,1.900000e-07
PSR-B1534,104.000000,0.516838,-5.657675e-07,1.900000e-07
PSR-B1534,105.000000,0.520878,-4.708614e-07,1.900000e-07
PSR-B1534,106.000000,0.524141,-2.872659e-07,1.900000e-07
PSR-B1534,107.000000,0.526821,7.246888e-08,1.900000e-07
PSR-B1534,108.000000,0.529098,2.689824e-07,1.900000e-07
PSR-B1534,109.000000,0.531144,3.576128e-07,1.900000e-07
PSR-B1534,110.000000,0.533117,2.260505e-07,1.900000e-07
PSR-B1534,111.000000,0.535159,4.558108e-07,1.900000e-07
PSR-B1534,112.000000,0.537394,1.223009e-06,1.900000e-07
PSR-B1534,113.000000,0.539927,1.192604e-06,1.900000e-07
PSR-B1534,114.000000,0.542842,1.111207e-06,1.900000e-07
PSR-B1534,115.000000,0.546203,1.523386e-06,1.900000e-07
PSR-B1534,116.000000,0.550049,1.445403e-06,1.900000e-07
PSR-B1534,117.000000,0.554395,1.995657e-06,1.900000e-07
PSR-B1534,118.000000,0.559234,1.678172e-06,1.900000e-07
PSR-B1534,119.000000,0.564533,2.286694e-06,1.900000e-07
PSR-B1534,120.000000,0.570238,1.837223e-06,1.900000e-07
PSR-B1534,121.000000,0.576269,2.318001e-06,1.900000e-07
PSR-B1534,122.000000,0.582524,2.443255e-06,1.900000e-07
PSR-B1534,123.000000,0.588880,2.610405e-06,1.900000e-07
PSR-B1534,124.000000,0.595195,2.850548e-06,1.900000e-07
PSR-B1534,125.000000,0.601305,2.832060e-06,1.900000e-07
PSR-B1534,126.000000,0.607034,3.086928e-06,1.900000e-07
PSR-B1534,127.000000,0.612186,3.031421e-06,1.900000e-07
PSR-B1534,128.000000,0.616557,3.423211e-06,1.900000e-07
PSR-B1534,129.000000,0.619931,3.595858e-06,1.900000e-07
PSR-B1534,130.000000,0.622084,3.697696e-06,1.900000e-07
PSR-B1534,131.000000,0.622788,3.396062e-06,1.900000e-07
PSR-B1534,132.000000,0.621813,3.821482e-06,1.900000e-07
PSR-B1534,133.000000,0.618930,3.776697e-06,1.900000e-07
PSR-B1534,134.000000,0.613912,4.034417e-06,1.900000e-07
PSR-B1534,135.000000,0.606540,4.098599e-06,1.900000e-07
PSR-B1534,136.000000,0.596606,4.687393e-06,1.900000e-07
PSR-B1534,137.000000,0.583912,4.493198e-06,1.900000e-07
PSR-B1534,138.000000,0.568276,4.855778e-06,1.900000e-07
PSR-B1534,139.000000,0.549533,4.675633e-06,1.900000e-07
PSR-B1534,140.000000,0.527540,4.793689e-06,1.900000e-07
PSR-B1534,141.000000,0.502174,4.881318e-06,1.900000e-07
PSR-B1534,142.000000,0.473341,4.470751e-06,1.900000e-07
PSR-B1534,143.000000,0.440968,4.851610e-06,1.900000e-07
PSR-B1534,144.000000,0.405016,4.845989e-06,1.900000e-07
PSR-B1534,145.000000,0.365472,4.802812e-06,1.900000e-07
PSR-B1534,146.000000,0.322355,4.899087e-06,1.900000e-07
PSR-B1534,147.000000,0.275717,4.759406e-06,1.900000e-07
PSR-B1534,148.000000,0.225642,4.580163e-06,1.900000e-07
PSR-B1534,149.000000,0.172246,4.552919e-06,1.900000e-07
PSR-B1534,150.000000,0.115678,4.476310e-06,1.900000e-07
PSR-B1534,151.000000,0.056120,4.190785e-06,1.900000e-07
PSR-B1534,152.000000,-0.006213,4.439486e-06,1.900000e-07
PSR-B1534,153.000000,-0.071079,4.199987e-06,1.900000e-07
PSR-B1534,154.000000,-0.138204,4.197784e-06,1.900000e-07
PSR-B1534,155.000000,-0.207285,4.012885e-06,1.900000e-07
PSR-B1534,156.000000,-0.277996,3.807031e-06,1.900000e-07
PSR-B1534,157.000000,-0.349985,3.315774e-06,1.900000e-07
PSR-B1534,158.000000,-0.422878,3.042486e-06,1.900000e-07
PSR-B1534,159.000000,-0.496285,3.284342e-06,1.900000e-07
PSR-B1534,160.000000,-0.569797,2.857140e-06,1.900000e-07
PSR-B1534,161.000000,-0.642994,2.602954e-06,1.900000e-07
PSR-B1534,162.000000,-0.715445,2.050189e-06,1.900000e-07
PSR-B1534,163.000000,-0.786712,1.680225e-06,1.900000e-07
PSR-B1534,164.000000,-0.856357,1.476007e-06,1.900000e-07
PSR-B1534,165.000000,-0.923939,8.344461e-07,1.900000e-07
PSR-B1534,166.000000,-0.989023,5.586990e-08,1.900000e-07
PSR-B1534,167.000000,-1.051180,2.610160e-07,1.900000e-07
PSR-B1534,168.000000,-1.109992,-1.773772e-07,1.900000e-07
PSR-B1534,169.000000,-1.165059,-7.116474e-07,1.900000e-07
PSR-B1534,170.000000,-1.215994,-1.006838e-06,1.900000e-07
PSR-B1534,171.000000,-1.262433,-1.696820e-06,1.900000e-07
PSR-B1534,172.000000,-1.304037,-1.679001e-06,1.900000e-07
PSR-B1534,173.000000,-1.340494,-2.344602e-06,1.900000e-07
PSR-B1534,174.000000,-1.371520,-2.297617e-06,1.900000e-07
PSR-B1534,175.000000,-1.396865,-3.242041e-06,1.900000e-07
PSR-B1534,176.000000,-1.416314,-3.356636e-06,1.900000e-07
PSR-B1534,177.000000,-1.429686,-4.077544e-06,1.900000e-07
PSR-B1534,178.000000,-1.436840,-4.569604e-06,1.900000e-07
PSR-B1534,179.000000,-1.437675,-4.807553e-06,1.900000e-07
PSR-B1534,180.000000,-1.432129,-5.342340e-06,1.900000e-07
PSR-B1534,181.000000,-1.420182,-5.351258e-06,1.900000e-07
PSR-B1534,182.000000,-1.401856,-5.655268e-06,1.900000e-07
PSR-B1534,183.000000,-1.377213,-6.353927e-06,1.900000e-07
PSR-B1534,184.000000,-1.346359,-6.518544e-06,1.900000e-07
PSR-B1534,185.000000,-1.309437,-7.122820e-06,1.900000e-07
PSR-B1534,186.000000,-1.266633,-7.383751e-06,1.900000e-07
PSR-B1534,187.000000,-1.218170,-7.402813e-06,1.900000e-07
PSR-B1534,188.000000,-1.164307,-7.758560e-06,1.900000e-07
PSR-B1534,189.000000,-1.105338,-7.850235e-06,1.900000e-07
PSR-B1534,190.000000,-1.041590,-7.767731e-06,1.900000e-07
PSR-B1534,191.000000,-0.973419,-8.083746e-06,1.900000e-07
PSR-B1534,192.000000,-0.901210,-8.494909e-06,1.900000e-07
PSR-B1534,193.000000,-0.825370,-8.407016e-06,1.900000e-07
PSR-B1534,194.000000,-0.746328,-8.605008e-06,1.900000e-07
PSR-B1534,195.000000,-0.664532,-9.046117e-06,1.900000e-07
PSR-B1534,196.000000,-0.580441,-8.741430e-06,1.900000e-07
PSR-B1534,197.000000,-0.494530,-8.428340e-06,1.900000e-07
PSR-B1534,198.000000,-0.407276,-8.447115e-06,1.900000e-07
PSR-B1534,199.000000,-0.319162,-8.169386e-06,1.900000e-07
PSR-B1534,200.000000,-0.230671,-8.059150e-06,1.900000e-07
PSR-B1534,201.000000,-0.142282,-7.991607e-06,1.900000e-07
PSR-B1534,202.000000,-0.054466,-7.875150e-06,1.900000e-07
PSR-B1534,203.000000,0.032317,-7.601972e-06,1.900000e-07
PSR-B1534,204.000000,0.117620,-7.491172e-06,1.900000e-07
PSR-B1534,205.000000,0.201014,-7.581547e-06,1.900000e-07
PSR-B1534,206.000000,0.282091,-6.836221e-06,1.900000e-07
PSR-B1534,207.000000,0.360467,-6.410874e-06,1.900000e-07
PSR-B1534,208.000000,0.435781,-6.222520e-06,1.900000e-07
PSR-B1534,209.000000,0.507703,-5.766938e-06,1.900000e-07
PSR-B1534,210.000000,0.575934,-5.510403e-06,1.900000e-07
PSR-B1534,211.000000,0.640204,-5.106434e-06,1.900000e-07
PSR-B1534,212.000000,0.700279,-5.208563e-06,1.900000e-07
PSR-B1534,213.000000,0.755959,-4.331299e-06,1.900000e-07
PSR-B1534,214.000000,0.807081,-4.282940e-06,1.900000e-07
PSR-B1534,215.000000,0.853517,-3.448881e-06,1.900000e-07
PSR-B1534,216.000000,0.895175,-3.286094e-06,1.900000e-07
PSR-B1534,217.000000,0.932002,-2.848207e-06,1.900000e-07
PSR-B1534,218.000000,0.963977,-1.986729e-06,1.900000e-07
PSR-B1534,219.000000,0.991118,-1.986778e-06,1.900000e-07
PSR-B1534,220.000000,1.013475,-1.311145e-06,1.900000e-07
PSR-B1534,221.000000,1.031132,-1.428414e-06,1.900000e-07
PSR-B1534,222.000000,1.044202,-5.624784e-07,1.900000e-07
PSR-B1534,223.000000,1.052829,-1.838053e-07,1.900000e-07
PSR-B1534,224.000000,1.057185,5.003487e-07,1.900000e-07
PSR-B1534,225.000000,1.057464,4.480310e-07,1.900000e-07
PSR-B1534,226.000000,1.053885,1.225830e-06,1.900000e-07
PSR-B1534,227.000000,1.046685,1.194143e-06,1.900000e-07
PSR-B1534,228.000000,1.036119,1.677951e-06,1.900000e-07
PSR-B1534,229.000000,1.022453,2.085493e-06,1.900000e-07
PSR-B1534,230.000000,1.005966,2.191548e-06,1.900000e-07
PSR-B1534,231.000000,0.986946,2.493781e-06,1.900000e-07
PSR-B1534,232.000000,0.965682,2.815055e-06,1.900000e-07
PSR-B1534,233.000000,0.942467,3.158531e-06,1.900000e-07
PSR-B1534,234.000000,0.917592,3.362907e-06,1.900000e-07
PSR-B1534,235.000000,0.891344,3.577888e-06,1.900000e-07
PSR-B1534,236.000000,0.864001,3.838734e-06,1.900000e-07
PSR-B1534,237.000000,0.835832,4.123288e-06,1.900000e-07
PSR-B1534,238.000000,0.807095,4.337497e-06,1.900000e-07
PSR-B1534,239.000000,0.778029,4.777807e-06,1.900000e-07
PSR-B1534,240.000000,0.748860,4.509656e-06,1.900000e-07
PSR-B1534,241.000000,0.719793,4.986270e-06,1.900000e-07
PSR-B1534,242.000000,0.691012,4.888849e-06,1.900000e-07
PSR-B1534,243.000000,0.662679,4.946677e-06,1.900000e-07
PSR-B1534,244.000000,0.634933,4.859001e-06,1.900000e-07
PSR-B1534,245.000000,0.607888,4.972982e-06,1.900000e-07
PSR-B1534,246.000000,0.581634,5.213833e-06,1.900000e-07
PSR-B1534,247.000000,0.556234,5.341815e-06,1.900000e-07
PSR-B1534,248.000000,0.531728,5.371830e-06,1.900000e-07
PSR-B1534,249.000000,0.508130,5.319565e-06,1.900000e-07
PSR-B1534,250.000000,0.485429,5.471585e-06,1.900000e-07
PSR-B1534,251.000000,0.463590,5.654312e-06,1.900000e-07
PSR-B1534,252.000000,0.442559,5.283685e-06,1.900000e-07
PSR-B1534,253.000000,0.422257,5.472413e-06,1.900000e-07
PSR-B1534,254.000000,0.402586,5.553683e-06,1.900000e-07
PSR-B1534,255.000000,0.383434,5.497942e-06,1.900000e-07
PSR-B1534,256.000000,0.364669,5.303043e-06,1.900000e-07
PSR-B1534,257.000000,0.346148,5.536387e-06,1.900000e-07
PSR-B1534,258.000000,0.327717,5.592512e-06,1.900000e-07
PSR-B1534,259.000000,0.309213,5.366088e-06,1.900000e-07
PSR-B1534,260.000000,0.290467,5.404301e-06,1.900000e-07
PSR-B1534,261.000000,0.271309,5.040539e-06,1.900000e-07
PSR-B1534,262.000000,0.251564,5.422796e-06,1.900000e-07
PSR-B1534,263.000000,0.231065,5.443061e-06,1.900000e-07
PSR-B1534,264.000000,0.209646,5.063738e-06,1.900000e-07
PSR-B1534,265.000000,0.187150,5.276007e-06,1.900000e-07
PSR-B1534,266.000000,0.163431,4.830153e-06,1.900000e-07
PSR-B1534,267.000000,0.138355,5.029573e-06,1.900000e-07
PSR-B1534,268.000000,0.111804,4.645067e-06,1.900000e-07
PSR-B1534,269.000000,0.083677,4.642408e-06,1.900000e-07
PSR-B1534,270.000000,0.053892,4.556886e-06,1.900000e-07
PSR-B1534,271.000000,0.022390,4.562737e-06,1.900000e-07
PSR-B1534,272.000000,-0.010867,4.630855e-06,1.900000e-07
PSR-B1534,273.000000,-0.045891,3.998250e-06,1.900000e-07
PSR-B1534,274.000000,-0.082669,4.413021e-06,1.900000e-07
PSR-B1534,275.000000,-0.121162,3.996541e-06,1.900000e-07
PSR-B1534,276.000000,-0.161305,4.106605e-06,1.900000e-07
PSR-B1534,277.000000,-0.203003,3.646452e-06,1.900000e-07
PSR-B1534,278.000000,-0.246137,3.687551e-06,1.900000e-07
PSR-B1534,279.000000,-0.290559,3.424313e-06,1.900000e-07
PSR-B1534,280.000000,-0.336097,3.267244e-06,1.900000e-07
PSR-B1534,281.000000,-0.382553,3.147871e-06,1.900000e-07
PSR-B1534,282.000000,-0.429704,2.543730e-06,1.900000e-07
PSR-B1534,283.000000,-0.477306,1.835936e-06,1.900000e-07
PSR-B1534,284.000000,-0.525093,1.832552e-06,1.900000e-07
PSR-B1534,285.000000,-0.572782,1.875827e-06,1.900000e-07
PSR-B1534,286.000000,-0.620072,1.528442e-06,1.900000e-07
PSR-B1534,287.000000,-0.666649,1.411096e-06,1.900000e-07
PSR-B1534,288.000000,-0.712187,9.137080e-07,1.900000e-07
PSR-B1534,289.000000,-0.756352,8.858476e-07,1.900000e-07
PSR-B1534,290.000000,-0.798806,3.380576e-07,1.900000e-07
PSR-B1534,291.000000,-0.839205,1.986737e-08,1.900000e-07
PSR-B1534,292.000000,-0.877208,-4.261159e-07,1.900000e-07
PSR-B1534,293.000000,-0.912479,-3.196583e-07,1.900000e-07
PSR-B1534,294.000000,-0.944687,-1.063648e-06,1.900000e-07
PSR-B1534,295.000000,-0.973512,-8.251890e-07,1.900000e-07
PSR-B1534,296.000000,-0.998647,-1.466948e-06,1.900000e-07
PSR-B1534,297.000000,-1.019804,-2.160599e-06,1.900000e-07
PSR-B1534,298.000000,-1.036712,-2.246724e-06,1.900000e-07
PSR-B1534,299.000000,-1.049124,-2.162809e-06,1.900000e-07
PSR-B1534,300.000000,-1.056817,-2.951589e-06,1.900000e-07
PSR-B1534,301.000000,-1.059597,-2.993641e-06,1.900000e-07
PSR-B1534,302.000000,-1.057298,-3.493528e-06,1.900000e-07
PSR-B1534,303.000000,-1.049790,-3.728257e-06,1.900000e-07
PSR-B1534,304.000000,-1.036973,-4.152853e-06,1.900000e-07
PSR-B1534,305.000000,-1.018784,-4.413690e-06,1.900000e-07
PSR-B1534,306.000000,-0.995196,-4.460919e-06,1.900000e-07
PSR-B1534,307.000000,-0.966222,-4.887266e-06,1.900000e-07
PSR-B1534,308.000000,-0.931909,-4.601270e-06,1.900000e-07
PSR-B1534,309.000000,-0.892347,-5.551407e-06,1.900000e-07
PSR-B1534,310.000000,-0.847662,-5.069730e-06,1.900000e-07
PSR-B1534,311.000000,-0.798018,-5.063060e-06,1.900000e-07
PSR-B1534,312.000000,-0.743616,-5.548618e-06,1.900000e-07
PSR-B1534,313.000000,-0.684696,-5.555037e-06,1.900000e-07
PSR-B1534,314.000000,-0.621530,-5.935739e-06,1.900000e-07
PSR-B1534,315.000000,-0.554423,-6.293817e-06,1.900000e-07
PSR-B1534,316.000000,-0.483715,-5.700376e-06,1.900000e-07
PSR-B1534,317.000000,-0.409771,-6.052954e-06,1.900000e-07
PSR-B1534,318.000000,-0.332984,-5.578269e-06,1.900000e-07
PSR-B1534,319.000000,-0.253772,-5.566549e-06,1.900000e-07
PSR-B1534,320.000000,-0.172571,-6.086315e-06,1.900000e-07
PSR-B1534,321.000000,-0.089838,-5.667820e-06,1.900000e-07
PSR-B1534,322.000000,-0.006040,-5.686053e-06,1.900000e-07
PSR-B1534,323.000000,0.078342,-5.492256e-06,1.900000e-07
PSR-B1534,324.000000,0.162820,-4.801490e-06,1.900000e-07
PSR-B1534,325.000000,0.246903,-4.909046e-06,1.900000e-07
PSR-B1534,326.000000,0.330103,-5.049597e-06,1.900000e-07
PSR-B1534,327.000000,0.411930,-4.462957e-06,1.900000e-07
PSR-B1534,328.000000,0.491907,-4.316138e-06,1.900000e-07
PSR-B1534,329.000000,0.569566,-3.780302e-06,1.900000e-07
PSR-B1534,330.000000,0.644453,-3.369325e-06,1.900000e-07
PSR-B1534,331.000000,0.716133,-3.140392e-06,1.900000e-07
PSR-B1534,332.000000,0.784193,-2.830472e-06,1.900000e-07
PSR-B1534,333.000000,0.848243,-1.999283e-06,1.900000e-07
PSR-B1534,334.000000,0.907922,-1.775991e-06,1.900000e-07
PSR-B1534,335.000000,0.962899,-1.774487e-06,1.900000e-07
PSR-B1534,336.000000,1.012874,-1.350073e-06,1.900000e-07
PSR-B1534,337.000000,1.057582,-8.461572e-07,1.900000e-07
PSR-B1534,338.000000,1.096796,-1.081843e-07,1.900000e-07
PSR-B1534,339.000000,1.130324,3.953129e-07,1.900000e-07
PSR-B1534,340.000000,1.158017,6.629297e-07,1.900000e-07
PSR-B1534,341.000000,1.179763,5.831805e-07,1.900000e-07
PSR-B1534,342.000000,1.195491,1.483633e-06,1.900000e-07
PSR-B1534,343.000000,1.205172,1.572172e-06,1.900000e-07
PSR-B1534,344.000000,1.208816,2.316177e-06,1.900000e-07
PSR-B1534,345.000000,1.206475,2.486785e-06,1.900000e-07
PSR-B1534,346.000000,1.198239,2.923165e-06,1.900000e-07
PSR-B1534,347.000000,1.184237,3.315130e-06,1.900000e-07
PSR-B1534,348.000000,1.164633,3.937299e-06,1.900000e-07
PSR-B1534,349.000000,1.139628,3.939336e-06,1.900000e-07
PSR-B1534,350.000000,1.109455,4.240049e-06,1.900000e-07
PSR-B1534,351.000000,1.074377,4.525489e-06,1.900000e-07
PSR-B1534,352.000000,1.034687,4.722620e-06,1.900000e-07
PSR-B1534,353.000000,0.990702,4.730675e-06,1.900000e-07
PSR-B1534,354.000000,0.942762,5.195058e-06,1.900000e-07
PSR-B1534,355.000000,0.891225,5.200163e-06,1.900000e-07
PSR-B1534,356.000000,0.836467,5.371630e-06,1.900000e-07
PSR-B1534,357.000000,0.778876,5.675277e-06,1.900000e-07
PSR-B1534,358.000000,0.718849,5.983703e-06,1.900000e-07
PSR-B1534,359.000000,0.656791,5.857796e-06,1.900000e-07
PSR-B1534,360.000000,0.593107,5.765018e-06,1.900000e-07
PSR-B1534,361.000000,0.528204,6.088920e-06,1.900000e-07
PSR-B1534,362.000000,0.462481,5.680013e-06,1.900000e-07
PSR-B1534,363.000000,0.396334,5.664848e-06,1.900000e-07
PSR-B1534,364.000000,0.330146,6.095527e-06,1.900000e-07
PSR-B1534,365.000000,0.264287,5.955336e-06,1.900000e-07
PSR-B1534,366.000000,0.199111,5.574563e-06,1.900000e-07
PSR-B1534,367.000000,0.134953,5.768984e-06,1.900000e-07
PSR-B1534,368.000000,0.072126,6.012427e-06,1.900000e-07
PSR-B1534,369.000000,0.010920,5.663369e-06,1.900000e-07
PSR-B1534,370.000000,-0.048398,5.156691e-06,1.900000e-07
PSR-B1534,371.000000,-0.105592,5.020909e-06,1.900000e-07
PSR-B1534,372.000000,-0.160451,4.706374e-06,1.900000e-07
PSR-B1534,373.000000,-0.212795,4.559722e-06,1.900000e-07
PSR-B1534,374.000000,-0.262474,4.458698e-06,1.900000e-07
PSR-B1534,375.000000,-0.309366,3.972720e-06,1.900000e-07
PSR-B1534,376.000000,-0.353382,4.287723e-06,1.900000e-07
PSR-B1534,377.000000,-0.394464,3.626143e-06,1.900000e-07
PSR-B1534,378.000000,-0.432580,3.106773e-06,1.900000e-07
PSR-B1534,379.000000,-0.467730,2.784523e-06,1.900000e-07
PSR-B1534,380.000000,-0.499942,2.958733e-06,1.900000e-07
PSR-B1534,381.000000,-0.529268,2.531762e-06,1.900000e-07
PSR-B1534,382.000000,-0.555788,2.451281e-06,1.900000e-07
PSR-B1534,383.000000,-0.579602,2.266941e-06,1.900000e-07
PSR-B1534,384.000000,-0.600834,2.023829e-06,1.900000e-07
PSR-B1534,385.000000,-0.619625,1.605757e-06,1.900000e-07
PSR-B1534,386.000000,-0.636132,1.300716e-06,1.900000e-07
PSR-B1534,387.000000,-0.650527,1.059209e-06,1.900000e-07
PSR-B1534,388.000000,-0.662991,9.148056e-07,1.900000e-07
PSR-B1534,389.000000,-0.673717,7.040391e-07,1.900000e-07
PSR-B1534,390.000000,-0.682900,2.458851e-07,1.900000e-07
PSR-B1534,391.000000,-0.690740,1.324357e-07,1.900000e-07
PSR-B1534,392.000000,-0.697436,-3.880872e-07,1.900000e-07
PSR-B1534,393.000000,-0.703184,-4.359362e-07,1.900000e-07
PSR-B1534,394.000000,-0.708175,-8.818270e-07,1.900000e-07
PSR-B1534,395.000000,-0.712592,-9.314139e-07,1.900000e-07
PSR-B1534,396.000000,-0.716606,-1.095681e-06,1.900000e-07
PSR-B1534,397.000000,-0.720378,-1.512257e-06,1.900000e-07
PSR-B1534,398.000000,-0.724051,-2.000275e-06,1.900000e-07
PSR-B1534,399.000000,-0.727751,-1.681155e-06,1.900000e-07
PSR-B1534,400.000000,-0.731587,-2.145012e-06,1.900000e-07
PSR-B1534,401.000000,-0.735647,-2.115381e-06,1.900000e-07
PSR-B1534,402.000000,-0.739997,-2.494232e-06,1.900000e-07
PSR-B1534,403.000000,-0.744679,-2.937998e-06,1.900000e-07
PSR-B1534,404.000000,-0.749715,-2.805349e-06,1.900000e-07
PSR-B1534,405.000000,-0.755100,-3.294028e-06,1.900000e-07
PSR-B1534,406.000000,-0.760807,-2.872724e-06,1.900000e-07
PSR-B1534,407.000000,-0.766785,-3.535623e-06,1.900000e-07
PSR-B1534,408.000000,-0.772959,-3.676900e-06,1.900000e-07
PSR-B1534,409.000000,-0.779232,-3.903930e-06,1.900000e-07
PSR-B1534,410.000000,-0.785485,-3.893434e-06,1.900000e-07
PSR-B1534,411.000000,-0.791578,-4.364031e-06,1.900000e-07
PSR-B1534,412.000000,-0.797354,-4.081305e-06,1.900000e-07
PSR-B1534,413.000000,-0.802637,-4.541331e-06,1.900000e-07
PSR-B1534,414.000000,-0.807238,-5.205010e-06,1.900000e-07
PSR-B1534,415.000000,-0.810953,-4.736904e-06,1.900000e-07
PSR-B1534,416.000000,-0.813570,-4.651503e-06,1.900000e-07
PSR-B1534,417.000000,-0.814866,-5.161189e-06,1.900000e-07
PSR-B1534,418.000000,-0.814616,-5.481417e-06,1.900000e-07
PSR-B1534,419.000000,-0.812589,-5.429372e-06,1.900000e-07
PSR-B1534,420.000000,-0.808558,-5.994078e-06,1.900000e-07
PSR-B1534,421.000000,-0.802297,-5.963594e-06,1.900000e-07
PSR-B1534,422.000000,-0.793586,-6.270445e-06,1.900000e-07
PSR-B1534,423.000000,-0.782215,-6.049124e-06,1.900000e-07
PSR-B1534,424.000000,-0.767986,-6.119792e-06,1.900000e-07
PSR-B1534,425.000000,-0.750715,-6.460860e-06,1.900000e-07
PSR-B1534,426.000000,-0.730235,-6.528680e-06,1.900000e-07
PSR-B1534,427.000000,-0.706400,-6.848994e-06,1.900000e-07
PSR-B1534,428.000000,-0.679085,-6.853970e-06,1.900000e-07
PSR-B1534,429.000000,-0.648191,-6.562087e-06,1.900000e-07
PSR-B1534,430.000000,-0.613645,-6.971774e-06,1.900000e-07
PSR-B1534,431.000000,-0.575400,-7.171332e-06,1.900000e-07
PSR-B1534,432.000000,-0.533442,-7.088986e-06,1.900000e-07
PSR-B1534,433.000000,-0.487785,-6.683823e-06,1.900000e-07
PSR-B1534,434.000000,-0.438477,-6.627117e-06,1.900000e-07
PSR-B1534,435.000000,-0.385598,-6.633653e-06,1.900000e-07
PSR-B1534,436.000000,-0.329260,-6.626254e-06,1.900000e-07
PSR-B1534,437.000000,-0.269608,-6.651891e-06,1.900000e-07
PSR-B1534,438.000000,-0.206821,-6.324007e-06,1.900000e-07
PSR-B1534,439.000000,-0.141108,-6.382506e-06,1.900000e-07
PSR-B1534,440.000000,-0.072710,-6.359135e-06,1.900000e-07
PSR-B1534,441.000000,-0.001898,-6.030526e-06,1.900000e-07
PSR-B1534,442.000000,0.071028,-6.005406e-06,1.900000e-07
PSR-B1534,443.000000,0.145743,-5.856637e-06,1.900000e-07
PSR-B1534,444.000000,0.221897,-5.598933e-06,1.900000e-07
PSR-B1534,445.000000,0.299118,-5.536035e-06,1.900000e-07
PSR-B1534,446.000000,0.377015,-4.937606e-06,1.900000e-07
PSR-B1534,447.000000,0.455178,-5.180963e-06,1.900000e-07
PSR-B1534,448.000000,0.533188,-4.661598e-06,1.900000e-07
PSR-B1534,449.000000,0.610610,-4.056536e-06,1.900000e-07
PSR-B1534,450.000000,0.687005,-3.603684e-06,1.900000e-07
PSR-B1534,451.000000,0.761931,-3.519547e-06,1.900000e-07
PSR-B1534,452.000000,0.834943,-2.900110e-06,1.900000e-07
PSR-B1534,453.000000,0.905601,-2.443611e-06,1.900000e-07
PSR-B1534,454.000000,0.973470,-1.840886e-06,1.900000e-07
PSR-B1534,455.000000,1.038129,-1.634078e-06,1.900000e-07
PSR-B1534,456.000000,1.099166,-1.221747e-06,1.900000e-07
PSR-B1534,457.000000,1.156189,-8.374132e-07,1.900000e-07
PSR-B1534,458.000000,1.208826,-1.629344e-07,1.900000e-07
PSR-B1534,459.000000,1.256728,1.520917e-07,1.900000e-07
