dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-003,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3405,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016514,-0.029366481731,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012784,0.184499,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3406,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01619,-0.025805425664,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011576,0.171841,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3407,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019943,-0.031384622392,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00802,0.161049,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3408,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019685,-0.042239228485,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.007446,0.182017,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3409,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018185,-0.028477623698,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011372,0.182598,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3410,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019821,-0.031175042755,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.0106,0.175035,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3411,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020451,-0.029583387498,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011593,0.178706,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3412,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019531,-0.029679164378,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010937,0.175675,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3413,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019384,-0.029483503579,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010196,0.177264,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3414,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018767,-0.027860673457,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00859,0.175216,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3415,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018247,-0.027131094143,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012336,0.179409,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3416,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016978,-0.040486525371,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009456,0.179643,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3417,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019725,-0.029238427352,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009992,0.18202,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3418,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018993,-0.032431625958,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011475,0.182349,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3419,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021026,-0.030292601669,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01189,0.180059,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3420,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017926,-0.028628454399,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011595,0.179671,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3421,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016776,-0.035776642281,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009874,0.177587,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3422,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018822,-0.030307739897,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010467,0.177768,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3423,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3423,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017147,-0.029113414374,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010044,0.173826,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3424,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3424,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019235,-0.028980814003,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011901,0.176702,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3425,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3425,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018675,-0.028542511453,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011619,0.185815,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3426,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3426,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019453,-0.032308175557,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008773,0.177216,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3427,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.02078,-0.032436130889,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.0117,0.176703,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3428,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016703,-0.025620066932,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009912,0.176776,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3429,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019017,-0.029621489790,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012131,0.173813,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3430,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020483,-0.031246571301,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011587,0.177422,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3431,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.016935,-0.035986186165,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008576,0.173754,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3432,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021323,-0.034330438793,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010401,0.175109,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3433,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017862,-0.027545177311,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01194,0.176363,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3434,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019372,-0.031312861379,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008874,0.169873,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3435,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018888,-0.028852120634,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010868,0.179568,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3436,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019524,-0.031448181738,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009576,0.181941,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3437,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019557,-0.034262512267,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009798,0.172382,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3438,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017024,-0.026007298510,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011005,0.173675,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3439,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018787,-0.030191565666,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011951,0.18302,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3440,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018515,-0.029206690949,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011975,0.180773,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3441,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018962,-0.028500716242,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011754,0.181849,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3442,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018658,-0.029417832282,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012194,0.185461,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3443,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017993,-0.033467271865,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008121,0.176325,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3444,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019568,-0.035777750555,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011661,0.183607,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3445,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01937,-0.029565475391,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012407,0.180175,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3446,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019754,-0.029755120555,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010696,0.173379,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3447,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019445,-0.031034110957,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.013052,0.179601,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3448,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018346,-0.025967843932,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011427,0.17681,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3449,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019914,-0.029573868162,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010903,0.162814,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3450,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017982,-0.028777981597,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011835,0.18134,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3451,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018612,-0.030072770027,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012268,0.17939,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3452,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017965,-0.028496748380,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008343,0.175559,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3453,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.022028,-0.041223594048,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008829,0.173855,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3454,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020664,-0.029975792052,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011341,0.18453,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3455,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020504,-0.033815350130,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008681,0.177227,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3456,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.01728,-0.026626051021,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011893,0.179584,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3457,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017083,-0.029695932047,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012766,0.182702,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3458,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019544,-0.032064804100,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010424,0.175069,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3459,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017837,-0.029025242293,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012898,0.173018,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3460,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018957,-0.029876435185,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012698,0.178768,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3461,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021294,-0.031151384760,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011895,0.177697,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3462,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019003,-0.042422421466,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.006633,0.165712,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3463,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.021156,-0.030353865663,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011208,0.178834,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3464,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018914,-0.029680930019,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012051,0.180803,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3465,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018899,-0.029409920463,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011968,0.183092,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3466,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019953,-0.032983006289,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012462,0.183628,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3467,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.020769,-0.034131519516,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01178,0.177754,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3468,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.019959,-0.031583895335,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011461,0.173378,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3469,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.018689,-0.032848710087,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01263,0.181719,0.0,pass,pass,pass,pass,pass,pass,true
