dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-003,3648,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.676383,0.106507,0.335677,0.579376,0.519648
DS-003,3649,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.522988,0.170059,0.210598,0.458909,0.367673
DS-003,3650,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.773952,0.068634,0.274333,0.523768,0.378094
DS-003,3651,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.037783,0.161094,0.486752,0.697676,0.702345
DS-003,3652,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.305904,0.164855,0.496454,0.704595,0.591403
DS-003,3653,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.420885,0.131362,0.196758,0.443574,0.362136
DS-003,3654,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.028038,0.048342,0.147797,0.384444,0.412180
DS-003,3655,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.605979,0.114488,0.296038,0.544094,0.493161
DS-003,3656,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.437576,0.000976,0.000385,0.019622,0.338472
DS-003,3657,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.172901,0.045971,0.161927,0.402401,0.304603
DS-003,3658,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,2.923077,0.033445,0.035780,0.189157,0.297330
DS-003,3659,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.663756,0.110355,0.271056,0.520630,0.492510
DS-003,3660,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.687521,0.120893,0.306333,0.553473,0.480677
DS-003,3661,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.148116,0.148688,0.296793,0.544787,0.465480
DS-003,3662,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.978150,0.191539,0.254329,0.504311,0.386561
DS-003,3663,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.382947,0.192478,0.301238,0.548852,0.425989
DS-003,3664,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,47.792045,0.000436,0.001565,0.039566,0.158815
DS-003,3665,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.940465,0.069524,0.068834,0.262363,0.215263
DS-003,3666,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.032528,0.106681,0.316989,0.563018,0.657295
DS-003,3667,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.772545,0.045730,0.097723,0.312606,0.306882
DS-003,3668,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.432325,0.180935,0.384515,0.620093,0.608228
DS-003,3669,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.481013,0.152151,0.590849,0.768667,0.693226
DS-003,3670,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.792886,0.249051,0.545601,0.738648,0.584672
DS-003,3671,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.902619,0.056015,0.189727,0.435576,0.308836
DS-003,3672,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.068055,0.054534,0.031611,0.177796,0.312698
DS-003,3673,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.637405,0.182756,0.442756,0.665399,0.525185
DS-003,3674,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.359548,0.102024,0.284143,0.533050,0.425532
DS-003,3675,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.825673,0.059470,0.022798,0.150991,0.152844
DS-003,3676,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.075112,0.129242,0.276777,0.526096,0.400239
DS-003,3677,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.260919,0.062446,0.166152,0.407617,0.408706
DS-003,3678,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.306391,0.127535,0.282247,0.531269,0.505970
DS-003,3679,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,16.985352,0.061806,0.107258,0.327503,0.291685
DS-003,3680,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.544827,0.023783,0.086673,0.294403,0.531915
DS-003,3681,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.327873,0.096905,0.085472,0.292355,0.321103
DS-003,3682,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.803413,0.021139,0.002518,0.050179,0.131459
DS-003,3683,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.309047,0.062291,0.227986,0.477479,0.281589
DS-003,3684,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.389345,0.078624,0.176642,0.420288,0.325011
DS-003,3685,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.317968,0.127137,0.345856,0.588095,0.536257
DS-003,3686,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.527959,0.018540,0.025726,0.160393,0.092705
DS-003,3687,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.026982,0.062361,0.045942,0.214340,0.180525
DS-003,3688,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.686328,0.117515,0.349465,0.591155,0.623752
DS-003,3689,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.079328,0.153822,0.359046,0.599205,0.602475
DS-003,3690,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.357642,0.110428,0.256295,0.506256,0.342380
DS-003,3691,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.997565,0.073103,0.146925,0.383307,0.429548
DS-003,3692,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.126398,0.118125,0.185052,0.430177,0.453973
DS-003,3693,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.374926,0.171368,0.534568,0.731141,0.647091
DS-003,3694,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.590528,0.152288,0.466358,0.682904,0.498046
DS-003,3695,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.815991,0.000002,0.016522,0.128536,0.370722
DS-003,3696,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.397362,0.058236,0.176435,0.420042,0.305371
DS-003,3697,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.362922,0.127402,0.315635,0.561814,0.505862
DS-003,3698,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.005230,0.085233,0.210937,0.459278,0.371038
DS-003,3699,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.532836,0.102727,0.216469,0.465262,0.416522
DS-003,3700,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.106424,0.062506,0.186494,0.431850,0.532783
DS-003,3701,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.323455,0.011571,0.014225,0.119269,0.412940
DS-003,3702,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.601526,0.108174,0.304127,0.551477,0.489362
DS-003,3703,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.700253,0.087506,0.101191,0.318105,0.232740
DS-003,3704,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.583897,0.081669,0.252671,0.502663,0.540816
DS-003,3705,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.181760,0.100883,0.206834,0.454790,0.552866
DS-003,3706,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.664488,0.068795,0.085650,0.292661,0.540925
DS-003,3707,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,4.365089,0.067330,0.154720,0.393345,0.305471
DS-003,3708,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.512849,0.085717,0.214852,0.463522,0.454407
DS-003,3709,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.056420,0.101964,0.288602,0.537217,0.442683
DS-003,3710,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.288776,0.045568,0.104328,0.322998,0.183131
DS-003,3711,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.420926,0.132721,0.094750,0.307815,0.198437
DS-003,3712,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.127265,0.084839,0.274431,0.523861,0.606057
DS-003,3713,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.536426,0.107914,0.236179,0.485982,0.317521
DS-003,3714,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.520255,0.135565,0.379636,0.616146,0.603886
DS-003,3715,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.118997,0.147751,0.227686,0.477165,0.387972
DS-003,3716,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.904711,0.188032,0.487040,0.697882,0.599653
DS-003,3717,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.750110,0.054694,0.073831,0.271718,0.353669
DS-003,3718,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.914776,0.155085,0.512136,0.715637,0.569583
DS-003,3719,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.539121,0.079231,0.187443,0.432946,0.432262
DS-003,3720,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.652291,0.068438,0.148245,0.385026,0.386995
DS-003,3721,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,7.123793,0.038698,0.049923,0.223435,0.207555
DS-003,3722,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.428539,0.031062,0.135797,0.368507,0.202996
DS-003,3723,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.943535,0.045362,0.129568,0.359955,0.356274
DS-003,3724,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.927886,0.012868,0.027085,0.164576,0.131133
DS-003,3725,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.501652,0.101415,0.393078,0.626960,0.422601
DS-003,3726,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.204815,0.147737,0.254344,0.504326,0.510421
DS-003,3727,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.764845,0.089463,0.195686,0.442364,0.377117
DS-003,3728,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.926697,0.103444,0.164990,0.406190,0.459184
DS-003,3729,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.190356,0.117152,0.226097,0.475497,0.612462
DS-003,3730,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,13.430349,0.021105,0.078691,0.280518,0.433022
DS-003,3731,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,10.111056,0.142971,0.399558,0.632106,0.671733
DS-003,3732,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,2.952154,0.011234,0.002342,0.048396,0.093196
DS-003,3733,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.875693,0.048699,0.067863,0.260505,0.287234
DS-003,3734,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.989131,0.201961,0.328310,0.572983,0.497829
DS-003,3735,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.348368,0.073364,0.084802,0.291208,0.263895
DS-003,3736,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.614370,0.117256,0.335875,0.579548,0.547547
DS-003,3737,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.807528,0.200871,0.342523,0.585255,0.458424
DS-003,3738,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.021946,0.087258,0.153855,0.392244,0.202236
DS-003,3739,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.245025,0.069956,0.207069,0.455049,0.375814
DS-003,3740,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.463212,0.114091,0.397074,0.630138,0.536691
DS-003,3741,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.700103,0.087360,0.297538,0.545470,0.564807
DS-003,3742,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.553008,0.056534,0.179040,0.423132,0.480243
DS-003,3743,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.314916,0.029798,0.232015,0.481679,0.292445
DS-003,3744,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,13.819558,0.006148,0.029038,0.170406,0.686496
DS-003,3745,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.127753,0.084890,0.177548,0.421364,0.435845
DS-003,3746,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.286920,0.055929,0.134380,0.366579,0.352692
DS-003,3747,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.541709,0.015243,0.000955,0.030910,0.338906
DS-003,3748,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.051200,0.151826,0.343186,0.585821,0.570126
DS-003,3749,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.117274,0.101349,0.348807,0.590599,0.451911
DS-003,3750,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.570866,0.075304,0.322726,0.568090,0.513244
DS-003,3751,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.842774,0.074599,0.092007,0.303327,0.348241
DS-003,3752,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.004605,0.132043,0.459898,0.678158,0.664894
DS-003,3753,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.873587,0.158563,0.477971,0.691354,0.652627
DS-003,3754,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,10.765548,0.023912,0.124931,0.353455,0.382110
DS-003,3755,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.823312,0.188782,0.445839,0.667712,0.545267
DS-003,3756,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.656190,0.029915,0.006009,0.077518,0.188558
DS-003,3757,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.022065,0.083559,0.177820,0.421687,0.186930
DS-003,3758,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.863990,0.069075,0.096903,0.311292,0.316218
DS-003,3759,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,9.079167,0.071214,0.207079,0.455059,0.330547
DS-003,3760,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.676501,0.078590,0.273738,0.523199,0.451585
DS-003,3761,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.628807,0.149363,0.182184,0.426830,0.513475
DS-003,3762,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.898817,0.034702,0.014339,0.119745,0.149153
DS-003,3763,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.265163,0.019512,0.052841,0.229871,0.501954
DS-003,3764,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.941770,0.070414,0.054947,0.234408,0.241858
DS-003,3765,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.818093,0.101711,0.104806,0.323737,0.221125
DS-003,3766,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.126116,0.132326,0.308088,0.555057,0.523665
DS-003,3767,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,8.562465,0.122635,0.367667,0.606355,0.578485
DS-003,3768,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.407486,0.068765,0.036587,0.191276,0.137104
DS-003,3769,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.030856,0.124894,0.334969,0.578765,0.559813
DS-003,3770,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.909808,0.240668,0.435100,0.659621,0.585541
DS-003,3771,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.979972,0.074576,0.376707,0.613765,0.602801
DS-003,3772,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.923923,0.096873,0.220494,0.469567,0.408055
DS-003,3773,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.224864,0.049476,0.021848,0.147811,0.563613
DS-003,3774,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.199596,0.069489,0.034866,0.186726,0.176183
DS-003,3775,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.592024,0.118636,0.335903,0.579571,0.600955
DS-003,3776,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,15.580735,0.033602,0.032118,0.179216,0.270083
DS-003,3777,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.382131,0.083725,0.195300,0.441927,0.372340
DS-003,3778,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.794658,0.098675,0.015823,0.125788,0.109314
DS-003,3779,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,12.673231,0.021069,0.044395,0.210701,0.510964
DS-003,3780,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.138364,0.122610,0.239553,0.489441,0.580547
DS-003,3781,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.630475,0.090101,0.192499,0.438747,0.429114
DS-003,3782,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.837647,0.135950,0.344460,0.586908,0.484911
DS-003,3783,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.012276,0.133375,0.346156,0.588350,0.567195
DS-003,3784,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.124550,0.044092,0.118618,0.344409,0.419887
DS-003,3785,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.842727,0.063276,0.097754,0.312657,0.166522
DS-003,3786,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.384607,0.072999,0.030508,0.174666,0.366804
DS-003,3787,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,6.282344,0.090610,0.240490,0.490398,0.485562
DS-003,3788,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,27.759728,0.020961,0.100872,0.317604,0.422601
DS-003,3789,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.777216,0.068582,0.152915,0.391043,0.279418
DS-003,3790,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.708884,0.068619,0.078670,0.280482,0.125380
DS-003,3791,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.114892,0.154685,0.411152,0.641211,0.490013
DS-003,3792,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.030651,0.073906,0.244308,0.494276,0.505536
DS-003,3793,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.705802,0.083200,0.165790,0.407173,0.488276
DS-003,3794,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.845842,0.130972,0.262626,0.512470,0.491424
DS-003,3795,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.283421,0.044437,0.074704,0.273321,0.217217
DS-003,3796,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.164367,0.077736,0.110235,0.332017,0.286691
DS-003,3797,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,8.971054,0.002500,0.002211,0.047018,0.408055
DS-003,3798,0.08,true,low,pass,fail,fail,fail,pass,pass,fail,fail,fail,high_signal,15.916721,0.015108,0.039216,0.198031,0.327290
DS-003,3799,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.137134,0.099937,0.201802,0.449224,0.434216
DS-003,3800,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,4.628920,0.040999,0.035225,0.187682,0.487191
DS-003,3801,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,2.857868,0.078040,0.300162,0.547870,0.426183
DS-003,3802,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,3.693925,0.040847,0.126074,0.355068,0.269865
DS-003,3803,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,3.282313,0.150261,0.130917,0.361825,0.126248
DS-003,3804,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.483645,0.195954,0.353996,0.594976,0.572948
DS-003,3805,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.208278,0.094557,0.247712,0.497706,0.600413
