dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v1_status,g11_v2_status,g11a_v1_status,g11a_v2_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_hs_count,g11_hs_trimmed_count,g11_s_threshold,g11_spearman_hs,g11_pearson_hs,g11_spearman_hs_trimmed,g11_base_rule_pass,g11_trim_rule_pass,g12_v1_status,g12_v2_status,g12a_status,g12b_status,g12c_status,g12d_v1_status,g12d_v2_status,g12_candidate_rule,g12_slope_robust,g12_selected_bins,g12_selected_branch,g12_min_bin_count_selected,lane_3p1_v1_status,lane_3p1_v2_status,lane_strong_field_v1_status,lane_strong_field_v2_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status
DS-002,3962,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3962,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.978064,0.080694,56,46,0.059108,-0.430283,-0.428890,-0.414531,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.056637,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3963,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3963,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990459,0.064175,56,46,0.055334,-0.271575,-0.293532,-0.296287,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.202400,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3964,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3964,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990613,0.069057,56,46,0.051158,-0.101509,-0.055721,-0.108983,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.096745,8,supported_drop_edges,6,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3965,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3965,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999520,0.049648,56,46,0.052405,-0.269289,-0.233176,-0.119708,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.026580,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3966,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3966,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.980717,0.078245,56,46,0.051052,-0.021771,-0.129957,-0.108730,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.093550,7,supported_drop_edges,24,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3967,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3967,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987219,0.020256,56,46,0.047323,-0.493848,-0.392217,-0.506260,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.165007,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3968,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3968,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997339,0.107962,56,46,0.053308,-0.535254,-0.572303,-0.422893,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.110716,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3969,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3969,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.986177,0.162224,56,46,0.054539,-0.196213,-0.190339,-0.159549,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.202331,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3970,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3970,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991906,0.062947,56,46,0.054886,-0.213674,-0.234599,-0.255019,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.192894,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3971,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3971,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998820,0.086677,56,46,0.052345,0.028197,0.019698,-0.054522,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.209621,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3972,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3972,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995317,0.075517,56,46,0.054056,-0.167612,-0.202929,-0.112252,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.045815,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3973,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3973,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997372,0.043374,56,46,0.054955,-0.052569,-0.004689,-0.070554,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.173867,8,supported_drop_edges,5,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3974,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3974,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995818,0.015186,56,46,0.058701,-0.335430,-0.336101,-0.348054,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.178186,8,supported_drop_edges,8,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3975,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3975,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.989302,0.045665,56,46,0.057374,-0.228135,-0.140736,-0.184285,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.119327,8,supported_drop_edges,7,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3976,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3976,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990582,0.046559,56,46,0.053440,-0.165829,0.055445,-0.280551,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.240130,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3977,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3977,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996221,0.012869,56,46,0.059921,-0.001641,-0.055470,-0.121866,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.196294,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3978,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3978,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988629,0.057282,56,46,0.051583,0.136776,0.029453,0.123716,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.226026,7,supported_drop_edges,27,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3979,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3979,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.988669,0.131053,56,46,0.054203,-0.169142,-0.400320,-0.097626,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.098192,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3980,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3980,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.996689,0.161732,56,46,0.058670,-0.209317,-0.291669,0.055014,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.152784,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3981,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3981,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.970506,0.040428,56,46,0.049605,0.120815,0.122664,0.223010,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.113874,8,supported_drop_edges,14,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3982,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3982,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992997,0.059183,56,46,0.053306,-0.306982,-0.317739,-0.123350,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.132895,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3983,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3983,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.997116,0.045724,56,46,0.049164,-0.058682,-0.009977,-0.049647,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.025230,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3984,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3984,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.992692,0.061791,56,46,0.049489,-0.197484,-0.240572,-0.299944,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.458269,7,supported_drop_edges,23,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3985,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3985,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985995,0.036681,56,46,0.054885,-0.169347,-0.100527,-0.103118,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.087404,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3986,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3986,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.977997,0.057683,56,46,0.052410,-0.167604,-0.178000,-0.239724,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.144679,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3987,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3987,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998379,0.038008,56,46,0.053209,-0.204142,-0.164656,0.073391,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.250454,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3988,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3988,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999765,0.082884,56,46,0.053315,-0.120337,-0.208107,0.063647,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.172355,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3989,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3989,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984932,0.027204,56,46,0.056986,0.117237,0.032240,-0.043732,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.129156,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3990,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3990,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,multi_peak_trim_rank,true,0.993594,0.018229,56,46,0.054239,-0.375645,-0.383165,-0.225484,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.015477,8,supported_drop_edges,9,fail,pass,pass,pass,pass,pass,pass,fail,pass
DS-002,3991,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3991,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996836,0.034105,56,46,0.054750,-0.285895,-0.232844,-0.395091,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.183265,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3992,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3992,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.990612,0.053139,56,46,0.054887,-0.166274,-0.256826,-0.371654,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.241763,8,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3993,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3993,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.983456,0.121842,56,46,0.057420,-0.395270,-0.341859,-0.216843,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.236608,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3994,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3994,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.983395,0.062538,56,46,0.059035,-0.246317,-0.214137,-0.373874,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.090456,7,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3995,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3995,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.967937,0.012365,56,46,0.054265,-0.296358,-0.234949,-0.200987,true,true,fail,pass,pass,pass,pass,fail,pass,robust_slope_pass,-0.204839,8,supported_drop_edges,6,pass,pass,fail,pass,pass,pass,pass,fail,pass
DS-002,3996,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3996,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.999994,0.052615,56,46,0.054124,-0.280466,-0.275854,-0.131306,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.044120,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3997,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3997,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.987430,0.089041,56,46,0.050859,-0.126867,-0.160701,-0.161090,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.014129,7,supported_drop_edges,11,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3998,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3998,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.967432,0.068752,56,46,0.053755,-0.115351,-0.175107,-0.058653,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.152369,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3999,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3999,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986195,0.070547,56,46,0.050819,-0.268499,-0.255750,-0.198594,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.204477,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4000,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4000,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.984960,0.031311,56,46,0.052744,-0.397956,-0.231880,-0.296525,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.167558,8,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4001,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4001,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.989115,0.022614,56,46,0.057629,0.010732,-0.009471,-0.063340,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,0.018943,8,supported_drop_edges,15,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-002,4002,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4002,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.995002,0.070440,56,46,0.058548,-0.313339,-0.386897,-0.227396,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.070345,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4003,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4003,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994067,0.082699,56,46,0.050944,-0.346151,-0.346467,-0.229507,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.367854,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4004,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4004,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972556,0.063257,56,46,0.052096,-0.232005,-0.270239,-0.093185,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.190435,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4005,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4005,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.969332,0.082845,56,46,0.052476,-0.128033,-0.161913,0.161660,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.279462,7,supported_drop_edges,13,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4006,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4006,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996313,0.044146,56,46,0.052924,-0.239106,-0.228968,-0.256684,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.178489,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4007,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4007,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993803,0.033914,56,46,0.051320,-0.105436,-0.133272,-0.115637,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.068828,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4008,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4008,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.988031,0.042478,56,46,0.053149,-0.273176,-0.362268,-0.172988,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.153488,8,supported_drop_edges,19,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4009,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4009,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.985300,0.024527,56,46,0.056305,-0.142386,-0.111153,-0.062845,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.190185,8,supported_drop_edges,12,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4010,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4010,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.972724,0.021181,56,46,0.052682,-0.261647,-0.299074,-0.423056,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.214845,8,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4011,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4011,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.997367,0.153217,56,46,0.053188,-0.248812,-0.312827,-0.136236,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.209955,6,supported_drop_edges,22,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4012,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4012,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.986177,0.037668,56,46,0.056534,-0.134555,-0.180118,-0.102994,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.328280,8,supported_drop_edges,17,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4013,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4013,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.998719,0.013324,56,46,0.058559,-0.324840,-0.227380,-0.397878,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.210499,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4014,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4014,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,false,0.991249,0.125040,56,46,0.055147,-0.383321,-0.241050,-0.363070,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.176500,7,supported_drop_edges,18,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4015,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4015,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_trim_rank,true,0.990164,0.054418,56,46,0.057532,-0.194374,-0.267633,0.017762,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.103522,8,supported_drop_edges,7,fail,fail,pass,pass,pass,pass,pass,fail,fail
DS-002,4016,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4016,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.994816,0.049154,56,46,0.052610,0.016918,-0.002437,0.059946,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.195071,8,supported_drop_edges,10,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4017,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4017,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.993457,0.093700,56,46,0.061203,-0.064665,-0.067113,-0.137786,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.131835,8,supported_drop_edges,16,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4018,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4018,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.991392,0.079455,56,46,0.054328,-0.295601,-0.361564,-0.056369,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.317089,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4019,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4019,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,true,0.996654,0.078728,56,46,0.058135,-0.321809,-0.260765,-0.234086,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v1_pass,-0.254959,7,supported_drop_edges,15,pass,pass,pass,pass,pass,pass,pass,pass,pass
