case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B10_C008,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,11482,0.080000,1.000000,0.000000,0.400000,30,80,28.038730,1.800688,0.935779,0.883620,0.002871,0.996751,1,0.033333,9,0.300000,-32.797552,-61.031249,-4.563856,28.038730,29.836217,0.064107,0.113718,2.246859,5.153073,-0.659354,0.009175,0.000000,0.000000,0.797526,0.797526,0.999973,3.140550,0.844167,true,1.000000,1.293463,1.039972,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C009,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,12491,0.080000,1.000000,0.010000,0.000000,30,80,25.432219,1.010525,0.960266,0.877624,0.006709,0.992356,1,0.033333,9,0.300000,-30.527118,-57.935812,-3.118424,25.432219,27.630443,0.086435,0.114212,2.747781,5.475106,0.020455,0.009233,0.000000,0.000000,0.794844,0.794844,0.961042,3.141523,0.847917,true,1.000000,1.294517,1.038271,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C010,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,13500,0.080000,1.000000,0.010000,0.400000,30,80,28.975525,2.174052,0.924969,0.859140,0.003167,0.996314,1,0.033333,9,0.300000,-33.501841,-59.711122,-7.292561,28.975525,29.713046,0.025453,0.097895,0.921901,4.952795,-3.108994,0.009141,0.000000,0.000000,0.794369,0.794369,0.951261,3.141422,0.773750,true,1.000000,1.296342,1.038855,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C011,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,14509,0.080000,1.000000,0.030000,0.000000,30,80,28.996253,3.866570,0.866653,10.495770,1.775795,0.830808,11,0.366667,13,0.433333,-31.412103,-55.951319,-6.872887,28.996253,30.467240,0.050730,0.094737,1.838734,5.212077,-1.534608,0.009781,0.000000,0.000000,0.798763,0.798763,0.958479,3.140975,0.854167,true,1.000000,1.296243,1.036236,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C012,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,15518,0.080000,1.000000,0.030000,0.400000,30,80,28.394222,3.233374,0.886126,2.214826,0.201222,0.909148,2,0.066667,12,0.400000,-31.451060,-56.303386,-6.598733,28.394222,30.085801,0.059575,0.080537,2.114473,5.334018,-1.105072,0.007388,0.000000,0.000000,0.799794,0.799794,0.969685,3.136414,0.852500,true,1.000000,1.291975,1.030586,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C013,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,16527,0.080000,1.500000,0.000000,0.000000,30,80,28.926986,1.744089,0.939707,2.984979,0.109813,0.963211,3,0.100000,11,0.366667,-33.978621,-63.266687,-4.690554,28.926986,30.388128,0.050511,0.094789,1.826427,4.338839,-0.685986,0.013292,0.000000,0.000000,0.796450,0.796450,1.464943,3.140795,0.835417,true,1.000000,1.296381,1.046047,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C014,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,17536,0.080000,1.500000,0.000000,0.400000,30,80,29.651230,1.661531,0.943964,2.015371,0.012783,0.993657,2,0.066667,11,0.366667,-34.987125,-64.601133,-5.373116,29.651230,30.227732,0.019443,0.084453,0.720627,2.811011,-1.369757,0.011070,0.000000,0.000000,0.799196,0.799196,1.372576,3.139434,0.822083,true,1.000000,1.297749,1.041299,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C015,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,18545,0.080000,1.500000,0.010000,0.000000,30,80,31.149512,3.906617,0.874585,7.081602,1.599866,0.774081,6,0.200000,11,0.366667,-34.053619,-63.456054,-4.651183,31.149512,32.810022,0.053308,0.087023,2.075637,4.400814,-0.249540,0.012327,0.000000,0.000000,0.795154,0.795154,1.469209,3.141151,0.893333,true,1.000000,1.291317,1.044885,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C016,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,19554,0.080000,1.500000,0.010000,0.400000,30,80,31.298232,1.601420,0.948834,4.491076,0.366598,0.918372,4,0.133333,11,0.366667,-37.121015,-66.687888,-7.554142,31.298232,31.535909,0.007594,0.081252,0.297096,3.846864,-3.252672,0.016674,0.000000,0.000000,0.799016,0.799016,1.457418,3.141041,0.935833,true,1.000000,1.299352,1.057825,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C017,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,20563,0.080000,1.500000,0.030000,0.000000,30,80,29.107961,1.772057,0.939121,0.824576,0.013431,0.983712,1,0.033333,12,0.400000,-34.169879,-63.762981,-4.576777,29.107961,32.741458,0.124828,0.126592,4.541872,8.667799,0.415945,0.015527,0.000000,0.000000,0.795828,0.795828,1.494204,3.139461,0.909167,true,1.000000,1.293758,1.055792,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C018,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,21572,0.080000,1.500000,0.030000,0.400000,30,80,29.981981,2.145807,0.928430,2.807113,0.760373,0.729126,2,0.066667,11,0.366667,-34.795217,-65.629918,-3.960516,29.981981,31.892537,0.063723,0.073003,2.388195,4.450554,0.325837,0.015099,0.000000,0.000000,0.797081,0.797081,1.498182,3.141574,0.909167,true,1.000000,1.300406,1.054212,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C019,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,22581,0.180000,0.500000,0.000000,0.000000,30,80,27.699326,2.591130,0.906455,8.001776,1.738413,0.782747,8,0.266667,10,0.333333,-31.385245,-56.149993,-6.620497,27.699326,27.991291,0.010541,0.088694,0.364956,3.380998,-2.651086,0.003957,0.000000,0.000000,0.797536,0.797536,0.479761,3.141235,0.587500,true,1.000000,1.293351,1.027158,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C020,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,23590,0.180000,0.500000,0.000000,0.400000,30,80,26.413243,3.389807,0.871663,6.653440,0.459288,0.930970,8,0.266667,8,0.266667,-28.779296,-52.956091,-4.602500,26.413243,28.655970,0.084909,0.109936,2.803408,5.934640,-0.327825,0.004391,0.000000,0.000000,0.798765,0.798765,0.493716,3.138735,0.695417,true,1.000000,1.289051,1.024490,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C021,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,24599,0.180000,0.500000,0.010000,0.000000,30,80,28.781372,4.115080,0.857023,9.916547,1.751327,0.823393,10,0.333333,10,0.333333,-30.832865,-54.877494,-6.788236,28.781372,30.382652,0.055636,0.098238,2.001600,5.842069,-1.838869,0.004054,0.000000,0.000000,0.798780,0.798780,0.492810,3.141427,0.772917,true,1.000000,1.290890,1.021803,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C022,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,25608,0.180000,0.500000,0.010000,0.400000,30,80,27.536238,2.043798,0.925778,0.659166,0.001754,0.997339,1,0.033333,10,0.333333,-31.865550,-58.115605,-5.615495,27.536238,28.324454,0.028625,0.100158,0.985270,2.726027,-0.755487,0.004223,0.000000,0.000000,0.799686,0.799686,0.498218,3.140788,0.734583,true,1.000000,1.293796,1.025543,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C023,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,26617,0.180000,0.500000,0.030000,0.000000,30,80,26.535673,3.332904,0.874399,13.121672,1.884580,0.856377,15,0.500000,15,0.500000,-29.003462,-53.554216,-4.452708,26.535673,28.504941,0.074212,0.096552,2.461584,5.128675,-0.205506,0.003841,0.000000,0.000000,0.799708,0.799708,0.626072,3.141303,0.804167,true,1.000000,1.294997,1.030107,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C024,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,27626,0.180000,0.500000,0.030000,0.400000,30,80,26.758694,3.592577,0.865742,8.447515,2.141324,0.746514,9,0.300000,10,0.333333,-28.957647,-55.474809,-2.440485,26.758694,28.722661,0.073395,0.092281,2.454958,3.930202,0.979714,0.006012,0.000000,0.000000,0.798756,0.798756,0.513449,3.139047,0.754583,true,1.000000,1.294971,1.030022,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C025,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,28635,0.180000,1.000000,0.000000,0.000000,30,80,28.932548,3.032135,0.895200,10.268644,1.992245,0.805988,10,0.333333,12,0.400000,-32.375517,-58.845289,-5.905744,28.932548,29.679863,0.025830,0.088171,0.934144,3.210173,-1.341886,0.007930,0.000000,0.000000,0.794962,0.794962,0.940725,3.028047,0.797917,true,1.000000,1.294287,1.031089,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C026,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,29644,0.180000,1.000000,0.000000,0.400000,30,80,28.146526,2.152902,0.923511,13.151741,1.885154,0.856661,13,0.433333,13,0.433333,-32.492030,-60.349418,-4.634642,28.146526,29.819315,0.059431,0.082955,2.090986,4.140847,0.041125,0.009301,0.000000,0.000000,0.793321,0.793321,0.985662,3.141500,0.856250,true,1.000000,1.290871,1.033170,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C027,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,30653,0.180000,1.000000,0.010000,0.000000,30,80,29.276781,3.574229,0.877916,6.392662,0.337924,0.947139,8,0.266667,11,0.366667,-32.128190,-57.608267,-6.648113,29.276781,30.154125,0.029967,0.090631,1.096679,4.358290,-2.164931,0.006895,0.000000,0.000000,0.797459,0.797459,0.962915,3.140069,0.840417,true,1.000000,1.298908,1.030103,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C028,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,31662,0.180000,1.000000,0.010000,0.400000,30,80,27.701987,2.986848,0.892179,3.481337,0.462837,0.867052,4,0.133333,11,0.366667,-30.893924,-57.250544,-4.537303,27.701987,29.437917,0.062664,0.104923,2.169913,4.804812,-0.464985,0.007789,0.000000,0.000000,0.787705,0.787705,0.898211,3.140258,0.804583,true,1.000000,1.289509,1.030383,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C029,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,32671,0.180000,1.000000,0.030000,0.000000,30,80,29.158197,3.600211,0.876528,12.642577,1.659707,0.868721,14,0.466667,14,0.466667,-31.947483,-57.147360,-6.747605,29.158197,30.872036,0.058777,0.098720,2.142298,6.415759,-2.131162,0.008291,0.000000,0.000000,0.787113,0.787113,0.929599,3.141418,0.860417,true,1.000000,1.290886,1.028548,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C030,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,33680,0.180000,1.000000,0.030000,0.400000,30,80,27.192734,2.094725,0.922967,7.035690,2.026696,0.711941,7,0.233333,9,0.300000,-31.372512,-59.171159,-3.573866,27.192734,29.660230,0.090741,0.107388,3.084369,5.185016,0.983722,0.012630,0.000000,0.000000,0.798580,0.798580,0.959428,3.141551,0.810417,true,1.000000,1.297011,1.031514,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C031,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,34689,0.180000,1.500000,0.000000,0.000000,30,80,33.145548,1.694257,0.948884,10.107640,2.519262,0.750757,10,0.333333,11,0.366667,-39.314114,-71.744285,-6.883944,33.145548,33.538152,0.011845,0.082598,0.490754,2.748249,-1.766741,0.012713,0.000000,0.000000,0.795296,0.795296,1.490827,3.141533,0.911250,true,1.000000,1.299233,1.046630,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C032,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,35698,0.180000,1.500000,0.000000,0.400000,30,80,28.735660,2.063710,0.928183,1.078316,0.006621,0.993859,1,0.033333,10,0.333333,-33.339936,-63.572798,-3.107075,28.735660,31.123818,0.083108,0.088282,2.985198,4.612757,1.357639,0.012793,0.000000,0.000000,0.797448,0.797448,1.491798,3.140913,0.867083,true,1.000000,1.295684,1.045088,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C033,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,36707,0.180000,1.500000,0.010000,0.000000,30,80,31.734736,3.220264,0.898526,10.590454,2.034228,0.807919,9,0.300000,13,0.433333,-35.643090,-65.259594,-6.026586,31.734736,33.760693,0.063840,0.100014,2.532447,6.437445,-1.372552,0.015066,0.000000,0.000000,0.799680,0.799680,1.458682,3.141225,0.868333,true,1.000000,1.297514,1.047689,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C034,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,37716,0.180000,1.500000,0.010000,0.400000,30,80,28.631932,2.153221,0.924797,13.257167,0.572410,0.956823,13,0.433333,13,0.433333,-33.098388,-63.125395,-3.071380,28.631932,31.238863,0.091050,0.091050,3.258664,5.334333,1.182995,0.014250,0.000000,0.000000,0.799850,0.799850,1.481768,2.903554,0.903750,true,1.000000,1.300742,1.050111,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C035,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,38725,0.180000,1.500000,0.030000,0.000000,30,80,32.012722,3.718169,0.883853,3.836301,0.513548,0.866135,3,0.100000,13,0.433333,-35.368191,-64.610852,-6.125530,32.012722,34.491930,0.077444,0.091245,3.099010,6.241946,-0.043926,0.014522,0.000000,0.000000,0.799389,0.799389,1.464507,3.141089,0.879583,true,1.000000,1.299031,1.049403,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C036,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,39734,0.180000,1.500000,0.030000,0.400000,30,80,28.852669,1.558446,0.945986,8.484584,0.375658,0.955725,8,0.266667,13,0.433333,-34.117779,-64.016101,-4.219457,28.852669,30.485360,0.056587,0.076825,2.040863,3.762415,0.319312,0.012673,0.000000,0.000000,0.799922,0.799922,1.482221,3.139037,0.844167,true,1.000000,1.293295,1.045494,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C037,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,40743,0.320000,0.500000,0.000000,0.000000,30,80,27.497343,2.949365,0.892740,7.263966,1.406508,0.806372,8,0.266667,9,0.300000,-30.684972,-57.273726,-4.096218,27.497343,28.514614,0.036995,0.095106,1.271589,2.847888,-0.304710,0.003839,0.000000,0.000000,0.799561,0.799561,0.485866,3.136106,0.661667,true,1.000000,1.289364,1.022562,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C038,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,41752,0.320000,0.500000,0.000000,0.400000,30,80,27.118280,3.257195,0.879889,14.107891,2.653908,0.811885,14,0.466667,14,0.466667,-29.826357,-55.781126,-3.871587,27.118280,29.131325,0.074232,0.091069,2.516305,4.643443,0.389167,0.004026,0.000000,0.000000,0.796789,0.796789,0.484943,3.140197,0.752500,true,1.000000,1.294473,1.028731,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C039,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,42761,0.320000,0.500000,0.010000,0.000000,30,80,25.819586,2.203873,0.914643,10.460694,2.312390,0.778945,12,0.400000,12,0.400000,-29.519641,-56.833492,-2.205791,25.819586,27.335835,0.058725,0.094461,1.895311,2.310218,1.480403,0.004292,0.000000,0.000000,0.797354,0.797354,0.492493,3.141073,0.671667,true,1.000000,1.289647,1.025851,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C040,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,43770,0.320000,0.500000,0.010000,0.400000,30,80,25.376958,2.364377,0.906830,9.810785,1.069767,0.890960,11,0.366667,11,0.366667,-28.765726,-53.575421,-3.956032,25.376958,27.812744,0.095984,0.104938,3.044733,6.029023,0.060444,0.003316,0.000000,0.000000,0.797201,0.797201,0.479373,3.140879,0.708750,true,1.000000,1.292485,1.025233,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C041,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,44779,0.320000,0.500000,0.030000,0.000000,30,80,26.528072,2.896166,0.890826,9.023271,1.014687,0.887548,11,0.366667,11,0.366667,-29.539882,-55.173715,-3.906049,26.528072,29.092125,0.096654,0.108659,3.205067,5.504860,0.905274,0.006350,0.000000,0.000000,0.796610,0.796610,0.491753,3.141158,0.752083,true,1.000000,1.290715,1.025021,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C042,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,45788,0.320000,0.500000,0.030000,0.400000,30,80,24.654761,3.943282,0.840060,7.664181,1.814616,0.763234,9,0.300000,9,0.300000,-25.889348,-49.456329,-2.322368,24.654761,28.992785,0.175951,0.175951,5.422531,8.269199,2.575862,0.005593,0.000000,0.000000,0.787318,0.787318,0.497515,3.141084,0.787500,true,1.000000,1.290104,1.023424,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C043,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,46797,0.320000,1.000000,0.000000,0.000000,30,80,28.650454,3.495766,0.877986,10.104036,2.110559,0.791117,10,0.333333,10,0.333333,-31.443361,-59.905274,-2.981447,28.650454,31.257144,0.090982,0.100179,3.258362,5.356798,1.159927,0.008865,0.000000,0.000000,0.797417,0.797417,0.971649,3.138867,0.873750,true,1.000000,1.295010,1.032486,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C044,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,47806,0.320000,1.000000,0.000000,0.400000,30,80,26.601125,2.768734,0.895917,8.176877,1.715195,0.790238,9,0.300000,9,0.300000,-29.790489,-55.546124,-4.034853,26.601125,29.190449,0.097339,0.121778,3.236655,7.269540,-0.796229,0.008526,0.000000,0.000000,0.797101,0.797101,0.992295,3.140212,0.811250,true,1.000000,1.288100,1.029767,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C045,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,48815,0.320000,1.000000,0.010000,0.000000,30,80,29.074353,2.699576,0.907149,11.751759,1.684673,0.856645,12,0.400000,12,0.400000,-32.968470,-60.766113,-5.170827,29.074353,30.368100,0.044498,0.079326,1.617185,3.682777,-0.448407,0.007995,0.000000,0.000000,0.796394,0.796394,0.971728,3.137996,0.799167,true,1.000000,1.290012,1.030903,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C046,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,49824,0.320000,1.000000,0.010000,0.400000,30,80,30.809258,4.305314,0.860259,12.149867,1.544492,0.872880,14,0.466667,14,0.466667,-33.129930,-60.892015,-5.367845,30.809258,32.164653,0.043993,0.085314,1.694243,4.082128,-0.693642,0.007537,0.000000,0.000000,0.798371,0.798371,0.958528,3.141279,0.802500,true,1.000000,1.296091,1.030587,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C047,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,50833,0.320000,1.000000,0.030000,0.000000,30,80,29.957754,3.590998,0.880131,9.476439,1.239445,0.869208,11,0.366667,11,0.366667,-32.958444,-60.200533,-5.716355,29.957754,31.219243,0.042109,0.078039,1.576862,3.409528,-0.255804,0.009405,0.000000,0.000000,0.799684,0.799684,0.962433,3.130213,0.849583,true,1.000000,1.296912,1.033428,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C048,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,51842,0.320000,1.000000,0.030000,0.400000,30,80,28.931078,3.578419,0.876312,9.848185,1.904749,0.806589,10,0.333333,10,0.333333,-31.690824,-57.927268,-5.454381,28.931078,30.914946,0.068572,0.104461,2.479835,6.031812,-1.072141,0.010158,0.000000,0.000000,0.798845,0.798845,0.995162,3.139910,0.835417,true,1.000000,1.289983,1.030815,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C049,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,52851,0.320000,1.500000,0.000000,0.000000,30,80,31.343639,3.290820,0.895008,8.974263,0.990595,0.889618,8,0.266667,10,0.333333,-35.066023,-65.982380,-4.149667,31.343639,33.967113,0.083700,0.097569,3.279343,5.735484,0.823201,0.012266,0.000000,0.000000,0.799324,0.799324,1.406277,3.141445,0.921250,true,1.000000,1.299893,1.046853,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C050,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,53860,0.320000,1.500000,0.000000,0.400000,30,80,30.146921,3.090965,0.897470,15.967360,2.489004,0.844119,15,0.500000,15,0.500000,-33.819946,-64.366321,-3.273570,30.146921,33.432010,0.108969,0.108969,4.106361,6.234953,1.977768,0.011232,0.000000,0.000000,0.798753,0.798753,1.435326,3.140340,0.934167,true,1.000000,1.300382,1.045307,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C051,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,54869,0.320000,1.500000,0.010000,0.000000,30,80,28.396429,1.474819,0.948063,10.271390,0.560912,0.945391,11,0.366667,11,0.366667,-33.652013,-63.460562,-3.843464,28.396429,32.320070,0.138174,0.138174,4.904550,9.475765,0.333336,0.013814,0.000000,0.000000,0.798159,0.798159,1.454291,2.633223,0.901667,true,1.000000,1.297711,1.046576,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C052,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,55878,0.320000,1.500000,0.010000,0.400000,30,80,31.793646,3.048350,0.904121,9.195914,0.522287,0.943204,9,0.300000,9,0.300000,-35.931620,-66.682137,-5.181103,31.793646,33.764207,0.061980,0.088362,2.463201,4.200808,0.725595,0.013632,0.000000,0.000000,0.798036,0.798036,1.453904,3.141446,0.819583,true,1.000000,1.298695,1.045279,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C053,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,56887,0.320000,1.500000,0.030000,0.000000,30,80,31.889119,3.367652,0.894395,13.758308,3.715062,0.729977,12,0.400000,12,0.400000,-35.651835,-67.318202,-3.985468,31.889119,33.210458,0.041435,0.061017,1.651673,1.006169,2.297177,0.010684,0.000000,0.000000,0.797755,0.797755,1.491352,3.025834,0.892083,true,1.000000,1.299778,1.045757,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C054,STABILITY-DUAL-SWEEP-V1,B10,3410,1.0,57896,0.320000,1.500000,0.030000,0.400000,30,80,32.408235,3.477135,0.892708,13.871180,1.114119,0.919681,13,0.433333,13,0.433333,-36.163876,-64.976347,-7.351405,32.408235,34.206786,0.055497,0.077604,2.248188,4.997925,-0.501549,0.014520,0.000000,0.000000,0.790683,0.790683,1.482803,3.140122,0.888750,true,1.000000,1.293514,1.049309,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C001,STABILITY-DUAL-SWEEP-V1,B11,3401,1.0,4410,0.080000,0.500000,0.000000,0.000000,36,80,32.512084,3.651904,0.887675,3.247590,0.641970,0.802324,4,0.111111,13,0.361111,-36.075225,-65.336757,-6.813693,32.512084,33.181554,0.020591,0.091505,0.836838,4.153017,-2.479342,0.004621,0.000000,0.000000,0.797408,0.797408,0.487784,3.141393,0.680556,true,1.000000,1.294542,1.029353,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B11_C002,STABILITY-DUAL-SWEEP-V1,B11,3401,1.0,5419,0.080000,0.500000,0.000000,0.400000,36,80,31.044606,1.444627,0.953466,0.626595,0.000655,0.998955,1,0.027778,14,0.388889,-36.999973,-68.234351,-5.765595,31.044606,31.520942,0.015344,0.095175,0.595419,3.164035,-1.973196,0.003377,0.000000,0.000000,0.797594,0.797594,0.489876,3.141091,0.715278,true,1.000000,1.292802,1.024410,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C003,STABILITY-DUAL-SWEEP-V1,B11,3401,1.0,6428,0.080000,0.500000,0.010000,0.000000,36,80,31.369850,2.462035,0.921516,0.684393,0.003785,0.994470,1,0.027778,15,0.416667,-36.134769,-67.430497,-4.839041,31.369850,33.134768,0.056262,0.106899,2.206147,4.890641,-0.478347,0.005085,0.000000,0.000000,0.795243,0.795243,0.498576,3.139952,0.742708,true,1.000000,1.294638,1.025159,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C004,STABILITY-DUAL-SWEEP-V1,B11,3401,1.0,7437,0.080000,0.500000,0.010000,0.400000,36,80,29.748817,2.089535,0.929761,5.244254,0.718280,0.863035,6,0.166667,13,0.361111,-34.574102,-65.122873,-4.025332,29.748817,31.299380,0.052122,0.101398,1.938204,4.774339,-0.897931,0.003536,0.000000,0.000000,0.799143,0.799143,0.494354,3.136966,0.638194,true,1.000000,1.292588,1.023004,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B11_C005,STABILITY-DUAL-SWEEP-V1,B11,3401,1.0,8446,0.080000,0.500000,0.030000,0.000000,36,80,34.234566,3.726283,0.891154,1.847659,0.045195,0.975539,2,0.055556,9,0.250000,-38.135354,-68.944766,-7.325942,34.234566,35.190693,0.027929,0.086302,1.195158,3.850891,-1.460575,0.008208,0.000000,0.000000,0.799970,0.799970,0.631318,3.141425,0.834722,true,1.000000,1.291826,1.025111,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
