dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-002,3973,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3973,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.052569,-0.004689,false,0.054955,56,46,-0.052569,-0.004689,-0.070554,false,false,true,none,pass,pass
DS-002,3974,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3974,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.335430,-0.336101,true,0.058701,56,46,-0.335430,-0.336101,-0.348054,true,false,false,none,pass,pass
DS-002,3975,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3975,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.228135,-0.140736,false,0.057374,56,46,-0.228135,-0.140736,-0.184285,true,true,false,none,pass,pass
DS-002,3976,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3976,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.165829,0.055445,false,0.053440,56,46,-0.165829,0.055445,-0.280551,true,true,false,none,pass,pass
DS-002,3977,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3977,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.001641,-0.055470,false,0.059921,56,46,-0.001641,-0.055470,-0.121866,false,false,true,none,pass,pass
DS-002,3978,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3978,pass,pass,pass,pass,pass,pass,pass,pass,false,0.136776,0.029453,false,0.051583,56,46,0.136776,0.029453,0.123716,false,false,true,none,pass,pass
DS-002,3979,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3979,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.169142,-0.400320,false,0.054203,56,46,-0.169142,-0.400320,-0.097626,false,false,true,none,pass,pass
DS-002,3980,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3980,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.209317,-0.291669,true,0.058670,56,46,-0.209317,-0.291669,0.055014,true,false,false,none,pass,pass
DS-002,3981,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3981,pass,pass,pass,pass,pass,pass,pass,pass,true,0.120815,0.122664,false,0.049605,56,46,0.120815,0.122664,0.223010,true,true,false,none,pass,pass
DS-002,3982,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3982,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.306982,-0.317739,true,0.053306,56,46,-0.306982,-0.317739,-0.123350,true,false,false,none,pass,pass
DS-002,3983,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3983,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.058682,-0.009977,false,0.049164,56,46,-0.058682,-0.009977,-0.049647,false,false,true,none,pass,pass
DS-002,3984,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3984,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.197484,-0.240572,false,0.049489,56,46,-0.197484,-0.240572,-0.299944,true,false,false,none,pass,pass
DS-002,3985,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3985,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.169347,-0.100527,false,0.054885,56,46,-0.169347,-0.100527,-0.103118,false,false,true,none,pass,pass
DS-002,3986,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3986,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.167604,-0.178000,false,0.052410,56,46,-0.167604,-0.178000,-0.239724,true,true,false,none,pass,pass
DS-002,3987,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3987,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.204142,-0.164656,false,0.053209,56,46,-0.204142,-0.164656,0.073391,true,true,false,none,pass,pass
DS-002,3988,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3988,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.120337,-0.208107,false,0.053315,56,46,-0.120337,-0.208107,0.063647,false,false,true,none,pass,pass
DS-002,3989,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3989,pass,pass,pass,pass,pass,pass,pass,pass,false,0.117237,0.032240,false,0.056986,56,46,0.117237,0.032240,-0.043732,false,false,true,none,pass,pass
DS-002,3990,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3990,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.375645,-0.383165,true,0.054239,56,46,-0.375645,-0.383165,-0.225484,true,false,false,none,pass,pass
DS-002,3991,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3991,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.285895,-0.232844,true,0.054750,56,46,-0.285895,-0.232844,-0.395091,true,false,false,none,pass,pass
DS-002,3992,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3992,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.166274,-0.256826,false,0.054887,56,46,-0.166274,-0.256826,-0.371654,true,false,false,none,pass,pass
DS-002,3993,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3993,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.395270,-0.341859,true,0.057420,56,46,-0.395270,-0.341859,-0.216843,true,false,false,none,pass,pass
DS-002,3994,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3994,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.246317,-0.214137,true,0.059035,56,46,-0.246317,-0.214137,-0.373874,true,false,false,none,pass,pass
DS-002,3995,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3995,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.296358,-0.234949,true,0.054265,56,46,-0.296358,-0.234949,-0.200987,true,false,false,none,pass,pass
DS-002,3996,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3996,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.280466,-0.275854,true,0.054124,56,46,-0.280466,-0.275854,-0.131306,true,false,false,none,pass,pass
DS-002,3997,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3997,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.126867,-0.160701,false,0.050859,56,46,-0.126867,-0.160701,-0.161090,false,false,true,none,pass,pass
DS-002,3998,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3998,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.115351,-0.175107,false,0.053755,56,46,-0.115351,-0.175107,-0.058653,false,false,true,none,pass,pass
DS-002,3999,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3999,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.268499,-0.255750,true,0.050819,56,46,-0.268499,-0.255750,-0.198594,true,false,false,none,pass,pass
DS-002,4000,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4000,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.397956,-0.231880,true,0.052744,56,46,-0.397956,-0.231880,-0.296525,true,false,false,none,pass,pass
DS-002,4001,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4001,pass,pass,pass,pass,pass,pass,fail,fail,false,0.010732,-0.009471,false,0.057629,56,46,0.010732,-0.009471,-0.063340,false,false,true,weak_rank_corr,fail,fail
DS-002,4002,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4002,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.313339,-0.386897,true,0.058548,56,46,-0.313339,-0.386897,-0.227396,true,false,false,none,pass,pass
DS-002,4003,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4003,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.346151,-0.346467,true,0.050944,56,46,-0.346151,-0.346467,-0.229507,true,false,false,none,pass,pass
DS-002,4004,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4004,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.232005,-0.270239,true,0.052096,56,46,-0.232005,-0.270239,-0.093185,true,false,false,none,pass,pass
DS-002,4005,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4005,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.128033,-0.161913,false,0.052476,56,46,-0.128033,-0.161913,0.161660,false,false,true,none,pass,pass
DS-002,4006,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4006,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.239106,-0.228968,true,0.052924,56,46,-0.239106,-0.228968,-0.256684,true,false,false,none,pass,pass
DS-002,4007,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4007,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.105436,-0.133272,false,0.051320,56,46,-0.105436,-0.133272,-0.115637,false,false,true,none,pass,pass
DS-002,4008,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4008,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.273176,-0.362268,true,0.053149,56,46,-0.273176,-0.362268,-0.172988,true,false,false,none,pass,pass
DS-002,4009,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4009,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.142386,-0.111153,false,0.056305,56,46,-0.142386,-0.111153,-0.062845,false,false,true,none,pass,pass
DS-002,4010,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4010,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.261647,-0.299074,true,0.052682,56,46,-0.261647,-0.299074,-0.423056,true,false,false,none,pass,pass
DS-002,4011,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4011,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.248812,-0.312827,true,0.053188,56,46,-0.248812,-0.312827,-0.136236,true,false,false,none,pass,pass
DS-002,4012,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4012,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.134555,-0.180118,false,0.056534,56,46,-0.134555,-0.180118,-0.102994,false,false,true,none,pass,pass
DS-002,4013,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4013,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.324840,-0.227380,true,0.058559,56,46,-0.324840,-0.227380,-0.397878,true,false,false,none,pass,pass
DS-002,4014,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4014,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.383321,-0.241050,true,0.055147,56,46,-0.383321,-0.241050,-0.363070,true,false,false,none,pass,pass
DS-002,4015,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4015,pass,pass,pass,pass,pass,pass,fail,fail,false,-0.194374,-0.267633,false,0.057532,56,46,-0.194374,-0.267633,0.017762,false,false,true,weak_rank_corr,fail,fail
DS-002,4016,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4016,pass,pass,pass,pass,pass,pass,pass,pass,false,0.016918,-0.002437,false,0.052610,56,46,0.016918,-0.002437,0.059946,false,false,true,none,pass,pass
DS-002,4017,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4017,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.064665,-0.067113,false,0.061203,56,46,-0.064665,-0.067113,-0.137786,false,false,true,none,pass,pass
DS-002,4018,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4018,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.295601,-0.361564,true,0.054328,56,46,-0.295601,-0.361564,-0.056369,true,false,false,none,pass,pass
DS-002,4019,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4019,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.321809,-0.260765,true,0.058135,56,46,-0.321809,-0.260765,-0.234086,true,false,false,none,pass,pass
DS-002,4020,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4020,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.323222,-0.312571,true,0.056873,56,46,-0.323222,-0.312571,-0.388861,true,false,false,none,pass,pass
DS-002,4021,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4021,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.249222,-0.337156,true,0.058396,56,46,-0.249222,-0.337156,-0.245829,true,false,false,none,pass,pass
DS-002,4022,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4022,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.149392,-0.284276,false,0.055330,56,46,-0.149392,-0.284276,-0.032626,false,false,true,none,pass,pass
DS-002,4023,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4023,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.432831,-0.485586,true,0.055394,56,46,-0.432831,-0.485586,-0.286058,true,false,false,none,pass,pass
DS-002,4024,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4024,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.228348,-0.120717,false,0.052084,56,46,-0.228348,-0.120717,-0.250339,true,true,false,none,pass,pass
DS-002,4025,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4025,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.000478,-0.046584,false,0.060115,56,46,-0.000478,-0.046584,-0.045328,false,false,true,none,pass,pass
DS-002,4026,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4026,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.168153,-0.060041,false,0.051801,56,46,-0.168153,-0.060041,-0.271424,true,true,false,none,pass,pass
DS-002,4027,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4027,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.161423,-0.214827,false,0.052904,56,46,-0.161423,-0.214827,-0.120020,false,false,true,none,pass,pass
DS-002,4028,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4028,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.169934,-0.199795,false,0.058927,56,46,-0.169934,-0.199795,-0.312323,true,true,false,none,pass,pass
DS-002,4029,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4029,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.134286,-0.096835,false,0.056838,56,46,-0.134286,-0.096835,-0.204323,true,true,false,none,pass,pass
DS-002,4030,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4030,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.207458,-0.225877,true,0.056234,56,46,-0.207458,-0.225877,-0.127849,true,false,false,none,pass,pass
DS-002,4031,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4031,pass,pass,pass,pass,pass,pass,pass,pass,false,0.091942,-0.000631,false,0.052853,56,46,0.091942,-0.000631,-0.009437,false,false,true,none,pass,pass
DS-002,4032,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4032,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.105785,-0.110187,false,0.050921,56,46,-0.105785,-0.110187,-0.020476,false,false,true,none,pass,pass
DS-002,4033,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4033,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.510936,-0.472809,true,0.054908,56,46,-0.510936,-0.472809,-0.257724,true,false,false,none,pass,pass
DS-002,4034,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4034,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.149156,-0.162585,false,0.055002,56,46,-0.149156,-0.162585,-0.084988,false,false,true,none,pass,pass
DS-002,4035,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4035,pass,pass,pass,pass,pass,pass,pass,pass,false,0.030384,-0.001050,false,0.061493,56,46,0.030384,-0.001050,-0.001480,false,false,true,none,pass,pass
DS-002,4036,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4036,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.247274,-0.191595,false,0.052947,56,46,-0.247274,-0.191595,-0.107003,true,true,false,none,pass,pass
DS-002,4037,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4037,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.371162,-0.277273,true,0.055187,56,46,-0.371162,-0.277273,-0.311511,true,false,false,none,pass,pass
DS-002,4038,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4038,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.122195,-0.137426,false,0.054094,56,46,-0.122195,-0.137426,-0.183792,false,false,true,none,pass,pass
DS-002,4039,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4039,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.164465,-0.118056,false,0.056548,56,46,-0.164465,-0.118056,-0.212847,true,true,false,none,pass,pass
DS-002,4040,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4040,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.289650,-0.442811,true,0.048867,56,46,-0.289650,-0.442811,-0.092322,true,false,false,none,pass,pass
DS-002,4041,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4041,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.100314,-0.092235,false,0.054863,56,46,-0.100314,-0.092235,-0.086224,false,false,true,none,pass,pass
DS-002,4042,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4042,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.047202,-0.079860,false,0.049862,56,46,-0.047202,-0.079860,-0.022511,false,false,true,none,pass,pass
DS-002,4043,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4043,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.279670,-0.391914,true,0.047361,56,46,-0.279670,-0.391914,-0.095902,true,false,false,none,pass,pass
DS-002,4044,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4044,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.367707,-0.263349,true,0.051276,56,46,-0.367707,-0.263349,-0.464551,true,false,false,none,pass,pass
DS-002,4045,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4045,pass,pass,pass,pass,pass,pass,fail,fail,false,-0.126764,-0.096839,false,0.055522,56,46,-0.126764,-0.096839,-0.079499,false,false,true,weak_rank_corr,fail,fail
DS-002,4046,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4046,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.062755,-0.129883,false,0.052258,56,46,-0.062755,-0.129883,0.056309,false,false,true,none,pass,pass
DS-002,4047,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4047,pass,pass,pass,pass,pass,pass,pass,pass,false,0.040433,0.077972,false,0.052304,56,46,0.040433,0.077972,0.039533,false,false,true,none,pass,pass
DS-002,4048,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4048,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.215007,-0.198968,false,0.054525,56,46,-0.215007,-0.198968,-0.267908,true,true,false,none,pass,pass
DS-002,4049,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4049,pass,pass,pass,pass,pass,pass,fail,fail,false,-0.001265,-0.005217,false,0.051140,56,46,-0.001265,-0.005217,0.004132,false,false,true,weak_rank_corr,fail,fail
DS-002,4050,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4050,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.294166,-0.241491,true,0.051461,56,46,-0.294166,-0.241491,-0.164791,true,false,false,none,pass,pass
DS-002,4051,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4051,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.130567,-0.068830,false,0.058038,56,46,-0.130567,-0.068830,-0.084369,false,false,true,none,pass,pass
DS-002,4052,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4052,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.346093,-0.297015,true,0.054130,56,46,-0.346093,-0.297015,-0.371369,true,false,false,none,pass,pass
DS-002,4053,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4053,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.070168,-0.116888,false,0.056058,56,46,-0.070168,-0.116888,-0.137408,false,false,true,none,pass,pass
DS-002,4054,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4054,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.271672,-0.245080,true,0.052392,56,46,-0.271672,-0.245080,-0.239470,true,false,false,none,pass,pass
DS-002,4055,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4055,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.253781,-0.327215,true,0.054402,56,46,-0.253781,-0.327215,-0.180108,true,false,false,none,pass,pass
DS-002,4056,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed4056,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.144232,-0.100148,false,0.051557,56,46,-0.144232,-0.100148,-0.078697,false,false,true,none,pass,pass
