dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-002,4036,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4036,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990030,0.085787,56,46,0.052947,-0.247274,-0.191595,-0.107003,false,false,70,56,0.046371,-0.298632,-0.262790,-0.122832,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.084360,8,supported_drop_edges,13,-0.116608,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4037,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4037,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991704,0.038014,56,46,0.055187,-0.371162,-0.277273,-0.311511,true,true,70,56,0.045438,-0.249552,-0.220895,-0.288898,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.088245,7,supported_drop_edges,20,0.127752,7,supported_drop_edges_plain,20,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4038,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4038,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990796,0.047871,56,46,0.054094,-0.122195,-0.137426,-0.183792,false,false,70,56,0.048277,-0.130495,-0.150997,-0.163403,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.296524,8,supported_drop_edges,11,-0.348336,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4039,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992991,0.046680,56,46,0.056548,-0.164465,-0.118056,-0.212847,false,true,70,56,0.050294,-0.218328,-0.171444,-0.168777,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.168999,8,supported_drop_edges,13,-0.207325,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4040,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4040,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983572,0.078472,56,46,0.048867,-0.289650,-0.442811,-0.092322,true,false,70,56,0.043429,-0.246212,-0.420137,-0.077002,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.438180,7,supported_drop_edges,16,-0.639708,7,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4041,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4041,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988089,0.047932,56,46,0.054863,-0.100314,-0.092235,-0.086224,false,false,70,56,0.049834,-0.251115,-0.192687,-0.235897,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.047011,8,supported_drop_edges,10,-0.051640,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4042,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4042,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.991005,0.110970,56,46,0.049862,-0.047202,-0.079860,-0.022511,false,false,70,56,0.045269,-0.051057,-0.071966,-0.046549,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.159101,8,supported_drop_edges,11,-0.222000,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4043,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4043,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.971115,0.042707,56,46,0.047361,-0.279670,-0.391914,-0.095902,true,false,70,56,0.042999,-0.292330,-0.368249,-0.113807,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.262949,8,supported_drop_edges,14,-0.284996,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4044,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4044,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.979013,0.091007,56,46,0.051276,-0.367707,-0.263349,-0.464551,true,true,70,56,0.046562,-0.230199,-0.204386,-0.242425,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.361541,7,supported_drop_edges,19,-0.491098,7,supported_drop_edges_plain,19,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4045,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4045,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_q80_or_q75,true,0.997747,0.009270,56,46,0.055522,-0.126764,-0.096839,-0.079499,false,false,70,56,0.051458,-0.076845,-0.045821,-0.075054,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,0.157583,8,supported_drop_edges,8,0.169139,8,supported_drop_edges_plain,8,false,false,fail,fail,pass,pass,pass,pass,pass,fail,fail,fail
DS-002,4046,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4046,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997955,0.044996,56,46,0.052258,-0.062755,-0.129883,0.056309,false,false,70,56,0.047658,-0.035066,-0.097650,0.049627,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.189514,8,supported_drop_edges,16,-0.240295,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4047,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4047,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.968252,0.004600,56,46,0.052304,0.040433,0.077972,0.039533,false,false,70,56,0.044575,0.165276,0.175719,-0.007382,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.071601,8,supported_drop_edges,8,-0.096966,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,4048,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4048,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998170,0.079986,56,46,0.054525,-0.215007,-0.198968,-0.267908,false,true,70,56,0.047188,-0.158133,-0.151020,-0.189990,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.217607,8,supported_drop_edges,11,-0.318862,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4049,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4049,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_q80_or_q75,true,0.996992,0.085730,56,46,0.051140,-0.001265,-0.005217,0.004132,false,false,70,56,0.046472,-0.143087,-0.084111,-0.144019,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.055158,7,supported_drop_edges,20,-0.054071,7,supported_drop_edges_plain,20,true,true,fail,fail,pass,pass,pass,pass,pass,fail,fail,fail
DS-002,4050,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4050,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.986138,0.073494,56,46,0.051461,-0.294166,-0.241491,-0.164791,true,false,70,56,0.046562,-0.302971,-0.275201,-0.140160,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.247563,7,supported_drop_edges,27,-0.290433,7,supported_drop_edges_plain,27,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4051,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4051,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987893,0.037617,56,46,0.058038,-0.130567,-0.068830,-0.084369,false,false,70,56,0.051532,-0.126844,-0.081998,-0.148157,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.186313,8,supported_drop_edges,13,-0.198322,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4052,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4052,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.985697,0.054483,56,46,0.054130,-0.346093,-0.297015,-0.371369,true,true,70,56,0.049886,-0.282557,-0.284016,-0.300431,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.086383,8,supported_drop_edges,9,-0.145514,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4053,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4053,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.991256,0.150675,56,46,0.056058,-0.070168,-0.116888,-0.137408,false,false,70,56,0.047800,-0.140553,-0.149867,-0.221265,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.303182,8,supported_drop_edges,15,-0.336753,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4054,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4054,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.974953,0.136599,56,46,0.052392,-0.271672,-0.245080,-0.239470,true,true,70,56,0.049092,-0.164362,-0.204376,-0.157006,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.111844,7,supported_drop_edges,20,-0.189485,7,supported_drop_edges_plain,20,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4055,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4055,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995986,0.067040,56,46,0.054402,-0.253781,-0.327215,-0.180108,true,false,70,56,0.048099,-0.297205,-0.341966,-0.263420,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.245937,8,supported_drop_edges,11,-0.315990,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4056,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4056,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.988479,0.006920,56,46,0.051557,-0.144232,-0.100148,-0.078697,false,false,70,56,0.045637,-0.073959,-0.062070,-0.032093,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.282859,7,supported_drop_edges,10,-0.344415,7,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4057,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4057,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_q80_or_q75,true,0.989278,0.040457,56,46,0.050534,-0.039509,-0.087085,-0.116624,false,false,70,56,0.046007,-0.217078,-0.186101,-0.119004,false,false,fail,fail,pass,pass,pass,fail,fail,winsor_or_plain_fail,0.064032,7,supported_drop_edges,17,0.119991,7,supported_drop_edges_plain,17,false,false,fail,fail,fail,fail,pass,pass,pass,fail,fail,fail
DS-002,4058,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4058,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.995407,0.119757,56,46,0.053226,-0.228378,-0.108724,-0.449598,false,true,70,56,0.046649,-0.238043,-0.146422,-0.356568,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.150762,8,supported_drop_edges,10,-0.219461,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4059,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4059,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.969564,0.124051,56,46,0.050653,-0.304424,-0.255271,-0.321502,true,true,70,56,0.045436,-0.215459,-0.245461,-0.140401,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.160506,8,supported_drop_edges,12,-0.277892,8,supported_drop_edges_plain,12,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4060,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4060,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997485,0.052725,56,46,0.054846,-0.373259,-0.388970,-0.359689,true,true,70,56,0.051649,-0.401935,-0.419031,-0.409207,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.267539,8,supported_drop_edges,15,-0.352874,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4061,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4061,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998072,0.070505,56,46,0.050475,-0.307422,-0.211417,-0.227259,true,true,70,56,0.044214,-0.347584,-0.255092,-0.365619,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.091176,8,supported_drop_edges,9,-0.124847,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4062,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4062,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990401,0.018105,56,46,0.058603,-0.407054,-0.430974,-0.281538,true,true,70,56,0.050697,-0.334030,-0.375184,-0.257220,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.228654,8,supported_drop_edges,14,-0.244324,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4063,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4063,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.977303,0.021284,56,46,0.053430,-0.364876,-0.391689,-0.417615,true,true,70,56,0.048267,-0.425746,-0.429519,-0.392706,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.160454,8,supported_drop_edges,5,-0.224150,8,supported_drop_edges_plain,5,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4064,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4064,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.974877,0.075669,56,46,0.053988,-0.128300,-0.099214,-0.082701,false,false,70,56,0.046428,-0.104016,-0.076032,-0.105126,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.098789,7,supported_drop_edges,23,-0.104949,7,supported_drop_edges_plain,23,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,4065,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4065,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.992034,0.076166,56,46,0.056269,-0.245881,-0.219143,-0.210312,true,true,70,56,0.050392,-0.212850,-0.224230,-0.065860,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.022529,8,supported_drop_edges,10,-0.080436,8,supported_drop_edges_plain,10,false,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4066,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4066,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982462,0.054583,56,46,0.054407,-0.246693,-0.283008,-0.244048,true,true,70,56,0.047740,-0.339632,-0.337083,-0.245741,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.335295,8,supported_drop_edges,11,-0.464582,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4067,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4067,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991043,0.020199,56,46,0.059601,-0.140604,-0.181569,0.058033,false,false,70,56,0.053311,-0.245003,-0.250122,-0.058168,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.043942,8,supported_drop_edges,8,-0.095880,8,supported_drop_edges_plain,8,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,4068,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4068,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.978779,0.023624,56,46,0.052914,-0.381913,-0.369529,-0.458260,true,true,70,56,0.045285,-0.366577,-0.373897,-0.407369,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.147540,8,supported_drop_edges,16,-0.198841,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4069,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4069,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991681,0.026933,56,46,0.053264,-0.129268,-0.244982,-0.129699,false,false,70,56,0.045881,-0.191895,-0.260133,-0.129159,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.143088,7,supported_drop_edges,14,-0.206745,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4070,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4070,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.970231,0.107456,56,46,0.053971,-0.294679,-0.244944,-0.135739,true,false,70,56,0.049712,-0.278986,-0.251563,-0.106803,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.286125,7,supported_drop_edges,10,-0.338738,7,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4071,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4071,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_q80_or_q75,false,0.976707,0.040157,56,46,0.054494,-0.181271,-0.133821,-0.195806,false,false,70,56,0.049219,-0.153934,-0.104665,-0.234176,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.046995,7,supported_drop_edges,20,-0.118811,7,supported_drop_edges_plain,20,true,true,fail,pass,pass,pass,pass,pass,pass,fail,fail,pass
DS-002,4072,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4072,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.983520,0.023673,56,46,0.050932,-0.150757,-0.189086,-0.110087,false,false,70,56,0.045046,0.017777,-0.102855,-0.018080,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.086035,8,supported_drop_edges,9,-0.146736,8,supported_drop_edges_plain,9,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4073,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4073,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.980420,0.088747,56,46,0.058886,-0.169079,-0.080250,-0.168496,false,false,70,56,0.050205,-0.173778,-0.118836,-0.039338,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.124579,7,supported_drop_edges,23,-0.198615,7,supported_drop_edges_plain,23,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4074,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4074,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.966792,0.102915,56,46,0.049235,-0.137118,-0.042285,-0.105029,false,false,70,56,0.043138,-0.026227,0.012136,-0.043234,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.313135,8,supported_drop_edges,11,-0.332399,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4075,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4075,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999938,0.072809,56,46,0.049178,-0.049661,-0.162444,0.035525,false,false,70,56,0.044672,-0.184311,-0.221687,0.016610,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.214186,8,supported_drop_edges,11,-0.216469,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4076,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4076,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997597,0.055974,56,46,0.057193,-0.297291,-0.277866,-0.312660,true,true,70,56,0.050506,-0.335471,-0.320338,-0.333590,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.159835,7,supported_drop_edges,14,-0.229688,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4077,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4077,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999519,0.138293,56,46,0.059051,-0.268303,-0.263344,-0.338185,true,true,70,56,0.053965,-0.206026,-0.235050,-0.294894,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.117647,8,supported_drop_edges,16,-0.132417,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
DS-002,4078,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4078,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.973947,0.071652,56,46,0.051815,-0.425405,-0.401698,-0.478053,true,true,70,56,0.048906,-0.455686,-0.427911,-0.500718,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.518061,7,supported_drop_edges,14,-0.620126,7,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4079,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4079,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.993485,0.091906,56,46,0.058035,-0.338568,-0.261608,-0.247996,true,true,70,56,0.053445,-0.333435,-0.291709,-0.232783,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.054082,8,supported_drop_edges,14,-0.081606,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,4080,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed4080,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.991134,0.066578,56,46,0.051973,-0.227835,-0.273938,-0.149500,true,false,70,56,0.046751,-0.280600,-0.309777,-0.140745,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.020022,8,supported_drop_edges,17,-0.019078,8,supported_drop_edges_plain,17,false,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
