case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B09_C032,STABILITY-CONVERGENCE-V4,B09,3409,1.0,35697,0.180000,1.500000,0.000000,0.400000,24,60,22.702504,2.922793,0.871257,10.653777,1.240574,0.883555,10,0.416667,11,0.458333,-32.966186,-61.113530,-4.818842,22.702504,23.950463,0.054970,0.075606,2.079931,5.168275,-1.008413,0.011080,0.000000,0.000000,0.797314,0.797314,1.450266,3.138367,0.928472,true,1.000000,1.301165,1.045589,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C033,STABILITY-CONVERGENCE-V4,B09,3409,1.0,36706,0.180000,1.500000,0.010000,0.000000,24,60,23.789535,2.585021,0.891338,5.037375,0.374505,0.925655,5,0.208333,7,0.291667,-35.340856,-65.599279,-5.082433,23.789535,26.133860,0.098544,0.108823,3.907209,7.772023,0.042395,0.013869,0.000000,0.000000,0.797082,0.797082,1.408558,3.141030,0.874306,true,1.000000,1.296348,1.040645,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C034,STABILITY-CONVERGENCE-V4,B09,3409,1.0,37715,0.180000,1.500000,0.010000,0.400000,24,60,24.025386,2.888506,0.879773,7.516661,1.056222,0.859483,7,0.291667,8,0.333333,-35.228134,-64.083504,-6.372764,24.025386,25.738955,0.071323,0.100462,2.855947,7.250098,-1.538203,0.010009,0.000000,0.000000,0.792610,0.792610,1.330467,3.141491,0.868750,true,1.000000,1.295025,1.039554,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C035,STABILITY-CONVERGENCE-V4,B09,3409,1.0,38724,0.180000,1.500000,0.030000,0.000000,24,60,24.440001,3.045020,0.875408,3.820070,1.453441,0.619525,3,0.125000,8,0.333333,-35.658301,-65.477494,-5.839108,24.440001,25.789786,0.055229,0.097997,2.249641,5.667353,-1.168071,0.011526,0.000000,0.000000,0.798854,0.798854,1.417204,3.133905,0.884722,true,1.000000,1.300209,1.043504,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C036,STABILITY-CONVERGENCE-V4,B09,3409,1.0,39733,0.180000,1.500000,0.030000,0.400000,24,60,24.041168,2.008637,0.916450,8.993765,1.292882,0.856247,8,0.333333,11,0.458333,-36.720884,-66.991209,-6.450559,24.041168,25.367292,0.055161,0.092850,2.210207,5.456068,-1.035654,0.013750,0.000000,0.000000,0.797601,0.797601,1.434267,3.140508,0.936806,true,1.000000,1.294605,1.047822,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C037,STABILITY-CONVERGENCE-V4,B09,3409,1.0,40742,0.320000,0.500000,0.000000,0.000000,24,60,20.852229,2.510238,0.879618,6.788024,0.646003,0.904832,7,0.291667,8,0.333333,-30.569984,-57.423370,-3.716599,20.852229,22.387287,0.073616,0.102053,2.558430,5.489016,-0.372156,0.003047,0.000000,0.000000,0.797802,0.797802,0.471005,3.080806,0.674306,true,1.000000,1.292988,1.024956,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C038,STABILITY-CONVERGENCE-V4,B09,3409,1.0,41751,0.320000,0.500000,0.000000,0.400000,24,60,20.981701,2.092557,0.900268,8.017534,0.342979,0.957221,11,0.458333,11,0.458333,-31.481907,-58.939967,-4.023848,20.981701,21.711528,0.034784,0.084749,1.216378,3.185864,-0.753107,0.002448,0.000000,0.000000,0.799635,0.799635,0.498571,3.140501,0.829167,true,1.000000,1.294810,1.027770,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C039,STABILITY-CONVERGENCE-V4,B09,3409,1.0,42760,0.320000,0.500000,0.010000,0.000000,24,60,21.379329,2.699391,0.873738,7.031861,1.190409,0.830712,8,0.333333,9,0.375000,-31.133231,-56.738842,-5.527619,21.379329,22.480044,0.051485,0.094061,1.834525,5.182187,-1.513137,0.003313,0.000000,0.000000,0.792753,0.792753,0.481722,3.141227,0.753472,true,1.000000,1.291629,1.025871,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C040,STABILITY-CONVERGENCE-V4,B09,3409,1.0,43769,0.320000,0.500000,0.010000,0.400000,24,60,21.542590,3.022741,0.859685,9.116760,1.368445,0.849898,10,0.416667,10,0.416667,-30.866415,-56.387621,-5.345209,21.542590,23.363255,0.084515,0.106349,3.034443,7.240308,-1.171423,0.004937,0.000000,0.000000,0.796691,0.796691,0.495045,3.139221,0.788889,true,1.000000,1.291767,1.024770,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C041,STABILITY-CONVERGENCE-V4,B09,3409,1.0,44778,0.320000,0.500000,0.030000,0.000000,24,60,19.724878,2.490363,0.873745,8.974533,1.133572,0.873690,10,0.416667,10,0.416667,-28.724191,-54.035426,-3.412956,19.724878,21.725446,0.101424,0.107733,3.334280,6.757858,-0.089298,0.006523,0.000000,0.000000,0.783963,0.783963,0.593848,3.141425,0.747222,true,1.000000,1.287993,1.021991,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C042,STABILITY-CONVERGENCE-V4,B09,3409,1.0,45787,0.320000,0.500000,0.030000,0.400000,24,60,19.326784,2.841233,0.852990,6.903498,1.397520,0.797563,8,0.333333,8,0.333333,-27.475918,-52.201755,-2.750080,19.326784,22.206756,0.149015,0.149015,4.799954,8.460235,1.139672,0.004074,0.000000,0.000000,0.798197,0.798197,0.444548,3.140493,0.734028,true,1.000000,1.293130,1.027520,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C043,STABILITY-CONVERGENCE-V4,B09,3409,1.0,46796,0.320000,1.000000,0.000000,0.000000,24,60,21.960846,2.106212,0.904092,6.265497,0.485417,0.922525,7,0.291667,8,0.333333,-33.091056,-62.114953,-4.067160,21.960846,23.902842,0.088430,0.097517,3.236661,5.782278,0.691043,0.009678,0.000000,0.000000,0.799423,0.799423,0.991960,3.140586,0.850000,true,1.000000,1.291820,1.032056,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C044,STABILITY-CONVERGENCE-V4,B09,3409,1.0,47805,0.320000,1.000000,0.000000,0.400000,24,60,25.952575,5.159516,0.801194,4.771362,1.412721,0.703917,4,0.166667,6,0.250000,-34.655097,-62.680087,-6.630107,25.952575,26.811756,0.033106,0.098439,1.431969,4.955895,-2.091958,0.008785,0.000000,0.000000,0.799703,0.799703,0.996489,3.141443,0.912500,true,1.000000,1.295994,1.029946,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C045,STABILITY-CONVERGENCE-V4,B09,3409,1.0,48814,0.320000,1.000000,0.010000,0.000000,24,60,22.103495,2.834977,0.871741,7.192039,2.041962,0.716080,7,0.291667,8,0.333333,-32.114197,-58.241699,-5.986696,22.103495,23.117879,0.045892,0.090296,1.690640,5.115356,-1.734076,0.007441,0.000000,0.000000,0.797761,0.797761,0.977849,3.132834,0.877778,true,1.000000,1.297202,1.031818,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C046,STABILITY-CONVERGENCE-V4,B09,3409,1.0,49823,0.320000,1.000000,0.010000,0.400000,24,60,23.268651,3.738659,0.839326,10.316766,1.768325,0.828597,11,0.458333,11,0.458333,-32.549988,-59.303474,-5.796501,23.268651,24.551860,0.055148,0.094936,2.138682,5.735163,-1.457799,0.006914,0.000000,0.000000,0.797116,0.797116,0.913009,3.140637,0.847222,true,1.000000,1.291260,1.027744,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C047,STABILITY-CONVERGENCE-V4,B09,3409,1.0,50832,0.320000,1.000000,0.030000,0.000000,24,60,21.899325,2.690684,0.877134,9.471055,1.604290,0.830611,10,0.416667,10,0.416667,-32.014402,-60.941818,-3.086986,21.899325,23.359309,0.066668,0.078275,2.433307,3.604925,1.261688,0.008938,0.000000,0.000000,0.785656,0.785656,0.999591,3.140316,0.895139,true,1.000000,1.289616,1.031814,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C048,STABILITY-CONVERGENCE-V4,B09,3409,1.0,51841,0.320000,1.000000,0.030000,0.400000,24,60,23.611038,3.617358,0.846794,8.879122,1.207492,0.864008,10,0.416667,11,0.458333,-33.322801,-61.253525,-5.392076,23.611038,23.923595,0.013238,0.057923,0.520927,1.599682,-0.557828,0.004559,0.000000,0.000000,0.797860,0.797860,0.957961,3.106641,0.885417,true,1.000000,1.290846,1.029624,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C049,STABILITY-CONVERGENCE-V4,B09,3409,1.0,52850,0.320000,1.500000,0.000000,0.000000,24,60,24.942317,3.076117,0.876671,13.069008,1.722000,0.868238,12,0.500000,12,0.500000,-36.443667,-66.472587,-6.414746,24.942317,25.352632,0.016451,0.059874,0.683857,2.226866,-0.859152,0.008962,0.000000,0.000000,0.799246,0.799246,1.495074,3.137852,0.879861,true,1.000000,1.299775,1.043661,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C050,STABILITY-CONVERGENCE-V4,B09,3409,1.0,53859,0.320000,1.500000,0.000000,0.400000,24,60,22.256168,1.714115,0.922982,3.461302,0.121778,0.964817,4,0.166667,7,0.291667,-34.236756,-64.364500,-4.109012,22.256168,24.251351,0.089646,0.105773,3.325305,6.452287,0.198322,0.012232,0.000000,0.000000,0.796109,0.796109,1.439415,3.138618,0.911806,true,1.000000,1.288910,1.044937,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B09_C051,STABILITY-CONVERGENCE-V4,B09,3409,1.0,54868,0.320000,1.500000,0.010000,0.000000,24,60,25.827370,3.029886,0.882687,6.392646,1.185458,0.814559,6,0.250000,7,0.291667,-37.995805,-69.570568,-6.421042,25.827370,28.071456,0.086888,0.109776,3.740144,7.916841,-0.436553,0.013282,0.000000,0.000000,0.798252,0.798252,1.469021,3.140733,0.932639,true,1.000000,1.290195,1.046457,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C052,STABILITY-CONVERGENCE-V4,B09,3409,1.0,55877,0.320000,1.500000,0.010000,0.400000,24,60,24.394916,2.785421,0.885820,1.124391,0.014451,0.987148,1,0.041667,8,0.333333,-36.015825,-67.290454,-4.741197,24.394916,26.410613,0.082628,0.098133,3.359494,6.677141,0.041847,0.013467,0.000000,0.000000,0.797313,0.797313,1.406357,3.140948,0.970139,true,1.000000,1.300609,1.046684,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C053,STABILITY-CONVERGENCE-V4,B09,3409,1.0,56886,0.320000,1.500000,0.030000,0.000000,24,60,22.908777,2.645230,0.884532,0.895047,0.040455,0.954801,1,0.041667,7,0.291667,-33.772580,-62.663287,-4.881873,22.908777,24.872992,0.085741,0.088722,3.273690,6.444236,0.103145,0.012632,0.000000,0.000000,0.791477,0.791477,1.446369,2.842992,0.862500,true,1.000000,1.295076,1.044856,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B09_C054,STABILITY-CONVERGENCE-V4,B09,3409,1.0,57895,0.320000,1.500000,0.030000,0.400000,24,60,24.740724,2.854831,0.884610,5.892379,0.869628,0.852415,6,0.250000,6,0.250000,-36.476488,-68.034208,-4.918768,24.740724,27.705627,0.119839,0.120323,4.941505,8.714972,1.168037,0.016659,0.000000,0.000000,0.797419,0.797419,1.477704,3.141430,0.895833,true,1.000000,1.297080,1.047317,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C001,STABILITY-CONVERGENCE-V4,B10,3410,1.0,4419,0.080000,0.500000,0.000000,0.000000,24,60,19.006769,2.161693,0.886267,0.678961,0.001996,0.997060,1,0.041667,6,0.250000,-28.075126,-56.197459,0.047206,19.006769,21.073283,0.108725,0.120669,3.444191,5.588417,1.299965,0.005074,0.000000,0.000000,0.795965,0.795965,0.488402,3.060108,0.727778,true,1.000000,1.293590,1.028082,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C002,STABILITY-CONVERGENCE-V4,B10,3410,1.0,5428,0.080000,0.500000,0.000000,0.400000,24,60,18.867362,1.457043,0.922774,1.513644,0.025168,0.983373,2,0.083333,7,0.291667,-29.017198,-55.885407,-2.148989,18.867362,20.896802,0.107564,0.111477,3.382400,6.761440,0.003361,0.004969,0.000000,0.000000,0.795926,0.795926,0.491620,3.138030,0.834028,true,1.000000,1.291509,1.023553,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C003,STABILITY-CONVERGENCE-V4,B10,3410,1.0,6437,0.080000,0.500000,0.010000,0.000000,24,60,18.649303,1.319659,0.929238,0.657715,0.002262,0.996560,1,0.041667,7,0.291667,-28.882740,-55.349043,-2.416438,18.649303,20.118514,0.078781,0.121454,2.448685,5.404997,-0.507627,0.004286,0.000000,0.000000,0.799638,0.799638,0.489347,2.991011,0.746528,true,1.000000,1.293732,1.026151,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C004,STABILITY-CONVERGENCE-V4,B10,3410,1.0,7446,0.080000,0.500000,0.010000,0.400000,24,60,19.421712,1.327924,0.931627,2.492470,0.168142,0.932540,3,0.125000,8,0.333333,-30.156315,-55.568337,-4.744292,19.421712,20.537747,0.057463,0.109114,1.860058,6.034643,-2.314526,0.004108,0.000000,0.000000,0.799775,0.799775,0.485054,3.137358,0.742361,true,1.000000,1.293255,1.027574,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C005,STABILITY-CONVERGENCE-V4,B10,3410,1.0,8455,0.080000,0.500000,0.030000,0.000000,24,60,21.481374,1.656567,0.922884,0.711846,0.011451,0.983913,1,0.041667,10,0.416667,-33.041347,-59.944639,-6.138054,21.481374,22.058197,0.026852,0.091324,0.961371,4.160404,-2.237662,0.005413,0.000000,0.000000,0.799030,0.799030,0.511895,3.138725,0.792361,true,1.000000,1.296767,1.028626,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C006,STABILITY-CONVERGENCE-V4,B10,3410,1.0,9464,0.080000,0.500000,0.030000,0.400000,24,60,19.821723,2.259894,0.885989,5.561012,1.296025,0.766944,5,0.208333,9,0.375000,-29.269715,-54.683715,-3.855716,19.821723,21.443932,0.081840,0.108041,2.703681,6.324229,-0.916868,0.004750,0.000000,0.000000,0.796327,0.796327,0.499211,3.140429,0.831944,true,1.000000,1.292243,1.027490,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C007,STABILITY-CONVERGENCE-V4,B10,3410,1.0,10473,0.080000,1.000000,0.000000,0.000000,24,60,20.498935,1.576898,0.923074,2.774068,0.328130,0.881715,3,0.125000,8,0.333333,-31.536729,-57.734626,-5.338831,20.498935,21.972183,0.071869,0.112000,2.455412,7.120144,-2.209320,0.010492,0.000000,0.000000,0.794013,0.794013,0.985502,3.138687,0.813194,true,1.000000,1.294526,1.035043,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C008,STABILITY-CONVERGENCE-V4,B10,3410,1.0,11482,0.080000,1.000000,0.000000,0.400000,24,60,23.086809,2.929739,0.873099,0.784732,0.006710,0.991449,1,0.041667,9,0.375000,-33.595117,-60.577529,-6.612705,23.086809,23.709812,0.026985,0.087656,1.038338,4.222437,-2.145762,0.009078,0.000000,0.000000,0.781317,0.781317,0.983211,3.140742,0.881250,true,1.000000,1.288470,1.035497,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C009,STABILITY-CONVERGENCE-V4,B10,3410,1.0,12491,0.080000,1.000000,0.010000,0.000000,24,60,22.820009,2.527783,0.889230,0.764574,0.013685,0.982101,1,0.041667,10,0.416667,-33.820376,-62.117698,-5.523055,22.820009,23.534216,0.031297,0.085787,1.190345,3.909371,-1.528681,0.009086,0.000000,0.000000,0.793740,0.793740,0.972774,3.137960,0.904167,true,1.000000,1.292764,1.036441,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C010,STABILITY-CONVERGENCE-V4,B10,3410,1.0,13500,0.080000,1.000000,0.010000,0.400000,24,60,21.188203,1.949236,0.908004,0.877961,0.004738,0.994604,1,0.041667,6,0.250000,-32.064944,-59.361926,-4.767962,21.188203,23.211549,0.095494,0.124495,3.372244,8.171313,-1.426825,0.008009,0.000000,0.000000,0.796300,0.796300,0.899109,3.097812,0.861806,true,1.000000,1.297313,1.032179,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C011,STABILITY-CONVERGENCE-V4,B10,3410,1.0,14509,0.080000,1.000000,0.030000,0.000000,24,60,21.894771,1.199797,0.945202,0.743570,0.043679,0.941258,1,0.041667,9,0.375000,-34.491624,-63.639227,-5.344021,21.894771,22.394240,0.022812,0.077690,0.832447,2.980965,-1.316071,0.012240,0.000000,0.000000,0.799320,0.799320,0.998244,3.141405,0.896528,true,1.000000,1.295715,1.043867,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C012,STABILITY-CONVERGENCE-V4,B10,3410,1.0,15518,0.080000,1.000000,0.030000,0.400000,24,60,21.588861,2.867575,0.867173,0.679066,0.022718,0.966545,1,0.041667,8,0.333333,-31.202144,-57.987795,-4.416493,21.588861,23.590301,0.092707,0.113127,3.335733,7.006049,-0.334583,0.008670,0.000000,0.000000,0.794255,0.794255,0.878466,3.141492,0.845139,true,1.000000,1.293138,1.031544,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C013,STABILITY-CONVERGENCE-V4,B10,3410,1.0,16527,0.080000,1.500000,0.000000,0.000000,24,60,21.974383,2.052746,0.906585,5.299582,0.155714,0.970618,6,0.250000,10,0.416667,-33.202728,-62.264724,-4.140732,21.974383,23.842624,0.085019,0.090137,3.113735,6.323683,-0.096214,0.010749,0.000000,0.000000,0.787066,0.787066,1.425824,3.140090,0.962500,true,1.000000,1.288971,1.045784,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C014,STABILITY-CONVERGENCE-V4,B10,3410,1.0,17536,0.080000,1.500000,0.000000,0.400000,24,60,22.846926,1.753360,0.923256,1.043579,0.017479,0.983251,1,0.041667,12,0.500000,-35.155944,-63.872012,-6.439875,22.846926,23.669868,0.036020,0.069784,1.371570,4.810689,-2.067548,0.013099,0.000000,0.000000,0.797499,0.797499,1.494854,3.053430,0.963889,true,1.000000,1.298138,1.054161,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C015,STABILITY-CONVERGENCE-V4,B10,3410,1.0,18545,0.080000,1.500000,0.010000,0.000000,24,60,25.015767,1.998992,0.920091,5.486586,0.423674,0.922780,5,0.208333,13,0.541667,-38.361291,-69.176394,-7.546189,25.015767,25.562898,0.021871,0.057116,0.911886,3.344843,-1.521072,0.016116,0.000000,0.000000,0.796548,0.796548,1.460463,3.140862,0.944444,true,1.000000,1.292163,1.056864,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C016,STABILITY-CONVERGENCE-V4,B10,3410,1.0,19554,0.080000,1.500000,0.010000,0.400000,24,60,23.500404,0.923965,0.960683,2.274422,0.031718,0.986054,2,0.083333,7,0.291667,-37.627398,-69.398707,-5.856090,23.500404,25.873888,0.100998,0.116221,3.955808,8.692931,-0.781316,0.014515,0.000000,0.000000,0.797297,0.797297,1.490081,3.139985,0.925694,true,1.000000,1.298702,1.058262,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C017,STABILITY-CONVERGENCE-V4,B10,3410,1.0,20563,0.080000,1.500000,0.030000,0.000000,24,60,23.238981,1.174530,0.949459,0.930506,0.025029,0.973102,1,0.041667,9,0.375000,-36.774084,-67.406610,-6.141558,23.238981,25.348341,0.090768,0.121995,3.515600,8.049223,-1.018024,0.017307,0.000000,0.000000,0.798694,0.798694,1.473009,3.035437,0.901389,true,1.000000,1.302842,1.058985,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C018,STABILITY-CONVERGENCE-V4,B10,3410,1.0,21572,0.080000,1.500000,0.030000,0.400000,24,60,23.034314,2.289883,0.900588,1.108890,0.061661,0.944394,1,0.041667,9,0.375000,-34.574052,-64.312642,-4.835461,23.034314,25.250289,0.096203,0.100820,3.693291,6.544126,0.842456,0.012437,0.000000,0.000000,0.797891,0.797891,1.467475,3.127462,0.903472,true,1.000000,1.293375,1.041072,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C019,STABILITY-CONVERGENCE-V4,B10,3410,1.0,22581,0.180000,0.500000,0.000000,0.000000,24,60,20.825126,1.896179,0.908948,6.892460,0.342732,0.950274,9,0.375000,9,0.375000,-31.548246,-58.763110,-4.333382,20.825126,21.559259,0.035252,0.095932,1.223554,3.524975,-1.077867,0.003584,0.000000,0.000000,0.789171,0.789171,0.479375,3.139969,0.756944,true,1.000000,1.288246,1.021846,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C020,STABILITY-CONVERGENCE-V4,B10,3410,1.0,23590,0.180000,0.500000,0.000000,0.400000,24,60,20.258243,2.020302,0.900273,8.890373,2.349966,0.735673,10,0.416667,10,0.416667,-30.396568,-57.666606,-3.126529,20.258243,21.642024,0.068307,0.103487,2.306303,4.742608,-0.130002,0.004189,0.000000,0.000000,0.794298,0.794298,0.483774,3.138316,0.609028,true,1.000000,1.289031,1.023435,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C021,STABILITY-CONVERGENCE-V4,B10,3410,1.0,24599,0.180000,0.500000,0.010000,0.000000,24,60,21.201086,2.606912,0.877039,5.285671,0.538606,0.898101,7,0.291667,9,0.375000,-30.990291,-57.456221,-4.524360,21.201086,22.577640,0.064928,0.100020,2.294257,5.564405,-0.975891,0.003916,0.000000,0.000000,0.799698,0.799698,0.471604,3.141467,0.591667,true,1.000000,1.289315,1.021789,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C022,STABILITY-CONVERGENCE-V4,B10,3410,1.0,25608,0.180000,0.500000,0.010000,0.400000,24,60,22.173181,2.634266,0.881196,0.609503,0.002194,0.996400,1,0.041667,10,0.416667,-32.564858,-58.629586,-6.500130,22.173181,22.148858,0.001097,0.094720,-0.040538,2.932049,-3.013126,0.004223,0.000000,0.000000,0.788968,0.788968,0.501460,3.138903,0.677083,true,1.000000,1.289308,1.025454,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C023,STABILITY-CONVERGENCE-V4,B10,3410,1.0,26617,0.180000,0.500000,0.030000,0.000000,24,60,22.559136,4.062204,0.819931,2.852797,0.150638,0.947196,4,0.166667,6,0.250000,-30.828220,-57.381255,-4.275184,22.559136,24.119799,0.069181,0.095326,2.601105,4.957173,0.245036,0.005909,0.000000,0.000000,0.786214,0.786214,0.516825,3.141206,0.829861,true,1.000000,1.287962,1.023906,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C024,STABILITY-CONVERGENCE-V4,B10,3410,1.0,27626,0.180000,0.500000,0.030000,0.400000,24,60,20.145021,1.976236,0.901900,0.727882,0.013728,0.981139,1,0.041667,7,0.291667,-30.281310,-55.857690,-4.704929,20.145021,21.782110,0.081265,0.099895,2.728482,6.377131,-0.920168,0.005954,0.000000,0.000000,0.799537,0.799537,0.514333,3.122864,0.777083,true,1.000000,1.294292,1.025613,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C025,STABILITY-CONVERGENCE-V4,B10,3410,1.0,28635,0.180000,1.000000,0.000000,0.000000,24,60,21.342826,2.723756,0.872381,6.722632,0.868078,0.870872,8,0.333333,10,0.416667,-31.031783,-58.495239,-3.568327,21.342826,23.129937,0.083734,0.097200,2.978518,6.225154,-0.268118,0.008564,0.000000,0.000000,0.799670,0.799670,0.992646,3.139447,0.907639,true,1.000000,1.297024,1.034111,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C026,STABILITY-CONVERGENCE-V4,B10,3410,1.0,29644,0.180000,1.000000,0.000000,0.400000,24,60,22.219421,2.361253,0.893730,7.150288,0.895639,0.874741,8,0.333333,9,0.375000,-33.096946,-61.739867,-4.454025,22.219421,23.198547,0.044066,0.086763,1.631876,4.133998,-0.870246,0.007427,0.000000,0.000000,0.797365,0.797365,0.952513,3.028381,0.916667,true,1.000000,1.296322,1.030530,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C027,STABILITY-CONVERGENCE-V4,B10,3410,1.0,30653,0.180000,1.000000,0.010000,0.000000,24,60,24.432321,4.886132,0.800014,0.775382,0.012072,0.984431,1,0.041667,5,0.208333,-32.576981,-59.300175,-5.853787,24.432321,26.806617,0.097178,0.118028,3.957160,9.163990,-1.249669,0.010181,0.000000,0.000000,0.798930,0.798930,0.986117,3.139509,0.925000,true,1.000000,1.287602,1.033535,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B10_C028,STABILITY-CONVERGENCE-V4,B10,3410,1.0,31662,0.180000,1.000000,0.010000,0.400000,24,60,21.975359,1.828549,0.916791,10.239419,1.427663,0.860572,10,0.416667,11,0.458333,-33.578018,-62.350898,-4.805137,21.975359,22.951908,0.044438,0.086573,1.627581,3.936676,-0.681515,0.010065,0.000000,0.000000,0.796478,0.796478,0.993805,3.141420,0.953472,true,1.000000,1.297157,1.037239,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B10_C029,STABILITY-CONVERGENCE-V4,B10,3410,1.0,32671,0.180000,1.000000,0.030000,0.000000,24,60,21.733296,3.195170,0.852983,8.410695,0.780233,0.907233,9,0.375000,10,0.416667,-30.896876,-56.892655,-4.901098,21.733296,22.938317,0.055446,0.076428,2.008369,4.959615,-0.942878,0.006285,0.000000,0.000000,0.793339,0.793339,0.862321,3.120169,0.821528,true,1.000000,1.293849,1.027374,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
