dataset_id,seed,run_root,policy_id,source_policy_id,reference_policy_id,g17_status,g18_status,g19_status,g20_status,all_pass_qm_lane,g17_status_legacy,g18_status_legacy,all_pass_qm_lane_legacy,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17c_status,g17d_status,g18a_status,g18b_status,g18c_status,g18d_status_v1,g18d_status_v2,g18d_v2_rule,multi_peak_mixing
DS-008,3580,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3580,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3581,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3581,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3582,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3582,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3583,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3583,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3584,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3584,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3585,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3585,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3586,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3586,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3587,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3587,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,pass,fail,pass,fail,pass,,true
DS-008,3588,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3588,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3589,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3589,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3590,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3590,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3591,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3591,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3592,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3592,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3593,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3593,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3594,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3594,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3595,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3595,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3596,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3596,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3597,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3597,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3598,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3598,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3599,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3599,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
DS-008,3600,05_validation/evidence/artifacts/qm-stage2-prereg-v1/holdout_ds004_008_s3401_3600/qm_lane/runs/ds-008_seed3600,qm-stage1-official-v14,qm-g19-candidate-v4-hybrid-local-window,qm-stage1-official-v13,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,pass,fail,pass,pass,pass,,true
