dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v4,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v4,g17b_v4_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v4,multi_peak_mixing
DS-003,3427,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3427,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.02078,-0.024118843038,640,<-0.01,pass,pass,0.0117,0.176703,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3428,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3428,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016703,-0.019180971836,640,<-0.01,pass,pass,0.009912,0.176776,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3429,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3429,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019017,-0.021868351370,640,<-0.01,pass,pass,0.012131,0.173813,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3430,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3430,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020483,-0.023731184835,640,<-0.01,pass,pass,0.011587,0.177422,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3431,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3431,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016935,-0.018946519167,640,<-0.01,pass,pass,0.008576,0.173754,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3432,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3432,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021323,-0.024113731299,640,<-0.01,pass,pass,0.010401,0.175109,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3433,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3433,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017862,-0.020339643827,640,<-0.01,pass,pass,0.01194,0.176363,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3434,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3434,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019372,-0.022585711142,640,<-0.01,pass,pass,0.008874,0.169873,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3435,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3435,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018888,-0.021624415591,640,<-0.01,pass,pass,0.010868,0.179568,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3436,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3436,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019524,-0.022119886463,640,<-0.01,pass,pass,0.009576,0.181941,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3437,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3437,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019557,-0.022680596656,640,<-0.01,pass,pass,0.009798,0.172382,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3438,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3438,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017024,-0.019929722524,640,<-0.01,pass,pass,0.011005,0.173675,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3439,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3439,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018787,-0.021338544592,640,<-0.01,pass,pass,0.011951,0.18302,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3440,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3440,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018515,-0.021593108191,640,<-0.01,pass,pass,0.011975,0.180773,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3441,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3441,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018962,-0.021763278723,640,<-0.01,pass,pass,0.011754,0.181849,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3442,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3442,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018658,-0.021114406444,640,<-0.01,pass,pass,0.012194,0.185461,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3443,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3443,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.017993,-0.020844025232,640,<-0.01,pass,pass,0.008121,0.176325,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3444,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3444,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019568,-0.022103058774,640,<-0.01,pass,pass,0.011661,0.183607,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3445,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3445,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01937,-0.022353838363,640,<-0.01,pass,pass,0.012407,0.180175,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3446,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3446,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019754,-0.023297581623,640,<-0.01,pass,pass,0.010696,0.173379,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3447,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3447,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019445,-0.022166011090,640,<-0.01,pass,pass,0.013052,0.179601,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3448,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3448,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018346,-0.020834708335,640,<-0.01,pass,pass,0.011427,0.17681,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3449,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3449,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019914,-0.022828484310,640,<-0.01,pass,pass,0.010903,0.162814,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3450,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3450,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017982,-0.020771985974,640,<-0.01,pass,pass,0.011835,0.18134,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3451,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3451,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018612,-0.021284643332,640,<-0.01,pass,pass,0.012268,0.17939,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3452,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3452,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.017965,-0.020290453184,640,<-0.01,pass,pass,0.008343,0.175559,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3453,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3453,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.022028,-0.025917366291,640,<-0.01,pass,pass,0.008829,0.173855,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3454,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3454,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020664,-0.023075780273,640,<-0.01,pass,pass,0.011341,0.18453,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3455,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3455,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.020504,-0.022745328867,640,<-0.01,pass,pass,0.008681,0.177227,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3456,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3456,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.01728,-0.019642056894,640,<-0.01,pass,pass,0.011893,0.179584,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3457,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3457,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017083,-0.019563929460,640,<-0.01,pass,pass,0.012766,0.182702,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3458,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3458,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019544,-0.022221203251,640,<-0.01,pass,pass,0.010424,0.175069,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3459,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3459,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017837,-0.020852936384,640,<-0.01,pass,pass,0.012898,0.173018,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3460,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3460,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018957,-0.021660192577,640,<-0.01,pass,pass,0.012698,0.178768,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3461,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3461,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021294,-0.024341666849,640,<-0.01,pass,pass,0.011895,0.177697,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3462,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3462,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019003,-0.022774145980,640,<-0.01,pass,pass,0.006633,0.165712,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3463,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3463,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.021156,-0.023922537188,640,<-0.01,pass,pass,0.011208,0.178834,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3464,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3464,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018914,-0.021893576229,640,<-0.01,pass,pass,0.012051,0.180803,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3465,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3465,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018899,-0.021599640144,640,<-0.01,pass,pass,0.011968,0.183092,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3466,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3466,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019953,-0.022641047392,640,<-0.01,pass,pass,0.012462,0.183628,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3467,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3467,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020769,-0.023508351657,640,<-0.01,pass,pass,0.01178,0.177754,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3468,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3468,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019959,-0.023712644442,640,<-0.01,pass,pass,0.011461,0.173378,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3469,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3469,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018689,-0.020858730210,640,<-0.01,pass,pass,0.01263,0.181719,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3470,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3470,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018598,-0.020783653216,640,<-0.01,pass,pass,0.011554,0.17581,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3471,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3471,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017254,-0.019726828814,640,<-0.01,pass,pass,0.01228,0.176342,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3472,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3472,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018473,-0.021053669300,640,<-0.01,pass,pass,0.009186,0.17313,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3473,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3473,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.017763,-0.020944683616,640,<-0.01,pass,pass,0.009702,0.17666,0.0,fail,pass,pass,fail,fail,fail,true
DS-003,3474,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3474,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020716,-0.024052384311,640,<-0.01,pass,pass,0.011117,0.178699,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3475,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3475,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.015465,-0.017494835782,640,<-0.01,pass,pass,0.012918,0.182768,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3476,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3476,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020109,-0.023272309798,640,<-0.01,pass,pass,0.010239,0.184523,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3477,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3477,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.019161,-0.022383717041,640,<-0.01,pass,pass,0.012292,0.177939,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3478,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3478,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016057,-0.018241833506,640,<-0.01,pass,pass,0.010033,0.171313,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3479,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3479,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018268,-0.020692810853,640,<-0.01,pass,pass,0.012483,0.187424,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3480,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3480,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017487,-0.019747487726,640,<-0.01,pass,pass,0.011577,0.176929,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3481,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3481,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018959,-0.021985360570,640,<-0.01,pass,pass,0.011699,0.178222,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3482,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3482,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.016283,-0.018836395242,640,<-0.01,pass,pass,0.0093,0.175933,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3483,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3483,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018262,-0.020449554438,640,<-0.01,pass,pass,0.011527,0.176526,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3484,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3484,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020103,-0.024078536849,640,<-0.01,pass,pass,0.010605,0.174509,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3485,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3485,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019834,-0.022725514585,640,<-0.01,pass,pass,0.009987,0.17831,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3486,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3486,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018983,-0.021935688277,640,<-0.01,pass,pass,0.011897,0.177934,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3487,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3487,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018402,-0.021328197112,640,<-0.01,pass,pass,0.011716,0.1756,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3488,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3488,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.016785,-0.018760469711,640,<-0.01,pass,pass,0.013457,0.177504,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3489,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3489,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018767,-0.021196397977,640,<-0.01,pass,pass,0.009002,0.175542,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3490,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3490,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.020072,-0.022846392623,640,<-0.01,pass,pass,0.010486,0.181681,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3491,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3491,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019246,-0.020903913973,640,<-0.01,pass,pass,0.009084,0.174607,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3492,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3492,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.017384,-0.019293618693,640,<-0.01,pass,pass,0.013317,0.185572,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3493,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3493,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.017103,-0.019591528312,640,<-0.01,pass,pass,0.009851,0.178606,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3494,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3494,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.019546,-0.022590592274,640,<-0.01,pass,pass,0.007957,0.172138,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3495,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3495,pass,pass,pass,pass,pass,accept_v1_pass,pass,pass,pass,accept_v1_pass,-0.018368,-0.020835117860,640,<-0.01,pass,pass,0.012357,0.178961,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3496,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3496,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.021009,-0.024036810606,640,<-0.01,pass,pass,0.009805,0.176672,0.0,pass,pass,pass,pass,pass,pass,true
DS-003,3497,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-003_seed3497,pass,pass,pass,fail,pass,local_gap_recovery_generalized,pass,pass,pass,accept_v1_pass,-0.018067,-0.020412098320,640,<-0.01,pass,pass,0.009352,0.184386,0.0,pass,pass,pass,pass,pass,pass,true
