dataset_id,seed,run_root,g17_status,g18_status,g19_status_v1,g19_status_v2,g19_status,g20_status,g19a_status,g19b_status,g19c_status,g19d_status_v1,g19d_status_v2,g19d_v2_rule,g19d_slope_global,g19d_slope_high_signal_best,g19d_slope_high_signal_median,g19d_slope_high_signal_best_q,g19d_slope_high_signal_best_n,g19d_threshold_expr,g19d_threshold_cmp,g19d_threshold_value,g19_propagator_pairs,multi_peak_mixing,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane,g19d_slope_high_signal_q10,g19d_slope_high_signal_q10_n,g19d_slope_high_signal_q15,g19d_slope_high_signal_q15_n,g19d_slope_high_signal_q20,g19d_slope_high_signal_q20_n,g19d_slope_high_signal_q25,g19d_slope_high_signal_q25_n,g19d_slope_high_signal_q30,g19d_slope_high_signal_q30_n,g19d_slope_high_signal_q40,g19d_slope_high_signal_q40_n,g19d_slope_high_signal_q50,g19d_slope_high_signal_q50_n,g19d_slope_high_signal_q60,g19d_slope_high_signal_q60_n
DS-002,4018,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4018,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.894919000000e-05,-4.088281720123e-05,-3.830486509537e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.088281720123e-05,60,-4.013459845462e-05,90,-3.977539392605e-05,120,-3.825575958347e-05,150,-3.835397060727e-05,180,-3.720350648405e-05,240,-3.587358785642e-05,300,-3.507314325719e-05,360
DS-002,4019,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4019,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.514489000000e-05,-6.983101612963e-05,-6.868890490974e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.983101612963e-05,60,-6.879923794170e-05,90,-6.898276815763e-05,120,-6.928334202392e-05,150,-6.857857187777e-05,180,-6.548113958742e-05,240,-6.402170755594e-05,300,-6.218237290936e-05,360
DS-002,4020,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4020,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.796574000000e-05,-7.620333158438e-05,-7.424244135933e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.620333158438e-05,60,-7.523452148835e-05,90,-7.444962609446e-05,120,-7.464399166416e-05,150,-7.403525662419e-05,180,-7.103641587882e-05,240,-6.962455517067e-05,300,-6.740565622331e-05,360
DS-002,4021,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4021,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.233560000000e-05,-9.220628547769e-05,-8.943600310138e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.220628547769e-05,60,-9.121500055946e-05,90,-9.070224538764e-05,120,-8.965547253203e-05,150,-8.921653367073e-05,180,-8.863298561820e-05,240,-8.600344409885e-05,300,-8.366145397262e-05,360
DS-002,4022,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4022,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-8.821679000000e-05,-1.226612126858e-04,-1.181946639175e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.192810793494e-04,60,-1.189179576730e-04,90,-1.226612126858e-04,120,-1.211988243115e-04,150,-1.174713701619e-04,180,-1.132062422322e-04,240,-1.101949796203e-04,300,-1.051407914536e-04,360
DS-002,4023,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4023,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.028829000000e-05,-7.249148654227e-05,-6.952239639584e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.249148654227e-05,60,-6.959562733654e-05,90,-7.115814746371e-05,120,-7.119954081068e-05,150,-6.944916545515e-05,180,-6.818452051726e-05,240,-6.522768215511e-05,300,-6.180178855236e-05,360
DS-002,4024,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4024,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.886383000000e-05,-8.145775500452e-05,-6.844146038850e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.145775500452e-05,60,-7.989111823247e-05,90,-7.580660479636e-05,120,-7.075005520656e-05,150,-6.613286557044e-05,180,-6.351955220910e-05,240,-5.941082477330e-05,300,-5.761667179700e-05,360
DS-002,4025,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4025,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.113891000000e-05,-3.856671388358e-05,-3.785684243924e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.829842212505e-05,60,-3.836109916908e-05,90,-3.856671388358e-05,120,-3.795569034842e-05,150,-3.775799453006e-05,180,-3.733624893997e-05,240,-3.626236187516e-05,300,-3.539770685769e-05,360
DS-002,4026,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4026,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.782887000000e-05,-5.994797000481e-05,-5.819420074111e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.656544924564e-05,60,-5.828512829185e-05,90,-5.994797000481e-05,120,-5.978190322028e-05,150,-5.888423969910e-05,180,-5.810327319036e-05,240,-5.722619168558e-05,300,-5.615525704023e-05,360
DS-002,4027,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4027,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.792752000000e-05,-7.906701518810e-05,-7.660033587116e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.722377534518e-05,60,-7.597689639714e-05,90,-7.802643543265e-05,120,-7.902630571137e-05,150,-7.906701518810e-05,180,-7.568136711061e-05,240,-7.280077422794e-05,300,-6.926276140950e-05,360
DS-002,4028,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4028,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.904593000000e-05,-6.728651125850e-05,-6.399648434987e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.106062497033e-05,60,-6.476716793897e-05,90,-6.728651125850e-05,120,-6.645041646476e-05,150,-6.508408958385e-05,180,-6.322580076077e-05,240,-6.179527002882e-05,300,-5.961174111278e-05,360
DS-002,4029,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4029,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.241624000000e-05,-4.153969655169e-05,-4.037232979067e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.115505604204e-05,60,-4.153969655169e-05,90,-4.150105823341e-05,120,-4.053568488587e-05,150,-4.020897469547e-05,180,-3.953999835317e-05,240,-3.867538929517e-05,300,-3.737373855771e-05,360
DS-002,4030,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4030,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.357147000000e-05,-4.327916910848e-05,-4.134398106935e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.327916910848e-05,60,-4.326731962672e-05,90,-4.194799288037e-05,120,-4.121734064052e-05,150,-4.147062149817e-05,180,-4.092471350185e-05,240,-3.983781278169e-05,300,-3.870536626131e-05,360
DS-002,4031,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4031,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.134746000000e-05,-5.511637945728e-05,-5.315229782173e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.511637945728e-05,60,-5.297593288921e-05,90,-5.413781494583e-05,120,-5.393975024549e-05,150,-5.332866275426e-05,180,-5.273905617133e-05,240,-5.077731097009e-05,300,-4.898339644791e-05,360
DS-002,4032,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4032,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.531213000000e-05,-5.965383378948e-05,-5.679895400343e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.965383378948e-05,60,-5.685724140385e-05,90,-5.791839235438e-05,120,-5.730110835314e-05,150,-5.674066660302e-05,180,-5.639769180680e-05,240,-5.466743901646e-05,300,-5.322225428861e-05,360
DS-002,4033,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4033,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.989621000000e-05,-5.002159711420e-05,-4.894746735496e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.002159711420e-05,60,-4.931192592853e-05,90,-4.922075230271e-05,120,-4.917048557291e-05,150,-4.872444913702e-05,180,-4.749376037471e-05,240,-4.567111495263e-05,300,-4.419749325227e-05,360
DS-002,4034,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4034,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.508671000000e-05,-3.139836098661e-05,-3.059106379126e-05,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.968741256197e-05,60,-3.090201144880e-05,90,-3.135393889482e-05,120,-3.139836098661e-05,150,-3.102487789028e-05,180,-3.028011613372e-05,240,-2.978364134073e-05,300,-2.897525455514e-05,360
DS-002,4035,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4035,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.454328000000e-05,-7.828452863890e-05,-7.181074149344e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.597313770906e-05,60,-7.828452863890e-05,90,-7.444629508787e-05,120,-7.319422809179e-05,150,-7.042725489509e-05,180,-6.741114336371e-05,240,-6.179737928817e-05,300,-5.643601602446e-05,360
DS-002,4036,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4036,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.204933000000e-05,-2.954762703199e-05,-2.735375459764e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-2.918251081013e-05,60,-2.954762703199e-05,90,-2.850838048880e-05,120,-2.765590051895e-05,150,-2.705160867634e-05,180,-2.643639866440e-05,240,-2.553033035575e-05,300,-2.517818992109e-05,360
DS-002,4037,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4037,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.402923000000e-05,-3.152355717195e-05,-3.120195731745e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.103126448622e-05,60,-3.144141170923e-05,90,-3.152355717195e-05,120,-3.139221708821e-05,150,-3.137265014869e-05,180,-3.041183906914e-05,240,-2.972971069753e-05,300,-2.873946747027e-05,360
DS-002,4038,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4038,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-1.129761000000e-04,-1.499277968178e-04,-1.453657192947e-04,q25,150,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.341004337983e-04,60,-1.448390974779e-04,90,-1.497681765912e-04,120,-1.499277968178e-04,150,-1.489613232924e-04,180,-1.458923411115e-04,240,-1.401550069191e-04,300,-1.346704924298e-04,360
DS-002,4039,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4039,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-7.905862000000e-05,-1.085848189887e-04,-9.931068954950e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.085848189887e-04,60,-1.075015407824e-04,90,-1.014250763775e-04,120,-9.966055882118e-05,150,-9.896082027782e-05,180,-9.795039116013e-05,240,-9.613521996594e-05,300,-9.355438908597e-05,360
DS-002,4040,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4040,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.477910000000e-05,-5.909325410357e-05,-5.530170027136e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-5.909325410357e-05,60,-5.722326977559e-05,90,-5.554101667892e-05,120,-5.528400756523e-05,150,-5.531939297748e-05,180,-5.407913516971e-05,240,-5.253908230778e-05,300,-5.107817275969e-05,360
DS-002,4041,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4041,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.744168000000e-05,-3.565673274882e-05,-3.467206769770e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.542773826693e-05,60,-3.565673274882e-05,90,-3.525616194941e-05,120,-3.476394410617e-05,150,-3.458019128923e-05,180,-3.405506617854e-05,240,-3.326977139979e-05,300,-3.238951828507e-05,360
DS-002,4042,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4042,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.872645000000e-05,-8.064069182462e-05,-7.410779327614e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-8.064069182462e-05,60,-7.751212364563e-05,90,-7.395380232276e-05,120,-7.426178422952e-05,150,-7.504511430357e-05,180,-7.171264977823e-05,240,-7.003547961340e-05,300,-6.811742636607e-05,360
DS-002,4043,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4043,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.786513000000e-05,-3.790235342367e-05,-3.657845208834e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.668787034925e-05,60,-3.790235342367e-05,90,-3.754668582427e-05,120,-3.697464541022e-05,150,-3.646903382743e-05,180,-3.537318906708e-05,240,-3.435454961977e-05,300,-3.341060693729e-05,360
DS-002,4044,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4044,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.377345000000e-05,-7.661670476904e-05,-7.060987714071e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.046833086942e-05,60,-7.661670476904e-05,90,-7.316962924035e-05,120,-7.163977529955e-05,150,-7.075142341200e-05,180,-6.983325569140e-05,240,-6.766667933899e-05,300,-6.505637704164e-05,360
DS-002,4045,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4045,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.997772000000e-05,-6.401789068233e-05,-6.151477050596e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.401789068233e-05,60,-6.134310345525e-05,90,-6.087636906616e-05,120,-6.186069547245e-05,150,-6.271633462360e-05,180,-6.168643755666e-05,240,-6.044213533984e-05,300,-5.815222813562e-05,360
DS-002,4046,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4046,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-9.641899000000e-05,-1.386069019151e-04,-1.346306894054e-04,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-1.369267913312e-04,60,-1.349774882466e-04,90,-1.386069019151e-04,120,-1.353920943050e-04,150,-1.342838905642e-04,180,-1.264606607746e-04,240,-1.181130536889e-04,300,-1.120319028793e-04,360
DS-002,4047,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4047,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-2.665392000000e-05,-3.456872799760e-05,-3.391876249443e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-3.456872799760e-05,60,-3.421196129713e-05,90,-3.413614374011e-05,120,-3.413519690801e-05,150,-3.370232808086e-05,180,-3.245760449659e-05,240,-3.179349738477e-05,300,-3.109555038767e-05,360
DS-002,4048,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4048,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.188566000000e-05,-6.859389196350e-05,-6.734000256413e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.667736903417e-05,60,-6.783472018028e-05,90,-6.859389196350e-05,120,-6.848872189095e-05,150,-6.797896925370e-05,180,-6.684528494799e-05,240,-6.406796333127e-05,300,-6.215141854542e-05,360
DS-002,4049,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4049,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.962575000000e-05,-5.049788421819e-05,-4.919601950915e-05,q30,180,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.398158208265e-05,60,-4.892041872194e-05,90,-5.016611724780e-05,120,-5.027604238206e-05,150,-5.049788421819e-05,180,-4.947162029637e-05,240,-4.811546737338e-05,300,-4.685353256201e-05,360
DS-002,4050,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4050,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.553645000000e-05,-6.457399072783e-05,-6.059908356189e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.449995448751e-05,60,-6.457399072783e-05,90,-6.296964985604e-05,120,-6.123147699614e-05,150,-5.996669012764e-05,180,-5.860750797475e-05,240,-5.738698149503e-05,300,-5.506668645706e-05,360
DS-002,4051,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4051,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.253127000000e-05,-4.330896860400e-05,-4.219965066226e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.304945610262e-05,60,-4.330896860400e-05,90,-4.278121909742e-05,120,-4.234522404716e-05,150,-4.205407727736e-05,180,-4.069033385824e-05,240,-3.985957029610e-05,300,-3.895139869193e-05,360
DS-002,4052,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4052,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.081314000000e-05,-4.521850058086e-05,-4.364302562457e-05,q15,90,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.477987274218e-05,60,-4.521850058086e-05,90,-4.495119845382e-05,120,-4.421032450096e-05,150,-4.307572674817e-05,180,-4.128913786147e-05,240,-3.815578753205e-05,300,-3.655264689070e-05,360
DS-002,4053,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4053,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-6.373123000000e-05,-9.153737237252e-05,-8.119068102178e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-9.153737237252e-05,60,-8.429067222650e-05,90,-8.443520150540e-05,120,-8.196162984058e-05,150,-8.041973220298e-05,180,-7.840048483460e-05,240,-7.716013771214e-05,300,-7.402478422437e-05,360
DS-002,4054,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4054,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-3.848697000000e-05,-5.496420292342e-05,-4.156897739986e-05,q60,360,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-4.144824586062e-05,60,-4.028116982189e-05,90,-4.168970893910e-05,120,-3.312135718667e-05,150,-3.992710358523e-05,180,-5.174956508987e-05,240,-5.410877913894e-05,300,-5.496420292342e-05,360
DS-002,4055,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4055,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.337184000000e-05,-6.195208826479e-05,-5.945155896085e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.195208826479e-05,60,-6.187696141821e-05,90,-6.039315504427e-05,120,-5.988295088053e-05,150,-5.902016704117e-05,180,-5.661216579799e-05,240,-5.461585486211e-05,300,-5.253402411260e-05,360
DS-002,4056,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4056,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.584742000000e-05,-6.371309325766e-05,-5.897197916955e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.371309325766e-05,60,-6.196044336976e-05,90,-6.068931870454e-05,120,-5.978103712623e-05,150,-5.816292121286e-05,180,-5.641629144474e-05,240,-5.528980296042e-05,300,-5.373690125302e-05,360
DS-002,4057,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4057,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-4.818199000000e-05,-6.481538400512e-05,-6.283998675814e-05,q20,120,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-6.339317009922e-05,60,-6.329783336200e-05,90,-6.481538400512e-05,120,-6.369785805601e-05,150,-6.238214015429e-05,180,-6.169291722912e-05,240,-6.047134710612e-05,300,-5.782771118355e-05,360
DS-002,4058,05_validation/evidence/artifacts/qm-stage2-prereg-v1/attack_ds002_003_006_s3601_4100/qm_lane/runs/ds-002_seed4058,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,accept_source_official_pass,-5.412274000000e-05,-7.380142909751e-05,-6.682512209693e-05,q10,60,<-1e-05,<,-1.000000000000e-05,600,true,pass,pass,pass,-7.380142909751e-05,60,-7.132184139332e-05,90,-6.766547500404e-05,120,-6.714997301909e-05,150,-6.650027117478e-05,180,-6.514861000305e-05,240,-6.344731482224e-05,300,-6.224931250396e-05,360
