dataset_id,seed,phi_scale,g16a_status,g16b_v1_status,g16b_v2_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16b_v2_branch,is_low_signal,t11_std_to_abs_mean,g11_mean,g11_std,t11_mean,t11_std,pearson_full,spearman_full,r2_full_recomputed,abs_pearson_full,abs_spearman_full,high_signal_quantile,high_signal_count,high_signal_abs_t11_min,pearson_high_signal,spearman_high_signal,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal,corr_min,r2_min,low_signal_ratio_threshold,run_root
DS-003,3412,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.075367,0.058399,0.611095,-0.004960,0.015252,-0.277043,-0.240295,0.076753,0.277043,0.240295,0.800000,48,0.018887,-0.454420,-0.403930,0.206497,0.454420,0.403930,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3412_phi0p08/g16
DS-003,3413,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.921096,-0.051390,0.573657,-0.002885,0.017083,-0.266388,-0.262121,0.070963,0.266388,0.262121,0.800000,48,0.018194,-0.429434,-0.357686,0.184413,0.429434,0.357686,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3413_phi0p08/g16
DS-003,3414,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.454859,0.005045,0.552103,-0.005024,0.017356,-0.210679,-0.146015,0.044386,0.210679,0.146015,0.800000,48,0.019240,-0.341262,-0.327290,0.116459,0.341262,0.327290,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3414_phi0p08/g16
DS-003,3415,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.771415,-0.023602,0.551324,-0.003537,0.013340,-0.242061,-0.211808,0.058593,0.242061,0.211808,0.800000,48,0.017618,-0.336164,-0.138298,0.113006,0.336164,0.138298,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3415_phi0p08/g16
DS-003,3416,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,6.246642,0.009144,0.678597,-0.002370,0.014802,-0.339994,-0.363014,0.115596,0.339994,0.363014,0.800000,48,0.017252,-0.525738,-0.432914,0.276401,0.525738,0.432914,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3416_phi0p08/g16
DS-003,3417,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.535756,-0.047589,0.557026,-0.002561,0.014180,-0.249565,-0.280277,0.062283,0.249565,0.280277,0.800000,48,0.016203,-0.425339,-0.345745,0.180913,0.425339,0.345745,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3417_phi0p08/g16
DS-003,3418,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,13.256379,0.012477,0.626129,0.018178,0.240975,-0.046470,-0.132722,0.002159,0.046470,0.132722,0.800000,48,0.017526,-0.118038,-0.394377,0.013933,0.118038,0.394377,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3418_phi0p08/g16
DS-003,3419,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.926955,-0.012203,0.639439,-0.004686,0.013716,-0.301732,-0.291206,0.091042,0.301732,0.291206,0.800000,48,0.017945,-0.347679,-0.187690,0.120881,0.347679,0.187690,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3419_phi0p08/g16
DS-003,3420,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,18.871002,0.026398,0.639389,-0.001189,0.022434,-0.253474,-0.349756,0.064249,0.253474,0.349756,0.800000,48,0.017984,-0.421589,-0.648285,0.177737,0.421589,0.648285,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3420_phi0p08/g16
DS-003,3421,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.414447,0.022665,0.649272,-0.003454,0.015246,-0.377992,-0.396986,0.142878,0.377992,0.396986,0.800000,48,0.019808,-0.489100,-0.320126,0.239219,0.489100,0.320126,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3421_phi0p08/g16
DS-003,3422,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.599871,0.021921,0.619494,-0.004372,0.015739,-0.365350,-0.357870,0.133480,0.365350,0.357870,0.800000,48,0.018536,-0.516238,-0.432588,0.266502,0.516238,0.432588,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3422_phi0p08/g16
DS-003,3423,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,19.327158,-0.067283,0.552903,0.003952,0.076389,-0.110306,-0.236028,0.012167,0.110306,0.236028,0.800000,48,0.016531,-0.196825,-0.498914,0.038740,0.196825,0.498914,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3423_phi0p08/g16
DS-003,3424,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.621193,0.082391,0.603384,-0.003895,0.014103,-0.136712,-0.136857,0.018690,0.136712,0.136857,0.800000,48,0.016920,-0.255008,-0.170321,0.065029,0.255008,0.170321,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3424_phi0p08/g16
DS-003,3425,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.500801,0.051424,0.612187,-0.003423,0.018830,-0.386469,-0.396775,0.149358,0.386469,0.396775,0.800000,48,0.022209,-0.573317,-0.587495,0.328692,0.573317,0.587495,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3425_phi0p08/g16
DS-003,3426,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.884152,-0.082231,0.590253,-0.002716,0.013266,-0.354542,-0.306958,0.125700,0.354542,0.306958,0.800000,48,0.016279,-0.587802,-0.520951,0.345511,0.587802,0.520951,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3426_phi0p08/g16
DS-003,3427,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.280734,0.047510,0.599012,-0.005133,0.016839,-0.200549,-0.209831,0.040220,0.200549,0.209831,0.800000,48,0.019742,-0.210786,-0.069583,0.044431,0.210786,0.069583,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3427_phi0p08/g16
DS-003,3428,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.308685,0.070510,0.571501,-0.002828,0.015012,-0.250321,-0.202520,0.062660,0.250321,0.202520,0.800000,48,0.017071,-0.502985,-0.354755,0.252994,0.502985,0.354755,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3428_phi0p08/g16
DS-003,3429,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.305659,0.053223,0.568076,-0.004545,0.015025,-0.252783,-0.255033,0.063899,0.252783,0.255033,0.800000,48,0.020058,-0.264204,-0.258576,0.069804,0.264204,0.258576,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3429_phi0p08/g16
DS-003,3430,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.887044,-0.045551,0.580591,-0.004713,0.018320,-0.203744,-0.303933,0.041512,0.203744,0.303933,0.800000,48,0.017259,-0.282328,-0.254668,0.079709,0.282328,0.254668,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3430_phi0p08/g16
DS-003,3431,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.899916,-0.041207,0.634576,-0.001630,0.016136,-0.313277,-0.238124,0.098143,0.313277,0.238124,0.800000,48,0.017065,-0.611532,-0.713526,0.373971,0.611532,0.713526,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3431_phi0p08/g16
DS-003,3432,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.990691,-0.034427,0.603947,-0.003288,0.016407,-0.370247,-0.362484,0.137083,0.370247,0.362484,0.800000,48,0.016913,-0.509816,-0.551997,0.259912,0.509816,0.551997,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3432_phi0p08/g16
DS-003,3433,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.423557,0.059492,0.660597,-0.006224,0.015083,-0.309082,-0.307467,0.095532,0.309082,0.307467,0.800000,48,0.017868,-0.515166,-0.525836,0.265396,0.515166,0.525836,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3433_phi0p08/g16
DS-003,3434,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.381146,-0.037093,0.623921,-0.003278,0.014360,-0.263896,-0.270849,0.069641,0.263896,0.270849,0.800000,48,0.016595,-0.378008,-0.313070,0.142890,0.378008,0.313070,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3434_phi0p08/g16
DS-003,3435,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,15.421488,-0.010833,0.578551,-0.000914,0.014100,-0.259615,-0.218170,0.067400,0.259615,0.218170,0.800000,48,0.016406,-0.536872,-0.565675,0.288232,0.536872,0.565675,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3435_phi0p08/g16
DS-003,3436,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.929223,-0.001652,0.611066,-0.003813,0.014982,-0.306962,-0.298519,0.094225,0.306962,0.298519,0.800000,48,0.018690,-0.421662,-0.320343,0.177799,0.421662,0.320343,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3436_phi0p08/g16
DS-003,3437,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.404263,0.018780,0.536038,-0.004298,0.014630,-0.330083,-0.335317,0.108955,0.330083,0.335317,0.800000,48,0.017926,-0.420681,-0.303626,0.176972,0.420681,0.303626,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3437_phi0p08/g16
DS-003,3438,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.175373,0.036197,0.645477,-0.005254,0.016685,-0.277992,-0.236110,0.077280,0.277992,0.236110,0.800000,48,0.017190,-0.454938,-0.307208,0.206968,0.454938,0.307208,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3438_phi0p08/g16
DS-003,3439,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.738752,-0.035349,0.610395,-0.005270,0.014433,-0.335321,-0.273395,0.112440,0.335321,0.273395,0.800000,48,0.018534,-0.562351,-0.481112,0.316239,0.562351,0.481112,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3439_phi0p08/g16
DS-003,3440,0.08,pass,fail,fail,pass,pass,fail,fail,high_signal,true,61.414942,0.037113,0.589039,-0.000846,0.051975,-0.054891,-0.281952,0.003013,0.054891,0.281952,0.800000,48,0.018424,-0.089775,-0.317412,0.008059,0.089775,0.317412,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3440_phi0p08/g16
DS-003,3441,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.937915,0.052628,0.623177,-0.004803,0.014110,-0.300716,-0.298832,0.090430,0.300716,0.298832,0.800000,48,0.017935,-0.303174,-0.283109,0.091915,0.303174,0.283109,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3441_phi0p08/g16
DS-003,3442,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.765443,0.014762,0.652951,-0.004995,0.018809,-0.292008,-0.336298,0.085269,0.292008,0.336298,0.800000,48,0.017955,-0.283820,-0.413157,0.080554,0.283820,0.413157,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3442_phi0p08/g16
DS-003,3443,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,14.036289,-0.098993,0.664981,-0.001548,0.021723,-0.285015,-0.354518,0.081233,0.285015,0.354518,0.800000,48,0.019165,-0.432600,-0.524533,0.187142,0.432600,0.524533,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3443_phi0p08/g16
DS-003,3444,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.563571,0.014199,0.575077,-0.002445,0.013602,-0.254933,-0.304319,0.064991,0.254933,0.304319,0.800000,48,0.015945,-0.146443,-0.221342,0.021446,0.146443,0.221342,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3444_phi0p08/g16
DS-003,3445,0.08,pass,fail,pass,pass,pass,fail,pass,high_signal,true,21.569183,-0.094783,0.622461,-0.001021,0.022012,-0.217479,-0.278886,0.047297,0.217479,0.278886,0.800000,48,0.017381,-0.440120,-0.575554,0.193705,0.440120,0.575554,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3445_phi0p08/g16
DS-003,3446,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.802523,0.032100,0.573139,-0.004010,0.015247,-0.334781,-0.295351,0.112078,0.334781,0.295351,0.800000,48,0.017696,-0.564502,-0.499566,0.318662,0.564502,0.499566,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3446_phi0p08/g16
DS-003,3447,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.806965,0.006640,0.554981,-0.008842,0.060185,0.034197,-0.202931,0.001169,0.034197,0.202931,0.800000,48,0.016908,0.170644,-0.337060,0.029119,0.170644,0.337060,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3447_phi0p08/g16
DS-003,3448,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,5.066199,0.033921,0.618901,-0.003662,0.018550,-0.272220,-0.284021,0.074104,0.272220,0.284021,0.800000,48,0.019294,-0.440661,-0.479049,0.194182,0.440661,0.479049,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3448_phi0p08/g16
DS-003,3449,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.274763,0.018175,0.652890,-0.004248,0.018161,-0.314333,-0.372148,0.098806,0.314333,0.372148,0.800000,48,0.017457,-0.395288,-0.491099,0.156253,0.395288,0.491099,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3449_phi0p08/g16
DS-003,3450,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.070872,0.092206,0.610234,-0.005289,0.016243,-0.280527,-0.254458,0.078696,0.280527,0.254458,0.800000,48,0.019844,-0.365349,-0.319909,0.133480,0.365349,0.319909,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3450_phi0p08/g16
DS-003,3451,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.533370,-0.048164,0.701759,-0.004433,0.020095,-0.214944,-0.285683,0.046201,0.214944,0.285683,0.800000,48,0.016762,-0.310722,-0.346722,0.096548,0.310722,0.346722,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3451_phi0p08/g16
DS-003,3452,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.764071,-0.019276,0.599056,-0.003112,0.014828,-0.342364,-0.287995,0.117213,0.342364,0.287995,0.800000,48,0.016239,-0.587580,-0.518020,0.345250,0.587580,0.518020,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3452_phi0p08/g16
DS-003,3453,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.965385,-0.056966,0.598155,-0.003669,0.014550,-0.381265,-0.400744,0.145363,0.381265,0.400744,0.800000,48,0.017356,-0.668611,-0.518997,0.447041,0.668611,0.518997,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3453_phi0p08/g16
DS-003,3454,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.771329,-0.052713,0.583642,-0.003345,0.015959,-0.227107,-0.256109,0.051578,0.227107,0.256109,0.800000,48,0.017479,-0.372063,-0.304711,0.138431,0.372063,0.304711,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3454_phi0p08/g16
DS-003,3455,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.685910,0.026155,0.620884,-0.004371,0.016111,-0.283571,-0.287559,0.080412,0.283571,0.287559,0.800000,48,0.016484,-0.371776,-0.326531,0.138217,0.371776,0.326531,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3455_phi0p08/g16
DS-003,3456,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.253654,0.010783,0.630400,-0.007234,0.023538,-0.226279,-0.215243,0.051202,0.226279,0.215243,0.800000,48,0.022171,-0.342235,-0.313830,0.117125,0.342235,0.313830,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3456_phi0p08/g16
DS-003,3457,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.382359,0.059433,0.670566,-0.003803,0.012862,-0.291211,-0.293659,0.084804,0.291211,0.293659,0.800000,48,0.017592,-0.355837,-0.271494,0.126620,0.355837,0.271494,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3457_phi0p08/g16
DS-003,3458,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.109237,-0.036959,0.557036,-0.004792,0.014900,-0.324971,-0.255464,0.105606,0.324971,0.255464,0.800000,48,0.018269,-0.608169,-0.567738,0.369869,0.608169,0.567738,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3458_phi0p08/g16
DS-003,3459,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.613318,0.014878,0.655505,-0.003740,0.017253,-0.265781,-0.205943,0.070639,0.265781,0.205943,0.800000,48,0.021644,-0.543506,-0.497937,0.295399,0.543506,0.497937,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3459_phi0p08/g16
DS-003,3460,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,5.267100,0.001128,0.658415,-0.008896,0.046858,-0.150348,-0.373113,0.022605,0.150348,0.373113,0.800000,48,0.018579,-0.135412,-0.434433,0.018336,0.135412,0.434433,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3460_phi0p08/g16
DS-003,3461,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,3.445825,0.051290,0.604141,-0.005548,0.019118,-0.283559,-0.346723,0.080405,0.283559,0.346723,0.800000,48,0.020899,-0.242701,-0.350847,0.058904,0.242701,0.350847,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3461_phi0p08/g16
DS-003,3462,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,8.858854,0.051749,0.665899,-0.001781,0.015780,-0.377919,-0.371753,0.142823,0.377919,0.371753,0.800000,48,0.016746,-0.604096,-0.637212,0.364932,0.604096,0.637212,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3462_phi0p08/g16
DS-003,3463,0.08,pass,pass,pass,pass,pass,pass,pass,high_signal,true,10.999498,-0.021548,0.653630,-0.001501,0.016513,-0.284246,-0.287949,0.080796,0.284246,0.287949,0.800000,48,0.016266,-0.508518,-0.455059,0.258590,0.508518,0.455059,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3463_phi0p08/g16
DS-003,3464,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,4.132741,0.019784,0.610938,-0.003408,0.014083,-0.334843,-0.334622,0.112120,0.334843,0.334622,0.800000,48,0.017424,-0.581082,-0.490447,0.337657,0.581082,0.490447,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3464_phi0p08/g16
DS-003,3465,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,7.326008,0.041545,0.592739,-0.014579,0.106806,-0.098727,-0.305714,0.009747,0.098727,0.305714,0.800000,48,0.018425,-0.112601,-0.652193,0.012679,0.112601,0.652193,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3465_phi0p08/g16
DS-003,3466,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,9.799505,-0.096075,0.653398,-0.001814,0.017772,-0.316327,-0.239480,0.100063,0.316327,0.239480,0.800000,48,0.020245,-0.488206,-0.434759,0.238345,0.488206,0.434759,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3466_phi0p08/g16
DS-003,3467,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.245538,0.072823,0.635683,-0.004764,0.015461,-0.223069,-0.206820,0.049760,0.223069,0.206820,0.800000,48,0.018193,-0.468544,-0.543530,0.219533,0.468544,0.543530,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3467_phi0p08/g16
DS-003,3468,0.08,pass,pass,pass,pass,pass,pass,pass,full_signal,false,2.940286,0.019611,0.630895,-0.005168,0.015195,-0.320178,-0.308169,0.102514,0.320178,0.308169,0.800000,48,0.020050,-0.453404,-0.378311,0.205575,0.453404,0.378311,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3468_phi0p08/g16
DS-003,3469,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,4.057762,0.058553,0.575872,-0.006080,0.024670,-0.135155,-0.219072,0.018267,0.135155,0.219072,0.800000,48,0.016596,-0.226351,-0.309922,0.051235,0.226351,0.309922,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3469_phi0p08/g16
DS-003,3470,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,6.964357,-0.013802,0.672820,-0.008474,0.059015,-0.093785,-0.280521,0.008796,0.093785,0.280521,0.800000,48,0.018777,-0.017398,-0.365827,0.000303,0.017398,0.365827,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3470_phi0p08/g16
DS-003,3471,0.08,pass,fail,fail,pass,pass,fail,fail,full_signal,false,3.542209,0.066253,0.552615,-0.005416,0.019186,-0.150487,-0.224791,0.022646,0.150487,0.224791,0.800000,48,0.020271,-0.118186,-0.092162,0.013968,0.118186,0.092162,0.200000,0.050000,10.000000,05_validation/evidence/artifacts/g16b-v2-candidate-prereg-v1/runs/ds-003_seed3471_phi0p08/g16
